=== Suite started at 2016-03-29 20:30:03
=== Starting test (with repeated test cases)
=cases         unknown
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.283415.201.html
=started       2016-03-29 20:30:15
=ended         2016-03-29 20:30:15
=result        ok
=elapsed       0.311698
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.283415.541.html
=group_props   [{shuffle,repeated},{repeat,4},{name,server_acking}]
=started       2016-03-29 20:30:15
=ended         2016-03-29 20:30:15
=result        ok
=elapsed       1.0e-6
=group_time    2.304s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.283415.569.html
=group_props   [{shuffle,repeated},{repeat,3},{name,server_acking}]
=started       2016-03-29 20:30:15
=ended         2016-03-29 20:30:15
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.283415.595.html
=started       2016-03-29 20:30:15
=ended         2016-03-29 20:30:15
=result        ok
=elapsed       0.312009
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.283415.934.html
=started       2016-03-29 20:30:15
=ended         2016-03-29 20:30:16
=result        ok
=elapsed       0.993058
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.283416.954.html
=started       2016-03-29 20:30:16
=ended         2016-03-29 20:30:17
=result        ok
=elapsed       0.312004
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.283417.291.html
=started       2016-03-29 20:30:17
=ended         2016-03-29 20:30:17
=result        ok
=elapsed       0.312023
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.283417.629.html
=started       2016-03-29 20:30:17
=ended         2016-03-29 20:30:17
=result        ok
=elapsed       0.201288
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.283417.858.html
=group_props   [{shuffle,repeated},{repeat,3},{name,server_acking}]
=started       2016-03-29 20:30:17
=ended         2016-03-29 20:30:17
=result        ok
=elapsed       1.0e-6
=group_time    2.289s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.283417.886.html
=group_props   [{shuffle,repeated},{repeat,2},{name,server_acking}]
=started       2016-03-29 20:30:17
=ended         2016-03-29 20:30:17
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.283417.914.html
=started       2016-03-29 20:30:17
=ended         2016-03-29 20:30:18
=result        ok
=elapsed       0.995274
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.283418.938.html
=started       2016-03-29 20:30:18
=ended         2016-03-29 20:30:19
=result        ok
=elapsed       0.201985
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.283419.164.html
=started       2016-03-29 20:30:19
=ended         2016-03-29 20:30:19
=result        ok
=elapsed       0.311741
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.283419.502.html
=started       2016-03-29 20:30:19
=ended         2016-03-29 20:30:19
=result        ok
=elapsed       0.311941
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.283419.841.html
=started       2016-03-29 20:30:19
=ended         2016-03-29 20:30:20
=result        ok
=elapsed       0.311516
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.283420.178.html
=group_props   [{shuffle,repeated},{repeat,2},{name,server_acking}]
=started       2016-03-29 20:30:20
=ended         2016-03-29 20:30:20
=result        ok
=elapsed       1.0e-6
=group_time    2.292s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.283420.204.html
=group_props   [{shuffle,repeated},{name,server_acking}]
=started       2016-03-29 20:30:20
=ended         2016-03-29 20:30:20
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.283420.229.html
=started       2016-03-29 20:30:20
=ended         2016-03-29 20:30:21
=result        ok
=elapsed       0.994831
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.283421.250.html
=started       2016-03-29 20:30:21
=ended         2016-03-29 20:30:21
=result        ok
=elapsed       0.312156
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.283421.590.html
=started       2016-03-29 20:30:21
=ended         2016-03-29 20:30:21
=result        ok
=elapsed       0.206764
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.283421.826.html
=started       2016-03-29 20:30:21
=ended         2016-03-29 20:30:22
=result        ok
=elapsed       0.312066
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.283422.164.html
=started       2016-03-29 20:30:22
=ended         2016-03-29 20:30:22
=result        ok
=elapsed       0.312211
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.283422.502.html
=group_props   [{shuffle,repeated},{name,server_acking}]
=started       2016-03-29 20:30:22
=ended         2016-03-29 20:30:22
=result        ok
=elapsed       1.0e-6
=group_time    2.298s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.283422.528.html
=group_props   [{name,client_acking},shuffle,{repeat,5}]
=started       2016-03-29 20:30:22
=ended         2016-03-29 20:30:22
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.html
=started       2016-03-29 20:30:22
=ended         2016-03-29 20:30:23
=result        ok
=elapsed       1.182505
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.html
=started       2016-03-29 20:30:23
=ended         2016-03-29 20:30:30
=result        ok
=elapsed       7.191333
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.html
=started       2016-03-29 20:30:30
=ended         2016-03-29 20:30:37
=result        ok
=elapsed       5.987908
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.html
=started       2016-03-29 20:30:37
=ended         2016-03-29 20:30:37
=result        ok
=elapsed       0.262947
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.html
=started       2016-03-29 20:30:37
=ended         2016-03-29 20:30:37
=result        ok
=elapsed       0.202267
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.283437.538.html
=group_props   [{name,client_acking},shuffle,{repeat,5}]
=started       2016-03-29 20:30:37
=ended         2016-03-29 20:30:37
=result        ok
=elapsed       1.0e-6
=group_time    15.011s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.283437.569.html
=group_props   [{shuffle,repeated},{repeat,4},{name,client_acking}]
=started       2016-03-29 20:30:37
=ended         2016-03-29 20:30:37
=result        ok
=elapsed       1.5e-5
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.283437.595.html
=started       2016-03-29 20:30:37
=ended         2016-03-29 20:30:43
=result        ok
=elapsed       6.023183
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.283443.645.html
=started       2016-03-29 20:30:43
=ended         2016-03-29 20:30:50
=result        ok
=elapsed       7.1936
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.283450.869.html
=started       2016-03-29 20:30:50
=ended         2016-03-29 20:30:51
=result        ok
=elapsed       0.463262
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.283451.362.html
=started       2016-03-29 20:30:51
=ended         2016-03-29 20:30:51
=result        ok
=elapsed       0.201419
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.283451.590.html
=started       2016-03-29 20:30:51
=ended         2016-03-29 20:30:52
=result        ok
=elapsed       1.182202
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.283452.809.html
=group_props   [{shuffle,repeated},{repeat,4},{name,client_acking}]
=started       2016-03-29 20:30:52
=ended         2016-03-29 20:30:52
=result        ok
=elapsed       1.0e-6
=group_time    15.232s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.283452.835.html
=group_props   [{shuffle,repeated},{repeat,3},{name,client_acking}]
=started       2016-03-29 20:30:52
=ended         2016-03-29 20:30:52
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.283452.861.html
=started       2016-03-29 20:30:52
=ended         2016-03-29 20:31:00
=result        ok
=elapsed       7.195391
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.283460.84.html
=started       2016-03-29 20:31:00
=ended         2016-03-29 20:31:06
=result        ok
=elapsed       5.982393
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.283466.96.html
=started       2016-03-29 20:31:06
=ended         2016-03-29 20:31:07
=result        ok
=elapsed       1.181448
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.283467.305.html
=started       2016-03-29 20:31:07
=ended         2016-03-29 20:31:07
=result        ok
=elapsed       0.202055
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.283467.534.html
=started       2016-03-29 20:31:07
=ended         2016-03-29 20:31:07
=result        ok
=elapsed       0.262857
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.283467.825.html
=group_props   [{shuffle,repeated},{repeat,3},{name,client_acking}]
=started       2016-03-29 20:31:07
=ended         2016-03-29 20:31:07
=result        ok
=elapsed       1.0e-6
=group_time    14.991s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.283467.853.html
=group_props   [{shuffle,repeated},{repeat,2},{name,client_acking}]
=started       2016-03-29 20:31:07
=ended         2016-03-29 20:31:07
=result        ok
=elapsed       3.0e-6
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.283467.879.html
=started       2016-03-29 20:31:07
=ended         2016-03-29 20:31:08
=result        ok
=elapsed       0.202069
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.283468.112.html
=started       2016-03-29 20:31:08
=ended         2016-03-29 20:31:09
=result        ok
=elapsed       1.181523
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.283469.322.html
=started       2016-03-29 20:31:09
=ended         2016-03-29 20:31:09
=result        ok
=elapsed       0.463318
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.283469.814.html
=started       2016-03-29 20:31:09
=ended         2016-03-29 20:31:17
=result        ok
=elapsed       7.191424
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.283477.36.html
=started       2016-03-29 20:31:17
=ended         2016-03-29 20:31:23
=result        ok
=elapsed       5.985157
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.283483.54.html
=group_props   [{shuffle,repeated},{repeat,2},{name,client_acking}]
=started       2016-03-29 20:31:23
=ended         2016-03-29 20:31:23
=result        ok
=elapsed       1.0e-6
=group_time    15.200s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.283483.79.html
=group_props   [{shuffle,repeated},{name,client_acking}]
=started       2016-03-29 20:31:23
=ended         2016-03-29 20:31:23
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.283483.105.html
=started       2016-03-29 20:31:23
=ended         2016-03-29 20:31:30
=result        ok
=elapsed       7.192809
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.283490.328.html
=started       2016-03-29 20:31:30
=ended         2016-03-29 20:31:36
=result        ok
=elapsed       5.986979
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.283496.342.html
=started       2016-03-29 20:31:36
=ended         2016-03-29 20:31:37
=result        ok
=elapsed       1.186275
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.283497.558.html
=started       2016-03-29 20:31:37
=ended         2016-03-29 20:31:37
=result        ok
=elapsed       0.20236
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.283497.790.html
=started       2016-03-29 20:31:37
=ended         2016-03-29 20:31:38
=result        ok
=elapsed       0.463568
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.283498.281.html
=group_props   [{shuffle,repeated},{name,client_acking}]
=started       2016-03-29 20:31:38
=ended         2016-03-29 20:31:38
=result        ok
=elapsed       1.0e-6
=group_time    15.202s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.283498.310.html
=group_props   [{name,reconnection},shuffle,{repeat,5}]
=started       2016-03-29 20:31:38
=ended         2016-03-29 20:31:38
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:resend_unacked_after_resume_timeout
=logfile       sm_suite.resend_unacked_after_resume_timeout.html
=started       2016-03-29 20:31:38
=ended         2016-03-29 20:31:49
=result        ok
=elapsed       11.455276
=case          sm_SUITE:preserve_order
=logfile       sm_suite.preserve_order.html
=started       2016-03-29 20:31:49
=ended         2016-03-29 20:31:54
=result        ok
=elapsed       4.848007
=case          sm_SUITE:resend_unacked_on_reconnection
=logfile       sm_suite.resend_unacked_on_reconnection.html
=started       2016-03-29 20:31:54
=ended         2016-03-29 20:31:55
=result        ok
=elapsed       1.22059
=case          sm_SUITE:resume_session_state_stop_c2s
=logfile       sm_suite.resume_session_state_stop_c2s.html
=started       2016-03-29 20:31:55
=ended         2016-03-29 20:31:59
=result        ok
=elapsed       3.656452
=case          sm_SUITE:resume_session_state_send_message
=logfile       sm_suite.resume_session_state_send_message.html
=started       2016-03-29 20:31:59
=ended         2016-03-29 20:32:02
=result        ok
=elapsed       2.653799
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.283522.310.html
=group_props   [{name,reconnection},shuffle,{repeat,5}]
=started       2016-03-29 20:32:02
=ended         2016-03-29 20:32:02
=result        ok
=elapsed       0.268801
=group_time    24.000s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.283522.604.html
=group_props   [{shuffle,repeated},{repeat,4},{name,reconnection}]
=started       2016-03-29 20:32:02
=ended         2016-03-29 20:32:02
=result        ok
=elapsed       3.0e-6
=case          sm_SUITE:resend_unacked_after_resume_timeout
=logfile       sm_suite.resend_unacked_after_resume_timeout.283522.630.html
=started       2016-03-29 20:32:02
=ended         2016-03-29 20:32:14
=result        ok
=elapsed       11.452712
=case          sm_SUITE:preserve_order
=logfile       sm_suite.preserve_order.283534.110.html
=started       2016-03-29 20:32:14
=ended         2016-03-29 20:32:18
=result        ok
=elapsed       4.850997
=case          sm_SUITE:resume_session_state_send_message
=logfile       sm_suite.resume_session_state_send_message.283538.987.html
=started       2016-03-29 20:32:18
=ended         2016-03-29 20:32:21
=result        ok
=elapsed       2.65838
=case          sm_SUITE:resend_unacked_on_reconnection
=logfile       sm_suite.resend_unacked_on_reconnection.283541.674.html
=started       2016-03-29 20:32:21
=ended         2016-03-29 20:32:22
=result        ok
=elapsed       1.193198
=case          sm_SUITE:resume_session_state_stop_c2s
=logfile       sm_suite.resume_session_state_stop_c2s.283542.894.html
=started       2016-03-29 20:32:22
=ended         2016-03-29 20:32:26
=result        ok
=elapsed       3.655765
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.283546.577.html
=group_props   [{shuffle,repeated},{repeat,4},{name,reconnection}]
=started       2016-03-29 20:32:26
=ended         2016-03-29 20:32:26
=result        ok
=elapsed       0.265833
=group_time    23.974s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.283546.869.html
=group_props   [{shuffle,repeated},{repeat,3},{name,reconnection}]
