=== Suite started at 2016-04-19 16:35:11
=== Starting test, 100 test cases
=cases         100
=started       2016-04-19 16:35:43
=ended         2016-04-19 16:35:45
=result        ok
=elapsed       1.389157
=case          muc_SUITE:admin_member_list
=logfile       muc_suite.admin_member_list.html
=started       2016-04-19 16:35:45
=ended         2016-04-19 16:35:46
=result        ok
=elapsed       1.668432
=case          muc_SUITE:admin_member_list_allowed
=logfile       muc_suite.admin_member_list_allowed.html
=started       2016-04-19 16:35:46
=ended         2016-04-19 16:35:53
=result        ok
=elapsed       6.185282
=case          muc_SUITE:admin_moderator
=logfile       muc_suite.admin_moderator.html
=started       2016-04-19 16:35:53
=ended         2016-04-19 16:35:57
=result        ok
=elapsed       3.886758
=case          muc_SUITE:admin_moderator_with_reason
=logfile       muc_suite.admin_moderator_with_reason.html
=started       2016-04-19 16:35:57
=ended         2016-04-19 16:35:59
=result        ok
=elapsed       2.380029
=case          muc_SUITE:admin_moderator_revoke_owner
=logfile       muc_suite.admin_moderator_revoke_owner.html
=started       2016-04-19 16:35:59
=ended         2016-04-19 16:35:59
=result        ok
=elapsed       0.510683
=case          muc_SUITE:admin_moderator_list
=logfile       muc_suite.admin_moderator_list.html
=started       2016-04-19 16:35:59
=ended         2016-04-19 16:36:02
=result        ok
=elapsed       2.676817
=case          muc_SUITE:admin_invalid_role
=logfile       muc_suite.admin_invalid_role.html
=started       2016-04-19 16:36:02
=ended         2016-04-19 16:36:03
=result        ok
=elapsed       0.920231
=case          muc_SUITE:admin_invalid_nick
=logfile       muc_suite.admin_invalid_nick.html
=started       2016-04-19 16:36:03
=ended         2016-04-19 16:36:04
=result        ok
=elapsed       0.921307
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.83764.567.html
=group_props   [{name,admin}]
=started       2016-04-19 16:36:04
=ended         2016-04-19 16:36:04
=result        ok
=elapsed       0.021701
=group_time    32.347s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.83764.616.html
=group_props   [{name,admin_membersonly}]
=started       2016-04-19 16:36:04
=ended         2016-04-19 16:36:04
=result        ok
=elapsed       0.004722
=case          muc_SUITE:admin_mo_revoke
=logfile       muc_suite.admin_mo_revoke.html
=started       2016-04-19 16:36:04
=ended         2016-04-19 16:36:06
=result        ok
=elapsed       1.379192
=case          muc_SUITE:admin_mo_invite
=logfile       muc_suite.admin_mo_invite.html
=started       2016-04-19 16:36:06
=ended         2016-04-19 16:36:06
=result        ok
=elapsed       0.922891
=case          muc_SUITE:admin_mo_invite_with_reason
=logfile       muc_suite.admin_mo_invite_with_reason.html
=started       2016-04-19 16:36:07
=ended         2016-04-19 16:36:07
=result        ok
=elapsed       0.919921
=case          muc_SUITE:admin_mo_invite_mere
=logfile       muc_suite.admin_mo_invite_mere.html
=started       2016-04-19 16:36:07
=ended         2016-04-19 16:36:09
=result        ok
=elapsed       1.383453
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.83769.363.html
=group_props   [{name,admin_membersonly}]
=started       2016-04-19 16:36:09
=ended         2016-04-19 16:36:09
=result        ok
=elapsed       0.015378
=group_time    4.748s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.83769.405.html
=group_props   [{name,occupant}]
=started       2016-04-19 16:36:09
=ended         2016-04-19 16:36:09
=result        ok
=elapsed       0.007326
=case          muc_SUITE:groupchat_user_enter
=logfile       muc_suite.groupchat_user_enter.html
=started       2016-04-19 16:36:09
=ended         2016-04-19 16:36:10
=result        ok
=elapsed       0.92336
=case          muc_SUITE:groupchat_user_enter_no_nickname
=logfile       muc_suite.groupchat_user_enter_no_nickname.html
=started       2016-04-19 16:36:10
=ended         2016-04-19 16:36:11
=result        ok
=elapsed       0.916496
=case          muc_SUITE:muc_user_enter
=logfile       muc_suite.muc_user_enter.html
=started       2016-04-19 16:36:11
=ended         2016-04-19 16:36:12
=result        ok
=elapsed       1.382053
=case          muc_SUITE:enter_non_anonymous_room
=logfile       muc_suite.enter_non_anonymous_room.html
=started       2016-04-19 16:36:12
=ended         2016-04-19 16:36:13
=result        ok
=elapsed       0.918235
=case          muc_SUITE:deny_access_to_password_protected_room
=logfile       muc_suite.deny_access_to_password_protected_room.html
=started       2016-04-19 16:36:13
=ended         2016-04-19 16:36:14
=result        ok
=elapsed       0.916698
=case          muc_SUITE:enter_password_protected_room
=logfile       muc_suite.enter_password_protected_room.html
=started       2016-04-19 16:36:14
=ended         2016-04-19 16:36:15
=result        ok
=elapsed       0.918519
=case          muc_SUITE:deny_accesss_to_memebers_only_room
=logfile       muc_suite.deny_accesss_to_memebers_only_room.html
=started       2016-04-19 16:36:15
=ended         2016-04-19 16:36:16
=result        ok
=elapsed       0.917893
=case          muc_SUITE:deny_entry_to_a_banned_user
=logfile       muc_suite.deny_entry_to_a_banned_user.html
=started       2016-04-19 16:36:16
=ended         2016-04-19 16:36:17
=result        ok
=elapsed       0.918166
=case          muc_SUITE:deny_entry_nick_conflict
=logfile       muc_suite.deny_entry_nick_conflict.html
=started       2016-04-19 16:36:17
=ended         2016-04-19 16:36:18
=result        ok
=elapsed       1.377402
=case          muc_SUITE:multi_sessions_enter
=logfile       muc_suite.multi_sessions_enter.html
=started       2016-04-19 16:36:18
=ended         2016-04-19 16:36:20
=result        ok
=elapsed       1.380278
=case          muc_SUITE:multi_sessions_messages
=logfile       muc_suite.multi_sessions_messages.html
=started       2016-04-19 16:36:20
=ended         2016-04-19 16:36:21
=result        ok
=elapsed       1.425211
=case          muc_SUITE:multi_sessions_exit_session
=logfile       muc_suite.multi_sessions_exit_session.html
=started       2016-04-19 16:36:21
=ended         2016-04-19 16:36:23
=result        ok
=elapsed       1.423147
=case          muc_SUITE:multi_sessions_exit
=logfile       muc_suite.multi_sessions_exit.html
=started       2016-04-19 16:36:23
=ended         2016-04-19 16:36:24
=result        ok
=elapsed       1.384853
=case          muc_SUITE:deny_entry_with_multiple_sessions_disallowed
=logfile       muc_suite.deny_entry_with_multiple_sessions_disallowed.html
=started       2016-04-19 16:36:24
=ended         2016-04-19 16:36:26
=result        ok
=elapsed       1.37562
=case          muc_SUITE:enter_room_with_logging
=logfile       muc_suite.enter_room_with_logging.html
=started       2016-04-19 16:36:26
=ended         2016-04-19 16:36:26
=result        ok
=elapsed       0.918367
=case          muc_SUITE:deny_entry_user_limit_reached
=logfile       muc_suite.deny_entry_user_limit_reached.html
=started       2016-04-19 16:36:26
=ended         2016-04-19 16:36:27
=result        ok
=elapsed       0.916915
=case          muc_SUITE:send_history
=logfile       muc_suite.send_history.html
=started       2016-04-19 16:36:27
=ended         2016-04-19 16:36:29
=result        ok
=elapsed       1.377646
=case          muc_SUITE:history_since
=logfile       muc_suite.history_since.html
=started       2016-04-19 16:36:29
=ended         2016-04-19 16:36:30
=result        ok
=elapsed       1.382627
=case          muc_SUITE:subject
=logfile       muc_suite.subject.html
=started       2016-04-19 16:36:30
=ended         2016-04-19 16:36:31
=result        ok
=elapsed       0.916626
=case          muc_SUITE:no_subject
=logfile       muc_suite.no_subject.html
=started       2016-04-19 16:36:31
=ended         2016-04-19 16:36:32
=result        ok
=elapsed       0.922334
=case          muc_SUITE:send_to_all
=logfile       muc_suite.send_to_all.html
=started       2016-04-19 16:36:32
=ended         2016-04-19 16:36:34
=result        ok
=elapsed       1.422176
=case          muc_SUITE:send_and_receive_private_message
=logfile       muc_suite.send_and_receive_private_message.html
=started       2016-04-19 16:36:34
=ended         2016-04-19 16:36:35
=result        ok
=elapsed       1.381702
=case          muc_SUITE:send_private_groupchat
=logfile       muc_suite.send_private_groupchat.html
=started       2016-04-19 16:36:35
=ended         2016-04-19 16:36:36
=result        ok
=elapsed       1.433349
=case          muc_SUITE:change_nickname
=logfile       muc_suite.change_nickname.html
=started       2016-04-19 16:36:36
=ended         2016-04-19 16:36:38
=result        ok
=elapsed       1.375104
=case          muc_SUITE:deny_nickname_change_conflict
=logfile       muc_suite.deny_nickname_change_conflict.html
=started       2016-04-19 16:36:38
=ended         2016-04-19 16:36:39
=result        ok
=elapsed       1.375948
=case          muc_SUITE:change_availability_status
=logfile       muc_suite.change_availability_status.html
=started       2016-04-19 16:36:39
=ended         2016-04-19 16:36:40
=result        ok
=elapsed       0.966334
=case          muc_SUITE:mediated_invite
=logfile       muc_suite.mediated_invite.html
=started       2016-04-19 16:36:40
=ended         2016-04-19 16:36:42
=result        ok
=elapsed       1.450437
=case          muc_SUITE:one2one_chat_to_muc
=logfile       muc_suite.one2one_chat_to_muc.html
=started       2016-04-19 16:36:42
=ended         2016-04-19 16:36:45
=result        ok
=elapsed       2.941314
=case          muc_SUITE:exit_room
=logfile       muc_suite.exit_room.html
=started       2016-04-19 16:36:45
=ended         2016-04-19 16:36:46
=result        ok
=elapsed       1.382603
=case          muc_SUITE:exit_room_with_status
=logfile       muc_suite.exit_room_with_status.html
=started       2016-04-19 16:36:46
=ended         2016-04-19 16:36:48
=result        ok
=elapsed       1.382412
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.83808.39.html
=group_props   [{name,occupant}]
=started       2016-04-19 16:36:48
=ended         2016-04-19 16:36:48
=result        ok
=elapsed       0.015359
=group_time    38.635s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.83808.84.html
=group_props   [{name,owner}]
=started       2016-04-19 16:36:48
=ended         2016-04-19 16:36:48
=result        ok
=elapsed       0.003732
=case          muc_SUITE:room_creation_not_allowed
=logfile       muc_suite.room_creation_not_allowed.html
=started       2016-04-19 16:36:48
=ended         2016-04-19 16:36:48
=result        ok
=elapsed       0.459823
=case          muc_SUITE:cant_enter_locked_room
=logfile       muc_suite.cant_enter_locked_room.html
=started       2016-04-19 16:36:48
=ended         2016-04-19 16:36:51
=result        ok
=elapsed       2.418261
=case          muc_SUITE:create_instant_room
=logfile       muc_suite.create_instant_room.html
=started       2016-04-19 16:36:51
=ended         2016-04-19 16:36:53
=result        ok
=elapsed       2.424249
=case          muc_SUITE:destroy_locked_room
=logfile       muc_suite.destroy_locked_room.html
=started       2016-04-19 16:36:53
=ended         2016-04-19 16:36:56
=result        ok
=elapsed       3.464015
=case          muc_SUITE:create_reserved_room
=logfile       muc_suite.create_reserved_room.html
=started       2016-04-19 16:36:56
=ended         2016-04-19 16:36:58
=result        ok
=elapsed       1.96476
=case          muc_SUITE:reserved_room_cancel
=logfile       muc_suite.reserved_room_cancel.html
=started       2016-04-19 16:36:58
=ended         2016-04-19 16:37:01
=result        ok
=elapsed       2.031101
=case          muc_SUITE:reserved_room_unacceptable
=logfile       muc_suite.reserved_room_unacceptable.html
=started       2016-04-19 16:37:01
=ended         2016-04-19 16:37:03
=result        ok
=elapsed       1.96582
=case          muc_SUITE:reserved_room_configuration
=logfile       muc_suite.reserved_room_configuration.html
=started       2016-04-19 16:37:03
=ended         2016-04-19 16:37:05
=result        ok
=elapsed       2.468736
=case          muc_SUITE:owner_grant_revoke
=logfile       muc_suite.owner_grant_revoke.html
=started       2016-04-19 16:37:05
=ended         2016-04-19 16:37:07
=result        ok
=elapsed       2.382672
=case          muc_SUITE:owner_grant_revoke_with_reason
=logfile       muc_suite.owner_grant_revoke_with_reason.html
=started       2016-04-19 16:37:07
=ended         2016-04-19 16:37:10
=result        ok
=elapsed       2.384667
=case          muc_SUITE:owner_list
=logfile       muc_suite.owner_list.html
=started       2016-04-19 16:37:10
=ended         2016-04-19 16:37:12
=result        ok
=elapsed       2.381676
=case          muc_SUITE:owner_unauthorized
=logfile       muc_suite.owner_unauthorized.html
=started       2016-04-19 16:37:12
=ended         2016-04-19 16:37:13
=result        ok
=elapsed       0.967562
=case          muc_SUITE:admin_grant_revoke
=logfile       muc_suite.admin_grant_revoke.html
=started       2016-04-19 16:37:13
=ended         2016-04-19 16:37:16
=result        ok
=elapsed       2.388575
=case          muc_SUITE:admin_grant_revoke_with_reason
=logfile       muc_suite.admin_grant_revoke_with_reason.html
=started       2016-04-19 16:37:16
=ended         2016-04-19 16:37:18
=result        ok
=elapsed       2.383197
=case          muc_SUITE:admin_list
=logfile       muc_suite.admin_list.html
=started       2016-04-19 16:37:18
=ended         2016-04-19 16:37:21
=result        ok
=elapsed       2.388398
=case          muc_SUITE:admin_unauthorized
=logfile       muc_suite.admin_unauthorized.html
=started       2016-04-19 16:37:21
=ended         2016-04-19 16:37:22
=result        ok
=elapsed       0.967317
=case          muc_SUITE:destroy
=logfile       muc_suite.destroy.html
=started       2016-04-19 16:37:22
=ended         2016-04-19 16:37:23
=result        ok
=elapsed       1.010926
=case          muc_SUITE:destroy_unauthorized
=logfile       muc_suite.destroy_unauthorized.html
=started       2016-04-19 16:37:23
=ended         2016-04-19 16:37:23
=result        ok
=elapsed       0.919532
=case          muc_SUITE:config_denial
=logfile       muc_suite.config_denial.html
=started       2016-04-19 16:37:23
=ended         2016-04-19 16:37:24
=result        ok
=elapsed       0.918009
=case          muc_SUITE:config_cancel
=logfile       muc_suite.config_cancel.html
=started       2016-04-19 16:37:24
=ended         2016-04-19 16:37:25
=result        ok
=elapsed       0.532189
=case          muc_SUITE:configure
=logfile       muc_suite.configure.html
=started       2016-04-19 16:37:25
=ended         2016-04-19 16:37:26
=result        ok
=elapsed       1.061758
=case          muc_SUITE:configure_logging
=logfile       muc_suite.configure_logging.html
=started       2016-04-19 16:37:26
=ended         2016-04-19 16:37:28
=result        ok
=elapsed       1.723578
=case          muc_SUITE:configure_anonymous
=logfile       muc_suite.configure_anonymous.html
=started       2016-04-19 16:37:28
=ended         2016-04-19 16:37:29
=result        ok
=elapsed       1.286296
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.83849.664.html
=group_props   [{name,owner}]
=started       2016-04-19 16:37:29
=ended         2016-04-19 16:37:29
=result        ok
=elapsed       0.018559
=group_time    41.581s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.83849.709.html
=group_props   [{name,room_management}]
=started       2016-04-19 16:37:29
=ended         2016-04-19 16:37:29
=result        ok
=elapsed       0.004494
=case          muc_SUITE:create_and_destroy_room
=logfile       muc_suite.create_and_destroy_room.html
=started       2016-04-19 16:37:29
=ended         2016-04-19 16:37:33
=result        ok
=elapsed       3.465106
=case          muc_SUITE:create_and_destroy_room_multiple_x_elements
=logfile       muc_suite.create_and_destroy_room_multiple_x_elements.html
=started       2016-04-19 16:37:33
=ended         2016-04-19 16:37:36
=result        ok
=elapsed       3.466105
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.83856.731.html
=group_props   [{name,room_management}]
=started       2016-04-19 16:37:36
=ended         2016-04-19 16:37:36
=result        ok
=elapsed       0.015878
=group_time    7.022s
=case          muc_SUITE:end_per_suite
=logfile       muc_suite.end_per_suite.html
=started       2016-04-19 16:37:36
=ended         2016-04-19 16:37:36
=result        ok
=elapsed       0.001766
=group_time    145.345s
=== TEST COMPLETE, 100 ok, 0 failed of 100 test cases

=finished      2016-04-19 16:37:36
=failed        0
=successful    100
=user_skipped  0
=auto_skipped  0
