=== Suite started at 2016-03-20 08:48:22
=== Starting test, 1624 test cases
=cases         1624
=logfile       mam_suite.limit_archive_request.463706.559.html
=started       2016-03-20 08:48:26
=ended         2016-03-20 08:48:26
=result        ok
=elapsed       0.209315
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.463706.794.html
=group_props   [{name,odbc_mam03}]
=started       2016-03-20 08:48:26
=ended         2016-03-20 08:48:26
=result        ok
=elapsed       0.034462
=group_time    1.702s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.463706.854.html
=group_props   [{name,odbc_mam04}]
=started       2016-03-20 08:48:26
=ended         2016-03-20 08:48:26
=result        ok
=elapsed       0.1094
=case          mam_SUITE:mam_service_discovery
=logfile       mam_suite.mam_service_discovery.463706.988.html
=started       2016-03-20 08:48:26
=ended         2016-03-20 08:48:27
=result        ok
=elapsed       0.215433
=case          mam_SUITE:simple_archive_request
=logfile       mam_suite.simple_archive_request.463707.229.html
=started       2016-03-20 08:48:27
=ended         2016-03-20 08:48:27
=result        ok
=elapsed       0.462238
=case          mam_SUITE:range_archive_request
=logfile       mam_suite.range_archive_request.463707.717.html
=started       2016-03-20 08:48:27
=ended         2016-03-20 08:48:27
=result        ok
=elapsed       0.222687
=case          mam_SUITE:range_archive_request_not_empty
=logfile       mam_suite.range_archive_request_not_empty.463707.965.html
=started       2016-03-20 08:48:27
=ended         2016-03-20 08:48:28
=result        ok
=elapsed       0.214068
=case          mam_SUITE:limit_archive_request
=logfile       mam_suite.limit_archive_request.463708.394.html
=started       2016-03-20 08:48:28
=ended         2016-03-20 08:48:28
=result        ok
=elapsed       0.216571
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.463708.636.html
=group_props   [{name,odbc_mam04}]
=started       2016-03-20 08:48:28
=ended         2016-03-20 08:48:28
=result        ok
=elapsed       0.036191
=group_time    1.782s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.463708.697.html
=group_props   [{name,odbc_mam_purge}]
=started       2016-03-20 08:48:28
=ended         2016-03-20 08:48:28
=result        ok
=elapsed       0.094628
=case          mam_SUITE:purge_single_message
=logfile       mam_suite.purge_single_message.html
=started       2016-03-20 08:48:28
=ended         2016-03-20 08:48:29
=result        ok
=elapsed       0.463012
=case          mam_SUITE:purge_multiple_messages
=logfile       mam_suite.purge_multiple_messages.html
=started       2016-03-20 08:48:29
=ended         2016-03-20 08:48:29
=result        ok
=elapsed       0.537356
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.463709.910.html
=group_props   [{name,odbc_mam_purge}]
=started       2016-03-20 08:48:29
=ended         2016-03-20 08:48:29
=result        ok
=elapsed       0.042783
=group_time    1.213s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.463709.982.html
=group_props   [{name,odbc_muc}]
=started       2016-03-20 08:48:29
=ended         2016-03-20 08:48:30
=result        ok
=elapsed       0.055652
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.html
=started       2016-03-20 08:48:30
=ended         2016-03-20 08:48:30
=result        ok
=elapsed       0.207926
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.html
=started       2016-03-20 08:48:30
=ended         2016-03-20 08:48:30
=result        ok
=elapsed       0.45813
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.html
=started       2016-03-20 08:48:30
=ended         2016-03-20 08:48:32
=result        ok
=elapsed       1.436153
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.html
=started       2016-03-20 08:48:32
=ended         2016-03-20 08:48:32
=result        ok
=elapsed       0.638766
=case          mam_SUITE:muc_protected_message
=logfile       mam_suite.muc_protected_message.html
=started       2016-03-20 08:48:32
=ended         2016-03-20 08:48:33
=result        ok
=elapsed       0.42448
=case          mam_SUITE:muc_deny_protected_room_access
=logfile       mam_suite.muc_deny_protected_room_access.html
=started       2016-03-20 08:48:33
=ended         2016-03-20 08:48:33
=result        ok
=elapsed       0.412987
=case          mam_SUITE:muc_allow_access_to_owner
=logfile       mam_suite.muc_allow_access_to_owner.html
=started       2016-03-20 08:48:33
=ended         2016-03-20 08:48:34
=result        ok
=elapsed       0.418494
=case          mam_SUITE:muc_delete_x_user_in_anon_rooms
=logfile       mam_suite.muc_delete_x_user_in_anon_rooms.html
=started       2016-03-20 08:48:34
=ended         2016-03-20 08:48:34
=result        ok
=elapsed       0.427305
=case          mam_SUITE:muc_show_x_user_to_moderators_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_to_moderators_in_anon_rooms.html
=started       2016-03-20 08:48:34
=ended         2016-03-20 08:48:35
=result        ok
=elapsed       0.424451
=case          mam_SUITE:muc_show_x_user_for_your_own_messages_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_for_your_own_messages_in_anon_rooms.html
=started       2016-03-20 08:48:35
=ended         2016-03-20 08:48:35
=result        ok
=elapsed       0.425367
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.html
=started       2016-03-20 08:48:35
=ended         2016-03-20 08:48:35
=result        ok
=elapsed       0.223024
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.html
=started       2016-03-20 08:48:35
=ended         2016-03-20 08:48:36
=result        ok
=elapsed       0.429801
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.463716.538.html
=group_props   [{name,odbc_muc}]
=started       2016-03-20 08:48:36
=ended         2016-03-20 08:48:36
=result        ok
=elapsed       0.027416
=group_time    6.556s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.463716.594.html
=group_props   [{name,odbc_muc03}]
=started       2016-03-20 08:48:36
=ended         2016-03-20 08:48:36
=result        ok
=elapsed       0.053135
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.463716.672.html
=started       2016-03-20 08:48:36
=ended         2016-03-20 08:48:36
=result        ok
=elapsed       0.206122
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.463716.903.html
=started       2016-03-20 08:48:36
=ended         2016-03-20 08:48:37
=result        ok
=elapsed       0.460954
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.463717.395.html
=started       2016-03-20 08:48:37
=ended         2016-03-20 08:48:38
=result        ok
=elapsed       1.423005
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.463718.846.html
=started       2016-03-20 08:48:38
=ended         2016-03-20 08:48:39
=result        ok
=elapsed       0.638804
=case          mam_SUITE:muc_protected_message
=logfile       mam_suite.muc_protected_message.463719.516.html
=started       2016-03-20 08:48:39
=ended         2016-03-20 08:48:39
=result        ok
=elapsed       0.421191
=case          mam_SUITE:muc_deny_protected_room_access
=logfile       mam_suite.muc_deny_protected_room_access.463719.968.html
=started       2016-03-20 08:48:39
=ended         2016-03-20 08:48:40
=result        ok
=elapsed       0.423073
=case          mam_SUITE:muc_allow_access_to_owner
=logfile       mam_suite.muc_allow_access_to_owner.463720.424.html
=started       2016-03-20 08:48:40
=ended         2016-03-20 08:48:40
=result        ok
=elapsed       0.415664
=case          mam_SUITE:muc_delete_x_user_in_anon_rooms
=logfile       mam_suite.muc_delete_x_user_in_anon_rooms.463720.866.html
=started       2016-03-20 08:48:40
=ended         2016-03-20 08:48:41
=result        ok
=elapsed       0.430024
=case          mam_SUITE:muc_show_x_user_to_moderators_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_to_moderators_in_anon_rooms.463721.329.html
=started       2016-03-20 08:48:41
=ended         2016-03-20 08:48:41
=result        ok
=elapsed       0.422179
=case          mam_SUITE:muc_show_x_user_for_your_own_messages_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_for_your_own_messages_in_anon_rooms.463721.781.html
=started       2016-03-20 08:48:41
=ended         2016-03-20 08:48:42
=result        ok
=elapsed       0.419529
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.463722.231.html
=started       2016-03-20 08:48:42
=ended         2016-03-20 08:48:42
=result        ok
=elapsed       0.214896
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.463722.577.html
=started       2016-03-20 08:48:42
=ended         2016-03-20 08:48:43
=result        ok
=elapsed       0.418364
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.463723.109.html
=group_props   [{name,odbc_muc03}]
=started       2016-03-20 08:48:43
=ended         2016-03-20 08:48:43
=result        ok
=elapsed       0.041593
=group_time    6.514s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.463723.176.html
=group_props   [{name,odbc_muc04}]
=started       2016-03-20 08:48:43
=ended         2016-03-20 08:48:43
=result        ok
=elapsed       0.074675
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.463723.275.html
=started       2016-03-20 08:48:43
=ended         2016-03-20 08:48:43
=result        ok
=elapsed       0.207659
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.463723.508.html
=started       2016-03-20 08:48:43
=ended         2016-03-20 08:48:44
=result        ok
=elapsed       0.458731
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.463724.5.html
=started       2016-03-20 08:48:44
=ended         2016-03-20 08:48:45
=result        ok
=elapsed       1.424925
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.463725.462.html
=started       2016-03-20 08:48:45
=ended         2016-03-20 08:48:46
=result        ok
=elapsed       0.638256
=case          mam_SUITE:muc_protected_message
=logfile       mam_suite.muc_protected_message.463726.132.html
=started       2016-03-20 08:48:46
=ended         2016-03-20 08:48:46
=result        ok
=elapsed       0.425772
=case          mam_SUITE:muc_deny_protected_room_access
=logfile       mam_suite.muc_deny_protected_room_access.463726.586.html
=started       2016-03-20 08:48:46
=ended         2016-03-20 08:48:47
=result        ok
=elapsed       0.421562
=case          mam_SUITE:muc_allow_access_to_owner
=logfile       mam_suite.muc_allow_access_to_owner.463727.36.html
=started       2016-03-20 08:48:47
=ended         2016-03-20 08:48:47
=result        ok
=elapsed       0.420967
=case          mam_SUITE:muc_delete_x_user_in_anon_rooms
=logfile       mam_suite.muc_delete_x_user_in_anon_rooms.463727.484.html
=started       2016-03-20 08:48:47
=ended         2016-03-20 08:48:47
=result        ok
=elapsed       0.421301
=case          mam_SUITE:muc_show_x_user_to_moderators_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_to_moderators_in_anon_rooms.463727.939.html
=started       2016-03-20 08:48:47
=ended         2016-03-20 08:48:48
=result        ok
=elapsed       0.420759
=case          mam_SUITE:muc_show_x_user_for_your_own_messages_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_for_your_own_messages_in_anon_rooms.463728.390.html
=started       2016-03-20 08:48:48
=ended         2016-03-20 08:48:48
=result        ok
=elapsed       0.424664
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.463728.845.html
=started       2016-03-20 08:48:48
=ended         2016-03-20 08:48:49
=result        ok
=elapsed       0.221359
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.463729.185.html
=started       2016-03-20 08:48:49
=ended         2016-03-20 08:48:49
=result        ok
=elapsed       0.415902
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.463729.733.html
=group_props   [{name,odbc_muc04}]
=started       2016-03-20 08:48:49
=ended         2016-03-20 08:48:49
=result        ok
=elapsed       0.034191
=group_time    6.557s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.463729.798.html
=group_props   [{name,odbc_muc_with_pm}]
=started       2016-03-20 08:48:49
=ended         2016-03-20 08:48:49
=result        ok
=elapsed       0.107243
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.463729.930.html
=started       2016-03-20 08:48:49
=ended         2016-03-20 08:48:50
=result        ok
=elapsed       0.207391
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.463730.163.html
=started       2016-03-20 08:48:50
=ended         2016-03-20 08:48:50
=result        ok
=elapsed       0.439843
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.463730.639.html
=started       2016-03-20 08:48:50
=ended         2016-03-20 08:48:52
=result        ok
=elapsed       1.438693
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.463732.113.html
=started       2016-03-20 08:48:52
=ended         2016-03-20 08:48:52
=result        ok
=elapsed       0.646473
=case          mam_SUITE:muc_protected_message
=logfile       mam_suite.muc_protected_message.463732.795.html
=started       2016-03-20 08:48:52
=ended         2016-03-20 08:48:53
=result        ok
=elapsed       0.434258
=case          mam_SUITE:muc_deny_protected_room_access
=logfile       mam_suite.muc_deny_protected_room_access.463733.258.html
=started       2016-03-20 08:48:53
=ended         2016-03-20 08:48:53
=result        ok
=elapsed       0.421151
=case          mam_SUITE:muc_allow_access_to_owner
=logfile       mam_suite.muc_allow_access_to_owner.463733.707.html
=started       2016-03-20 08:48:53
=ended         2016-03-20 08:48:54
=result        ok
=elapsed       0.413902
=case          mam_SUITE:muc_delete_x_user_in_anon_rooms
=logfile       mam_suite.muc_delete_x_user_in_anon_rooms.463734.148.html
=started       2016-03-20 08:48:54
=ended         2016-03-20 08:48:54
=result        ok
=elapsed       0.439419
=case          mam_SUITE:muc_show_x_user_to_moderators_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_to_moderators_in_anon_rooms.463734.621.html
=started       2016-03-20 08:48:54
=ended         2016-03-20 08:48:55
=result        ok
=elapsed       0.43974
=case          mam_SUITE:muc_show_x_user_for_your_own_messages_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_for_your_own_messages_in_anon_rooms.463735.93.html
=started       2016-03-20 08:48:55
=ended         2016-03-20 08:48:55
=result        ok
=elapsed       0.443732
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.463735.571.html
=started       2016-03-20 08:48:55
=ended         2016-03-20 08:48:55
=result        ok
=elapsed       0.219379
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.463735.921.html
=started       2016-03-20 08:48:55
=ended         2016-03-20 08:48:56
=result        ok
=elapsed       0.422245
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.463736.466.html
=group_props   [{name,odbc_muc_with_pm}]
=started       2016-03-20 08:48:56
=ended         2016-03-20 08:48:56
=result        ok
=elapsed       0.038713
=group_time    6.668s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.463736.530.html
=group_props   [{name,odbc_rsm}]
=started       2016-03-20 08:48:56
=ended         2016-03-20 08:48:57
=result        ok
=elapsed       0.660616
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.html
=started       2016-03-20 08:48:57
=ended         2016-03-20 08:48:57
=result        ok
=elapsed       0.221259
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.html
=started       2016-03-20 08:48:57
=ended         2016-03-20 08:48:57
=result        ok
=elapsed       0.208499
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.html
=started       2016-03-20 08:48:57
=ended         2016-03-20 08:48:57
=result        ok
=elapsed       0.216928
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.html
=started       2016-03-20 08:48:57
=ended         2016-03-20 08:48:58
=result        ok
=elapsed       0.220069
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.html
=started       2016-03-20 08:48:58
=ended         2016-03-20 08:48:58
=result        ok
=elapsed       0.214154
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.html
=started       2016-03-20 08:48:58
=ended         2016-03-20 08:48:58
=result        ok
=elapsed       0.216394
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.html
=started       2016-03-20 08:48:58
=ended         2016-03-20 08:48:58
=result        ok
=elapsed       0.209439
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.html
=started       2016-03-20 08:48:58
=ended         2016-03-20 08:48:59
=result        ok
=elapsed       0.211442
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.html
=started       2016-03-20 08:48:59
=ended         2016-03-20 08:48:59
=result        ok
=elapsed       0.209192
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.html
=started       2016-03-20 08:48:59
=ended         2016-03-20 08:48:59
=result        ok
=elapsed       0.208897
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.html
=started       2016-03-20 08:48:59
=ended         2016-03-20 08:48:59
=result        ok
=elapsed       0.212832
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.html
=started       2016-03-20 08:48:59
=ended         2016-03-20 08:49:00
=result        ok
=elapsed       0.216062
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.html
=started       2016-03-20 08:49:00
=ended         2016-03-20 08:49:00
=result        ok
=elapsed       0.21168
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.html
=started       2016-03-20 08:49:00
=ended         2016-03-20 08:49:00
=result        ok
=elapsed       0.211867
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.463740.592.html
=group_props   [{name,odbc_rsm}]
=started       2016-03-20 08:49:00
=ended         2016-03-20 08:49:00
=result        ok
=elapsed       0.037927
=group_time    4.062s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.463740.656.html
=group_props   [{name,odbc_rsm03}]
=started       2016-03-20 08:49:00
=ended         2016-03-20 08:49:01
=result        ok
=elapsed       0.646717
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.463741.328.html
=started       2016-03-20 08:49:01
=ended         2016-03-20 08:49:01
=result        ok
=elapsed       0.215377
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.463741.570.html
=started       2016-03-20 08:49:01
=ended         2016-03-20 08:49:01
=result        ok
=elapsed       0.213905
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.463741.811.html
=started       2016-03-20 08:49:01
=ended         2016-03-20 08:49:02
=result        ok
=elapsed       0.210725
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.463742.47.html
=started       2016-03-20 08:49:02
=ended         2016-03-20 08:49:02
=result        ok
=elapsed       0.217109
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.463742.292.html
=started       2016-03-20 08:49:02
=ended         2016-03-20 08:49:02
=result        ok
=elapsed       0.207896
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.463742.526.html
=started       2016-03-20 08:49:02
=ended         2016-03-20 08:49:02
=result        ok
=elapsed       0.214678
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.463742.767.html
=started       2016-03-20 08:49:02
=ended         2016-03-20 08:49:02
=result        ok
=elapsed       0.208652
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.463743.2.html
=started       2016-03-20 08:49:03
=ended         2016-03-20 08:49:03
=result        ok
=elapsed       0.219899
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.463743.248.html
=started       2016-03-20 08:49:03
=ended         2016-03-20 08:49:03
=result        ok
=elapsed       0.216179
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.463743.498.html
=started       2016-03-20 08:49:03
=ended         2016-03-20 08:49:03
=result        ok
=elapsed       0.208034
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.463743.732.html
=started       2016-03-20 08:49:03
=ended         2016-03-20 08:49:03
=result        ok
=elapsed       0.208604
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.463743.967.html
=started       2016-03-20 08:49:03
=ended         2016-03-20 08:49:04
=result        ok
=elapsed       0.21859
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.463744.212.html
=started       2016-03-20 08:49:04
=ended         2016-03-20 08:49:04
=result        ok
=elapsed       0.217895
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.463744.456.html
=started       2016-03-20 08:49:04
=ended         2016-03-20 08:49:04
=result        ok
=elapsed       0.213135
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.463744.695.html
=group_props   [{name,odbc_rsm03}]
=started       2016-03-20 08:49:04
=ended         2016-03-20 08:49:04
=result        ok
=elapsed       0.039929
=group_time    4.039s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.463744.762.html
=group_props   [{name,odbc_rsm04}]
=started       2016-03-20 08:49:04
=ended         2016-03-20 08:49:05
=result        ok
=elapsed       0.637635
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.463745.425.html
=started       2016-03-20 08:49:05
=ended         2016-03-20 08:49:05
=result        ok
=elapsed       0.208895
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.463745.660.html
=started       2016-03-20 08:49:05
=ended         2016-03-20 08:49:05
=result        ok
=elapsed       0.213754
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.463745.900.html
=started       2016-03-20 08:49:05
=ended         2016-03-20 08:49:06
=result        ok
=elapsed       0.209206
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.463746.137.html
=started       2016-03-20 08:49:06
=ended         2016-03-20 08:49:06
=result        ok
=elapsed       0.208528
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.463746.379.html
=started       2016-03-20 08:49:06
=ended         2016-03-20 08:49:06
=result        ok
=elapsed       0.216025
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.463746.621.html
=started       2016-03-20 08:49:06
=ended         2016-03-20 08:49:06
=result        ok
=elapsed       0.209215
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.463746.856.html
=started       2016-03-20 08:49:06
=ended         2016-03-20 08:49:07
=result        ok
=elapsed       0.210482
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.463747.93.html
=started       2016-03-20 08:49:07
=ended         2016-03-20 08:49:07
=result        ok
=elapsed       0.209293
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.463747.328.html
=started       2016-03-20 08:49:07
=ended         2016-03-20 08:49:07
=result        ok
=elapsed       0.208875
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.463747.563.html
=started       2016-03-20 08:49:07
=ended         2016-03-20 08:49:07
=result        ok
=elapsed       0.209218
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.463747.800.html
=started       2016-03-20 08:49:07
=ended         2016-03-20 08:49:08
=result        ok
=elapsed       0.214483
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.463748.40.html
=started       2016-03-20 08:49:08
=ended         2016-03-20 08:49:08
=result        ok
=elapsed       0.212202
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.463748.279.html
=started       2016-03-20 08:49:08
=ended         2016-03-20 08:49:08
=result        ok
=elapsed       0.216151
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.463748.521.html
=started       2016-03-20 08:49:08
=ended         2016-03-20 08:49:08
=result        ok
=elapsed       0.212106
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.463748.759.html
=group_props   [{name,odbc_rsm04}]
=started       2016-03-20 08:49:08
=ended         2016-03-20 08:49:08
=result        ok
=elapsed       0.038944
=group_time    3.996s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.463748.823.html
=group_props   [{name,odbc_with_rsm}]
=started       2016-03-20 08:49:08
=ended         2016-03-20 08:49:09
=result        ok
=elapsed       0.633305
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.463749.481.html
=started       2016-03-20 08:49:09
=ended         2016-03-20 08:49:09
=result        ok
=elapsed       0.207792
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.463749.716.html
=started       2016-03-20 08:49:09
=ended         2016-03-20 08:49:09
