=== Suite started at 2016-03-25 03:11:30
=== Starting test, 1624 test cases
=cases         1624
=logfile       mam_suite.muc_allow_access_to_owner.875514.604.html
=started       2016-03-25 03:11:54
=ended         2016-03-25 03:11:55
=result        ok
=elapsed       0.413505
=case          mam_SUITE:muc_delete_x_user_in_anon_rooms
=logfile       mam_suite.muc_delete_x_user_in_anon_rooms.875515.51.html
=started       2016-03-25 03:11:55
=ended         2016-03-25 03:11:55
=result        ok
=elapsed       0.423345
=case          mam_SUITE:muc_show_x_user_to_moderators_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_to_moderators_in_anon_rooms.875515.504.html
=started       2016-03-25 03:11:55
=ended         2016-03-25 03:11:55
=result        ok
=elapsed       0.427457
=case          mam_SUITE:muc_show_x_user_for_your_own_messages_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_for_your_own_messages_in_anon_rooms.875515.962.html
=started       2016-03-25 03:11:55
=ended         2016-03-25 03:11:56
=result        ok
=elapsed       0.438244
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.875516.433.html
=started       2016-03-25 03:11:56
=ended         2016-03-25 03:11:56
=result        ok
=elapsed       0.21872
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.875516.776.html
=started       2016-03-25 03:11:56
=ended         2016-03-25 03:11:57
=result        ok
=elapsed       0.416901
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.875517.312.html
=group_props   [{name,odbc_muc04}]
=started       2016-03-25 03:11:57
=ended         2016-03-25 03:11:57
=result        ok
=elapsed       0.031899
=group_time    6.498s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.875517.370.html
=group_props   [{name,odbc_muc_with_pm}]
=started       2016-03-25 03:11:57
=ended         2016-03-25 03:11:57
=result        ok
=elapsed       0.092195
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.875517.487.html
=started       2016-03-25 03:11:57
=ended         2016-03-25 03:11:57
=result        ok
=elapsed       0.216491
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.875517.729.html
=started       2016-03-25 03:11:57
=ended         2016-03-25 03:11:58
=result        ok
=elapsed       0.471776
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.875518.233.html
=started       2016-03-25 03:11:58
=ended         2016-03-25 03:11:59
=result        ok
=elapsed       1.44376
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.875519.706.html
=started       2016-03-25 03:11:59
=ended         2016-03-25 03:12:00
=result        ok
=elapsed       0.655321
=case          mam_SUITE:muc_protected_message
=logfile       mam_suite.muc_protected_message.875520.403.html
=started       2016-03-25 03:12:00
=ended         2016-03-25 03:12:00
=result        ok
=elapsed       0.433412
=case          mam_SUITE:muc_deny_protected_room_access
=logfile       mam_suite.muc_deny_protected_room_access.875520.864.html
=started       2016-03-25 03:12:00
=ended         2016-03-25 03:12:01
=result        ok
=elapsed       0.413084
=case          mam_SUITE:muc_allow_access_to_owner
=logfile       mam_suite.muc_allow_access_to_owner.875521.309.html
=started       2016-03-25 03:12:01
=ended         2016-03-25 03:12:01
=result        ok
=elapsed       0.413473
=case          mam_SUITE:muc_delete_x_user_in_anon_rooms
=logfile       mam_suite.muc_delete_x_user_in_anon_rooms.875521.749.html
=started       2016-03-25 03:12:01
=ended         2016-03-25 03:12:02
=result        ok
=elapsed       0.44052
=case          mam_SUITE:muc_show_x_user_to_moderators_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_to_moderators_in_anon_rooms.875522.219.html
=started       2016-03-25 03:12:02
=ended         2016-03-25 03:12:02
=result        ok
=elapsed       0.434915
=case          mam_SUITE:muc_show_x_user_for_your_own_messages_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_for_your_own_messages_in_anon_rooms.875522.683.html
=started       2016-03-25 03:12:02
=ended         2016-03-25 03:12:03
=result        ok
=elapsed       0.440635
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.875523.154.html
=started       2016-03-25 03:12:03
=ended         2016-03-25 03:12:03
=result        ok
=elapsed       0.217782
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.875523.498.html
=started       2016-03-25 03:12:03
=ended         2016-03-25 03:12:04
=result        ok
=elapsed       0.428001
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.875524.50.html
=group_props   [{name,odbc_muc_with_pm}]
=started       2016-03-25 03:12:04
=ended         2016-03-25 03:12:04
=result        ok
=elapsed       0.048547
=group_time    6.679s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.875524.126.html
=group_props   [{name,odbc_rsm}]
=started       2016-03-25 03:12:04
=ended         2016-03-25 03:12:04
=result        ok
=elapsed       0.649269
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.html
=started       2016-03-25 03:12:04
=ended         2016-03-25 03:12:05
=result        ok
=elapsed       0.224167
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.html
=started       2016-03-25 03:12:05
=ended         2016-03-25 03:12:05
=result        ok
=elapsed       0.218437
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.html
=started       2016-03-25 03:12:05
=ended         2016-03-25 03:12:05
=result        ok
=elapsed       0.21142
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.html
=started       2016-03-25 03:12:05
=ended         2016-03-25 03:12:05
=result        ok
=elapsed       0.209081
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.html
=started       2016-03-25 03:12:05
=ended         2016-03-25 03:12:06
=result        ok
=elapsed       0.20997
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.html
=started       2016-03-25 03:12:06
=ended         2016-03-25 03:12:06
=result        ok
=elapsed       0.216179
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.html
=started       2016-03-25 03:12:06
=ended         2016-03-25 03:12:06
=result        ok
=elapsed       0.214934
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.html
=started       2016-03-25 03:12:06
=ended         2016-03-25 03:12:06
=result        ok
=elapsed       0.21974
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.html
=started       2016-03-25 03:12:06
=ended         2016-03-25 03:12:06
=result        ok
=elapsed       0.211193
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.html
=started       2016-03-25 03:12:06
=ended         2016-03-25 03:12:07
=result        ok
=elapsed       0.214917
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.html
=started       2016-03-25 03:12:07
=ended         2016-03-25 03:12:07
=result        ok
=elapsed       0.216055
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.html
=started       2016-03-25 03:12:07
=ended         2016-03-25 03:12:07
=result        ok
=elapsed       0.215357
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.html
=started       2016-03-25 03:12:07
=ended         2016-03-25 03:12:07
=result        ok
=elapsed       0.210238
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.html
=started       2016-03-25 03:12:07
=ended         2016-03-25 03:12:08
=result        ok
=elapsed       0.217354
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.875528.203.html
=group_props   [{name,odbc_rsm}]
=started       2016-03-25 03:12:08
=ended         2016-03-25 03:12:08
=result        ok
=elapsed       0.033903
=group_time    4.076s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.875528.263.html
=group_props   [{name,odbc_rsm03}]
=started       2016-03-25 03:12:08
=ended         2016-03-25 03:12:08
=result        ok
=elapsed       0.65076
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.875528.946.html
=started       2016-03-25 03:12:08
=ended         2016-03-25 03:12:09
=result        ok
=elapsed       0.217956
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.875529.191.html
=started       2016-03-25 03:12:09
=ended         2016-03-25 03:12:09
=result        ok
=elapsed       0.214371
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.875529.435.html
=started       2016-03-25 03:12:09
=ended         2016-03-25 03:12:09
=result        ok
=elapsed       0.21082
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.875529.678.html
=started       2016-03-25 03:12:09
=ended         2016-03-25 03:12:09
=result        ok
=elapsed       0.216725
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.875529.922.html
=started       2016-03-25 03:12:09
=ended         2016-03-25 03:12:10
=result        ok
=elapsed       0.210486
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.875530.162.html
=started       2016-03-25 03:12:10
=ended         2016-03-25 03:12:10
=result        ok
=elapsed       0.211124
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.875530.406.html
=started       2016-03-25 03:12:10
=ended         2016-03-25 03:12:10
=result        ok
=elapsed       0.216763
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.875530.650.html
=started       2016-03-25 03:12:10
=ended         2016-03-25 03:12:10
=result        ok
=elapsed       0.210535
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.875530.888.html
=started       2016-03-25 03:12:10
=ended         2016-03-25 03:12:11
=result        ok
=elapsed       0.213762
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.875531.130.html
=started       2016-03-25 03:12:11
=ended         2016-03-25 03:12:11
=result        ok
=elapsed       0.216748
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.875531.374.html
=started       2016-03-25 03:12:11
=ended         2016-03-25 03:12:11
=result        ok
=elapsed       0.210688
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.875531.611.html
=started       2016-03-25 03:12:11
=ended         2016-03-25 03:12:11
=result        ok
=elapsed       0.220087
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.875531.862.html
=started       2016-03-25 03:12:11
=ended         2016-03-25 03:12:12
=result        ok
=elapsed       0.210755
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.875532.102.html
=started       2016-03-25 03:12:12
=ended         2016-03-25 03:12:12
=result        ok
=elapsed       0.21293
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.875532.342.html
=group_props   [{name,odbc_rsm03}]
=started       2016-03-25 03:12:12
=ended         2016-03-25 03:12:12
=result        ok
=elapsed       0.047108
=group_time    4.079s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.875532.416.html
=group_props   [{name,odbc_rsm04}]
=started       2016-03-25 03:12:12
=ended         2016-03-25 03:12:13
=result        ok
=elapsed       0.647464
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.875533.90.html
=started       2016-03-25 03:12:13
=ended         2016-03-25 03:12:13
=result        ok
=elapsed       0.215127
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.875533.333.html
=started       2016-03-25 03:12:13
=ended         2016-03-25 03:12:13
=result        ok
=elapsed       0.209489
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.875533.568.html
=started       2016-03-25 03:12:13
=ended         2016-03-25 03:12:13
=result        ok
=elapsed       0.217903
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.875533.813.html
=started       2016-03-25 03:12:13
=ended         2016-03-25 03:12:14
=result        ok
=elapsed       0.21466
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.875534.62.html
=started       2016-03-25 03:12:14
=ended         2016-03-25 03:12:14
=result        ok
=elapsed       0.214106
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.875534.305.html
=started       2016-03-25 03:12:14
=ended         2016-03-25 03:12:14
=result        ok
=elapsed       0.210057
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.875534.543.html
=started       2016-03-25 03:12:14
=ended         2016-03-25 03:12:14
=result        ok
=elapsed       0.218612
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.875534.788.html
=started       2016-03-25 03:12:14
=ended         2016-03-25 03:12:15
=result        ok
=elapsed       0.217096
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.875535.34.html
=started       2016-03-25 03:12:15
=ended         2016-03-25 03:12:15
=result        ok
=elapsed       0.214108
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.875535.278.html
=started       2016-03-25 03:12:15
=ended         2016-03-25 03:12:15
=result        ok
=elapsed       0.211376
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.875535.518.html
=started       2016-03-25 03:12:15
=ended         2016-03-25 03:12:15
=result        ok
=elapsed       0.209549
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.875535.754.html
=started       2016-03-25 03:12:15
=ended         2016-03-25 03:12:15
=result        ok
=elapsed       0.221575
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.875536.3.html
=started       2016-03-25 03:12:16
=ended         2016-03-25 03:12:16
=result        ok
=elapsed       0.213561
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.875536.249.html
=started       2016-03-25 03:12:16
=ended         2016-03-25 03:12:16
=result        ok
=elapsed       0.218085
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.875536.494.html
=group_props   [{name,odbc_rsm04}]
=started       2016-03-25 03:12:16
=ended         2016-03-25 03:12:16
=result        ok
=elapsed       0.041424
=group_time    4.077s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.875536.567.html
=group_props   [{name,odbc_with_rsm}]
=started       2016-03-25 03:12:16
=ended         2016-03-25 03:12:17
=result        ok
=elapsed       0.641684
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.875537.238.html
=started       2016-03-25 03:12:17
=ended         2016-03-25 03:12:17
=result        ok
=elapsed       0.211972
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.875537.476.html
=started       2016-03-25 03:12:17
=ended         2016-03-25 03:12:17
