=== Suite started at 2016-03-15 11:48:22
=== Starting test, 46 test cases
=cases         46
=case          ejabberdctl_SUITE:presence_after_add_rosteritem
=logfile       ejabberdctl_suite.presence_after_add_rosteritem.html
=started       2016-03-15 11:48:37
=ended         2016-03-15 11:48:39
=result        ok
=elapsed       1.091308
=case          ejabberdctl_SUITE:push_roster
=logfile       ejabberdctl_suite.push_roster.html
=started       2016-03-15 11:48:39
=ended         2016-03-15 11:48:39
=result        ok
=elapsed       0.648299
=case          ejabberdctl_SUITE:push_roster_all
=logfile       ejabberdctl_suite.push_roster_all.html
=started       2016-03-15 11:48:39
=ended         2016-03-15 11:48:40
=result        ok
=elapsed       1.190335
=case          ejabberdctl_SUITE:push_roster_alltoall
=logfile       ejabberdctl_suite.push_roster_alltoall.html
=started       2016-03-15 11:48:40
=ended         2016-03-15 11:48:41
=result        ok
=elapsed       0.671611
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.42521.607.html
=group_props   [{name,roster},sequence]
=started       2016-03-15 11:48:41
=ended         2016-03-15 11:48:41
=result        ok
=elapsed       0.243126
=group_time    5.038s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.42521.877.html
=group_props   [{name,roster_advanced},sequence]
=started       2016-03-15 11:48:41
=ended         2016-03-15 11:48:41
=result        skipped: command_process_rosteritems_supports_only_mnesia
=== *** SKIPPED {ejabberdctl_SUITE,init_per_group} ***
=== 
=case          ejabberdctl_SUITE:process_rosteritems_list_simple
=group_props   [{name,"roster_advanced"}]
=started       2016-03-15 11:48:41
=result        skipped: command_process_rosteritems_supports_only_mnesia
=== *** Skipping test case #22 {ejabberdctl_SUITE,process_rosteritems_list_simple} ***
=== 
=case          ejabberdctl_SUITE:process_rosteritems_list_nomatch
=group_props   [{name,"roster_advanced"}]
=started       2016-03-15 11:48:41
=result        skipped: command_process_rosteritems_supports_only_mnesia
=== *** Skipping test case #23 {ejabberdctl_SUITE,process_rosteritems_list_nomatch} ***
=== 
=case          ejabberdctl_SUITE:process_rosteritems_list_advanced1
=group_props   [{name,"roster_advanced"}]
=started       2016-03-15 11:48:41
=result        skipped: command_process_rosteritems_supports_only_mnesia
=== *** Skipping test case #24 {ejabberdctl_SUITE,process_rosteritems_list_advanced1} ***
=== 
=case          ejabberdctl_SUITE:process_rosteritems_list_advanced2
=group_props   [{name,"roster_advanced"}]
=started       2016-03-15 11:48:41
=result        skipped: command_process_rosteritems_supports_only_mnesia
=== *** Skipping test case #25 {ejabberdctl_SUITE,process_rosteritems_list_advanced2} ***
=== 
=case          ejabberdctl_SUITE:process_rosteritems_delete_advanced
=group_props   [{name,"roster_advanced"}]
=started       2016-03-15 11:48:41
=result        skipped: command_process_rosteritems_supports_only_mnesia
=== *** Skipping test case #26 {ejabberdctl_SUITE,process_rosteritems_delete_advanced} ***
=== 
=case          ejabberdctl_SUITE:process_rosteritems_delete_advanced2
=group_props   [{name,"roster_advanced"}]
=started       2016-03-15 11:48:41
=result        skipped: command_process_rosteritems_supports_only_mnesia
=== *** Skipping test case #27 {ejabberdctl_SUITE,process_rosteritems_delete_advanced2} ***
=== 
=case          ejabberdctl_SUITE:end_per_group
=group_props   [{name,"roster_advanced"}]
=started       2016-03-15 11:48:41
=result        skipped: command_process_rosteritems_supports_only_mnesia
=== *** Skipping {ejabberdctl_SUITE,end_per_group} ***
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.42521.913.html
=group_props   [{name,last},sequence]
=started       2016-03-15 11:48:41
=ended         2016-03-15 11:48:41
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:set_last
=logfile       ejabberdctl_suite.set_last.html
=started       2016-03-15 11:48:41
=ended         2016-03-15 11:48:43
=result        ok
=elapsed       1.276423
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.42523.245.html
=group_props   [{name,last},sequence]
=started       2016-03-15 11:48:43
=ended         2016-03-15 11:48:43
=result        ok
=elapsed       1.0e-6
=group_time    1.332s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.42523.273.html
=group_props   [{name,private},sequence]
=started       2016-03-15 11:48:43
=ended         2016-03-15 11:48:43
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:private_rw
=logfile       ejabberdctl_suite.private_rw.html
=started       2016-03-15 11:48:43
=ended         2016-03-15 11:48:43
=result        ok
=elapsed       0.475758
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.42523.801.html
=group_props   [{name,private},sequence]
=started       2016-03-15 11:48:43
=ended         2016-03-15 11:48:43
=result        ok
=elapsed       2.0e-6
=group_time    0.528s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.42523.828.html
=group_props   [{name,stanza},sequence]
=started       2016-03-15 11:48:43
=ended         2016-03-15 11:48:43
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:send_message
=logfile       ejabberdctl_suite.send_message.html
=started       2016-03-15 11:48:43
=ended         2016-03-15 11:48:45
=result        ok
=elapsed       1.680472
=case          ejabberdctl_SUITE:send_message_wrong_jid
=logfile       ejabberdctl_suite.send_message_wrong_jid.html
=started       2016-03-15 11:48:45
=ended         2016-03-15 11:48:46
=result        ok
=elapsed       1.249038
=case          ejabberdctl_SUITE:send_stanza
=logfile       ejabberdctl_suite.send_stanza.html
=started       2016-03-15 11:48:46
=ended         2016-03-15 11:48:47
=result        ok
=elapsed       1.073414
=case          ejabberdctl_SUITE:send_stanzac2s_wrong
=logfile       ejabberdctl_suite.send_stanzac2s_wrong.html
=started       2016-03-15 11:48:47
=ended         2016-03-15 11:48:49
=result        ok
=elapsed       1.226193
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.42529.193.html
=group_props   [{name,stanza},sequence]
=started       2016-03-15 11:48:49
=ended         2016-03-15 11:48:49
=result        ok
=elapsed       2.0e-6
=group_time    5.365s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.42529.220.html
=group_props   [{name,stats},sequence]
=started       2016-03-15 11:48:49
=ended         2016-03-15 11:48:49
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:stats_global
=logfile       ejabberdctl_suite.stats_global.html
=started       2016-03-15 11:48:49
=ended         2016-03-15 11:48:49
=result        skipped: vhost_odbc_incompatible
=== *** SKIPPED test case 34 of 46 ***
=case          ejabberdctl_SUITE:stats_host
=logfile       ejabberdctl_suite.stats_host.html
=started       2016-03-15 11:48:49
=ended         2016-03-15 11:48:49
=result        skipped: vhost_odbc_incompatible
=== *** SKIPPED test case 35 of 46 ***
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.42529.300.html
=group_props   [{name,stats},sequence]
=started       2016-03-15 11:48:49
=ended         2016-03-15 11:48:49
=result        ok
=elapsed       1.0e-6
=group_time    0.079s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.42529.326.html
=group_props   [{name,basic},sequence]
=started       2016-03-15 11:48:49
=ended         2016-03-15 11:48:49
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:simple_register
=logfile       ejabberdctl_suite.simple_register.html
=started       2016-03-15 11:48:49
=ended         2016-03-15 11:48:49
=result        ok
=elapsed       0.307327
=case          ejabberdctl_SUITE:simple_unregister
=logfile       ejabberdctl_suite.simple_unregister.html
=started       2016-03-15 11:48:49
=ended         2016-03-15 11:48:50
=result        ok
=elapsed       0.3302
=case          ejabberdctl_SUITE:register_twice
=logfile       ejabberdctl_suite.register_twice.html
=started       2016-03-15 11:48:50
=ended         2016-03-15 11:48:50
=result        ok
=elapsed       0.482984
=case          ejabberdctl_SUITE:backup_restore_mnesia
=logfile       ejabberdctl_suite.backup_restore_mnesia.html
=started       2016-03-15 11:48:50
=ended         2016-03-15 11:48:50
=result        ok
=elapsed       0.342801
=case          ejabberdctl_SUITE:restore_mnesia_wrong
=logfile       ejabberdctl_suite.restore_mnesia_wrong.html
=started       2016-03-15 11:48:50
=ended         2016-03-15 11:48:51
=result        ok
=elapsed       0.158744
=case          ejabberdctl_SUITE:dump_and_load
=logfile       ejabberdctl_suite.dump_and_load.html
=started       2016-03-15 11:48:51
=ended         2016-03-15 11:48:51
=result        ok
=elapsed       0.332235
=case          ejabberdctl_SUITE:load_mnesia_wrong
=logfile       ejabberdctl_suite.load_mnesia_wrong.html
=started       2016-03-15 11:48:51
=ended         2016-03-15 11:48:51
=result        ok
=elapsed       0.150629
=case          ejabberdctl_SUITE:dump_table
=logfile       ejabberdctl_suite.dump_table.html
=started       2016-03-15 11:48:51
=ended         2016-03-15 11:48:51
=result        ok
=elapsed       0.32698
=case          ejabberdctl_SUITE:get_loglevel
=logfile       ejabberdctl_suite.get_loglevel.html
=started       2016-03-15 11:48:51
=ended         2016-03-15 11:48:52
=result        ok
=elapsed       0.159039
=case          ejabberdctl_SUITE:remove_old_messages_test
=logfile       ejabberdctl_suite.remove_old_messages_test.html
=started       2016-03-15 11:48:52
=ended         2016-03-15 11:48:52
=result        ok
=elapsed       0.624359
=case          ejabberdctl_SUITE:remove_expired_messages_test
=logfile       ejabberdctl_suite.remove_expired_messages_test.html
=started       2016-03-15 11:48:52
=ended         2016-03-15 11:48:53
=result        ok
=elapsed       0.63133
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.42533.495.html
=group_props   [{name,basic},sequence]
=started       2016-03-15 11:48:53
=ended         2016-03-15 11:48:53
=result        ok
=elapsed       2.0e-6
=group_time    4.169s
=case          ejabberdctl_SUITE:end_per_suite
=logfile       ejabberdctl_suite.end_per_suite.html
=started       2016-03-15 11:48:53
=ended         2016-03-15 11:48:53
=result        ok
=elapsed       0.059834
=group_time    31.023s
=== TEST COMPLETE, 37 ok, 0 failed, 9 skipped of 46 test cases

=finished      2016-03-15 11:48:53
=failed        0
=successful    37
=user_skipped  9
=auto_skipped  0
