=== Suite started at 2016-03-24 20:54:51
=== Starting test, 1624 test cases
=cases         1624
=case          mam_SUITE:range_archive_request
=logfile       mam_suite.range_archive_request.852894.655.html
=started       2016-03-24 20:54:54
=ended         2016-03-24 20:54:54
=result        ok
=elapsed       0.221825
=case          mam_SUITE:range_archive_request_not_empty
=logfile       mam_suite.range_archive_request_not_empty.852894.907.html
=started       2016-03-24 20:54:54
=ended         2016-03-24 20:54:55
=result        ok
=elapsed       0.22613
=case          mam_SUITE:limit_archive_request
=logfile       mam_suite.limit_archive_request.852895.319.html
=started       2016-03-24 20:54:55
=ended         2016-03-24 20:54:55
=result        ok
=elapsed       0.222314
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.852895.568.html
=group_props   [{name,odbc_mam03}]
=started       2016-03-24 20:54:55
=ended         2016-03-24 20:54:55
=result        ok
=elapsed       0.041912
=group_time    1.767s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.852895.635.html
=group_props   [{name,odbc_mam04}]
=started       2016-03-24 20:54:55
=ended         2016-03-24 20:54:55
=result        ok
=elapsed       0.119014
=case          mam_SUITE:mam_service_discovery
=logfile       mam_suite.mam_service_discovery.852895.779.html
=started       2016-03-24 20:54:55
=ended         2016-03-24 20:54:56
=result        ok
=elapsed       0.212472
=case          mam_SUITE:simple_archive_request
=logfile       mam_suite.simple_archive_request.852896.24.html
=started       2016-03-24 20:54:56
=ended         2016-03-24 20:54:56
=result        ok
=elapsed       0.474015
=case          mam_SUITE:range_archive_request
=logfile       mam_suite.range_archive_request.852896.523.html
=started       2016-03-24 20:54:56
=ended         2016-03-24 20:54:56
=result        ok
=elapsed       0.214081
=case          mam_SUITE:range_archive_request_not_empty
=logfile       mam_suite.range_archive_request_not_empty.852896.767.html
=started       2016-03-24 20:54:56
=ended         2016-03-24 20:54:57
=result        ok
=elapsed       0.220371
=case          mam_SUITE:limit_archive_request
=logfile       mam_suite.limit_archive_request.852897.169.html
=started       2016-03-24 20:54:57
=ended         2016-03-24 20:54:57
=result        ok
=elapsed       0.220444
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.852897.419.html
=group_props   [{name,odbc_mam04}]
=started       2016-03-24 20:54:57
=ended         2016-03-24 20:54:57
=result        ok
=elapsed       0.054172
=group_time    1.784s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.852897.506.html
=group_props   [{name,odbc_mam_purge}]
=started       2016-03-24 20:54:57
=ended         2016-03-24 20:54:57
=result        ok
=elapsed       0.11193
=case          mam_SUITE:purge_single_message
=logfile       mam_suite.purge_single_message.html
=started       2016-03-24 20:54:57
=ended         2016-03-24 20:54:58
=result        ok
=elapsed       0.482541
=case          mam_SUITE:purge_multiple_messages
=logfile       mam_suite.purge_multiple_messages.html
=started       2016-03-24 20:54:58
=ended         2016-03-24 20:54:58
=result        ok
=elapsed       0.578455
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.852898.875.html
=group_props   [{name,odbc_mam_purge}]
=started       2016-03-24 20:54:58
=ended         2016-03-24 20:54:58
=result        ok
=elapsed       0.051246
=group_time    1.369s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.852898.956.html
=group_props   [{name,odbc_muc}]
=started       2016-03-24 20:54:58
=ended         2016-03-24 20:54:59
=result        ok
=elapsed       0.050755
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.html
=started       2016-03-24 20:54:59
=ended         2016-03-24 20:54:59
=result        ok
=elapsed       0.211174
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.html
=started       2016-03-24 20:54:59
=ended         2016-03-24 20:54:59
=result        ok
=elapsed       0.479601
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.html
=started       2016-03-24 20:54:59
=ended         2016-03-24 20:55:01
=result        ok
=elapsed       1.441326
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.html
=started       2016-03-24 20:55:01
=ended         2016-03-24 20:55:01
=result        ok
=elapsed       0.656024
=case          mam_SUITE:muc_protected_message
=logfile       mam_suite.muc_protected_message.html
=started       2016-03-24 20:55:01
=ended         2016-03-24 20:55:02
=result        ok
=elapsed       0.434197
=case          mam_SUITE:muc_deny_protected_room_access
=logfile       mam_suite.muc_deny_protected_room_access.html
=started       2016-03-24 20:55:02
=ended         2016-03-24 20:55:02
=result        ok
=elapsed       0.422499
=case          mam_SUITE:muc_allow_access_to_owner
=logfile       mam_suite.muc_allow_access_to_owner.html
=started       2016-03-24 20:55:02
=ended         2016-03-24 20:55:03
=result        ok
=elapsed       0.426138
=case          mam_SUITE:muc_delete_x_user_in_anon_rooms
=logfile       mam_suite.muc_delete_x_user_in_anon_rooms.html
=started       2016-03-24 20:55:03
=ended         2016-03-24 20:55:03
=result        ok
=elapsed       0.442604
=case          mam_SUITE:muc_show_x_user_to_moderators_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_to_moderators_in_anon_rooms.html
=started       2016-03-24 20:55:03
=ended         2016-03-24 20:55:04
=result        ok
=elapsed       0.436375
=case          mam_SUITE:muc_show_x_user_for_your_own_messages_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_for_your_own_messages_in_anon_rooms.html
=started       2016-03-24 20:55:04
=ended         2016-03-24 20:55:04
=result        ok
=elapsed       0.442132
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.html
=started       2016-03-24 20:55:04
=ended         2016-03-24 20:55:05
=result        ok
=elapsed       0.231358
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.html
=started       2016-03-24 20:55:05
=ended         2016-03-24 20:55:05
=result        ok
=elapsed       0.439381
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.852905.568.html
=group_props   [{name,odbc_muc}]
=started       2016-03-24 20:55:05
=ended         2016-03-24 20:55:05
=result        ok
=elapsed       0.036656
=group_time    6.612s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.852905.640.html
=group_props   [{name,odbc_muc03}]
=started       2016-03-24 20:55:05
=ended         2016-03-24 20:55:05
=result        ok
=elapsed       0.041597
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.852905.706.html
=started       2016-03-24 20:55:05
=ended         2016-03-24 20:55:05
=result        ok
=elapsed       0.210591
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.852905.943.html
=started       2016-03-24 20:55:05
=ended         2016-03-24 20:55:06
=result        ok
=elapsed       0.446114
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.852906.428.html
=started       2016-03-24 20:55:06
=ended         2016-03-24 20:55:07
=result        ok
=elapsed       1.439304
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.852907.899.html
=started       2016-03-24 20:55:07
=ended         2016-03-24 20:55:08
=result        ok
=elapsed       0.640622
=case          mam_SUITE:muc_protected_message
=logfile       mam_suite.muc_protected_message.852908.580.html
=started       2016-03-24 20:55:08
=ended         2016-03-24 20:55:09
=result        ok
=elapsed       0.429912
=case          mam_SUITE:muc_deny_protected_room_access
=logfile       mam_suite.muc_deny_protected_room_access.852909.42.html
=started       2016-03-24 20:55:09
=ended         2016-03-24 20:55:09
=result        ok
=elapsed       0.426906
=case          mam_SUITE:muc_allow_access_to_owner
=logfile       mam_suite.muc_allow_access_to_owner.852909.499.html
=started       2016-03-24 20:55:09
=ended         2016-03-24 20:55:09
=result        ok
=elapsed       0.425698
=case          mam_SUITE:muc_delete_x_user_in_anon_rooms
=logfile       mam_suite.muc_delete_x_user_in_anon_rooms.852909.954.html
=started       2016-03-24 20:55:09
=ended         2016-03-24 20:55:10
=result        ok
=elapsed       0.442153
=case          mam_SUITE:muc_show_x_user_to_moderators_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_to_moderators_in_anon_rooms.852910.428.html
=started       2016-03-24 20:55:10
=ended         2016-03-24 20:55:10
=result        ok
=elapsed       0.436815
=case          mam_SUITE:muc_show_x_user_for_your_own_messages_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_for_your_own_messages_in_anon_rooms.852910.893.html
=started       2016-03-24 20:55:10
=ended         2016-03-24 20:55:11
=result        ok
=elapsed       0.443842
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.852911.367.html
=started       2016-03-24 20:55:11
=ended         2016-03-24 20:55:11
=result        ok
=elapsed       0.235697
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.852911.681.html
=started       2016-03-24 20:55:11
=ended         2016-03-24 20:55:12
=result        ok
=elapsed       0.436904
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.852912.197.html
=group_props   [{name,odbc_muc03}]
=started       2016-03-24 20:55:12
=ended         2016-03-24 20:55:12
=result        ok
=elapsed       0.037595
=group_time    6.557s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.852912.264.html
=group_props   [{name,odbc_muc04}]
=started       2016-03-24 20:55:12
=ended         2016-03-24 20:55:12
=result        ok
=elapsed       0.062902
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.852912.352.html
=started       2016-03-24 20:55:12
=ended         2016-03-24 20:55:12
=result        ok
=elapsed       0.211214
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.852912.595.html
=started       2016-03-24 20:55:12
=ended         2016-03-24 20:55:13
=result        ok
=elapsed       0.473539
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.852913.102.html
=started       2016-03-24 20:55:13
=ended         2016-03-24 20:55:14
=result        ok
=elapsed       1.437923
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.852914.573.html
=started       2016-03-24 20:55:14
=ended         2016-03-24 20:55:15
=result        ok
=elapsed       0.640675
=case          mam_SUITE:muc_protected_message
=logfile       mam_suite.muc_protected_message.852915.247.html
=started       2016-03-24 20:55:15
=ended         2016-03-24 20:55:15
=result        ok
=elapsed       0.430878
=case          mam_SUITE:muc_deny_protected_room_access
=logfile       mam_suite.muc_deny_protected_room_access.852915.715.html
=started       2016-03-24 20:55:15
=ended         2016-03-24 20:55:16
=result        ok
=elapsed       0.423048
=case          mam_SUITE:muc_allow_access_to_owner
=logfile       mam_suite.muc_allow_access_to_owner.852916.172.html
=started       2016-03-24 20:55:16
=ended         2016-03-24 20:55:16
=result        ok
=elapsed       0.424931
=case          mam_SUITE:muc_delete_x_user_in_anon_rooms
=logfile       mam_suite.muc_delete_x_user_in_anon_rooms.852916.626.html
=started       2016-03-24 20:55:16
=ended         2016-03-24 20:55:17
=result        ok
=elapsed       0.438415
=case          mam_SUITE:muc_show_x_user_to_moderators_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_to_moderators_in_anon_rooms.852917.94.html
=started       2016-03-24 20:55:17
=ended         2016-03-24 20:55:17
=result        ok
=elapsed       0.429533
=case          mam_SUITE:muc_show_x_user_for_your_own_messages_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_for_your_own_messages_in_anon_rooms.852917.553.html
=started       2016-03-24 20:55:17
=ended         2016-03-24 20:55:18
=result        ok
=elapsed       0.442227
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.852918.31.html
=started       2016-03-24 20:55:18
=ended         2016-03-24 20:55:18
=result        ok
=elapsed       0.230055
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.852918.346.html
=started       2016-03-24 20:55:18
=ended         2016-03-24 20:55:18
=result        ok
=elapsed       0.431683
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.852918.860.html
=group_props   [{name,odbc_muc04}]
=started       2016-03-24 20:55:18
=ended         2016-03-24 20:55:18
=result        ok
=elapsed       0.035018
=group_time    6.596s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.852918.920.html
=group_props   [{name,odbc_muc_with_pm}]
=started       2016-03-24 20:55:18
=ended         2016-03-24 20:55:19
=result        ok
=elapsed       0.111562
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.852919.63.html
=started       2016-03-24 20:55:19
=ended         2016-03-24 20:55:19
=result        ok
=elapsed       0.213512
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.852919.308.html
=started       2016-03-24 20:55:19
=ended         2016-03-24 20:55:19
=result        ok
=elapsed       0.482318
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.852919.823.html
=started       2016-03-24 20:55:19
=ended         2016-03-24 20:55:21
=result        ok
=elapsed       1.439835
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.852921.302.html
=started       2016-03-24 20:55:21
=ended         2016-03-24 20:55:22
=result        ok
=elapsed       0.67932
=case          mam_SUITE:muc_protected_message
=logfile       mam_suite.muc_protected_message.852922.25.html
=started       2016-03-24 20:55:22
=ended         2016-03-24 20:55:22
=result        ok
=elapsed       0.44467
=case          mam_SUITE:muc_deny_protected_room_access
=logfile       mam_suite.muc_deny_protected_room_access.852922.502.html
=started       2016-03-24 20:55:22
=ended         2016-03-24 20:55:22
=result        ok
=elapsed       0.423175
=case          mam_SUITE:muc_allow_access_to_owner
=logfile       mam_suite.muc_allow_access_to_owner.852922.963.html
=started       2016-03-24 20:55:22
=ended         2016-03-24 20:55:23
=result        ok
=elapsed       0.429748
=case          mam_SUITE:muc_delete_x_user_in_anon_rooms
=logfile       mam_suite.muc_delete_x_user_in_anon_rooms.852923.431.html
=started       2016-03-24 20:55:23
=ended         2016-03-24 20:55:23
=result        ok
=elapsed       0.451236
=case          mam_SUITE:muc_show_x_user_to_moderators_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_to_moderators_in_anon_rooms.852923.911.html
=started       2016-03-24 20:55:23
=ended         2016-03-24 20:55:24
=result        ok
=elapsed       0.455652
=case          mam_SUITE:muc_show_x_user_for_your_own_messages_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_for_your_own_messages_in_anon_rooms.852924.398.html
=started       2016-03-24 20:55:24
=ended         2016-03-24 20:55:24
=result        ok
=elapsed       0.452399
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.852924.879.html
=started       2016-03-24 20:55:24
=ended         2016-03-24 20:55:25
=result        ok
=elapsed       0.23279
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.852925.209.html
=started       2016-03-24 20:55:25
=ended         2016-03-24 20:55:25
=result        ok
=elapsed       0.439093
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.852925.735.html
=group_props   [{name,odbc_muc_with_pm}]
=started       2016-03-24 20:55:25
=ended         2016-03-24 20:55:25
=result        ok
=elapsed       0.044042
=group_time    6.815s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.852925.808.html
=group_props   [{name,odbc_rsm}]
=started       2016-03-24 20:55:25
=ended         2016-03-24 20:55:26
=result        ok
=elapsed       0.709366
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.html
=started       2016-03-24 20:55:26
=ended         2016-03-24 20:55:26
=result        ok
=elapsed       0.220998
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.html
=started       2016-03-24 20:55:26
=ended         2016-03-24 20:55:27
=result        ok
=elapsed       0.216533
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.html
=started       2016-03-24 20:55:27
=ended         2016-03-24 20:55:27
=result        ok
=elapsed       0.221169
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.html
=started       2016-03-24 20:55:27
=ended         2016-03-24 20:55:27
=result        ok
=elapsed       0.218234
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.html
=started       2016-03-24 20:55:27
=ended         2016-03-24 20:55:27
=result        ok
=elapsed       0.223495
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.html
=started       2016-03-24 20:55:27
=ended         2016-03-24 20:55:28
=result        ok
=elapsed       0.217515
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.html
=started       2016-03-24 20:55:28
=ended         2016-03-24 20:55:28
=result        ok
=elapsed       0.22377
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.html
=started       2016-03-24 20:55:28
=ended         2016-03-24 20:55:28
=result        ok
=elapsed       0.229068
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.html
=started       2016-03-24 20:55:28
=ended         2016-03-24 20:55:28
=result        ok
=elapsed       0.222553
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.html
=started       2016-03-24 20:55:28
=ended         2016-03-24 20:55:29
=result        ok
=elapsed       0.217019
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.html
=started       2016-03-24 20:55:29
=ended         2016-03-24 20:55:29
=result        ok
=elapsed       0.218902
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.html
=started       2016-03-24 20:55:29
=ended         2016-03-24 20:55:29
=result        ok
=elapsed       0.227434
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.html
=started       2016-03-24 20:55:29
=ended         2016-03-24 20:55:29
=result        ok
=elapsed       0.224985
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.html
=started       2016-03-24 20:55:29
=ended         2016-03-24 20:55:30
=result        ok
=elapsed       0.219838
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.852930.36.html
=group_props   [{name,odbc_rsm}]
=started       2016-03-24 20:55:30
=ended         2016-03-24 20:55:30
=result        ok
=elapsed       0.048129
=group_time    4.228s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.852930.115.html
=group_props   [{name,odbc_rsm03}]
=started       2016-03-24 20:55:30
=ended         2016-03-24 20:55:30
=result        ok
=elapsed       0.706566
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.852930.847.html
=started       2016-03-24 20:55:30
=ended         2016-03-24 20:55:31
=result        ok
=elapsed       0.218364
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.852931.93.html
=started       2016-03-24 20:55:31
=ended         2016-03-24 20:55:31
=result        ok
=elapsed       0.218315
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.852931.343.html
=started       2016-03-24 20:55:31
=ended         2016-03-24 20:55:31
=result        ok
=elapsed       0.218998
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.852931.590.html
=started       2016-03-24 20:55:31
=ended         2016-03-24 20:55:31
=result        ok
=elapsed       0.221824
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.852931.842.html
=started       2016-03-24 20:55:31
=ended         2016-03-24 20:55:32
=result        ok
=elapsed       0.211918
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.852932.88.html
=started       2016-03-24 20:55:32
=ended         2016-03-24 20:55:32
=result        ok
=elapsed       0.224043
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.852932.339.html
=started       2016-03-24 20:55:32
=ended         2016-03-24 20:55:32
=result        ok
=elapsed       0.222178
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.852932.588.html
=started       2016-03-24 20:55:32
=ended         2016-03-24 20:55:32
=result        ok
=elapsed       0.220538
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.852932.836.html
=started       2016-03-24 20:55:32
=ended         2016-03-24 20:55:33
=result        ok
=elapsed       0.224512
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.852933.91.html
=started       2016-03-24 20:55:33
=ended         2016-03-24 20:55:33
=result        ok
=elapsed       0.219416
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.852933.337.html
=started       2016-03-24 20:55:33
=ended         2016-03-24 20:55:33
=result        ok
=elapsed       0.221641
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.852933.590.html
=started       2016-03-24 20:55:33
=ended         2016-03-24 20:55:33
=result        ok
=elapsed       0.230478
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.852933.848.html
=started       2016-03-24 20:55:33
=ended         2016-03-24 20:55:34
=result        ok
=elapsed       0.230852
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.852934.112.html
=started       2016-03-24 20:55:34
=ended         2016-03-24 20:55:34
=result        ok
=elapsed       0.23162
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.852934.370.html
=group_props   [{name,odbc_rsm03}]
=started       2016-03-24 20:55:34
=ended         2016-03-24 20:55:34
=result        ok
=elapsed       0.046309
=group_time    4.255s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.852934.444.html
=group_props   [{name,odbc_rsm04}]
=started       2016-03-24 20:55:34
=ended         2016-03-24 20:55:35
=result        ok
=elapsed       0.684564
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.852935.163.html
=started       2016-03-24 20:55:35
=ended         2016-03-24 20:55:35
=result        ok
=elapsed       0.221919
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.852935.410.html
=started       2016-03-24 20:55:35
=ended         2016-03-24 20:55:35
=result        ok
=elapsed       0.219209
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.852935.656.html
=started       2016-03-24 20:55:35
=ended         2016-03-24 20:55:35
=result        ok
=elapsed       0.227984
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.852935.911.html
=started       2016-03-24 20:55:35
=ended         2016-03-24 20:55:36
=result        ok
=elapsed       0.226871
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.852936.166.html
=started       2016-03-24 20:55:36
=ended         2016-03-24 20:55:36
=result        ok
=elapsed       0.214991
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.852936.409.html
=started       2016-03-24 20:55:36
=ended         2016-03-24 20:55:36
=result        ok
=elapsed       0.227385
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.852936.663.html
=started       2016-03-24 20:55:36
=ended         2016-03-24 20:55:36
=result        ok
=elapsed       0.216449
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.852936.906.html
=started       2016-03-24 20:55:36
=ended         2016-03-24 20:55:37
=result        ok
=elapsed       0.222211
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.852937.155.html
=started       2016-03-24 20:55:37
=ended         2016-03-24 20:55:37
=result        ok
=elapsed       0.21868
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.852937.400.html
=started       2016-03-24 20:55:37
=ended         2016-03-24 20:55:37
=result        ok
=elapsed       0.223628
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.852937.650.html
=started       2016-03-24 20:55:37
=ended         2016-03-24 20:55:37
=result        ok
=elapsed       0.221966
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.852937.900.html
=started       2016-03-24 20:55:37
=ended         2016-03-24 20:55:38
=result        ok
=elapsed       0.228471
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.852938.155.html
=started       2016-03-24 20:55:38
=ended         2016-03-24 20:55:38
=result        ok
=elapsed       0.220869
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.852938.405.html
=started       2016-03-24 20:55:38
=ended         2016-03-24 20:55:38
=result        ok
=elapsed       0.219811
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.852938.653.html
=group_props   [{name,odbc_rsm04}]
=started       2016-03-24 20:55:38
=ended         2016-03-24 20:55:38
=result        ok
=elapsed       0.056053
=group_time    4.209s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.852938.736.html
=group_props   [{name,odbc_with_rsm}]
=started       2016-03-24 20:55:38
=ended         2016-03-24 20:55:39
=result        ok
=elapsed       0.693881
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.852939.459.html
=started       2016-03-24 20:55:39
=ended         2016-03-24 20:55:39
=result        ok
=elapsed       0.22087
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.852939.705.html
=started       2016-03-24 20:55:39
=ended         2016-03-24 20:55:39
