=== Suite started at 2016-01-27 13:50:45
=== Starting test (with repeated test cases)
=cases         unknown
=group_props   [{shuffle,repeated},{repeat,4},{name,negotiation}]
=started       2016-01-27 13:50:49
=ended         2016-01-27 13:50:49
=result        ok
=elapsed       1.0e-6
=group_time    1.247s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.902649.45.html
=group_props   [{shuffle,repeated},{repeat,3},{name,negotiation}]
=started       2016-01-27 13:50:49
=ended         2016-01-27 13:50:49
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.902649.70.html
=started       2016-01-27 13:50:49
=ended         2016-01-27 13:50:49
=result        ok
=elapsed       0.177294
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.902649.273.html
=started       2016-01-27 13:50:49
=ended         2016-01-27 13:50:49
=result        ok
=elapsed       0.001056
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.902649.298.html
=started       2016-01-27 13:50:49
=ended         2016-01-27 13:50:49
=result        ok
=elapsed       5.94e-4
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.902649.323.html
=started       2016-01-27 13:50:49
=ended         2016-01-27 13:50:49
=result        ok
=elapsed       0.458587
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.902649.807.html
=started       2016-01-27 13:50:49
=ended         2016-01-27 13:50:50
=result        ok
=elapsed       0.177298
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.902650.10.html
=started       2016-01-27 13:50:50
=ended         2016-01-27 13:50:50
=result        ok
=elapsed       0.258346
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.902650.300.html
=group_props   [{shuffle,repeated},{repeat,3},{name,negotiation}]
=started       2016-01-27 13:50:50
=ended         2016-01-27 13:50:50
=result        ok
=elapsed       1.0e-6
=group_time    1.255s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.902650.324.html
=group_props   [{shuffle,repeated},{repeat,2},{name,negotiation}]
=started       2016-01-27 13:50:50
=ended         2016-01-27 13:50:50
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.902650.349.html
=started       2016-01-27 13:50:50
=ended         2016-01-27 13:50:50
=result        ok
=elapsed       0.258348
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.902650.632.html
=started       2016-01-27 13:50:50
=ended         2016-01-27 13:50:51
=result        ok
=elapsed       0.45945
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.902651.116.html
=started       2016-01-27 13:50:51
=ended         2016-01-27 13:50:51
=result        ok
=elapsed       0.00144
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.902651.142.html
=started       2016-01-27 13:50:51
=ended         2016-01-27 13:50:51
=result        ok
=elapsed       0.176032
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.902651.344.html
=started       2016-01-27 13:50:51
=ended         2016-01-27 13:50:51
=result        ok
=elapsed       6.26e-4
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.902651.369.html
=started       2016-01-27 13:50:51
=ended         2016-01-27 13:50:51
=result        ok
=elapsed       0.17562
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.902651.571.html
=group_props   [{shuffle,repeated},{repeat,2},{name,negotiation}]
=started       2016-01-27 13:50:51
=ended         2016-01-27 13:50:51
=result        ok
=elapsed       1.0e-6
=group_time    1.246s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.902651.596.html
=group_props   [{shuffle,repeated},{name,negotiation}]
=started       2016-01-27 13:50:51
=ended         2016-01-27 13:50:51
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.902651.620.html
=started       2016-01-27 13:50:51
=ended         2016-01-27 13:50:51
=result        ok
=elapsed       0.17636
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.902651.824.html
=started       2016-01-27 13:50:51
=ended         2016-01-27 13:50:51
=result        ok
=elapsed       5.43e-4
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.902651.849.html
=started       2016-01-27 13:50:51
=ended         2016-01-27 13:50:52
=result        ok
=elapsed       0.259187
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.902652.133.html
=started       2016-01-27 13:50:52
=ended         2016-01-27 13:50:52
=result        ok
=elapsed       0.459585
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.902652.618.html
=started       2016-01-27 13:50:52
=ended         2016-01-27 13:50:52
=result        ok
=elapsed       0.176942
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.902652.821.html
=started       2016-01-27 13:50:52
=ended         2016-01-27 13:50:52
=result        ok
=elapsed       0.001197
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.902652.848.html
=group_props   [{shuffle,repeated},{name,negotiation}]
=started       2016-01-27 13:50:52
=ended         2016-01-27 13:50:52
=result        ok
=elapsed       1.0e-6
=group_time    1.252s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.902652.873.html
=group_props   [{name,server_acking},shuffle,{repeat,5}]
=started       2016-01-27 13:50:52
=ended         2016-01-27 13:50:52
=result        ok
=elapsed       2.0e-6
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.html
=started       2016-01-27 13:50:52
=ended         2016-01-27 13:50:53
=result        ok
=elapsed       0.312071
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.html
=started       2016-01-27 13:50:53
=ended         2016-01-27 13:50:53
=result        ok
=elapsed       0.310152
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.html
=started       2016-01-27 13:50:53
=ended         2016-01-27 13:50:53
=result        ok
=elapsed       0.200021
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.html
=started       2016-01-27 13:50:53
=ended         2016-01-27 13:50:54
=result        ok
=elapsed       0.992724
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.html
=started       2016-01-27 13:50:54
=ended         2016-01-27 13:50:55
=result        ok
=elapsed       0.309912
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.902655.151.html
=group_props   [{name,server_acking},shuffle,{repeat,5}]
=started       2016-01-27 13:50:55
=ended         2016-01-27 13:50:55
=result        ok
=elapsed       1.0e-6
=group_time    2.278s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.902655.176.html
=group_props   [{shuffle,repeated},{repeat,4},{name,server_acking}]
=started       2016-01-27 13:50:55
=ended         2016-01-27 13:50:55
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.902655.204.html
=started       2016-01-27 13:50:55
=ended         2016-01-27 13:50:56
=result        ok
=elapsed       0.995057
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.902656.232.html
=started       2016-01-27 13:50:56
=ended         2016-01-27 13:50:56
=result        ok
=elapsed       0.309396
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.902656.566.html
=started       2016-01-27 13:50:56
=ended         2016-01-27 13:50:56
=result        ok
=elapsed       0.308602
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.902656.901.html
=started       2016-01-27 13:50:56
=ended         2016-01-27 13:50:57
=result        ok
=elapsed       0.316688
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.902657.242.html
=started       2016-01-27 13:50:57
=ended         2016-01-27 13:50:57
=result        ok
=elapsed       0.199664
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.902657.466.html
=group_props   [{shuffle,repeated},{repeat,4},{name,server_acking}]
=started       2016-01-27 13:50:57
=ended         2016-01-27 13:50:57
=result        ok
=elapsed       1.0e-6
=group_time    2.291s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.902657.491.html
=group_props   [{shuffle,repeated},{repeat,3},{name,server_acking}]
=started       2016-01-27 13:50:57
=ended         2016-01-27 13:50:57
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.902657.520.html
=started       2016-01-27 13:50:57
=ended         2016-01-27 13:50:57
=result        ok
=elapsed       0.199427
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.902657.743.html
=started       2016-01-27 13:50:57
=ended         2016-01-27 13:50:58
=result        ok
=elapsed       0.991746
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.902658.760.html
=started       2016-01-27 13:50:58
=ended         2016-01-27 13:50:59
=result        ok
=elapsed       0.310007
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.902659.95.html
=started       2016-01-27 13:50:59
=ended         2016-01-27 13:50:59
=result        ok
=elapsed       0.309448
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.902659.428.html
=started       2016-01-27 13:50:59
=ended         2016-01-27 13:50:59
=result        ok
=elapsed       0.309281
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.902659.762.html
=group_props   [{shuffle,repeated},{repeat,3},{name,server_acking}]
=started       2016-01-27 13:50:59
=ended         2016-01-27 13:50:59
=result        ok
=elapsed       1.0e-6
=group_time    2.272s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.902659.792.html
=group_props   [{shuffle,repeated},{repeat,2},{name,server_acking}]
=started       2016-01-27 13:50:59
=ended         2016-01-27 13:50:59
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.902659.815.html
=started       2016-01-27 13:50:59
=ended         2016-01-27 13:51:00
=result        ok
=elapsed       0.31307
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.902660.153.html
=started       2016-01-27 13:51:00
=ended         2016-01-27 13:51:00
=result        ok
=elapsed       0.309223
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.902660.488.html
=started       2016-01-27 13:51:00
=ended         2016-01-27 13:51:01
=result        ok
=elapsed       0.991249
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.902661.508.html
=started       2016-01-27 13:51:01
=ended         2016-01-27 13:51:01
=result        ok
=elapsed       0.19841
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.902661.731.html
=started       2016-01-27 13:51:01
=ended         2016-01-27 13:51:02
=result        ok
=elapsed       0.31011
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.902662.68.html
=group_props   [{shuffle,repeated},{repeat,2},{name,server_acking}]
=started       2016-01-27 13:51:02
=ended         2016-01-27 13:51:02
=result        ok
=elapsed       1.0e-6
=group_time    2.277s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.902662.94.html
=group_props   [{shuffle,repeated},{name,server_acking}]
=started       2016-01-27 13:51:02
=ended         2016-01-27 13:51:02
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.902662.118.html
=started       2016-01-27 13:51:02
=ended         2016-01-27 13:51:02
=result        ok
=elapsed       0.311178
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.902662.454.html
=started       2016-01-27 13:51:02
=ended         2016-01-27 13:51:02
=result        ok
=elapsed       0.310195
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.902662.788.html
=started       2016-01-27 13:51:02
=ended         2016-01-27 13:51:03
=result        ok
=elapsed       0.994516
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.902663.812.html
=started       2016-01-27 13:51:03
=ended         2016-01-27 13:51:04
=result        ok
=elapsed       0.199227
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.902664.35.html
=started       2016-01-27 13:51:04
=ended         2016-01-27 13:51:04
=result        ok
=elapsed       0.30961
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.902664.370.html
=group_props   [{shuffle,repeated},{name,server_acking}]
=started       2016-01-27 13:51:04
=ended         2016-01-27 13:51:04
=result        ok
=elapsed       7.0e-6
=group_time    2.276s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.902664.396.html
=group_props   [{name,client_acking},shuffle,{repeat,5}]
=started       2016-01-27 13:51:04
=ended         2016-01-27 13:51:04
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.html
=started       2016-01-27 13:51:04
=ended         2016-01-27 13:51:10
=result        ok
=elapsed       6.012316
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.html
=started       2016-01-27 13:51:10
=ended         2016-01-27 13:51:10
=result        ok
=elapsed       0.199333
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.html
=started       2016-01-27 13:51:10
=ended         2016-01-27 13:51:11
=result        ok
=elapsed       0.460629
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.html
=started       2016-01-27 13:51:11
=ended         2016-01-27 13:51:18
=result        ok
=elapsed       7.187321
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.html
=started       2016-01-27 13:51:18
=ended         2016-01-27 13:51:19
=result        ok
=elapsed       1.175043
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.902679.597.html
=group_props   [{name,client_acking},shuffle,{repeat,5}]
=started       2016-01-27 13:51:19
=ended         2016-01-27 13:51:19
=result        ok
=elapsed       1.0e-6
=group_time    15.202s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.902679.623.html
=group_props   [{shuffle,repeated},{repeat,4},{name,client_acking}]
=started       2016-01-27 13:51:19
=ended         2016-01-27 13:51:19
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.902679.647.html
=started       2016-01-27 13:51:19
=ended         2016-01-27 13:51:20
=result        ok
=elapsed       1.172877
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.902680.846.html
=started       2016-01-27 13:51:20
=ended         2016-01-27 13:51:21
=result        ok
=elapsed       0.461013
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.902681.332.html
=started       2016-01-27 13:51:21
=ended         2016-01-27 13:51:27
=result        ok
=elapsed       6.018909
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.902687.382.html
=started       2016-01-27 13:51:27
=ended         2016-01-27 13:51:34
=result        ok
=elapsed       7.183938
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.902694.596.html
=started       2016-01-27 13:51:34
=ended         2016-01-27 13:51:34
=result        ok
=elapsed       0.199523
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.902694.821.html
=group_props   [{shuffle,repeated},{repeat,4},{name,client_acking}]
=started       2016-01-27 13:51:34
=ended         2016-01-27 13:51:34
=result        ok
=elapsed       1.0e-6
=group_time    15.198s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.902694.846.html
=group_props   [{shuffle,repeated},{repeat,3},{name,client_acking}]
=started       2016-01-27 13:51:34
=ended         2016-01-27 13:51:34
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.902694.872.html
=started       2016-01-27 13:51:34
=ended         2016-01-27 13:51:42
=result        ok
=elapsed       7.190065
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.902702.88.html
=started       2016-01-27 13:51:42
=ended         2016-01-27 13:51:43
=result        ok
=elapsed       1.174742
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.902703.292.html
=started       2016-01-27 13:51:43
=ended         2016-01-27 13:51:43
=result        ok
=elapsed       0.199493
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.902703.516.html
=started       2016-01-27 13:51:43
=ended         2016-01-27 13:51:49
=result        ok
=elapsed       5.975862
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.902709.519.html
=started       2016-01-27 13:51:49
=ended         2016-01-27 13:51:50
=result        ok
=elapsed       0.461954
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.902710.6.html
=group_props   [{shuffle,repeated},{repeat,3},{name,client_acking}]
=started       2016-01-27 13:51:50
=ended         2016-01-27 13:51:50
=result        ok
=elapsed       1.0e-6
=group_time    15.160s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.902710.31.html
=group_props   [{shuffle,repeated},{repeat,2},{name,client_acking}]
=started       2016-01-27 13:51:50
=ended         2016-01-27 13:51:50
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.902710.55.html
=started       2016-01-27 13:51:50
=ended         2016-01-27 13:51:50
=result        ok
=elapsed       0.200167
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.902710.281.html
=started       2016-01-27 13:51:50
=ended         2016-01-27 13:51:57
=result        ok
=elapsed       7.186057
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.902717.494.html
=started       2016-01-27 13:51:57
=ended         2016-01-27 13:51:57
=result        ok
=elapsed       0.260406
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.902717.779.html
=started       2016-01-27 13:51:57
=ended         2016-01-27 13:51:58
=result        ok
=elapsed       1.182421
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.902718.988.html
=started       2016-01-27 13:51:58
=ended         2016-01-27 13:52:05
=result        ok
=elapsed       6.015398
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.902725.29.html
=group_props   [{shuffle,repeated},{repeat,2},{name,client_acking}]
=started       2016-01-27 13:52:05
=ended         2016-01-27 13:52:05
=result        ok
=elapsed       1.0e-6
=group_time    14.999s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.902725.55.html
=group_props   [{shuffle,repeated},{name,client_acking}]
=started       2016-01-27 13:52:05
=ended         2016-01-27 13:52:05
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.902725.80.html
=started       2016-01-27 13:52:05
=ended         2016-01-27 13:52:06
=result        ok
=elapsed       1.17371
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.902726.280.html
=started       2016-01-27 13:52:06
=ended         2016-01-27 13:52:06
=result        ok
=elapsed       0.261417
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.902726.566.html
=started       2016-01-27 13:52:06
=ended         2016-01-27 13:52:12
=result        ok
=elapsed       6.015301
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.902732.607.html
=started       2016-01-27 13:52:12
=ended         2016-01-27 13:52:19
=result        ok
=elapsed       7.186457
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.902739.820.html
=started       2016-01-27 13:52:19
=ended         2016-01-27 13:52:20
=result        ok
=elapsed       0.197937
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.902740.43.html
=group_props   [{shuffle,repeated},{name,client_acking}]
=started       2016-01-27 13:52:20
=ended         2016-01-27 13:52:20
=result        ok
=elapsed       1.0e-6
=group_time    14.988s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.902740.68.html
=group_props   [{name,reconnection},shuffle,{repeat,5}]
=started       2016-01-27 13:52:20
=ended         2016-01-27 13:52:20
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:resend_unacked_on_reconnection
=logfile       sm_suite.resend_unacked_on_reconnection.html
=started       2016-01-27 13:52:20
=ended         2016-01-27 13:52:21
=result        ok
=elapsed       1.213881
=case          sm_SUITE:resend_unacked_after_resume_timeout
=logfile       sm_suite.resend_unacked_after_resume_timeout.html
=started       2016-01-27 13:52:21
=ended         2016-01-27 13:52:32
=result        ok
=elapsed       11.442789
=case          sm_SUITE:resume_session_state_send_message
=logfile       sm_suite.resume_session_state_send_message.html
=started       2016-01-27 13:52:32
=ended         2016-01-27 13:52:35
=result        ok
=elapsed       2.649913
=case          sm_SUITE:resume_session_state_stop_c2s
=logfile       sm_suite.resume_session_state_stop_c2s.html
=started       2016-01-27 13:52:35
=ended         2016-01-27 13:52:39
=result        ok
=elapsed       3.645383
=case          sm_SUITE:preserve_order
=logfile       sm_suite.preserve_order.html
=started       2016-01-27 13:52:39
=ended         2016-01-27 13:52:44
=result        ok
=elapsed       4.840605
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.902764.20.html
=group_props   [{name,reconnection},shuffle,{repeat,5}]
=started       2016-01-27 13:52:44
=ended         2016-01-27 13:52:44
=result        ok
=elapsed       0.26338
=group_time    23.952s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.902764.309.html
=group_props   [{shuffle,repeated},{repeat,4},{name,reconnection}]
=started       2016-01-27 13:52:44
=ended         2016-01-27 13:52:44
=result        ok
=elapsed       3.0e-6
=case          sm_SUITE:resume_session_state_stop_c2s
=logfile       sm_suite.resume_session_state_stop_c2s.902764.333.html
=started       2016-01-27 13:52:44
=ended         2016-01-27 13:52:48
=result        ok
=elapsed       3.647036
=case          sm_SUITE:resend_unacked_on_reconnection
=logfile       sm_suite.resend_unacked_on_reconnection.902768.6.html
=started       2016-01-27 13:52:48
=ended         2016-01-27 13:52:49
=result        ok
=elapsed       1.181226
=case          sm_SUITE:resume_session_state_send_message
=logfile       sm_suite.resume_session_state_send_message.902769.216.html
=started       2016-01-27 13:52:49
=ended         2016-01-27 13:52:51
=result        ok
=elapsed       2.646815
=case          sm_SUITE:resend_unacked_after_resume_timeout
=logfile       sm_suite.resend_unacked_after_resume_timeout.902771.892.html
=started       2016-01-27 13:52:51
=ended         2016-01-27 13:53:03
=result        ok
=elapsed       11.449381
=case          sm_SUITE:preserve_order
=logfile       sm_suite.preserve_order.902783.368.html
=started       2016-01-27 13:53:03
=ended         2016-01-27 13:53:08
=result        ok
=elapsed       4.838404
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.902788.231.html
=group_props   [{shuffle,repeated},{repeat,4},{name,reconnection}]
=started       2016-01-27 13:53:08
=ended         2016-01-27 13:53:08
=result        ok
=elapsed       0.260573
=group_time    23.922s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.902788.517.html
=group_props   [{shuffle,repeated},{repeat,3},{name,reconnection}]
