=== Suite started at 2016-03-29 13:41:02
=== Starting test, 46 test cases
=cases         46
=ended         2016-03-29 13:41:42
=result        ok
=elapsed       0.35894
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.258902.129.html
=group_props   [{name,private},sequence]
=started       2016-03-29 13:41:42
=ended         2016-03-29 13:41:42
=result        ok
=elapsed       1.0e-6
=group_time    0.408s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.258902.154.html
=group_props   [{name,stanza},sequence]
=started       2016-03-29 13:41:42
=ended         2016-03-29 13:41:42
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:send_message
=logfile       ejabberdctl_suite.send_message.html
=started       2016-03-29 13:41:42
=ended         2016-03-29 13:41:43
=result        ok
=elapsed       1.608289
=case          ejabberdctl_SUITE:send_message_wrong_jid
=logfile       ejabberdctl_suite.send_message_wrong_jid.html
=started       2016-03-29 13:41:43
=ended         2016-03-29 13:41:45
=result        ok
=elapsed       1.176721
=case          ejabberdctl_SUITE:send_stanza
=logfile       ejabberdctl_suite.send_stanza.html
=started       2016-03-29 13:41:45
=ended         2016-03-29 13:41:46
=result        ok
=elapsed       1.042302
=case          ejabberdctl_SUITE:send_stanzac2s_wrong
=logfile       ejabberdctl_suite.send_stanzac2s_wrong.html
=started       2016-03-29 13:41:46
=ended         2016-03-29 13:41:47
=result        ok
=elapsed       1.159832
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.258907.276.html
=group_props   [{name,stanza},sequence]
=started       2016-03-29 13:41:47
=ended         2016-03-29 13:41:47
=result        ok
=elapsed       1.0e-6
=group_time    5.122s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.258907.304.html
=group_props   [{name,stats},sequence]
=started       2016-03-29 13:41:47
=ended         2016-03-29 13:41:47
=result        ok
=elapsed       2.0e-6
=case          ejabberdctl_SUITE:stats_global
=logfile       ejabberdctl_suite.stats_global.html
=started       2016-03-29 13:41:47
=ended         2016-03-29 13:41:48
=result        ok
=elapsed       1.397604
=case          ejabberdctl_SUITE:stats_host
=logfile       ejabberdctl_suite.stats_host.html
=started       2016-03-29 13:41:48
=ended         2016-03-29 13:41:50
=result        ok
=elapsed       1.413661
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.258910.192.html
=group_props   [{name,stats},sequence]
=started       2016-03-29 13:41:50
=ended         2016-03-29 13:41:50
=result        ok
=elapsed       1.0e-6
=group_time    2.887s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.258910.217.html
=group_props   [{name,basic},sequence]
=started       2016-03-29 13:41:50
=ended         2016-03-29 13:41:50
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:simple_register
=logfile       ejabberdctl_suite.simple_register.html
=started       2016-03-29 13:41:50
=ended         2016-03-29 13:41:50
=result        ok
=elapsed       0.254797
=case          ejabberdctl_SUITE:simple_unregister
=logfile       ejabberdctl_suite.simple_unregister.html
=started       2016-03-29 13:41:50
=ended         2016-03-29 13:41:50
=result        ok
=elapsed       0.26207
=case          ejabberdctl_SUITE:register_twice
=logfile       ejabberdctl_suite.register_twice.html
=started       2016-03-29 13:41:50
=ended         2016-03-29 13:41:51
=result        ok
=elapsed       0.375823
=case          ejabberdctl_SUITE:backup_restore_mnesia
=logfile       ejabberdctl_suite.backup_restore_mnesia.html
=started       2016-03-29 13:41:51
=ended         2016-03-29 13:41:51
=result        ok
=elapsed       0.278206
=case          ejabberdctl_SUITE:restore_mnesia_wrong
=logfile       ejabberdctl_suite.restore_mnesia_wrong.html
=started       2016-03-29 13:41:51
=ended         2016-03-29 13:41:51
=result        ok
=elapsed       0.120553
=case          ejabberdctl_SUITE:dump_and_load
=logfile       ejabberdctl_suite.dump_and_load.html
=started       2016-03-29 13:41:51
=ended         2016-03-29 13:41:51
=result        ok
=elapsed       0.25836
=case          ejabberdctl_SUITE:load_mnesia_wrong
=logfile       ejabberdctl_suite.load_mnesia_wrong.html
=started       2016-03-29 13:41:51
=ended         2016-03-29 13:41:52
=result        ok
=elapsed       0.132558
=case          ejabberdctl_SUITE:dump_table
=logfile       ejabberdctl_suite.dump_table.html
=started       2016-03-29 13:41:52
=ended         2016-03-29 13:41:52
=result        ok
=elapsed       0.269847
=case          ejabberdctl_SUITE:get_loglevel
=logfile       ejabberdctl_suite.get_loglevel.html
=started       2016-03-29 13:41:52
=ended         2016-03-29 13:41:52
=result        ok
=elapsed       0.130811
=case          ejabberdctl_SUITE:remove_old_messages_test
=logfile       ejabberdctl_suite.remove_old_messages_test.html
=started       2016-03-29 13:41:52
=ended         2016-03-29 13:41:53
=result        ok
=elapsed       0.604227
=case          ejabberdctl_SUITE:remove_expired_messages_test
=logfile       ejabberdctl_suite.remove_expired_messages_test.html
=started       2016-03-29 13:41:53
=ended         2016-03-29 13:41:53
=result        ok
=elapsed       0.610182
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.258913.825.html
=group_props   [{name,basic},sequence]
=started       2016-03-29 13:41:53
=ended         2016-03-29 13:41:53
=result        ok
=elapsed       1.0e-6
=group_time    3.608s
=case          ejabberdctl_SUITE:end_per_suite
=logfile       ejabberdctl_suite.end_per_suite.html
=started       2016-03-29 13:41:53
=ended         2016-03-29 13:41:53
=result        ok
=elapsed       0.014689
=group_time    51.098s
=== TEST COMPLETE, 46 ok, 0 failed of 46 test cases

=finished      2016-03-29 13:41:53
=failed        0
=successful    46
=user_skipped  0
=auto_skipped  0
