=== Suite started at 2016-04-12 07:54:51
=== Starting test, 27 test cases
=cases         27
=started       2016-04-12 07:54:56
=ended         2016-04-12 07:54:57
=result        ok
=elapsed       0.458683
=case          login_SUITE:end_per_group
=logfile       login_suite.end_per_group.447697.683.html
=group_props   [{name,bad_cancelation},no_sequence]
=started       2016-04-12 07:54:57
=ended         2016-04-12 07:54:57
=result        ok
=elapsed       1.0e-6
=group_time    2.447s
=case          login_SUITE:init_per_group
=logfile       login_suite.init_per_group.447697.708.html
=group_props   [{name,registration_timeout},sequence]
=started       2016-04-12 07:54:57
=ended         2016-04-12 07:54:57
=result        ok
=elapsed       0.001761
=case          login_SUITE:registration_timeout
=logfile       login_suite.registration_timeout.html
=started       2016-04-12 07:54:57
=ended         2016-04-12 07:55:04
=result        ok
=elapsed       5.76565
=case          login_SUITE:registration_failure_timeout
=logfile       login_suite.registration_failure_timeout.html
=started       2016-04-12 07:55:04
=ended         2016-04-12 07:55:06
=result        ok
=elapsed       2.500586
=case          login_SUITE:end_per_group
=logfile       login_suite.end_per_group.447706.975.html
=group_props   [{name,registration_timeout},sequence]
=started       2016-04-12 07:55:06
=ended         2016-04-12 07:55:06
=result        ok
=elapsed       1.64e-4
=group_time    9.267s
=case          login_SUITE:init_per_group
=logfile       login_suite.init_per_group.447706.999.html
=group_props   [{name,change_account_details},no_sequence]
=started       2016-04-12 07:55:06
=ended         2016-04-12 07:55:07
=result        ok
=elapsed       0.001396
=case          login_SUITE:change_password
=logfile       login_suite.change_password.html
=started       2016-04-12 07:55:07
=ended         2016-04-12 07:55:08
=result        ok
=elapsed       0.466976
=case          login_SUITE:change_password_to_null
=logfile       login_suite.change_password_to_null.html
=started       2016-04-12 07:55:08
=ended         2016-04-12 07:55:09
=result        ok
=elapsed       0.458896
=case          login_SUITE:end_per_group
=logfile       login_suite.end_per_group.447709.463.html
=group_props   [{name,change_account_details},no_sequence]
=started       2016-04-12 07:55:09
=ended         2016-04-12 07:55:09
=result        ok
=elapsed       2.0e-6
=group_time    2.464s
=case          login_SUITE:init_per_group
=logfile       login_suite.init_per_group.447709.491.html
=group_props   [{name,login},sequence]
=started       2016-04-12 07:55:09
=ended         2016-04-12 07:55:10
=result        ok
=elapsed       0.510832
=case          login_SUITE:log_one
=logfile       login_suite.log_one.html
=started       2016-04-12 07:55:10
=ended         2016-04-12 07:55:10
=result        ok
=elapsed       0.459975
=case          login_SUITE:log_non_existent_plain
=logfile       login_suite.log_non_existent_plain.html
=started       2016-04-12 07:55:10
=ended         2016-04-12 07:55:10
=result        ok
=elapsed       0.202891
=case          login_SUITE:log_one_digest
=logfile       login_suite.log_one_digest.html
=started       2016-04-12 07:55:10
=ended         2016-04-12 07:55:10
=result        skipped: "external authentication requires plain password"
=== *** SKIPPED test case 13 of 27 ***
=case          login_SUITE:log_non_existent_digest
=logfile       login_suite.log_non_existent_digest.html
=started       2016-04-12 07:55:10
=ended         2016-04-12 07:55:10
=result        skipped: "external authentication requires plain password"
=== *** SKIPPED test case 14 of 27 ***
=case          login_SUITE:log_one_scram
=logfile       login_suite.log_one_scram.html
=started       2016-04-12 07:55:10
=ended         2016-04-12 07:55:10
=result        skipped: "external authentication requires plain password"
=== *** SKIPPED test case 15 of 27 ***
=case          login_SUITE:log_non_existent_scram
=logfile       login_suite.log_non_existent_scram.html
=started       2016-04-12 07:55:10
=ended         2016-04-12 07:55:10
=result        skipped: "external authentication requires plain password"
=== *** SKIPPED test case 16 of 27 ***
=case          login_SUITE:blocked_user
=logfile       login_suite.blocked_user.html
=started       2016-04-12 07:55:10
=ended         2016-04-12 07:55:11
=result        ok
=elapsed       0.178087
=case          login_SUITE:end_per_group
=logfile       login_suite.end_per_group.447711.57.html
=group_props   [{name,login},sequence]
=started       2016-04-12 07:55:11
=ended         2016-04-12 07:55:12
=result        ok
=elapsed       0.922405
=group_time    1.566s
=case          login_SUITE:init_per_group
=logfile       login_suite.init_per_group.447712.5.html
=group_props   [{name,login_scram},sequence]
=started       2016-04-12 07:55:12
=ended         2016-04-12 07:55:12
=result        skipped: "external authentication requires plain password"
=== *** SKIPPED {login_SUITE,init_per_group} ***
=== 
=case          login_SUITE:log_one
=group_props   [{name,"login_scram"}]
=started       2016-04-12 07:55:12
=result        skipped: external authentication requires plain password
=== *** Skipping test case #18 {login_SUITE,log_one} ***
=== 
=case          login_SUITE:log_one_scram
=group_props   [{name,"login_scram"}]
=started       2016-04-12 07:55:12
=result        skipped: external authentication requires plain password
=== *** Skipping test case #19 {login_SUITE,log_one_scram} ***
=== 
=case          login_SUITE:end_per_group
=group_props   [{name,"login_scram"}]
=started       2016-04-12 07:55:12
=result        skipped: external authentication requires plain password
=== *** Skipping {login_SUITE,end_per_group} ***
=case          login_SUITE:init_per_group
=logfile       login_suite.init_per_group.447712.33.html
=group_props   [{name,login_scram_store_plain},sequence]
=started       2016-04-12 07:55:12
=ended         2016-04-12 07:55:12
=result        skipped: "external authentication requires plain password"
=== *** SKIPPED {login_SUITE,init_per_group} ***
=== 
=case          login_SUITE:log_one
=group_props   [{name,"login_scram_store_plain"}]
=started       2016-04-12 07:55:12
=result        skipped: external authentication requires plain password
=== *** Skipping test case #20 {login_SUITE,log_one} ***
=== 
=case          login_SUITE:log_one_scram
=group_props   [{name,"login_scram_store_plain"}]
=started       2016-04-12 07:55:12
=result        skipped: external authentication requires plain password
=== *** Skipping test case #21 {login_SUITE,log_one_scram} ***
=== 
=case          login_SUITE:end_per_group
=group_props   [{name,"login_scram_store_plain"}]
=started       2016-04-12 07:55:12
=result        skipped: external authentication requires plain password
=== *** Skipping {login_SUITE,end_per_group} ***
=case          login_SUITE:init_per_group
=logfile       login_suite.init_per_group.447712.61.html
=group_props   [{name,legacy_auth},sequence]
=started       2016-04-12 07:55:12
=ended         2016-04-12 07:55:12
=result        ok
=elapsed       0.512234
=case          login_SUITE:legacy_successful_plain
=logfile       login_suite.legacy_successful_plain.html
=started       2016-04-12 07:55:12
=ended         2016-04-12 07:55:12
=result        ok
=elapsed       0.202893
=case          login_SUITE:legacy_unsuccessful_plain
=logfile       login_suite.legacy_unsuccessful_plain.html
=started       2016-04-12 07:55:12
=ended         2016-04-12 07:55:12
=result        ok
=elapsed       0.002879
=case          login_SUITE:legacy_successful_digest
=logfile       login_suite.legacy_successful_digest.html
=started       2016-04-12 07:55:12
=ended         2016-04-12 07:55:12
=result        skipped: "external authentication requires plain password"
=== *** SKIPPED test case 24 of 27 ***
=case          login_SUITE:legacy_blocked_user
=logfile       login_suite.legacy_blocked_user.html
=started       2016-04-12 07:55:12
=ended         2016-04-12 07:55:12
=result        ok
=elapsed       0.001364
=case          login_SUITE:end_per_group
=logfile       login_suite.end_per_group.447712.919.html
=group_props   [{name,legacy_auth},sequence]
=started       2016-04-12 07:55:12
=ended         2016-04-12 07:55:13
=result        ok
=elapsed       0.925108
=group_time    0.858s
=case          login_SUITE:init_per_group
=logfile       login_suite.init_per_group.447713.869.html
=group_props   [{name,messages},sequence]
=started       2016-04-12 07:55:13
=ended         2016-04-12 07:55:14
=result        ok
=elapsed       0.509835
=case          login_SUITE:messages_story
=logfile       login_suite.messages_story.html
=started       2016-04-12 07:55:14
=ended         2016-04-12 07:55:15
=result        ok
=elapsed       0.919326
=case          login_SUITE:message_zlib_limit
=logfile       login_suite.message_zlib_limit.html
=started       2016-04-12 07:55:15
=ended         2016-04-12 07:55:17
=result        ok
=elapsed       0.835058
=case          login_SUITE:end_per_group
=logfile       login_suite.end_per_group.447717.47.html
=group_props   [{name,messages},sequence]
=started       2016-04-12 07:55:17
=ended         2016-04-12 07:55:17
=result        ok
=elapsed       0.922853
=group_time    3.178s
=case          login_SUITE:end_per_suite
=logfile       login_suite.end_per_suite.html
=started       2016-04-12 07:55:17
=ended         2016-04-12 07:55:18
=result        ok
=elapsed       0.001625
=group_time    26.097s
=== TEST COMPLETE, 18 ok, 0 failed, 9 skipped of 27 test cases

=finished      2016-04-12 07:55:18
=failed        0
=successful    18
=user_skipped  9
=auto_skipped  0
