=== Suite started at 2016-04-13 15:13:45
=== Starting test (with repeated test cases)
=cases         unknown
=logfile       users_api_suite.init_per_group.560425.899.html
=group_props   [{repeat_until_any_fail,7},{name,transaction}]
=started       2016-04-13 15:13:45
=ended         2016-04-13 15:13:45
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.560425.925.html
=started       2016-04-13 15:13:45
=ended         2016-04-13 15:13:45
=result        ok
=elapsed       0.02752
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.560425.978.html
=group_props   [{repeat_until_any_fail,7},{name,transaction}]
=started       2016-04-13 15:13:45
=ended         2016-04-13 15:13:45
=result        ok
=elapsed       2.0e-6
=group_time    0.078s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.560426.7.html
=group_props   [{repeat_until_any_fail,6},{name,transaction}]
=started       2016-04-13 15:13:46
=ended         2016-04-13 15:13:46
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.560426.32.html
=started       2016-04-13 15:13:46
=ended         2016-04-13 15:13:46
=result        ok
=elapsed       0.026771
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.560426.84.html
=group_props   [{repeat_until_any_fail,6},{name,transaction}]
=started       2016-04-13 15:13:46
=ended         2016-04-13 15:13:46
=result        ok
=elapsed       1.0e-6
=group_time    0.077s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.560426.111.html
=group_props   [{repeat_until_any_fail,5},{name,transaction}]
=started       2016-04-13 15:13:46
=ended         2016-04-13 15:13:46
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.560426.136.html
=started       2016-04-13 15:13:46
=ended         2016-04-13 15:13:46
=result        ok
=elapsed       0.030083
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.560426.195.html
=group_props   [{repeat_until_any_fail,5},{name,transaction}]
=started       2016-04-13 15:13:46
=ended         2016-04-13 15:13:46
=result        ok
=elapsed       1.0e-6
=group_time    0.084s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.560426.219.html
=group_props   [{repeat_until_any_fail,4},{name,transaction}]
=started       2016-04-13 15:13:46
=ended         2016-04-13 15:13:46
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.560426.250.html
=started       2016-04-13 15:13:46
=ended         2016-04-13 15:13:46
=result        ok
=elapsed       0.030515
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.560426.311.html
=group_props   [{repeat_until_any_fail,4},{name,transaction}]
=started       2016-04-13 15:13:46
=ended         2016-04-13 15:13:46
=result        ok
=elapsed       1.0e-6
=group_time    0.091s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.560426.336.html
=group_props   [{repeat_until_any_fail,3},{name,transaction}]
=started       2016-04-13 15:13:46
=ended         2016-04-13 15:13:46
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.560426.361.html
=started       2016-04-13 15:13:46
=ended         2016-04-13 15:13:46
=result        ok
=elapsed       0.034356
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.560426.420.html
=group_props   [{repeat_until_any_fail,3},{name,transaction}]
=started       2016-04-13 15:13:46
=ended         2016-04-13 15:13:46
=result        ok
=elapsed       1.0e-6
=group_time    0.084s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.560426.445.html
=group_props   [{repeat_until_any_fail,2},{name,transaction}]
=started       2016-04-13 15:13:46
=ended         2016-04-13 15:13:46
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.560426.470.html
=started       2016-04-13 15:13:46
=ended         2016-04-13 15:13:46
=result        ok
=elapsed       0.033664
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.560426.529.html
=group_props   [{repeat_until_any_fail,2},{name,transaction}]
=started       2016-04-13 15:13:46
=ended         2016-04-13 15:13:46
=result        ok
=elapsed       1.0e-6
=group_time    0.084s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.560426.554.html
=group_props   [{name,transaction}]
=started       2016-04-13 15:13:46
=ended         2016-04-13 15:13:46
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.560426.579.html
=started       2016-04-13 15:13:46
=ended         2016-04-13 15:13:46
=result        ok
=elapsed       0.026298
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.560426.630.html
=group_props   [{name,transaction}]
=started       2016-04-13 15:13:46
=ended         2016-04-13 15:13:46
=result        ok
=elapsed       1.0e-6
=group_time    0.076s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.560426.655.html
=group_props   [{name,negative}]
=started       2016-04-13 15:13:46
=ended         2016-04-13 15:13:46
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:negative_calls
=logfile       users_api_suite.negative_calls.html
=started       2016-04-13 15:13:46
=ended         2016-04-13 15:13:46
=result        ok
=elapsed       0.006123
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.560426.719.html
=group_props   [{name,negative}]
=started       2016-04-13 15:13:46
=ended         2016-04-13 15:13:46
=result        ok
=elapsed       1.0e-6
=group_time    0.064s
=case          users_api_SUITE:end_per_suite
=logfile       users_api_suite.end_per_suite.html
=started       2016-04-13 15:13:46
=ended         2016-04-13 15:13:46
=result        ok
=elapsed       9.27e-4
=group_time    1.247s
=== TEST COMPLETE, 11 ok, 0 failed of 11 test cases

=finished      2016-04-13 15:13:46
=failed        0
=successful    11
=user_skipped  0
=auto_skipped  0
