=== Suite started at 2016-03-25 13:10:26
=== Starting test, 100 test cases
=cases         100
=result        ok
=elapsed       0.506554
=case          muc_SUITE:pagination_first5
=logfile       muc_suite.pagination_first5.html
=started       2016-03-25 13:10:33
=ended         2016-03-25 13:10:33
=result        ok
=elapsed       0.459295
=case          muc_SUITE:pagination_last5
=logfile       muc_suite.pagination_last5.html
=started       2016-03-25 13:10:33
=ended         2016-03-25 13:10:34
=result        ok
=elapsed       0.458655
=case          muc_SUITE:pagination_before10
=logfile       muc_suite.pagination_before10.html
=started       2016-03-25 13:10:34
=ended         2016-03-25 13:10:34
=result        ok
=elapsed       0.458491
=case          muc_SUITE:pagination_after10
=logfile       muc_suite.pagination_after10.html
=started       2016-03-25 13:10:34
=ended         2016-03-25 13:10:34
=result        ok
=elapsed       0.459401
=case          muc_SUITE:pagination_empty_rset
=logfile       muc_suite.pagination_empty_rset.html
=started       2016-03-25 13:10:34
=ended         2016-03-25 13:10:35
=result        ok
=elapsed       0.458899
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.911435.484.html
=group_props   [{name,disco_rsm}]
=started       2016-03-25 13:10:35
=ended         2016-03-25 13:10:36
=result        ok
=elapsed       0.928237
=group_time    2.972s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.911436.440.html
=group_props   [{name,moderator}]
=started       2016-03-25 13:10:36
=ended         2016-03-25 13:10:37
=result        ok
=elapsed       0.751783
=case          muc_SUITE:moderator_subject
=logfile       muc_suite.moderator_subject.html
=started       2016-03-25 13:10:37
=ended         2016-03-25 13:10:37
=result        ok
=elapsed       0.509152
=case          muc_SUITE:moderator_subject_unauthorized
=logfile       muc_suite.moderator_subject_unauthorized.html
=started       2016-03-25 13:10:37
=ended         2016-03-25 13:10:38
=result        ok
=elapsed       0.967766
=case          muc_SUITE:moderator_kick
=logfile       muc_suite.moderator_kick.html
=started       2016-03-25 13:10:38
=ended         2016-03-25 13:10:39
=result        ok
=elapsed       0.918097
=case          muc_SUITE:moderator_kick_with_reason
=logfile       muc_suite.moderator_kick_with_reason.html
=started       2016-03-25 13:10:39
=ended         2016-03-25 13:10:40
=result        ok
=elapsed       0.917616
=case          muc_SUITE:moderator_kick_unauthorized
=logfile       muc_suite.moderator_kick_unauthorized.html
=started       2016-03-25 13:10:40
=ended         2016-03-25 13:10:41
=result        ok
=elapsed       0.965218
=case          muc_SUITE:moderator_voice
=logfile       muc_suite.moderator_voice.html
=started       2016-03-25 13:10:41
=ended         2016-03-25 13:10:42
=result        ok
=elapsed       1.021234
=case          muc_SUITE:moderator_voice_with_reason
=logfile       muc_suite.moderator_voice_with_reason.html
=started       2016-03-25 13:10:42
=ended         2016-03-25 13:10:43
=result        ok
=elapsed       1.043722
=case          muc_SUITE:moderator_voice_unauthorized
=logfile       muc_suite.moderator_voice_unauthorized.html
=started       2016-03-25 13:10:43
=ended         2016-03-25 13:10:44
=result        ok
=elapsed       0.965238
=case          muc_SUITE:moderator_voice_list
=logfile       muc_suite.moderator_voice_list.html
=started       2016-03-25 13:10:44
=ended         2016-03-25 13:10:47
=result        ok
=elapsed       2.668069
=case          muc_SUITE:moderator_voice_approval
=logfile       muc_suite.moderator_voice_approval.html
=started       2016-03-25 13:10:47
=ended         2016-03-25 13:10:48
=result        ok
=elapsed       0.969451
=case          muc_SUITE:moderator_voice_forbidden
=logfile       muc_suite.moderator_voice_forbidden.html
=started       2016-03-25 13:10:48
=ended         2016-03-25 13:10:49
=result        ok
=elapsed       0.965671
=case          muc_SUITE:moderator_voice_not_occupant
=logfile       muc_suite.moderator_voice_not_occupant.html
=started       2016-03-25 13:10:49
=ended         2016-03-25 13:10:50
=result        ok
=elapsed       0.915758
=case          muc_SUITE:moderator_voice_nonick
=logfile       muc_suite.moderator_voice_nonick.html
=started       2016-03-25 13:10:50
=ended         2016-03-25 13:10:51
=result        ok
=elapsed       0.966277
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.911451.379.html
=group_props   [{name,moderator}]
=started       2016-03-25 13:10:51
=ended         2016-03-25 13:10:52
=result        ok
=elapsed       1.381007
=group_time    14.939s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.911452.785.html
=group_props   [{name,admin}]
=started       2016-03-25 13:10:52
=ended         2016-03-25 13:10:53
=result        ok
=elapsed       0.751894
=case          muc_SUITE:admin_ban
=logfile       muc_suite.admin_ban.html
=started       2016-03-25 13:10:53
=ended         2016-03-25 13:10:54
=result        ok
=elapsed       1.376545
=case          muc_SUITE:admin_ban_with_reason
=logfile       muc_suite.admin_ban_with_reason.html
=started       2016-03-25 13:10:54
=ended         2016-03-25 13:10:56
=result        ok
=elapsed       1.37779
=case          muc_SUITE:admin_ban_list
=logfile       muc_suite.admin_ban_list.html
=started       2016-03-25 13:10:56
=ended         2016-03-25 13:10:57
=result        ok
=elapsed       1.51202
=case          muc_SUITE:admin_get_form
=logfile       muc_suite.admin_get_form.html
=started       2016-03-25 13:10:57
=ended         2016-03-25 13:11:00
=result        ok
=elapsed       2.881744
=case          muc_SUITE:admin_invalid_affiliation
=logfile       muc_suite.admin_invalid_affiliation.html
=started       2016-03-25 13:11:00
=ended         2016-03-25 13:11:01
=result        ok
=elapsed       0.918685
=case          muc_SUITE:admin_invalid_jid
=logfile       muc_suite.admin_invalid_jid.html
=started       2016-03-25 13:11:01
=ended         2016-03-25 13:11:02
=result        ok
=elapsed       0.921511
=case          muc_SUITE:admin_ban_higher_user
=logfile       muc_suite.admin_ban_higher_user.html
=started       2016-03-25 13:11:02
=ended         2016-03-25 13:11:03
=result        ok
=elapsed       0.915249
=case          muc_SUITE:admin_membership
=logfile       muc_suite.admin_membership.html
=started       2016-03-25 13:11:03
=ended         2016-03-25 13:11:05
=result        ok
=elapsed       1.379416
=case          muc_SUITE:admin_membership_with_reason
=logfile       muc_suite.admin_membership_with_reason.html
=started       2016-03-25 13:11:05
=ended         2016-03-25 13:11:06
=result        ok
=elapsed       1.378252
=case          muc_SUITE:admin_member_list
=logfile       muc_suite.admin_member_list.html
=started       2016-03-25 13:11:06
=ended         2016-03-25 13:11:08
=result        ok
=elapsed       1.663045
=case          muc_SUITE:admin_member_list_allowed
=logfile       muc_suite.admin_member_list_allowed.html
=started       2016-03-25 13:11:08
=ended         2016-03-25 13:11:14
=result        ok
=elapsed       6.173295
=case          muc_SUITE:admin_moderator
=logfile       muc_suite.admin_moderator.html
=started       2016-03-25 13:11:14
=ended         2016-03-25 13:11:18
=result        ok
=elapsed       3.886831
=case          muc_SUITE:admin_moderator_with_reason
=logfile       muc_suite.admin_moderator_with_reason.html
=started       2016-03-25 13:11:18
=ended         2016-03-25 13:11:20
=result        ok
=elapsed       2.384589
=case          muc_SUITE:admin_moderator_revoke_owner
=logfile       muc_suite.admin_moderator_revoke_owner.html
=started       2016-03-25 13:11:20
=ended         2016-03-25 13:11:21
=result        ok
=elapsed       0.50974
=case          muc_SUITE:admin_moderator_list
=logfile       muc_suite.admin_moderator_list.html
=started       2016-03-25 13:11:21
=ended         2016-03-25 13:11:23
=result        ok
=elapsed       2.676858
=case          muc_SUITE:admin_invalid_role
=logfile       muc_suite.admin_invalid_role.html
=started       2016-03-25 13:11:23
=ended         2016-03-25 13:11:24
=result        ok
=elapsed       0.917447
=case          muc_SUITE:admin_invalid_nick
=logfile       muc_suite.admin_invalid_nick.html
=started       2016-03-25 13:11:24
=ended         2016-03-25 13:11:25
=result        ok
=elapsed       0.918383
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.911485.816.html
=group_props   [{name,admin}]
=started       2016-03-25 13:11:25
=ended         2016-03-25 13:11:27
=result        ok
=elapsed       1.381514
=group_time    33.031s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.911487.223.html
=group_props   [{name,admin_membersonly}]
=started       2016-03-25 13:11:27
=ended         2016-03-25 13:11:27
=result        ok
=elapsed       0.75135
=case          muc_SUITE:admin_mo_revoke
=logfile       muc_suite.admin_mo_revoke.html
=started       2016-03-25 13:11:27
=ended         2016-03-25 13:11:29
=result        ok
=elapsed       1.378177
=case          muc_SUITE:admin_mo_invite
=logfile       muc_suite.admin_mo_invite.html
=started       2016-03-25 13:11:29
=ended         2016-03-25 13:11:30
=result        ok
=elapsed       0.916563
=case          muc_SUITE:admin_mo_invite_with_reason
=logfile       muc_suite.admin_mo_invite_with_reason.html
=started       2016-03-25 13:11:30
=ended         2016-03-25 13:11:31
=result        ok
=elapsed       0.916919
=case          muc_SUITE:admin_mo_invite_mere
=logfile       muc_suite.admin_mo_invite_mere.html
=started       2016-03-25 13:11:31
=ended         2016-03-25 13:11:32
=result        ok
=elapsed       1.378984
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.911492.705.html
=group_props   [{name,admin_membersonly}]
=started       2016-03-25 13:11:32
=ended         2016-03-25 13:11:34
=result        ok
=elapsed       1.387681
=group_time    5.482s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.911494.118.html
=group_props   [{name,occupant}]
=started       2016-03-25 13:11:34
=ended         2016-03-25 13:11:34
=result        ok
=elapsed       0.751708
=case          muc_SUITE:groupchat_user_enter
=logfile       muc_suite.groupchat_user_enter.html
=started       2016-03-25 13:11:34
=ended         2016-03-25 13:11:35
=result        ok
=elapsed       0.915134
=case          muc_SUITE:groupchat_user_enter_no_nickname
=logfile       muc_suite.groupchat_user_enter_no_nickname.html
=started       2016-03-25 13:11:35
=ended         2016-03-25 13:11:36
=result        ok
=elapsed       0.913843
=case          muc_SUITE:muc_user_enter
=logfile       muc_suite.muc_user_enter.html
=started       2016-03-25 13:11:36
=ended         2016-03-25 13:11:38
=result        ok
=elapsed       1.375785
=case          muc_SUITE:enter_non_anonymous_room
=logfile       muc_suite.enter_non_anonymous_room.html
=started       2016-03-25 13:11:38
=ended         2016-03-25 13:11:39
=result        ok
=elapsed       0.915022
=case          muc_SUITE:deny_access_to_password_protected_room
=logfile       muc_suite.deny_access_to_password_protected_room.html
=started       2016-03-25 13:11:39
=ended         2016-03-25 13:11:40
=result        ok
=elapsed       0.915064
=case          muc_SUITE:enter_password_protected_room
=logfile       muc_suite.enter_password_protected_room.html
=started       2016-03-25 13:11:40
=ended         2016-03-25 13:11:41
=result        ok
=elapsed       0.920621
=case          muc_SUITE:deny_accesss_to_memebers_only_room
=logfile       muc_suite.deny_accesss_to_memebers_only_room.html
=started       2016-03-25 13:11:41
=ended         2016-03-25 13:11:41
=result        ok
=elapsed       0.919514
=case          muc_SUITE:deny_entry_to_a_banned_user
=logfile       muc_suite.deny_entry_to_a_banned_user.html
=started       2016-03-25 13:11:41
=ended         2016-03-25 13:11:42
=result        ok
=elapsed       0.915928
=case          muc_SUITE:deny_entry_nick_conflict
=logfile       muc_suite.deny_entry_nick_conflict.html
=started       2016-03-25 13:11:42
=ended         2016-03-25 13:11:44
=result        ok
=elapsed       1.373033
=case          muc_SUITE:multi_sessions_enter
=logfile       muc_suite.multi_sessions_enter.html
=started       2016-03-25 13:11:44
=ended         2016-03-25 13:11:45
=result        ok
=elapsed       1.377413
=case          muc_SUITE:multi_sessions_messages
=logfile       muc_suite.multi_sessions_messages.html
=started       2016-03-25 13:11:45
=ended         2016-03-25 13:11:47
=result        ok
=elapsed       1.428281
=case          muc_SUITE:multi_sessions_exit_session
=logfile       muc_suite.multi_sessions_exit_session.html
=started       2016-03-25 13:11:47
=ended         2016-03-25 13:11:48
=result        ok
=elapsed       1.42267
=case          muc_SUITE:multi_sessions_exit
=logfile       muc_suite.multi_sessions_exit.html
=started       2016-03-25 13:11:48
=ended         2016-03-25 13:11:50
=result        ok
=elapsed       1.38243
=case          muc_SUITE:deny_entry_with_multiple_sessions_disallowed
=logfile       muc_suite.deny_entry_with_multiple_sessions_disallowed.html
=started       2016-03-25 13:11:50
=ended         2016-03-25 13:11:51
=result        ok
=elapsed       1.372844
=case          muc_SUITE:enter_room_with_logging
=logfile       muc_suite.enter_room_with_logging.html
=started       2016-03-25 13:11:51
=ended         2016-03-25 13:11:52
=result        ok
=elapsed       0.91381
=case          muc_SUITE:deny_entry_user_limit_reached
=logfile       muc_suite.deny_entry_user_limit_reached.html
=started       2016-03-25 13:11:52
=ended         2016-03-25 13:11:53
=result        ok
=elapsed       0.916267
=case          muc_SUITE:send_history
=logfile       muc_suite.send_history.html
=started       2016-03-25 13:11:53
=ended         2016-03-25 13:11:54
=result        ok
=elapsed       1.3769
=case          muc_SUITE:history_since
=logfile       muc_suite.history_since.html
=started       2016-03-25 13:11:54
=ended         2016-03-25 13:11:56
=result        ok
=elapsed       1.376322
=case          muc_SUITE:subject
=logfile       muc_suite.subject.html
=started       2016-03-25 13:11:56
=ended         2016-03-25 13:11:57
=result        ok
=elapsed       0.922911
=case          muc_SUITE:no_subject
=logfile       muc_suite.no_subject.html
=started       2016-03-25 13:11:57
=ended         2016-03-25 13:11:57
=result        ok
=elapsed       0.914891
=case          muc_SUITE:send_to_all
=logfile       muc_suite.send_to_all.html
=started       2016-03-25 13:11:57
=ended         2016-03-25 13:11:59
=result        ok
=elapsed       1.424332
=case          muc_SUITE:send_and_receive_private_message
=logfile       muc_suite.send_and_receive_private_message.html
=started       2016-03-25 13:11:59
=ended         2016-03-25 13:12:00
=result        ok
=elapsed       1.377276
=case          muc_SUITE:send_private_groupchat
=logfile       muc_suite.send_private_groupchat.html
=started       2016-03-25 13:12:00
=ended         2016-03-25 13:12:02
=result        ok
=elapsed       1.42745
=case          muc_SUITE:change_nickname
=logfile       muc_suite.change_nickname.html
=started       2016-03-25 13:12:02
=ended         2016-03-25 13:12:03
=result        ok
=elapsed       1.381423
=case          muc_SUITE:deny_nickname_change_conflict
=logfile       muc_suite.deny_nickname_change_conflict.html
=started       2016-03-25 13:12:03
=ended         2016-03-25 13:12:05
=result        ok
=elapsed       1.376765
=case          muc_SUITE:change_availability_status
=logfile       muc_suite.change_availability_status.html
=started       2016-03-25 13:12:05
=ended         2016-03-25 13:12:06
=result        ok
=elapsed       0.965054
=case          muc_SUITE:mediated_invite
=logfile       muc_suite.mediated_invite.html
=started       2016-03-25 13:12:06
=ended         2016-03-25 13:12:07
=result        ok
=elapsed       1.441901
=case          muc_SUITE:one2one_chat_to_muc
=logfile       muc_suite.one2one_chat_to_muc.html
=started       2016-03-25 13:12:07
=ended         2016-03-25 13:12:10
=result        ok
=elapsed       2.944728
=case          muc_SUITE:exit_room
=logfile       muc_suite.exit_room.html
=started       2016-03-25 13:12:10
=ended         2016-03-25 13:12:11
=result        ok
=elapsed       1.379689
=case          muc_SUITE:exit_room_with_status
=logfile       muc_suite.exit_room_with_status.html
=started       2016-03-25 13:12:11
=ended         2016-03-25 13:12:13
=result        ok
=elapsed       1.375969
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.911533.368.html
=group_props   [{name,occupant}]
=started       2016-03-25 13:12:13
=ended         2016-03-25 13:12:14
=result        ok
=elapsed       1.3812
=group_time    39.250s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.911534.775.html
=group_props   [{name,owner}]
=started       2016-03-25 13:12:14
=ended         2016-03-25 13:12:15
=result        ok
=elapsed       0.752394
=case          muc_SUITE:room_creation_not_allowed
=logfile       muc_suite.room_creation_not_allowed.html
=started       2016-03-25 13:12:15
=ended         2016-03-25 13:12:16
=result        ok
=elapsed       0.460102
=case          muc_SUITE:cant_enter_locked_room
=logfile       muc_suite.cant_enter_locked_room.html
=started       2016-03-25 13:12:16
=ended         2016-03-25 13:12:18
=result        ok
=elapsed       2.416088
=case          muc_SUITE:create_instant_room
=logfile       muc_suite.create_instant_room.html
=started       2016-03-25 13:12:18
=ended         2016-03-25 13:12:20
=result        ok
=elapsed       2.420061
=case          muc_SUITE:destroy_locked_room
=logfile       muc_suite.destroy_locked_room.html
=started       2016-03-25 13:12:20
=ended         2016-03-25 13:12:24
=result        ok
=elapsed       3.467171
=case          muc_SUITE:create_reserved_room
=logfile       muc_suite.create_reserved_room.html
=started       2016-03-25 13:12:24
=ended         2016-03-25 13:12:26
=result        ok
=elapsed       1.966399
=case          muc_SUITE:reserved_room_cancel
=logfile       muc_suite.reserved_room_cancel.html
=started       2016-03-25 13:12:26
=ended         2016-03-25 13:12:28
=result        ok
=elapsed       2.032143
=case          muc_SUITE:reserved_room_unacceptable
=logfile       muc_suite.reserved_room_unacceptable.html
=started       2016-03-25 13:12:28
=ended         2016-03-25 13:12:30
=result        ok
=elapsed       1.963256
=case          muc_SUITE:reserved_room_configuration
=logfile       muc_suite.reserved_room_configuration.html
=started       2016-03-25 13:12:30
=ended         2016-03-25 13:12:32
=result        ok
=elapsed       2.468698
=case          muc_SUITE:owner_grant_revoke
=logfile       muc_suite.owner_grant_revoke.html
=started       2016-03-25 13:12:32
=ended         2016-03-25 13:12:35
=result        ok
=elapsed       2.381517
=case          muc_SUITE:owner_grant_revoke_with_reason
=logfile       muc_suite.owner_grant_revoke_with_reason.html
=started       2016-03-25 13:12:35
=ended         2016-03-25 13:12:37
=result        ok
=elapsed       2.377417
=case          muc_SUITE:owner_list
=logfile       muc_suite.owner_list.html
=started       2016-03-25 13:12:37
=ended         2016-03-25 13:12:40
=result        ok
=elapsed       2.384547
=case          muc_SUITE:owner_unauthorized
=logfile       muc_suite.owner_unauthorized.html
=started       2016-03-25 13:12:40
=ended         2016-03-25 13:12:41
=result        ok
=elapsed       0.965753
=case          muc_SUITE:admin_grant_revoke
=logfile       muc_suite.admin_grant_revoke.html
=started       2016-03-25 13:12:41
=ended         2016-03-25 13:12:43
=result        ok
=elapsed       2.383805
=case          muc_SUITE:admin_grant_revoke_with_reason
=logfile       muc_suite.admin_grant_revoke_with_reason.html
=started       2016-03-25 13:12:43
=ended         2016-03-25 13:12:45
=result        ok
=elapsed       2.37894
=case          muc_SUITE:admin_list
=logfile       muc_suite.admin_list.html
=started       2016-03-25 13:12:45
=ended         2016-03-25 13:12:48
=result        ok
=elapsed       2.38164
=case          muc_SUITE:admin_unauthorized
=logfile       muc_suite.admin_unauthorized.html
=started       2016-03-25 13:12:48
=ended         2016-03-25 13:12:49
=result        ok
=elapsed       0.9662
=case          muc_SUITE:destroy
=logfile       muc_suite.destroy.html
=started       2016-03-25 13:12:49
=ended         2016-03-25 13:12:50
=result        ok
=elapsed       1.009029
=case          muc_SUITE:destroy_unauthorized
=logfile       muc_suite.destroy_unauthorized.html
=started       2016-03-25 13:12:50
=ended         2016-03-25 13:12:51
=result        ok
=elapsed       0.920506
=case          muc_SUITE:config_denial
=logfile       muc_suite.config_denial.html
=started       2016-03-25 13:12:51
=ended         2016-03-25 13:12:52
=result        ok
=elapsed       0.917299
=case          muc_SUITE:config_cancel
=logfile       muc_suite.config_cancel.html
=started       2016-03-25 13:12:52
=ended         2016-03-25 13:12:52
=result        ok
=elapsed       0.530768
=case          muc_SUITE:configure
=logfile       muc_suite.configure.html
=started       2016-03-25 13:12:52
=ended         2016-03-25 13:12:53
=result        ok
=elapsed       1.061023
=case          muc_SUITE:configure_logging
=logfile       muc_suite.configure_logging.html
=started       2016-03-25 13:12:53
=ended         2016-03-25 13:12:55
=result        ok
=elapsed       1.72333
=case          muc_SUITE:configure_anonymous
=logfile       muc_suite.configure_anonymous.html
=started       2016-03-25 13:12:55
=ended         2016-03-25 13:12:57
=result        ok
=elapsed       1.28214
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.911577.39.html
=group_props   [{name,owner}]
=started       2016-03-25 13:12:57
=ended         2016-03-25 13:12:58
=result        ok
=elapsed       1.38153
=group_time    42.264s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.911578.446.html
=group_props   [{name,room_management}]
=started       2016-03-25 13:12:58
=ended         2016-03-25 13:12:59
=result        ok
=elapsed       0.751997
=case          muc_SUITE:create_and_destroy_room
=logfile       muc_suite.create_and_destroy_room.html
=started       2016-03-25 13:12:59
=ended         2016-03-25 13:13:02
=result        ok
=elapsed       3.461524
=case          muc_SUITE:create_and_destroy_room_multiple_x_elements
=logfile       muc_suite.create_and_destroy_room_multiple_x_elements.html
=started       2016-03-25 13:13:02
=ended         2016-03-25 13:13:06
=result        ok
=elapsed       3.464268
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.911586.200.html
=group_props   [{name,room_management}]
=started       2016-03-25 13:13:06
=ended         2016-03-25 13:13:07
=result        ok
=elapsed       1.383864
=group_time    7.754s
=case          muc_SUITE:end_per_suite
=logfile       muc_suite.end_per_suite.html
=started       2016-03-25 13:13:07
=ended         2016-03-25 13:13:07
=result        ok
=elapsed       0.002004
=group_time    160.478s
=== TEST COMPLETE, 100 ok, 0 failed of 100 test cases

=finished      2016-03-25 13:13:07
=failed        0
=successful    100
=user_skipped  0
=auto_skipped  0
