=== Suite started at 2016-03-14 12:18:18
=== Starting test, 20 test cases
=cases         20
=ended         2016-03-14 12:18:27
=result        ok
=elapsed       5.756965
=case          connect_SUITE:should_pass_with_tlsv1
=logfile       connect_suite.should_pass_with_tlsv1.html
=started       2016-03-14 12:18:27
=ended         2016-03-14 12:18:28
=result        ok
=elapsed       0.239626
=case          connect_SUITE:'should_pass_with_tlsv1.1'
=logfile       connect_suite.'should_pass_with_tlsv1.1'.html
=started       2016-03-14 12:18:28
=ended         2016-03-14 12:18:28
=result        ok
=elapsed       0.238755
=case          connect_SUITE:'should_pass_with_tlsv1.2'
=logfile       connect_suite.'should_pass_with_tlsv1.2'.html
=started       2016-03-14 12:18:28
=ended         2016-03-14 12:18:28
=result        ok
=elapsed       0.240638
=case          connect_SUITE:should_fail_with_sslv3
=logfile       connect_suite.should_fail_with_sslv3.html
=started       2016-03-14 12:18:28
=ended         2016-03-14 12:18:28
=result        ok
=elapsed       0.028462
=case          connect_SUITE:should_fail_to_authenticate_without_starttls
=logfile       connect_suite.should_fail_to_authenticate_without_starttls.html
=started       2016-03-14 12:18:28
=ended         2016-03-14 12:18:28
=result        ok
=elapsed       0.001226
=case          connect_SUITE:should_not_send_other_features_with_starttls_required
=logfile       connect_suite.should_not_send_other_features_with_starttls_required.html
=started       2016-03-14 12:18:28
=ended         2016-03-14 12:18:28
=result        ok
=elapsed       6.97e-4
=case          connect_SUITE:end_per_group
=logfile       connect_suite.end_per_group.957908.648.html
=group_props   [{name,starttls}]
=started       2016-03-14 12:18:28
=ended         2016-03-14 12:18:28
=result        ok
=elapsed       1.0e-6
=group_time    6.696s
=case          connect_SUITE:init_per_group
=logfile       connect_suite.init_per_group.957908.673.html
=group_props   [{name,tls}]
=started       2016-03-14 12:18:28
=ended         2016-03-14 12:18:34
=result        ok
=elapsed       5.692078
=case          connect_SUITE:should_pass_with_tlsv1
=logfile       connect_suite.should_pass_with_tlsv1.957914.400.html
=started       2016-03-14 12:18:34
=ended         2016-03-14 12:18:34
=result        ok
=elapsed       0.221194
=case          connect_SUITE:'should_pass_with_tlsv1.1'
=logfile       connect_suite.'should_pass_with_tlsv1.1'.957914.644.html
=started       2016-03-14 12:18:34
=ended         2016-03-14 12:18:34
=result        ok
=elapsed       0.220245
=case          connect_SUITE:'should_pass_with_tlsv1.2'
=logfile       connect_suite.'should_pass_with_tlsv1.2'.957914.890.html
=started       2016-03-14 12:18:34
=ended         2016-03-14 12:18:35
=result        ok
=elapsed       0.221601
=case          connect_SUITE:end_per_group
=logfile       connect_suite.end_per_group.957915.136.html
=group_props   [{name,tls}]
=started       2016-03-14 12:18:35
=ended         2016-03-14 12:18:35
=result        ok
=elapsed       1.0e-6
=group_time    6.463s
=case          connect_SUITE:init_per_group
=logfile       connect_suite.init_per_group.957915.161.html
=group_props   [{name,ciphers_default}]
=started       2016-03-14 12:18:35
=ended         2016-03-14 12:18:40
=result        ok
=elapsed       5.694826
=case          connect_SUITE:clients_can_connect_with_advertised_ciphers
=logfile       connect_suite.clients_can_connect_with_advertised_ciphers.html
=started       2016-03-14 12:18:40
=ended         2016-03-14 12:18:41
=result        ok
=elapsed       0.979456
=case          connect_SUITE:'clients_can_connect_with_DHE-RSA-AES256-SHA'
=logfile       connect_suite.'clients_can_connect_with_dhe-rsa-aes256-sha'.html
=started       2016-03-14 12:18:41
=ended         2016-03-14 12:18:42
=result        ok
=elapsed       1.050882
=case          connect_SUITE:'clients_can_connect_with_DHE-RSA-AES128-SHA'
=logfile       connect_suite.'clients_can_connect_with_dhe-rsa-aes128-sha'.html
=started       2016-03-14 12:18:42
=ended         2016-03-14 12:18:44
=result        ok
=elapsed       1.069629
=case          connect_SUITE:end_per_group
=logfile       connect_suite.end_per_group.957924.63.html
=group_props   [{name,ciphers_default}]
=started       2016-03-14 12:18:44
=ended         2016-03-14 12:18:44
=result        ok
=elapsed       1.0e-6
=group_time    8.902s
=case          connect_SUITE:init_per_group
=logfile       connect_suite.init_per_group.957924.89.html
=group_props   [{name,'node2_supports_DHE-RSA-AES256-SHA_only'}]
=started       2016-03-14 12:18:44
=ended         2016-03-14 12:18:44
=result        ok
=elapsed       3.76e-4
=case          connect_SUITE:'clients_can_connect_with_DHE-RSA-AES256-SHA_only'
=logfile       connect_suite.'clients_can_connect_with_dhe-rsa-aes256-sha_only'.html
=started       2016-03-14 12:18:44
=ended         2016-03-14 12:18:45
=result        failed: {{assertEqual_failed,
                            [{module,connect_SUITE},
                             {line,249},
                             {expression,
                                 "ciphers_working_with_ssl_clients ( Config )"},
                             {expected,["DHE-RSA-AES256-SHA"]},
                             {value,[]}]},
                        [{connect_SUITE,
                             '-clients_can_connect_with_DHE-RSA-AES256-SHA_only/1-fun-0-',
                             2,
                             [{file,"connect_SUITE.erl"},{line,249}]},
                         {test_server,ts_tc,3,
                             [{file,"test_server.erl"},{line,1429}]},
                         {test_server,run_test_case_eval1,6,
                             [{file,"test_server.erl"},{line,1026}]},
                         {test_server,run_test_case_eval,9,
                             [{file,"test_server.erl"},{line,968}]}]}, [{connect_SUITE,
                                                                         '-clients_can_connect_with_DHE-RSA-AES256-SHA_only/1-fun-0-',
                                                                         249},
                                                                        {test_server,
                                                                         ts_tc,
                                                                         1429},
                                                                        {test_server,
                                                                         run_test_case_eval1,
                                                                         1026},
                                                                        {test_server,
                                                                         run_test_case_eval,
                                                                         968}]
=== *** FAILED test case 20 of 20 ***
=case          connect_SUITE:end_per_group
=logfile       connect_suite.end_per_group.957925.87.html
=group_props   [{name,'node2_supports_DHE-RSA-AES256-SHA_only'}]
=started       2016-03-14 12:18:45
=ended         2016-03-14 12:18:45
=result        ok
=elapsed       5.37e-4
=group_time    0.998s
=case          connect_SUITE:end_per_suite
=logfile       connect_suite.end_per_suite.html
=started       2016-03-14 12:18:45
=ended         2016-03-14 12:18:52
=result        ok
=elapsed       7.446399
=group_time    26.781s
=== TEST COMPLETE, 19 ok, 1 failed of 20 test cases

=finished      2016-03-14 12:18:52
=failed        1
=successful    19
=user_skipped  0
=auto_skipped  0
