=== Suite started at 2016-03-16 12:37:41
=== Starting test, 46 test cases
=cases         46
=logfile       ejabberdctl_suite.end_per_group.131912.982.html
=group_props   [{name,basic},sequence]
=started       2016-03-16 12:38:33
=ended         2016-03-16 12:38:33
=result        ok
=elapsed       2.0e-6
=group_time    3.771s
=case          ejabberdctl_SUITE:end_per_suite
=logfile       ejabberdctl_suite.end_per_suite.html
=started       2016-03-16 12:38:33
=ended         2016-03-16 12:38:33
=result        ok
=elapsed       0.012319
=group_time    51.636s
=== TEST COMPLETE, 46 ok, 0 failed of 46 test cases

=finished      2016-03-16 12:38:33
=failed        0
=successful    46
=user_skipped  0
=auto_skipped  0
