=== Suite started at 2016-03-29 20:42:06
=== Starting test, 100 test cases
=cases         100
=logfile       muc_suite.pagination_before10.html
=started       2016-03-29 20:42:13
=ended         2016-03-29 20:42:14
=result        ok
=elapsed       0.45942
=case          muc_SUITE:pagination_after10
=logfile       muc_suite.pagination_after10.html
=started       2016-03-29 20:42:14
=ended         2016-03-29 20:42:14
=result        ok
=elapsed       0.45938
=case          muc_SUITE:pagination_empty_rset
=logfile       muc_suite.pagination_empty_rset.html
=started       2016-03-29 20:42:14
=ended         2016-03-29 20:42:15
=result        ok
=elapsed       0.458791
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.284135.116.html
=group_props   [{name,disco_rsm}]
=started       2016-03-29 20:42:15
=ended         2016-03-29 20:42:16
=result        ok
=elapsed       0.930757
=group_time    2.978s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.284136.72.html
=group_props   [{name,moderator}]
=started       2016-03-29 20:42:16
=ended         2016-03-29 20:42:16
=result        ok
=elapsed       0.768975
=case          muc_SUITE:moderator_subject
=logfile       muc_suite.moderator_subject.html
=started       2016-03-29 20:42:16
=ended         2016-03-29 20:42:17
=result        ok
=elapsed       0.51015
=case          muc_SUITE:moderator_subject_unauthorized
=logfile       muc_suite.moderator_subject_unauthorized.html
=started       2016-03-29 20:42:17
=ended         2016-03-29 20:42:18
=result        ok
=elapsed       0.96535
=case          muc_SUITE:moderator_kick
=logfile       muc_suite.moderator_kick.html
=started       2016-03-29 20:42:18
=ended         2016-03-29 20:42:19
=result        ok
=elapsed       0.918572
=case          muc_SUITE:moderator_kick_with_reason
=logfile       muc_suite.moderator_kick_with_reason.html
=started       2016-03-29 20:42:19
=ended         2016-03-29 20:42:20
=result        ok
=elapsed       0.920181
=case          muc_SUITE:moderator_kick_unauthorized
=logfile       muc_suite.moderator_kick_unauthorized.html
=started       2016-03-29 20:42:20
=ended         2016-03-29 20:42:21
=result        ok
=elapsed       0.96613
=case          muc_SUITE:moderator_voice
=logfile       muc_suite.moderator_voice.html
=started       2016-03-29 20:42:21
=ended         2016-03-29 20:42:22
=result        ok
=elapsed       1.021993
=case          muc_SUITE:moderator_voice_with_reason
=logfile       muc_suite.moderator_voice_with_reason.html
=started       2016-03-29 20:42:22
=ended         2016-03-29 20:42:23
=result        ok
=elapsed       1.044008
=case          muc_SUITE:moderator_voice_unauthorized
=logfile       muc_suite.moderator_voice_unauthorized.html
=started       2016-03-29 20:42:23
=ended         2016-03-29 20:42:24
=result        ok
=elapsed       0.969762
=case          muc_SUITE:moderator_voice_list
=logfile       muc_suite.moderator_voice_list.html
=started       2016-03-29 20:42:24
=ended         2016-03-29 20:42:27
=result        ok
=elapsed       2.674086
=case          muc_SUITE:moderator_voice_approval
=logfile       muc_suite.moderator_voice_approval.html
=started       2016-03-29 20:42:27
=ended         2016-03-29 20:42:28
=result        ok
=elapsed       0.967814
=case          muc_SUITE:moderator_voice_forbidden
=logfile       muc_suite.moderator_voice_forbidden.html
=started       2016-03-29 20:42:28
=ended         2016-03-29 20:42:29
=result        ok
=elapsed       0.967851
=case          muc_SUITE:moderator_voice_not_occupant
=logfile       muc_suite.moderator_voice_not_occupant.html
=started       2016-03-29 20:42:29
=ended         2016-03-29 20:42:30
=result        ok
=elapsed       0.91548
=case          muc_SUITE:moderator_voice_nonick
=logfile       muc_suite.moderator_voice_nonick.html
=started       2016-03-29 20:42:30
=ended         2016-03-29 20:42:31
=result        ok
=elapsed       0.968775
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.284151.52.html
=group_props   [{name,moderator}]
=started       2016-03-29 20:42:31
=ended         2016-03-29 20:42:32
=result        ok
=elapsed       1.386035
=group_time    14.980s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.284152.468.html
=group_props   [{name,admin}]
=started       2016-03-29 20:42:32
=ended         2016-03-29 20:42:33
=result        ok
=elapsed       0.770946
=case          muc_SUITE:admin_ban
=logfile       muc_suite.admin_ban.html
=started       2016-03-29 20:42:33
=ended         2016-03-29 20:42:34
=result        ok
=elapsed       1.375794
=case          muc_SUITE:admin_ban_with_reason
=logfile       muc_suite.admin_ban_with_reason.html
=started       2016-03-29 20:42:34
=ended         2016-03-29 20:42:36
=result        ok
=elapsed       1.385876
=case          muc_SUITE:admin_ban_list
=logfile       muc_suite.admin_ban_list.html
=started       2016-03-29 20:42:36
=ended         2016-03-29 20:42:37
=result        ok
=elapsed       1.520127
=case          muc_SUITE:admin_get_form
=logfile       muc_suite.admin_get_form.html
=started       2016-03-29 20:42:37
=ended         2016-03-29 20:42:40
=result        ok
=elapsed       2.881519
=case          muc_SUITE:admin_invalid_affiliation
=logfile       muc_suite.admin_invalid_affiliation.html
=started       2016-03-29 20:42:40
=ended         2016-03-29 20:42:41
=result        ok
=elapsed       0.918931
=case          muc_SUITE:admin_invalid_jid
=logfile       muc_suite.admin_invalid_jid.html
=started       2016-03-29 20:42:41
=ended         2016-03-29 20:42:42
=result        ok
=elapsed       0.916991
=case          muc_SUITE:admin_ban_higher_user
=logfile       muc_suite.admin_ban_higher_user.html
=started       2016-03-29 20:42:42
=ended         2016-03-29 20:42:43
=result        ok
=elapsed       0.916993
=case          muc_SUITE:admin_membership
=logfile       muc_suite.admin_membership.html
=started       2016-03-29 20:42:43
=ended         2016-03-29 20:42:44
=result        ok
=elapsed       1.38586
=case          muc_SUITE:admin_membership_with_reason
=logfile       muc_suite.admin_membership_with_reason.html
=started       2016-03-29 20:42:44
=ended         2016-03-29 20:42:46
=result        ok
=elapsed       1.380284
=case          muc_SUITE:admin_member_list
=logfile       muc_suite.admin_member_list.html
=started       2016-03-29 20:42:46
=ended         2016-03-29 20:42:47
=result        ok
=elapsed       1.66788
=case          muc_SUITE:admin_member_list_allowed
=logfile       muc_suite.admin_member_list_allowed.html
=started       2016-03-29 20:42:47
=ended         2016-03-29 20:42:54
=result        ok
=elapsed       6.177141
=case          muc_SUITE:admin_moderator
=logfile       muc_suite.admin_moderator.html
=started       2016-03-29 20:42:54
=ended         2016-03-29 20:42:58
=result        ok
=elapsed       3.888461
=case          muc_SUITE:admin_moderator_with_reason
=logfile       muc_suite.admin_moderator_with_reason.html
=started       2016-03-29 20:42:58
=ended         2016-03-29 20:43:00
=result        ok
=elapsed       2.386573
=case          muc_SUITE:admin_moderator_revoke_owner
=logfile       muc_suite.admin_moderator_revoke_owner.html
=started       2016-03-29 20:43:00
=ended         2016-03-29 20:43:00
=result        ok
=elapsed       0.510979
=case          muc_SUITE:admin_moderator_list
=logfile       muc_suite.admin_moderator_list.html
=started       2016-03-29 20:43:00
=ended         2016-03-29 20:43:03
=result        ok
=elapsed       2.672466
=case          muc_SUITE:admin_invalid_role
=logfile       muc_suite.admin_invalid_role.html
=started       2016-03-29 20:43:03
=ended         2016-03-29 20:43:04
=result        ok
=elapsed       0.919942
=case          muc_SUITE:admin_invalid_nick
=logfile       muc_suite.admin_invalid_nick.html
=started       2016-03-29 20:43:04
=ended         2016-03-29 20:43:05
=result        ok
=elapsed       0.920923
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.284185.580.html
=group_props   [{name,admin}]
=started       2016-03-29 20:43:05
=ended         2016-03-29 20:43:06
=result        ok
=elapsed       1.393654
=group_time    33.112s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.284187.4.html
=group_props   [{name,admin_membersonly}]
=started       2016-03-29 20:43:07
=ended         2016-03-29 20:43:07
=result        ok
=elapsed       0.766792
=case          muc_SUITE:admin_mo_revoke
=logfile       muc_suite.admin_mo_revoke.html
=started       2016-03-29 20:43:07
=ended         2016-03-29 20:43:09
=result        ok
=elapsed       1.377716
=case          muc_SUITE:admin_mo_invite
=logfile       muc_suite.admin_mo_invite.html
=started       2016-03-29 20:43:09
=ended         2016-03-29 20:43:10
=result        ok
=elapsed       0.92079
=case          muc_SUITE:admin_mo_invite_with_reason
=logfile       muc_suite.admin_mo_invite_with_reason.html
=started       2016-03-29 20:43:10
=ended         2016-03-29 20:43:11
=result        ok
=elapsed       0.917642
=case          muc_SUITE:admin_mo_invite_mere
=logfile       muc_suite.admin_mo_invite_mere.html
=started       2016-03-29 20:43:11
=ended         2016-03-29 20:43:12
=result        ok
=elapsed       1.378632
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.284192.504.html
=group_props   [{name,admin_membersonly}]
=started       2016-03-29 20:43:12
=ended         2016-03-29 20:43:13
=result        ok
=elapsed       1.389674
=group_time    5.500s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.284193.920.html
=group_props   [{name,occupant}]
=started       2016-03-29 20:43:13
=ended         2016-03-29 20:43:14
=result        ok
=elapsed       0.766361
=case          muc_SUITE:groupchat_user_enter
=logfile       muc_suite.groupchat_user_enter.html
=started       2016-03-29 20:43:14
=ended         2016-03-29 20:43:15
=result        ok
=elapsed       0.919532
=case          muc_SUITE:groupchat_user_enter_no_nickname
=logfile       muc_suite.groupchat_user_enter_no_nickname.html
=started       2016-03-29 20:43:15
=ended         2016-03-29 20:43:16
=result        ok
=elapsed       0.923271
=case          muc_SUITE:muc_user_enter
=logfile       muc_suite.muc_user_enter.html
=started       2016-03-29 20:43:16
=ended         2016-03-29 20:43:18
=result        ok
=elapsed       1.384981
=case          muc_SUITE:enter_non_anonymous_room
=logfile       muc_suite.enter_non_anonymous_room.html
=started       2016-03-29 20:43:18
=ended         2016-03-29 20:43:18
=result        ok
=elapsed       0.915971
=case          muc_SUITE:deny_access_to_password_protected_room
=logfile       muc_suite.deny_access_to_password_protected_room.html
=started       2016-03-29 20:43:18
=ended         2016-03-29 20:43:19
=result        ok
=elapsed       0.916693
=case          muc_SUITE:enter_password_protected_room
=logfile       muc_suite.enter_password_protected_room.html
=started       2016-03-29 20:43:19
=ended         2016-03-29 20:43:20
=result        ok
=elapsed       0.9177
=case          muc_SUITE:deny_accesss_to_memebers_only_room
=logfile       muc_suite.deny_accesss_to_memebers_only_room.html
=started       2016-03-29 20:43:20
=ended         2016-03-29 20:43:21
=result        ok
=elapsed       0.919966
=case          muc_SUITE:deny_entry_to_a_banned_user
=logfile       muc_suite.deny_entry_to_a_banned_user.html
=started       2016-03-29 20:43:21
=ended         2016-03-29 20:43:22
=result        ok
=elapsed       0.919436
=case          muc_SUITE:deny_entry_nick_conflict
=logfile       muc_suite.deny_entry_nick_conflict.html
=started       2016-03-29 20:43:22
=ended         2016-03-29 20:43:24
=result        ok
=elapsed       1.375475
=case          muc_SUITE:multi_sessions_enter
=logfile       muc_suite.multi_sessions_enter.html
=started       2016-03-29 20:43:24
=ended         2016-03-29 20:43:25
=result        ok
=elapsed       1.381962
=case          muc_SUITE:multi_sessions_messages
=logfile       muc_suite.multi_sessions_messages.html
=started       2016-03-29 20:43:25
=ended         2016-03-29 20:43:27
=result        ok
=elapsed       1.427407
=case          muc_SUITE:multi_sessions_exit_session
=logfile       muc_suite.multi_sessions_exit_session.html
=started       2016-03-29 20:43:27
=ended         2016-03-29 20:43:28
=result        ok
=elapsed       1.422526
=case          muc_SUITE:multi_sessions_exit
=logfile       muc_suite.multi_sessions_exit.html
=started       2016-03-29 20:43:28
=ended         2016-03-29 20:43:29
=result        ok
=elapsed       1.382304
=case          muc_SUITE:deny_entry_with_multiple_sessions_disallowed
=logfile       muc_suite.deny_entry_with_multiple_sessions_disallowed.html
=started       2016-03-29 20:43:29
=ended         2016-03-29 20:43:31
=result        ok
=elapsed       1.375762
=case          muc_SUITE:enter_room_with_logging
=logfile       muc_suite.enter_room_with_logging.html
=started       2016-03-29 20:43:31
=ended         2016-03-29 20:43:32
=result        ok
=elapsed       0.927516
=case          muc_SUITE:deny_entry_user_limit_reached
=logfile       muc_suite.deny_entry_user_limit_reached.html
=started       2016-03-29 20:43:32
=ended         2016-03-29 20:43:33
=result        ok
=elapsed       0.922216
=case          muc_SUITE:send_history
=logfile       muc_suite.send_history.html
=started       2016-03-29 20:43:33
=ended         2016-03-29 20:43:34
=result        ok
=elapsed       1.377785
=case          muc_SUITE:history_since
=logfile       muc_suite.history_since.html
=started       2016-03-29 20:43:34
=ended         2016-03-29 20:43:36
=result        ok
=elapsed       1.381512
=case          muc_SUITE:subject
=logfile       muc_suite.subject.html
=started       2016-03-29 20:43:36
=ended         2016-03-29 20:43:37
=result        ok
=elapsed       0.921648
=case          muc_SUITE:no_subject
=logfile       muc_suite.no_subject.html
=started       2016-03-29 20:43:37
=ended         2016-03-29 20:43:37
=result        ok
=elapsed       0.916978
=case          muc_SUITE:send_to_all
=logfile       muc_suite.send_to_all.html
=started       2016-03-29 20:43:37
=ended         2016-03-29 20:43:39
=result        ok
=elapsed       1.426179
=case          muc_SUITE:send_and_receive_private_message
=logfile       muc_suite.send_and_receive_private_message.html
=started       2016-03-29 20:43:39
=ended         2016-03-29 20:43:40
=result        ok
=elapsed       1.374331
=case          muc_SUITE:send_private_groupchat
=logfile       muc_suite.send_private_groupchat.html
=started       2016-03-29 20:43:40
=ended         2016-03-29 20:43:42
=result        ok
=elapsed       1.428541
=case          muc_SUITE:change_nickname
=logfile       muc_suite.change_nickname.html
=started       2016-03-29 20:43:42
=ended         2016-03-29 20:43:43
=result        ok
=elapsed       1.374896
=case          muc_SUITE:deny_nickname_change_conflict
=logfile       muc_suite.deny_nickname_change_conflict.html
=started       2016-03-29 20:43:43
=ended         2016-03-29 20:43:45
=result        ok
=elapsed       1.375465
=case          muc_SUITE:change_availability_status
=logfile       muc_suite.change_availability_status.html
=started       2016-03-29 20:43:45
=ended         2016-03-29 20:43:46
=result        ok
=elapsed       0.966375
=case          muc_SUITE:mediated_invite
=logfile       muc_suite.mediated_invite.html
=started       2016-03-29 20:43:46
=ended         2016-03-29 20:43:47
=result        ok
=elapsed       1.442917
=case          muc_SUITE:one2one_chat_to_muc
=logfile       muc_suite.one2one_chat_to_muc.html
=started       2016-03-29 20:43:47
=ended         2016-03-29 20:43:50
=result        ok
=elapsed       2.942169
=case          muc_SUITE:exit_room
=logfile       muc_suite.exit_room.html
=started       2016-03-29 20:43:50
=ended         2016-03-29 20:43:51
=result        ok
=elapsed       1.380442
=case          muc_SUITE:exit_room_with_status
=logfile       muc_suite.exit_room_with_status.html
=started       2016-03-29 20:43:51
=ended         2016-03-29 20:43:53
=result        ok
=elapsed       1.381202
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.284233.352.html
=group_props   [{name,occupant}]
=started       2016-03-29 20:43:53
=ended         2016-03-29 20:43:54
=result        ok
=elapsed       1.385768
=group_time    39.432s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.284234.768.html
=group_props   [{name,owner}]
=started       2016-03-29 20:43:54
=ended         2016-03-29 20:43:55
=result        ok
=elapsed       0.769991
=case          muc_SUITE:room_creation_not_allowed
=logfile       muc_suite.room_creation_not_allowed.html
=started       2016-03-29 20:43:55
=ended         2016-03-29 20:43:56
=result        ok
=elapsed       0.459987
=case          muc_SUITE:cant_enter_locked_room
=logfile       muc_suite.cant_enter_locked_room.html
=started       2016-03-29 20:43:56
=ended         2016-03-29 20:43:58
=result        ok
=elapsed       2.418915
=case          muc_SUITE:create_instant_room
=logfile       muc_suite.create_instant_room.html
=started       2016-03-29 20:43:58
=ended         2016-03-29 20:44:00
=result        ok
=elapsed       2.419614
=case          muc_SUITE:destroy_locked_room
=logfile       muc_suite.destroy_locked_room.html
=started       2016-03-29 20:44:00
=ended         2016-03-29 20:44:04
=result        ok
=elapsed       3.463345
=case          muc_SUITE:create_reserved_room
=logfile       muc_suite.create_reserved_room.html
=started       2016-03-29 20:44:04
=ended         2016-03-29 20:44:06
=result        ok
=elapsed       1.963202
=case          muc_SUITE:reserved_room_cancel
=logfile       muc_suite.reserved_room_cancel.html
=started       2016-03-29 20:44:06
=ended         2016-03-29 20:44:08
=result        ok
=elapsed       2.030505
=case          muc_SUITE:reserved_room_unacceptable
=logfile       muc_suite.reserved_room_unacceptable.html
=started       2016-03-29 20:44:08
=ended         2016-03-29 20:44:10
=result        ok
=elapsed       1.962997
=case          muc_SUITE:reserved_room_configuration
=logfile       muc_suite.reserved_room_configuration.html
=started       2016-03-29 20:44:10
=ended         2016-03-29 20:44:12
=result        ok
=elapsed       2.467387
=case          muc_SUITE:owner_grant_revoke
=logfile       muc_suite.owner_grant_revoke.html
=started       2016-03-29 20:44:12
=ended         2016-03-29 20:44:15
=result        ok
=elapsed       2.380622
=case          muc_SUITE:owner_grant_revoke_with_reason
=logfile       muc_suite.owner_grant_revoke_with_reason.html
=started       2016-03-29 20:44:15
=ended         2016-03-29 20:44:17
=result        ok
=elapsed       2.382894
=case          muc_SUITE:owner_list
=logfile       muc_suite.owner_list.html
=started       2016-03-29 20:44:17
=ended         2016-03-29 20:44:20
=result        ok
=elapsed       2.382472
=case          muc_SUITE:owner_unauthorized
=logfile       muc_suite.owner_unauthorized.html
=started       2016-03-29 20:44:20
=ended         2016-03-29 20:44:21
=result        ok
=elapsed       0.966734
=case          muc_SUITE:admin_grant_revoke
=logfile       muc_suite.admin_grant_revoke.html
=started       2016-03-29 20:44:21
=ended         2016-03-29 20:44:23
=result        ok
=elapsed       2.385682
=case          muc_SUITE:admin_grant_revoke_with_reason
=logfile       muc_suite.admin_grant_revoke_with_reason.html
=started       2016-03-29 20:44:23
=ended         2016-03-29 20:44:26
=result        ok
=elapsed       2.386169
=case          muc_SUITE:admin_list
=logfile       muc_suite.admin_list.html
=started       2016-03-29 20:44:26
=ended         2016-03-29 20:44:28
=result        ok
=elapsed       2.381163
=case          muc_SUITE:admin_unauthorized
=logfile       muc_suite.admin_unauthorized.html
=started       2016-03-29 20:44:28
=ended         2016-03-29 20:44:29
=result        ok
=elapsed       0.967204
=case          muc_SUITE:destroy
=logfile       muc_suite.destroy.html
=started       2016-03-29 20:44:29
=ended         2016-03-29 20:44:30
=result        ok
=elapsed       1.013032
=case          muc_SUITE:destroy_unauthorized
=logfile       muc_suite.destroy_unauthorized.html
=started       2016-03-29 20:44:30
=ended         2016-03-29 20:44:31
=result        ok
=elapsed       0.921126
=case          muc_SUITE:config_denial
=logfile       muc_suite.config_denial.html
=started       2016-03-29 20:44:31
=ended         2016-03-29 20:44:32
=result        ok
=elapsed       0.916543
=case          muc_SUITE:config_cancel
=logfile       muc_suite.config_cancel.html
=started       2016-03-29 20:44:32
=ended         2016-03-29 20:44:32
=result        ok
=elapsed       0.53137
=case          muc_SUITE:configure
=logfile       muc_suite.configure.html
=started       2016-03-29 20:44:32
=ended         2016-03-29 20:44:34
=result        ok
=elapsed       1.069952
=case          muc_SUITE:configure_logging
=logfile       muc_suite.configure_logging.html
=started       2016-03-29 20:44:34
=ended         2016-03-29 20:44:35
=result        ok
=elapsed       1.721092
=case          muc_SUITE:configure_anonymous
=logfile       muc_suite.configure_anonymous.html
=started       2016-03-29 20:44:35
=ended         2016-03-29 20:44:37
=result        ok
=elapsed       1.283139
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.284277.128.html
=group_props   [{name,owner}]
=started       2016-03-29 20:44:37
=ended         2016-03-29 20:44:38
=result        ok
=elapsed       1.385139
=group_time    42.360s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.284278.544.html
=group_props   [{name,room_management}]
=started       2016-03-29 20:44:38
=ended         2016-03-29 20:44:39
=result        ok
=elapsed       0.766162
=case          muc_SUITE:create_and_destroy_room
=logfile       muc_suite.create_and_destroy_room.html
=started       2016-03-29 20:44:39
=ended         2016-03-29 20:44:42
=result        ok
=elapsed       3.465306
=case          muc_SUITE:create_and_destroy_room_multiple_x_elements
=logfile       muc_suite.create_and_destroy_room_multiple_x_elements.html
=started       2016-03-29 20:44:42
=ended         2016-03-29 20:44:46
=result        ok
=elapsed       3.463737
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.284286.327.html
=group_props   [{name,room_management}]
=started       2016-03-29 20:44:46
=ended         2016-03-29 20:44:47
=result        ok
=elapsed       1.383424
=group_time    7.782s
=case          muc_SUITE:end_per_suite
=logfile       muc_suite.end_per_suite.html
=started       2016-03-29 20:44:47
=ended         2016-03-29 20:44:47
=result        ok
=elapsed       0.001929
=group_time    161.006s
=== TEST COMPLETE, 100 ok, 0 failed of 100 test cases

=finished      2016-03-29 20:44:47
=failed        0
=successful    100
=user_skipped  0
=auto_skipped  0
