=== Suite started at 2016-04-18 12:19:31
=== Starting test (with repeated test cases)
=cases         unknown
=logfile       bosh_suite.end_per_group.981972.793.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,essential}]
=started       2016-04-18 12:19:32
=ended         2016-04-18 12:19:32
=result        ok
=elapsed       1.0e-6
=group_time    0.337s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.981972.819.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,essential}]
=started       2016-04-18 12:19:32
=ended         2016-04-18 12:19:32
=result        ok
=elapsed       6.0e-6
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.981972.844.html
=started       2016-04-18 12:19:32
=ended         2016-04-18 12:19:32
=result        ok
=elapsed       0.114276
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.981972.983.html
=started       2016-04-18 12:19:32
=ended         2016-04-18 12:19:33
=result        ok
=elapsed       6.61e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.981973.9.html
=started       2016-04-18 12:19:33
=ended         2016-04-18 12:19:33
=result        ok
=elapsed       9.21e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.981973.35.html
=started       2016-04-18 12:19:33
=ended         2016-04-18 12:19:33
=result        ok
=elapsed       0.013089
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.981973.72.html
=started       2016-04-18 12:19:33
=ended         2016-04-18 12:19:33
=result        ok
=elapsed       6.76e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.981973.98.html
=started       2016-04-18 12:19:33
=ended         2016-04-18 12:19:33
=result        ok
=elapsed       7.1e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.981973.123.html
=started       2016-04-18 12:19:33
=ended         2016-04-18 12:19:33
=result        ok
=elapsed       7.39e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.981973.148.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,essential}]
=started       2016-04-18 12:19:33
=ended         2016-04-18 12:19:33
=result        ok
=elapsed       1.0e-6
=group_time    0.329s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.981973.173.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,essential}]
=started       2016-04-18 12:19:33
=ended         2016-04-18 12:19:33
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.981973.198.html
=started       2016-04-18 12:19:33
=ended         2016-04-18 12:19:33
=result        ok
=elapsed       7.17e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.981973.224.html
=started       2016-04-18 12:19:33
=ended         2016-04-18 12:19:33
=result        ok
=elapsed       7.23e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.981973.250.html
=started       2016-04-18 12:19:33
=ended         2016-04-18 12:19:33
=result        ok
=elapsed       7.91e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.981973.276.html
=started       2016-04-18 12:19:33
=ended         2016-04-18 12:19:33
=result        ok
=elapsed       0.114714
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.981973.415.html
=started       2016-04-18 12:19:33
=ended         2016-04-18 12:19:33
=result        ok
=elapsed       8.71e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.981973.441.html
=started       2016-04-18 12:19:33
=ended         2016-04-18 12:19:33
=result        ok
=elapsed       8.57e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.981973.469.html
=started       2016-04-18 12:19:33
=ended         2016-04-18 12:19:33
=result        ok
=elapsed       0.01222
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.981973.506.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,essential}]
=started       2016-04-18 12:19:33
=ended         2016-04-18 12:19:33
=result        ok
=elapsed       1.0e-6
=group_time    0.333s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.981973.531.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,essential}]
=started       2016-04-18 12:19:33
=ended         2016-04-18 12:19:33
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.981973.556.html
=started       2016-04-18 12:19:33
=ended         2016-04-18 12:19:33
=result        ok
=elapsed       0.012141
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.981973.593.html
=started       2016-04-18 12:19:33
=ended         2016-04-18 12:19:33
=result        ok
=elapsed       5.99e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.981973.619.html
=started       2016-04-18 12:19:33
=ended         2016-04-18 12:19:33
=result        ok
=elapsed       0.001056
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.981973.645.html
=started       2016-04-18 12:19:33
=ended         2016-04-18 12:19:33
=result        ok
=elapsed       0.00101
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.981973.671.html
=started       2016-04-18 12:19:33
=ended         2016-04-18 12:19:33
=result        ok
=elapsed       0.114231
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.981973.810.html
=started       2016-04-18 12:19:33
=ended         2016-04-18 12:19:33
=result        ok
=elapsed       9.59e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.981973.836.html
=started       2016-04-18 12:19:33
=ended         2016-04-18 12:19:33
=result        ok
=elapsed       8.9e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.981973.861.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,essential}]
=started       2016-04-18 12:19:33
=ended         2016-04-18 12:19:33
=result        ok
=elapsed       1.0e-6
=group_time    0.331s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.981973.887.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,essential}]
=started       2016-04-18 12:19:33
=ended         2016-04-18 12:19:33
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.981973.912.html
=started       2016-04-18 12:19:33
=ended         2016-04-18 12:19:33
=result        ok
=elapsed       8.43e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.981973.938.html
=started       2016-04-18 12:19:33
=ended         2016-04-18 12:19:33
=result        ok
=elapsed       0.012492
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.981973.975.html
=started       2016-04-18 12:19:33
=ended         2016-04-18 12:19:33
=result        ok
=elapsed       6.67e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.981974.0.html
=started       2016-04-18 12:19:34
=ended         2016-04-18 12:19:34
=result        ok
=elapsed       8.5e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.981974.29.html
=started       2016-04-18 12:19:34
=ended         2016-04-18 12:19:34
=result        ok
=elapsed       7.36e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.981974.55.html
=started       2016-04-18 12:19:34
=ended         2016-04-18 12:19:34
=result        ok
=elapsed       6.07e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.981974.81.html
=started       2016-04-18 12:19:34
=ended         2016-04-18 12:19:34
=result        ok
=elapsed       0.113373
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.981974.219.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,essential}]
=started       2016-04-18 12:19:34
=ended         2016-04-18 12:19:34
=result        ok
=elapsed       1.0e-6
=group_time    0.332s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.981974.244.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,essential}]
=started       2016-04-18 12:19:34
=ended         2016-04-18 12:19:34
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.981974.269.html
=started       2016-04-18 12:19:34
=ended         2016-04-18 12:19:34
=result        ok
=elapsed       0.113972
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.981974.408.html
=started       2016-04-18 12:19:34
=ended         2016-04-18 12:19:34
=result        ok
=elapsed       0.001102
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.981974.434.html
=started       2016-04-18 12:19:34
=ended         2016-04-18 12:19:34
=result        ok
=elapsed       8.73e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.981974.460.html
=started       2016-04-18 12:19:34
=ended         2016-04-18 12:19:34
=result        ok
=elapsed       0.012811
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.981974.498.html
=started       2016-04-18 12:19:34
=ended         2016-04-18 12:19:34
=result        ok
=elapsed       8.42e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.981974.524.html
=started       2016-04-18 12:19:34
=ended         2016-04-18 12:19:34
=result        ok
=elapsed       8.57e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.981974.550.html
=started       2016-04-18 12:19:34
=ended         2016-04-18 12:19:34
=result        ok
=elapsed       6.63e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.981974.575.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,essential}]
=started       2016-04-18 12:19:34
=ended         2016-04-18 12:19:34
=result        ok
=elapsed       2.0e-6
=group_time    0.331s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.981974.600.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,essential}]
=started       2016-04-18 12:19:34
=ended         2016-04-18 12:19:34
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.981974.625.html
=started       2016-04-18 12:19:34
=ended         2016-04-18 12:19:34
=result        ok
=elapsed       8.29e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.981974.651.html
=started       2016-04-18 12:19:34
=ended         2016-04-18 12:19:34
=result        ok
=elapsed       6.53e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.981974.676.html
=started       2016-04-18 12:19:34
=ended         2016-04-18 12:19:34
=result        ok
=elapsed       0.0007
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.981974.701.html
=started       2016-04-18 12:19:34
=ended         2016-04-18 12:19:34
=result        ok
=elapsed       6.19e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.981974.726.html
=started       2016-04-18 12:19:34
=ended         2016-04-18 12:19:34
=result        ok
=elapsed       0.113967
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.981974.865.html
=started       2016-04-18 12:19:34
=ended         2016-04-18 12:19:34
=result        ok
=elapsed       0.012715
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.981974.902.html
=started       2016-04-18 12:19:34
=ended         2016-04-18 12:19:34
=result        ok
=elapsed       7.72e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.981974.927.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,essential}]
=started       2016-04-18 12:19:34
=ended         2016-04-18 12:19:34
=result        ok
=elapsed       1.0e-6
=group_time    0.327s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.981974.952.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,essential}]
=started       2016-04-18 12:19:34
=ended         2016-04-18 12:19:34
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.981974.977.html
=started       2016-04-18 12:19:34
=ended         2016-04-18 12:19:35
=result        ok
=elapsed       0.012446
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.981975.14.html
=started       2016-04-18 12:19:35
=ended         2016-04-18 12:19:35
=result        ok
=elapsed       7.94e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.981975.39.html
=started       2016-04-18 12:19:35
=ended         2016-04-18 12:19:35
=result        ok
=elapsed       6.14e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.981975.64.html
=started       2016-04-18 12:19:35
=ended         2016-04-18 12:19:35
=result        ok
=elapsed       6.78e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.981975.90.html
=started       2016-04-18 12:19:35
=ended         2016-04-18 12:19:35
=result        ok
=elapsed       6.06e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.981975.114.html
=started       2016-04-18 12:19:35
=ended         2016-04-18 12:19:35
=result        ok
=elapsed       6.71e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.981975.140.html
=started       2016-04-18 12:19:35
=ended         2016-04-18 12:19:35
=result        ok
=elapsed       0.113182
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.981975.278.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,essential}]
=started       2016-04-18 12:19:35
=ended         2016-04-18 12:19:35
=result        ok
=elapsed       1.0e-6
=group_time    0.326s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.981975.303.html
=group_props   [{shuffle,repeated},{name,essential}]
=started       2016-04-18 12:19:35
=ended         2016-04-18 12:19:35
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.981975.328.html
=started       2016-04-18 12:19:35
=ended         2016-04-18 12:19:35
=result        ok
=elapsed       9.63e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.981975.352.html
=started       2016-04-18 12:19:35
=ended         2016-04-18 12:19:35
=result        ok
=elapsed       9.59e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.981975.378.html
=started       2016-04-18 12:19:35
=ended         2016-04-18 12:19:35
=result        ok
=elapsed       0.115258
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.981975.518.html
=started       2016-04-18 12:19:35
=ended         2016-04-18 12:19:35
=result        ok
=elapsed       7.26e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.981975.543.html
=started       2016-04-18 12:19:35
=ended         2016-04-18 12:19:35
=result        ok
=elapsed       6.84e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.981975.569.html
=started       2016-04-18 12:19:35
=ended         2016-04-18 12:19:35
=result        ok
=elapsed       9.48e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.981975.595.html
=started       2016-04-18 12:19:35
=ended         2016-04-18 12:19:35
=result        ok
=elapsed       0.012598
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.981975.632.html
=group_props   [{shuffle,repeated},{name,essential}]
=started       2016-04-18 12:19:35
=ended         2016-04-18 12:19:35
=result        ok
=elapsed       1.0e-6
=group_time    0.329s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.981975.656.html
=group_props   [{name,chat},shuffle,{repeat_until_any_fail,10}]
=started       2016-04-18 12:19:35
=ended         2016-04-18 12:19:35
=result        ok
=elapsed       0.018718
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.html
=started       2016-04-18 12:19:35
=ended         2016-04-18 12:19:35
=result        ok
=elapsed       0.134944
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.html
=started       2016-04-18 12:19:35
=ended         2016-04-18 12:19:36
=result        ok
=elapsed       0.285977
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.html
=started       2016-04-18 12:19:36
=ended         2016-04-18 12:19:36
=result        ok
=elapsed       0.251679
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.html
=started       2016-04-18 12:19:36
=ended         2016-04-18 12:19:37
=result        ok
=elapsed       0.711304
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.html
=started       2016-04-18 12:19:37
=ended         2016-04-18 12:19:37
=result        ok
=elapsed       0.036174
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.html
=started       2016-04-18 12:19:37
=ended         2016-04-18 12:19:37
=result        ok
=elapsed       0.285491
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.html
=started       2016-04-18 12:19:37
=ended         2016-04-18 12:19:37
=result        ok
=elapsed       0.254496
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.html
=started       2016-04-18 12:19:37
=ended         2016-04-18 12:19:38
=result        ok
=elapsed       0.246542
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.981978.113.html
=group_props   [{name,chat},shuffle,{repeat_until_any_fail,10}]
=started       2016-04-18 12:19:38
=ended         2016-04-18 12:19:38
=result        ok
=elapsed       0.04377
=group_time    2.457s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.981978.183.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,chat}]
=started       2016-04-18 12:19:38
=ended         2016-04-18 12:19:38
=result        ok
=elapsed       0.018875
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.981978.228.html
=started       2016-04-18 12:19:38
=ended         2016-04-18 12:19:38
=result        ok
=elapsed       0.255101
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.981978.509.html
=started       2016-04-18 12:19:38
=ended         2016-04-18 12:19:39
=result        ok
=elapsed       0.722824
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.981979.257.html
=started       2016-04-18 12:19:39
=ended         2016-04-18 12:19:39
=result        ok
=elapsed       0.035441
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.981979.318.html
=started       2016-04-18 12:19:39
=ended         2016-04-18 12:19:39
=result        ok
=elapsed       0.252843
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.981979.597.html
=started       2016-04-18 12:19:39
=ended         2016-04-18 12:19:39
=result        ok
=elapsed       0.245393
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.981979.868.html
=started       2016-04-18 12:19:39
=ended         2016-04-18 12:19:40
=result        ok
=elapsed       0.137129
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.981980.31.html
=started       2016-04-18 12:19:40
=ended         2016-04-18 12:19:40
=result        ok
=elapsed       0.250587
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.981980.307.html
=started       2016-04-18 12:19:40
=ended         2016-04-18 12:19:40
=result        ok
=elapsed       0.285882
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.981980.618.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,chat}]
=started       2016-04-18 12:19:40
=ended         2016-04-18 12:19:40
=result        ok
=elapsed       0.049773
=group_time    2.435s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.981980.693.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,chat}]
=started       2016-04-18 12:19:40
=ended         2016-04-18 12:19:40
=result        ok
=elapsed       0.012851
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.981980.731.html
=started       2016-04-18 12:19:40
=ended         2016-04-18 12:19:41
=result        ok
=elapsed       0.25929
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.981981.17.html
=started       2016-04-18 12:19:41
=ended         2016-04-18 12:19:41
=result        ok
=elapsed       0.251378
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.981981.294.html
=started       2016-04-18 12:19:41
=ended         2016-04-18 12:19:41
=result        ok
=elapsed       0.253
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.981981.573.html
=started       2016-04-18 12:19:41
=ended         2016-04-18 12:19:41
=result        ok
=elapsed       0.286099
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.981981.885.html
=started       2016-04-18 12:19:41
=ended         2016-04-18 12:19:41
=result        ok
=elapsed       0.033633
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.981981.944.html
=started       2016-04-18 12:19:41
=ended         2016-04-18 12:19:42
=result        ok
=elapsed       0.136785
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.981982.109.html
=started       2016-04-18 12:19:42
=ended         2016-04-18 12:19:42
=result        ok
=elapsed       0.723918
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.981982.858.html
=started       2016-04-18 12:19:42
=ended         2016-04-18 12:19:43
=result        ok
=elapsed       0.256942
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.981983.140.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,chat}]
=started       2016-04-18 12:19:43
=ended         2016-04-18 12:19:43
=result        ok
=elapsed       0.049923
=group_time    2.447s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.981983.216.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,chat}]
=started       2016-04-18 12:19:43
=ended         2016-04-18 12:19:43
=result        ok
=elapsed       0.012704
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.981983.255.html
=started       2016-04-18 12:19:43
=ended         2016-04-18 12:19:43
=result        ok
=elapsed       0.717145
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.981983.998.html
=started       2016-04-18 12:19:43
=ended         2016-04-18 12:19:44
=result        ok
=elapsed       0.249017
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.981984.272.html
=started       2016-04-18 12:19:44
=ended         2016-04-18 12:19:44
=result        ok
=elapsed       0.248854
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.981984.546.html
=started       2016-04-18 12:19:44
=ended         2016-04-18 12:19:44
=result        ok
=elapsed       0.286439
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.981984.858.html
=started       2016-04-18 12:19:44
=ended         2016-04-18 12:19:45
=result        ok
=elapsed       0.250928
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.981985.134.html
=started       2016-04-18 12:19:45
=ended         2016-04-18 12:19:45
=result        ok
=elapsed       0.136063
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.981985.296.html
=started       2016-04-18 12:19:45
=ended         2016-04-18 12:19:45
=result        ok
=elapsed       0.255775
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.981985.577.html
=started       2016-04-18 12:19:45
=ended         2016-04-18 12:19:45
=result        ok
=elapsed       0.037347
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.981985.640.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,chat}]
=started       2016-04-18 12:19:45
=ended         2016-04-18 12:19:45
=result        ok
=elapsed       0.046964
=group_time    2.423s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.981985.711.html
