=== Suite started at 2016-03-14 14:19:27
=== Starting test (with repeated test cases)
=cases         unknown
=group_props   [{name,essential},shuffle,{repeat_until_any_fail,10}]
=started       2016-03-14 14:19:27
=ended         2016-03-14 14:19:27
=result        ok
=elapsed       1.0e-6
=group_time    0.368s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.965167.941.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,essential}]
=started       2016-03-14 14:19:27
=ended         2016-03-14 14:19:27
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.965167.967.html
=started       2016-03-14 14:19:27
=ended         2016-03-14 14:19:27
=result        ok
=elapsed       6.37e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.965167.993.html
=started       2016-03-14 14:19:27
=ended         2016-03-14 14:19:28
=result        ok
=elapsed       0.114378
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.965168.133.html
=started       2016-03-14 14:19:28
=ended         2016-03-14 14:19:28
=result        ok
=elapsed       7.96e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.965168.160.html
=started       2016-03-14 14:19:28
=ended         2016-03-14 14:19:28
=result        ok
=elapsed       0.01272
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.965168.199.html
=started       2016-03-14 14:19:28
=ended         2016-03-14 14:19:28
=result        ok
=elapsed       5.86e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.965168.225.html
=started       2016-03-14 14:19:28
=ended         2016-03-14 14:19:28
=result        ok
=elapsed       5.89e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.965168.251.html
=started       2016-03-14 14:19:28
=ended         2016-03-14 14:19:28
=result        ok
=elapsed       7.62e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.965168.278.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,essential}]
=started       2016-03-14 14:19:28
=ended         2016-03-14 14:19:28
=result        ok
=elapsed       1.0e-6
=group_time    0.336s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.965168.304.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,essential}]
=started       2016-03-14 14:19:28
=ended         2016-03-14 14:19:28
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.965168.330.html
=started       2016-03-14 14:19:28
=ended         2016-03-14 14:19:28
=result        ok
=elapsed       6.2e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.965168.357.html
=started       2016-03-14 14:19:28
=ended         2016-03-14 14:19:28
=result        ok
=elapsed       9.82e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.965168.384.html
=started       2016-03-14 14:19:28
=ended         2016-03-14 14:19:28
=result        ok
=elapsed       5.85e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.965168.411.html
=started       2016-03-14 14:19:28
=ended         2016-03-14 14:19:28
=result        ok
=elapsed       0.013331
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.965168.451.html
=started       2016-03-14 14:19:28
=ended         2016-03-14 14:19:28
=result        ok
=elapsed       8.1e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.965168.479.html
=started       2016-03-14 14:19:28
=ended         2016-03-14 14:19:28
=result        ok
=elapsed       0.115753
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.965168.621.html
=started       2016-03-14 14:19:28
=ended         2016-03-14 14:19:28
=result        ok
=elapsed       0.00102
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.965168.649.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,essential}]
=started       2016-03-14 14:19:28
=ended         2016-03-14 14:19:28
=result        ok
=elapsed       1.0e-6
=group_time    0.345s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.965168.675.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,essential}]
=started       2016-03-14 14:19:28
=ended         2016-03-14 14:19:28
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.965168.701.html
=started       2016-03-14 14:19:28
=ended         2016-03-14 14:19:28
=result        ok
=elapsed       6.42e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.965168.727.html
=started       2016-03-14 14:19:28
=ended         2016-03-14 14:19:28
=result        ok
=elapsed       6.34e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.965168.754.html
=started       2016-03-14 14:19:28
=ended         2016-03-14 14:19:28
=result        ok
=elapsed       7.77e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.965168.781.html
=started       2016-03-14 14:19:28
=ended         2016-03-14 14:19:28
=result        ok
=elapsed       0.013721
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.965168.822.html
=started       2016-03-14 14:19:28
=ended         2016-03-14 14:19:28
=result        ok
=elapsed       5.4e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.965168.847.html
=started       2016-03-14 14:19:28
=ended         2016-03-14 14:19:28
=result        ok
=elapsed       0.113859
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.965168.986.html
=started       2016-03-14 14:19:28
=ended         2016-03-14 14:19:29
=result        ok
=elapsed       6.66e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.965169.11.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,essential}]
=started       2016-03-14 14:19:29
=ended         2016-03-14 14:19:29
=result        ok
=elapsed       1.0e-6
=group_time    0.336s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.965169.37.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,essential}]
=started       2016-03-14 14:19:29
=ended         2016-03-14 14:19:29
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.965169.62.html
=started       2016-03-14 14:19:29
=ended         2016-03-14 14:19:29
=result        ok
=elapsed       5.6e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.965169.87.html
=started       2016-03-14 14:19:29
=ended         2016-03-14 14:19:29
=result        ok
=elapsed       5.02e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.965169.114.html
=started       2016-03-14 14:19:29
=ended         2016-03-14 14:19:29
=result        ok
=elapsed       5.28e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.965169.139.html
=started       2016-03-14 14:19:29
=ended         2016-03-14 14:19:29
=result        ok
=elapsed       5.92e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.965169.164.html
=started       2016-03-14 14:19:29
=ended         2016-03-14 14:19:29
=result        ok
=elapsed       0.014391
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.965169.203.html
=started       2016-03-14 14:19:29
=ended         2016-03-14 14:19:29
=result        ok
=elapsed       7.69e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.965169.228.html
=started       2016-03-14 14:19:29
=ended         2016-03-14 14:19:29
=result        ok
=elapsed       0.113885
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.965169.368.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,essential}]
=started       2016-03-14 14:19:29
=ended         2016-03-14 14:19:29
=result        ok
=elapsed       1.0e-6
=group_time    0.331s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.965169.393.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,essential}]
=started       2016-03-14 14:19:29
=ended         2016-03-14 14:19:29
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.965169.418.html
=started       2016-03-14 14:19:29
=ended         2016-03-14 14:19:29
=result        ok
=elapsed       6.57e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.965169.442.html
=started       2016-03-14 14:19:29
=ended         2016-03-14 14:19:29
=result        ok
=elapsed       6.03e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.965169.468.html
=started       2016-03-14 14:19:29
=ended         2016-03-14 14:19:29
=result        ok
=elapsed       0.01515
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.965169.507.html
=started       2016-03-14 14:19:29
=ended         2016-03-14 14:19:29
=result        ok
=elapsed       0.112734
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.965169.645.html
=started       2016-03-14 14:19:29
=ended         2016-03-14 14:19:29
=result        ok
=elapsed       6.72e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.965169.671.html
=started       2016-03-14 14:19:29
=ended         2016-03-14 14:19:29
=result        ok
=elapsed       5.2e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.965169.697.html
=started       2016-03-14 14:19:29
=ended         2016-03-14 14:19:29
=result        ok
=elapsed       6.43e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.965169.722.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,essential}]
=started       2016-03-14 14:19:29
=ended         2016-03-14 14:19:29
=result        ok
=elapsed       1.0e-6
=group_time    0.330s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.965169.748.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,essential}]
=started       2016-03-14 14:19:29
=ended         2016-03-14 14:19:29
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.965169.772.html
=started       2016-03-14 14:19:29
=ended         2016-03-14 14:19:29
=result        ok
=elapsed       4.84e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.965169.798.html
=started       2016-03-14 14:19:29
=ended         2016-03-14 14:19:29
=result        ok
=elapsed       4.89e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.965169.824.html
=started       2016-03-14 14:19:29
=ended         2016-03-14 14:19:29
=result        ok
=elapsed       6.61e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.965169.849.html
=started       2016-03-14 14:19:29
=ended         2016-03-14 14:19:29
=result        ok
=elapsed       5.98e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.965169.875.html
=started       2016-03-14 14:19:29
=ended         2016-03-14 14:19:30
=result        ok
=elapsed       0.113418
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.965170.13.html
=started       2016-03-14 14:19:30
=ended         2016-03-14 14:19:30
=result        ok
=elapsed       0.011935
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.965170.50.html
=started       2016-03-14 14:19:30
=ended         2016-03-14 14:19:30
=result        ok
=elapsed       7.09e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.965170.76.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,essential}]
=started       2016-03-14 14:19:30
=ended         2016-03-14 14:19:30
=result        ok
=elapsed       1.0e-6
=group_time    0.329s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.965170.101.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,essential}]
=started       2016-03-14 14:19:30
=ended         2016-03-14 14:19:30
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.965170.125.html
=started       2016-03-14 14:19:30
=ended         2016-03-14 14:19:30
=result        ok
=elapsed       5.88e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.965170.150.html
=started       2016-03-14 14:19:30
=ended         2016-03-14 14:19:30
=result        ok
=elapsed       5.91e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.965170.176.html
=started       2016-03-14 14:19:30
=ended         2016-03-14 14:19:30
=result        ok
=elapsed       5.19e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.965170.202.html
=started       2016-03-14 14:19:30
=ended         2016-03-14 14:19:30
=result        ok
=elapsed       0.113252
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.965170.339.html
=started       2016-03-14 14:19:30
=ended         2016-03-14 14:19:30
=result        ok
=elapsed       0.012068
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.965170.376.html
=started       2016-03-14 14:19:30
=ended         2016-03-14 14:19:30
=result        ok
=elapsed       7.62e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.965170.402.html
=started       2016-03-14 14:19:30
=ended         2016-03-14 14:19:30
=result        ok
=elapsed       5.26e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.965170.439.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,essential}]
=started       2016-03-14 14:19:30
=ended         2016-03-14 14:19:30
=result        ok
=elapsed       1.0e-6
=group_time    0.338s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.965170.464.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,essential}]
=started       2016-03-14 14:19:30
=ended         2016-03-14 14:19:30
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.965170.489.html
=started       2016-03-14 14:19:30
=ended         2016-03-14 14:19:30
=result        ok
=elapsed       8.18e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.965170.514.html
=started       2016-03-14 14:19:30
=ended         2016-03-14 14:19:30
=result        ok
=elapsed       0.113843
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.965170.653.html
=started       2016-03-14 14:19:30
=ended         2016-03-14 14:19:30
=result        ok
=elapsed       0.01553
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.965170.695.html
=started       2016-03-14 14:19:30
=ended         2016-03-14 14:19:30
=result        ok
=elapsed       7.02e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.965170.721.html
=started       2016-03-14 14:19:30
=ended         2016-03-14 14:19:30
=result        ok
=elapsed       5.42e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.965170.746.html
=started       2016-03-14 14:19:30
=ended         2016-03-14 14:19:30
=result        ok
=elapsed       7.39e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.965170.774.html
=started       2016-03-14 14:19:30
=ended         2016-03-14 14:19:30
=result        ok
=elapsed       5.09e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.965170.801.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,essential}]
=started       2016-03-14 14:19:30
=ended         2016-03-14 14:19:30
=result        ok
=elapsed       1.0e-6
=group_time    0.338s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.965170.827.html
=group_props   [{shuffle,repeated},{name,essential}]
=started       2016-03-14 14:19:30
=ended         2016-03-14 14:19:30
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.965170.852.html
=started       2016-03-14 14:19:30
=ended         2016-03-14 14:19:30
=result        ok
=elapsed       0.01253
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.965170.890.html
=started       2016-03-14 14:19:30
=ended         2016-03-14 14:19:30
=result        ok
=elapsed       5.14e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.965170.915.html
=started       2016-03-14 14:19:30
=ended         2016-03-14 14:19:30
=result        ok
=elapsed       6.42e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.965170.941.html
=started       2016-03-14 14:19:30
=ended         2016-03-14 14:19:31
=result        ok
=elapsed       0.113355
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.965171.78.html
=started       2016-03-14 14:19:31
=ended         2016-03-14 14:19:31
=result        ok
=elapsed       5.56e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.965171.103.html
=started       2016-03-14 14:19:31
=ended         2016-03-14 14:19:31
=result        ok
=elapsed       4.54e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.965171.127.html
=started       2016-03-14 14:19:31
=ended         2016-03-14 14:19:31
=result        ok
=elapsed       6.04e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.965171.152.html
=group_props   [{shuffle,repeated},{name,essential}]
=started       2016-03-14 14:19:31
=ended         2016-03-14 14:19:31
=result        ok
=elapsed       1.0e-6
=group_time    0.326s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.965171.177.html
=group_props   [{name,chat},shuffle,{repeat_until_any_fail,10}]
=started       2016-03-14 14:19:31
=ended         2016-03-14 14:19:31
=result        ok
=elapsed       0.017959
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.html
=started       2016-03-14 14:19:31
=ended         2016-03-14 14:19:31
=result        ok
=elapsed       0.320713
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.html
=started       2016-03-14 14:19:31
=ended         2016-03-14 14:19:31
=result        ok
=elapsed       0.240247
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.html
=started       2016-03-14 14:19:31
=ended         2016-03-14 14:19:32
=result        ok
=elapsed       0.14151
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.html
=started       2016-03-14 14:19:32
=ended         2016-03-14 14:19:32
=result        ok
=elapsed       0.710156
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.html
=started       2016-03-14 14:19:32
=ended         2016-03-14 14:19:33
=result        ok
=elapsed       0.245907
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.html
=started       2016-03-14 14:19:33
=ended         2016-03-14 14:19:33
=result        ok
=elapsed       0.037299
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.html
=started       2016-03-14 14:19:33
=ended         2016-03-14 14:19:33
=result        ok
=elapsed       0.250398
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.html
=started       2016-03-14 14:19:33
=ended         2016-03-14 14:19:33
=result        ok
=elapsed       0.254588
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.965173.650.html
=group_props   [{name,chat},shuffle,{repeat_until_any_fail,10}]
=started       2016-03-14 14:19:33
=ended         2016-03-14 14:19:33
=result        ok
=elapsed       0.074387
=group_time    2.473s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.965173.750.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,chat}]
=started       2016-03-14 14:19:33
=ended         2016-03-14 14:19:33
=result        ok
=elapsed       0.014455
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.965173.790.html
=started       2016-03-14 14:19:33
=ended         2016-03-14 14:19:34
=result        ok
=elapsed       0.709226
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.965174.524.html
=started       2016-03-14 14:19:34
=ended         2016-03-14 14:19:34
=result        ok
=elapsed       0.139568
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.965174.697.html
=started       2016-03-14 14:19:34
=ended         2016-03-14 14:19:34
=result        ok
=elapsed       0.254268
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.965174.977.html
=started       2016-03-14 14:19:34
=ended         2016-03-14 14:19:35
=result        ok
=elapsed       0.247742
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.965175.254.html
=started       2016-03-14 14:19:35
=ended         2016-03-14 14:19:35
=result        ok
=elapsed       0.293317
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.965175.573.html
=started       2016-03-14 14:19:35
=ended         2016-03-14 14:19:35
=result        ok
=elapsed       0.036389
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.965175.643.html
=started       2016-03-14 14:19:35
=ended         2016-03-14 14:19:35
=result        ok
=elapsed       0.242978
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.965175.911.html
=started       2016-03-14 14:19:35
=ended         2016-03-14 14:19:36
=result        ok
=elapsed       0.254093
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.965176.190.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,chat}]
=started       2016-03-14 14:19:36
=ended         2016-03-14 14:19:36
=result        ok
=elapsed       0.07763
=group_time    2.440s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.965176.293.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,chat}]
=started       2016-03-14 14:19:36
=ended         2016-03-14 14:19:36
=result        ok
=elapsed       0.010852
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.965176.330.html
=started       2016-03-14 14:19:36
=ended         2016-03-14 14:19:36
=result        ok
=elapsed       0.041847
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.965176.401.html
=started       2016-03-14 14:19:36
=ended         2016-03-14 14:19:36
=result        ok
=elapsed       0.255107
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.965176.681.html
=started       2016-03-14 14:19:36
=ended         2016-03-14 14:19:36
=result        ok
=elapsed       0.25272
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.965176.961.html
=started       2016-03-14 14:19:36
=ended         2016-03-14 14:19:37
=result        ok
=elapsed       0.249781
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.965177.237.html
=started       2016-03-14 14:19:37
=ended         2016-03-14 14:19:37
=result        ok
=elapsed       0.137057
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.965177.403.html
=started       2016-03-14 14:19:37
=ended         2016-03-14 14:19:38
=result        ok
=elapsed       0.720245
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.965178.148.html
=started       2016-03-14 14:19:38
=ended         2016-03-14 14:19:38
=result        ok
=elapsed       0.289592
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.965178.463.html
=started       2016-03-14 14:19:38
=ended         2016-03-14 14:19:38
=result        ok
=elapsed       0.247409
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.965178.742.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,chat}]
=started       2016-03-14 14:19:38
=ended         2016-03-14 14:19:38
=result        ok
=elapsed       0.061233
=group_time    2.449s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.965178.828.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,chat}]
=started       2016-03-14 14:19:38
=ended         2016-03-14 14:19:38
=result        ok
=elapsed       0.015759
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.965178.870.html
=started       2016-03-14 14:19:38
=ended         2016-03-14 14:19:39
=result        ok
=elapsed       0.249214
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.965179.145.html
=started       2016-03-14 14:19:39
=ended         2016-03-14 14:19:39
=result        ok
=elapsed       0.250964
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.965179.423.html
=started       2016-03-14 14:19:39
=ended         2016-03-14 14:19:39
=result        ok
=elapsed       0.040735
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.965179.489.html
=started       2016-03-14 14:19:39
=ended         2016-03-14 14:19:39
=result        ok
=elapsed       0.250651
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.965179.766.html
=started       2016-03-14 14:19:39
=ended         2016-03-14 14:19:40
=result        ok
=elapsed       0.295712
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.965180.88.html
=started       2016-03-14 14:19:40
=ended         2016-03-14 14:19:40
=result        ok
=elapsed       0.147664
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.965180.262.html
=started       2016-03-14 14:19:40
=ended         2016-03-14 14:19:40
=result        ok
=elapsed       0.710571
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.965180.998.html
=started       2016-03-14 14:19:40
=ended         2016-03-14 14:19:41
=result        ok
=elapsed       0.252795
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.965181.277.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,chat}]
=started       2016-03-14 14:19:41
=ended         2016-03-14 14:19:41
=result        ok
=elapsed       0.057735
=group_time    2.449s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.965181.363.html
