=== Suite started at 2016-03-29 17:15:38
=== Starting test, 100 test cases
=cases         100
=ended         2016-03-29 17:16:14
=result        ok
=elapsed       0.917871
=case          muc_SUITE:admin_ban_higher_user
=logfile       muc_suite.admin_ban_higher_user.html
=started       2016-03-29 17:16:14
=ended         2016-03-29 17:16:15
=result        ok
=elapsed       0.917022
=case          muc_SUITE:admin_membership
=logfile       muc_suite.admin_membership.html
=started       2016-03-29 17:16:15
=ended         2016-03-29 17:16:16
=result        ok
=elapsed       1.377772
=case          muc_SUITE:admin_membership_with_reason
=logfile       muc_suite.admin_membership_with_reason.html
=started       2016-03-29 17:16:16
=ended         2016-03-29 17:16:17
=result        ok
=elapsed       1.378069
=case          muc_SUITE:admin_member_list
=logfile       muc_suite.admin_member_list.html
=started       2016-03-29 17:16:17
=ended         2016-03-29 17:16:19
=result        ok
=elapsed       1.662671
=case          muc_SUITE:admin_member_list_allowed
=logfile       muc_suite.admin_member_list_allowed.html
=started       2016-03-29 17:16:19
=ended         2016-03-29 17:16:25
=result        ok
=elapsed       6.170922
=case          muc_SUITE:admin_moderator
=logfile       muc_suite.admin_moderator.html
=started       2016-03-29 17:16:25
=ended         2016-03-29 17:16:29
=result        ok
=elapsed       3.88719
=case          muc_SUITE:admin_moderator_with_reason
=logfile       muc_suite.admin_moderator_with_reason.html
=started       2016-03-29 17:16:29
=ended         2016-03-29 17:16:32
=result        ok
=elapsed       2.379936
=case          muc_SUITE:admin_moderator_revoke_owner
=logfile       muc_suite.admin_moderator_revoke_owner.html
=started       2016-03-29 17:16:32
=ended         2016-03-29 17:16:32
=result        ok
=elapsed       0.510103
=case          muc_SUITE:admin_moderator_list
=logfile       muc_suite.admin_moderator_list.html
=started       2016-03-29 17:16:32
=ended         2016-03-29 17:16:35
=result        ok
=elapsed       2.671395
=case          muc_SUITE:admin_invalid_role
=logfile       muc_suite.admin_invalid_role.html
=started       2016-03-29 17:16:35
=ended         2016-03-29 17:16:36
=result        ok
=elapsed       0.919415
=case          muc_SUITE:admin_invalid_nick
=logfile       muc_suite.admin_invalid_nick.html
=started       2016-03-29 17:16:36
=ended         2016-03-29 17:16:37
=result        ok
=elapsed       0.920252
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.271797.180.html
=group_props   [{name,admin}]
=started       2016-03-29 17:16:37
=ended         2016-03-29 17:16:38
=result        ok
=elapsed       1.381913
=group_time    33.028s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.271798.592.html
=group_props   [{name,admin_membersonly}]
=started       2016-03-29 17:16:38
=ended         2016-03-29 17:16:39
=result        ok
=elapsed       0.757913
=case          muc_SUITE:admin_mo_revoke
=logfile       muc_suite.admin_mo_revoke.html
=started       2016-03-29 17:16:39
=ended         2016-03-29 17:16:40
=result        ok
=elapsed       1.376993
=case          muc_SUITE:admin_mo_invite
=logfile       muc_suite.admin_mo_invite.html
=started       2016-03-29 17:16:40
=ended         2016-03-29 17:16:41
=result        ok
=elapsed       0.917598
=case          muc_SUITE:admin_mo_invite_with_reason
=logfile       muc_suite.admin_mo_invite_with_reason.html
=started       2016-03-29 17:16:41
=ended         2016-03-29 17:16:42
=result        ok
=elapsed       0.919356
=case          muc_SUITE:admin_mo_invite_mere
=logfile       muc_suite.admin_mo_invite_mere.html
=started       2016-03-29 17:16:42
=ended         2016-03-29 17:16:44
=result        ok
=elapsed       1.375671
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.271804.80.html
=group_props   [{name,admin_membersonly}]
=started       2016-03-29 17:16:44
=ended         2016-03-29 17:16:45
=result        ok
=elapsed       1.381313
=group_time    5.488s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.271805.488.html
=group_props   [{name,occupant}]
=started       2016-03-29 17:16:45
=ended         2016-03-29 17:16:46
=result        ok
=elapsed       0.757803
=case          muc_SUITE:groupchat_user_enter
=logfile       muc_suite.groupchat_user_enter.html
=started       2016-03-29 17:16:46
=ended         2016-03-29 17:16:47
=result        ok
=elapsed       0.916177
=case          muc_SUITE:groupchat_user_enter_no_nickname
=logfile       muc_suite.groupchat_user_enter_no_nickname.html
=started       2016-03-29 17:16:47
=ended         2016-03-29 17:16:48
=result        ok
=elapsed       0.916959
=case          muc_SUITE:muc_user_enter
=logfile       muc_suite.muc_user_enter.html
=started       2016-03-29 17:16:48
=ended         2016-03-29 17:16:49
=result        ok
=elapsed       1.375038
=case          muc_SUITE:enter_non_anonymous_room
=logfile       muc_suite.enter_non_anonymous_room.html
=started       2016-03-29 17:16:49
=ended         2016-03-29 17:16:50
=result        ok
=elapsed       0.919508
=case          muc_SUITE:deny_access_to_password_protected_room
=logfile       muc_suite.deny_access_to_password_protected_room.html
=started       2016-03-29 17:16:50
=ended         2016-03-29 17:16:51
=result        ok
=elapsed       0.915727
=case          muc_SUITE:enter_password_protected_room
=logfile       muc_suite.enter_password_protected_room.html
=started       2016-03-29 17:16:51
=ended         2016-03-29 17:16:52
=result        ok
=elapsed       0.918602
=case          muc_SUITE:deny_accesss_to_memebers_only_room
=logfile       muc_suite.deny_accesss_to_memebers_only_room.html
=started       2016-03-29 17:16:52
=ended         2016-03-29 17:16:53
=result        ok
=elapsed       0.917343
=case          muc_SUITE:deny_entry_to_a_banned_user
=logfile       muc_suite.deny_entry_to_a_banned_user.html
=started       2016-03-29 17:16:53
=ended         2016-03-29 17:16:54
=result        ok
=elapsed       0.927303
=case          muc_SUITE:deny_entry_nick_conflict
=logfile       muc_suite.deny_entry_nick_conflict.html
=started       2016-03-29 17:16:54
=ended         2016-03-29 17:16:55
=result        ok
=elapsed       1.376243
=case          muc_SUITE:multi_sessions_enter
=logfile       muc_suite.multi_sessions_enter.html
=started       2016-03-29 17:16:55
=ended         2016-03-29 17:16:57
=result        ok
=elapsed       1.379202
=case          muc_SUITE:multi_sessions_messages
=logfile       muc_suite.multi_sessions_messages.html
=started       2016-03-29 17:16:57
=ended         2016-03-29 17:16:58
=result        ok
=elapsed       1.424172
=case          muc_SUITE:multi_sessions_exit_session
=logfile       muc_suite.multi_sessions_exit_session.html
=started       2016-03-29 17:16:58
=ended         2016-03-29 17:17:00
=result        ok
=elapsed       1.424154
=case          muc_SUITE:multi_sessions_exit
=logfile       muc_suite.multi_sessions_exit.html
=started       2016-03-29 17:17:00
=ended         2016-03-29 17:17:01
=result        ok
=elapsed       1.387028
=case          muc_SUITE:deny_entry_with_multiple_sessions_disallowed
=logfile       muc_suite.deny_entry_with_multiple_sessions_disallowed.html
=started       2016-03-29 17:17:01
=ended         2016-03-29 17:17:02
=result        ok
=elapsed       1.382012
=case          muc_SUITE:enter_room_with_logging
=logfile       muc_suite.enter_room_with_logging.html
=started       2016-03-29 17:17:02
=ended         2016-03-29 17:17:03
=result        ok
=elapsed       0.918479
=case          muc_SUITE:deny_entry_user_limit_reached
=logfile       muc_suite.deny_entry_user_limit_reached.html
=started       2016-03-29 17:17:03
=ended         2016-03-29 17:17:04
=result        ok
=elapsed       0.923009
=case          muc_SUITE:send_history
=logfile       muc_suite.send_history.html
=started       2016-03-29 17:17:04
=ended         2016-03-29 17:17:06
=result        ok
=elapsed       1.385559
=case          muc_SUITE:history_since
=logfile       muc_suite.history_since.html
=started       2016-03-29 17:17:06
=ended         2016-03-29 17:17:07
=result        ok
=elapsed       1.383308
=case          muc_SUITE:subject
=logfile       muc_suite.subject.html
=started       2016-03-29 17:17:07
=ended         2016-03-29 17:17:08
=result        ok
=elapsed       0.924701
=case          muc_SUITE:no_subject
=logfile       muc_suite.no_subject.html
=started       2016-03-29 17:17:08
=ended         2016-03-29 17:17:09
=result        ok
=elapsed       0.918642
=case          muc_SUITE:send_to_all
=logfile       muc_suite.send_to_all.html
=started       2016-03-29 17:17:09
=ended         2016-03-29 17:17:10
=result        ok
=elapsed       1.427085
=case          muc_SUITE:send_and_receive_private_message
=logfile       muc_suite.send_and_receive_private_message.html
=started       2016-03-29 17:17:10
=ended         2016-03-29 17:17:12
=result        ok
=elapsed       1.378149
=case          muc_SUITE:send_private_groupchat
=logfile       muc_suite.send_private_groupchat.html
=started       2016-03-29 17:17:12
=ended         2016-03-29 17:17:13
=result        ok
=elapsed       1.434454
=case          muc_SUITE:change_nickname
=logfile       muc_suite.change_nickname.html
=started       2016-03-29 17:17:13
=ended         2016-03-29 17:17:15
=result        ok
=elapsed       1.378277
=case          muc_SUITE:deny_nickname_change_conflict
=logfile       muc_suite.deny_nickname_change_conflict.html
=started       2016-03-29 17:17:15
=ended         2016-03-29 17:17:16
=result        ok
=elapsed       1.380963
=case          muc_SUITE:change_availability_status
=logfile       muc_suite.change_availability_status.html
=started       2016-03-29 17:17:16
=ended         2016-03-29 17:17:17
=result        ok
=elapsed       0.968895
=case          muc_SUITE:mediated_invite
=logfile       muc_suite.mediated_invite.html
=started       2016-03-29 17:17:17
=ended         2016-03-29 17:17:19
=result        ok
=elapsed       1.448
=case          muc_SUITE:one2one_chat_to_muc
=logfile       muc_suite.one2one_chat_to_muc.html
=started       2016-03-29 17:17:19
=ended         2016-03-29 17:17:22
=result        ok
=elapsed       2.944718
=case          muc_SUITE:exit_room
=logfile       muc_suite.exit_room.html
=started       2016-03-29 17:17:22
=ended         2016-03-29 17:17:23
=result        ok
=elapsed       1.379191
=case          muc_SUITE:exit_room_with_status
=logfile       muc_suite.exit_room_with_status.html
=started       2016-03-29 17:17:23
=ended         2016-03-29 17:17:24
=result        ok
=elapsed       1.383784
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.271844.912.html
=group_props   [{name,occupant}]
=started       2016-03-29 17:17:24
=ended         2016-03-29 17:17:26
=result        ok
=elapsed       1.381701
=group_time    39.424s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.271846.320.html
=group_props   [{name,owner}]
=started       2016-03-29 17:17:26
=ended         2016-03-29 17:17:27
=result        ok
=elapsed       0.764099
=case          muc_SUITE:room_creation_not_allowed
=logfile       muc_suite.room_creation_not_allowed.html
=started       2016-03-29 17:17:27
=ended         2016-03-29 17:17:27
=result        ok
=elapsed       0.461333
=case          muc_SUITE:cant_enter_locked_room
=logfile       muc_suite.cant_enter_locked_room.html
=started       2016-03-29 17:17:27
=ended         2016-03-29 17:17:30
=result        ok
=elapsed       2.422527
=case          muc_SUITE:create_instant_room
=logfile       muc_suite.create_instant_room.html
=started       2016-03-29 17:17:30
=ended         2016-03-29 17:17:32
=result        ok
=elapsed       2.421136
=case          muc_SUITE:destroy_locked_room
=logfile       muc_suite.destroy_locked_room.html
=started       2016-03-29 17:17:32
=ended         2016-03-29 17:17:35
=result        ok
=elapsed       3.464883
=case          muc_SUITE:create_reserved_room
=logfile       muc_suite.create_reserved_room.html
=started       2016-03-29 17:17:35
=ended         2016-03-29 17:17:37
=result        ok
=elapsed       1.966204
=case          muc_SUITE:reserved_room_cancel
=logfile       muc_suite.reserved_room_cancel.html
=started       2016-03-29 17:17:37
=ended         2016-03-29 17:17:40
=result        ok
=elapsed       2.032713
=case          muc_SUITE:reserved_room_unacceptable
=logfile       muc_suite.reserved_room_unacceptable.html
=started       2016-03-29 17:17:40
=ended         2016-03-29 17:17:42
=result        ok
=elapsed       1.963903
=case          muc_SUITE:reserved_room_configuration
=logfile       muc_suite.reserved_room_configuration.html
=started       2016-03-29 17:17:42
=ended         2016-03-29 17:17:44
=result        ok
=elapsed       2.467115
=case          muc_SUITE:owner_grant_revoke
=logfile       muc_suite.owner_grant_revoke.html
=started       2016-03-29 17:17:44
=ended         2016-03-29 17:17:46
=result        ok
=elapsed       2.383556
=case          muc_SUITE:owner_grant_revoke_with_reason
=logfile       muc_suite.owner_grant_revoke_with_reason.html
=started       2016-03-29 17:17:46
=ended         2016-03-29 17:17:49
=result        ok
=elapsed       2.386665
=case          muc_SUITE:owner_list
=logfile       muc_suite.owner_list.html
=started       2016-03-29 17:17:49
=ended         2016-03-29 17:17:51
=result        ok
=elapsed       2.386661
=case          muc_SUITE:owner_unauthorized
=logfile       muc_suite.owner_unauthorized.html
=started       2016-03-29 17:17:51
=ended         2016-03-29 17:17:52
=result        ok
=elapsed       0.96701
=case          muc_SUITE:admin_grant_revoke
=logfile       muc_suite.admin_grant_revoke.html
=started       2016-03-29 17:17:52
=ended         2016-03-29 17:17:55
=result        ok
=elapsed       2.390367
=case          muc_SUITE:admin_grant_revoke_with_reason
=logfile       muc_suite.admin_grant_revoke_with_reason.html
=started       2016-03-29 17:17:55
=ended         2016-03-29 17:17:57
=result        ok
=elapsed       2.382329
=case          muc_SUITE:admin_list
=logfile       muc_suite.admin_list.html
=started       2016-03-29 17:17:57
=ended         2016-03-29 17:18:00
=result        ok
=elapsed       2.384174
=case          muc_SUITE:admin_unauthorized
=logfile       muc_suite.admin_unauthorized.html
=started       2016-03-29 17:18:00
=ended         2016-03-29 17:18:01
=result        ok
=elapsed       0.964903
=case          muc_SUITE:destroy
=logfile       muc_suite.destroy.html
=started       2016-03-29 17:18:01
=ended         2016-03-29 17:18:02
=result        ok
=elapsed       1.012029
=case          muc_SUITE:destroy_unauthorized
=logfile       muc_suite.destroy_unauthorized.html
=started       2016-03-29 17:18:02
=ended         2016-03-29 17:18:03
=result        ok
=elapsed       0.921768
=case          muc_SUITE:config_denial
=logfile       muc_suite.config_denial.html
=started       2016-03-29 17:18:03
=ended         2016-03-29 17:18:03
=result        ok
=elapsed       0.917113
=case          muc_SUITE:config_cancel
=logfile       muc_suite.config_cancel.html
=started       2016-03-29 17:18:03
=ended         2016-03-29 17:18:04
=result        ok
=elapsed       0.531611
=case          muc_SUITE:configure
=logfile       muc_suite.configure.html
=started       2016-03-29 17:18:04
=ended         2016-03-29 17:18:05
=result        ok
=elapsed       1.061892
=case          muc_SUITE:configure_logging
=logfile       muc_suite.configure_logging.html
=started       2016-03-29 17:18:05
=ended         2016-03-29 17:18:07
=result        ok
=elapsed       1.721802
=case          muc_SUITE:configure_anonymous
=logfile       muc_suite.configure_anonymous.html
=started       2016-03-29 17:18:07
=ended         2016-03-29 17:18:08
=result        ok
=elapsed       1.282649
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.271888.689.html
=group_props   [{name,owner}]
=started       2016-03-29 17:18:08
=ended         2016-03-29 17:18:10
=result        ok
=elapsed       1.380728
=group_time    42.369s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.271890.96.html
=group_props   [{name,room_management}]
=started       2016-03-29 17:18:10
=ended         2016-03-29 17:18:10
=result        ok
=elapsed       0.757683
=case          muc_SUITE:create_and_destroy_room
=logfile       muc_suite.create_and_destroy_room.html
=started       2016-03-29 17:18:10
=ended         2016-03-29 17:18:14
=result        ok
=elapsed       3.464176
=case          muc_SUITE:create_and_destroy_room_multiple_x_elements
=logfile       muc_suite.create_and_destroy_room_multiple_x_elements.html
=started       2016-03-29 17:18:14
=ended         2016-03-29 17:18:17
=result        ok
=elapsed       3.463957
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.271897.868.html
=group_props   [{name,room_management}]
=started       2016-03-29 17:18:17
=ended         2016-03-29 17:18:19
=result        ok
=elapsed       1.380916
=group_time    7.772s
=case          muc_SUITE:end_per_suite
=logfile       muc_suite.end_per_suite.html
=started       2016-03-29 17:18:19
=ended         2016-03-29 17:18:19
=result        ok
=elapsed       0.002094
=group_time    160.841s
=== TEST COMPLETE, 100 ok, 0 failed of 100 test cases

=finished      2016-03-29 17:18:19
=failed        0
=successful    100
=user_skipped  0
=auto_skipped  0
