=== Suite started at 2016-03-14 14:10:17
=== Starting test (with repeated test cases)
=cases         unknown
=ended         2016-03-14 14:10:30
=result        ok
=elapsed       0.312505
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.964630.886.html
=started       2016-03-14 14:10:30
=ended         2016-03-14 14:10:31
=result        ok
=elapsed       0.31178
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.964631.225.html
=started       2016-03-14 14:10:31
=ended         2016-03-14 14:10:31
=result        ok
=elapsed       0.313956
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.964631.567.html
=started       2016-03-14 14:10:31
=ended         2016-03-14 14:10:31
=result        ok
=elapsed       0.201983
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.964631.795.html
=group_props   [{shuffle,repeated},{repeat,3},{name,server_acking}]
=started       2016-03-14 14:10:31
=ended         2016-03-14 14:10:31
=result        ok
=elapsed       1.0e-6
=group_time    2.306s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.964631.822.html
=group_props   [{shuffle,repeated},{repeat,2},{name,server_acking}]
=started       2016-03-14 14:10:31
=ended         2016-03-14 14:10:31
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.964631.850.html
=started       2016-03-14 14:10:31
=ended         2016-03-14 14:10:32
=result        ok
=elapsed       0.311644
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.964632.188.html
=started       2016-03-14 14:10:32
=ended         2016-03-14 14:10:32
=result        ok
=elapsed       0.312866
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.964632.536.html
=started       2016-03-14 14:10:32
=ended         2016-03-14 14:10:32
=result        ok
=elapsed       0.312043
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.964632.875.html
=started       2016-03-14 14:10:32
=ended         2016-03-14 14:10:33
=result        ok
=elapsed       0.204078
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.964633.107.html
=started       2016-03-14 14:10:33
=ended         2016-03-14 14:10:34
=result        ok
=elapsed       0.995663
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.964634.137.html
=group_props   [{shuffle,repeated},{repeat,2},{name,server_acking}]
=started       2016-03-14 14:10:34
=ended         2016-03-14 14:10:34
=result        ok
=elapsed       1.0e-6
=group_time    2.315s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.964634.164.html
=group_props   [{shuffle,repeated},{name,server_acking}]
=started       2016-03-14 14:10:34
=ended         2016-03-14 14:10:34
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.964634.190.html
=started       2016-03-14 14:10:34
=ended         2016-03-14 14:10:35
=result        ok
=elapsed       0.994432
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.964635.214.html
=started       2016-03-14 14:10:35
=ended         2016-03-14 14:10:35
=result        ok
=elapsed       0.200834
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.964635.441.html
=started       2016-03-14 14:10:35
=ended         2016-03-14 14:10:35
=result        ok
=elapsed       0.316225
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.964635.787.html
=started       2016-03-14 14:10:35
=ended         2016-03-14 14:10:36
=result        ok
=elapsed       0.310876
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.964636.126.html
=started       2016-03-14 14:10:36
=ended         2016-03-14 14:10:36
=result        ok
=elapsed       0.317117
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.964636.474.html
=group_props   [{shuffle,repeated},{name,server_acking}]
=started       2016-03-14 14:10:36
=ended         2016-03-14 14:10:36
=result        ok
=elapsed       1.0e-6
=group_time    2.307s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.964636.501.html
=group_props   [{name,client_acking},shuffle,{repeat,5}]
=started       2016-03-14 14:10:36
=ended         2016-03-14 14:10:36
=result        ok
=elapsed       5.0e-6
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.html
=started       2016-03-14 14:10:36
=ended         2016-03-14 14:10:42
=result        ok
=elapsed       5.978928
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.html
=started       2016-03-14 14:10:42
=ended         2016-03-14 14:10:42
=result        ok
=elapsed       0.263342
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.html
=started       2016-03-14 14:10:42
=ended         2016-03-14 14:10:50
=result        ok
=elapsed       7.192192
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.html
=started       2016-03-14 14:10:50
=ended         2016-03-14 14:10:51
=result        ok
=elapsed       1.182481
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.html
=started       2016-03-14 14:10:51
=ended         2016-03-14 14:10:51
=result        ok
=elapsed       0.201583
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.964651.499.html
=group_props   [{name,client_acking},shuffle,{repeat,5}]
=started       2016-03-14 14:10:51
=ended         2016-03-14 14:10:51
=result        ok
=elapsed       1.0e-6
=group_time    14.998s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.964651.525.html
=group_props   [{shuffle,repeated},{repeat,4},{name,client_acking}]
=started       2016-03-14 14:10:51
=ended         2016-03-14 14:10:51
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.964651.554.html
=started       2016-03-14 14:10:51
=ended         2016-03-14 14:10:52
=result        ok
=elapsed       1.184399
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.964652.767.html
=started       2016-03-14 14:10:52
=ended         2016-03-14 14:10:52
=result        ok
=elapsed       0.202079
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.964653.3.html
=started       2016-03-14 14:10:53
=ended         2016-03-14 14:11:00
=result        ok
=elapsed       7.189357
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.964660.221.html
=started       2016-03-14 14:11:00
=ended         2016-03-14 14:11:00
=result        ok
=elapsed       0.46371
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.964660.712.html
=started       2016-03-14 14:11:00
=ended         2016-03-14 14:11:06
=result        ok
=elapsed       5.978068
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.964666.726.html
=group_props   [{shuffle,repeated},{repeat,4},{name,client_acking}]
=started       2016-03-14 14:11:06
=ended         2016-03-14 14:11:06
=result        ok
=elapsed       1.0e-6
=group_time    15.193s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.964666.753.html
=group_props   [{shuffle,repeated},{repeat,3},{name,client_acking}]
=started       2016-03-14 14:11:06
=ended         2016-03-14 14:11:06
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.964666.779.html
=started       2016-03-14 14:11:06
=ended         2016-03-14 14:11:07
=result        ok
=elapsed       1.181838
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.964667.990.html
=started       2016-03-14 14:11:07
=ended         2016-03-14 14:11:08
=result        ok
=elapsed       0.26323
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.964668.280.html
=started       2016-03-14 14:11:08
=ended         2016-03-14 14:11:08
=result        ok
=elapsed       0.202676
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.964668.516.html
=started       2016-03-14 14:11:08
=ended         2016-03-14 14:11:15
=result        ok
=elapsed       7.190638
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.964675.737.html
=started       2016-03-14 14:11:15
=ended         2016-03-14 14:11:21
=result        ok
=elapsed       5.982383
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.964681.748.html
=group_props   [{shuffle,repeated},{repeat,3},{name,client_acking}]
=started       2016-03-14 14:11:21
=ended         2016-03-14 14:11:21
=result        ok
=elapsed       2.0e-6
=group_time    14.995s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.964681.781.html
=group_props   [{shuffle,repeated},{repeat,2},{name,client_acking}]
=started       2016-03-14 14:11:21
=ended         2016-03-14 14:11:21
=result        ok
=elapsed       5.0e-6
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.964681.808.html
=started       2016-03-14 14:11:21
=ended         2016-03-14 14:11:27
=result        ok
=elapsed       5.983494
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.964687.820.html
=started       2016-03-14 14:11:27
=ended         2016-03-14 14:11:28
=result        ok
=elapsed       0.203866
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.964688.53.html
=started       2016-03-14 14:11:28
=ended         2016-03-14 14:11:29
=result        ok
=elapsed       1.180175
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.964689.264.html
=started       2016-03-14 14:11:29
=ended         2016-03-14 14:11:29
=result        ok
=elapsed       0.263737
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.964689.562.html
=started       2016-03-14 14:11:29
=ended         2016-03-14 14:11:36
=result        ok
=elapsed       7.191463
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.964696.787.html
=group_props   [{shuffle,repeated},{repeat,2},{name,client_acking}]
=started       2016-03-14 14:11:36
=ended         2016-03-14 14:11:36
=result        ok
=elapsed       2.0e-6
=group_time    15.005s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.964696.813.html
=group_props   [{shuffle,repeated},{name,client_acking}]
=started       2016-03-14 14:11:36
=ended         2016-03-14 14:11:36
=result        ok
=elapsed       5.0e-6
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.964696.841.html
=started       2016-03-14 14:11:36
=ended         2016-03-14 14:11:37
=result        ok
=elapsed       0.263448
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.964697.134.html
=started       2016-03-14 14:11:37
=ended         2016-03-14 14:11:37
=result        ok
=elapsed       0.200974
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.964697.364.html
=started       2016-03-14 14:11:37
=ended         2016-03-14 14:11:44
=result        ok
=elapsed       7.187812
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.964704.580.html
=started       2016-03-14 14:11:44
=ended         2016-03-14 14:11:50
=result        ok
=elapsed       5.978908
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.964710.589.html
=started       2016-03-14 14:11:50
=ended         2016-03-14 14:11:51
=result        ok
=elapsed       1.177349
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.964711.796.html
=group_props   [{shuffle,repeated},{name,client_acking}]
=started       2016-03-14 14:11:51
=ended         2016-03-14 14:11:51
=result        ok
=elapsed       1.0e-6
=group_time    14.982s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.964711.822.html
=group_props   [{name,reconnection},shuffle,{repeat,5}]
=started       2016-03-14 14:11:51
=ended         2016-03-14 14:11:51
=result        ok
=elapsed       5.0e-6
=case          sm_SUITE:preserve_order
=logfile       sm_suite.preserve_order.html
=started       2016-03-14 14:11:51
=ended         2016-03-14 14:11:56
=result        ok
=elapsed       4.838765
=case          sm_SUITE:resend_unacked_on_reconnection
=logfile       sm_suite.resend_unacked_on_reconnection.html
=started       2016-03-14 14:11:56
=ended         2016-03-14 14:11:57
=result        ok
=elapsed       1.182248
=case          sm_SUITE:resume_session_state_stop_c2s
=logfile       sm_suite.resume_session_state_stop_c2s.html
=started       2016-03-14 14:11:57
=ended         2016-03-14 14:12:01
=result        ok
=elapsed       3.646915
=case          sm_SUITE:resend_unacked_after_resume_timeout
=logfile       sm_suite.resend_unacked_after_resume_timeout.html
=started       2016-03-14 14:12:01
=ended         2016-03-14 14:12:13
=result        ok
=elapsed       11.452669
=case          sm_SUITE:resume_session_state_send_message
=logfile       sm_suite.resume_session_state_send_message.html
=started       2016-03-14 14:12:13
=ended         2016-03-14 14:12:15
=result        ok
=elapsed       2.651362
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.964735.764.html
=group_props   [{name,reconnection},shuffle,{repeat,5}]
=started       2016-03-14 14:12:15
=ended         2016-03-14 14:12:16
=result        ok
=elapsed       0.263824
=group_time    23.942s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.964736.55.html
=group_props   [{shuffle,repeated},{repeat,4},{name,reconnection}]
=started       2016-03-14 14:12:16
=ended         2016-03-14 14:12:16
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:resend_unacked_after_resume_timeout
=logfile       sm_suite.resend_unacked_after_resume_timeout.964736.82.html
=started       2016-03-14 14:12:16
=ended         2016-03-14 14:12:27
=result        ok
=elapsed       11.454089
=case          sm_SUITE:resume_session_state_stop_c2s
=logfile       sm_suite.resume_session_state_stop_c2s.964747.563.html
=started       2016-03-14 14:12:27
=ended         2016-03-14 14:12:31
=result        ok
=elapsed       3.647279
=case          sm_SUITE:preserve_order
=logfile       sm_suite.preserve_order.964751.238.html
=started       2016-03-14 14:12:31
=ended         2016-03-14 14:12:36
=result        ok
=elapsed       4.834337
=case          sm_SUITE:resend_unacked_on_reconnection
=logfile       sm_suite.resend_unacked_on_reconnection.964756.102.html
=started       2016-03-14 14:12:36
=ended         2016-03-14 14:12:37
=result        ok
=elapsed       1.178136
=case          sm_SUITE:resume_session_state_send_message
=logfile       sm_suite.resume_session_state_send_message.964757.307.html
=started       2016-03-14 14:12:37
=ended         2016-03-14 14:12:39
=result        ok
=elapsed       2.651346
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.964759.986.html
=group_props   [{shuffle,repeated},{repeat,4},{name,reconnection}]
=started       2016-03-14 14:12:39
=ended         2016-03-14 14:12:40
=result        ok
=elapsed       0.262658
=group_time    23.931s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.964760.275.html
=group_props   [{shuffle,repeated},{repeat,3},{name,reconnection}]
