=== Suite started at 2016-03-29 19:50:39
=== Starting test, 100 test cases
=cases         100
=ended         2016-03-29 19:51:00
=result        ok
=elapsed       2.670659
=case          muc_SUITE:moderator_voice_approval
=logfile       muc_suite.moderator_voice_approval.html
=started       2016-03-29 19:51:00
=ended         2016-03-29 19:51:01
=result        ok
=elapsed       0.970637
=case          muc_SUITE:moderator_voice_forbidden
=logfile       muc_suite.moderator_voice_forbidden.html
=started       2016-03-29 19:51:01
=ended         2016-03-29 19:51:02
=result        ok
=elapsed       0.968101
=case          muc_SUITE:moderator_voice_not_occupant
=logfile       muc_suite.moderator_voice_not_occupant.html
=started       2016-03-29 19:51:02
=ended         2016-03-29 19:51:03
=result        ok
=elapsed       0.915259
=case          muc_SUITE:moderator_voice_nonick
=logfile       muc_suite.moderator_voice_nonick.html
=started       2016-03-29 19:51:03
=ended         2016-03-29 19:51:04
=result        ok
=elapsed       0.965668
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.281064.401.html
=group_props   [{name,moderator}]
=started       2016-03-29 19:51:04
=ended         2016-03-29 19:51:05
=result        ok
=elapsed       1.379343
=group_time    14.951s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.281065.814.html
=group_props   [{name,admin}]
=started       2016-03-29 19:51:05
=ended         2016-03-29 19:51:06
=result        ok
=elapsed       0.754245
=case          muc_SUITE:admin_ban
=logfile       muc_suite.admin_ban.html
=started       2016-03-29 19:51:06
=ended         2016-03-29 19:51:07
=result        ok
=elapsed       1.377903
=case          muc_SUITE:admin_ban_with_reason
=logfile       muc_suite.admin_ban_with_reason.html
=started       2016-03-29 19:51:07
=ended         2016-03-29 19:51:09
=result        ok
=elapsed       1.372193
=case          muc_SUITE:admin_ban_list
=logfile       muc_suite.admin_ban_list.html
=started       2016-03-29 19:51:09
=ended         2016-03-29 19:51:10
=result        ok
=elapsed       1.50669
=case          muc_SUITE:admin_get_form
=logfile       muc_suite.admin_get_form.html
=started       2016-03-29 19:51:10
=ended         2016-03-29 19:51:13
=result        ok
=elapsed       2.876419
=case          muc_SUITE:admin_invalid_affiliation
=logfile       muc_suite.admin_invalid_affiliation.html
=started       2016-03-29 19:51:13
=ended         2016-03-29 19:51:14
=result        ok
=elapsed       0.920883
=case          muc_SUITE:admin_invalid_jid
=logfile       muc_suite.admin_invalid_jid.html
=started       2016-03-29 19:51:14
=ended         2016-03-29 19:51:15
=result        ok
=elapsed       0.91671
=case          muc_SUITE:admin_ban_higher_user
=logfile       muc_suite.admin_ban_higher_user.html
=started       2016-03-29 19:51:15
=ended         2016-03-29 19:51:16
=result        ok
=elapsed       0.914559
=case          muc_SUITE:admin_membership
=logfile       muc_suite.admin_membership.html
=started       2016-03-29 19:51:16
=ended         2016-03-29 19:51:18
=result        ok
=elapsed       1.38084
=case          muc_SUITE:admin_membership_with_reason
=logfile       muc_suite.admin_membership_with_reason.html
=started       2016-03-29 19:51:18
=ended         2016-03-29 19:51:19
=result        ok
=elapsed       1.373526
=case          muc_SUITE:admin_member_list
=logfile       muc_suite.admin_member_list.html
=started       2016-03-29 19:51:19
=ended         2016-03-29 19:51:21
=result        ok
=elapsed       1.663505
=case          muc_SUITE:admin_member_list_allowed
=logfile       muc_suite.admin_member_list_allowed.html
=started       2016-03-29 19:51:21
=ended         2016-03-29 19:51:27
=result        ok
=elapsed       6.168937
=case          muc_SUITE:admin_moderator
=logfile       muc_suite.admin_moderator.html
=started       2016-03-29 19:51:27
=ended         2016-03-29 19:51:31
=result        ok
=elapsed       3.879165
=case          muc_SUITE:admin_moderator_with_reason
=logfile       muc_suite.admin_moderator_with_reason.html
=started       2016-03-29 19:51:31
=ended         2016-03-29 19:51:33
=result        ok
=elapsed       2.384458
=case          muc_SUITE:admin_moderator_revoke_owner
=logfile       muc_suite.admin_moderator_revoke_owner.html
=started       2016-03-29 19:51:33
=ended         2016-03-29 19:51:34
=result        ok
=elapsed       0.509704
=case          muc_SUITE:admin_moderator_list
=logfile       muc_suite.admin_moderator_list.html
=started       2016-03-29 19:51:34
=ended         2016-03-29 19:51:36
=result        ok
=elapsed       2.667567
=case          muc_SUITE:admin_invalid_role
=logfile       muc_suite.admin_invalid_role.html
=started       2016-03-29 19:51:36
=ended         2016-03-29 19:51:37
=result        ok
=elapsed       0.92237
=case          muc_SUITE:admin_invalid_nick
=logfile       muc_suite.admin_invalid_nick.html
=started       2016-03-29 19:51:37
=ended         2016-03-29 19:51:38
=result        ok
=elapsed       0.918018
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.281098.830.html
=group_props   [{name,admin}]
=started       2016-03-29 19:51:38
=ended         2016-03-29 19:51:40
=result        ok
=elapsed       1.380472
=group_time    33.016s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.281100.242.html
=group_props   [{name,admin_membersonly}]
=started       2016-03-29 19:51:40
=ended         2016-03-29 19:51:41
=result        ok
=elapsed       0.751268
=case          muc_SUITE:admin_mo_revoke
=logfile       muc_suite.admin_mo_revoke.html
=started       2016-03-29 19:51:41
=ended         2016-03-29 19:51:42
=result        ok
=elapsed       1.37663
=case          muc_SUITE:admin_mo_invite
=logfile       muc_suite.admin_mo_invite.html
=started       2016-03-29 19:51:42
=ended         2016-03-29 19:51:43
=result        ok
=elapsed       0.91594
=case          muc_SUITE:admin_mo_invite_with_reason
=logfile       muc_suite.admin_mo_invite_with_reason.html
=started       2016-03-29 19:51:43
=ended         2016-03-29 19:51:44
=result        ok
=elapsed       0.915495
=case          muc_SUITE:admin_mo_invite_mere
=logfile       muc_suite.admin_mo_invite_mere.html
=started       2016-03-29 19:51:44
=ended         2016-03-29 19:51:45
=result        ok
=elapsed       1.376999
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.281105.726.html
=group_props   [{name,admin_membersonly}]
=started       2016-03-29 19:51:45
=ended         2016-03-29 19:51:47
=result        ok
=elapsed       1.383852
=group_time    5.484s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.281107.138.html
=group_props   [{name,occupant}]
=started       2016-03-29 19:51:47
=ended         2016-03-29 19:51:47
=result        ok
=elapsed       0.75254
=case          muc_SUITE:groupchat_user_enter
=logfile       muc_suite.groupchat_user_enter.html
=started       2016-03-29 19:51:47
=ended         2016-03-29 19:51:48
=result        ok
=elapsed       0.914212
=case          muc_SUITE:groupchat_user_enter_no_nickname
=logfile       muc_suite.groupchat_user_enter_no_nickname.html
=started       2016-03-29 19:51:48
=ended         2016-03-29 19:51:49
=result        ok
=elapsed       0.91596
=case          muc_SUITE:muc_user_enter
=logfile       muc_suite.muc_user_enter.html
=started       2016-03-29 19:51:49
=ended         2016-03-29 19:51:51
=result        ok
=elapsed       1.376618
=case          muc_SUITE:enter_non_anonymous_room
=logfile       muc_suite.enter_non_anonymous_room.html
=started       2016-03-29 19:51:51
=ended         2016-03-29 19:51:52
=result        ok
=elapsed       0.913465
=case          muc_SUITE:deny_access_to_password_protected_room
=logfile       muc_suite.deny_access_to_password_protected_room.html
=started       2016-03-29 19:51:52
=ended         2016-03-29 19:51:53
=result        ok
=elapsed       0.914171
=case          muc_SUITE:enter_password_protected_room
=logfile       muc_suite.enter_password_protected_room.html
=started       2016-03-29 19:51:53
=ended         2016-03-29 19:51:54
=result        ok
=elapsed       0.917642
=case          muc_SUITE:deny_accesss_to_memebers_only_room
=logfile       muc_suite.deny_accesss_to_memebers_only_room.html
=started       2016-03-29 19:51:54
=ended         2016-03-29 19:51:54
=result        ok
=elapsed       0.917785
=case          muc_SUITE:deny_entry_to_a_banned_user
=logfile       muc_suite.deny_entry_to_a_banned_user.html
=started       2016-03-29 19:51:54
=ended         2016-03-29 19:51:55
=result        ok
=elapsed       0.914667
=case          muc_SUITE:deny_entry_nick_conflict
=logfile       muc_suite.deny_entry_nick_conflict.html
=started       2016-03-29 19:51:55
=ended         2016-03-29 19:51:57
=result        ok
=elapsed       1.374888
=case          muc_SUITE:multi_sessions_enter
=logfile       muc_suite.multi_sessions_enter.html
=started       2016-03-29 19:51:57
=ended         2016-03-29 19:51:58
=result        ok
=elapsed       1.37609
=case          muc_SUITE:multi_sessions_messages
=logfile       muc_suite.multi_sessions_messages.html
=started       2016-03-29 19:51:58
=ended         2016-03-29 19:52:00
=result        ok
=elapsed       1.421105
=case          muc_SUITE:multi_sessions_exit_session
=logfile       muc_suite.multi_sessions_exit_session.html
=started       2016-03-29 19:52:00
=ended         2016-03-29 19:52:01
=result        ok
=elapsed       1.42985
=case          muc_SUITE:multi_sessions_exit
=logfile       muc_suite.multi_sessions_exit.html
=started       2016-03-29 19:52:01
=ended         2016-03-29 19:52:03
=result        ok
=elapsed       1.376617
=case          muc_SUITE:deny_entry_with_multiple_sessions_disallowed
=logfile       muc_suite.deny_entry_with_multiple_sessions_disallowed.html
=started       2016-03-29 19:52:03
=ended         2016-03-29 19:52:04
=result        ok
=elapsed       1.374796
=case          muc_SUITE:enter_room_with_logging
=logfile       muc_suite.enter_room_with_logging.html
=started       2016-03-29 19:52:04
=ended         2016-03-29 19:52:05
=result        ok
=elapsed       0.91568
=case          muc_SUITE:deny_entry_user_limit_reached
=logfile       muc_suite.deny_entry_user_limit_reached.html
=started       2016-03-29 19:52:05
=ended         2016-03-29 19:52:06
=result        ok
=elapsed       0.922844
=case          muc_SUITE:send_history
=logfile       muc_suite.send_history.html
=started       2016-03-29 19:52:06
=ended         2016-03-29 19:52:07
=result        ok
=elapsed       1.374778
=case          muc_SUITE:history_since
=logfile       muc_suite.history_since.html
=started       2016-03-29 19:52:07
=ended         2016-03-29 19:52:09
=result        ok
=elapsed       1.384174
=case          muc_SUITE:subject
=logfile       muc_suite.subject.html
=started       2016-03-29 19:52:09
=ended         2016-03-29 19:52:10
=result        ok
=elapsed       0.914702
=case          muc_SUITE:no_subject
=logfile       muc_suite.no_subject.html
=started       2016-03-29 19:52:10
=ended         2016-03-29 19:52:11
=result        ok
=elapsed       0.915775
=case          muc_SUITE:send_to_all
=logfile       muc_suite.send_to_all.html
=started       2016-03-29 19:52:11
=ended         2016-03-29 19:52:12
=result        ok
=elapsed       1.423626
=case          muc_SUITE:send_and_receive_private_message
=logfile       muc_suite.send_and_receive_private_message.html
=started       2016-03-29 19:52:12
=ended         2016-03-29 19:52:13
=result        ok
=elapsed       1.379668
=case          muc_SUITE:send_private_groupchat
=logfile       muc_suite.send_private_groupchat.html
=started       2016-03-29 19:52:13
=ended         2016-03-29 19:52:15
=result        ok
=elapsed       1.427261
=case          muc_SUITE:change_nickname
=logfile       muc_suite.change_nickname.html
=started       2016-03-29 19:52:15
=ended         2016-03-29 19:52:16
=result        ok
=elapsed       1.377928
=case          muc_SUITE:deny_nickname_change_conflict
=logfile       muc_suite.deny_nickname_change_conflict.html
=started       2016-03-29 19:52:16
=ended         2016-03-29 19:52:18
=result        ok
=elapsed       1.376539
=case          muc_SUITE:change_availability_status
=logfile       muc_suite.change_availability_status.html
=started       2016-03-29 19:52:18
=ended         2016-03-29 19:52:19
=result        ok
=elapsed       0.966217
=case          muc_SUITE:mediated_invite
=logfile       muc_suite.mediated_invite.html
=started       2016-03-29 19:52:19
=ended         2016-03-29 19:52:20
=result        ok
=elapsed       1.439494
=case          muc_SUITE:one2one_chat_to_muc
=logfile       muc_suite.one2one_chat_to_muc.html
=started       2016-03-29 19:52:20
=ended         2016-03-29 19:52:23
=result        ok
=elapsed       2.936777
=case          muc_SUITE:exit_room
=logfile       muc_suite.exit_room.html
=started       2016-03-29 19:52:23
=ended         2016-03-29 19:52:25
=result        ok
=elapsed       1.375407
=case          muc_SUITE:exit_room_with_status
=logfile       muc_suite.exit_room_with_status.html
=started       2016-03-29 19:52:25
=ended         2016-03-29 19:52:26
=result        ok
=elapsed       1.374367
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.281146.418.html
=group_props   [{name,occupant}]
=started       2016-03-29 19:52:26
=ended         2016-03-29 19:52:27
=result        ok
=elapsed       1.380926
=group_time    39.280s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.281147.824.html
=group_props   [{name,owner}]
=started       2016-03-29 19:52:27
=ended         2016-03-29 19:52:28
=result        ok
=elapsed       0.750747
=case          muc_SUITE:room_creation_not_allowed
=logfile       muc_suite.room_creation_not_allowed.html
=started       2016-03-29 19:52:28
=ended         2016-03-29 19:52:29
=result        ok
=elapsed       0.458814
=case          muc_SUITE:cant_enter_locked_room
=logfile       muc_suite.cant_enter_locked_room.html
=started       2016-03-29 19:52:29
=ended         2016-03-29 19:52:31
=result        ok
=elapsed       2.415523
=case          muc_SUITE:create_instant_room
=logfile       muc_suite.create_instant_room.html
=started       2016-03-29 19:52:31
=ended         2016-03-29 19:52:33
=result        ok
=elapsed       2.420215
=case          muc_SUITE:destroy_locked_room
=logfile       muc_suite.destroy_locked_room.html
=started       2016-03-29 19:52:33
=ended         2016-03-29 19:52:37
=result        ok
=elapsed       3.461475
=case          muc_SUITE:create_reserved_room
=logfile       muc_suite.create_reserved_room.html
=started       2016-03-29 19:52:37
=ended         2016-03-29 19:52:39
=result        ok
=elapsed       1.959898
=case          muc_SUITE:reserved_room_cancel
=logfile       muc_suite.reserved_room_cancel.html
=started       2016-03-29 19:52:39
=ended         2016-03-29 19:52:41
=result        ok
=elapsed       2.029493
=case          muc_SUITE:reserved_room_unacceptable
=logfile       muc_suite.reserved_room_unacceptable.html
=started       2016-03-29 19:52:41
=ended         2016-03-29 19:52:43
=result        ok
=elapsed       1.963251
=case          muc_SUITE:reserved_room_configuration
=logfile       muc_suite.reserved_room_configuration.html
=started       2016-03-29 19:52:43
=ended         2016-03-29 19:52:45
=result        ok
=elapsed       2.466852
=case          muc_SUITE:owner_grant_revoke
=logfile       muc_suite.owner_grant_revoke.html
=started       2016-03-29 19:52:45
=ended         2016-03-29 19:52:48
=result        ok
=elapsed       2.382212
=case          muc_SUITE:owner_grant_revoke_with_reason
=logfile       muc_suite.owner_grant_revoke_with_reason.html
=started       2016-03-29 19:52:48
=ended         2016-03-29 19:52:50
=result        ok
=elapsed       2.380268
=case          muc_SUITE:owner_list
=logfile       muc_suite.owner_list.html
=started       2016-03-29 19:52:50
=ended         2016-03-29 19:52:53
=result        ok
=elapsed       2.376706
=case          muc_SUITE:owner_unauthorized
=logfile       muc_suite.owner_unauthorized.html
=started       2016-03-29 19:52:53
=ended         2016-03-29 19:52:54
=result        ok
=elapsed       0.967473
=case          muc_SUITE:admin_grant_revoke
=logfile       muc_suite.admin_grant_revoke.html
=started       2016-03-29 19:52:54
=ended         2016-03-29 19:52:56
=result        ok
=elapsed       2.388393
=case          muc_SUITE:admin_grant_revoke_with_reason
=logfile       muc_suite.admin_grant_revoke_with_reason.html
=started       2016-03-29 19:52:56
=ended         2016-03-29 19:52:59
=result        ok
=elapsed       2.38115
=case          muc_SUITE:admin_list
=logfile       muc_suite.admin_list.html
=started       2016-03-29 19:52:59
=ended         2016-03-29 19:53:01
=result        ok
=elapsed       2.377657
=case          muc_SUITE:admin_unauthorized
=logfile       muc_suite.admin_unauthorized.html
=started       2016-03-29 19:53:01
=ended         2016-03-29 19:53:02
=result        ok
=elapsed       0.969549
=case          muc_SUITE:destroy
=logfile       muc_suite.destroy.html
=started       2016-03-29 19:53:02
=ended         2016-03-29 19:53:03
=result        ok
=elapsed       1.007851
=case          muc_SUITE:destroy_unauthorized
=logfile       muc_suite.destroy_unauthorized.html
=started       2016-03-29 19:53:03
=ended         2016-03-29 19:53:04
=result        ok
=elapsed       0.921965
=case          muc_SUITE:config_denial
=logfile       muc_suite.config_denial.html
=started       2016-03-29 19:53:04
=ended         2016-03-29 19:53:05
=result        ok
=elapsed       0.914902
=case          muc_SUITE:config_cancel
=logfile       muc_suite.config_cancel.html
=started       2016-03-29 19:53:05
=ended         2016-03-29 19:53:05
=result        ok
=elapsed       0.530144
=case          muc_SUITE:configure
=logfile       muc_suite.configure.html
=started       2016-03-29 19:53:05
=ended         2016-03-29 19:53:07
=result        ok
=elapsed       1.064693
=case          muc_SUITE:configure_logging
=logfile       muc_suite.configure_logging.html
=started       2016-03-29 19:53:07
=ended         2016-03-29 19:53:08
=result        ok
=elapsed       1.722919
=case          muc_SUITE:configure_anonymous
=logfile       muc_suite.configure_anonymous.html
=started       2016-03-29 19:53:08
=ended         2016-03-29 19:53:10
=result        ok
=elapsed       1.279928
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.281190.98.html
=group_props   [{name,owner}]
=started       2016-03-29 19:53:10
=ended         2016-03-29 19:53:11
=result        ok
=elapsed       1.382145
=group_time    42.274s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.281191.510.html
=group_props   [{name,room_management}]
=started       2016-03-29 19:53:11
=ended         2016-03-29 19:53:12
=result        ok
=elapsed       0.75366
=case          muc_SUITE:create_and_destroy_room
=logfile       muc_suite.create_and_destroy_room.html
=started       2016-03-29 19:53:12
=ended         2016-03-29 19:53:15
=result        ok
=elapsed       3.462785
=case          muc_SUITE:create_and_destroy_room_multiple_x_elements
=logfile       muc_suite.create_and_destroy_room_multiple_x_elements.html
=started       2016-03-29 19:53:15
=ended         2016-03-29 19:53:19
=result        ok
=elapsed       3.466486
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.281199.282.html
=group_props   [{name,room_management}]
=started       2016-03-29 19:53:19
=ended         2016-03-29 19:53:20
=result        ok
=elapsed       1.381979
=group_time    7.771s
=case          muc_SUITE:end_per_suite
=logfile       muc_suite.end_per_suite.html
=started       2016-03-29 19:53:20
=ended         2016-03-29 19:53:20
=result        ok
=elapsed       0.002017
=group_time    160.558s
=== TEST COMPLETE, 100 ok, 0 failed of 100 test cases

=finished      2016-03-29 19:53:20
=failed        0
=successful    100
=user_skipped  0
=auto_skipped  0
