=== Suite started at 2016-03-24 23:45:59
=== Starting test, 100 test cases
=cases         100
=elapsed       0.965
=case          muc_SUITE:moderator_voice
=logfile       muc_suite.moderator_voice.html
=started       2016-03-24 23:46:13
=ended         2016-03-24 23:46:14
=result        ok
=elapsed       1.02772
=case          muc_SUITE:moderator_voice_with_reason
=logfile       muc_suite.moderator_voice_with_reason.html
=started       2016-03-24 23:46:14
=ended         2016-03-24 23:46:16
=result        ok
=elapsed       1.043136
=case          muc_SUITE:moderator_voice_unauthorized
=logfile       muc_suite.moderator_voice_unauthorized.html
=started       2016-03-24 23:46:16
=ended         2016-03-24 23:46:17
=result        ok
=elapsed       0.965506
=case          muc_SUITE:moderator_voice_list
=logfile       muc_suite.moderator_voice_list.html
=started       2016-03-24 23:46:17
=ended         2016-03-24 23:46:19
=result        ok
=elapsed       2.672763
=case          muc_SUITE:moderator_voice_approval
=logfile       muc_suite.moderator_voice_approval.html
=started       2016-03-24 23:46:19
=ended         2016-03-24 23:46:20
=result        ok
=elapsed       0.97169
=case          muc_SUITE:moderator_voice_forbidden
=logfile       muc_suite.moderator_voice_forbidden.html
=started       2016-03-24 23:46:20
=ended         2016-03-24 23:46:21
=result        ok
=elapsed       0.9653
=case          muc_SUITE:moderator_voice_not_occupant
=logfile       muc_suite.moderator_voice_not_occupant.html
=started       2016-03-24 23:46:21
=ended         2016-03-24 23:46:22
=result        ok
=elapsed       0.914551
=case          muc_SUITE:moderator_voice_nonick
=logfile       muc_suite.moderator_voice_nonick.html
=started       2016-03-24 23:46:22
=ended         2016-03-24 23:46:23
=result        ok
=elapsed       0.965627
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.863183.713.html
=group_props   [{name,moderator}]
=started       2016-03-24 23:46:23
=ended         2016-03-24 23:46:25
=result        ok
=elapsed       1.388242
=group_time    14.984s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.863185.129.html
=group_props   [{name,admin}]
=started       2016-03-24 23:46:25
=ended         2016-03-24 23:46:25
=result        ok
=elapsed       0.753341
=case          muc_SUITE:admin_ban
=logfile       muc_suite.admin_ban.html
=started       2016-03-24 23:46:25
=ended         2016-03-24 23:46:27
=result        ok
=elapsed       1.379535
=case          muc_SUITE:admin_ban_with_reason
=logfile       muc_suite.admin_ban_with_reason.html
=started       2016-03-24 23:46:27
=ended         2016-03-24 23:46:28
=result        ok
=elapsed       1.372605
=case          muc_SUITE:admin_ban_list
=logfile       muc_suite.admin_ban_list.html
=started       2016-03-24 23:46:28
=ended         2016-03-24 23:46:30
=result        ok
=elapsed       1.516899
=case          muc_SUITE:admin_get_form
=logfile       muc_suite.admin_get_form.html
=started       2016-03-24 23:46:30
=ended         2016-03-24 23:46:33
=result        ok
=elapsed       2.875934
=case          muc_SUITE:admin_invalid_affiliation
=logfile       muc_suite.admin_invalid_affiliation.html
=started       2016-03-24 23:46:33
=ended         2016-03-24 23:46:34
=result        ok
=elapsed       0.919823
=case          muc_SUITE:admin_invalid_jid
=logfile       muc_suite.admin_invalid_jid.html
=started       2016-03-24 23:46:34
=ended         2016-03-24 23:46:35
=result        ok
=elapsed       0.917622
=case          muc_SUITE:admin_ban_higher_user
=logfile       muc_suite.admin_ban_higher_user.html
=started       2016-03-24 23:46:35
=ended         2016-03-24 23:46:36
=result        ok
=elapsed       0.916112
=case          muc_SUITE:admin_membership
=logfile       muc_suite.admin_membership.html
=started       2016-03-24 23:46:36
=ended         2016-03-24 23:46:37
=result        ok
=elapsed       1.37748
=case          muc_SUITE:admin_membership_with_reason
=logfile       muc_suite.admin_membership_with_reason.html
=started       2016-03-24 23:46:37
=ended         2016-03-24 23:46:38
=result        ok
=elapsed       1.380774
=case          muc_SUITE:admin_member_list
=logfile       muc_suite.admin_member_list.html
=started       2016-03-24 23:46:38
=ended         2016-03-24 23:46:40
=result        ok
=elapsed       1.66778
=case          muc_SUITE:admin_member_list_allowed
=logfile       muc_suite.admin_member_list_allowed.html
=started       2016-03-24 23:46:40
=ended         2016-03-24 23:46:46
=result        ok
=elapsed       6.175593
=case          muc_SUITE:admin_moderator
=logfile       muc_suite.admin_moderator.html
=started       2016-03-24 23:46:46
=ended         2016-03-24 23:46:50
=result        ok
=elapsed       3.882207
=case          muc_SUITE:admin_moderator_with_reason
=logfile       muc_suite.admin_moderator_with_reason.html
=started       2016-03-24 23:46:50
=ended         2016-03-24 23:46:53
=result        ok
=elapsed       2.376353
=case          muc_SUITE:admin_moderator_revoke_owner
=logfile       muc_suite.admin_moderator_revoke_owner.html
=started       2016-03-24 23:46:53
=ended         2016-03-24 23:46:53
=result        ok
=elapsed       0.509574
=case          muc_SUITE:admin_moderator_list
=logfile       muc_suite.admin_moderator_list.html
=started       2016-03-24 23:46:53
=ended         2016-03-24 23:46:56
=result        ok
=elapsed       2.664844
=case          muc_SUITE:admin_invalid_role
=logfile       muc_suite.admin_invalid_role.html
=started       2016-03-24 23:46:56
=ended         2016-03-24 23:46:57
=result        ok
=elapsed       0.922142
=case          muc_SUITE:admin_invalid_nick
=logfile       muc_suite.admin_invalid_nick.html
=started       2016-03-24 23:46:57
=ended         2016-03-24 23:46:58
=result        ok
=elapsed       0.91813
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.863218.164.html
=group_props   [{name,admin}]
=started       2016-03-24 23:46:58
=ended         2016-03-24 23:46:59
=result        ok
=elapsed       1.383743
=group_time    33.035s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.863219.585.html
=group_props   [{name,admin_membersonly}]
=started       2016-03-24 23:46:59
=ended         2016-03-24 23:47:00
=result        ok
=elapsed       0.752637
=case          muc_SUITE:admin_mo_revoke
=logfile       muc_suite.admin_mo_revoke.html
=started       2016-03-24 23:47:00
=ended         2016-03-24 23:47:01
=result        ok
=elapsed       1.374017
=case          muc_SUITE:admin_mo_invite
=logfile       muc_suite.admin_mo_invite.html
=started       2016-03-24 23:47:01
=ended         2016-03-24 23:47:02
=result        ok
=elapsed       0.915081
=case          muc_SUITE:admin_mo_invite_with_reason
=logfile       muc_suite.admin_mo_invite_with_reason.html
=started       2016-03-24 23:47:02
=ended         2016-03-24 23:47:03
=result        ok
=elapsed       0.914949
=case          muc_SUITE:admin_mo_invite_mere
=logfile       muc_suite.admin_mo_invite_mere.html
=started       2016-03-24 23:47:03
=ended         2016-03-24 23:47:05
=result        ok
=elapsed       1.373083
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.863225.53.html
=group_props   [{name,admin_membersonly}]
=started       2016-03-24 23:47:05
=ended         2016-03-24 23:47:06
=result        ok
=elapsed       1.38616
=group_time    5.468s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.863226.477.html
=group_props   [{name,occupant}]
=started       2016-03-24 23:47:06
=ended         2016-03-24 23:47:07
=result        ok
=elapsed       0.751818
=case          muc_SUITE:groupchat_user_enter
=logfile       muc_suite.groupchat_user_enter.html
=started       2016-03-24 23:47:07
=ended         2016-03-24 23:47:08
=result        ok
=elapsed       0.91563
=case          muc_SUITE:groupchat_user_enter_no_nickname
=logfile       muc_suite.groupchat_user_enter_no_nickname.html
=started       2016-03-24 23:47:08
=ended         2016-03-24 23:47:09
=result        ok
=elapsed       0.913037
=case          muc_SUITE:muc_user_enter
=logfile       muc_suite.muc_user_enter.html
=started       2016-03-24 23:47:09
=ended         2016-03-24 23:47:10
=result        ok
=elapsed       1.382565
=case          muc_SUITE:enter_non_anonymous_room
=logfile       muc_suite.enter_non_anonymous_room.html
=started       2016-03-24 23:47:10
=ended         2016-03-24 23:47:11
=result        ok
=elapsed       0.914981
=case          muc_SUITE:deny_access_to_password_protected_room
=logfile       muc_suite.deny_access_to_password_protected_room.html
=started       2016-03-24 23:47:11
=ended         2016-03-24 23:47:12
=result        ok
=elapsed       0.921757
=case          muc_SUITE:enter_password_protected_room
=logfile       muc_suite.enter_password_protected_room.html
=started       2016-03-24 23:47:12
=ended         2016-03-24 23:47:13
=result        ok
=elapsed       0.914665
=case          muc_SUITE:deny_accesss_to_memebers_only_room
=logfile       muc_suite.deny_accesss_to_memebers_only_room.html
=started       2016-03-24 23:47:13
=ended         2016-03-24 23:47:14
=result        ok
=elapsed       0.913583
=case          muc_SUITE:deny_entry_to_a_banned_user
=logfile       muc_suite.deny_entry_to_a_banned_user.html
=started       2016-03-24 23:47:14
=ended         2016-03-24 23:47:15
=result        ok
=elapsed       0.923972
=case          muc_SUITE:deny_entry_nick_conflict
=logfile       muc_suite.deny_entry_nick_conflict.html
=started       2016-03-24 23:47:15
=ended         2016-03-24 23:47:16
=result        ok
=elapsed       1.37851
=case          muc_SUITE:multi_sessions_enter
=logfile       muc_suite.multi_sessions_enter.html
=started       2016-03-24 23:47:16
=ended         2016-03-24 23:47:18
=result        ok
=elapsed       1.375776
=case          muc_SUITE:multi_sessions_messages
=logfile       muc_suite.multi_sessions_messages.html
=started       2016-03-24 23:47:18
=ended         2016-03-24 23:47:19
=result        ok
=elapsed       1.422003
=case          muc_SUITE:multi_sessions_exit_session
=logfile       muc_suite.multi_sessions_exit_session.html
=started       2016-03-24 23:47:19
=ended         2016-03-24 23:47:20
=result        ok
=elapsed       1.422293
=case          muc_SUITE:multi_sessions_exit
=logfile       muc_suite.multi_sessions_exit.html
=started       2016-03-24 23:47:21
=ended         2016-03-24 23:47:22
=result        ok
=elapsed       1.379307
=case          muc_SUITE:deny_entry_with_multiple_sessions_disallowed
=logfile       muc_suite.deny_entry_with_multiple_sessions_disallowed.html
=started       2016-03-24 23:47:22
=ended         2016-03-24 23:47:23
=result        ok
=elapsed       1.36987
=case          muc_SUITE:enter_room_with_logging
=logfile       muc_suite.enter_room_with_logging.html
=started       2016-03-24 23:47:23
=ended         2016-03-24 23:47:24
=result        ok
=elapsed       0.915294
=case          muc_SUITE:deny_entry_user_limit_reached
=logfile       muc_suite.deny_entry_user_limit_reached.html
=started       2016-03-24 23:47:24
=ended         2016-03-24 23:47:25
=result        ok
=elapsed       0.924634
=case          muc_SUITE:send_history
=logfile       muc_suite.send_history.html
=started       2016-03-24 23:47:25
=ended         2016-03-24 23:47:27
=result        ok
=elapsed       1.377422
=case          muc_SUITE:history_since
=logfile       muc_suite.history_since.html
=started       2016-03-24 23:47:27
=ended         2016-03-24 23:47:28
=result        ok
=elapsed       1.372857
=case          muc_SUITE:subject
=logfile       muc_suite.subject.html
=started       2016-03-24 23:47:28
=ended         2016-03-24 23:47:29
=result        ok
=elapsed       0.91786
=case          muc_SUITE:no_subject
=logfile       muc_suite.no_subject.html
=started       2016-03-24 23:47:29
=ended         2016-03-24 23:47:30
=result        ok
=elapsed       0.914449
=case          muc_SUITE:send_to_all
=logfile       muc_suite.send_to_all.html
=started       2016-03-24 23:47:30
=ended         2016-03-24 23:47:31
=result        ok
=elapsed       1.419716
=case          muc_SUITE:send_and_receive_private_message
=logfile       muc_suite.send_and_receive_private_message.html
=started       2016-03-24 23:47:31
=ended         2016-03-24 23:47:33
=result        ok
=elapsed       1.372978
=case          muc_SUITE:send_private_groupchat
=logfile       muc_suite.send_private_groupchat.html
=started       2016-03-24 23:47:33
=ended         2016-03-24 23:47:34
=result        ok
=elapsed       1.428572
=case          muc_SUITE:change_nickname
=logfile       muc_suite.change_nickname.html
=started       2016-03-24 23:47:34
=ended         2016-03-24 23:47:36
=result        ok
=elapsed       1.376772
=case          muc_SUITE:deny_nickname_change_conflict
=logfile       muc_suite.deny_nickname_change_conflict.html
=started       2016-03-24 23:47:36
=ended         2016-03-24 23:47:37
=result        ok
=elapsed       1.372185
=case          muc_SUITE:change_availability_status
=logfile       muc_suite.change_availability_status.html
=started       2016-03-24 23:47:37
=ended         2016-03-24 23:47:38
=result        ok
=elapsed       0.965459
=case          muc_SUITE:mediated_invite
=logfile       muc_suite.mediated_invite.html
=started       2016-03-24 23:47:38
=ended         2016-03-24 23:47:39
=result        ok
=elapsed       1.442425
=case          muc_SUITE:one2one_chat_to_muc
=logfile       muc_suite.one2one_chat_to_muc.html
=started       2016-03-24 23:47:40
=ended         2016-03-24 23:47:42
=result        ok
=elapsed       2.940265
=case          muc_SUITE:exit_room
=logfile       muc_suite.exit_room.html
=started       2016-03-24 23:47:42
=ended         2016-03-24 23:47:44
=result        ok
=elapsed       1.379702
=case          muc_SUITE:exit_room_with_status
=logfile       muc_suite.exit_room_with_status.html
=started       2016-03-24 23:47:44
=ended         2016-03-24 23:47:45
=result        ok
=elapsed       1.381739
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.863265.793.html
=group_props   [{name,occupant}]
=started       2016-03-24 23:47:45
=ended         2016-03-24 23:47:47
=result        ok
=elapsed       1.381937
=group_time    39.316s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.863267.201.html
=group_props   [{name,owner}]
=started       2016-03-24 23:47:47
=ended         2016-03-24 23:47:47
=result        ok
=elapsed       0.751674
=case          muc_SUITE:room_creation_not_allowed
=logfile       muc_suite.room_creation_not_allowed.html
=started       2016-03-24 23:47:47
=ended         2016-03-24 23:47:48
=result        ok
=elapsed       0.459446
=case          muc_SUITE:cant_enter_locked_room
=logfile       muc_suite.cant_enter_locked_room.html
=started       2016-03-24 23:47:48
=ended         2016-03-24 23:47:50
=result        ok
=elapsed       2.418709
=case          muc_SUITE:create_instant_room
=logfile       muc_suite.create_instant_room.html
=started       2016-03-24 23:47:50
=ended         2016-03-24 23:47:53
=result        ok
=elapsed       2.423483
=case          muc_SUITE:destroy_locked_room
=logfile       muc_suite.destroy_locked_room.html
=started       2016-03-24 23:47:53
=ended         2016-03-24 23:47:56
=result        ok
=elapsed       3.461975
=case          muc_SUITE:create_reserved_room
=logfile       muc_suite.create_reserved_room.html
=started       2016-03-24 23:47:56
=ended         2016-03-24 23:47:58
=result        ok
=elapsed       1.963201
=case          muc_SUITE:reserved_room_cancel
=logfile       muc_suite.reserved_room_cancel.html
=started       2016-03-24 23:47:58
=ended         2016-03-24 23:48:00
=result        ok
=elapsed       2.030746
=case          muc_SUITE:reserved_room_unacceptable
=logfile       muc_suite.reserved_room_unacceptable.html
=started       2016-03-24 23:48:00
=ended         2016-03-24 23:48:02
=result        ok
=elapsed       1.961764
=case          muc_SUITE:reserved_room_configuration
=logfile       muc_suite.reserved_room_configuration.html
=started       2016-03-24 23:48:02
=ended         2016-03-24 23:48:05
=result        ok
=elapsed       2.467913
=case          muc_SUITE:owner_grant_revoke
=logfile       muc_suite.owner_grant_revoke.html
=started       2016-03-24 23:48:05
=ended         2016-03-24 23:48:07
=result        ok
=elapsed       2.383518
=case          muc_SUITE:owner_grant_revoke_with_reason
=logfile       muc_suite.owner_grant_revoke_with_reason.html
=started       2016-03-24 23:48:07
=ended         2016-03-24 23:48:10
=result        ok
=elapsed       2.377157
=case          muc_SUITE:owner_list
=logfile       muc_suite.owner_list.html
=started       2016-03-24 23:48:10
=ended         2016-03-24 23:48:12
=result        ok
=elapsed       2.377743
=case          muc_SUITE:owner_unauthorized
=logfile       muc_suite.owner_unauthorized.html
=started       2016-03-24 23:48:12
=ended         2016-03-24 23:48:13
=result        ok
=elapsed       0.964576
=case          muc_SUITE:admin_grant_revoke
=logfile       muc_suite.admin_grant_revoke.html
=started       2016-03-24 23:48:13
=ended         2016-03-24 23:48:16
=result        ok
=elapsed       2.376742
=case          muc_SUITE:admin_grant_revoke_with_reason
=logfile       muc_suite.admin_grant_revoke_with_reason.html
=started       2016-03-24 23:48:16
=ended         2016-03-24 23:48:18
=result        ok
=elapsed       2.379598
=case          muc_SUITE:admin_list
=logfile       muc_suite.admin_list.html
=started       2016-03-24 23:48:18
=ended         2016-03-24 23:48:20
=result        ok
=elapsed       2.379057
=case          muc_SUITE:admin_unauthorized
=logfile       muc_suite.admin_unauthorized.html
=started       2016-03-24 23:48:20
=ended         2016-03-24 23:48:21
=result        ok
=elapsed       0.968379
=case          muc_SUITE:destroy
=logfile       muc_suite.destroy.html
=started       2016-03-24 23:48:21
=ended         2016-03-24 23:48:22
=result        ok
=elapsed       1.006606
=case          muc_SUITE:destroy_unauthorized
=logfile       muc_suite.destroy_unauthorized.html
=started       2016-03-24 23:48:22
=ended         2016-03-24 23:48:23
=result        ok
=elapsed       0.92032
=case          muc_SUITE:config_denial
=logfile       muc_suite.config_denial.html
=started       2016-03-24 23:48:23
=ended         2016-03-24 23:48:24
=result        ok
=elapsed       0.918501
=case          muc_SUITE:config_cancel
=logfile       muc_suite.config_cancel.html
=started       2016-03-24 23:48:24
=ended         2016-03-24 23:48:25
=result        ok
=elapsed       0.530444
=case          muc_SUITE:configure
=logfile       muc_suite.configure.html
=started       2016-03-24 23:48:25
=ended         2016-03-24 23:48:26
=result        ok
=elapsed       1.063653
=case          muc_SUITE:configure_logging
=logfile       muc_suite.configure_logging.html
=started       2016-03-24 23:48:26
=ended         2016-03-24 23:48:28
=result        ok
=elapsed       1.719912
=case          muc_SUITE:configure_anonymous
=logfile       muc_suite.configure_anonymous.html
=started       2016-03-24 23:48:28
=ended         2016-03-24 23:48:29
=result        ok
=elapsed       1.286492
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.863309.505.html
=group_props   [{name,owner}]
=started       2016-03-24 23:48:29
=ended         2016-03-24 23:48:30
=result        ok
=elapsed       1.38163
=group_time    42.304s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.863310.920.html
=group_props   [{name,room_management}]
=started       2016-03-24 23:48:30
=ended         2016-03-24 23:48:31
=result        ok
=elapsed       0.751705
=case          muc_SUITE:create_and_destroy_room
=logfile       muc_suite.create_and_destroy_room.html
=started       2016-03-24 23:48:31
=ended         2016-03-24 23:48:35
=result        ok
=elapsed       3.461926
=case          muc_SUITE:create_and_destroy_room_multiple_x_elements
=logfile       muc_suite.create_and_destroy_room_multiple_x_elements.html
=started       2016-03-24 23:48:35
=ended         2016-03-24 23:48:38
=result        ok
=elapsed       3.462603
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.863318.681.html
=group_props   [{name,room_management}]
=started       2016-03-24 23:48:38
=ended         2016-03-24 23:48:40
=result        ok
=elapsed       1.381077
=group_time    7.768s
=case          muc_SUITE:end_per_suite
=logfile       muc_suite.end_per_suite.html
=started       2016-03-24 23:48:40
=ended         2016-03-24 23:48:40
=result        ok
=elapsed       0.001839
=group_time    160.661s
=== TEST COMPLETE, 100 ok, 0 failed of 100 test cases

=finished      2016-03-24 23:48:40
=failed        0
=successful    100
=user_skipped  0
=auto_skipped  0
