=== Suite started at 2016-03-15 12:03:29
=== Starting test, 1624 test cases
=cases         1624
=elapsed       0.463105
=case          mam_SUITE:range_archive_request
=logfile       mam_suite.range_archive_request.43412.254.html
=started       2016-03-15 12:03:32
=ended         2016-03-15 12:03:32
=result        ok
=elapsed       0.216444
=case          mam_SUITE:range_archive_request_not_empty
=logfile       mam_suite.range_archive_request_not_empty.43412.496.html
=started       2016-03-15 12:03:32
=ended         2016-03-15 12:03:32
=result        ok
=elapsed       0.210438
=case          mam_SUITE:limit_archive_request
=logfile       mam_suite.limit_archive_request.43412.826.html
=started       2016-03-15 12:03:32
=ended         2016-03-15 12:03:33
=result        ok
=elapsed       0.217085
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.43413.68.html
=group_props   [{name,odbc_mam03}]
=started       2016-03-15 12:03:33
=ended         2016-03-15 12:03:33
=result        ok
=elapsed       0.026035
=group_time    1.636s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.43413.120.html
=group_props   [{name,odbc_mam04}]
=started       2016-03-15 12:03:33
=ended         2016-03-15 12:03:33
=result        ok
=elapsed       0.092963
=case          mam_SUITE:mam_service_discovery
=logfile       mam_suite.mam_service_discovery.43413.239.html
=started       2016-03-15 12:03:33
=ended         2016-03-15 12:03:33
=result        ok
=elapsed       0.208889
=case          mam_SUITE:simple_archive_request
=logfile       mam_suite.simple_archive_request.43413.474.html
=started       2016-03-15 12:03:33
=ended         2016-03-15 12:03:33
=result        ok
=elapsed       0.461286
=case          mam_SUITE:range_archive_request
=logfile       mam_suite.range_archive_request.43413.962.html
=started       2016-03-15 12:03:33
=ended         2016-03-15 12:03:34
=result        ok
=elapsed       0.211016
=case          mam_SUITE:range_archive_request_not_empty
=logfile       mam_suite.range_archive_request_not_empty.43414.198.html
=started       2016-03-15 12:03:34
=ended         2016-03-15 12:03:34
=result        ok
=elapsed       0.211547
=case          mam_SUITE:limit_archive_request
=logfile       mam_suite.limit_archive_request.43414.546.html
=started       2016-03-15 12:03:34
=ended         2016-03-15 12:03:34
=result        ok
=elapsed       0.214107
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.43414.790.html
=group_props   [{name,odbc_mam04}]
=started       2016-03-15 12:03:34
=ended         2016-03-15 12:03:34
=result        ok
=elapsed       0.022428
=group_time    1.670s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.43414.839.html
=group_props   [{name,odbc_mam_purge}]
=started       2016-03-15 12:03:34
=ended         2016-03-15 12:03:34
=result        ok
=elapsed       0.101616
=case          mam_SUITE:purge_single_message
=logfile       mam_suite.purge_single_message.html
=started       2016-03-15 12:03:34
=ended         2016-03-15 12:03:35
=result        ok
=elapsed       0.4753
=case          mam_SUITE:purge_multiple_messages
=logfile       mam_suite.purge_multiple_messages.html
=started       2016-03-15 12:03:35
=ended         2016-03-15 12:03:36
=result        ok
=elapsed       0.515993
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.43416.70.html
=group_props   [{name,odbc_mam_purge}]
=started       2016-03-15 12:03:36
=ended         2016-03-15 12:03:36
=result        ok
=elapsed       0.023139
=group_time    1.231s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.43416.118.html
=group_props   [{name,odbc_muc}]
=started       2016-03-15 12:03:36
=ended         2016-03-15 12:03:36
=result        ok
=elapsed       0.048044
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.html
=started       2016-03-15 12:03:36
=ended         2016-03-15 12:03:36
=result        ok
=elapsed       0.207109
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.html
=started       2016-03-15 12:03:36
=ended         2016-03-15 12:03:36
=result        ok
=elapsed       0.429322
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.html
=started       2016-03-15 12:03:36
=ended         2016-03-15 12:03:38
=result        ok
=elapsed       1.427839
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.html
=started       2016-03-15 12:03:38
=ended         2016-03-15 12:03:39
=result        ok
=elapsed       0.637729
=case          mam_SUITE:muc_protected_message
=logfile       mam_suite.muc_protected_message.html
=started       2016-03-15 12:03:39
=ended         2016-03-15 12:03:39
=result        ok
=elapsed       0.422413
=case          mam_SUITE:muc_deny_protected_room_access
=logfile       mam_suite.muc_deny_protected_room_access.html
=started       2016-03-15 12:03:39
=ended         2016-03-15 12:03:39
=result        ok
=elapsed       0.42271
=case          mam_SUITE:muc_allow_access_to_owner
=logfile       mam_suite.muc_allow_access_to_owner.html
=started       2016-03-15 12:03:39
=ended         2016-03-15 12:03:40
=result        ok
=elapsed       0.420847
=case          mam_SUITE:muc_delete_x_user_in_anon_rooms
=logfile       mam_suite.muc_delete_x_user_in_anon_rooms.html
=started       2016-03-15 12:03:40
=ended         2016-03-15 12:03:40
=result        ok
=elapsed       0.427966
=case          mam_SUITE:muc_show_x_user_to_moderators_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_to_moderators_in_anon_rooms.html
=started       2016-03-15 12:03:40
=ended         2016-03-15 12:03:41
=result        ok
=elapsed       0.423761
=case          mam_SUITE:muc_show_x_user_for_your_own_messages_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_for_your_own_messages_in_anon_rooms.html
=started       2016-03-15 12:03:41
=ended         2016-03-15 12:03:41
=result        ok
=elapsed       0.428573
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.html
=started       2016-03-15 12:03:41
=ended         2016-03-15 12:03:42
=result        ok
=elapsed       0.220522
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.html
=started       2016-03-15 12:03:42
=ended         2016-03-15 12:03:42
=result        ok
=elapsed       0.42261
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.43422.542.html
=group_props   [{name,odbc_muc}]
=started       2016-03-15 12:03:42
=ended         2016-03-15 12:03:42
=result        ok
=elapsed       0.020161
=group_time    6.423s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.43422.591.html
=group_props   [{name,odbc_muc03}]
=started       2016-03-15 12:03:42
=ended         2016-03-15 12:03:42
=result        ok
=elapsed       0.040803
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.43422.659.html
=started       2016-03-15 12:03:42
=ended         2016-03-15 12:03:42
=result        ok
=elapsed       0.208224
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.43422.893.html
=started       2016-03-15 12:03:42
=ended         2016-03-15 12:03:43
=result        ok
=elapsed       0.435273
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.43423.360.html
=started       2016-03-15 12:03:43
=ended         2016-03-15 12:03:44
=result        ok
=elapsed       1.427582
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.43424.826.html
=started       2016-03-15 12:03:44
=ended         2016-03-15 12:03:45
=result        ok
=elapsed       0.637347
=case          mam_SUITE:muc_protected_message
=logfile       mam_suite.muc_protected_message.43425.498.html
=started       2016-03-15 12:03:45
=ended         2016-03-15 12:03:45
=result        ok
=elapsed       0.431785
=case          mam_SUITE:muc_deny_protected_room_access
=logfile       mam_suite.muc_deny_protected_room_access.43425.958.html
=started       2016-03-15 12:03:45
=ended         2016-03-15 12:03:46
=result        ok
=elapsed       0.42364
=case          mam_SUITE:muc_allow_access_to_owner
=logfile       mam_suite.muc_allow_access_to_owner.43426.413.html
=started       2016-03-15 12:03:46
=ended         2016-03-15 12:03:46
=result        ok
=elapsed       0.42853
=case          mam_SUITE:muc_delete_x_user_in_anon_rooms
=logfile       mam_suite.muc_delete_x_user_in_anon_rooms.43426.879.html
=started       2016-03-15 12:03:46
=ended         2016-03-15 12:03:47
=result        ok
=elapsed       0.435492
=case          mam_SUITE:muc_show_x_user_to_moderators_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_to_moderators_in_anon_rooms.43427.345.html
=started       2016-03-15 12:03:47
=ended         2016-03-15 12:03:47
=result        ok
=elapsed       0.429314
=case          mam_SUITE:muc_show_x_user_for_your_own_messages_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_for_your_own_messages_in_anon_rooms.43427.803.html
=started       2016-03-15 12:03:47
=ended         2016-03-15 12:03:48
=result        ok
=elapsed       0.429975
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.43428.262.html
=started       2016-03-15 12:03:48
=ended         2016-03-15 12:03:48
=result        ok
=elapsed       0.227656
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.43428.563.html
=started       2016-03-15 12:03:48
=ended         2016-03-15 12:03:49
=result        ok
=elapsed       0.427079
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.43429.60.html
=group_props   [{name,odbc_muc03}]
=started       2016-03-15 12:03:49
=ended         2016-03-15 12:03:49
=result        ok
=elapsed       0.023836
=group_time    6.469s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.43429.109.html
=group_props   [{name,odbc_muc04}]
=started       2016-03-15 12:03:49
=ended         2016-03-15 12:03:49
=result        ok
=elapsed       0.078253
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.43429.213.html
=started       2016-03-15 12:03:49
=ended         2016-03-15 12:03:49
=result        ok
=elapsed       0.208402
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.43429.447.html
=started       2016-03-15 12:03:49
=ended         2016-03-15 12:03:49
=result        ok
=elapsed       0.461156
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.43429.943.html
=started       2016-03-15 12:03:49
=ended         2016-03-15 12:03:51
=result        ok
=elapsed       1.427795
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.43431.402.html
=started       2016-03-15 12:03:51
=ended         2016-03-15 12:03:52
=result        ok
=elapsed       0.629883
=case          mam_SUITE:muc_protected_message
=logfile       mam_suite.muc_protected_message.43432.63.html
=started       2016-03-15 12:03:52
=ended         2016-03-15 12:03:52
=result        ok
=elapsed       0.425487
=case          mam_SUITE:muc_deny_protected_room_access
=logfile       mam_suite.muc_deny_protected_room_access.43432.517.html
=started       2016-03-15 12:03:52
=ended         2016-03-15 12:03:52
=result        ok
=elapsed       0.414755
=case          mam_SUITE:muc_allow_access_to_owner
=logfile       mam_suite.muc_allow_access_to_owner.43432.960.html
=started       2016-03-15 12:03:52
=ended         2016-03-15 12:03:53
=result        ok
=elapsed       0.422788
=case          mam_SUITE:muc_delete_x_user_in_anon_rooms
=logfile       mam_suite.muc_delete_x_user_in_anon_rooms.43433.410.html
=started       2016-03-15 12:03:53
=ended         2016-03-15 12:03:53
=result        ok
=elapsed       0.428138
=case          mam_SUITE:muc_show_x_user_to_moderators_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_to_moderators_in_anon_rooms.43433.866.html
=started       2016-03-15 12:03:53
=ended         2016-03-15 12:03:54
=result        ok
=elapsed       0.437499
=case          mam_SUITE:muc_show_x_user_for_your_own_messages_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_for_your_own_messages_in_anon_rooms.43434.333.html
=started       2016-03-15 12:03:54
=ended         2016-03-15 12:03:54
=result        ok
=elapsed       0.421083
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.43434.783.html
=started       2016-03-15 12:03:54
=ended         2016-03-15 12:03:55
=result        ok
=elapsed       0.21945
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.43435.79.html
=started       2016-03-15 12:03:55
=ended         2016-03-15 12:03:55
=result        ok
=elapsed       0.425236
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.43435.585.html
=group_props   [{name,odbc_muc04}]
=started       2016-03-15 12:03:55
=ended         2016-03-15 12:03:55
=result        ok
=elapsed       0.017925
=group_time    6.476s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.43435.628.html
=group_props   [{name,odbc_muc_with_pm}]
=started       2016-03-15 12:03:55
=ended         2016-03-15 12:03:55
=result        ok
=elapsed       0.108418
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.43435.762.html
=started       2016-03-15 12:03:55
=ended         2016-03-15 12:03:55
=result        ok
=elapsed       0.208498
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.43435.996.html
=started       2016-03-15 12:03:55
=ended         2016-03-15 12:03:56
=result        ok
=elapsed       0.472059
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.43436.499.html
=started       2016-03-15 12:03:56
=ended         2016-03-15 12:03:57
=result        ok
=elapsed       1.431451
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.43437.965.html
=started       2016-03-15 12:03:57
=ended         2016-03-15 12:03:58
=result        ok
=elapsed       0.642681
=case          mam_SUITE:muc_protected_message
=logfile       mam_suite.muc_protected_message.43438.638.html
=started       2016-03-15 12:03:58
=ended         2016-03-15 12:03:59
=result        ok
=elapsed       0.437479
=case          mam_SUITE:muc_deny_protected_room_access
=logfile       mam_suite.muc_deny_protected_room_access.43439.105.html
=started       2016-03-15 12:03:59
=ended         2016-03-15 12:03:59
=result        ok
=elapsed       0.429169
=case          mam_SUITE:muc_allow_access_to_owner
=logfile       mam_suite.muc_allow_access_to_owner.43439.563.html
=started       2016-03-15 12:03:59
=ended         2016-03-15 12:04:00
=result        ok
=elapsed       0.425675
=case          mam_SUITE:muc_delete_x_user_in_anon_rooms
=logfile       mam_suite.muc_delete_x_user_in_anon_rooms.43440.17.html
=started       2016-03-15 12:04:00
=ended         2016-03-15 12:04:00
=result        ok
=elapsed       0.435884
=case          mam_SUITE:muc_show_x_user_to_moderators_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_to_moderators_in_anon_rooms.43440.482.html
=started       2016-03-15 12:04:00
=ended         2016-03-15 12:04:00
=result        ok
=elapsed       0.440292
=case          mam_SUITE:muc_show_x_user_for_your_own_messages_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_for_your_own_messages_in_anon_rooms.43440.953.html
=started       2016-03-15 12:04:00
=ended         2016-03-15 12:04:01
=result        ok
=elapsed       0.446724
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.43441.429.html
=started       2016-03-15 12:04:01
=ended         2016-03-15 12:04:01
=result        ok
=elapsed       0.226244
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.43441.728.html
=started       2016-03-15 12:04:01
=ended         2016-03-15 12:04:02
=result        ok
=elapsed       0.424278
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.43442.232.html
=group_props   [{name,odbc_muc_with_pm}]
=started       2016-03-15 12:04:02
=ended         2016-03-15 12:04:02
=result        ok
=elapsed       0.027485
=group_time    6.603s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.43442.285.html
=group_props   [{name,odbc_rsm}]
=started       2016-03-15 12:04:02
=ended         2016-03-15 12:04:02
=result        ok
=elapsed       0.621721
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.html
=started       2016-03-15 12:04:02
=ended         2016-03-15 12:04:03
=result        ok
=elapsed       0.216096
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.html
=started       2016-03-15 12:04:03
=ended         2016-03-15 12:04:03
=result        ok
=elapsed       0.219117
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.html
=started       2016-03-15 12:04:03
=ended         2016-03-15 12:04:03
=result        ok
=elapsed       0.212347
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.html
=started       2016-03-15 12:04:03
=ended         2016-03-15 12:04:03
=result        ok
=elapsed       0.215508
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.html
=started       2016-03-15 12:04:03
=ended         2016-03-15 12:04:04
=result        ok
=elapsed       0.215471
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.html
=started       2016-03-15 12:04:04
=ended         2016-03-15 12:04:04
=result        ok
=elapsed       0.212782
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.html
=started       2016-03-15 12:04:04
=ended         2016-03-15 12:04:04
=result        ok
=elapsed       0.21235
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.html
=started       2016-03-15 12:04:04
=ended         2016-03-15 12:04:04
=result        ok
=elapsed       0.215109
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.html
=started       2016-03-15 12:04:04
=ended         2016-03-15 12:04:05
=result        ok
=elapsed       0.217784
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.html
=started       2016-03-15 12:04:05
=ended         2016-03-15 12:04:05
=result        ok
=elapsed       0.225012
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.html
=started       2016-03-15 12:04:05
=ended         2016-03-15 12:04:05
=result        ok
=elapsed       0.21253
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.html
=started       2016-03-15 12:04:05
=ended         2016-03-15 12:04:05
=result        ok
=elapsed       0.222499
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.html
=started       2016-03-15 12:04:05
=ended         2016-03-15 12:04:06
=result        ok
=elapsed       0.220037
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.html
=started       2016-03-15 12:04:06
=ended         2016-03-15 12:04:06
=result        ok
=elapsed       0.214678
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.43446.350.html
=group_props   [{name,odbc_rsm}]
=started       2016-03-15 12:04:06
=ended         2016-03-15 12:04:06
=result        ok
=elapsed       0.021638
=group_time    4.065s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.43446.404.html
=group_props   [{name,odbc_rsm03}]
=started       2016-03-15 12:04:06
=ended         2016-03-15 12:04:07
=result        ok
=elapsed       0.606778
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.43447.39.html
=started       2016-03-15 12:04:07
=ended         2016-03-15 12:04:07
=result        ok
=elapsed       0.212001
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.43447.277.html
=started       2016-03-15 12:04:07
=ended         2016-03-15 12:04:07
=result        ok
=elapsed       0.212529
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.43447.516.html
=started       2016-03-15 12:04:07
=ended         2016-03-15 12:04:07
=result        ok
=elapsed       0.215646
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.43447.759.html
=started       2016-03-15 12:04:07
=ended         2016-03-15 12:04:07
=result        ok
=elapsed       0.21288
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.43447.999.html
=started       2016-03-15 12:04:07
=ended         2016-03-15 12:04:08
=result        ok
=elapsed       0.215036
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.43448.241.html
=started       2016-03-15 12:04:08
=ended         2016-03-15 12:04:08
=result        ok
=elapsed       0.218112
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.43448.485.html
=started       2016-03-15 12:04:08
=ended         2016-03-15 12:04:08
=result        ok
=elapsed       0.212448
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.43448.724.html
=started       2016-03-15 12:04:08
=ended         2016-03-15 12:04:08
=result        ok
=elapsed       0.215792
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.43448.968.html
=started       2016-03-15 12:04:08
=ended         2016-03-15 12:04:09
=result        ok
=elapsed       0.212237
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.43449.208.html
=started       2016-03-15 12:04:09
=ended         2016-03-15 12:04:09
=result        ok
=elapsed       0.212194
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.43449.448.html
=started       2016-03-15 12:04:09
=ended         2016-03-15 12:04:09
=result        ok
=elapsed       0.21915
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.43449.693.html
=started       2016-03-15 12:04:09
=ended         2016-03-15 12:04:09
=result        ok
=elapsed       0.218641
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.43449.939.html
=started       2016-03-15 12:04:09
=ended         2016-03-15 12:04:10
=result        ok
=elapsed       0.215786
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.43450.181.html
=started       2016-03-15 12:04:10
=ended         2016-03-15 12:04:10
=result        ok
=elapsed       0.220345
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.43450.429.html
=group_props   [{name,odbc_rsm03}]
=started       2016-03-15 12:04:10
=ended         2016-03-15 12:04:10
=result        ok
=elapsed       0.027797
=group_time    4.025s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.43450.488.html
=group_props   [{name,odbc_rsm04}]
=started       2016-03-15 12:04:10
=ended         2016-03-15 12:04:11
=result        ok
=elapsed       0.61852
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.43451.132.html
=started       2016-03-15 12:04:11
=ended         2016-03-15 12:04:11
=result        ok
=elapsed       0.212179
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.43451.371.html
=started       2016-03-15 12:04:11
=ended         2016-03-15 12:04:11
=result        ok
=elapsed       0.212302
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.43451.609.html
=started       2016-03-15 12:04:11
=ended         2016-03-15 12:04:11
=result        ok
=elapsed       0.218652
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.43451.855.html
=started       2016-03-15 12:04:11
=ended         2016-03-15 12:04:12
=result        ok
=elapsed       0.218538
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.43452.108.html
=started       2016-03-15 12:04:12
=ended         2016-03-15 12:04:12
=result        ok
=elapsed       0.214642
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.43452.350.html
=started       2016-03-15 12:04:12
=ended         2016-03-15 12:04:12
=result        ok
=elapsed       0.213113
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.43452.590.html
=started       2016-03-15 12:04:12
=ended         2016-03-15 12:04:12
=result        ok
=elapsed       0.218679
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.43452.836.html
=started       2016-03-15 12:04:12
=ended         2016-03-15 12:04:13
=result        ok
=elapsed       0.211906
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.43453.75.html
=started       2016-03-15 12:04:13
=ended         2016-03-15 12:04:13
=result        ok
=elapsed       0.211887
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.43453.316.html
=started       2016-03-15 12:04:13
=ended         2016-03-15 12:04:13
=result        ok
=elapsed       0.211714
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.43453.555.html
=started       2016-03-15 12:04:13
=ended         2016-03-15 12:04:13
=result        ok
=elapsed       0.219095
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.43453.802.html
=started       2016-03-15 12:04:13
=ended         2016-03-15 12:04:14
=result        ok
=elapsed       0.2157
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.43454.45.html
=started       2016-03-15 12:04:14
=ended         2016-03-15 12:04:14
=result        ok
=elapsed       0.220801
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.43454.293.html
=started       2016-03-15 12:04:14
=ended         2016-03-15 12:04:14
=result        ok
=elapsed       0.223016
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.43454.543.html
=group_props   [{name,odbc_rsm04}]
=started       2016-03-15 12:04:14
=ended         2016-03-15 12:04:14
=result        ok
=elapsed       0.028914
=group_time    4.055s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.43454.600.html
=group_props   [{name,odbc_with_rsm}]
=started       2016-03-15 12:04:14
=ended         2016-03-15 12:04:15
=result        ok
=elapsed       0.622815
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.43455.249.html
=started       2016-03-15 12:04:15
=ended         2016-03-15 12:04:15
=result        ok
=elapsed       0.211755
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.43455.488.html
=started       2016-03-15 12:04:15
=ended         2016-03-15 12:04:15
