=== Suite started at 2016-03-20 08:57:14
=== Starting test, 100 test cases
=cases         100
=case          muc_SUITE:deny_entry_to_a_banned_user
=logfile       muc_suite.deny_entry_to_a_banned_user.html
=started       2016-03-20 08:58:29
=ended         2016-03-20 08:58:30
=result        ok
=elapsed       0.921587
=case          muc_SUITE:deny_entry_nick_conflict
=logfile       muc_suite.deny_entry_nick_conflict.html
=started       2016-03-20 08:58:30
=ended         2016-03-20 08:58:32
=result        ok
=elapsed       1.379558
=case          muc_SUITE:multi_sessions_enter
=logfile       muc_suite.multi_sessions_enter.html
=started       2016-03-20 08:58:32
=ended         2016-03-20 08:58:33
=result        ok
=elapsed       1.388382
=case          muc_SUITE:multi_sessions_messages
=logfile       muc_suite.multi_sessions_messages.html
=started       2016-03-20 08:58:33
=ended         2016-03-20 08:58:35
=result        ok
=elapsed       1.429606
=case          muc_SUITE:multi_sessions_exit_session
=logfile       muc_suite.multi_sessions_exit_session.html
=started       2016-03-20 08:58:35
=ended         2016-03-20 08:58:36
=result        ok
=elapsed       1.426552
=case          muc_SUITE:multi_sessions_exit
=logfile       muc_suite.multi_sessions_exit.html
=started       2016-03-20 08:58:36
=ended         2016-03-20 08:58:37
=result        ok
=elapsed       1.384186
=case          muc_SUITE:deny_entry_with_multiple_sessions_disallowed
=logfile       muc_suite.deny_entry_with_multiple_sessions_disallowed.html
=started       2016-03-20 08:58:37
=ended         2016-03-20 08:58:39
=result        ok
=elapsed       1.382983
=case          muc_SUITE:enter_room_with_logging
=logfile       muc_suite.enter_room_with_logging.html
=started       2016-03-20 08:58:39
=ended         2016-03-20 08:58:40
=result        ok
=elapsed       0.925053
=case          muc_SUITE:deny_entry_user_limit_reached
=logfile       muc_suite.deny_entry_user_limit_reached.html
=started       2016-03-20 08:58:40
=ended         2016-03-20 08:58:41
=result        ok
=elapsed       0.924564
=case          muc_SUITE:send_history
=logfile       muc_suite.send_history.html
=started       2016-03-20 08:58:41
=ended         2016-03-20 08:58:42
=result        ok
=elapsed       1.385372
=case          muc_SUITE:history_since
=logfile       muc_suite.history_since.html
=started       2016-03-20 08:58:42
=ended         2016-03-20 08:58:44
=result        ok
=elapsed       1.38938
=case          muc_SUITE:subject
=logfile       muc_suite.subject.html
=started       2016-03-20 08:58:44
=ended         2016-03-20 08:58:45
=result        ok
=elapsed       0.924172
=case          muc_SUITE:no_subject
=logfile       muc_suite.no_subject.html
=started       2016-03-20 08:58:45
=ended         2016-03-20 08:58:45
=result        ok
=elapsed       0.925505
=case          muc_SUITE:send_to_all
=logfile       muc_suite.send_to_all.html
=started       2016-03-20 08:58:45
=ended         2016-03-20 08:58:47
=result        ok
=elapsed       1.434273
=case          muc_SUITE:send_and_receive_private_message
=logfile       muc_suite.send_and_receive_private_message.html
=started       2016-03-20 08:58:47
=ended         2016-03-20 08:58:48
=result        ok
=elapsed       1.392529
=case          muc_SUITE:send_private_groupchat
=logfile       muc_suite.send_private_groupchat.html
=started       2016-03-20 08:58:48
=ended         2016-03-20 08:58:50
=result        ok
=elapsed       1.436118
=case          muc_SUITE:change_nickname
=logfile       muc_suite.change_nickname.html
=started       2016-03-20 08:58:50
=ended         2016-03-20 08:58:51
=result        ok
=elapsed       1.388071
=case          muc_SUITE:deny_nickname_change_conflict
=logfile       muc_suite.deny_nickname_change_conflict.html
=started       2016-03-20 08:58:51
=ended         2016-03-20 08:58:53
=result        ok
=elapsed       1.388026
=case          muc_SUITE:change_availability_status
=logfile       muc_suite.change_availability_status.html
=started       2016-03-20 08:58:53
=ended         2016-03-20 08:58:54
=result        ok
=elapsed       0.969978
=case          muc_SUITE:mediated_invite
=logfile       muc_suite.mediated_invite.html
=started       2016-03-20 08:58:54
=ended         2016-03-20 08:58:55
=result        ok
=elapsed       1.454588
=case          muc_SUITE:one2one_chat_to_muc
=logfile       muc_suite.one2one_chat_to_muc.html
=started       2016-03-20 08:58:55
=ended         2016-03-20 08:58:58
=result        ok
=elapsed       2.955107
=case          muc_SUITE:exit_room
=logfile       muc_suite.exit_room.html
=started       2016-03-20 08:58:58
=ended         2016-03-20 08:59:00
=result        ok
=elapsed       1.383359
=case          muc_SUITE:exit_room_with_status
=logfile       muc_suite.exit_room_with_status.html
=started       2016-03-20 08:59:00
=ended         2016-03-20 08:59:01
=result        ok
=elapsed       1.389664
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.464341.497.html
=group_props   [{name,occupant}]
=started       2016-03-20 08:59:01
=ended         2016-03-20 08:59:02
=result        ok
=elapsed       1.379021
=group_time    39.608s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.464342.905.html
=group_props   [{name,owner}]
=started       2016-03-20 08:59:02
=ended         2016-03-20 08:59:03
=result        ok
=elapsed       0.763121
=case          muc_SUITE:room_creation_not_allowed
=logfile       muc_suite.room_creation_not_allowed.html
=started       2016-03-20 08:59:03
=ended         2016-03-20 08:59:04
=result        ok
=elapsed       0.464817
=case          muc_SUITE:cant_enter_locked_room
=logfile       muc_suite.cant_enter_locked_room.html
=started       2016-03-20 08:59:04
=ended         2016-03-20 08:59:06
=result        ok
=elapsed       2.422326
=case          muc_SUITE:create_instant_room
=logfile       muc_suite.create_instant_room.html
=started       2016-03-20 08:59:06
=ended         2016-03-20 08:59:09
=result        ok
=elapsed       2.424295
=case          muc_SUITE:destroy_locked_room
=logfile       muc_suite.destroy_locked_room.html
=started       2016-03-20 08:59:09
=ended         2016-03-20 08:59:12
=result        ok
=elapsed       3.464592
=case          muc_SUITE:create_reserved_room
=logfile       muc_suite.create_reserved_room.html
=started       2016-03-20 08:59:12
=ended         2016-03-20 08:59:14
=result        ok
=elapsed       1.964958
=case          muc_SUITE:reserved_room_cancel
=logfile       muc_suite.reserved_room_cancel.html
=started       2016-03-20 08:59:14
=ended         2016-03-20 08:59:16
=result        ok
=elapsed       2.030344
=case          muc_SUITE:reserved_room_unacceptable
=logfile       muc_suite.reserved_room_unacceptable.html
=started       2016-03-20 08:59:16
=ended         2016-03-20 08:59:18
=result        ok
=elapsed       1.970356
=case          muc_SUITE:reserved_room_configuration
=logfile       muc_suite.reserved_room_configuration.html
=started       2016-03-20 08:59:18
=ended         2016-03-20 08:59:21
=result        ok
=elapsed       2.482949
=case          muc_SUITE:owner_grant_revoke
=logfile       muc_suite.owner_grant_revoke.html
=started       2016-03-20 08:59:21
=ended         2016-03-20 08:59:23
=result        ok
=elapsed       2.386518
=case          muc_SUITE:owner_grant_revoke_with_reason
=logfile       muc_suite.owner_grant_revoke_with_reason.html
=started       2016-03-20 08:59:23
=ended         2016-03-20 08:59:25
=result        ok
=elapsed       2.390884
=case          muc_SUITE:owner_list
=logfile       muc_suite.owner_list.html
=started       2016-03-20 08:59:25
=ended         2016-03-20 08:59:28
=result        ok
=elapsed       2.385085
=case          muc_SUITE:owner_unauthorized
=logfile       muc_suite.owner_unauthorized.html
=started       2016-03-20 08:59:28
=ended         2016-03-20 08:59:29
=result        ok
=elapsed       0.967372
=case          muc_SUITE:admin_grant_revoke
=logfile       muc_suite.admin_grant_revoke.html
=started       2016-03-20 08:59:29
=ended         2016-03-20 08:59:31
=result        ok
=elapsed       2.389331
=case          muc_SUITE:admin_grant_revoke_with_reason
=logfile       muc_suite.admin_grant_revoke_with_reason.html
=started       2016-03-20 08:59:31
=ended         2016-03-20 08:59:34
=result        ok
=elapsed       2.386517
=case          muc_SUITE:admin_list
=logfile       muc_suite.admin_list.html
=started       2016-03-20 08:59:34
=ended         2016-03-20 08:59:36
=result        ok
=elapsed       2.386303
=case          muc_SUITE:admin_unauthorized
=logfile       muc_suite.admin_unauthorized.html
=started       2016-03-20 08:59:36
=ended         2016-03-20 08:59:37
=result        ok
=elapsed       0.970084
=case          muc_SUITE:destroy
=logfile       muc_suite.destroy.html
=started       2016-03-20 08:59:37
=ended         2016-03-20 08:59:38
=result        ok
=elapsed       1.011513
=case          muc_SUITE:destroy_unauthorized
=logfile       muc_suite.destroy_unauthorized.html
=started       2016-03-20 08:59:38
=ended         2016-03-20 08:59:39
=result        ok
=elapsed       0.920177
=case          muc_SUITE:config_denial
=logfile       muc_suite.config_denial.html
=started       2016-03-20 08:59:39
=ended         2016-03-20 08:59:40
=result        ok
=elapsed       0.92611
=case          muc_SUITE:config_cancel
=logfile       muc_suite.config_cancel.html
=started       2016-03-20 08:59:40
=ended         2016-03-20 08:59:41
=result        ok
=elapsed       0.536968
=case          muc_SUITE:configure
=logfile       muc_suite.configure.html
=started       2016-03-20 08:59:41
=ended         2016-03-20 08:59:42
=result        ok
=elapsed       1.066117
=case          muc_SUITE:configure_logging
=logfile       muc_suite.configure_logging.html
=started       2016-03-20 08:59:42
=ended         2016-03-20 08:59:43
=result        ok
=elapsed       1.734522
=case          muc_SUITE:configure_anonymous
=logfile       muc_suite.configure_anonymous.html
=started       2016-03-20 08:59:43
=ended         2016-03-20 08:59:45
=result        ok
=elapsed       1.287258
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.464385.317.html
=group_props   [{name,owner}]
=started       2016-03-20 08:59:45
=ended         2016-03-20 08:59:46
=result        ok
=elapsed       1.388144
=group_time    42.412s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.464386.733.html
=group_props   [{name,room_management}]
=started       2016-03-20 08:59:46
=ended         2016-03-20 08:59:47
=result        ok
=elapsed       0.762002
=case          muc_SUITE:create_and_destroy_room
=logfile       muc_suite.create_and_destroy_room.html
=started       2016-03-20 08:59:47
=ended         2016-03-20 08:59:51
=result        ok
=elapsed       3.465037
=case          muc_SUITE:create_and_destroy_room_multiple_x_elements
=logfile       muc_suite.create_and_destroy_room_multiple_x_elements.html
=started       2016-03-20 08:59:51
=ended         2016-03-20 08:59:54
=result        ok
=elapsed       3.465246
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.464394.505.html
=group_props   [{name,room_management}]
=started       2016-03-20 08:59:54
=ended         2016-03-20 08:59:55
=result        ok
=elapsed       1.38061
=group_time    7.772s
=case          muc_SUITE:end_per_suite
=logfile       muc_suite.end_per_suite.html
=started       2016-03-20 08:59:55
=ended         2016-03-20 08:59:55
=result        ok
=elapsed       0.001484
=group_time    161.399s
=== TEST COMPLETE, 100 ok, 0 failed of 100 test cases

=finished      2016-03-20 08:59:55
=failed        0
=successful    100
=user_skipped  0
=auto_skipped  0
