=== Suite started at 2016-03-01 10:24:41
=== Starting test (with repeated test cases)
=cases         unknown
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.827884.239.html
=started       2016-03-01 10:24:44
=ended         2016-03-01 10:24:44
=result        ok
=elapsed       0.461107
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.827884.726.html
=started       2016-03-01 10:24:44
=ended         2016-03-01 10:24:44
=result        ok
=elapsed       0.003903
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.827884.755.html
=started       2016-03-01 10:24:44
=ended         2016-03-01 10:24:44
=result        ok
=elapsed       0.177735
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.827884.960.html
=started       2016-03-01 10:24:44
=ended         2016-03-01 10:24:44
=result        ok
=elapsed       0.001059
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.827884.988.html
=group_props   [{shuffle,repeated},{repeat,4},{name,negotiation}]
=started       2016-03-01 10:24:44
=ended         2016-03-01 10:24:45
=result        ok
=elapsed       1.0e-6
=group_time    1.264s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.827885.13.html
=group_props   [{shuffle,repeated},{repeat,3},{name,negotiation}]
=started       2016-03-01 10:24:45
=ended         2016-03-01 10:24:45
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.827885.44.html
=started       2016-03-01 10:24:45
=ended         2016-03-01 10:24:45
=result        ok
=elapsed       0.461766
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.827885.531.html
=started       2016-03-01 10:24:45
=ended         2016-03-01 10:24:45
=result        ok
=elapsed       0.001281
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.827885.558.html
=started       2016-03-01 10:24:45
=ended         2016-03-01 10:24:45
=result        ok
=elapsed       0.259501
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.827885.843.html
=started       2016-03-01 10:24:45
=ended         2016-03-01 10:24:46
=result        ok
=elapsed       0.177943
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.827886.47.html
=started       2016-03-01 10:24:46
=ended         2016-03-01 10:24:46
=result        ok
=elapsed       0.178021
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.827886.252.html
=started       2016-03-01 10:24:46
=ended         2016-03-01 10:24:46
=result        ok
=elapsed       0.001722
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.827886.280.html
=group_props   [{shuffle,repeated},{repeat,3},{name,negotiation}]
=started       2016-03-01 10:24:46
=ended         2016-03-01 10:24:46
=result        ok
=elapsed       1.0e-6
=group_time    1.268s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.827886.306.html
=group_props   [{shuffle,repeated},{repeat,2},{name,negotiation}]
=started       2016-03-01 10:24:46
=ended         2016-03-01 10:24:46
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.827886.332.html
=started       2016-03-01 10:24:46
=ended         2016-03-01 10:24:46
=result        ok
=elapsed       0.002348
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.827886.360.html
=started       2016-03-01 10:24:46
=ended         2016-03-01 10:24:46
=result        ok
=elapsed       0.178788
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.827886.564.html
=started       2016-03-01 10:24:46
=ended         2016-03-01 10:24:46
=result        ok
=elapsed       0.177764
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.827886.768.html
=started       2016-03-01 10:24:46
=ended         2016-03-01 10:24:46
=result        ok
=elapsed       7.78e-4
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.827886.795.html
=started       2016-03-01 10:24:46
=ended         2016-03-01 10:24:47
=result        ok
=elapsed       0.25952
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.827887.80.html
=started       2016-03-01 10:24:47
=ended         2016-03-01 10:24:47
=result        ok
=elapsed       0.461666
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.827887.574.html
=group_props   [{shuffle,repeated},{repeat,2},{name,negotiation}]
=started       2016-03-01 10:24:47
=ended         2016-03-01 10:24:47
=result        ok
=elapsed       1.0e-6
=group_time    1.268s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.827887.600.html
=group_props   [{shuffle,repeated},{name,negotiation}]
=started       2016-03-01 10:24:47
=ended         2016-03-01 10:24:47
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.827887.626.html
=started       2016-03-01 10:24:47
=ended         2016-03-01 10:24:48
=result        ok
=elapsed       0.460362
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.827888.112.html
=started       2016-03-01 10:24:48
=ended         2016-03-01 10:24:48
=result        ok
=elapsed       0.001698
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.827888.140.html
=started       2016-03-01 10:24:48
=ended         2016-03-01 10:24:48
=result        ok
=elapsed       0.177366
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.827888.343.html
=started       2016-03-01 10:24:48
=ended         2016-03-01 10:24:48
=result        ok
=elapsed       0.259781
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.827888.629.html
=started       2016-03-01 10:24:48
=ended         2016-03-01 10:24:48
=result        ok
=elapsed       0.001244
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.827888.656.html
=started       2016-03-01 10:24:48
=ended         2016-03-01 10:24:48
=result        ok
=elapsed       0.178435
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.827888.860.html
=group_props   [{shuffle,repeated},{name,negotiation}]
=started       2016-03-01 10:24:48
=ended         2016-03-01 10:24:48
=result        ok
=elapsed       1.0e-6
=group_time    1.260s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.827888.886.html
=group_props   [{name,server_acking},shuffle,{repeat,5}]
=started       2016-03-01 10:24:48
=ended         2016-03-01 10:24:48
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.html
=started       2016-03-01 10:24:48
=ended         2016-03-01 10:24:49
=result        ok
=elapsed       0.311989
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.html
=started       2016-03-01 10:24:49
=ended         2016-03-01 10:24:49
=result        ok
=elapsed       0.201488
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.html
=started       2016-03-01 10:24:49
=ended         2016-03-01 10:24:50
=result        ok
=elapsed       0.996615
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.html
=started       2016-03-01 10:24:50
=ended         2016-03-01 10:24:50
=result        ok
=elapsed       0.312034
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.html
=started       2016-03-01 10:24:50
=ended         2016-03-01 10:24:51
=result        ok
=elapsed       0.311706
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.827891.175.html
=group_props   [{name,server_acking},shuffle,{repeat,5}]
=started       2016-03-01 10:24:51
=ended         2016-03-01 10:24:51
=result        ok
=elapsed       1.0e-6
=group_time    2.288s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.827891.198.html
=group_props   [{shuffle,repeated},{repeat,4},{name,server_acking}]
=started       2016-03-01 10:24:51
=ended         2016-03-01 10:24:51
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.827891.223.html
=started       2016-03-01 10:24:51
=ended         2016-03-01 10:24:51
=result        ok
=elapsed       0.312338
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.827891.559.html
=started       2016-03-01 10:24:51
=ended         2016-03-01 10:24:51
=result        ok
=elapsed       0.201602
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.827891.785.html
=started       2016-03-01 10:24:51
=ended         2016-03-01 10:24:52
=result        ok
=elapsed       0.311928
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.827892.121.html
=started       2016-03-01 10:24:52
=ended         2016-03-01 10:24:53
=result        ok
=elapsed       0.991657
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.827893.142.html
=started       2016-03-01 10:24:53
=ended         2016-03-01 10:24:53
=result        ok
=elapsed       0.311483
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.827893.478.html
=group_props   [{shuffle,repeated},{repeat,4},{name,server_acking}]
=started       2016-03-01 10:24:53
=ended         2016-03-01 10:24:53
=result        ok
=elapsed       1.0e-6
=group_time    2.280s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.827893.503.html
=group_props   [{shuffle,repeated},{repeat,3},{name,server_acking}]
=started       2016-03-01 10:24:53
=ended         2016-03-01 10:24:53
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.827893.527.html
=started       2016-03-01 10:24:53
=ended         2016-03-01 10:24:53
=result        ok
=elapsed       0.312553
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.827893.864.html
=started       2016-03-01 10:24:53
=ended         2016-03-01 10:24:54
=result        ok
=elapsed       0.311987
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.827894.201.html
=started       2016-03-01 10:24:54
=ended         2016-03-01 10:24:54
=result        ok
=elapsed       0.311766
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.827894.538.html
=started       2016-03-01 10:24:54
=ended         2016-03-01 10:24:54
=result        ok
=elapsed       0.202154
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.827894.764.html
=started       2016-03-01 10:24:54
=ended         2016-03-01 10:24:55
=result        ok
=elapsed       0.993198
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.827895.794.html
=group_props   [{shuffle,repeated},{repeat,3},{name,server_acking}]
=started       2016-03-01 10:24:55
=ended         2016-03-01 10:24:55
=result        ok
=elapsed       1.0e-6
=group_time    2.291s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.827895.819.html
=group_props   [{shuffle,repeated},{repeat,2},{name,server_acking}]
=started       2016-03-01 10:24:55
=ended         2016-03-01 10:24:55
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.827895.844.html
=started       2016-03-01 10:24:55
=ended         2016-03-01 10:24:56
=result        ok
=elapsed       0.311461
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.827896.179.html
=started       2016-03-01 10:24:56
=ended         2016-03-01 10:24:57
=result        ok
=elapsed       0.993692
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.827897.202.html
=started       2016-03-01 10:24:57
=ended         2016-03-01 10:24:57
=result        ok
=elapsed       0.311779
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.827897.538.html
=started       2016-03-01 10:24:57
=ended         2016-03-01 10:24:57
=result        ok
=elapsed       0.312026
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.827897.875.html
=started       2016-03-01 10:24:57
=ended         2016-03-01 10:24:58
=result        ok
=elapsed       0.201694
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.827898.108.html
=group_props   [{shuffle,repeated},{repeat,2},{name,server_acking}]
=started       2016-03-01 10:24:58
=ended         2016-03-01 10:24:58
=result        ok
=elapsed       1.0e-6
=group_time    2.289s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.827898.132.html
=group_props   [{shuffle,repeated},{name,server_acking}]
=started       2016-03-01 10:24:58
=ended         2016-03-01 10:24:58
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.827898.156.html
=started       2016-03-01 10:24:58
=ended         2016-03-01 10:24:58
=result        ok
=elapsed       0.312301
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.827898.492.html
=started       2016-03-01 10:24:58
=ended         2016-03-01 10:24:58
=result        ok
=elapsed       0.312728
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.827898.830.html
=started       2016-03-01 10:24:58
=ended         2016-03-01 10:24:59
=result        ok
=elapsed       0.31273
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.827899.167.html
=started       2016-03-01 10:24:59
=ended         2016-03-01 10:25:00
=result        ok
=elapsed       0.994123
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.827900.186.html
=started       2016-03-01 10:25:00
=ended         2016-03-01 10:25:00
=result        ok
=elapsed       0.202397
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.827900.420.html
=group_props   [{shuffle,repeated},{name,server_acking}]
=started       2016-03-01 10:25:00
=ended         2016-03-01 10:25:00
=result        ok
=elapsed       1.0e-6
=group_time    2.289s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.827900.445.html
=group_props   [{name,client_acking},shuffle,{repeat,5}]
=started       2016-03-01 10:25:00
=ended         2016-03-01 10:25:00
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.html
=started       2016-03-01 10:25:00
=ended         2016-03-01 10:25:07
=result        ok
=elapsed       7.1947
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.html
=started       2016-03-01 10:25:07
=ended         2016-03-01 10:25:07
=result        ok
=elapsed       0.202147
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.html
=started       2016-03-01 10:25:07
=ended         2016-03-01 10:25:13
=result        ok
=elapsed       5.981214
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.html
=started       2016-03-01 10:25:13
=ended         2016-03-01 10:25:15
=result        ok
=elapsed       1.18642
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.html
=started       2016-03-01 10:25:15
=ended         2016-03-01 10:25:15
=result        ok
=elapsed       0.464019
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.827915.631.html
=group_props   [{name,client_acking},shuffle,{repeat,5}]
=started       2016-03-01 10:25:15
=ended         2016-03-01 10:25:15
=result        ok
=elapsed       1.0e-6
=group_time    15.186s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.827915.655.html
=group_props   [{shuffle,repeated},{repeat,4},{name,client_acking}]
=started       2016-03-01 10:25:15
=ended         2016-03-01 10:25:15
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.827915.682.html
=started       2016-03-01 10:25:15
=ended         2016-03-01 10:25:16
=result        ok
=elapsed       1.179995
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.827916.888.html
=started       2016-03-01 10:25:16
=ended         2016-03-01 10:25:22
=result        ok
=elapsed       6.023535
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.827922.937.html
=started       2016-03-01 10:25:22
=ended         2016-03-01 10:25:23
=result        ok
=elapsed       0.463679
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.827923.426.html
=started       2016-03-01 10:25:23
=ended         2016-03-01 10:25:30
=result        ok
=elapsed       7.193229
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.827930.644.html
=started       2016-03-01 10:25:30
=ended         2016-03-01 10:25:30
=result        ok
=elapsed       0.202046
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.827930.874.html
=group_props   [{shuffle,repeated},{repeat,4},{name,client_acking}]
=started       2016-03-01 10:25:30
=ended         2016-03-01 10:25:30
=result        ok
=elapsed       1.0e-6
=group_time    15.219s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.827930.899.html
=group_props   [{shuffle,repeated},{repeat,3},{name,client_acking}]
=started       2016-03-01 10:25:30
=ended         2016-03-01 10:25:30
=result        ok
=elapsed       3.0e-6
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.827930.926.html
=started       2016-03-01 10:25:30
=ended         2016-03-01 10:25:36
=result        ok
=elapsed       6.022042
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.827936.980.html
=started       2016-03-01 10:25:36
=ended         2016-03-01 10:25:37
=result        ok
=elapsed       0.263288
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.827937.268.html
=started       2016-03-01 10:25:37
=ended         2016-03-01 10:25:37
=result        ok
=elapsed       0.202274
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.827937.494.html
=started       2016-03-01 10:25:37
=ended         2016-03-01 10:25:44
=result        ok
=elapsed       7.19513
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.827944.716.html
=started       2016-03-01 10:25:44
=ended         2016-03-01 10:25:45
=result        ok
=elapsed       1.180493
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.827945.922.html
=group_props   [{shuffle,repeated},{repeat,3},{name,client_acking}]
=started       2016-03-01 10:25:45
=ended         2016-03-01 10:25:45
=result        ok
=elapsed       1.0e-6
=group_time    15.023s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.827945.946.html
=group_props   [{shuffle,repeated},{repeat,2},{name,client_acking}]
=started       2016-03-01 10:25:45
=ended         2016-03-01 10:25:45
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.827945.978.html
=started       2016-03-01 10:25:45
=ended         2016-03-01 10:25:51
=result        ok
=elapsed       5.986219
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.827951.990.html
=started       2016-03-01 10:25:51
=ended         2016-03-01 10:25:53
=result        ok
=elapsed       1.181935
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.827953.198.html
=started       2016-03-01 10:25:53
=ended         2016-03-01 10:25:53
=result        ok
=elapsed       0.202233
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.827953.425.html
=started       2016-03-01 10:25:53
=ended         2016-03-01 10:26:00
=result        ok
=elapsed       7.194766
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.827960.646.html
=started       2016-03-01 10:26:00
=ended         2016-03-01 10:26:01
=result        ok
=elapsed       0.468352
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.827961.139.html
=group_props   [{shuffle,repeated},{repeat,2},{name,client_acking}]
=started       2016-03-01 10:26:01
=ended         2016-03-01 10:26:01
=result        ok
=elapsed       1.0e-6
=group_time    15.193s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.827961.164.html
=group_props   [{shuffle,repeated},{name,client_acking}]
=started       2016-03-01 10:26:01
=ended         2016-03-01 10:26:01
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.827961.190.html
=started       2016-03-01 10:26:01
=ended         2016-03-01 10:26:07
=result        ok
=elapsed       5.981559
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.827967.197.html
=started       2016-03-01 10:26:07
=ended         2016-03-01 10:26:07
=result        ok
=elapsed       0.464402
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.827967.690.html
=started       2016-03-01 10:26:07
=ended         2016-03-01 10:26:08
=result        ok
=elapsed       1.182217
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.827968.899.html
=started       2016-03-01 10:26:08
=ended         2016-03-01 10:26:16
=result        ok
=elapsed       7.196946
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.827976.123.html
=started       2016-03-01 10:26:16
=ended         2016-03-01 10:26:16
=result        ok
=elapsed       0.201709
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.827976.350.html
=group_props   [{shuffle,repeated},{name,client_acking}]
=started       2016-03-01 10:26:16
=ended         2016-03-01 10:26:16
=result        ok
=elapsed       1.0e-6
=group_time    15.187s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.827976.376.html
=group_props   [{name,reconnection},shuffle,{repeat,5}]
=started       2016-03-01 10:26:16
=ended         2016-03-01 10:26:16
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:preserve_order
=logfile       sm_suite.preserve_order.html
=started       2016-03-01 10:26:16
=ended         2016-03-01 10:26:21
=result        ok
=elapsed       4.845275
=case          sm_SUITE:resend_unacked_on_reconnection
=logfile       sm_suite.resend_unacked_on_reconnection.html
=started       2016-03-01 10:26:21
=ended         2016-03-01 10:26:22
=result        ok
=elapsed       1.182117
=case          sm_SUITE:resend_unacked_after_resume_timeout
=logfile       sm_suite.resend_unacked_after_resume_timeout.html
=started       2016-03-01 10:26:22
=ended         2016-03-01 10:26:33
=result        ok
=elapsed       11.45126
=case          sm_SUITE:resume_session_state_send_message
=logfile       sm_suite.resume_session_state_send_message.html
=started       2016-03-01 10:26:33
=ended         2016-03-01 10:26:36
=result        ok
=elapsed       2.652291
=case          sm_SUITE:resume_session_state_stop_c2s
=logfile       sm_suite.resume_session_state_stop_c2s.html
=started       2016-03-01 10:26:36
=ended         2016-03-01 10:26:40
=result        ok
=elapsed       3.652172
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.828000.309.html
=group_props   [{name,reconnection},shuffle,{repeat,5}]
=started       2016-03-01 10:26:40
=ended         2016-03-01 10:26:40
=result        ok
=elapsed       0.264759
=group_time    23.933s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.828000.598.html
=group_props   [{shuffle,repeated},{repeat,4},{name,reconnection}]
=started       2016-03-01 10:26:40
=ended         2016-03-01 10:26:40
=result        ok
=elapsed       1.5e-5
=case          sm_SUITE:resume_session_state_stop_c2s
=logfile       sm_suite.resume_session_state_stop_c2s.828000.621.html
=started       2016-03-01 10:26:40
=ended         2016-03-01 10:26:44
=result        ok
=elapsed       3.651552
=case          sm_SUITE:resend_unacked_on_reconnection
=logfile       sm_suite.resend_unacked_on_reconnection.828004.298.html
=started       2016-03-01 10:26:44
=ended         2016-03-01 10:26:45
=result        ok
=elapsed       1.181331
=case          sm_SUITE:resume_session_state_send_message
=logfile       sm_suite.resume_session_state_send_message.828005.510.html
=started       2016-03-01 10:26:45
=ended         2016-03-01 10:26:48
=result        ok
=elapsed       2.656341
=case          sm_SUITE:resend_unacked_after_resume_timeout
=logfile       sm_suite.resend_unacked_after_resume_timeout.828008.192.html
=started       2016-03-01 10:26:48
=ended         2016-03-01 10:26:59
=result        ok
=elapsed       11.451972
=case          sm_SUITE:preserve_order
=logfile       sm_suite.preserve_order.828019.669.html
=started       2016-03-01 10:26:59
=ended         2016-03-01 10:27:04
=result        ok
=elapsed       4.846873
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.828024.542.html
=group_props   [{shuffle,repeated},{repeat,4},{name,reconnection}]
=started       2016-03-01 10:27:04
=ended         2016-03-01 10:27:04
=result        ok
=elapsed       0.267391
=group_time    23.944s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.828024.838.html
=group_props   [{shuffle,repeated},{repeat,3},{name,reconnection}]
=started       2016-03-01 10:27:04
