=== Suite started at 2016-02-29 18:11:57
=== Starting test (with repeated test cases)
=cases         unknown
=ended         2016-02-29 18:12:09
=result        ok
=elapsed       0.993947
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.769529.594.html
=group_props   [{shuffle,repeated},{repeat,4},{name,server_acking}]
=started       2016-02-29 18:12:09
=ended         2016-02-29 18:12:09
=result        ok
=elapsed       1.0e-6
=group_time    2.286s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.769529.619.html
=group_props   [{shuffle,repeated},{repeat,3},{name,server_acking}]
=started       2016-02-29 18:12:09
=ended         2016-02-29 18:12:09
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.769529.646.html
=started       2016-02-29 18:12:09
=ended         2016-02-29 18:12:10
=result        ok
=elapsed       0.99847
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.769530.670.html
=started       2016-02-29 18:12:10
=ended         2016-02-29 18:12:11
=result        ok
=elapsed       0.311859
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.769531.8.html
=started       2016-02-29 18:12:11
=ended         2016-02-29 18:12:11
=result        ok
=elapsed       0.202757
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.769531.236.html
=started       2016-02-29 18:12:11
=ended         2016-02-29 18:12:11
=result        ok
=elapsed       0.312915
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.769531.573.html
=started       2016-02-29 18:12:11
=ended         2016-02-29 18:12:11
=result        ok
=elapsed       0.314521
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.769531.919.html
=group_props   [{shuffle,repeated},{repeat,3},{name,server_acking}]
=started       2016-02-29 18:12:11
=ended         2016-02-29 18:12:11
=result        ok
=elapsed       2.0e-6
=group_time    2.300s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.769531.944.html
=group_props   [{shuffle,repeated},{repeat,2},{name,server_acking}]
=started       2016-02-29 18:12:11
=ended         2016-02-29 18:12:11
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.769531.970.html
=started       2016-02-29 18:12:11
=ended         2016-02-29 18:12:12
=result        ok
=elapsed       0.315094
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.769532.310.html
=started       2016-02-29 18:12:12
=ended         2016-02-29 18:12:12
=result        ok
=elapsed       0.311364
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.769532.646.html
=started       2016-02-29 18:12:12
=ended         2016-02-29 18:12:12
=result        ok
=elapsed       0.202191
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.769532.873.html
=started       2016-02-29 18:12:12
=ended         2016-02-29 18:12:13
=result        ok
=elapsed       0.31293
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.769533.216.html
=started       2016-02-29 18:12:13
=ended         2016-02-29 18:12:14
=result        ok
=elapsed       0.996627
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.769534.238.html
=group_props   [{shuffle,repeated},{repeat,2},{name,server_acking}]
=started       2016-02-29 18:12:14
=ended         2016-02-29 18:12:14
=result        ok
=elapsed       2.0e-6
=group_time    2.294s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.769534.263.html
=group_props   [{shuffle,repeated},{name,server_acking}]
=started       2016-02-29 18:12:14
=ended         2016-02-29 18:12:14
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.769534.287.html
=started       2016-02-29 18:12:14
=ended         2016-02-29 18:12:15
=result        ok
=elapsed       1.001632
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.769535.319.html
=started       2016-02-29 18:12:15
=ended         2016-02-29 18:12:15
=result        ok
=elapsed       0.311976
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.769535.656.html
=started       2016-02-29 18:12:15
=ended         2016-02-29 18:12:15
=result        ok
=elapsed       0.202031
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.769535.883.html
=started       2016-02-29 18:12:15
=ended         2016-02-29 18:12:16
=result        ok
=elapsed       0.31358
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.769536.223.html
=started       2016-02-29 18:12:16
=ended         2016-02-29 18:12:16
=result        ok
=elapsed       0.312499
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.769536.563.html
=group_props   [{shuffle,repeated},{name,server_acking}]
=started       2016-02-29 18:12:16
=ended         2016-02-29 18:12:16
=result        ok
=elapsed       1.0e-6
=group_time    2.300s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.769536.593.html
=group_props   [{name,client_acking},shuffle,{repeat,5}]
=started       2016-02-29 18:12:16
=ended         2016-02-29 18:12:16
=result        ok
=elapsed       5.0e-6
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.html
=started       2016-02-29 18:12:16
=ended         2016-02-29 18:12:16
=result        ok
=elapsed       0.262693
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.html
=started       2016-02-29 18:12:16
=ended         2016-02-29 18:12:18
=result        ok
=elapsed       1.188224
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.html
=started       2016-02-29 18:12:18
=ended         2016-02-29 18:12:25
=result        ok
=elapsed       7.194999
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.html
=started       2016-02-29 18:12:25
=ended         2016-02-29 18:12:25
=result        ok
=elapsed       0.201629
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.html
=started       2016-02-29 18:12:25
=ended         2016-02-29 18:12:31
=result        ok
=elapsed       5.985981
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.769551.592.html
=group_props   [{name,client_acking},shuffle,{repeat,5}]
=started       2016-02-29 18:12:31
=ended         2016-02-29 18:12:31
=result        ok
=elapsed       2.0e-6
=group_time    14.999s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.769551.617.html
=group_props   [{shuffle,repeated},{repeat,4},{name,client_acking}]
=started       2016-02-29 18:12:31
=ended         2016-02-29 18:12:31
=result        ok
=elapsed       5.0e-6
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.769551.642.html
=started       2016-02-29 18:12:31
=ended         2016-02-29 18:12:32
=result        ok
=elapsed       1.182956
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.769552.852.html
=started       2016-02-29 18:12:32
=ended         2016-02-29 18:12:38
=result        ok
=elapsed       5.985435
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.769558.863.html
=started       2016-02-29 18:12:38
=ended         2016-02-29 18:12:39
=result        ok
=elapsed       0.201065
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.769559.99.html
=started       2016-02-29 18:12:39
=ended         2016-02-29 18:12:39
=result        ok
=elapsed       0.463432
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.769559.588.html
=started       2016-02-29 18:12:39
=ended         2016-02-29 18:12:46
=result        ok
=elapsed       7.195377
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.769566.812.html
=group_props   [{shuffle,repeated},{repeat,4},{name,client_acking}]
=started       2016-02-29 18:12:46
=ended         2016-02-29 18:12:46
=result        ok
=elapsed       2.0e-6
=group_time    15.195s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.769566.837.html
=group_props   [{shuffle,repeated},{repeat,3},{name,client_acking}]
=started       2016-02-29 18:12:46
=ended         2016-02-29 18:12:46
=result        ok
=elapsed       1.6e-5
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.769566.862.html
=started       2016-02-29 18:12:46
=ended         2016-02-29 18:12:54
=result        ok
=elapsed       7.194042
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.769574.88.html
=started       2016-02-29 18:12:54
=ended         2016-02-29 18:12:55
=result        ok
=elapsed       1.184681
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.769575.302.html
=started       2016-02-29 18:12:55
=ended         2016-02-29 18:13:01
=result        ok
=elapsed       5.982561
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.769581.312.html
=started       2016-02-29 18:13:01
=ended         2016-02-29 18:13:01
=result        ok
=elapsed       0.201557
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.769581.551.html
=started       2016-02-29 18:13:01
=ended         2016-02-29 18:13:01
=result        ok
=elapsed       0.26337
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.769581.841.html
=group_props   [{shuffle,repeated},{repeat,3},{name,client_acking}]
=started       2016-02-29 18:13:01
=ended         2016-02-29 18:13:01
=result        ok
=elapsed       1.0e-6
=group_time    15.005s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.769581.870.html
=group_props   [{shuffle,repeated},{repeat,2},{name,client_acking}]
=started       2016-02-29 18:13:01
=ended         2016-02-29 18:13:01
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.769581.895.html
=started       2016-02-29 18:13:01
=ended         2016-02-29 18:13:02
=result        ok
=elapsed       0.202611
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.769582.130.html
=started       2016-02-29 18:13:02
=ended         2016-02-29 18:13:09
=result        ok
=elapsed       7.196008
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.769589.356.html
=started       2016-02-29 18:13:09
=ended         2016-02-29 18:13:09
=result        ok
=elapsed       0.262617
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.769589.644.html
=started       2016-02-29 18:13:09
=ended         2016-02-29 18:13:10
=result        ok
=elapsed       1.18576
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.769590.862.html
=started       2016-02-29 18:13:10
=ended         2016-02-29 18:13:16
=result        ok
=elapsed       5.982934
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.769596.874.html
=group_props   [{shuffle,repeated},{repeat,2},{name,client_acking}]
=started       2016-02-29 18:13:16
=ended         2016-02-29 18:13:16
=result        ok
=elapsed       1.0e-6
=group_time    15.004s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.769596.899.html
=group_props   [{shuffle,repeated},{name,client_acking}]
=started       2016-02-29 18:13:16
=ended         2016-02-29 18:13:16
=result        ok
=elapsed       6.0e-6
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.769596.926.html
=started       2016-02-29 18:13:16
=ended         2016-02-29 18:13:18
=result        ok
=elapsed       1.182235
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.769598.136.html
=started       2016-02-29 18:13:18
=ended         2016-02-29 18:13:24
=result        ok
=elapsed       6.020589
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.769604.188.html
=started       2016-02-29 18:13:24
=ended         2016-02-29 18:13:24
=result        ok
=elapsed       0.203223
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.769604.423.html
=started       2016-02-29 18:13:24
=ended         2016-02-29 18:13:24
=result        ok
=elapsed       0.463383
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.769604.919.html
=started       2016-02-29 18:13:24
=ended         2016-02-29 18:13:32
=result        ok
=elapsed       7.193721
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.769612.142.html
=group_props   [{shuffle,repeated},{name,client_acking}]
=started       2016-02-29 18:13:32
=ended         2016-02-29 18:13:32
=result        ok
=elapsed       2.0e-6
=group_time    15.243s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.769612.168.html
=group_props   [{name,reconnection},shuffle,{repeat,5}]
=started       2016-02-29 18:13:32
=ended         2016-02-29 18:13:32
=result        ok
=elapsed       5.0e-6
=case          sm_SUITE:resend_unacked_after_resume_timeout
=logfile       sm_suite.resend_unacked_after_resume_timeout.html
=started       2016-02-29 18:13:32
=ended         2016-02-29 18:13:43
=result        ok
=elapsed       11.457589
=case          sm_SUITE:preserve_order
=logfile       sm_suite.preserve_order.html
=started       2016-02-29 18:13:43
=ended         2016-02-29 18:13:48
=result        ok
=elapsed       4.850446
=case          sm_SUITE:resend_unacked_on_reconnection
=logfile       sm_suite.resend_unacked_on_reconnection.html
=started       2016-02-29 18:13:48
=ended         2016-02-29 18:13:49
=result        ok
=elapsed       1.219119
=case          sm_SUITE:resume_session_state_send_message
=logfile       sm_suite.resume_session_state_send_message.html
=started       2016-02-29 18:13:49
=ended         2016-02-29 18:13:52
=result        ok
=elapsed       2.653278
=case          sm_SUITE:resume_session_state_stop_c2s
=logfile       sm_suite.resume_session_state_stop_c2s.html
=started       2016-02-29 18:13:52
=ended         2016-02-29 18:13:56
=result        ok
=elapsed       3.658966
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.769636.170.html
=group_props   [{name,reconnection},shuffle,{repeat,5}]
=started       2016-02-29 18:13:56
=ended         2016-02-29 18:13:56
=result        ok
=elapsed       0.264011
=group_time    24.002s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.769636.459.html
=group_props   [{shuffle,repeated},{repeat,4},{name,reconnection}]
=started       2016-02-29 18:13:56
=ended         2016-02-29 18:13:56
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:resend_unacked_after_resume_timeout
=logfile       sm_suite.resend_unacked_after_resume_timeout.769636.483.html
=started       2016-02-29 18:13:56
=ended         2016-02-29 18:14:07
=result        ok
=elapsed       11.455942
=case          sm_SUITE:resend_unacked_on_reconnection
=logfile       sm_suite.resend_unacked_on_reconnection.769647.965.html
=started       2016-02-29 18:14:07
=ended         2016-02-29 18:14:09
=result        ok
=elapsed       1.220594
=case          sm_SUITE:preserve_order
=logfile       sm_suite.preserve_order.769649.211.html
=started       2016-02-29 18:14:09
=ended         2016-02-29 18:14:14
=result        ok
=elapsed       4.848257
=case          sm_SUITE:resume_session_state_stop_c2s
=logfile       sm_suite.resume_session_state_stop_c2s.769654.91.html
=started       2016-02-29 18:14:14
=ended         2016-02-29 18:14:17
=result        ok
=elapsed       3.654712
=case          sm_SUITE:resume_session_state_send_message
=logfile       sm_suite.resume_session_state_send_message.769657.771.html
=started       2016-02-29 18:14:17
=ended         2016-02-29 18:14:20
=result        ok
=elapsed       2.655972
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.769660.453.html
=group_props   [{shuffle,repeated},{repeat,4},{name,reconnection}]
=started       2016-02-29 18:14:20
=ended         2016-02-29 18:14:20
=result        ok
=elapsed       0.264725
=group_time    23.994s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.769660.743.html
=group_props   [{shuffle,repeated},{repeat,3},{name,reconnection}]
