=== Suite started at 2016-02-29 19:30:42
=== Starting test (with repeated test cases)
=cases         unknown
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.774242.893.html
=started       2016-02-29 19:30:42
=ended         2016-02-29 19:30:42
=result        ok
=elapsed       6.35e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.774242.918.html
=started       2016-02-29 19:30:42
=ended         2016-02-29 19:30:42
=result        ok
=elapsed       0.012593
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.774242.954.html
=started       2016-02-29 19:30:42
=ended         2016-02-29 19:30:42
=result        ok
=elapsed       6.8e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.774242.979.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,essential}]
=started       2016-02-29 19:30:42
=ended         2016-02-29 19:30:42
=result        ok
=elapsed       1.0e-6
=group_time    0.321s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.774243.4.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,essential}]
=started       2016-02-29 19:30:42
=ended         2016-02-29 19:30:43
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.774243.28.html
=started       2016-02-29 19:30:43
=ended         2016-02-29 19:30:43
=result        ok
=elapsed       0.112639
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.774243.165.html
=started       2016-02-29 19:30:43
=ended         2016-02-29 19:30:43
=result        ok
=elapsed       6.63e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.774243.189.html
=started       2016-02-29 19:30:43
=ended         2016-02-29 19:30:43
=result        ok
=elapsed       5.59e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.774243.213.html
=started       2016-02-29 19:30:43
=ended         2016-02-29 19:30:43
=result        ok
=elapsed       4.46e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.774243.237.html
=started       2016-02-29 19:30:43
=ended         2016-02-29 19:30:43
=result        ok
=elapsed       0.012405
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.774243.279.html
=started       2016-02-29 19:30:43
=ended         2016-02-29 19:30:43
=result        ok
=elapsed       6.15e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.774243.304.html
=started       2016-02-29 19:30:43
=ended         2016-02-29 19:30:43
=result        ok
=elapsed       0.0006
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.774243.329.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,essential}]
=started       2016-02-29 19:30:43
=ended         2016-02-29 19:30:43
=result        ok
=elapsed       1.0e-6
=group_time    0.325s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.774243.352.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,essential}]
=started       2016-02-29 19:30:43
=ended         2016-02-29 19:30:43
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.774243.376.html
=started       2016-02-29 19:30:43
=ended         2016-02-29 19:30:43
=result        ok
=elapsed       6.04e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.774243.400.html
=started       2016-02-29 19:30:43
=ended         2016-02-29 19:30:43
=result        ok
=elapsed       6.6e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.774243.425.html
=started       2016-02-29 19:30:43
=ended         2016-02-29 19:30:43
=result        ok
=elapsed       5.07e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.774243.449.html
=started       2016-02-29 19:30:43
=ended         2016-02-29 19:30:43
=result        ok
=elapsed       0.114982
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.774243.588.html
=started       2016-02-29 19:30:43
=ended         2016-02-29 19:30:43
=result        ok
=elapsed       0.012529
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.774243.624.html
=started       2016-02-29 19:30:43
=ended         2016-02-29 19:30:43
=result        ok
=elapsed       5.93e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.774243.649.html
=started       2016-02-29 19:30:43
=ended         2016-02-29 19:30:43
=result        ok
=elapsed       5.13e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.774243.674.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,essential}]
=started       2016-02-29 19:30:43
=ended         2016-02-29 19:30:43
=result        ok
=elapsed       1.0e-6
=group_time    0.321s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.774243.698.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,essential}]
=started       2016-02-29 19:30:43
=ended         2016-02-29 19:30:43
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.774243.722.html
=started       2016-02-29 19:30:43
=ended         2016-02-29 19:30:43
=result        ok
=elapsed       5.29e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.774243.746.html
=started       2016-02-29 19:30:43
=ended         2016-02-29 19:30:43
=result        ok
=elapsed       4.81e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.774243.771.html
=started       2016-02-29 19:30:43
=ended         2016-02-29 19:30:43
=result        ok
=elapsed       0.112802
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.774243.910.html
=started       2016-02-29 19:30:43
=ended         2016-02-29 19:30:43
=result        ok
=elapsed       6.21e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.774243.935.html
=started       2016-02-29 19:30:43
=ended         2016-02-29 19:30:43
=result        ok
=elapsed       7.31e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.774243.960.html
=started       2016-02-29 19:30:43
=ended         2016-02-29 19:30:43
=result        ok
=elapsed       4.55e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.774243.983.html
=started       2016-02-29 19:30:43
=ended         2016-02-29 19:30:44
=result        ok
=elapsed       0.011561
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.774244.19.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,essential}]
=started       2016-02-29 19:30:44
=ended         2016-02-29 19:30:44
=result        ok
=elapsed       1.0e-6
=group_time    0.321s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.774244.43.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,essential}]
=started       2016-02-29 19:30:44
=ended         2016-02-29 19:30:44
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.774244.66.html
=started       2016-02-29 19:30:44
=ended         2016-02-29 19:30:44
=result        ok
=elapsed       7.01e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.774244.91.html
=started       2016-02-29 19:30:44
=ended         2016-02-29 19:30:44
=result        ok
=elapsed       0.113924
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.774244.229.html
=started       2016-02-29 19:30:44
=ended         2016-02-29 19:30:44
=result        ok
=elapsed       6.45e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.774244.254.html
=started       2016-02-29 19:30:44
=ended         2016-02-29 19:30:44
=result        ok
=elapsed       4.94e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.774244.278.html
=started       2016-02-29 19:30:44
=ended         2016-02-29 19:30:44
=result        ok
=elapsed       7.09e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.774244.302.html
=started       2016-02-29 19:30:44
=ended         2016-02-29 19:30:44
=result        ok
=elapsed       0.011554
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.774244.337.html
=started       2016-02-29 19:30:44
=ended         2016-02-29 19:30:44
=result        ok
=elapsed       7.34e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.774244.362.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,essential}]
=started       2016-02-29 19:30:44
=ended         2016-02-29 19:30:44
=result        ok
=elapsed       1.0e-6
=group_time    0.320s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.774244.387.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,essential}]
=started       2016-02-29 19:30:44
=ended         2016-02-29 19:30:44
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.774244.411.html
=started       2016-02-29 19:30:44
=ended         2016-02-29 19:30:44
=result        ok
=elapsed       7.64e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.774244.435.html
=started       2016-02-29 19:30:44
=ended         2016-02-29 19:30:44
=result        ok
=elapsed       5.59e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.774244.460.html
=started       2016-02-29 19:30:44
=ended         2016-02-29 19:30:44
=result        ok
=elapsed       4.9e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.774244.484.html
=started       2016-02-29 19:30:44
=ended         2016-02-29 19:30:44
=result        ok
=elapsed       0.116017
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.774244.624.html
=started       2016-02-29 19:30:44
=ended         2016-02-29 19:30:44
=result        ok
=elapsed       0.012302
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.774244.660.html
=started       2016-02-29 19:30:44
=ended         2016-02-29 19:30:44
=result        ok
=elapsed       5.26e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.774244.685.html
=started       2016-02-29 19:30:44
=ended         2016-02-29 19:30:44
=result        ok
=elapsed       4.94e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.774244.709.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,essential}]
=started       2016-02-29 19:30:44
=ended         2016-02-29 19:30:44
=result        ok
=elapsed       1.0e-6
=group_time    0.323s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.774244.733.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,essential}]
=started       2016-02-29 19:30:44
=ended         2016-02-29 19:30:44
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.774244.757.html
=started       2016-02-29 19:30:44
=ended         2016-02-29 19:30:44
=result        ok
=elapsed       5.05e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.774244.782.html
=started       2016-02-29 19:30:44
=ended         2016-02-29 19:30:44
=result        ok
=elapsed       0.11854
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.774244.926.html
=started       2016-02-29 19:30:44
=ended         2016-02-29 19:30:44
=result        ok
=elapsed       4.84e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.774244.951.html
=started       2016-02-29 19:30:44
=ended         2016-02-29 19:30:44
=result        ok
=elapsed       0.012293
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.774244.987.html
=started       2016-02-29 19:30:44
=ended         2016-02-29 19:30:45
=result        ok
=elapsed       5.05e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.774245.11.html
=started       2016-02-29 19:30:45
=ended         2016-02-29 19:30:45
=result        ok
=elapsed       7.58e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.774245.36.html
=started       2016-02-29 19:30:45
=ended         2016-02-29 19:30:45
=result        ok
=elapsed       5.79e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.774245.61.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,essential}]
=started       2016-02-29 19:30:45
=ended         2016-02-29 19:30:45
=result        ok
=elapsed       1.0e-6
=group_time    0.328s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.774245.86.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,essential}]
=started       2016-02-29 19:30:45
=ended         2016-02-29 19:30:45
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.774245.110.html
=started       2016-02-29 19:30:45
=ended         2016-02-29 19:30:45
=result        ok
=elapsed       8.78e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.774245.134.html
=started       2016-02-29 19:30:45
=ended         2016-02-29 19:30:45
=result        ok
=elapsed       5.89e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.774245.162.html
=started       2016-02-29 19:30:45
=ended         2016-02-29 19:30:45
=result        ok
=elapsed       7.47e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.774245.187.html
=started       2016-02-29 19:30:45
=ended         2016-02-29 19:30:45
=result        ok
=elapsed       0.012485
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.774245.223.html
=started       2016-02-29 19:30:45
=ended         2016-02-29 19:30:45
=result        ok
=elapsed       5.59e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.774245.250.html
=started       2016-02-29 19:30:45
=ended         2016-02-29 19:30:45
=result        ok
=elapsed       6.19e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.774245.275.html
=started       2016-02-29 19:30:45
=ended         2016-02-29 19:30:45
=result        ok
=elapsed       0.113821
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.774245.412.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,essential}]
=started       2016-02-29 19:30:45
=ended         2016-02-29 19:30:45
=result        ok
=elapsed       1.0e-6
=group_time    0.327s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.774245.437.html
=group_props   [{shuffle,repeated},{name,essential}]
=started       2016-02-29 19:30:45
=ended         2016-02-29 19:30:45
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.774245.460.html
=started       2016-02-29 19:30:45
=ended         2016-02-29 19:30:45
=result        ok
=elapsed       6.08e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.774245.484.html
=started       2016-02-29 19:30:45
=ended         2016-02-29 19:30:45
=result        ok
=elapsed       0.116171
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.774245.626.html
=started       2016-02-29 19:30:45
=ended         2016-02-29 19:30:45
=result        ok
=elapsed       5.91e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.774245.650.html
=started       2016-02-29 19:30:45
=ended         2016-02-29 19:30:45
=result        ok
=elapsed       4.93e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.774245.675.html
=started       2016-02-29 19:30:45
=ended         2016-02-29 19:30:45
=result        ok
=elapsed       5.31e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.774245.699.html
=started       2016-02-29 19:30:45
=ended         2016-02-29 19:30:45
=result        ok
=elapsed       0.012173
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.774245.734.html
=started       2016-02-29 19:30:45
=ended         2016-02-29 19:30:45
=result        ok
=elapsed       4.76e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.774245.758.html
=group_props   [{shuffle,repeated},{name,essential}]
=started       2016-02-29 19:30:45
=ended         2016-02-29 19:30:45
=result        ok
=elapsed       1.0e-6
=group_time    0.322s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.774245.786.html
=group_props   [{name,chat},shuffle,{repeat_until_any_fail,10}]
=started       2016-02-29 19:30:45
=ended         2016-02-29 19:30:45
=result        ok
=elapsed       0.002568
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.html
=started       2016-02-29 19:30:45
=ended         2016-02-29 19:30:46
=result        ok
=elapsed       0.246632
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.html
=started       2016-02-29 19:30:46
=ended         2016-02-29 19:30:46
=result        ok
=elapsed       0.696352
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.html
=started       2016-02-29 19:30:46
=ended         2016-02-29 19:30:46
=result        ok
=elapsed       0.127512
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.html
=started       2016-02-29 19:30:46
=ended         2016-02-29 19:30:47
=result        ok
=elapsed       0.028075
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.html
=started       2016-02-29 19:30:47
=ended         2016-02-29 19:30:47
=result        ok
=elapsed       0.233519
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.html
=started       2016-02-29 19:30:47
=ended         2016-02-29 19:30:47
=result        ok
=elapsed       0.274573
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.html
=started       2016-02-29 19:30:47
=ended         2016-02-29 19:30:47
=result        ok
=elapsed       0.231393
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.html
=started       2016-02-29 19:30:47
=ended         2016-02-29 19:30:48
=result        ok
=elapsed       0.234978
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.774248.87.html
=group_props   [{name,chat},shuffle,{repeat_until_any_fail,10}]
=started       2016-02-29 19:30:48
=ended         2016-02-29 19:30:48
=result        ok
=elapsed       0.014942
=group_time    2.301s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.774248.127.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,chat}]
=started       2016-02-29 19:30:48
=ended         2016-02-29 19:30:48
=result        ok
=elapsed       0.0022
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.774248.153.html
=started       2016-02-29 19:30:48
=ended         2016-02-29 19:30:48
=result        ok
=elapsed       0.130453
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.774248.308.html
=started       2016-02-29 19:30:48
=ended         2016-02-29 19:30:48
=result        ok
=elapsed       0.240562
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.774248.574.html
=started       2016-02-29 19:30:48
=ended         2016-02-29 19:30:48
=result        ok
=elapsed       0.232327
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.774248.831.html
=started       2016-02-29 19:30:48
=ended         2016-02-29 19:30:49
=result        ok
=elapsed       0.697324
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.774249.556.html
=started       2016-02-29 19:30:49
=ended         2016-02-29 19:30:49
=result        ok
=elapsed       0.231296
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.774249.818.html
=started       2016-02-29 19:30:49
=ended         2016-02-29 19:30:50
=result        ok
=elapsed       0.234389
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.774250.81.html
=started       2016-02-29 19:30:50
=ended         2016-02-29 19:30:50
=result        ok
=elapsed       0.029194
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.774250.135.html
=started       2016-02-29 19:30:50
=ended         2016-02-29 19:30:50
=result        ok
=elapsed       0.278512
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.774250.438.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,chat}]
=started       2016-02-29 19:30:50
=ended         2016-02-29 19:30:50
=result        ok
=elapsed       0.009324
=group_time    2.311s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.774250.476.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,chat}]
=started       2016-02-29 19:30:50
=ended         2016-02-29 19:30:50
=result        ok
=elapsed       0.002835
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.774250.504.html
=started       2016-02-29 19:30:50
=ended         2016-02-29 19:30:50
=result        ok
=elapsed       0.233012
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.774250.761.html
=started       2016-02-29 19:30:50
=ended         2016-02-29 19:30:50
=result        ok
=elapsed       0.027605
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.774250.813.html
=started       2016-02-29 19:30:50
=ended         2016-02-29 19:30:51
=result        ok
=elapsed       0.234183
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.774251.72.html
=started       2016-02-29 19:30:51
=ended         2016-02-29 19:30:51
=result        ok
=elapsed       0.276472
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.774251.382.html
=started       2016-02-29 19:30:51
=ended         2016-02-29 19:30:51
=result        ok
=elapsed       0.128105
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.774251.535.html
=started       2016-02-29 19:30:51
=ended         2016-02-29 19:30:52
=result        ok
=elapsed       0.696682
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.774252.256.html
=started       2016-02-29 19:30:52
=ended         2016-02-29 19:30:52
=result        ok
=elapsed       0.232397
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.774252.513.html
=started       2016-02-29 19:30:52
=ended         2016-02-29 19:30:52
=result        ok
=elapsed       0.234971
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.774252.773.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,chat}]
=started       2016-02-29 19:30:52
=ended         2016-02-29 19:30:52
=result        ok
=elapsed       0.010089
=group_time    2.297s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.774252.807.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,chat}]
=started       2016-02-29 19:30:52
=ended         2016-02-29 19:30:52
=result        ok
=elapsed       0.002665
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.774252.835.html
=started       2016-02-29 19:30:52
=ended         2016-02-29 19:30:53
=result        ok
=elapsed       0.69328
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.774253.552.html
=started       2016-02-29 19:30:53
=ended         2016-02-29 19:30:53
=result        ok
=elapsed       0.242452
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.774253.821.html
=started       2016-02-29 19:30:53
=ended         2016-02-29 19:30:54
=result        ok
=elapsed       0.237339
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.774254.83.html
=started       2016-02-29 19:30:54
=ended         2016-02-29 19:30:54
=result        ok
=elapsed       0.281831
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.774254.390.html
=started       2016-02-29 19:30:54
=ended         2016-02-29 19:30:54
=result        ok
=elapsed       0.029471
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.774254.444.html
=started       2016-02-29 19:30:54
=ended         2016-02-29 19:30:54
=result        ok
=elapsed       0.240888
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.774254.709.html
=started       2016-02-29 19:30:54
=ended         2016-02-29 19:30:54
=result        ok
=elapsed       0.233335
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.774254.967.html
=started       2016-02-29 19:30:54
=ended         2016-02-29 19:30:55
=result        ok
=elapsed       0.131377
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.774255.123.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,chat}]
=started       2016-02-29 19:30:55
=ended         2016-02-29 19:30:55
=result        ok
=elapsed       0.008077
=group_time    2.316s
=case          bosh_SUITE:init_per_group
