=== Suite started at 2016-03-29 17:34:42
=== Starting test, 21 test cases
=cases         21
=ended         2016-03-29 17:34:56
=result        ok
=elapsed       0.458539
=case          vcard_SUITE:end_per_group
=logfile       vcard_suite.end_per_group.272896.50.html
=group_props   [{name,ro_full}]
=started       2016-03-29 17:34:56
=ended         2016-03-29 17:34:56
=result        ok
=elapsed       7.64e-4
=group_time    11.336s
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.272896.76.html
=group_props   [{name,ro_limited}]
=started       2016-03-29 17:34:56
=ended         2016-03-29 17:34:59
=result        ok
=elapsed       3.066458
=case          vcard_SUITE:search_open_limited
=logfile       vcard_suite.search_open_limited.html
=started       2016-03-29 17:34:59
=ended         2016-03-29 17:34:59
=result        ok
=elapsed       0.457563
=case          vcard_SUITE:search_some_limited
=logfile       vcard_suite.search_some_limited.html
=started       2016-03-29 17:34:59
=ended         2016-03-29 17:35:00
=result        ok
=elapsed       0.461752
=case          vcard_SUITE:search_in_service_discovery
=logfile       vcard_suite.search_in_service_discovery.html
=started       2016-03-29 17:35:00
=ended         2016-03-29 17:35:00
=result        ok
=elapsed       0.525749
=case          vcard_SUITE:end_per_group
=logfile       vcard_suite.end_per_group.272900.702.html
=group_props   [{name,ro_limited}]
=started       2016-03-29 17:35:00
=ended         2016-03-29 17:35:00
=result        ok
=elapsed       9.05e-4
=group_time    4.626s
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.272900.730.html
=group_props   [{name,ro_no},sequence]
=started       2016-03-29 17:35:00
=ended         2016-03-29 17:35:03
=result        ok
=elapsed       3.06852
=case          vcard_SUITE:search_not_allowed
=logfile       vcard_suite.search_not_allowed.html
=started       2016-03-29 17:35:03
=ended         2016-03-29 17:35:04
=result        ok
=elapsed       0.458147
=case          vcard_SUITE:search_not_in_service_discovery
=logfile       vcard_suite.search_not_in_service_discovery.html
=started       2016-03-29 17:35:04
=ended         2016-03-29 17:35:04
=result        ok
=elapsed       0.459567
=case          vcard_SUITE:end_per_group
=logfile       vcard_suite.end_per_group.272904.805.html
=group_props   [{name,ro_no},sequence]
=started       2016-03-29 17:35:04
=ended         2016-03-29 17:35:04
=result        ok
=elapsed       8.04e-4
=group_time    4.075s
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.272904.832.html
=group_props   [{name,ldap_only}]
=started       2016-03-29 17:35:04
=ended         2016-03-29 17:35:04
=result        skipped: "this group is only for ldap vCard backend"
=== *** SKIPPED {vcard_SUITE,init_per_group} ***
=== 
=case          vcard_SUITE:search_some_many_fields_with_or_operator
=group_props   [{name,"ldap_only"}]
=started       2016-03-29 17:35:04
=result        skipped: this group is only for ldap vCard backend
=== *** Skipping test case #20 {vcard_SUITE,search_some_many_fields_with_or_operator} ***
=== 
=case          vcard_SUITE:return_photo_inserted_as_binary_by_3rd_party_service
=group_props   [{name,"ldap_only"}]
=started       2016-03-29 17:35:04
=result        skipped: this group is only for ldap vCard backend
=== *** Skipping test case #21 {vcard_SUITE,return_photo_inserted_as_binary_by_3rd_party_service} ***
=== 
=case          vcard_SUITE:end_per_group
=group_props   [{name,"ldap_only"}]
=started       2016-03-29 17:35:04
=result        skipped: this group is only for ldap vCard backend
=== *** Skipping {vcard_SUITE,end_per_group} ***
=case          vcard_SUITE:end_per_suite
=logfile       vcard_suite.end_per_suite.html
=started       2016-03-29 17:35:04
=ended         2016-03-29 17:35:06
=result        ok
=elapsed       1.878783
=group_time    21.909s
=== TEST COMPLETE, 19 ok, 0 failed, 2 skipped of 21 test cases

=finished      2016-03-29 17:35:06
=failed        0
=successful    19
=user_skipped  2
=auto_skipped  0
