=== Suite started at 2016-03-24 19:58:04
=== Starting test (with repeated test cases)
=cases         unknown
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.849484.943.html
=started       2016-03-24 19:58:04
=ended         2016-03-24 19:58:04
=result        ok
=elapsed       5.57e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.849484.969.html
=started       2016-03-24 19:58:04
=ended         2016-03-24 19:58:04
=result        ok
=elapsed       7.03e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.849484.994.html
=started       2016-03-24 19:58:04
=ended         2016-03-24 19:58:05
=result        ok
=elapsed       6.32e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.849485.21.html
=started       2016-03-24 19:58:05
=ended         2016-03-24 19:58:05
=result        ok
=elapsed       7.07e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.849485.47.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,essential}]
=started       2016-03-24 19:58:05
=ended         2016-03-24 19:58:05
=result        ok
=elapsed       1.0e-6
=group_time    0.327s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.849485.71.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,essential}]
=started       2016-03-24 19:58:05
=ended         2016-03-24 19:58:05
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.849485.94.html
=started       2016-03-24 19:58:05
=ended         2016-03-24 19:58:05
=result        ok
=elapsed       5.28e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.849485.119.html
=started       2016-03-24 19:58:05
=ended         2016-03-24 19:58:05
=result        ok
=elapsed       5.82e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.849485.150.html
=started       2016-03-24 19:58:05
=ended         2016-03-24 19:58:05
=result        ok
=elapsed       0.113428
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.849485.288.html
=started       2016-03-24 19:58:05
=ended         2016-03-24 19:58:05
=result        ok
=elapsed       0.012197
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.849485.324.html
=started       2016-03-24 19:58:05
=ended         2016-03-24 19:58:05
=result        ok
=elapsed       7.51e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.849485.349.html
=started       2016-03-24 19:58:05
=ended         2016-03-24 19:58:05
=result        ok
=elapsed       5.84e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.849485.374.html
=started       2016-03-24 19:58:05
=ended         2016-03-24 19:58:05
=result        ok
=elapsed       6.22e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.849485.399.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,essential}]
=started       2016-03-24 19:58:05
=ended         2016-03-24 19:58:05
=result        ok
=elapsed       1.0e-6
=group_time    0.328s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.849485.423.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,essential}]
=started       2016-03-24 19:58:05
=ended         2016-03-24 19:58:05
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.849485.447.html
=started       2016-03-24 19:58:05
=ended         2016-03-24 19:58:05
=result        ok
=elapsed       6.57e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.849485.472.html
=started       2016-03-24 19:58:05
=ended         2016-03-24 19:58:05
=result        ok
=elapsed       0.112868
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.849485.610.html
=started       2016-03-24 19:58:05
=ended         2016-03-24 19:58:05
=result        ok
=elapsed       9.27e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.849485.641.html
=started       2016-03-24 19:58:05
=ended         2016-03-24 19:58:05
=result        ok
=elapsed       0.00103
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.849485.668.html
=started       2016-03-24 19:58:05
=ended         2016-03-24 19:58:05
=result        ok
=elapsed       6.1e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.849485.693.html
=started       2016-03-24 19:58:05
=ended         2016-03-24 19:58:05
=result        ok
=elapsed       6.14e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.849485.718.html
=started       2016-03-24 19:58:05
=ended         2016-03-24 19:58:05
=result        ok
=elapsed       0.013389
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.849485.756.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,essential}]
=started       2016-03-24 19:58:05
=ended         2016-03-24 19:58:05
=result        ok
=elapsed       1.0e-6
=group_time    0.333s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.849485.781.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,essential}]
=started       2016-03-24 19:58:05
=ended         2016-03-24 19:58:05
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.849485.807.html
=started       2016-03-24 19:58:05
=ended         2016-03-24 19:58:05
=result        ok
=elapsed       0.001209
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.849485.834.html
=started       2016-03-24 19:58:05
=ended         2016-03-24 19:58:05
=result        ok
=elapsed       5.63e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.849485.860.html
=started       2016-03-24 19:58:05
=ended         2016-03-24 19:58:05
=result        ok
=elapsed       0.012498
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.849485.898.html
=started       2016-03-24 19:58:05
=ended         2016-03-24 19:58:05
=result        ok
=elapsed       6.97e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.849485.923.html
=started       2016-03-24 19:58:05
=ended         2016-03-24 19:58:05
=result        ok
=elapsed       5.05e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.849485.947.html
=started       2016-03-24 19:58:05
=ended         2016-03-24 19:58:05
=result        ok
=elapsed       6.47e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.849485.972.html
=started       2016-03-24 19:58:05
=ended         2016-03-24 19:58:06
=result        ok
=elapsed       0.113814
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.849486.111.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,essential}]
=started       2016-03-24 19:58:06
=ended         2016-03-24 19:58:06
=result        ok
=elapsed       1.0e-6
=group_time    0.330s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.849486.138.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,essential}]
=started       2016-03-24 19:58:06
=ended         2016-03-24 19:58:06
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.849486.163.html
=started       2016-03-24 19:58:06
=ended         2016-03-24 19:58:06
=result        ok
=elapsed       6.5e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.849486.188.html
=started       2016-03-24 19:58:06
=ended         2016-03-24 19:58:06
=result        ok
=elapsed       6.54e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.849486.213.html
=started       2016-03-24 19:58:06
=ended         2016-03-24 19:58:06
=result        ok
=elapsed       0.114264
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.849486.352.html
=started       2016-03-24 19:58:06
=ended         2016-03-24 19:58:06
=result        ok
=elapsed       0.012587
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.849486.391.html
=started       2016-03-24 19:58:06
=ended         2016-03-24 19:58:06
=result        ok
=elapsed       6.62e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.849486.421.html
=started       2016-03-24 19:58:06
=ended         2016-03-24 19:58:06
=result        ok
=elapsed       5.9e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.849486.449.html
=started       2016-03-24 19:58:06
=ended         2016-03-24 19:58:06
=result        ok
=elapsed       8.29e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.849486.475.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,essential}]
=started       2016-03-24 19:58:06
=ended         2016-03-24 19:58:06
=result        ok
=elapsed       1.0e-6
=group_time    0.337s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.849486.500.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,essential}]
=started       2016-03-24 19:58:06
=ended         2016-03-24 19:58:06
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.849486.525.html
=started       2016-03-24 19:58:06
=ended         2016-03-24 19:58:06
=result        ok
=elapsed       0.113435
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.849486.663.html
=started       2016-03-24 19:58:06
=ended         2016-03-24 19:58:06
=result        ok
=elapsed       0.012179
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.849486.701.html
=started       2016-03-24 19:58:06
=ended         2016-03-24 19:58:06
=result        ok
=elapsed       5.5e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.849486.727.html
=started       2016-03-24 19:58:06
=ended         2016-03-24 19:58:06
=result        ok
=elapsed       6.25e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.849486.753.html
=started       2016-03-24 19:58:06
=ended         2016-03-24 19:58:06
=result        ok
=elapsed       6.51e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.849486.778.html
=started       2016-03-24 19:58:06
=ended         2016-03-24 19:58:06
=result        ok
=elapsed       6.03e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.849486.803.html
=started       2016-03-24 19:58:06
=ended         2016-03-24 19:58:06
=result        ok
=elapsed       6.17e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.849486.828.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,essential}]
=started       2016-03-24 19:58:06
=ended         2016-03-24 19:58:06
=result        ok
=elapsed       1.0e-6
=group_time    0.328s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.849486.852.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,essential}]
=started       2016-03-24 19:58:06
=ended         2016-03-24 19:58:06
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.849486.877.html
=started       2016-03-24 19:58:06
=ended         2016-03-24 19:58:06
=result        ok
=elapsed       0.013089
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.849486.915.html
=started       2016-03-24 19:58:06
=ended         2016-03-24 19:58:06
=result        ok
=elapsed       7.98e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.849486.941.html
=started       2016-03-24 19:58:06
=ended         2016-03-24 19:58:06
=result        ok
=elapsed       8.01e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.849486.967.html
=started       2016-03-24 19:58:06
=ended         2016-03-24 19:58:06
=result        ok
=elapsed       5.83e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.849486.992.html
=started       2016-03-24 19:58:06
=ended         2016-03-24 19:58:07
=result        ok
=elapsed       7.49e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.849487.18.html
=started       2016-03-24 19:58:07
=ended         2016-03-24 19:58:07
=result        ok
=elapsed       7.43e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.849487.45.html
=started       2016-03-24 19:58:07
=ended         2016-03-24 19:58:07
=result        ok
=elapsed       0.114613
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.849487.185.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,essential}]
=started       2016-03-24 19:58:07
=ended         2016-03-24 19:58:07
=result        ok
=elapsed       1.0e-6
=group_time    0.333s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.849487.209.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,essential}]
=started       2016-03-24 19:58:07
=ended         2016-03-24 19:58:07
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.849487.237.html
=started       2016-03-24 19:58:07
=ended         2016-03-24 19:58:07
=result        ok
=elapsed       9.43e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.849487.263.html
=started       2016-03-24 19:58:07
=ended         2016-03-24 19:58:07
=result        ok
=elapsed       5.89e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.849487.288.html
=started       2016-03-24 19:58:07
=ended         2016-03-24 19:58:07
=result        ok
=elapsed       0.114898
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.849487.428.html
=started       2016-03-24 19:58:07
=ended         2016-03-24 19:58:07
=result        ok
=elapsed       0.01295
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.849487.467.html
=started       2016-03-24 19:58:07
=ended         2016-03-24 19:58:07
=result        ok
=elapsed       6.91e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.849487.493.html
=started       2016-03-24 19:58:07
=ended         2016-03-24 19:58:07
=result        ok
=elapsed       8.86e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.849487.519.html
=started       2016-03-24 19:58:07
=ended         2016-03-24 19:58:07
=result        ok
=elapsed       7.99e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.849487.544.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,essential}]
=started       2016-03-24 19:58:07
=ended         2016-03-24 19:58:07
=result        ok
=elapsed       1.0e-6
=group_time    0.335s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.849487.569.html
=group_props   [{shuffle,repeated},{name,essential}]
=started       2016-03-24 19:58:07
=ended         2016-03-24 19:58:07
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.849487.594.html
=started       2016-03-24 19:58:07
=ended         2016-03-24 19:58:07
=result        ok
=elapsed       0.113714
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.849487.737.html
=started       2016-03-24 19:58:07
=ended         2016-03-24 19:58:07
=result        ok
=elapsed       6.79e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.849487.762.html
=started       2016-03-24 19:58:07
=ended         2016-03-24 19:58:07
=result        ok
=elapsed       6.05e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.849487.788.html
=started       2016-03-24 19:58:07
=ended         2016-03-24 19:58:07
=result        ok
=elapsed       7.46e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.849487.814.html
=started       2016-03-24 19:58:07
=ended         2016-03-24 19:58:07
=result        ok
=elapsed       5.74e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.849487.839.html
=started       2016-03-24 19:58:07
=ended         2016-03-24 19:58:07
=result        ok
=elapsed       0.012977
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.849487.877.html
=started       2016-03-24 19:58:07
=ended         2016-03-24 19:58:07
=result        ok
=elapsed       6.04e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.849487.902.html
=group_props   [{shuffle,repeated},{name,essential}]
=started       2016-03-24 19:58:07
=ended         2016-03-24 19:58:07
=result        ok
=elapsed       1.0e-6
=group_time    0.333s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.849487.929.html
=group_props   [{name,chat},shuffle,{repeat_until_any_fail,10}]
=started       2016-03-24 19:58:07
=ended         2016-03-24 19:58:07
=result        ok
=elapsed       0.003484
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.html
=started       2016-03-24 19:58:07
=ended         2016-03-24 19:58:08
=result        ok
=elapsed       0.720025
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.html
=started       2016-03-24 19:58:08
=ended         2016-03-24 19:58:09
=result        ok
=elapsed       0.280579
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.html
=started       2016-03-24 19:58:09
=ended         2016-03-24 19:58:09
=result        ok
=elapsed       0.237612
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.html
=started       2016-03-24 19:58:09
=ended         2016-03-24 19:58:09
=result        ok
=elapsed       0.130546
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.html
=started       2016-03-24 19:58:09
=ended         2016-03-24 19:58:09
=result        ok
=elapsed       0.031262
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.html
=started       2016-03-24 19:58:09
=ended         2016-03-24 19:58:09
=result        ok
=elapsed       0.24146
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.html
=started       2016-03-24 19:58:09
=ended         2016-03-24 19:58:10
=result        ok
=elapsed       0.25036
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.html
=started       2016-03-24 19:58:10
=ended         2016-03-24 19:58:10
=result        ok
=elapsed       0.246474
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.849490.312.html
=group_props   [{name,chat},shuffle,{repeat_until_any_fail,10}]
=started       2016-03-24 19:58:10
=ended         2016-03-24 19:58:10
=result        ok
=elapsed       0.013269
=group_time    2.383s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.849490.355.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,chat}]
=started       2016-03-24 19:58:10
=ended         2016-03-24 19:58:10
=result        ok
=elapsed       0.00312
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.849490.383.html
=started       2016-03-24 19:58:10
=ended         2016-03-24 19:58:10
=result        ok
=elapsed       0.237779
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.849490.646.html
=started       2016-03-24 19:58:10
=ended         2016-03-24 19:58:10
=result        ok
=elapsed       0.2429
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.849490.914.html
=started       2016-03-24 19:58:10
=ended         2016-03-24 19:58:11
=result        ok
=elapsed       0.240559
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.849491.181.html
=started       2016-03-24 19:58:11
=ended         2016-03-24 19:58:11
=result        ok
=elapsed       0.702144
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.849491.913.html
=started       2016-03-24 19:58:11
=ended         2016-03-24 19:58:12
=result        ok
=elapsed       0.280157
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.849492.221.html
=started       2016-03-24 19:58:12
=ended         2016-03-24 19:58:12
=result        ok
=elapsed       0.131424
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.849492.381.html
=started       2016-03-24 19:58:12
=ended         2016-03-24 19:58:12
=result        ok
=elapsed       0.031332
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.849492.438.html
=started       2016-03-24 19:58:12
=ended         2016-03-24 19:58:12
=result        ok
=elapsed       0.235923
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.849492.699.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,chat}]
=started       2016-03-24 19:58:12
=ended         2016-03-24 19:58:12
=result        ok
=elapsed       0.010627
=group_time    2.344s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.849492.735.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,chat}]
=started       2016-03-24 19:58:12
=ended         2016-03-24 19:58:12
=result        ok
=elapsed       0.003649
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.849492.766.html
=started       2016-03-24 19:58:12
=ended         2016-03-24 19:58:13
=result        ok
=elapsed       0.237992
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.849493.37.html
=started       2016-03-24 19:58:13
=ended         2016-03-24 19:58:13
=result        ok
=elapsed       0.282863
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.849493.357.html
=started       2016-03-24 19:58:13
=ended         2016-03-24 19:58:14
=result        ok
=elapsed       0.694471
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.849494.76.html
=started       2016-03-24 19:58:14
=ended         2016-03-24 19:58:14
=result        ok
=elapsed       0.138338
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.849494.240.html
=started       2016-03-24 19:58:14
=ended         2016-03-24 19:58:14
=result        ok
=elapsed       0.245863
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.849494.512.html
=started       2016-03-24 19:58:14
=ended         2016-03-24 19:58:14
=result        ok
=elapsed       0.036123
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.849494.575.html
=started       2016-03-24 19:58:14
=ended         2016-03-24 19:58:14
=result        ok
=elapsed       0.240378
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.849494.840.html
=started       2016-03-24 19:58:14
=ended         2016-03-24 19:58:15
=result        ok
=elapsed       0.241691
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.849495.111.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,chat}]
=started       2016-03-24 19:58:15
=ended         2016-03-24 19:58:15
=result        ok
=elapsed       0.017193
=group_time    2.376s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.849495.154.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,chat}]
=started       2016-03-24 19:58:15
=ended         2016-03-24 19:58:15
=result        ok
=elapsed       0.004692
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.849495.186.html
=started       2016-03-24 19:58:15
=ended         2016-03-24 19:58:15
=result        ok
=elapsed       0.238817
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.849495.450.html
=started       2016-03-24 19:58:15
=ended         2016-03-24 19:58:15
=result        ok
=elapsed       0.13677
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.849495.613.html
=started       2016-03-24 19:58:15
=ended         2016-03-24 19:58:15
=result        ok
=elapsed       0.23703
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.849495.875.html
=started       2016-03-24 19:58:15
=ended         2016-03-24 19:58:16
=result        ok
=elapsed       0.277594
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.849496.181.html
=started       2016-03-24 19:58:16
=ended         2016-03-24 19:58:16
=result        ok
=elapsed       0.035768
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.849496.243.html
=started       2016-03-24 19:58:16
=ended         2016-03-24 19:58:16
=result        ok
=elapsed       0.239023
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.849496.513.html
=started       2016-03-24 19:58:16
=ended         2016-03-24 19:58:17
=result        ok
=elapsed       0.698754
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.849497.241.html
=started       2016-03-24 19:58:17
=ended         2016-03-24 19:58:17
=result        ok
=elapsed       0.241415
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.849497.509.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,chat}]
=started       2016-03-24 19:58:17
=ended         2016-03-24 19:58:17
=result        ok
=elapsed       0.011575
=group_time    2.355s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.849497.546.html
