=== Suite started at 2016-04-12 21:36:25
=== Starting test, 203 test cases
=cases         203
=started       2016-04-12 21:37:04
=ended         2016-04-12 21:37:06
=result        ok
=elapsed       2.538095
=group_time    11.080s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.497026.677.html
=group_props   [{name,riak_timed_yz_buckets_mam_purge}]
=started       2016-04-12 21:37:06
=ended         2016-04-12 21:37:08
=result        ok
=elapsed       1.371477
=case          mam_SUITE:purge_single_message
=logfile       mam_suite.purge_single_message.html
=started       2016-04-12 21:37:08
=ended         2016-04-12 21:37:11
=result        ok
=elapsed       2.999851
=case          mam_SUITE:purge_multiple_messages
=logfile       mam_suite.purge_multiple_messages.html
=started       2016-04-12 21:37:11
=ended         2016-04-12 21:37:16
=result        ok
=elapsed       3.081186
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.497036.455.html
=group_props   [{name,riak_timed_yz_buckets_mam_purge}]
=started       2016-04-12 21:37:16
=ended         2016-04-12 21:37:17
=result        ok
=elapsed       1.180491
=group_time    9.778s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.497037.663.html
=group_props   [{name,riak_timed_yz_buckets_muc}]
=started       2016-04-12 21:37:17
=ended         2016-04-12 21:37:17
=result        ok
=elapsed       0.089873
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.html
=started       2016-04-12 21:37:17
=ended         2016-04-12 21:37:18
=result        ok
=elapsed       0.224123
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.html
=started       2016-04-12 21:37:18
=ended         2016-04-12 21:37:22
=result        ok
=elapsed       3.014935
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.html
=started       2016-04-12 21:37:22
=ended         2016-04-12 21:37:26
=result        ok
=elapsed       3.975237
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.html
=started       2016-04-12 21:37:26
=ended         2016-04-12 21:37:30
=result        ok
=elapsed       3.2075
=case          mam_SUITE:muc_protected_message
=logfile       mam_suite.muc_protected_message.html
=started       2016-04-12 21:37:30
=ended         2016-04-12 21:37:30
=result        ok
=elapsed       0.459874
=case          mam_SUITE:muc_deny_protected_room_access
=logfile       mam_suite.muc_deny_protected_room_access.html
=started       2016-04-12 21:37:30
=ended         2016-04-12 21:37:31
=result        ok
=elapsed       0.430069
=case          mam_SUITE:muc_allow_access_to_owner
=logfile       mam_suite.muc_allow_access_to_owner.html
=started       2016-04-12 21:37:31
=ended         2016-04-12 21:37:31
=result        ok
=elapsed       0.441505
=case          mam_SUITE:muc_delete_x_user_in_anon_rooms
=logfile       mam_suite.muc_delete_x_user_in_anon_rooms.html
=started       2016-04-12 21:37:31
=ended         2016-04-12 21:37:35
=result        ok
=elapsed       2.978935
=case          mam_SUITE:muc_show_x_user_to_moderators_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_to_moderators_in_anon_rooms.html
=started       2016-04-12 21:37:35
=ended         2016-04-12 21:37:40
=result        ok
=elapsed       2.97683
=case          mam_SUITE:muc_show_x_user_for_your_own_messages_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_for_your_own_messages_in_anon_rooms.html
=started       2016-04-12 21:37:40
=ended         2016-04-12 21:37:45
=result        ok
=elapsed       2.96578
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.html
=started       2016-04-12 21:37:45
=ended         2016-04-12 21:37:52
=result        ok
=elapsed       2.71954
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.html
=started       2016-04-12 21:37:52
=ended         2016-04-12 21:37:57
=result        ok
=elapsed       0.473151
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.497077.113.html
=group_props   [{name,riak_timed_yz_buckets_muc}]
=started       2016-04-12 21:37:57
=ended         2016-04-12 21:37:59
=result        ok
=elapsed       2.323021
=group_time    39.449s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.497079.463.html
=group_props   [{name,riak_timed_yz_buckets_muc03}]
=started       2016-04-12 21:37:59
=ended         2016-04-12 21:37:59
=result        ok
=elapsed       0.109939
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.497079.600.html
=started       2016-04-12 21:37:59
=ended         2016-04-12 21:37:59
=result        ok
=elapsed       0.217527
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.497079.843.html
=started       2016-04-12 21:37:59
=ended         2016-04-12 21:38:03
=result        ok
=elapsed       2.99514
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.497083.900.html
=started       2016-04-12 21:38:03
=ended         2016-04-12 21:38:07
=result        ok
=elapsed       3.981512
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.497087.918.html
=started       2016-04-12 21:38:07
=ended         2016-04-12 21:38:12
=result        ok
=elapsed       3.198446
=case          mam_SUITE:muc_protected_message
=logfile       mam_suite.muc_protected_message.497092.170.html
=started       2016-04-12 21:38:12
=ended         2016-04-12 21:38:12
=result        ok
=elapsed       0.452806
=case          mam_SUITE:muc_deny_protected_room_access
=logfile       mam_suite.muc_deny_protected_room_access.497092.659.html
=started       2016-04-12 21:38:12
=ended         2016-04-12 21:38:13
=result        ok
=elapsed       0.428466
=case          mam_SUITE:muc_allow_access_to_owner
=logfile       mam_suite.muc_allow_access_to_owner.497093.118.html
=started       2016-04-12 21:38:13
=ended         2016-04-12 21:38:13
=result        ok
=elapsed       0.428808
=case          mam_SUITE:muc_delete_x_user_in_anon_rooms
=logfile       mam_suite.muc_delete_x_user_in_anon_rooms.497093.579.html
=started       2016-04-12 21:38:13
=ended         2016-04-12 21:38:17
=result        ok
=elapsed       2.960977
=case          mam_SUITE:muc_show_x_user_to_moderators_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_to_moderators_in_anon_rooms.497097.587.html
=started       2016-04-12 21:38:17
=ended         2016-04-12 21:38:21
=result        ok
=elapsed       2.978886
=case          mam_SUITE:muc_show_x_user_for_your_own_messages_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_for_your_own_messages_in_anon_rooms.497101.612.html
=started       2016-04-12 21:38:21
=ended         2016-04-12 21:38:25
=result        ok
=elapsed       2.974412
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.497105.639.html
=started       2016-04-12 21:38:25
=ended         2016-04-12 21:38:32
=result        ok
=elapsed       2.721905
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.497112.313.html
=started       2016-04-12 21:38:32
=ended         2016-04-12 21:38:36
=result        ok
=elapsed       0.476646
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.497116.730.html
=group_props   [{name,riak_timed_yz_buckets_muc03}]
=started       2016-04-12 21:38:36
=ended         2016-04-12 21:38:39
=result        ok
=elapsed       2.269389
=group_time    37.266s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.497119.27.html
=group_props   [{name,riak_timed_yz_buckets_muc04}]
=started       2016-04-12 21:38:39
=ended         2016-04-12 21:38:39
=result        ok
=elapsed       0.095757
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.497119.151.html
=started       2016-04-12 21:38:39
=ended         2016-04-12 21:38:39
=result        ok
=elapsed       0.212746
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.497119.391.html
=started       2016-04-12 21:38:39
=ended         2016-04-12 21:38:43
=result        ok
=elapsed       3.000652
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.497123.436.html
=started       2016-04-12 21:38:43
=ended         2016-04-12 21:38:47
=result        ok
=elapsed       3.967949
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.497127.443.html
=started       2016-04-12 21:38:47
=ended         2016-04-12 21:38:51
=result        ok
=elapsed       3.185125
=case          mam_SUITE:muc_protected_message
=logfile       mam_suite.muc_protected_message.497131.678.html
=started       2016-04-12 21:38:51
=ended         2016-04-12 21:38:52
=result        ok
=elapsed       0.461915
=case          mam_SUITE:muc_deny_protected_room_access
=logfile       mam_suite.muc_deny_protected_room_access.497132.171.html
=started       2016-04-12 21:38:52
=ended         2016-04-12 21:38:52
=result        ok
=elapsed       0.430196
=case          mam_SUITE:muc_allow_access_to_owner
=logfile       mam_suite.muc_allow_access_to_owner.497132.634.html
=started       2016-04-12 21:38:52
=ended         2016-04-12 21:38:53
=result        ok
=elapsed       0.435702
=case          mam_SUITE:muc_delete_x_user_in_anon_rooms
=logfile       mam_suite.muc_delete_x_user_in_anon_rooms.497133.105.html
=started       2016-04-12 21:38:53
=ended         2016-04-12 21:38:57
=result        ok
=elapsed       2.961349
=case          mam_SUITE:muc_show_x_user_to_moderators_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_to_moderators_in_anon_rooms.497137.123.html
=started       2016-04-12 21:38:57
=ended         2016-04-12 21:39:01
=result        ok
=elapsed       2.968914
=case          mam_SUITE:muc_show_x_user_for_your_own_messages_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_for_your_own_messages_in_anon_rooms.497141.152.html
=started       2016-04-12 21:39:01
=ended         2016-04-12 21:39:05
=result        ok
=elapsed       2.968352
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.497145.169.html
=started       2016-04-12 21:39:05
=ended         2016-04-12 21:39:11
=result        ok
=elapsed       2.713776
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.497151.811.html
=started       2016-04-12 21:39:11
=ended         2016-04-12 21:39:16
=result        ok
=elapsed       0.482745
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.497156.243.html
=group_props   [{name,riak_timed_yz_buckets_muc04}]
=started       2016-04-12 21:39:16
=ended         2016-04-12 21:39:18
=result        ok
=elapsed       2.288732
=group_time    37.215s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.497158.559.html
=group_props   [{name,riak_timed_yz_buckets_muc_with_pm}]
=started       2016-04-12 21:39:18
=ended         2016-04-12 21:39:18
=result        ok
=elapsed       0.090297
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.497158.675.html
=started       2016-04-12 21:39:18
=ended         2016-04-12 21:39:18
=result        ok
=elapsed       0.216627
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.497158.917.html
=started       2016-04-12 21:39:18
=ended         2016-04-12 21:39:22
=result        ok
=elapsed       3.006078
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.497162.971.html
=started       2016-04-12 21:39:22
=ended         2016-04-12 21:39:26
=result        ok
=elapsed       3.964372
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.497166.979.html
=started       2016-04-12 21:39:26
=ended         2016-04-12 21:39:31
=result        ok
=elapsed       3.185757
=case          mam_SUITE:muc_protected_message
=logfile       mam_suite.muc_protected_message.497171.216.html
=started       2016-04-12 21:39:31
=ended         2016-04-12 21:39:31
=result        ok
=elapsed       0.470106
=case          mam_SUITE:muc_deny_protected_room_access
=logfile       mam_suite.muc_deny_protected_room_access.497171.723.html
=started       2016-04-12 21:39:31
=ended         2016-04-12 21:39:32
=result        ok
=elapsed       0.431613
=case          mam_SUITE:muc_allow_access_to_owner
=logfile       mam_suite.muc_allow_access_to_owner.497172.187.html
=started       2016-04-12 21:39:32
=ended         2016-04-12 21:39:32
=result        ok
=elapsed       0.441051
=case          mam_SUITE:muc_delete_x_user_in_anon_rooms
=logfile       mam_suite.muc_delete_x_user_in_anon_rooms.497172.658.html
=started       2016-04-12 21:39:32
=ended         2016-04-12 21:39:36
=result        ok
=elapsed       2.97531
=case          mam_SUITE:muc_show_x_user_to_moderators_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_to_moderators_in_anon_rooms.497176.679.html
=started       2016-04-12 21:39:36
=ended         2016-04-12 21:39:40
=result        ok
=elapsed       2.966085
=case          mam_SUITE:muc_show_x_user_for_your_own_messages_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_for_your_own_messages_in_anon_rooms.497180.691.html
=started       2016-04-12 21:39:40
=ended         2016-04-12 21:39:45
=result        ok
=elapsed       2.972201
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.497185.715.html
=started       2016-04-12 21:39:45
=ended         2016-04-12 21:39:52
=result        ok
=elapsed       2.716694
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.497192.331.html
=started       2016-04-12 21:39:52
=ended         2016-04-12 21:39:56
=result        ok
=elapsed       0.480186
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.497196.716.html
=group_props   [{name,riak_timed_yz_buckets_muc_with_pm}]
=started       2016-04-12 21:39:56
=ended         2016-04-12 21:39:58
=result        ok
=elapsed       2.251418
=group_time    38.156s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.497198.993.html
=group_props   [{name,riak_timed_yz_buckets_rsm}]
=started       2016-04-12 21:39:58
=ended         2016-04-12 21:40:02
=result        ok
=elapsed       3.357588
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.html
=started       2016-04-12 21:40:02
=ended         2016-04-12 21:40:02
=result        ok
=elapsed       0.242209
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.html
=started       2016-04-12 21:40:02
=ended         2016-04-12 21:40:02
=result        ok
=elapsed       0.23907
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.html
=started       2016-04-12 21:40:02
=ended         2016-04-12 21:40:03
=result        ok
=elapsed       0.233142
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.html
=started       2016-04-12 21:40:03
=ended         2016-04-12 21:40:03
=result        ok
=elapsed       0.231612
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.html
=started       2016-04-12 21:40:03
=ended         2016-04-12 21:40:03
=result        ok
=elapsed       0.223207
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.html
=started       2016-04-12 21:40:03
=ended         2016-04-12 21:40:03
=result        ok
=elapsed       0.235681
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.html
=started       2016-04-12 21:40:03
=ended         2016-04-12 21:40:04
=result        ok
=elapsed       0.236386
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.html
=started       2016-04-12 21:40:04
=ended         2016-04-12 21:40:04
=result        ok
=elapsed       0.23106
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.html
=started       2016-04-12 21:40:04
=ended         2016-04-12 21:40:04
=result        ok
=elapsed       0.230408
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.html
=started       2016-04-12 21:40:04
=ended         2016-04-12 21:40:04
=result        ok
=elapsed       0.24165
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.html
=started       2016-04-12 21:40:05
=ended         2016-04-12 21:40:05
=result        ok
=elapsed       0.231745
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.html
=started       2016-04-12 21:40:05
=ended         2016-04-12 21:40:05
=result        ok
=elapsed       0.254947
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.html
=started       2016-04-12 21:40:05
=ended         2016-04-12 21:40:05
=result        ok
=elapsed       0.255885
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.html
=started       2016-04-12 21:40:05
=ended         2016-04-12 21:40:06
=result        ok
=elapsed       0.238956
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.497206.100.html
=group_props   [{name,riak_timed_yz_buckets_rsm}]
=started       2016-04-12 21:40:06
=ended         2016-04-12 21:40:08
=result        ok
=elapsed       2.251964
=group_time    7.107s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.497208.380.html
=group_props   [{name,riak_timed_yz_buckets_rsm03}]
=started       2016-04-12 21:40:08
=ended         2016-04-12 21:40:11
=result        ok
=elapsed       3.342603
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.497211.748.html
=started       2016-04-12 21:40:11
=ended         2016-04-12 21:40:12
=result        ok
=elapsed       0.235109
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.497212.10.html
=started       2016-04-12 21:40:12
=ended         2016-04-12 21:40:12
=result        ok
=elapsed       0.24077
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.497212.279.html
=started       2016-04-12 21:40:12
=ended         2016-04-12 21:40:12
=result        ok
=elapsed       0.238372
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.497212.545.html
=started       2016-04-12 21:40:12
=ended         2016-04-12 21:40:12
=result        ok
=elapsed       0.250547
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.497212.823.html
=started       2016-04-12 21:40:12
=ended         2016-04-12 21:40:13
=result        ok
=elapsed       0.220634
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.497213.70.html
=started       2016-04-12 21:40:13
=ended         2016-04-12 21:40:13
=result        ok
=elapsed       0.228964
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.497213.327.html
=started       2016-04-12 21:40:13
=ended         2016-04-12 21:40:13
=result        ok
=elapsed       0.235505
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.497213.590.html
=started       2016-04-12 21:40:13
=ended         2016-04-12 21:40:13
=result        ok
=elapsed       0.228513
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.497213.848.html
=started       2016-04-12 21:40:13
=ended         2016-04-12 21:40:14
=result        ok
=elapsed       0.233928
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.497214.109.html
=started       2016-04-12 21:40:14
=ended         2016-04-12 21:40:14
=result        ok
=elapsed       0.239249
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.497214.375.html
=started       2016-04-12 21:40:14
=ended         2016-04-12 21:40:14
=result        ok
=elapsed       0.245383
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.497214.650.html
=started       2016-04-12 21:40:14
=ended         2016-04-12 21:40:14
=result        ok
=elapsed       0.246713
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.497214.924.html
=started       2016-04-12 21:40:14
=ended         2016-04-12 21:40:15
=result        ok
=elapsed       0.253305
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.497215.205.html
=started       2016-04-12 21:40:15
=ended         2016-04-12 21:40:15
=result        ok
=elapsed       0.248
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.497215.484.html
=group_props   [{name,riak_timed_yz_buckets_rsm03}]
=started       2016-04-12 21:40:15
=ended         2016-04-12 21:40:17
=result        ok
=elapsed       2.26057
=group_time    7.104s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.497217.775.html
=group_props   [{name,riak_timed_yz_buckets_rsm04}]
=started       2016-04-12 21:40:17
=ended         2016-04-12 21:40:21
=result        ok
=elapsed       3.354699
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.497221.159.html
=started       2016-04-12 21:40:21
=ended         2016-04-12 21:40:21
=result        ok
=elapsed       0.228852
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.497221.415.html
=started       2016-04-12 21:40:21
=ended         2016-04-12 21:40:21
=result        ok
=elapsed       0.240179
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.497221.683.html
=started       2016-04-12 21:40:21
=ended         2016-04-12 21:40:21
=result        ok
=elapsed       0.232531
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.497221.943.html
=started       2016-04-12 21:40:21
=ended         2016-04-12 21:40:22
=result        ok
=elapsed       0.258572
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.497222.232.html
=started       2016-04-12 21:40:22
=ended         2016-04-12 21:40:22
=result        ok
=elapsed       0.232152
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.497222.491.html
=started       2016-04-12 21:40:22
=ended         2016-04-12 21:40:22
=result        ok
=elapsed       0.24544
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.497222.764.html
=started       2016-04-12 21:40:22
=ended         2016-04-12 21:40:23
=result        ok
=elapsed       0.2368
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.497223.29.html
=started       2016-04-12 21:40:23
=ended         2016-04-12 21:40:23
=result        ok
=elapsed       0.231399
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.497223.295.html
=started       2016-04-12 21:40:23
=ended         2016-04-12 21:40:23
=result        ok
=elapsed       0.237076
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.497223.560.html
=started       2016-04-12 21:40:23
=ended         2016-04-12 21:40:23
=result        ok
=elapsed       0.234839
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.497223.827.html
=started       2016-04-12 21:40:23
=ended         2016-04-12 21:40:24
=result        ok
=elapsed       0.235399
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.497224.91.html
=started       2016-04-12 21:40:24
=ended         2016-04-12 21:40:24
=result        ok
=elapsed       0.253007
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.497224.372.html
=started       2016-04-12 21:40:24
=ended         2016-04-12 21:40:24
=result        ok
=elapsed       0.269172
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.497224.669.html
=started       2016-04-12 21:40:24
=ended         2016-04-12 21:40:24
=result        ok
=elapsed       0.252025
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.497224.948.html
=group_props   [{name,riak_timed_yz_buckets_rsm04}]
=started       2016-04-12 21:40:24
=ended         2016-04-12 21:40:27
=result        ok
=elapsed       2.281357
=group_time    7.173s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.497227.256.html
=group_props   [{name,riak_timed_yz_buckets_with_rsm}]
=started       2016-04-12 21:40:27
