=== Suite started at 2016-03-29 15:28:32
=== Starting test, 1624 test cases
=cases         1624
=elapsed       0.094776
=case          mam_SUITE:mam_service_discovery
=logfile       mam_suite.mam_service_discovery.265315.256.html
=started       2016-03-29 15:28:35
=ended         2016-03-29 15:28:35
=result        ok
=elapsed       0.215354
=case          mam_SUITE:simple_archive_request
=logfile       mam_suite.simple_archive_request.265315.497.html
=started       2016-03-29 15:28:35
=ended         2016-03-29 15:28:36
=result        ok
=elapsed       0.475323
=case          mam_SUITE:range_archive_request
=logfile       mam_suite.range_archive_request.265316.2.html
=started       2016-03-29 15:28:36
=ended         2016-03-29 15:28:36
=result        ok
=elapsed       0.220139
=case          mam_SUITE:range_archive_request_not_empty
=logfile       mam_suite.range_archive_request_not_empty.265316.253.html
=started       2016-03-29 15:28:36
=ended         2016-03-29 15:28:36
=result        ok
=elapsed       0.220044
=case          mam_SUITE:limit_archive_request
=logfile       mam_suite.limit_archive_request.265316.669.html
=started       2016-03-29 15:28:36
=ended         2016-03-29 15:28:36
=result        ok
=elapsed       0.223359
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.265316.918.html
=group_props   [{name,odbc_mam03}]
=started       2016-03-29 15:28:36
=ended         2016-03-29 15:28:36
=result        ok
=elapsed       0.04995
=group_time    1.782s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.265316.993.html
=group_props   [{name,odbc_mam04}]
=started       2016-03-29 15:28:36
=ended         2016-03-29 15:28:37
=result        ok
=elapsed       0.147426
=case          mam_SUITE:mam_service_discovery
=logfile       mam_suite.mam_service_discovery.265317.166.html
=started       2016-03-29 15:28:37
=ended         2016-03-29 15:28:37
=result        ok
=elapsed       0.216692
=case          mam_SUITE:simple_archive_request
=logfile       mam_suite.simple_archive_request.265317.408.html
=started       2016-03-29 15:28:37
=ended         2016-03-29 15:28:37
=result        ok
=elapsed       0.467588
=case          mam_SUITE:range_archive_request
=logfile       mam_suite.range_archive_request.265317.901.html
=started       2016-03-29 15:28:37
=ended         2016-03-29 15:28:38
=result        ok
=elapsed       0.223545
=case          mam_SUITE:range_archive_request_not_empty
=logfile       mam_suite.range_archive_request_not_empty.265318.157.html
=started       2016-03-29 15:28:38
=ended         2016-03-29 15:28:38
=result        ok
=elapsed       0.225456
=case          mam_SUITE:limit_archive_request
=logfile       mam_suite.limit_archive_request.265318.585.html
=started       2016-03-29 15:28:38
=ended         2016-03-29 15:28:38
=result        ok
=elapsed       0.224683
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.265318.837.html
=group_props   [{name,odbc_mam04}]
=started       2016-03-29 15:28:38
=ended         2016-03-29 15:28:38
=result        ok
=elapsed       0.052879
=group_time    1.844s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.265318.917.html
=group_props   [{name,odbc_mam_purge}]
=started       2016-03-29 15:28:38
=ended         2016-03-29 15:28:39
=result        ok
=elapsed       0.141831
=case          mam_SUITE:purge_single_message
=logfile       mam_suite.purge_single_message.html
=started       2016-03-29 15:28:39
=ended         2016-03-29 15:28:39
=result        ok
=elapsed       0.491738
=case          mam_SUITE:purge_multiple_messages
=logfile       mam_suite.purge_multiple_messages.html
=started       2016-03-29 15:28:39
=ended         2016-03-29 15:28:40
=result        ok
=elapsed       0.582673
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.265320.369.html
=group_props   [{name,odbc_mam_purge}]
=started       2016-03-29 15:28:40
=ended         2016-03-29 15:28:40
=result        ok
=elapsed       0.054667
=group_time    1.452s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.265320.453.html
=group_props   [{name,odbc_muc}]
=started       2016-03-29 15:28:40
=ended         2016-03-29 15:28:40
=result        ok
=elapsed       0.05291
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.html
=started       2016-03-29 15:28:40
=ended         2016-03-29 15:28:40
=result        ok
=elapsed       0.214074
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.html
=started       2016-03-29 15:28:40
=ended         2016-03-29 15:28:41
=result        ok
=elapsed       0.476334
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.html
=started       2016-03-29 15:28:41
=ended         2016-03-29 15:28:42
=result        ok
=elapsed       1.443368
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.html
=started       2016-03-29 15:28:42
=ended         2016-03-29 15:28:43
=result        ok
=elapsed       0.656448
=case          mam_SUITE:muc_protected_message
=logfile       mam_suite.muc_protected_message.html
=started       2016-03-29 15:28:43
=ended         2016-03-29 15:28:43
=result        ok
=elapsed       0.436088
=case          mam_SUITE:muc_deny_protected_room_access
=logfile       mam_suite.muc_deny_protected_room_access.html
=started       2016-03-29 15:28:43
=ended         2016-03-29 15:28:44
=result        ok
=elapsed       0.436777
=case          mam_SUITE:muc_allow_access_to_owner
=logfile       mam_suite.muc_allow_access_to_owner.html
=started       2016-03-29 15:28:44
=ended         2016-03-29 15:28:44
=result        ok
=elapsed       0.431514
=case          mam_SUITE:muc_delete_x_user_in_anon_rooms
=logfile       mam_suite.muc_delete_x_user_in_anon_rooms.html
=started       2016-03-29 15:28:44
=ended         2016-03-29 15:28:45
=result        ok
=elapsed       0.445736
=case          mam_SUITE:muc_show_x_user_to_moderators_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_to_moderators_in_anon_rooms.html
=started       2016-03-29 15:28:45
=ended         2016-03-29 15:28:45
=result        ok
=elapsed       0.432906
=case          mam_SUITE:muc_show_x_user_for_your_own_messages_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_for_your_own_messages_in_anon_rooms.html
=started       2016-03-29 15:28:45
=ended         2016-03-29 15:28:46
=result        ok
=elapsed       0.437621
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.html
=started       2016-03-29 15:28:46
=ended         2016-03-29 15:28:46
=result        ok
=elapsed       0.242469
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.html
=started       2016-03-29 15:28:46
=ended         2016-03-29 15:28:47
=result        ok
=elapsed       0.438235
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.265327.158.html
=group_props   [{name,odbc_muc}]
=started       2016-03-29 15:28:47
=ended         2016-03-29 15:28:47
=result        ok
=elapsed       0.040229
=group_time    6.705s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.265327.224.html
=group_props   [{name,odbc_muc03}]
=started       2016-03-29 15:28:47
=ended         2016-03-29 15:28:47
=result        ok
=elapsed       0.03891
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.265327.289.html
=started       2016-03-29 15:28:47
=ended         2016-03-29 15:28:47
=result        ok
=elapsed       0.212127
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.265327.527.html
=started       2016-03-29 15:28:47
=ended         2016-03-29 15:28:48
=result        ok
=elapsed       0.474271
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.265328.37.html
=started       2016-03-29 15:28:48
=ended         2016-03-29 15:28:49
=result        ok
=elapsed       1.439039
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.265329.509.html
=started       2016-03-29 15:28:49
=ended         2016-03-29 15:28:50
=result        ok
=elapsed       0.662133
=case          mam_SUITE:muc_protected_message
=logfile       mam_suite.muc_protected_message.265330.205.html
=started       2016-03-29 15:28:50
=ended         2016-03-29 15:28:50
=result        ok
=elapsed       0.429452
=case          mam_SUITE:muc_deny_protected_room_access
=logfile       mam_suite.muc_deny_protected_room_access.265330.669.html
=started       2016-03-29 15:28:50
=ended         2016-03-29 15:28:51
=result        ok
=elapsed       0.429469
=case          mam_SUITE:muc_allow_access_to_owner
=logfile       mam_suite.muc_allow_access_to_owner.265331.129.html
=started       2016-03-29 15:28:51
=ended         2016-03-29 15:28:51
=result        ok
=elapsed       0.426958
=case          mam_SUITE:muc_delete_x_user_in_anon_rooms
=logfile       mam_suite.muc_delete_x_user_in_anon_rooms.265331.588.html
=started       2016-03-29 15:28:51
=ended         2016-03-29 15:28:52
=result        ok
=elapsed       0.440639
=case          mam_SUITE:muc_show_x_user_to_moderators_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_to_moderators_in_anon_rooms.265332.64.html
=started       2016-03-29 15:28:52
=ended         2016-03-29 15:28:52
=result        ok
=elapsed       0.43715
=case          mam_SUITE:muc_show_x_user_for_your_own_messages_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_for_your_own_messages_in_anon_rooms.265332.533.html
=started       2016-03-29 15:28:52
=ended         2016-03-29 15:28:53
=result        ok
=elapsed       0.435881
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.265333.9.html
=started       2016-03-29 15:28:53
=ended         2016-03-29 15:28:53
=result        ok
=elapsed       0.236877
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.265333.338.html
=started       2016-03-29 15:28:53
=ended         2016-03-29 15:28:53
=result        ok
=elapsed       0.441989
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.265333.881.html
=group_props   [{name,odbc_muc03}]
=started       2016-03-29 15:28:53
=ended         2016-03-29 15:28:53
=result        ok
=elapsed       0.045564
=group_time    6.657s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.265333.953.html
=group_props   [{name,odbc_muc04}]
=started       2016-03-29 15:28:53
=ended         2016-03-29 15:28:54
=result        ok
=elapsed       0.07019
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.265334.50.html
=started       2016-03-29 15:28:54
=ended         2016-03-29 15:28:54
=result        ok
=elapsed       0.211635
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.265334.288.html
=started       2016-03-29 15:28:54
=ended         2016-03-29 15:28:54
=result        ok
=elapsed       0.450564
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.265334.777.html
=started       2016-03-29 15:28:54
=ended         2016-03-29 15:28:56
=result        ok
=elapsed       1.445748
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.265336.257.html
=started       2016-03-29 15:28:56
=ended         2016-03-29 15:28:56
=result        ok
=elapsed       0.671514
=case          mam_SUITE:muc_protected_message
=logfile       mam_suite.muc_protected_message.265336.965.html
=started       2016-03-29 15:28:56
=ended         2016-03-29 15:28:57
=result        ok
=elapsed       0.430775
=case          mam_SUITE:muc_deny_protected_room_access
=logfile       mam_suite.muc_deny_protected_room_access.265337.426.html
=started       2016-03-29 15:28:57
=ended         2016-03-29 15:28:57
=result        ok
=elapsed       0.426871
=case          mam_SUITE:muc_allow_access_to_owner
=logfile       mam_suite.muc_allow_access_to_owner.265337.885.html
=started       2016-03-29 15:28:57
=ended         2016-03-29 15:28:58
=result        ok
=elapsed       0.431218
=case          mam_SUITE:muc_delete_x_user_in_anon_rooms
=logfile       mam_suite.muc_delete_x_user_in_anon_rooms.265338.347.html
=started       2016-03-29 15:28:58
=ended         2016-03-29 15:28:58
=result        ok
=elapsed       0.439579
=case          mam_SUITE:muc_show_x_user_to_moderators_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_to_moderators_in_anon_rooms.265338.821.html
=started       2016-03-29 15:28:58
=ended         2016-03-29 15:28:59
=result        ok
=elapsed       0.444485
=case          mam_SUITE:muc_show_x_user_for_your_own_messages_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_for_your_own_messages_in_anon_rooms.265339.295.html
=started       2016-03-29 15:28:59
=ended         2016-03-29 15:28:59
=result        ok
=elapsed       0.441115
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.265339.767.html
=started       2016-03-29 15:28:59
=ended         2016-03-29 15:29:00
=result        ok
=elapsed       0.237461
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.265340.113.html
=started       2016-03-29 15:29:00
=ended         2016-03-29 15:29:00
=result        ok
=elapsed       0.434981
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.265340.653.html
=group_props   [{name,odbc_muc04}]
=started       2016-03-29 15:29:00
=ended         2016-03-29 15:29:00
=result        ok
=elapsed       0.048959
=group_time    6.699s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.265340.728.html
=group_props   [{name,odbc_muc_with_pm}]
=started       2016-03-29 15:29:00
=ended         2016-03-29 15:29:00
=result        ok
=elapsed       0.110922
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.265340.869.html
=started       2016-03-29 15:29:00
=ended         2016-03-29 15:29:01
=result        ok
=elapsed       0.218565
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.265341.114.html
=started       2016-03-29 15:29:01
=ended         2016-03-29 15:29:01
=result        ok
=elapsed       0.497146
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.265341.646.html
=started       2016-03-29 15:29:01
=ended         2016-03-29 15:29:03
=result        ok
=elapsed       1.449149
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.265343.138.html
=started       2016-03-29 15:29:03
=ended         2016-03-29 15:29:03
=result        ok
=elapsed       0.684637
=case          mam_SUITE:muc_protected_message
=logfile       mam_suite.muc_protected_message.265343.859.html
=started       2016-03-29 15:29:03
=ended         2016-03-29 15:29:04
=result        ok
=elapsed       0.447039
=case          mam_SUITE:muc_deny_protected_room_access
=logfile       mam_suite.muc_deny_protected_room_access.265344.349.html
=started       2016-03-29 15:29:04
=ended         2016-03-29 15:29:04
=result        ok
=elapsed       0.430367
=case          mam_SUITE:muc_allow_access_to_owner
=logfile       mam_suite.muc_allow_access_to_owner.265344.813.html
=started       2016-03-29 15:29:04
=ended         2016-03-29 15:29:05
=result        ok
=elapsed       0.433084
=case          mam_SUITE:muc_delete_x_user_in_anon_rooms
=logfile       mam_suite.muc_delete_x_user_in_anon_rooms.265345.281.html
=started       2016-03-29 15:29:05
=ended         2016-03-29 15:29:05
=result        ok
=elapsed       0.463004
=case          mam_SUITE:muc_show_x_user_to_moderators_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_to_moderators_in_anon_rooms.265345.776.html
=started       2016-03-29 15:29:05
=ended         2016-03-29 15:29:06
=result        ok
=elapsed       0.466065
=case          mam_SUITE:muc_show_x_user_for_your_own_messages_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_for_your_own_messages_in_anon_rooms.265346.277.html
=started       2016-03-29 15:29:06
=ended         2016-03-29 15:29:06
=result        ok
=elapsed       0.458909
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.265346.766.html
=started       2016-03-29 15:29:06
=ended         2016-03-29 15:29:07
=result        ok
=elapsed       0.231911
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.265347.93.html
=started       2016-03-29 15:29:07
=ended         2016-03-29 15:29:07
=result        ok
=elapsed       0.437064
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.265347.628.html
=group_props   [{name,odbc_muc_with_pm}]
=started       2016-03-29 15:29:07
=ended         2016-03-29 15:29:07
=result        ok
=elapsed       0.058952
=group_time    6.900s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.265347.712.html
=group_props   [{name,odbc_rsm}]
=started       2016-03-29 15:29:07
=ended         2016-03-29 15:29:08
=result        ok
=elapsed       0.712027
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.html
=started       2016-03-29 15:29:08
=ended         2016-03-29 15:29:08
=result        ok
=elapsed       0.221799
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.html
=started       2016-03-29 15:29:08
=ended         2016-03-29 15:29:08
=result        ok
=elapsed       0.217177
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.html
=started       2016-03-29 15:29:08
=ended         2016-03-29 15:29:09
=result        ok
=elapsed       0.217522
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.html
=started       2016-03-29 15:29:09
=ended         2016-03-29 15:29:09
=result        ok
=elapsed       0.22221
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.html
=started       2016-03-29 15:29:09
=ended         2016-03-29 15:29:09
=result        ok
=elapsed       0.215469
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.html
=started       2016-03-29 15:29:09
=ended         2016-03-29 15:29:09
=result        ok
=elapsed       0.219326
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.html
=started       2016-03-29 15:29:09
=ended         2016-03-29 15:29:10
=result        ok
=elapsed       0.228555
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.html
=started       2016-03-29 15:29:10
=ended         2016-03-29 15:29:10
=result        ok
=elapsed       0.222046
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.html
=started       2016-03-29 15:29:10
=ended         2016-03-29 15:29:10
=result        ok
=elapsed       0.22521
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.html
=started       2016-03-29 15:29:10
=ended         2016-03-29 15:29:10
=result        ok
=elapsed       0.223967
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.html
=started       2016-03-29 15:29:10
=ended         2016-03-29 15:29:11
=result        ok
=elapsed       0.221008
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.html
=started       2016-03-29 15:29:11
=ended         2016-03-29 15:29:11
=result        ok
=elapsed       0.229901
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.html
=started       2016-03-29 15:29:11
=ended         2016-03-29 15:29:11
=result        ok
=elapsed       0.225795
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.html
=started       2016-03-29 15:29:11
=ended         2016-03-29 15:29:11
=result        ok
=elapsed       0.224167
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.265351.969.html
=group_props   [{name,odbc_rsm}]
=started       2016-03-29 15:29:11
=ended         2016-03-29 15:29:12
=result        ok
=elapsed       0.067264
=group_time    4.257s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.265352.65.html
=group_props   [{name,odbc_rsm03}]
=started       2016-03-29 15:29:12
=ended         2016-03-29 15:29:12
=result        ok
=elapsed       0.718841
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.265352.810.html
=started       2016-03-29 15:29:12
=ended         2016-03-29 15:29:13
=result        ok
=elapsed       0.233033
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.265353.73.html
=started       2016-03-29 15:29:13
=ended         2016-03-29 15:29:13
=result        ok
=elapsed       0.221131
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.265353.322.html
=started       2016-03-29 15:29:13
=ended         2016-03-29 15:29:13
=result        ok
=elapsed       0.235534
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.265353.586.html
=started       2016-03-29 15:29:13
=ended         2016-03-29 15:29:13
=result        ok
=elapsed       0.22468
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.265353.839.html
=started       2016-03-29 15:29:13
=ended         2016-03-29 15:29:14
=result        ok
=elapsed       0.220045
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.265354.88.html
=started       2016-03-29 15:29:14
=ended         2016-03-29 15:29:14
=result        ok
=elapsed       0.226089
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.265354.343.html
=started       2016-03-29 15:29:14
=ended         2016-03-29 15:29:14
=result        ok
=elapsed       0.223298
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.265354.595.html
=started       2016-03-29 15:29:14
=ended         2016-03-29 15:29:14
=result        ok
=elapsed       0.225864
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.265354.853.html
=started       2016-03-29 15:29:14
=ended         2016-03-29 15:29:15
=result        ok
=elapsed       0.223591
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.265355.109.html
=started       2016-03-29 15:29:15
=ended         2016-03-29 15:29:15
=result        ok
=elapsed       0.224463
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.265355.362.html
=started       2016-03-29 15:29:15
=ended         2016-03-29 15:29:15
=result        ok
=elapsed       0.220469
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.265355.611.html
=started       2016-03-29 15:29:15
=ended         2016-03-29 15:29:15
=result        ok
=elapsed       0.231421
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.265355.871.html
=started       2016-03-29 15:29:15
=ended         2016-03-29 15:29:16
=result        ok
=elapsed       0.223103
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.265356.125.html
=started       2016-03-29 15:29:16
=ended         2016-03-29 15:29:16
=result        ok
=elapsed       0.226508
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.265356.381.html
=group_props   [{name,odbc_rsm03}]
=started       2016-03-29 15:29:16
=ended         2016-03-29 15:29:16
=result        ok
=elapsed       0.060936
=group_time    4.316s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.265356.473.html
=group_props   [{name,odbc_rsm04}]
=started       2016-03-29 15:29:16
=ended         2016-03-29 15:29:17
=result        ok
=elapsed       0.727874
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.265357.229.html
=started       2016-03-29 15:29:17
=ended         2016-03-29 15:29:17
=result        ok
=elapsed       0.229382
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.265357.486.html
=started       2016-03-29 15:29:17
=ended         2016-03-29 15:29:17
=result        ok
=elapsed       0.223811
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.265357.739.html
=started       2016-03-29 15:29:17
=ended         2016-03-29 15:29:17
=result        ok
=elapsed       0.219963
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.265357.987.html
=started       2016-03-29 15:29:17
=ended         2016-03-29 15:29:18
=result        ok
=elapsed       0.217685
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.265358.233.html
=started       2016-03-29 15:29:18
=ended         2016-03-29 15:29:18
=result        ok
=elapsed       0.219921
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.265358.481.html
=started       2016-03-29 15:29:18
=ended         2016-03-29 15:29:18
=result        ok
=elapsed       0.218604
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.265358.727.html
=started       2016-03-29 15:29:18
=ended         2016-03-29 15:29:18
=result        ok
=elapsed       0.222054
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.265358.981.html
=started       2016-03-29 15:29:18
=ended         2016-03-29 15:29:19
=result        ok
=elapsed       0.217007
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.265359.226.html
=started       2016-03-29 15:29:19
=ended         2016-03-29 15:29:19
=result        ok
=elapsed       0.222192
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.265359.481.html
=started       2016-03-29 15:29:19
=ended         2016-03-29 15:29:19
=result        ok
=elapsed       0.228175
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.265359.741.html
=started       2016-03-29 15:29:19
=ended         2016-03-29 15:29:19
=result        ok
=elapsed       0.230406
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.265359.999.html
=started       2016-03-29 15:29:20
=ended         2016-03-29 15:29:20
=result        ok
=elapsed       0.224831
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.265360.251.html
=started       2016-03-29 15:29:20
=ended         2016-03-29 15:29:20
=result        ok
=elapsed       0.226282
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.265360.509.html
=started       2016-03-29 15:29:20
=ended         2016-03-29 15:29:20
=result        ok
=elapsed       0.224246
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.265360.765.html
=group_props   [{name,odbc_rsm04}]
=started       2016-03-29 15:29:20
=ended         2016-03-29 15:29:20
=result        ok
=elapsed       0.056092
=group_time    4.292s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.265360.848.html
=group_props   [{name,odbc_with_rsm}]
=started       2016-03-29 15:29:20
=ended         2016-03-29 15:29:21
=result        ok
=elapsed       0.705153
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.265361.581.html
=started       2016-03-29 15:29:21
=ended         2016-03-29 15:29:21
=result        ok
=elapsed       0.22286
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.265361.833.html
=started       2016-03-29 15:29:21
=ended         2016-03-29 15:29:22
