=== Suite started at 2016-04-22 08:07:49
=== Starting test, 27 test cases
=cases         27
=elapsed       0.028344
=case          connect_SUITE:should_fail_to_authenticate_without_starttls
=logfile       connect_suite.should_fail_to_authenticate_without_starttls.html
=started       2016-04-22 08:08:00
=ended         2016-04-22 08:08:00
=result        ok
=elapsed       0.002016
=case          connect_SUITE:should_not_send_other_features_with_starttls_required
=logfile       connect_suite.should_not_send_other_features_with_starttls_required.html
=started       2016-04-22 08:08:00
=ended         2016-04-22 08:08:00
=result        ok
=elapsed       0.001704
=case          connect_SUITE:end_per_group
=logfile       connect_suite.end_per_group.312480.727.html
=group_props   [{name,starttls}]
=started       2016-04-22 08:08:00
=ended         2016-04-22 08:08:00
=result        ok
=elapsed       2.0e-6
=group_time    6.990s
=case          connect_SUITE:init_per_group
=logfile       connect_suite.init_per_group.312480.760.html
=group_props   [{name,feature_order},parallel]
=started       2016-04-22 08:08:00
=ended         2016-04-22 08:08:06
=result        ok
=elapsed       6.013742
=case          connect_SUITE:stream_features_test
=logfile       connect_suite.stream_features_test.312486.801.html
=started       2016-04-22 08:08:06
=ended         2016-04-22 08:08:07
=result        ok
=elapsed       0.273071
=case          connect_SUITE:tls_authenticate
=logfile       connect_suite.tls_authenticate.312486.802.html
=started       2016-04-22 08:08:06
=ended         2016-04-22 08:08:07
=result        ok
=elapsed       0.185587
=case          connect_SUITE:tls_compression_fail
=logfile       connect_suite.tls_compression_fail.312486.804.html
=started       2016-04-22 08:08:06
=ended         2016-04-22 08:08:07
=result        ok
=elapsed       0.159088
=case          connect_SUITE:tls_compression_authenticate_fail
=logfile       connect_suite.tls_compression_authenticate_fail.312486.808.html
=started       2016-04-22 08:08:06
=ended         2016-04-22 08:08:07
=result        ok
=elapsed       0.151872
=case          connect_SUITE:tls_authenticate_compression
=logfile       connect_suite.tls_authenticate_compression.312486.812.html
=started       2016-04-22 08:08:06
=ended         2016-04-22 08:08:07
=result        ok
=elapsed       0.274626
=case          connect_SUITE:auth_compression_bind_session
=logfile       connect_suite.auth_compression_bind_session.312486.806.html
=started       2016-04-22 08:08:06
=ended         2016-04-22 08:08:07
=result        ok
=elapsed       0.35663
=case          connect_SUITE:auth_bind_compression_session
=logfile       connect_suite.auth_bind_compression_session.312486.810.html
=started       2016-04-22 08:08:06
=ended         2016-04-22 08:08:07
=result        ok
=elapsed       0.359439
=case          connect_SUITE:end_per_group
=logfile       connect_suite.end_per_group.312487.233.html
=group_props   [{name,feature_order},parallel]
=started       2016-04-22 08:08:07
=ended         2016-04-22 08:08:07
=result        ok
=elapsed       0.05039
=group_time    6.474s
=case          connect_SUITE:init_per_group
=logfile       connect_suite.init_per_group.312487.310.html
=group_props   [{name,tls}]
=started       2016-04-22 08:08:07
=ended         2016-04-22 08:08:13
=result        ok
=elapsed       6.397729
=case          connect_SUITE:should_pass_with_tlsv1
=logfile       connect_suite.should_pass_with_tlsv1.312493.736.html
=started       2016-04-22 08:08:13
=ended         2016-04-22 08:08:13
=result        ok
=elapsed       0.227839
=case          connect_SUITE:'should_pass_with_tlsv1.1'
=logfile       connect_suite.'should_pass_with_tlsv1.1'.312493.991.html
=started       2016-04-22 08:08:13
=ended         2016-04-22 08:08:14
=result        ok
=elapsed       0.225801
=case          connect_SUITE:'should_pass_with_tlsv1.2'
=logfile       connect_suite.'should_pass_with_tlsv1.2'.312494.245.html
=started       2016-04-22 08:08:14
=ended         2016-04-22 08:08:14
=result        ok
=elapsed       0.225666
=case          connect_SUITE:end_per_group
=logfile       connect_suite.end_per_group.312494.497.html
=group_props   [{name,tls}]
=started       2016-04-22 08:08:14
=ended         2016-04-22 08:08:14
=result        ok
=elapsed       1.0e-6
=group_time    7.187s
=case          connect_SUITE:init_per_group
=logfile       connect_suite.init_per_group.312494.527.html
=group_props   [{name,ciphers_default}]
=started       2016-04-22 08:08:14
=ended         2016-04-22 08:08:20
=result        ok
=elapsed       5.938218
=case          connect_SUITE:clients_can_connect_with_advertised_ciphers
=logfile       connect_suite.clients_can_connect_with_advertised_ciphers.html
=started       2016-04-22 08:08:20
=ended         2016-04-22 08:08:21
=result        ok
=elapsed       1.043485
=case          connect_SUITE:'clients_can_connect_with_DHE-RSA-AES256-SHA'
=logfile       connect_suite.'clients_can_connect_with_dhe-rsa-aes256-sha'.html
=started       2016-04-22 08:08:21
=ended         2016-04-22 08:08:22
=result        ok
=elapsed       1.249119
=case          connect_SUITE:'clients_can_connect_with_DHE-RSA-AES128-SHA'
=logfile       connect_suite.'clients_can_connect_with_dhe-rsa-aes128-sha'.html
=started       2016-04-22 08:08:22
=ended         2016-04-22 08:08:24
=result        ok
=elapsed       1.269861
=case          connect_SUITE:end_per_group
=logfile       connect_suite.end_per_group.312504.159.html
=group_props   [{name,ciphers_default}]
=started       2016-04-22 08:08:24
=ended         2016-04-22 08:08:24
=result        ok
=elapsed       1.0e-6
=group_time    9.632s
=case          connect_SUITE:init_per_group
=logfile       connect_suite.init_per_group.312504.191.html
=group_props   [{name,'node2_supports_DHE-RSA-AES256-SHA_only'}]
=started       2016-04-22 08:08:24
=ended         2016-04-22 08:08:24
=result        ok
=elapsed       1.0e-6
=case          connect_SUITE:'clients_can_connect_with_DHE-RSA-AES256-SHA_only'
=logfile       connect_suite.'clients_can_connect_with_dhe-rsa-aes256-sha_only'.html
=started       2016-04-22 08:08:24
=ended         2016-04-22 08:08:25
=result        failed: {{assertEqual_failed,
                            [{module,connect_SUITE},
                             {line,261},
                             {expression,
                                 "ciphers_working_with_ssl_clients ( Config )"},
                             {expected,["DHE-RSA-AES256-SHA"]},
                             {value,
                                 ["SRP-AES-256-CBC-SHA",
                                  "DHE-RSA-AES256-SHA"]}]},
                        [{connect_SUITE,
                             '-clients_can_connect_with_DHE-RSA-AES256-SHA_only/1-fun-0-',
                             2,
                             [{file,"connect_SUITE.erl"},{line,261}]},
                         {test_server,ts_tc,3,
                             [{file,"test_server.erl"},{line,1429}]},
                         {test_server,run_test_case_eval1,6,
                             [{file,"test_server.erl"},{line,1026}]},
                         {test_server,run_test_case_eval,9,
                             [{file,"test_server.erl"},{line,968}]}]}, [{connect_SUITE,
                                                                         '-clients_can_connect_with_DHE-RSA-AES256-SHA_only/1-fun-0-',
                                                                         261},
                                                                        {test_server,
                                                                         ts_tc,
                                                                         1429},
                                                                        {test_server,
                                                                         run_test_case_eval1,
                                                                         1026},
                                                                        {test_server,
                                                                         run_test_case_eval,
                                                                         968}]
=== *** FAILED test case 27 of 27 ***
=case          connect_SUITE:end_per_group
=logfile       connect_suite.end_per_group.312505.176.html
=group_props   [{name,'node2_supports_DHE-RSA-AES256-SHA_only'}]
=started       2016-04-22 08:08:25
=ended         2016-04-22 08:08:25
=result        ok
=elapsed       1.0e-6
=group_time    0.984s
=case          connect_SUITE:end_per_suite
=logfile       connect_suite.end_per_suite.html
=started       2016-04-22 08:08:25
=ended         2016-04-22 08:08:32
=result        ok
=elapsed       7.528147
=group_time    35.133s
=== TEST COMPLETE, 26 ok, 1 failed of 27 test cases

=finished      2016-04-22 08:08:32
=failed        1
=successful    26
=user_skipped  0
=auto_skipped  0
