=== Suite started at 2016-02-29 18:06:43
=== Starting test, 100 test cases
=cases         100
=logfile       muc_suite.pagination_last5.html
=started       2016-02-29 18:06:49
=ended         2016-02-29 18:06:50
=result        ok
=elapsed       0.465608
=case          muc_SUITE:pagination_before10
=logfile       muc_suite.pagination_before10.html
=started       2016-02-29 18:06:50
=ended         2016-02-29 18:06:50
=result        ok
=elapsed       0.466693
=case          muc_SUITE:pagination_after10
=logfile       muc_suite.pagination_after10.html
=started       2016-02-29 18:06:50
=ended         2016-02-29 18:06:51
=result        ok
=elapsed       0.461576
=case          muc_SUITE:pagination_empty_rset
=logfile       muc_suite.pagination_empty_rset.html
=started       2016-02-29 18:06:51
=ended         2016-02-29 18:06:51
=result        ok
=elapsed       0.461619
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.769211.959.html
=group_props   [{name,disco_rsm}]
=started       2016-02-29 18:06:51
=ended         2016-02-29 18:06:52
=result        ok
=elapsed       0.932002
=group_time    2.991s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.769212.916.html
=group_props   [{name,moderator}]
=started       2016-02-29 18:06:52
=ended         2016-02-29 18:06:53
=result        ok
=elapsed       0.758717
=case          muc_SUITE:moderator_subject
=logfile       muc_suite.moderator_subject.html
=started       2016-02-29 18:06:53
=ended         2016-02-29 18:06:54
=result        ok
=elapsed       0.510778
=case          muc_SUITE:moderator_subject_unauthorized
=logfile       muc_suite.moderator_subject_unauthorized.html
=started       2016-02-29 18:06:54
=ended         2016-02-29 18:06:55
=result        ok
=elapsed       0.971561
=case          muc_SUITE:moderator_kick
=logfile       muc_suite.moderator_kick.html
=started       2016-02-29 18:06:55
=ended         2016-02-29 18:06:56
=result        ok
=elapsed       0.923052
=case          muc_SUITE:moderator_kick_with_reason
=logfile       muc_suite.moderator_kick_with_reason.html
=started       2016-02-29 18:06:56
=ended         2016-02-29 18:06:57
=result        ok
=elapsed       0.93102
=case          muc_SUITE:moderator_kick_unauthorized
=logfile       muc_suite.moderator_kick_unauthorized.html
=started       2016-02-29 18:06:57
=ended         2016-02-29 18:06:58
=result        ok
=elapsed       0.969342
=case          muc_SUITE:moderator_voice
=logfile       muc_suite.moderator_voice.html
=started       2016-02-29 18:06:58
=ended         2016-02-29 18:06:59
=result        ok
=elapsed       1.028366
=case          muc_SUITE:moderator_voice_with_reason
=logfile       muc_suite.moderator_voice_with_reason.html
=started       2016-02-29 18:06:59
=ended         2016-02-29 18:07:00
=result        ok
=elapsed       1.045771
=case          muc_SUITE:moderator_voice_unauthorized
=logfile       muc_suite.moderator_voice_unauthorized.html
=started       2016-02-29 18:07:00
=ended         2016-02-29 18:07:01
=result        ok
=elapsed       0.972489
=case          muc_SUITE:moderator_voice_list
=logfile       muc_suite.moderator_voice_list.html
=started       2016-02-29 18:07:01
=ended         2016-02-29 18:07:03
=result        ok
=elapsed       2.684026
=case          muc_SUITE:moderator_voice_approval
=logfile       muc_suite.moderator_voice_approval.html
=started       2016-02-29 18:07:03
=ended         2016-02-29 18:07:04
=result        ok
=elapsed       0.969681
=case          muc_SUITE:moderator_voice_forbidden
=logfile       muc_suite.moderator_voice_forbidden.html
=started       2016-02-29 18:07:04
=ended         2016-02-29 18:07:05
=result        ok
=elapsed       0.970086
=case          muc_SUITE:moderator_voice_not_occupant
=logfile       muc_suite.moderator_voice_not_occupant.html
=started       2016-02-29 18:07:05
=ended         2016-02-29 18:07:06
=result        ok
=elapsed       0.923077
=case          muc_SUITE:moderator_voice_nonick
=logfile       muc_suite.moderator_voice_nonick.html
=started       2016-02-29 18:07:06
=ended         2016-02-29 18:07:07
=result        ok
=elapsed       0.970411
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.769227.936.html
=group_props   [{name,moderator}]
=started       2016-02-29 18:07:07
=ended         2016-02-29 18:07:09
=result        ok
=elapsed       1.386474
=group_time    15.020s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.769229.354.html
=group_props   [{name,admin}]
=started       2016-02-29 18:07:09
=ended         2016-02-29 18:07:10
=result        ok
=elapsed       0.76022
=case          muc_SUITE:admin_ban
=logfile       muc_suite.admin_ban.html
=started       2016-02-29 18:07:10
=ended         2016-02-29 18:07:11
=result        ok
=elapsed       1.388986
=case          muc_SUITE:admin_ban_with_reason
=logfile       muc_suite.admin_ban_with_reason.html
=started       2016-02-29 18:07:11
=ended         2016-02-29 18:07:12
=result        ok
=elapsed       1.386057
=case          muc_SUITE:admin_ban_list
=logfile       muc_suite.admin_ban_list.html
=started       2016-02-29 18:07:12
=ended         2016-02-29 18:07:14
=result        ok
=elapsed       1.523617
=case          muc_SUITE:admin_get_form
=logfile       muc_suite.admin_get_form.html
=started       2016-02-29 18:07:14
=ended         2016-02-29 18:07:17
=result        ok
=elapsed       2.885854
=case          muc_SUITE:admin_invalid_affiliation
=logfile       muc_suite.admin_invalid_affiliation.html
=started       2016-02-29 18:07:17
=ended         2016-02-29 18:07:18
=result        ok
=elapsed       0.92772
=case          muc_SUITE:admin_invalid_jid
=logfile       muc_suite.admin_invalid_jid.html
=started       2016-02-29 18:07:18
=ended         2016-02-29 18:07:19
=result        ok
=elapsed       0.922436
=case          muc_SUITE:admin_ban_higher_user
=logfile       muc_suite.admin_ban_higher_user.html
=started       2016-02-29 18:07:19
=ended         2016-02-29 18:07:20
=result        ok
=elapsed       0.92095
=case          muc_SUITE:admin_membership
=logfile       muc_suite.admin_membership.html
=started       2016-02-29 18:07:20
=ended         2016-02-29 18:07:21
=result        ok
=elapsed       1.39178
=case          muc_SUITE:admin_membership_with_reason
=logfile       muc_suite.admin_membership_with_reason.html
=started       2016-02-29 18:07:21
=ended         2016-02-29 18:07:23
=result        ok
=elapsed       1.383767
=case          muc_SUITE:admin_member_list
=logfile       muc_suite.admin_member_list.html
=started       2016-02-29 18:07:23
=ended         2016-02-29 18:07:24
=result        ok
=elapsed       1.670276
=case          muc_SUITE:admin_member_list_allowed
=logfile       muc_suite.admin_member_list_allowed.html
=started       2016-02-29 18:07:24
=ended         2016-02-29 18:07:31
=result        ok
=elapsed       6.183073
=case          muc_SUITE:admin_moderator
=logfile       muc_suite.admin_moderator.html
=started       2016-02-29 18:07:31
=ended         2016-02-29 18:07:34
=result        ok
=elapsed       3.89643
=case          muc_SUITE:admin_moderator_with_reason
=logfile       muc_suite.admin_moderator_with_reason.html
=started       2016-02-29 18:07:34
=ended         2016-02-29 18:07:37
=result        ok
=elapsed       2.391836
=case          muc_SUITE:admin_moderator_revoke_owner
=logfile       muc_suite.admin_moderator_revoke_owner.html
=started       2016-02-29 18:07:37
=ended         2016-02-29 18:07:37
=result        ok
=elapsed       0.510418
=case          muc_SUITE:admin_moderator_list
=logfile       muc_suite.admin_moderator_list.html
=started       2016-02-29 18:07:37
=ended         2016-02-29 18:07:40
=result        ok
=elapsed       2.686348
=case          muc_SUITE:admin_invalid_role
=logfile       muc_suite.admin_invalid_role.html
=started       2016-02-29 18:07:40
=ended         2016-02-29 18:07:41
=result        ok
=elapsed       0.927879
=case          muc_SUITE:admin_invalid_nick
=logfile       muc_suite.admin_invalid_nick.html
=started       2016-02-29 18:07:41
=ended         2016-02-29 18:07:42
=result        ok
=elapsed       0.92181
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.769262.529.html
=group_props   [{name,admin}]
=started       2016-02-29 18:07:42
=ended         2016-02-29 18:07:43
=result        ok
=elapsed       1.390397
=group_time    33.175s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.769263.945.html
=group_props   [{name,admin_membersonly}]
=started       2016-02-29 18:07:43
=ended         2016-02-29 18:07:44
=result        ok
=elapsed       0.766319
=case          muc_SUITE:admin_mo_revoke
=logfile       muc_suite.admin_mo_revoke.html
=started       2016-02-29 18:07:44
=ended         2016-02-29 18:07:46
=result        ok
=elapsed       1.384542
=case          muc_SUITE:admin_mo_invite
=logfile       muc_suite.admin_mo_invite.html
=started       2016-02-29 18:07:46
=ended         2016-02-29 18:07:47
=result        ok
=elapsed       0.923837
=case          muc_SUITE:admin_mo_invite_with_reason
=logfile       muc_suite.admin_mo_invite_with_reason.html
=started       2016-02-29 18:07:47
=ended         2016-02-29 18:07:48
=result        ok
=elapsed       0.921743
=case          muc_SUITE:admin_mo_invite_mere
=logfile       muc_suite.admin_mo_invite_mere.html
=started       2016-02-29 18:07:48
=ended         2016-02-29 18:07:49
=result        ok
=elapsed       1.389357
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.769269.467.html
=group_props   [{name,admin_membersonly}]
=started       2016-02-29 18:07:49
=ended         2016-02-29 18:07:50
=result        ok
=elapsed       1.382204
=group_time    5.522s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.769270.885.html
=group_props   [{name,occupant}]
=started       2016-02-29 18:07:50
=ended         2016-02-29 18:07:51
=result        ok
=elapsed       0.759562
=case          muc_SUITE:groupchat_user_enter
=logfile       muc_suite.groupchat_user_enter.html
=started       2016-02-29 18:07:51
=ended         2016-02-29 18:07:52
=result        ok
=elapsed       0.924487
=case          muc_SUITE:groupchat_user_enter_no_nickname
=logfile       muc_suite.groupchat_user_enter_no_nickname.html
=started       2016-02-29 18:07:52
=ended         2016-02-29 18:07:53
=result        ok
=elapsed       0.925962
=case          muc_SUITE:muc_user_enter
=logfile       muc_suite.muc_user_enter.html
=started       2016-02-29 18:07:53
=ended         2016-02-29 18:07:54
=result        ok
=elapsed       1.382496
=case          muc_SUITE:enter_non_anonymous_room
=logfile       muc_suite.enter_non_anonymous_room.html
=started       2016-02-29 18:07:54
=ended         2016-02-29 18:07:55
=result        ok
=elapsed       0.920878
=case          muc_SUITE:deny_access_to_password_protected_room
=logfile       muc_suite.deny_access_to_password_protected_room.html
=started       2016-02-29 18:07:55
=ended         2016-02-29 18:07:56
=result        ok
=elapsed       0.922945
=case          muc_SUITE:enter_password_protected_room
=logfile       muc_suite.enter_password_protected_room.html
=started       2016-02-29 18:07:56
=ended         2016-02-29 18:07:57
=result        ok
=elapsed       0.921946
=case          muc_SUITE:deny_accesss_to_memebers_only_room
=logfile       muc_suite.deny_accesss_to_memebers_only_room.html
=started       2016-02-29 18:07:57
=ended         2016-02-29 18:07:58
=result        ok
=elapsed       0.923445
=case          muc_SUITE:deny_entry_to_a_banned_user
=logfile       muc_suite.deny_entry_to_a_banned_user.html
=started       2016-02-29 18:07:58
=ended         2016-02-29 18:07:59
=result        ok
=elapsed       0.925485
=case          muc_SUITE:deny_entry_nick_conflict
=logfile       muc_suite.deny_entry_nick_conflict.html
=started       2016-02-29 18:07:59
=ended         2016-02-29 18:08:01
=result        ok
=elapsed       1.381742
=case          muc_SUITE:multi_sessions_enter
=logfile       muc_suite.multi_sessions_enter.html
=started       2016-02-29 18:08:01
=ended         2016-02-29 18:08:02
=result        ok
=elapsed       1.38285
=case          muc_SUITE:multi_sessions_messages
=logfile       muc_suite.multi_sessions_messages.html
=started       2016-02-29 18:08:02
=ended         2016-02-29 18:08:04
=result        ok
=elapsed       1.430969
=case          muc_SUITE:multi_sessions_exit_session
=logfile       muc_suite.multi_sessions_exit_session.html
=started       2016-02-29 18:08:04
=ended         2016-02-29 18:08:05
=result        ok
=elapsed       1.432674
=case          muc_SUITE:multi_sessions_exit
=logfile       muc_suite.multi_sessions_exit.html
=started       2016-02-29 18:08:05
=ended         2016-02-29 18:08:06
=result        ok
=elapsed       1.389869
=case          muc_SUITE:deny_entry_with_multiple_sessions_disallowed
=logfile       muc_suite.deny_entry_with_multiple_sessions_disallowed.html
=started       2016-02-29 18:08:06
=ended         2016-02-29 18:08:08
=result        ok
=elapsed       1.388641
=case          muc_SUITE:enter_room_with_logging
=logfile       muc_suite.enter_room_with_logging.html
=started       2016-02-29 18:08:08
=ended         2016-02-29 18:08:09
=result        ok
=elapsed       0.919602
=case          muc_SUITE:deny_entry_user_limit_reached
=logfile       muc_suite.deny_entry_user_limit_reached.html
=started       2016-02-29 18:08:09
=ended         2016-02-29 18:08:10
=result        ok
=elapsed       0.927028
=case          muc_SUITE:send_history
=logfile       muc_suite.send_history.html
=started       2016-02-29 18:08:10
=ended         2016-02-29 18:08:11
=result        ok
=elapsed       1.391403
=case          muc_SUITE:history_since
=logfile       muc_suite.history_since.html
=started       2016-02-29 18:08:11
=ended         2016-02-29 18:08:13
=result        ok
=elapsed       1.389631
=case          muc_SUITE:subject
=logfile       muc_suite.subject.html
=started       2016-02-29 18:08:13
=ended         2016-02-29 18:08:13
=result        ok
=elapsed       0.920689
=case          muc_SUITE:no_subject
=logfile       muc_suite.no_subject.html
=started       2016-02-29 18:08:14
=ended         2016-02-29 18:08:14
=result        ok
=elapsed       0.927304
=case          muc_SUITE:send_to_all
=logfile       muc_suite.send_to_all.html
=started       2016-02-29 18:08:14
=ended         2016-02-29 18:08:16
=result        ok
=elapsed       1.427902
=case          muc_SUITE:send_and_receive_private_message
=logfile       muc_suite.send_and_receive_private_message.html
=started       2016-02-29 18:08:16
=ended         2016-02-29 18:08:17
=result        ok
=elapsed       1.385547
=case          muc_SUITE:send_private_groupchat
=logfile       muc_suite.send_private_groupchat.html
=started       2016-02-29 18:08:17
=ended         2016-02-29 18:08:19
=result        ok
=elapsed       1.436452
=case          muc_SUITE:change_nickname
=logfile       muc_suite.change_nickname.html
=started       2016-02-29 18:08:19
=ended         2016-02-29 18:08:20
=result        ok
=elapsed       1.385777
=case          muc_SUITE:deny_nickname_change_conflict
=logfile       muc_suite.deny_nickname_change_conflict.html
=started       2016-02-29 18:08:20
=ended         2016-02-29 18:08:22
=result        ok
=elapsed       1.385127
=case          muc_SUITE:change_availability_status
=logfile       muc_suite.change_availability_status.html
=started       2016-02-29 18:08:22
=ended         2016-02-29 18:08:23
=result        ok
=elapsed       0.969148
=case          muc_SUITE:mediated_invite
=logfile       muc_suite.mediated_invite.html
=started       2016-02-29 18:08:23
=ended         2016-02-29 18:08:24
=result        ok
=elapsed       1.450401
=case          muc_SUITE:one2one_chat_to_muc
=logfile       muc_suite.one2one_chat_to_muc.html
=started       2016-02-29 18:08:24
=ended         2016-02-29 18:08:27
=result        ok
=elapsed       2.949201
=case          muc_SUITE:exit_room
=logfile       muc_suite.exit_room.html
=started       2016-02-29 18:08:27
=ended         2016-02-29 18:08:28
=result        ok
=elapsed       1.389672
=case          muc_SUITE:exit_room_with_status
=logfile       muc_suite.exit_room_with_status.html
=started       2016-02-29 18:08:29
=ended         2016-02-29 18:08:30
=result        ok
=elapsed       1.388231
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.769310.419.html
=group_props   [{name,occupant}]
=started       2016-02-29 18:08:30
=ended         2016-02-29 18:08:31
=result        ok
=elapsed       1.381536
=group_time    39.533s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.769311.826.html
=group_props   [{name,owner}]
=started       2016-02-29 18:08:31
=ended         2016-02-29 18:08:32
=result        ok
=elapsed       0.758653
=case          muc_SUITE:room_creation_not_allowed
=logfile       muc_suite.room_creation_not_allowed.html
=started       2016-02-29 18:08:32
=ended         2016-02-29 18:08:33
=result        ok
=elapsed       0.462978
=case          muc_SUITE:cant_enter_locked_room
=logfile       muc_suite.cant_enter_locked_room.html
=started       2016-02-29 18:08:33
=ended         2016-02-29 18:08:35
=result        ok
=elapsed       2.424244
=case          muc_SUITE:create_instant_room
=logfile       muc_suite.create_instant_room.html
=started       2016-02-29 18:08:35
=ended         2016-02-29 18:08:38
=result        ok
=elapsed       2.425252
=case          muc_SUITE:destroy_locked_room
=logfile       muc_suite.destroy_locked_room.html
=started       2016-02-29 18:08:38
=ended         2016-02-29 18:08:41
=result        ok
=elapsed       3.46554
=case          muc_SUITE:create_reserved_room
=logfile       muc_suite.create_reserved_room.html
=started       2016-02-29 18:08:41
=ended         2016-02-29 18:08:43
=result        ok
=elapsed       1.966907
=case          muc_SUITE:reserved_room_cancel
=logfile       muc_suite.reserved_room_cancel.html
=started       2016-02-29 18:08:43
=ended         2016-02-29 18:08:45
=result        ok
=elapsed       2.031484
=case          muc_SUITE:reserved_room_unacceptable
=logfile       muc_suite.reserved_room_unacceptable.html
=started       2016-02-29 18:08:45
=ended         2016-02-29 18:08:47
=result        ok
=elapsed       1.969289
=case          muc_SUITE:reserved_room_configuration
=logfile       muc_suite.reserved_room_configuration.html
=started       2016-02-29 18:08:47
=ended         2016-02-29 18:08:50
=result        ok
=elapsed       2.47507
=case          muc_SUITE:owner_grant_revoke
=logfile       muc_suite.owner_grant_revoke.html
=started       2016-02-29 18:08:50
=ended         2016-02-29 18:08:52
=result        ok
=elapsed       2.390176
=case          muc_SUITE:owner_grant_revoke_with_reason
=logfile       muc_suite.owner_grant_revoke_with_reason.html
=started       2016-02-29 18:08:52
=ended         2016-02-29 18:08:54
=result        ok
=elapsed       2.391437
=case          muc_SUITE:owner_list
=logfile       muc_suite.owner_list.html
=started       2016-02-29 18:08:54
=ended         2016-02-29 18:08:57
=result        ok
=elapsed       2.386297
=case          muc_SUITE:owner_unauthorized
=logfile       muc_suite.owner_unauthorized.html
=started       2016-02-29 18:08:57
=ended         2016-02-29 18:08:58
=result        ok
=elapsed       0.967973
=case          muc_SUITE:admin_grant_revoke
=logfile       muc_suite.admin_grant_revoke.html
=started       2016-02-29 18:08:58
=ended         2016-02-29 18:09:00
=result        ok
=elapsed       2.395896
=case          muc_SUITE:admin_grant_revoke_with_reason
=logfile       muc_suite.admin_grant_revoke_with_reason.html
=started       2016-02-29 18:09:00
=ended         2016-02-29 18:09:03
=result        ok
=elapsed       2.392579
=case          muc_SUITE:admin_list
=logfile       muc_suite.admin_list.html
=started       2016-02-29 18:09:03
=ended         2016-02-29 18:09:05
=result        ok
=elapsed       2.39248
=case          muc_SUITE:admin_unauthorized
=logfile       muc_suite.admin_unauthorized.html
=started       2016-02-29 18:09:05
=ended         2016-02-29 18:09:06
=result        ok
=elapsed       0.969531
=case          muc_SUITE:destroy
=logfile       muc_suite.destroy.html
=started       2016-02-29 18:09:06
=ended         2016-02-29 18:09:07
=result        ok
=elapsed       1.017775
=case          muc_SUITE:destroy_unauthorized
=logfile       muc_suite.destroy_unauthorized.html
=started       2016-02-29 18:09:07
=ended         2016-02-29 18:09:08
=result        ok
=elapsed       0.923059
=case          muc_SUITE:config_denial
=logfile       muc_suite.config_denial.html
=started       2016-02-29 18:09:08
=ended         2016-02-29 18:09:09
=result        ok
=elapsed       0.9214
=case          muc_SUITE:config_cancel
=logfile       muc_suite.config_cancel.html
=started       2016-02-29 18:09:09
=ended         2016-02-29 18:09:10
=result        ok
=elapsed       0.53173
=case          muc_SUITE:configure
=logfile       muc_suite.configure.html
=started       2016-02-29 18:09:10
=ended         2016-02-29 18:09:11
=result        ok
=elapsed       1.063666
=case          muc_SUITE:configure_logging
=logfile       muc_suite.configure_logging.html
=started       2016-02-29 18:09:11
=ended         2016-02-29 18:09:12
=result        ok
=elapsed       1.733833
=case          muc_SUITE:configure_anonymous
=logfile       muc_suite.configure_anonymous.html
=started       2016-02-29 18:09:12
=ended         2016-02-29 18:09:14
=result        ok
=elapsed       1.290395
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.769354.244.html
=group_props   [{name,owner}]
=started       2016-02-29 18:09:14
=ended         2016-02-29 18:09:15
=result        ok
=elapsed       1.381647
=group_time    42.418s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.769355.651.html
=group_props   [{name,room_management}]
=started       2016-02-29 18:09:15
=ended         2016-02-29 18:09:16
=result        ok
=elapsed       0.762686
=case          muc_SUITE:create_and_destroy_room
=logfile       muc_suite.create_and_destroy_room.html
=started       2016-02-29 18:09:16
=ended         2016-02-29 18:09:19
=result        ok
=elapsed       3.466416
=case          muc_SUITE:create_and_destroy_room_multiple_x_elements
=logfile       muc_suite.create_and_destroy_room_multiple_x_elements.html
=started       2016-02-29 18:09:19
=ended         2016-02-29 18:09:23
=result        ok
=elapsed       3.468025
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.769363.431.html
=group_props   [{name,room_management}]
=started       2016-02-29 18:09:23
=ended         2016-02-29 18:09:24
=result        ok
=elapsed       1.380441
=group_time    7.780s
=case          muc_SUITE:end_per_suite
=logfile       muc_suite.end_per_suite.html
=started       2016-02-29 18:09:24
=ended         2016-02-29 18:09:24
=result        ok
=elapsed       0.001829
=group_time    161.277s
=== TEST COMPLETE, 100 ok, 0 failed of 100 test cases

=finished      2016-02-29 18:09:24
=failed        0
=successful    100
=user_skipped  0
=auto_skipped  0
