=== Suite started at 2016-03-29 19:01:02
=== Starting test (with repeated test cases)
=cases         unknown
=elapsed       9.54e-4
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.278065.318.html
=started       2016-03-29 19:01:05
=ended         2016-03-29 19:01:05
=result        ok
=elapsed       0.178978
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.278065.527.html
=started       2016-03-29 19:01:05
=ended         2016-03-29 19:01:05
=result        ok
=elapsed       0.001781
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.278065.555.html
=group_props   [{shuffle,repeated},{repeat,4},{name,negotiation}]
=started       2016-03-29 19:01:05
=ended         2016-03-29 19:01:05
=result        ok
=elapsed       1.0e-6
=group_time    1.275s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.278065.581.html
=group_props   [{shuffle,repeated},{repeat,3},{name,negotiation}]
=started       2016-03-29 19:01:05
=ended         2016-03-29 19:01:05
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.278065.607.html
=started       2016-03-29 19:01:05
=ended         2016-03-29 19:01:05
=result        ok
=elapsed       0.17733
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.278065.810.html
=started       2016-03-29 19:01:05
=ended         2016-03-29 19:01:06
=result        ok
=elapsed       0.178385
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.278066.19.html
=started       2016-03-29 19:01:06
=ended         2016-03-29 19:01:06
=result        ok
=elapsed       0.00121
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.278066.46.html
=started       2016-03-29 19:01:06
=ended         2016-03-29 19:01:06
=result        ok
=elapsed       0.461281
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.278066.533.html
=started       2016-03-29 19:01:06
=ended         2016-03-29 19:01:06
=result        ok
=elapsed       0.002076
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.278066.563.html
=started       2016-03-29 19:01:06
=ended         2016-03-29 19:01:06
=result        ok
=elapsed       0.259654
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.278066.850.html
=group_props   [{shuffle,repeated},{repeat,3},{name,negotiation}]
=started       2016-03-29 19:01:06
=ended         2016-03-29 19:01:06
=result        ok
=elapsed       1.0e-6
=group_time    1.269s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.278066.877.html
=group_props   [{shuffle,repeated},{repeat,2},{name,negotiation}]
=started       2016-03-29 19:01:06
=ended         2016-03-29 19:01:06
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.278066.907.html
=started       2016-03-29 19:01:06
=ended         2016-03-29 19:01:06
=result        ok
=elapsed       0.001652
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.278066.935.html
=started       2016-03-29 19:01:06
=ended         2016-03-29 19:01:07
=result        ok
=elapsed       0.259576
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.278067.223.html
=started       2016-03-29 19:01:07
=ended         2016-03-29 19:01:07
=result        ok
=elapsed       0.461197
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.278067.711.html
=started       2016-03-29 19:01:07
=ended         2016-03-29 19:01:07
=result        ok
=elapsed       0.178186
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.278067.919.html
=started       2016-03-29 19:01:07
=ended         2016-03-29 19:01:07
=result        ok
=elapsed       0.001641
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.278067.947.html
=started       2016-03-29 19:01:07
=ended         2016-03-29 19:01:08
=result        ok
=elapsed       0.183627
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.278068.157.html
=group_props   [{shuffle,repeated},{repeat,2},{name,negotiation}]
=started       2016-03-29 19:01:08
=ended         2016-03-29 19:01:08
=result        ok
=elapsed       1.0e-6
=group_time    1.280s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.278068.183.html
=group_props   [{shuffle,repeated},{name,negotiation}]
=started       2016-03-29 19:01:08
=ended         2016-03-29 19:01:08
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.278068.209.html
=started       2016-03-29 19:01:08
=ended         2016-03-29 19:01:08
=result        ok
=elapsed       0.177801
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.278068.413.html
=started       2016-03-29 19:01:08
=ended         2016-03-29 19:01:08
=result        ok
=elapsed       0.001667
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.278068.441.html
=started       2016-03-29 19:01:08
=ended         2016-03-29 19:01:08
=result        ok
=elapsed       0.179004
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.278068.647.html
=started       2016-03-29 19:01:08
=ended         2016-03-29 19:01:08
=result        ok
=elapsed       0.26
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.278068.935.html
=started       2016-03-29 19:01:08
=ended         2016-03-29 19:01:08
=result        ok
=elapsed       0.001383
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.278068.963.html
=started       2016-03-29 19:01:08
=ended         2016-03-29 19:01:09
=result        ok
=elapsed       0.460946
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.278069.451.html
=group_props   [{shuffle,repeated},{name,negotiation}]
=started       2016-03-29 19:01:09
=ended         2016-03-29 19:01:09
=result        ok
=elapsed       1.0e-6
=group_time    1.268s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.278069.478.html
=group_props   [{name,server_acking},shuffle,{repeat,5}]
=started       2016-03-29 19:01:09
=ended         2016-03-29 19:01:09
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.html
=started       2016-03-29 19:01:09
=ended         2016-03-29 19:01:10
=result        ok
=elapsed       0.996973
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.html
=started       2016-03-29 19:01:10
=ended         2016-03-29 19:01:10
=result        ok
=elapsed       0.31182
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.html
=started       2016-03-29 19:01:10
=ended         2016-03-29 19:01:11
=result        ok
=elapsed       0.317193
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.html
=started       2016-03-29 19:01:11
=ended         2016-03-29 19:01:11
=result        ok
=elapsed       0.201623
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.html
=started       2016-03-29 19:01:11
=ended         2016-03-29 19:01:11
=result        ok
=elapsed       0.311073
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.278071.787.html
=group_props   [{name,server_acking},shuffle,{repeat,5}]
=started       2016-03-29 19:01:11
=ended         2016-03-29 19:01:11
=result        ok
=elapsed       1.0e-6
=group_time    2.309s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.278071.813.html
=group_props   [{shuffle,repeated},{repeat,4},{name,server_acking}]
=started       2016-03-29 19:01:11
=ended         2016-03-29 19:01:11
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.278071.838.html
=started       2016-03-29 19:01:11
=ended         2016-03-29 19:01:12
=result        ok
=elapsed       0.311607
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.278072.183.html
=started       2016-03-29 19:01:12
=ended         2016-03-29 19:01:12
=result        ok
=elapsed       0.311974
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.278072.521.html
=started       2016-03-29 19:01:12
=ended         2016-03-29 19:01:12
=result        ok
=elapsed       0.312677
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.278072.859.html
=started       2016-03-29 19:01:12
=ended         2016-03-29 19:01:13
=result        ok
=elapsed       0.998903
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.278073.887.html
=started       2016-03-29 19:01:13
=ended         2016-03-29 19:01:14
=result        ok
=elapsed       0.201623
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.278074.114.html
=group_props   [{shuffle,repeated},{repeat,4},{name,server_acking}]
=started       2016-03-29 19:01:14
=ended         2016-03-29 19:01:14
=result        ok
=elapsed       1.0e-6
=group_time    2.301s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.278074.139.html
=group_props   [{shuffle,repeated},{repeat,3},{name,server_acking}]
=started       2016-03-29 19:01:14
=ended         2016-03-29 19:01:14
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.278074.164.html
=started       2016-03-29 19:01:14
=ended         2016-03-29 19:01:14
=result        ok
=elapsed       0.31252
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.278074.500.html
=started       2016-03-29 19:01:14
=ended         2016-03-29 19:01:15
=result        ok
=elapsed       0.997286
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.278075.527.html
=started       2016-03-29 19:01:15
=ended         2016-03-29 19:01:15
=result        ok
=elapsed       0.202624
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.278075.756.html
=started       2016-03-29 19:01:15
=ended         2016-03-29 19:01:16
=result        ok
=elapsed       0.31155
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.278076.95.html
=started       2016-03-29 19:01:16
=ended         2016-03-29 19:01:16
=result        ok
=elapsed       0.318021
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.278076.443.html
=group_props   [{shuffle,repeated},{repeat,3},{name,server_acking}]
=started       2016-03-29 19:01:16
=ended         2016-03-29 19:01:16
=result        ok
=elapsed       1.0e-6
=group_time    2.304s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.278076.469.html
=group_props   [{shuffle,repeated},{repeat,2},{name,server_acking}]
=started       2016-03-29 19:01:16
=ended         2016-03-29 19:01:16
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.278076.494.html
=started       2016-03-29 19:01:16
=ended         2016-03-29 19:01:16
=result        ok
=elapsed       0.312381
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.278076.831.html
=started       2016-03-29 19:01:16
=ended         2016-03-29 19:01:17
=result        ok
=elapsed       0.997327
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.278077.859.html
=started       2016-03-29 19:01:17
=ended         2016-03-29 19:01:18
=result        ok
=elapsed       0.312398
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.278078.197.html
=started       2016-03-29 19:01:18
=ended         2016-03-29 19:01:18
=result        ok
=elapsed       0.311699
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.278078.534.html
=started       2016-03-29 19:01:18
=ended         2016-03-29 19:01:18
=result        ok
=elapsed       0.200874
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.278078.760.html
=group_props   [{shuffle,repeated},{repeat,2},{name,server_acking}]
=started       2016-03-29 19:01:18
=ended         2016-03-29 19:01:18
=result        ok
=elapsed       1.0e-6
=group_time    2.291s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.278078.791.html
=group_props   [{shuffle,repeated},{name,server_acking}]
=started       2016-03-29 19:01:18
=ended         2016-03-29 19:01:18
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.278078.815.html
=started       2016-03-29 19:01:18
=ended         2016-03-29 19:01:19
=result        ok
=elapsed       0.311541
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.278079.155.html
=started       2016-03-29 19:01:19
=ended         2016-03-29 19:01:19
=result        ok
=elapsed       0.315152
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.278079.499.html
=started       2016-03-29 19:01:19
=ended         2016-03-29 19:01:19
=result        ok
=elapsed       0.201503
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.278079.727.html
=started       2016-03-29 19:01:19
=ended         2016-03-29 19:01:20
=result        ok
=elapsed       0.994613
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.278080.755.html
=started       2016-03-29 19:01:20
=ended         2016-03-29 19:01:21
=result        ok
=elapsed       0.312101
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.278081.93.html
=group_props   [{shuffle,repeated},{name,server_acking}]
=started       2016-03-29 19:01:21
=ended         2016-03-29 19:01:21
=result        ok
=elapsed       1.0e-6
=group_time    2.303s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.278081.119.html
=group_props   [{name,client_acking},shuffle,{repeat,5}]
=started       2016-03-29 19:01:21
=ended         2016-03-29 19:01:21
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.html
=started       2016-03-29 19:01:21
=ended         2016-03-29 19:01:28
=result        ok
=elapsed       7.201083
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.html
=started       2016-03-29 19:01:28
=ended         2016-03-29 19:01:28
=result        ok
=elapsed       0.201575
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.html
=started       2016-03-29 19:01:28
=ended         2016-03-29 19:01:29
=result        ok
=elapsed       0.463226
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.html
=started       2016-03-29 19:01:29
=ended         2016-03-29 19:01:30
=result        ok
=elapsed       1.188239
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.html
=started       2016-03-29 19:01:30
=ended         2016-03-29 19:01:36
=result        ok
=elapsed       6.021374
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.278096.363.html
=group_props   [{name,client_acking},shuffle,{repeat,5}]
=started       2016-03-29 19:01:36
=ended         2016-03-29 19:01:36
=result        ok
=elapsed       1.0e-6
=group_time    15.244s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.278096.389.html
=group_props   [{shuffle,repeated},{repeat,4},{name,client_acking}]
=started       2016-03-29 19:01:36
=ended         2016-03-29 19:01:36
=result        ok
=elapsed       5.0e-6
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.278096.414.html
=started       2016-03-29 19:01:36
=ended         2016-03-29 19:01:43
=result        ok
=elapsed       7.198646
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.278103.638.html
=started       2016-03-29 19:01:43
=ended         2016-03-29 19:01:43
=result        ok
=elapsed       0.201467
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.278103.871.html
=started       2016-03-29 19:01:43
=ended         2016-03-29 19:01:45
=result        ok
=elapsed       1.193563
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.278105.91.html
=started       2016-03-29 19:01:45
=ended         2016-03-29 19:01:51
=result        ok
=elapsed       6.023441
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.278111.143.html
=started       2016-03-29 19:01:51
=ended         2016-03-29 19:01:51
=result        ok
=elapsed       0.263849
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.278111.434.html
=group_props   [{shuffle,repeated},{repeat,4},{name,client_acking}]
=started       2016-03-29 19:01:51
=ended         2016-03-29 19:01:51
=result        ok
=elapsed       1.0e-6
=group_time    15.045s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.278111.463.html
=group_props   [{shuffle,repeated},{repeat,3},{name,client_acking}]
=started       2016-03-29 19:01:51
=ended         2016-03-29 19:01:51
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.278111.488.html
=started       2016-03-29 19:01:51
=ended         2016-03-29 19:01:58
=result        ok
=elapsed       7.193332
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.278118.707.html
=started       2016-03-29 19:01:58
=ended         2016-03-29 19:01:58
=result        ok
=elapsed       0.201657
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.278118.936.html
=started       2016-03-29 19:01:58
=ended         2016-03-29 19:01:59
=result        ok
=elapsed       0.463952
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.278119.426.html
=started       2016-03-29 19:01:59
=ended         2016-03-29 19:02:00
=result        ok
=elapsed       1.182224
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.278120.635.html
=started       2016-03-29 19:02:00
=ended         2016-03-29 19:02:06
=result        ok
=elapsed       5.98521
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.278126.646.html
=group_props   [{shuffle,repeated},{repeat,3},{name,client_acking}]
=started       2016-03-29 19:02:06
=ended         2016-03-29 19:02:06
=result        ok
=elapsed       1.0e-6
=group_time    15.183s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.278126.675.html
=group_props   [{shuffle,repeated},{repeat,2},{name,client_acking}]
=started       2016-03-29 19:02:06
=ended         2016-03-29 19:02:06
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.278126.700.html
=started       2016-03-29 19:02:06
=ended         2016-03-29 19:02:07
=result        ok
=elapsed       1.192611
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.278127.920.html
=started       2016-03-29 19:02:07
=ended         2016-03-29 19:02:08
=result        ok
=elapsed       0.463859
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.278128.411.html
=started       2016-03-29 19:02:08
=ended         2016-03-29 19:02:14
=result        ok
=elapsed       6.023944
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.278134.462.html
=started       2016-03-29 19:02:14
=ended         2016-03-29 19:02:21
=result        ok
=elapsed       7.19282
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.278141.691.html
=started       2016-03-29 19:02:21
=ended         2016-03-29 19:02:21
=result        ok
=elapsed       0.201924
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.278141.924.html
=group_props   [{shuffle,repeated},{repeat,2},{name,client_acking}]
=started       2016-03-29 19:02:21
=ended         2016-03-29 19:02:21
=result        ok
=elapsed       1.0e-6
=group_time    15.249s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.278141.950.html
=group_props   [{shuffle,repeated},{name,client_acking}]
=started       2016-03-29 19:02:21
=ended         2016-03-29 19:02:21
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.278141.975.html
=started       2016-03-29 19:02:21
=ended         2016-03-29 19:02:22
=result        ok
=elapsed       0.201081
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.278142.207.html
=started       2016-03-29 19:02:22
=ended         2016-03-29 19:02:22
=result        ok
=elapsed       0.263212
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.278142.497.html
=started       2016-03-29 19:02:22
=ended         2016-03-29 19:02:28
=result        ok
=elapsed       6.027331
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.278148.551.html
=started       2016-03-29 19:02:28
=ended         2016-03-29 19:02:35
=result        ok
=elapsed       7.198188
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.278155.776.html
=started       2016-03-29 19:02:35
=ended         2016-03-29 19:02:36
=result        ok
=elapsed       1.186291
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.278156.991.html
=group_props   [{shuffle,repeated},{name,client_acking}]
=started       2016-03-29 19:02:36
=ended         2016-03-29 19:02:37
=result        ok
=elapsed       1.0e-6
=group_time    15.041s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.278157.16.html
=group_props   [{name,reconnection},shuffle,{repeat,5}]
=started       2016-03-29 19:02:37
=ended         2016-03-29 19:02:37
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:resend_unacked_on_reconnection
=logfile       sm_suite.resend_unacked_on_reconnection.html
=started       2016-03-29 19:02:37
=ended         2016-03-29 19:02:38
=result        ok
=elapsed       1.192254
=case          sm_SUITE:resume_session_state_send_message
=logfile       sm_suite.resume_session_state_send_message.html
=started       2016-03-29 19:02:38
=ended         2016-03-29 19:02:40
=result        ok
=elapsed       2.65933
=case          sm_SUITE:preserve_order
=logfile       sm_suite.preserve_order.html
=started       2016-03-29 19:02:40
=ended         2016-03-29 19:02:45
=result        ok
=elapsed       4.851777
=case          sm_SUITE:resume_session_state_stop_c2s
=logfile       sm_suite.resume_session_state_stop_c2s.html
=started       2016-03-29 19:02:45
=ended         2016-03-29 19:02:49
=result        ok
=elapsed       3.656893
=case          sm_SUITE:resend_unacked_after_resume_timeout
=logfile       sm_suite.resend_unacked_after_resume_timeout.html
=started       2016-03-29 19:02:49
=ended         2016-03-29 19:03:01
=result        ok
=elapsed       11.469602
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.278181.7.html
=group_props   [{name,reconnection},shuffle,{repeat,5}]
=started       2016-03-29 19:03:01
=ended         2016-03-29 19:03:01
=result        ok
=elapsed       0.267126
=group_time    23.991s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.278181.303.html
=group_props   [{shuffle,repeated},{repeat,4},{name,reconnection}]
=started       2016-03-29 19:03:01
=ended         2016-03-29 19:03:01
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:resume_session_state_stop_c2s
=logfile       sm_suite.resume_session_state_stop_c2s.278181.329.html
=started       2016-03-29 19:03:01
=ended         2016-03-29 19:03:05
=result        ok
=elapsed       3.658916
=case          sm_SUITE:preserve_order
=logfile       sm_suite.preserve_order.278185.14.html
=started       2016-03-29 19:03:05
=ended         2016-03-29 19:03:09
=result        ok
=elapsed       4.847261
=case          sm_SUITE:resend_unacked_on_reconnection
=logfile       sm_suite.resend_unacked_on_reconnection.278189.891.html
=started       2016-03-29 19:03:09
=ended         2016-03-29 19:03:11
=result        ok
=elapsed       1.186197
=case          sm_SUITE:resend_unacked_after_resume_timeout
=logfile       sm_suite.resend_unacked_after_resume_timeout.278191.106.html
=started       2016-03-29 19:03:11
=ended         2016-03-29 19:03:22
=result        ok
=elapsed       11.463735
=case          sm_SUITE:resume_session_state_send_message
=logfile       sm_suite.resume_session_state_send_message.278202.599.html
=started       2016-03-29 19:03:22
=ended         2016-03-29 19:03:25
=result        ok
=elapsed       2.661581
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.278205.291.html
=group_props   [{shuffle,repeated},{repeat,4},{name,reconnection}]
=started       2016-03-29 19:03:25
=ended         2016-03-29 19:03:25
=result        ok
=elapsed       0.265991
=group_time    23.988s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.278205.582.html
=group_props   [{shuffle,repeated},{repeat,3},{name,reconnection}]
=started       2016-03-29 19:03:25
