=== Suite started at 2016-01-27 18:35:44
=== Starting test, 592 test cases
=cases         592
=started       2016-01-27 18:36:54
=ended         2016-01-27 18:36:55
=result        ok
=elapsed       0.9753
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.919815.199.html
=started       2016-01-27 18:36:55
=ended         2016-01-27 18:36:56
=result        ok
=elapsed       0.968066
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.919816.198.html
=started       2016-01-27 18:36:56
=ended         2016-01-27 18:36:57
=result        ok
=elapsed       0.973924
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.919817.199.html
=started       2016-01-27 18:36:57
=ended         2016-01-27 18:36:58
=result        ok
=elapsed       0.974528
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.919818.207.html
=started       2016-01-27 18:36:58
=ended         2016-01-27 18:36:59
=result        ok
=elapsed       0.967023
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.919819.200.html
=group_props   [{name,odbc_with_rsm}]
=started       2016-01-27 18:36:59
=ended         2016-01-27 18:36:59
=result        ok
=elapsed       0.033179
=group_time    16.429s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.919819.262.html
=group_props   [{name,odbc_muc_rsm}]
=started       2016-01-27 18:36:59
=ended         2016-01-27 18:37:02
=result        ok
=elapsed       2.738235
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.919822.26.html
=started       2016-01-27 18:37:02
=ended         2016-01-27 18:37:02
=result        ok
=elapsed       0.533928
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.919822.591.html
=started       2016-01-27 18:37:02
=ended         2016-01-27 18:37:03
=result        ok
=elapsed       0.969559
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.919823.588.html
=started       2016-01-27 18:37:03
=ended         2016-01-27 18:37:04
=result        ok
=elapsed       0.973758
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.919824.589.html
=started       2016-01-27 18:37:04
=ended         2016-01-27 18:37:05
=result        ok
=elapsed       0.972578
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.919825.591.html
=started       2016-01-27 18:37:05
=ended         2016-01-27 18:37:06
=result        ok
=elapsed       0.960729
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.919826.586.html
=started       2016-01-27 18:37:06
=ended         2016-01-27 18:37:07
=result        ok
=elapsed       0.975892
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.919827.589.html
=started       2016-01-27 18:37:07
=ended         2016-01-27 18:37:08
=result        ok
=elapsed       0.966111
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.919828.591.html
=started       2016-01-27 18:37:08
=ended         2016-01-27 18:37:09
=result        ok
=elapsed       0.969777
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.919829.588.html
=started       2016-01-27 18:37:09
=ended         2016-01-27 18:37:10
=result        ok
=elapsed       0.975473
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.919830.591.html
=started       2016-01-27 18:37:10
=ended         2016-01-27 18:37:11
=result        ok
=elapsed       0.970202
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.919831.589.html
=started       2016-01-27 18:37:11
=ended         2016-01-27 18:37:12
=result        ok
=elapsed       0.96676
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.919832.589.html
=started       2016-01-27 18:37:12
=ended         2016-01-27 18:37:13
=result        ok
=elapsed       0.975792
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.919833.592.html
=started       2016-01-27 18:37:13
=ended         2016-01-27 18:37:14
=result        ok
=elapsed       0.973999
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.919834.593.html
=started       2016-01-27 18:37:14
=ended         2016-01-27 18:37:15
=result        ok
=elapsed       0.970506
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.919835.591.html
=group_props   [{name,odbc_muc_rsm}]
=started       2016-01-27 18:37:15
=ended         2016-01-27 18:37:15
=result        ok
=elapsed       0.023791
=group_time    16.329s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.919835.641.html
=group_props   [{name,odbc_bootstrapped}]
=started       2016-01-27 18:37:15
=ended         2016-01-27 18:37:17
=result        ok
=elapsed       1.558006
=case          mam_SUITE:purge_old_single_message
=logfile       mam_suite.purge_old_single_message.html
=started       2016-01-27 18:37:17
=ended         2016-01-27 18:37:21
=result        ok
=elapsed       1.177644
=case          mam_SUITE:querying_for_all_messages_with_jid
=logfile       mam_suite.querying_for_all_messages_with_jid.html
=started       2016-01-27 18:37:21
=ended         2016-01-27 18:37:25
=result        ok
=elapsed       0.460782
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.919845.256.html
=group_props   [{name,odbc_bootstrapped}]
=started       2016-01-27 18:37:25
=ended         2016-01-27 18:37:25
=result        ok
=elapsed       0.038622
=group_time    9.615s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.919845.320.html
=group_props   [{name,odbc_archived}]
=started       2016-01-27 18:37:25
=ended         2016-01-27 18:37:26
=result        ok
=elapsed       1.542269
=case          mam_SUITE:archived
=logfile       mam_suite.archived.html
=started       2016-01-27 18:37:26
=ended         2016-01-27 18:37:29
=result        ok
=elapsed       0.925931
=case          mam_SUITE:strip_archived
=logfile       mam_suite.strip_archived.html
=started       2016-01-27 18:37:29
=ended         2016-01-27 18:37:31
=result        ok
=elapsed       0.921117
=case          mam_SUITE:filter_forwarded
=logfile       mam_suite.filter_forwarded.html
=started       2016-01-27 18:37:31
=ended         2016-01-27 18:37:34
=result        ok
=elapsed       1.539919
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.919854.943.html
=group_props   [{name,odbc_archived}]
=started       2016-01-27 18:37:34
=ended         2016-01-27 18:37:34
=result        ok
=elapsed       0.028236
=group_time    9.623s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.919854.997.html
=group_props   [{name,odbc_policy_violation}]
=started       2016-01-27 18:37:34
=ended         2016-01-27 18:37:36
=result        ok
=elapsed       1.554955
=case          mam_SUITE:policy_violation
=logfile       mam_suite.policy_violation.html
=started       2016-01-27 18:37:36
=ended         2016-01-27 18:37:41
=result        ok
=elapsed       4.648028
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.919861.255.html
=group_props   [{name,odbc_policy_violation}]
=started       2016-01-27 18:37:41
=ended         2016-01-27 18:37:41
=result        ok
=elapsed       0.031274
=group_time    6.256s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.919861.312.html
=group_props   [{name,odbc_offline_message}]
=started       2016-01-27 18:37:41
=ended         2016-01-27 18:37:42
=result        ok
=elapsed       1.549037
=case          mam_SUITE:offline_message
=logfile       mam_suite.offline_message.html
=started       2016-01-27 18:37:42
=ended         2016-01-27 18:37:47
=result        ok
=elapsed       1.424874
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.919867.546.html
=group_props   [{name,odbc_offline_message}]
=started       2016-01-27 18:37:47
=ended         2016-01-27 18:37:47
=result        ok
=elapsed       0.029804
=group_time    6.234s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.919867.600.html
=group_props   [{name,odbc_prefs_cases}]
=started       2016-01-27 18:37:47
=ended         2016-01-27 18:37:49
=result        ok
=elapsed       1.536768
=case          mam_SUITE:run_prefs_cases
=logfile       mam_suite.run_prefs_cases.html
=started       2016-01-27 18:37:49
=ended         2016-01-27 18:38:10
=result        ok
=elapsed       21.327929
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.919890.516.html
=group_props   [{name,odbc_prefs_cases}]
=started       2016-01-27 18:38:10
=ended         2016-01-27 18:38:10
=result        ok
=elapsed       0.066997
=group_time    22.915s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.919890.615.html
=group_props   [{name,odbc_async_pool_mam}]
=started       2016-01-27 18:38:10
=ended         2016-01-27 18:38:12
=result        ok
=elapsed       1.564396
=case          mam_SUITE:mam_service_discovery
=logfile       mam_suite.mam_service_discovery.919892.207.html
=started       2016-01-27 18:38:12
=ended         2016-01-27 18:38:12
=result        ok
=elapsed       0.458369
=case          mam_SUITE:simple_archive_request
=logfile       mam_suite.simple_archive_request.919892.695.html
=started       2016-01-27 18:38:12
=ended         2016-01-27 18:38:14
=result        ok
=elapsed       1.426576
=case          mam_SUITE:range_archive_request
=logfile       mam_suite.range_archive_request.919894.147.html
=started       2016-01-27 18:38:14
=ended         2016-01-27 18:38:14
=result        ok
=elapsed       0.459778
=case          mam_SUITE:range_archive_request_not_empty
=logfile       mam_suite.range_archive_request_not_empty.919894.633.html
=started       2016-01-27 18:38:14
=ended         2016-01-27 18:38:18
=result        ok
=elapsed       0.461878
=case          mam_SUITE:limit_archive_request
=logfile       mam_suite.limit_archive_request.919898.196.html
=started       2016-01-27 18:38:18
=ended         2016-01-27 18:38:18
=result        ok
=elapsed       0.646185
=case          mam_SUITE:prefs_set_request
=logfile       mam_suite.prefs_set_request.919898.867.html
=started       2016-01-27 18:38:18
=ended         2016-01-27 18:38:19
=result        ok
=elapsed       1.067642
=case          mam_SUITE:prefs_set_cdata_request
=logfile       mam_suite.prefs_set_cdata_request.919899.963.html
=started       2016-01-27 18:38:19
=ended         2016-01-27 18:38:20
=result        ok
=elapsed       0.969475
=case          mam_SUITE:iq_spoofing
=logfile       mam_suite.iq_spoofing.919900.958.html
=started       2016-01-27 18:38:20
=ended         2016-01-27 18:38:21
=result        ok
=elapsed       0.916966
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.919901.900.html
=group_props   [{name,odbc_async_pool_mam}]
=started       2016-01-27 18:38:21
=ended         2016-01-27 18:38:21
=result        ok
=elapsed       0.044651
=group_time    11.285s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.919901.970.html
=group_props   [{name,odbc_async_pool_mam_purge}]
=started       2016-01-27 18:38:21
=ended         2016-01-27 18:38:23
=result        ok
=elapsed       1.567668
=case          mam_SUITE:purge_single_message
=logfile       mam_suite.purge_single_message.919903.571.html
=started       2016-01-27 18:38:23
=ended         2016-01-27 18:38:26
=result        ok
=elapsed       1.623932
=case          mam_SUITE:purge_multiple_messages
=logfile       mam_suite.purge_multiple_messages.919906.759.html
=started       2016-01-27 18:38:26
=ended         2016-01-27 18:38:30
=result        ok
=elapsed       2.438785
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.919910.757.html
=group_props   [{name,odbc_async_pool_mam_purge}]
=started       2016-01-27 18:38:30
=ended         2016-01-27 18:38:30
=result        ok
=elapsed       0.036465
=group_time    8.787s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.919910.819.html
=group_props   [{name,odbc_async_pool_muc}]
=started       2016-01-27 18:38:30
=ended         2016-01-27 18:38:30
=result        ok
=elapsed       0.040183
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.919910.884.html
=started       2016-01-27 18:38:30
=ended         2016-01-27 18:38:31
=result        ok
=elapsed       0.457563
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.919911.367.html
=started       2016-01-27 18:38:31
=ended         2016-01-27 18:38:33
=result        ok
=elapsed       1.424187
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.919913.331.html
=started       2016-01-27 18:38:33
=ended         2016-01-27 18:38:36
=result        ok
=elapsed       2.426818
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.919916.295.html
=started       2016-01-27 18:38:36
=ended         2016-01-27 18:38:38
=result        ok
=elapsed       1.882385
=case          mam_SUITE:muc_private_message
=logfile       mam_suite.muc_private_message.919918.710.html
=started       2016-01-27 18:38:38
=ended         2016-01-27 18:38:39
=result        ok
=elapsed       0.964897
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.919919.706.html
=started       2016-01-27 18:38:39
=ended         2016-01-27 18:38:40
=result        ok
=elapsed       0.719593
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.919920.485.html
=started       2016-01-27 18:38:40
=ended         2016-01-27 18:38:41
=result        ok
=elapsed       0.926329
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.919921.474.html
=group_props   [{name,odbc_async_pool_muc}]
=started       2016-01-27 18:38:41
=ended         2016-01-27 18:38:41
=result        ok
=elapsed       0.027707
=group_time    10.655s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.919921.527.html
=group_props   [{name,odbc_async_pool_muc_with_pm}]
=started       2016-01-27 18:38:41
=ended         2016-01-27 18:38:41
=result        ok
=elapsed       0.045709
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.919921.606.html
=started       2016-01-27 18:38:41
=ended         2016-01-27 18:38:42
=result        ok
=elapsed       0.457985
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.919922.91.html
=started       2016-01-27 18:38:42
=ended         2016-01-27 18:38:44
=result        ok
=elapsed       1.427961
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.919924.52.html
=started       2016-01-27 18:38:44
=ended         2016-01-27 18:38:46
=result        ok
=elapsed       1.92901
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.919926.512.html
=started       2016-01-27 18:38:46
=ended         2016-01-27 18:38:48
=result        ok
=elapsed       1.885758
=case          mam_SUITE:muc_private_message
=logfile       mam_suite.muc_private_message.919928.938.html
=started       2016-01-27 18:38:48
=ended         2016-01-27 18:38:49
=result        ok
=elapsed       0.96384
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.919929.935.html
=started       2016-01-27 18:38:49
=ended         2016-01-27 18:38:50
=result        ok
=elapsed       0.716188
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.919930.719.html
=started       2016-01-27 18:38:50
=ended         2016-01-27 18:38:51
=result        ok
=elapsed       0.921882
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.919931.709.html
=group_props   [{name,odbc_async_pool_muc_with_pm}]
=started       2016-01-27 18:38:51
=ended         2016-01-27 18:38:51
=result        ok
=elapsed       0.043992
=group_time    10.182s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.919931.784.html
=group_props   [{name,odbc_async_pool_rsm}]
=started       2016-01-27 18:38:51
=ended         2016-01-27 18:38:55
=result        ok
=elapsed       3.37309
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.919935.187.html
=started       2016-01-27 18:38:55
=ended         2016-01-27 18:38:55
=result        ok
=elapsed       0.458228
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.919935.671.html
=started       2016-01-27 18:38:55
=ended         2016-01-27 18:38:56
=result        ok
=elapsed       0.948866
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.919936.646.html
=started       2016-01-27 18:38:56
=ended         2016-01-27 18:38:57
=result        ok
=elapsed       0.973064
