=== Suite started at 2016-01-27 19:00:54
=== Starting test (with repeated test cases)
=cases         unknown
=group_props   [{shuffle,repeated},{repeat,4},{name,server_acking}]
=started       2016-01-27 19:01:05
=ended         2016-01-27 19:01:05
=result        ok
=elapsed       1.0e-6
=group_time    2.274s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.921265.858.html
=group_props   [{shuffle,repeated},{repeat,3},{name,server_acking}]
=started       2016-01-27 19:01:05
=ended         2016-01-27 19:01:05
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.921265.883.html
=started       2016-01-27 19:01:05
=ended         2016-01-27 19:01:06
=result        ok
=elapsed       0.994744
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.921266.907.html
=started       2016-01-27 19:01:06
=ended         2016-01-27 19:01:07
=result        ok
=elapsed       0.30895
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.921267.241.html
=started       2016-01-27 19:01:07
=ended         2016-01-27 19:01:07
=result        ok
=elapsed       0.309967
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.921267.580.html
=started       2016-01-27 19:01:07
=ended         2016-01-27 19:01:07
=result        ok
=elapsed       0.312107
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.921267.917.html
=started       2016-01-27 19:01:07
=ended         2016-01-27 19:01:08
=result        ok
=elapsed       0.199979
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.921268.142.html
=group_props   [{shuffle,repeated},{repeat,3},{name,server_acking}]
=started       2016-01-27 19:01:08
=ended         2016-01-27 19:01:08
=result        ok
=elapsed       1.0e-6
=group_time    2.284s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.921268.167.html
=group_props   [{shuffle,repeated},{repeat,2},{name,server_acking}]
=started       2016-01-27 19:01:08
=ended         2016-01-27 19:01:08
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.921268.192.html
=started       2016-01-27 19:01:08
=ended         2016-01-27 19:01:08
=result        ok
=elapsed       0.308692
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.921268.528.html
=started       2016-01-27 19:01:08
=ended         2016-01-27 19:01:08
=result        ok
=elapsed       0.199498
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.921268.752.html
=started       2016-01-27 19:01:08
=ended         2016-01-27 19:01:09
=result        ok
=elapsed       0.308511
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.921269.86.html
=started       2016-01-27 19:01:09
=ended         2016-01-27 19:01:10
=result        ok
=elapsed       0.994605
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.921270.119.html
=started       2016-01-27 19:01:10
=ended         2016-01-27 19:01:10
=result        ok
=elapsed       0.309615
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.921270.455.html
=group_props   [{shuffle,repeated},{repeat,2},{name,server_acking}]
=started       2016-01-27 19:01:10
=ended         2016-01-27 19:01:10
=result        ok
=elapsed       1.0e-6
=group_time    2.288s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.921270.482.html
=group_props   [{shuffle,repeated},{name,server_acking}]
=started       2016-01-27 19:01:10
=ended         2016-01-27 19:01:10
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.921270.507.html
=started       2016-01-27 19:01:10
=ended         2016-01-27 19:01:10
=result        ok
=elapsed       0.200214
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.921270.735.html
=started       2016-01-27 19:01:10
=ended         2016-01-27 19:01:11
=result        ok
=elapsed       0.309436
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.921271.70.html
=started       2016-01-27 19:01:11
=ended         2016-01-27 19:01:12
=result        ok
=elapsed       0.995329
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.921272.95.html
=started       2016-01-27 19:01:12
=ended         2016-01-27 19:01:12
=result        ok
=elapsed       0.309223
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.921272.430.html
=started       2016-01-27 19:01:12
=ended         2016-01-27 19:01:12
=result        ok
=elapsed       0.310332
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.921272.765.html
=group_props   [{shuffle,repeated},{name,server_acking}]
=started       2016-01-27 19:01:12
=ended         2016-01-27 19:01:12
=result        ok
=elapsed       1.0e-6
=group_time    2.283s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.921272.790.html
=group_props   [{name,client_acking},shuffle,{repeat,5}]
=started       2016-01-27 19:01:12
=ended         2016-01-27 19:01:12
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.html
=started       2016-01-27 19:01:12
=ended         2016-01-27 19:01:20
=result        ok
=elapsed       7.188591
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.html
=started       2016-01-27 19:01:20
=ended         2016-01-27 19:01:20
=result        ok
=elapsed       0.261295
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.html
=started       2016-01-27 19:01:20
=ended         2016-01-27 19:01:20
=result        ok
=elapsed       0.199974
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.html
=started       2016-01-27 19:01:20
=ended         2016-01-27 19:01:21
=result        ok
=elapsed       1.1771
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.html
=started       2016-01-27 19:01:21
=ended         2016-01-27 19:01:27
=result        ok
=elapsed       5.978509
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.921287.757.html
=group_props   [{name,client_acking},shuffle,{repeat,5}]
=started       2016-01-27 19:01:27
=ended         2016-01-27 19:01:27
=result        ok
=elapsed       1.0e-6
=group_time    14.967s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.921287.784.html
=group_props   [{shuffle,repeated},{repeat,4},{name,client_acking}]
=started       2016-01-27 19:01:27
=ended         2016-01-27 19:01:27
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.921287.811.html
=started       2016-01-27 19:01:27
=ended         2016-01-27 19:01:33
=result        ok
=elapsed       5.977289
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.921293.823.html
=started       2016-01-27 19:01:33
=ended         2016-01-27 19:01:34
=result        ok
=elapsed       0.461324
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.921294.310.html
=started       2016-01-27 19:01:34
=ended         2016-01-27 19:01:35
=result        ok
=elapsed       1.180297
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.921295.523.html
=started       2016-01-27 19:01:35
=ended         2016-01-27 19:01:35
=result        ok
=elapsed       0.200434
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.921295.760.html
=started       2016-01-27 19:01:35
=ended         2016-01-27 19:01:42
=result        ok
=elapsed       7.19062
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.921302.981.html
=group_props   [{shuffle,repeated},{repeat,4},{name,client_acking}]
=started       2016-01-27 19:01:42
=ended         2016-01-27 19:01:43
=result        ok
=elapsed       1.0e-6
=group_time    15.197s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.921303.6.html
=group_props   [{shuffle,repeated},{repeat,3},{name,client_acking}]
=started       2016-01-27 19:01:43
=ended         2016-01-27 19:01:43
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.921303.31.html
=started       2016-01-27 19:01:43
=ended         2016-01-27 19:01:50
=result        ok
=elapsed       7.191275
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.921310.249.html
=started       2016-01-27 19:01:50
=ended         2016-01-27 19:01:50
=result        ok
=elapsed       0.461876
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.921310.736.html
=started       2016-01-27 19:01:50
=ended         2016-01-27 19:01:56
=result        ok
=elapsed       5.978461
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.921316.741.html
=started       2016-01-27 19:01:56
=ended         2016-01-27 19:01:57
=result        ok
=elapsed       1.179745
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.921317.959.html
=started       2016-01-27 19:01:57
=ended         2016-01-27 19:01:58
=result        ok
=elapsed       0.200516
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.921318.186.html
=group_props   [{shuffle,repeated},{repeat,3},{name,client_acking}]
=started       2016-01-27 19:01:58
=ended         2016-01-27 19:01:58
=result        ok
=elapsed       1.0e-6
=group_time    15.180s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.921318.211.html
=group_props   [{shuffle,repeated},{repeat,2},{name,client_acking}]
=started       2016-01-27 19:01:58
=ended         2016-01-27 19:01:58
=result        ok
=elapsed       5.0e-6
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.921318.242.html
=started       2016-01-27 19:01:58
=ended         2016-01-27 19:01:58
=result        ok
=elapsed       0.199373
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.921318.468.html
=started       2016-01-27 19:01:58
=ended         2016-01-27 19:01:58
=result        ok
=elapsed       0.261673
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.921318.760.html
=started       2016-01-27 19:01:58
=ended         2016-01-27 19:01:59
=result        ok
=elapsed       1.179701
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.921319.971.html
=started       2016-01-27 19:01:59
=ended         2016-01-27 19:02:07
=result        ok
=elapsed       7.18781
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.921327.194.html
=started       2016-01-27 19:02:07
=ended         2016-01-27 19:02:13
=result        ok
=elapsed       5.978484
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.921333.203.html
=group_props   [{shuffle,repeated},{repeat,2},{name,client_acking}]
=started       2016-01-27 19:02:13
=ended         2016-01-27 19:02:13
=result        ok
=elapsed       1.0e-6
=group_time    14.992s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.921333.228.html
=group_props   [{shuffle,repeated},{name,client_acking}]
=started       2016-01-27 19:02:13
=ended         2016-01-27 19:02:13
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.921333.253.html
=started       2016-01-27 19:02:13
=ended         2016-01-27 19:02:13
=result        ok
=elapsed       0.260405
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.921333.538.html
=started       2016-01-27 19:02:13
=ended         2016-01-27 19:02:19
=result        ok
=elapsed       5.981703
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.921339.546.html
=started       2016-01-27 19:02:19
=ended         2016-01-27 19:02:20
=result        ok
=elapsed       1.179313
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.921340.753.html
=started       2016-01-27 19:02:20
=ended         2016-01-27 19:02:27
=result        ok
=elapsed       7.192125
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.921347.971.html
=started       2016-01-27 19:02:27
=ended         2016-01-27 19:02:28
=result        ok
=elapsed       0.199897
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.921348.205.html
=group_props   [{shuffle,repeated},{name,client_acking}]
=started       2016-01-27 19:02:28
=ended         2016-01-27 19:02:28
=result        ok
=elapsed       1.0e-6
=group_time    14.977s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.921348.230.html
=group_props   [{name,reconnection},shuffle,{repeat,5}]
=started       2016-01-27 19:02:28
=ended         2016-01-27 19:02:28
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:preserve_order
=logfile       sm_suite.preserve_order.html
=started       2016-01-27 19:02:28
=ended         2016-01-27 19:02:33
=result        ok
=elapsed       4.835932
=case          sm_SUITE:resume_session_state_send_message
=logfile       sm_suite.resume_session_state_send_message.html
=started       2016-01-27 19:02:33
=ended         2016-01-27 19:02:35
=result        ok
=elapsed       2.65201
=case          sm_SUITE:resend_unacked_on_reconnection
=logfile       sm_suite.resend_unacked_on_reconnection.html
=started       2016-01-27 19:02:35
=ended         2016-01-27 19:02:37
=result        ok
=elapsed       1.218387
=case          sm_SUITE:resend_unacked_after_resume_timeout
=logfile       sm_suite.resend_unacked_after_resume_timeout.html
=started       2016-01-27 19:02:37
=ended         2016-01-27 19:02:48
=result        ok
=elapsed       11.451142
=case          sm_SUITE:resume_session_state_stop_c2s
=logfile       sm_suite.resume_session_state_stop_c2s.html
=started       2016-01-27 19:02:48
=ended         2016-01-27 19:02:52
=result        ok
=elapsed       3.650638
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.921372.193.html
=group_props   [{name,reconnection},shuffle,{repeat,5}]
=started       2016-01-27 19:02:52
=ended         2016-01-27 19:02:52
=result        ok
=elapsed       0.264483
=group_time    23.963s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.921372.483.html
=group_props   [{shuffle,repeated},{repeat,4},{name,reconnection}]
=started       2016-01-27 19:02:52
=ended         2016-01-27 19:02:52
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:resend_unacked_after_resume_timeout
=logfile       sm_suite.resend_unacked_after_resume_timeout.921372.511.html
=started       2016-01-27 19:02:52
=ended         2016-01-27 19:03:03
=result        ok
=elapsed       11.456154
=case          sm_SUITE:resume_session_state_stop_c2s
=logfile       sm_suite.resume_session_state_stop_c2s.921383.993.html
=started       2016-01-27 19:03:03
=ended         2016-01-27 19:03:07
=result        ok
=elapsed       3.654805
=case          sm_SUITE:preserve_order
=logfile       sm_suite.preserve_order.921387.672.html
=started       2016-01-27 19:03:07
=ended         2016-01-27 19:03:12
=result        ok
=elapsed       4.838374
=case          sm_SUITE:resume_session_state_send_message
=logfile       sm_suite.resume_session_state_send_message.921392.536.html
=started       2016-01-27 19:03:12
=ended         2016-01-27 19:03:15
=result        ok
=elapsed       2.64705
=case          sm_SUITE:resend_unacked_on_reconnection
=logfile       sm_suite.resend_unacked_on_reconnection.921395.208.html
=started       2016-01-27 19:03:15
=ended         2016-01-27 19:03:16
=result        ok
=elapsed       1.218629
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.921396.456.html
=group_props   [{shuffle,repeated},{repeat,4},{name,reconnection}]
=started       2016-01-27 19:03:16
=ended         2016-01-27 19:03:16
=result        ok
=elapsed       0.264216
=group_time    23.973s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.921396.745.html
=group_props   [{shuffle,repeated},{repeat,3},{name,reconnection}]
