=== Suite started at 2016-03-24 19:22:35
=== Starting test, 1624 test cases
=cases         1624
=logfile       mam_suite.simple_archive_request.847359.46.html
=started       2016-03-24 19:22:39
=ended         2016-03-24 19:22:39
=result        ok
=elapsed       0.462671
=case          mam_SUITE:range_archive_request
=logfile       mam_suite.range_archive_request.847359.534.html
=started       2016-03-24 19:22:39
=ended         2016-03-24 19:22:39
=result        ok
=elapsed       0.209723
=case          mam_SUITE:range_archive_request_not_empty
=logfile       mam_suite.range_archive_request_not_empty.847359.771.html
=started       2016-03-24 19:22:39
=ended         2016-03-24 19:22:40
=result        ok
=elapsed       0.209143
=case          mam_SUITE:limit_archive_request
=logfile       mam_suite.limit_archive_request.847360.91.html
=started       2016-03-24 19:22:40
=ended         2016-03-24 19:22:40
=result        ok
=elapsed       0.210768
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.847360.331.html
=group_props   [{name,odbc_mam04}]
=started       2016-03-24 19:22:40
=ended         2016-03-24 19:22:40
=result        ok
=elapsed       0.028508
=group_time    1.639s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.847360.386.html
=group_props   [{name,odbc_mam_purge}]
=started       2016-03-24 19:22:40
=ended         2016-03-24 19:22:40
=result        ok
=elapsed       0.098575
=case          mam_SUITE:purge_single_message
=logfile       mam_suite.purge_single_message.html
=started       2016-03-24 19:22:40
=ended         2016-03-24 19:22:41
=result        ok
=elapsed       0.462931
=case          mam_SUITE:purge_multiple_messages
=logfile       mam_suite.purge_multiple_messages.html
=started       2016-03-24 19:22:41
=ended         2016-03-24 19:22:41
=result        ok
=elapsed       0.506698
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.847361.616.html
=group_props   [{name,odbc_mam_purge}]
=started       2016-03-24 19:22:41
=ended         2016-03-24 19:22:41
=result        ok
=elapsed       0.025971
=group_time    1.229s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.847361.667.html
=group_props   [{name,odbc_muc}]
=started       2016-03-24 19:22:41
=ended         2016-03-24 19:22:41
=result        ok
=elapsed       0.037781
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.html
=started       2016-03-24 19:22:41
=ended         2016-03-24 19:22:41
=result        ok
=elapsed       0.206649
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.html
=started       2016-03-24 19:22:41
=ended         2016-03-24 19:22:42
=result        ok
=elapsed       0.464661
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.html
=started       2016-03-24 19:22:42
=ended         2016-03-24 19:22:43
=result        ok
=elapsed       1.441618
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.html
=started       2016-03-24 19:22:43
=ended         2016-03-24 19:22:44
=result        ok
=elapsed       0.638259
=case          mam_SUITE:muc_protected_message
=logfile       mam_suite.muc_protected_message.html
=started       2016-03-24 19:22:44
=ended         2016-03-24 19:22:45
=result        ok
=elapsed       0.417559
=case          mam_SUITE:muc_deny_protected_room_access
=logfile       mam_suite.muc_deny_protected_room_access.html
=started       2016-03-24 19:22:45
=ended         2016-03-24 19:22:45
=result        ok
=elapsed       0.422879
=case          mam_SUITE:muc_allow_access_to_owner
=logfile       mam_suite.muc_allow_access_to_owner.html
=started       2016-03-24 19:22:45
=ended         2016-03-24 19:22:45
=result        ok
=elapsed       0.425794
=case          mam_SUITE:muc_delete_x_user_in_anon_rooms
=logfile       mam_suite.muc_delete_x_user_in_anon_rooms.html
=started       2016-03-24 19:22:45
=ended         2016-03-24 19:22:46
=result        ok
=elapsed       0.417827
=case          mam_SUITE:muc_show_x_user_to_moderators_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_to_moderators_in_anon_rooms.html
=started       2016-03-24 19:22:46
=ended         2016-03-24 19:22:46
=result        ok
=elapsed       0.426148
=case          mam_SUITE:muc_show_x_user_for_your_own_messages_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_for_your_own_messages_in_anon_rooms.html
=started       2016-03-24 19:22:46
=ended         2016-03-24 19:22:47
=result        ok
=elapsed       0.417512
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.html
=started       2016-03-24 19:22:47
=ended         2016-03-24 19:22:47
=result        ok
=elapsed       0.223413
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.html
=started       2016-03-24 19:22:47
=ended         2016-03-24 19:22:48
=result        ok
=elapsed       0.419658
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.847368.88.html
=group_props   [{name,odbc_muc}]
=started       2016-03-24 19:22:48
=ended         2016-03-24 19:22:48
=result        ok
=elapsed       0.017365
=group_time    6.420s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.847368.131.html
=group_props   [{name,odbc_muc03}]
=started       2016-03-24 19:22:48
=ended         2016-03-24 19:22:48
=result        ok
=elapsed       0.03486
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.847368.195.html
=started       2016-03-24 19:22:48
=ended         2016-03-24 19:22:48
=result        ok
=elapsed       0.206621
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.847368.427.html
=started       2016-03-24 19:22:48
=ended         2016-03-24 19:22:48
=result        ok
=elapsed       0.455816
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.847368.913.html
=started       2016-03-24 19:22:48
=ended         2016-03-24 19:22:50
=result        ok
=elapsed       1.418667
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.847370.367.html
=started       2016-03-24 19:22:50
=ended         2016-03-24 19:22:51
=result        ok
=elapsed       0.642938
=case          mam_SUITE:muc_protected_message
=logfile       mam_suite.muc_protected_message.847371.43.html
=started       2016-03-24 19:22:51
=ended         2016-03-24 19:22:51
=result        ok
=elapsed       0.416242
=case          mam_SUITE:muc_deny_protected_room_access
=logfile       mam_suite.muc_deny_protected_room_access.847371.491.html
=started       2016-03-24 19:22:51
=ended         2016-03-24 19:22:51
=result        ok
=elapsed       0.416081
=case          mam_SUITE:muc_allow_access_to_owner
=logfile       mam_suite.muc_allow_access_to_owner.847371.940.html
=started       2016-03-24 19:22:51
=ended         2016-03-24 19:22:52
=result        ok
=elapsed       0.414282
=case          mam_SUITE:muc_delete_x_user_in_anon_rooms
=logfile       mam_suite.muc_delete_x_user_in_anon_rooms.847372.383.html
=started       2016-03-24 19:22:52
=ended         2016-03-24 19:22:52
=result        ok
=elapsed       0.425846
=case          mam_SUITE:muc_show_x_user_to_moderators_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_to_moderators_in_anon_rooms.847372.847.html
=started       2016-03-24 19:22:52
=ended         2016-03-24 19:22:53
=result        ok
=elapsed       0.425446
=case          mam_SUITE:muc_show_x_user_for_your_own_messages_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_for_your_own_messages_in_anon_rooms.847373.300.html
=started       2016-03-24 19:22:53
=ended         2016-03-24 19:22:53
=result        ok
=elapsed       0.426252
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.847373.755.html
=started       2016-03-24 19:22:53
=ended         2016-03-24 19:22:54
=result        ok
=elapsed       0.218745
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.847374.51.html
=started       2016-03-24 19:22:54
=ended         2016-03-24 19:22:54
=result        ok
=elapsed       0.419781
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.847374.547.html
=group_props   [{name,odbc_muc03}]
=started       2016-03-24 19:22:54
=ended         2016-03-24 19:22:54
=result        ok
=elapsed       0.021478
=group_time    6.416s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.847374.594.html
=group_props   [{name,odbc_muc04}]
=started       2016-03-24 19:22:54
=ended         2016-03-24 19:22:54
=result        ok
=elapsed       0.066244
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.847374.685.html
=started       2016-03-24 19:22:54
=ended         2016-03-24 19:22:54
=result        ok
=elapsed       0.207316
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.847374.918.html
=started       2016-03-24 19:22:54
=ended         2016-03-24 19:22:55
=result        ok
=elapsed       0.423882
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.847375.379.html
=started       2016-03-24 19:22:55
=ended         2016-03-24 19:22:56
=result        ok
=elapsed       1.42412
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.847376.836.html
=started       2016-03-24 19:22:56
=ended         2016-03-24 19:22:57
=result        ok
=elapsed       0.632091
=case          mam_SUITE:muc_protected_message
=logfile       mam_suite.muc_protected_message.847377.498.html
=started       2016-03-24 19:22:57
=ended         2016-03-24 19:22:57
=result        ok
=elapsed       0.417839
=case          mam_SUITE:muc_deny_protected_room_access
=logfile       mam_suite.muc_deny_protected_room_access.847377.943.html
=started       2016-03-24 19:22:57
=ended         2016-03-24 19:22:58
=result        ok
=elapsed       0.413912
=case          mam_SUITE:muc_allow_access_to_owner
=logfile       mam_suite.muc_allow_access_to_owner.847378.385.html
=started       2016-03-24 19:22:58
=ended         2016-03-24 19:22:58
=result        ok
=elapsed       0.41431
=case          mam_SUITE:muc_delete_x_user_in_anon_rooms
=logfile       mam_suite.muc_delete_x_user_in_anon_rooms.847378.827.html
=started       2016-03-24 19:22:58
=ended         2016-03-24 19:22:59
=result        ok
=elapsed       0.417671
=case          mam_SUITE:muc_show_x_user_to_moderators_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_to_moderators_in_anon_rooms.847379.275.html
=started       2016-03-24 19:22:59
=ended         2016-03-24 19:22:59
=result        ok
=elapsed       0.423409
=case          mam_SUITE:muc_show_x_user_for_your_own_messages_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_for_your_own_messages_in_anon_rooms.847379.726.html
=started       2016-03-24 19:22:59
=ended         2016-03-24 19:23:00
=result        ok
=elapsed       0.421812
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.847380.175.html
=started       2016-03-24 19:23:00
=ended         2016-03-24 19:23:00
=result        ok
=elapsed       0.217593
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.847380.467.html
=started       2016-03-24 19:23:00
=ended         2016-03-24 19:23:00
=result        ok
=elapsed       0.423692
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.847380.963.html
=group_props   [{name,odbc_muc04}]
=started       2016-03-24 19:23:00
=ended         2016-03-24 19:23:01
=result        ok
=elapsed       0.021579
=group_time    6.369s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.847381.10.html
=group_props   [{name,odbc_muc_with_pm}]
=started       2016-03-24 19:23:01
=ended         2016-03-24 19:23:01
=result        ok
=elapsed       0.082483
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.847381.118.html
=started       2016-03-24 19:23:01
=ended         2016-03-24 19:23:01
=result        ok
=elapsed       0.208183
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.847381.352.html
=started       2016-03-24 19:23:01
=ended         2016-03-24 19:23:01
=result        ok
=elapsed       0.477533
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.847381.860.html
=started       2016-03-24 19:23:01
=ended         2016-03-24 19:23:03
=result        ok
=elapsed       1.428211
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.847383.319.html
=started       2016-03-24 19:23:03
=ended         2016-03-24 19:23:03
=result        ok
=elapsed       0.643836
=case          mam_SUITE:muc_protected_message
=logfile       mam_suite.muc_protected_message.847383.995.html
=started       2016-03-24 19:23:04
=ended         2016-03-24 19:23:04
=result        ok
=elapsed       0.425775
=case          mam_SUITE:muc_deny_protected_room_access
=logfile       mam_suite.muc_deny_protected_room_access.847384.449.html
=started       2016-03-24 19:23:04
=ended         2016-03-24 19:23:04
=result        ok
=elapsed       0.420681
=case          mam_SUITE:muc_allow_access_to_owner
=logfile       mam_suite.muc_allow_access_to_owner.847384.898.html
=started       2016-03-24 19:23:04
=ended         2016-03-24 19:23:05
=result        ok
=elapsed       0.42185
=case          mam_SUITE:muc_delete_x_user_in_anon_rooms
=logfile       mam_suite.muc_delete_x_user_in_anon_rooms.847385.351.html
=started       2016-03-24 19:23:05
=ended         2016-03-24 19:23:05
=result        ok
=elapsed       0.440554
=case          mam_SUITE:muc_show_x_user_to_moderators_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_to_moderators_in_anon_rooms.847385.819.html
=started       2016-03-24 19:23:05
=ended         2016-03-24 19:23:06
=result        ok
=elapsed       0.427492
=case          mam_SUITE:muc_show_x_user_for_your_own_messages_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_for_your_own_messages_in_anon_rooms.847386.274.html
=started       2016-03-24 19:23:06
=ended         2016-03-24 19:23:06
=result        ok
=elapsed       0.430105
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.847386.732.html
=started       2016-03-24 19:23:06
=ended         2016-03-24 19:23:07
=result        ok
=elapsed       0.219075
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.847387.26.html
=started       2016-03-24 19:23:07
=ended         2016-03-24 19:23:07
=result        ok
=elapsed       0.427425
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.847387.529.html
=group_props   [{name,odbc_muc_with_pm}]
=started       2016-03-24 19:23:07
=ended         2016-03-24 19:23:07
=result        ok
=elapsed       0.033819
=group_time    6.519s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.847387.591.html
=group_props   [{name,odbc_rsm}]
=started       2016-03-24 19:23:07
=ended         2016-03-24 19:23:08
=result        ok
=elapsed       0.615437
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.html
=started       2016-03-24 19:23:08
=ended         2016-03-24 19:23:08
=result        ok
=elapsed       0.209289
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.html
=started       2016-03-24 19:23:08
=ended         2016-03-24 19:23:08
=result        ok
=elapsed       0.211555
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.html
=started       2016-03-24 19:23:08
=ended         2016-03-24 19:23:08
=result        ok
=elapsed       0.211963
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.html
=started       2016-03-24 19:23:08
=ended         2016-03-24 19:23:09
=result        ok
=elapsed       0.21652
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.html
=started       2016-03-24 19:23:09
=ended         2016-03-24 19:23:09
=result        ok
=elapsed       0.20891
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.html
=started       2016-03-24 19:23:09
=ended         2016-03-24 19:23:09
=result        ok
=elapsed       0.210732
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.html
=started       2016-03-24 19:23:09
=ended         2016-03-24 19:23:09
=result        ok
=elapsed       0.210744
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.html
=started       2016-03-24 19:23:09
=ended         2016-03-24 19:23:10
=result        ok
=elapsed       0.209693
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.html
=started       2016-03-24 19:23:10
=ended         2016-03-24 19:23:10
=result        ok
=elapsed       0.213568
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.html
=started       2016-03-24 19:23:10
=ended         2016-03-24 19:23:10
=result        ok
=elapsed       0.21156
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.html
=started       2016-03-24 19:23:10
=ended         2016-03-24 19:23:10
=result        ok
=elapsed       0.217499
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.html
=started       2016-03-24 19:23:10
=ended         2016-03-24 19:23:11
=result        ok
=elapsed       0.212451
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.html
=started       2016-03-24 19:23:11
=ended         2016-03-24 19:23:11
=result        ok
=elapsed       0.218749
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.html
=started       2016-03-24 19:23:11
=ended         2016-03-24 19:23:11
=result        ok
=elapsed       0.218636
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.847391.594.html
=group_props   [{name,odbc_rsm}]
=started       2016-03-24 19:23:11
=ended         2016-03-24 19:23:11
=result        ok
=elapsed       0.021371
=group_time    4.003s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.847391.643.html
=group_props   [{name,odbc_rsm03}]
=started       2016-03-24 19:23:11
=ended         2016-03-24 19:23:12
=result        ok
=elapsed       0.598679
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.847392.268.html
=started       2016-03-24 19:23:12
=ended         2016-03-24 19:23:12
=result        ok
=elapsed       0.210085
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.847392.506.html
=started       2016-03-24 19:23:12
=ended         2016-03-24 19:23:12
=result        ok
=elapsed       0.222232
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.847392.754.html
=started       2016-03-24 19:23:12
=ended         2016-03-24 19:23:12
=result        ok
=elapsed       0.210757
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.847392.991.html
=started       2016-03-24 19:23:13
=ended         2016-03-24 19:23:13
=result        ok
=elapsed       0.217011
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.847393.234.html
=started       2016-03-24 19:23:13
=ended         2016-03-24 19:23:13
=result        ok
=elapsed       0.217572
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.847393.481.html
=started       2016-03-24 19:23:13
=ended         2016-03-24 19:23:13
=result        ok
=elapsed       0.210703
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.847393.718.html
=started       2016-03-24 19:23:13
=ended         2016-03-24 19:23:13
=result        ok
=elapsed       0.209477
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.847393.954.html
=started       2016-03-24 19:23:13
=ended         2016-03-24 19:23:14
=result        ok
=elapsed       0.216795
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.847394.198.html
=started       2016-03-24 19:23:14
=ended         2016-03-24 19:23:14
=result        ok
=elapsed       0.218322
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.847394.443.html
=started       2016-03-24 19:23:14
=ended         2016-03-24 19:23:14
=result        ok
=elapsed       0.211157
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.847394.681.html
=started       2016-03-24 19:23:14
=ended         2016-03-24 19:23:14
=result        ok
=elapsed       0.214386
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.847394.922.html
=started       2016-03-24 19:23:14
=ended         2016-03-24 19:23:15
=result        ok
=elapsed       0.212716
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.847395.161.html
=started       2016-03-24 19:23:15
=ended         2016-03-24 19:23:15
=result        ok
=elapsed       0.212139
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.847395.400.html
=started       2016-03-24 19:23:15
=ended         2016-03-24 19:23:15
=result        ok
=elapsed       0.211925
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.847395.639.html
=group_props   [{name,odbc_rsm03}]
=started       2016-03-24 19:23:15
=ended         2016-03-24 19:23:15
=result        ok
=elapsed       0.025114
=group_time    3.996s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.847395.690.html
=group_props   [{name,odbc_rsm04}]
=started       2016-03-24 19:23:15
=ended         2016-03-24 19:23:16
=result        ok
=elapsed       0.590382
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.847396.306.html
=started       2016-03-24 19:23:16
=ended         2016-03-24 19:23:16
=result        ok
=elapsed       0.215304
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.847396.550.html
=started       2016-03-24 19:23:16
=ended         2016-03-24 19:23:16
=result        ok
=elapsed       0.215231
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.847396.792.html
=started       2016-03-24 19:23:16
=ended         2016-03-24 19:23:17
=result        ok
=elapsed       0.210389
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.847397.29.html
=started       2016-03-24 19:23:17
=ended         2016-03-24 19:23:17
=result        ok
=elapsed       0.216585
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.847397.271.html
=started       2016-03-24 19:23:17
=ended         2016-03-24 19:23:17
=result        ok
=elapsed       0.207511
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.847397.506.html
=started       2016-03-24 19:23:17
=ended         2016-03-24 19:23:17
=result        ok
=elapsed       0.21975
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.847397.752.html
=started       2016-03-24 19:23:17
=ended         2016-03-24 19:23:17
=result        ok
=elapsed       0.209879
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.847397.988.html
=started       2016-03-24 19:23:17
=ended         2016-03-24 19:23:18
=result        ok
=elapsed       0.214722
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.847398.229.html
=started       2016-03-24 19:23:18
=ended         2016-03-24 19:23:18
=result        ok
=elapsed       0.209974
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.847398.465.html
=started       2016-03-24 19:23:18
=ended         2016-03-24 19:23:18
=result        ok
=elapsed       0.214246
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.847398.707.html
=started       2016-03-24 19:23:18
=ended         2016-03-24 19:23:18
=result        ok
=elapsed       0.210734
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.847398.944.html
=started       2016-03-24 19:23:18
=ended         2016-03-24 19:23:19
=result        ok
=elapsed       0.212865
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.847399.183.html
=started       2016-03-24 19:23:19
=ended         2016-03-24 19:23:19
=result        ok
=elapsed       0.219577
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.847399.430.html
=started       2016-03-24 19:23:19
=ended         2016-03-24 19:23:19
=result        ok
=elapsed       0.222389
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.847399.678.html
=group_props   [{name,odbc_rsm04}]
=started       2016-03-24 19:23:19
=ended         2016-03-24 19:23:19
=result        ok
=elapsed       0.026653
=group_time    3.988s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.847399.731.html
=group_props   [{name,odbc_with_rsm}]
=started       2016-03-24 19:23:19
=ended         2016-03-24 19:23:20
=result        ok
=elapsed       0.609062
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.847400.366.html
=started       2016-03-24 19:23:20
=ended         2016-03-24 19:23:20
=result        ok
=elapsed       0.215397
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.847400.607.html
=started       2016-03-24 19:23:20
=ended         2016-03-24 19:23:20
