=== Suite started at 2016-02-17 12:34:36
=== Starting test, 46 test cases
=cases         46
=group_time    4.893s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.712494.548.html
=group_props   [{name,roster_advanced},sequence]
=started       2016-02-17 12:34:54
=ended         2016-02-17 12:34:54
=result        skipped: command_process_rosteritems_supports_only_mnesia
=== *** SKIPPED {ejabberdctl_SUITE,init_per_group} ***
=== 
=case          ejabberdctl_SUITE:process_rosteritems_list_simple
=group_props   [{name,"roster_advanced"}]
=started       2016-02-17 12:34:54
=result        skipped: command_process_rosteritems_supports_only_mnesia
=== *** Skipping test case #22 {ejabberdctl_SUITE,process_rosteritems_list_simple} ***
=== 
=case          ejabberdctl_SUITE:process_rosteritems_list_nomatch
=group_props   [{name,"roster_advanced"}]
=started       2016-02-17 12:34:54
=result        skipped: command_process_rosteritems_supports_only_mnesia
=== *** Skipping test case #23 {ejabberdctl_SUITE,process_rosteritems_list_nomatch} ***
=== 
=case          ejabberdctl_SUITE:process_rosteritems_list_advanced1
=group_props   [{name,"roster_advanced"}]
=started       2016-02-17 12:34:54
=result        skipped: command_process_rosteritems_supports_only_mnesia
=== *** Skipping test case #24 {ejabberdctl_SUITE,process_rosteritems_list_advanced1} ***
=== 
=case          ejabberdctl_SUITE:process_rosteritems_list_advanced2
=group_props   [{name,"roster_advanced"}]
=started       2016-02-17 12:34:54
=result        skipped: command_process_rosteritems_supports_only_mnesia
=== *** Skipping test case #25 {ejabberdctl_SUITE,process_rosteritems_list_advanced2} ***
=== 
=case          ejabberdctl_SUITE:process_rosteritems_delete_advanced
=group_props   [{name,"roster_advanced"}]
=started       2016-02-17 12:34:54
=result        skipped: command_process_rosteritems_supports_only_mnesia
=== *** Skipping test case #26 {ejabberdctl_SUITE,process_rosteritems_delete_advanced} ***
=== 
=case          ejabberdctl_SUITE:process_rosteritems_delete_advanced2
=group_props   [{name,"roster_advanced"}]
=started       2016-02-17 12:34:54
=result        skipped: command_process_rosteritems_supports_only_mnesia
=== *** Skipping test case #27 {ejabberdctl_SUITE,process_rosteritems_delete_advanced2} ***
=== 
=case          ejabberdctl_SUITE:end_per_group
=group_props   [{name,"roster_advanced"}]
=started       2016-02-17 12:34:54
=result        skipped: command_process_rosteritems_supports_only_mnesia
=== *** Skipping {ejabberdctl_SUITE,end_per_group} ***
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.712494.578.html
=group_props   [{name,last},sequence]
=started       2016-02-17 12:34:54
=ended         2016-02-17 12:34:54
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:set_last
=logfile       ejabberdctl_suite.set_last.html
=started       2016-02-17 12:34:54
=ended         2016-02-17 12:34:55
=result        ok
=elapsed       1.17741
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.712495.807.html
=group_props   [{name,last},sequence]
=started       2016-02-17 12:34:55
=ended         2016-02-17 12:34:55
=result        ok
=elapsed       1.0e-6
=group_time    1.229s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.712495.833.html
=group_props   [{name,private},sequence]
=started       2016-02-17 12:34:55
=ended         2016-02-17 12:34:55
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:private_rw
=logfile       ejabberdctl_suite.private_rw.html
=started       2016-02-17 12:34:55
=ended         2016-02-17 12:34:56
=result        ok
=elapsed       0.411347
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.712496.295.html
=group_props   [{name,private},sequence]
=started       2016-02-17 12:34:56
=ended         2016-02-17 12:34:56
=result        ok
=elapsed       1.0e-6
=group_time    0.462s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.712496.321.html
=group_props   [{name,stanza},sequence]
=started       2016-02-17 12:34:56
=ended         2016-02-17 12:34:56
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:send_message
=logfile       ejabberdctl_suite.send_message.html
=started       2016-02-17 12:34:56
=ended         2016-02-17 12:34:58
=result        ok
=elapsed       1.645596
=case          ejabberdctl_SUITE:send_message_wrong_jid
=logfile       ejabberdctl_suite.send_message_wrong_jid.html
=started       2016-02-17 12:34:58
=ended         2016-02-17 12:34:59
=result        ok
=elapsed       1.197483
=case          ejabberdctl_SUITE:send_stanza
=logfile       ejabberdctl_suite.send_stanza.html
=started       2016-02-17 12:34:59
=ended         2016-02-17 12:35:00
=result        ok
=elapsed       1.068368
=case          ejabberdctl_SUITE:send_stanzac2s_wrong
=logfile       ejabberdctl_suite.send_stanzac2s_wrong.html
=started       2016-02-17 12:35:00
=ended         2016-02-17 12:35:01
=result        ok
=elapsed       1.204131
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.712501.567.html
=group_props   [{name,stanza},sequence]
=started       2016-02-17 12:35:01
=ended         2016-02-17 12:35:01
=result        ok
=elapsed       1.0e-6
=group_time    5.246s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.712501.593.html
=group_props   [{name,stats},sequence]
=started       2016-02-17 12:35:01
=ended         2016-02-17 12:35:01
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:stats_global
=logfile       ejabberdctl_suite.stats_global.html
=started       2016-02-17 12:35:01
=ended         2016-02-17 12:35:01
=result        skipped: vhost_odbc_incompatible
=== *** SKIPPED test case 34 of 46 ***
=case          ejabberdctl_SUITE:stats_host
=logfile       ejabberdctl_suite.stats_host.html
=started       2016-02-17 12:35:01
=ended         2016-02-17 12:35:01
=result        skipped: vhost_odbc_incompatible
=== *** SKIPPED test case 35 of 46 ***
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.712501.670.html
=group_props   [{name,stats},sequence]
=started       2016-02-17 12:35:01
=ended         2016-02-17 12:35:01
=result        ok
=elapsed       1.0e-6
=group_time    0.077s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.712501.696.html
=group_props   [{name,basic},sequence]
=started       2016-02-17 12:35:01
=ended         2016-02-17 12:35:01
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:simple_register
=logfile       ejabberdctl_suite.simple_register.html
=started       2016-02-17 12:35:01
=ended         2016-02-17 12:35:02
=result        ok
=elapsed       0.302383
=case          ejabberdctl_SUITE:simple_unregister
=logfile       ejabberdctl_suite.simple_unregister.html
=started       2016-02-17 12:35:02
=ended         2016-02-17 12:35:02
=result        ok
=elapsed       0.312341
=case          ejabberdctl_SUITE:register_twice
=logfile       ejabberdctl_suite.register_twice.html
=started       2016-02-17 12:35:02
=ended         2016-02-17 12:35:02
=result        ok
=elapsed       0.446425
=case          ejabberdctl_SUITE:backup_restore_mnesia
=logfile       ejabberdctl_suite.backup_restore_mnesia.html
=started       2016-02-17 12:35:02
=ended         2016-02-17 12:35:03
=result        ok
=elapsed       0.323448
=case          ejabberdctl_SUITE:restore_mnesia_wrong
=logfile       ejabberdctl_suite.restore_mnesia_wrong.html
=started       2016-02-17 12:35:03
=ended         2016-02-17 12:35:03
=result        ok
=elapsed       0.13388
=case          ejabberdctl_SUITE:dump_and_load
=logfile       ejabberdctl_suite.dump_and_load.html
=started       2016-02-17 12:35:03
=ended         2016-02-17 12:35:03
=result        ok
=elapsed       0.290626
=case          ejabberdctl_SUITE:load_mnesia_wrong
=logfile       ejabberdctl_suite.load_mnesia_wrong.html
=started       2016-02-17 12:35:03
=ended         2016-02-17 12:35:03
=result        ok
=elapsed       0.136545
=case          ejabberdctl_SUITE:dump_table
=logfile       ejabberdctl_suite.dump_table.html
=started       2016-02-17 12:35:03
=ended         2016-02-17 12:35:04
=result        ok
=elapsed       0.304828
=case          ejabberdctl_SUITE:get_loglevel
=logfile       ejabberdctl_suite.get_loglevel.html
=started       2016-02-17 12:35:04
=ended         2016-02-17 12:35:04
=result        ok
=elapsed       0.142697
=case          ejabberdctl_SUITE:remove_old_messages_test
=logfile       ejabberdctl_suite.remove_old_messages_test.html
=started       2016-02-17 12:35:04
=ended         2016-02-17 12:35:04
=result        ok
=elapsed       0.618124
=case          ejabberdctl_SUITE:remove_expired_messages_test
=logfile       ejabberdctl_suite.remove_expired_messages_test.html
=started       2016-02-17 12:35:04
=ended         2016-02-17 12:35:05
=result        ok
=elapsed       0.609693
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.712505.627.html
=group_props   [{name,basic},sequence]
=started       2016-02-17 12:35:05
=ended         2016-02-17 12:35:05
=result        ok
=elapsed       1.0e-6
=group_time    3.931s
=case          ejabberdctl_SUITE:end_per_suite
=logfile       ejabberdctl_suite.end_per_suite.html
=started       2016-02-17 12:35:05
=ended         2016-02-17 12:35:05
=result        ok
=elapsed       0.053167
=group_time    29.559s
=== TEST COMPLETE, 37 ok, 0 failed, 9 skipped of 46 test cases

=finished      2016-02-17 12:35:05
=failed        0
=successful    37
=user_skipped  9
=auto_skipped  0
