=== Suite started at 2016-02-05 14:03:08
=== Starting test (with repeated test cases)
=cases         unknown
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.2422.html
=started       2016-02-05 14:03:10
=ended         2016-02-05 14:03:10
=result        ok
=elapsed       0.001397
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.2426.html
=started       2016-02-05 14:03:10
=ended         2016-02-05 14:03:10
=result        ok
=elapsed       0.175785
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.2430.html
=started       2016-02-05 14:03:10
=ended         2016-02-05 14:03:11
=result        ok
=elapsed       0.175937
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.2434.html
=started       2016-02-05 14:03:11
=ended         2016-02-05 14:03:11
=result        ok
=elapsed       0.25794
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.2438.html
=group_props   [{shuffle,repeated},{repeat,4},{name,negotiation}]
=started       2016-02-05 14:03:11
=ended         2016-02-05 14:03:11
=result        ok
=elapsed       0.0
=group_time    1.253s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.2442.html
=group_props   [{shuffle,repeated},{repeat,3},{name,negotiation}]
=started       2016-02-05 14:03:11
=ended         2016-02-05 14:03:11
=result        ok
=elapsed       0.0
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.2446.html
=started       2016-02-05 14:03:11
=ended         2016-02-05 14:03:11
=result        ok
=elapsed       0.258428
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.2450.html
=started       2016-02-05 14:03:11
=ended         2016-02-05 14:03:12
=result        ok
=elapsed       0.459888
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.2454.html
=started       2016-02-05 14:03:12
=ended         2016-02-05 14:03:12
=result        ok
=elapsed       0.176887
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.2458.html
=started       2016-02-05 14:03:12
=ended         2016-02-05 14:03:12
=result        ok
=elapsed       9.69e-4
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.2462.html
=started       2016-02-05 14:03:12
=ended         2016-02-05 14:03:12
=result        ok
=elapsed       5.66e-4
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.2466.html
=started       2016-02-05 14:03:12
=ended         2016-02-05 14:03:12
=result        ok
=elapsed       0.176189
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.2470.html
=group_props   [{shuffle,repeated},{repeat,3},{name,negotiation}]
=started       2016-02-05 14:03:12
=ended         2016-02-05 14:03:12
=result        ok
=elapsed       0.0
=group_time    1.245s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.2474.html
=group_props   [{shuffle,repeated},{repeat,2},{name,negotiation}]
=started       2016-02-05 14:03:12
=ended         2016-02-05 14:03:12
=result        ok
=elapsed       0.0
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.2478.html
=started       2016-02-05 14:03:12
=ended         2016-02-05 14:03:12
=result        ok
=elapsed       8.76e-4
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.2482.html
=started       2016-02-05 14:03:12
=ended         2016-02-05 14:03:13
=result        ok
=elapsed       0.459352
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.2486.html
=started       2016-02-05 14:03:13
=ended         2016-02-05 14:03:13
=result        ok
=elapsed       0.176419
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.2490.html
=started       2016-02-05 14:03:13
=ended         2016-02-05 14:03:13
=result        ok
=elapsed       0.258634
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.2494.html
=started       2016-02-05 14:03:13
=ended         2016-02-05 14:03:13
=result        ok
=elapsed       6.34e-4
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.2498.html
=started       2016-02-05 14:03:13
=ended         2016-02-05 14:03:13
=result        ok
=elapsed       0.175705
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.2502.html
=group_props   [{shuffle,repeated},{repeat,2},{name,negotiation}]
=started       2016-02-05 14:03:13
=ended         2016-02-05 14:03:13
=result        ok
=elapsed       0.0
=group_time    1.242s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.2506.html
=group_props   [{shuffle,repeated},{name,negotiation}]
=started       2016-02-05 14:03:13
=ended         2016-02-05 14:03:13
=result        ok
=elapsed       0.0
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.2510.html
=started       2016-02-05 14:03:13
=ended         2016-02-05 14:03:13
=result        ok
=elapsed       9.11e-4
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.2514.html
=started       2016-02-05 14:03:13
=ended         2016-02-05 14:03:14
=result        ok
=elapsed       0.257574
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.2518.html
=started       2016-02-05 14:03:14
=ended         2016-02-05 14:03:14
=result        ok
=elapsed       0.459169
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.2522.html
=started       2016-02-05 14:03:14
=ended         2016-02-05 14:03:14
=result        ok
=elapsed       8.18e-4
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.2526.html
=started       2016-02-05 14:03:14
=ended         2016-02-05 14:03:14
=result        ok
=elapsed       0.176597
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.2530.html
=started       2016-02-05 14:03:14
=ended         2016-02-05 14:03:15
=result        ok
=elapsed       0.17628
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.2534.html
=group_props   [{shuffle,repeated},{name,negotiation}]
=started       2016-02-05 14:03:15
=ended         2016-02-05 14:03:15
=result        ok
=elapsed       0.0
=group_time    1.243s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.2538.html
=group_props   [{name,server_acking},shuffle,{repeat,5}]
=started       2016-02-05 14:03:15
=ended         2016-02-05 14:03:15
=result        ok
=elapsed       0.0
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.html
=started       2016-02-05 14:03:15
=ended         2016-02-05 14:03:15
=result        ok
=elapsed       0.199932
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.html
=started       2016-02-05 14:03:15
=ended         2016-02-05 14:03:16
=result        ok
=elapsed       0.99621
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.html
=started       2016-02-05 14:03:16
=ended         2016-02-05 14:03:16
=result        ok
=elapsed       0.309287
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.html
=started       2016-02-05 14:03:16
=ended         2016-02-05 14:03:17
=result        ok
=elapsed       0.309226
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.html
=started       2016-02-05 14:03:17
=ended         2016-02-05 14:03:17
=result        ok
=elapsed       0.310232
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.2542.html
=group_props   [{name,server_acking},shuffle,{repeat,5}]
=started       2016-02-05 14:03:17
=ended         2016-02-05 14:03:17
=result        ok
=elapsed       0.0
=group_time    2.279s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.2546.html
=group_props   [{shuffle,repeated},{repeat,4},{name,server_acking}]
=started       2016-02-05 14:03:17
=ended         2016-02-05 14:03:17
=result        ok
=elapsed       0.0
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.2550.html
=started       2016-02-05 14:03:17
=ended         2016-02-05 14:03:17
=result        ok
=elapsed       0.309188
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.2554.html
=started       2016-02-05 14:03:17
=ended         2016-02-05 14:03:18
=result        ok
=elapsed       0.312423
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.2558.html
=started       2016-02-05 14:03:18
=ended         2016-02-05 14:03:18
=result        ok
=elapsed       0.310292
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.2562.html
=started       2016-02-05 14:03:18
=ended         2016-02-05 14:03:19
=result        ok
=elapsed       0.991199
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.2566.html
=started       2016-02-05 14:03:19
=ended         2016-02-05 14:03:19
=result        ok
=elapsed       0.199914
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.2570.html
=group_props   [{shuffle,repeated},{repeat,4},{name,server_acking}]
=started       2016-02-05 14:03:19
=ended         2016-02-05 14:03:19
=result        ok
=elapsed       0.0
=group_time    2.273s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.2574.html
=group_props   [{shuffle,repeated},{repeat,3},{name,server_acking}]
=started       2016-02-05 14:03:19
=ended         2016-02-05 14:03:19
=result        ok
=elapsed       0.0
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.2578.html
=started       2016-02-05 14:03:19
=ended         2016-02-05 14:03:20
=result        ok
=elapsed       0.991549
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.2582.html
=started       2016-02-05 14:03:20
=ended         2016-02-05 14:03:21
=result        ok
=elapsed       0.311442
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.2586.html
=started       2016-02-05 14:03:21
=ended         2016-02-05 14:03:21
=result        ok
=elapsed       0.199437
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.2590.html
=started       2016-02-05 14:03:21
=ended         2016-02-05 14:03:21
=result        ok
=elapsed       0.308749
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.2594.html
=started       2016-02-05 14:03:21
=ended         2016-02-05 14:03:21
=result        ok
=elapsed       0.309809
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.2598.html
=group_props   [{shuffle,repeated},{repeat,3},{name,server_acking}]
=started       2016-02-05 14:03:21
=ended         2016-02-05 14:03:22
=result        ok
=elapsed       0.0
=group_time    2.271s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.2602.html
=group_props   [{shuffle,repeated},{repeat,2},{name,server_acking}]
=started       2016-02-05 14:03:22
=ended         2016-02-05 14:03:22
=result        ok
=elapsed       0.0
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.2606.html
=started       2016-02-05 14:03:22
=ended         2016-02-05 14:03:22
=result        ok
=elapsed       0.30973
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.2610.html
=started       2016-02-05 14:03:22
=ended         2016-02-05 14:03:22
=result        ok
=elapsed       0.309333
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.2614.html
=started       2016-02-05 14:03:22
=ended         2016-02-05 14:03:22
=result        ok
=elapsed       0.199557
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.2618.html
=started       2016-02-05 14:03:22
=ended         2016-02-05 14:03:23
=result        ok
=elapsed       0.311005
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.2622.html
=started       2016-02-05 14:03:23
=ended         2016-02-05 14:03:24
=result        ok
=elapsed       0.991878
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.2626.html
=group_props   [{shuffle,repeated},{repeat,2},{name,server_acking}]
=started       2016-02-05 14:03:24
=ended         2016-02-05 14:03:24
=result        ok
=elapsed       1.2e-5
=group_time    2.273s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.2630.html
=group_props   [{shuffle,repeated},{name,server_acking}]
=started       2016-02-05 14:03:24
=ended         2016-02-05 14:03:24
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.2634.html
=started       2016-02-05 14:03:24
=ended         2016-02-05 14:03:24
=result        ok
=elapsed       0.309091
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.2638.html
=started       2016-02-05 14:03:24
=ended         2016-02-05 14:03:24
=result        ok
=elapsed       0.199134
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.2642.html
=started       2016-02-05 14:03:24
=ended         2016-02-05 14:03:25
=result        ok
=elapsed       0.309956
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.2646.html
=started       2016-02-05 14:03:25
=ended         2016-02-05 14:03:25
=result        ok
=elapsed       0.309411
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.2650.html
=started       2016-02-05 14:03:25
=ended         2016-02-05 14:03:26
=result        ok
=elapsed       0.992428
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.2654.html
=group_props   [{shuffle,repeated},{name,server_acking}]
=started       2016-02-05 14:03:26
=ended         2016-02-05 14:03:26
=result        ok
=elapsed       0.0
=group_time    2.272s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.2658.html
=group_props   [{name,client_acking},shuffle,{repeat,5}]
=started       2016-02-05 14:03:26
=ended         2016-02-05 14:03:26
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.html
=started       2016-02-05 14:03:26
=ended         2016-02-05 14:03:32
=result        ok
=elapsed       5.972039
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.html
=started       2016-02-05 14:03:32
=ended         2016-02-05 14:03:39
=result        ok
=elapsed       7.187412
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.html
=started       2016-02-05 14:03:39
=ended         2016-02-05 14:03:40
=result        ok
=elapsed       0.199651
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.html
=started       2016-02-05 14:03:40
=ended         2016-02-05 14:03:41
=result        ok
=elapsed       1.17672
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.html
=started       2016-02-05 14:03:41
=ended         2016-02-05 14:03:41
=result        ok
=elapsed       0.260206
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.2662.html
=group_props   [{name,client_acking},shuffle,{repeat,5}]
=started       2016-02-05 14:03:41
=ended         2016-02-05 14:03:41
=result        ok
=elapsed       0.0
=group_time    14.952s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.2666.html
=group_props   [{shuffle,repeated},{repeat,4},{name,client_acking}]
=started       2016-02-05 14:03:41
=ended         2016-02-05 14:03:41
=result        ok
=elapsed       3.0e-6
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.2670.html
=started       2016-02-05 14:03:41
=ended         2016-02-05 14:03:41
=result        ok
=elapsed       0.200249
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.2674.html
=started       2016-02-05 14:03:41
=ended         2016-02-05 14:03:42
=result        ok
=elapsed       0.461825
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.2678.html
=started       2016-02-05 14:03:42
=ended         2016-02-05 14:03:49
=result        ok
=elapsed       7.183631
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.2682.html
=started       2016-02-05 14:03:49
=ended         2016-02-05 14:03:50
=result        ok
=elapsed       1.172993
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.2686.html
=started       2016-02-05 14:03:50
=ended         2016-02-05 14:03:56
=result        ok
=elapsed       5.97116
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.2690.html
=group_props   [{shuffle,repeated},{repeat,4},{name,client_acking}]
=started       2016-02-05 14:03:56
=ended         2016-02-05 14:03:56
=result        ok
=elapsed       1.0e-6
=group_time    15.145s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.2694.html
=group_props   [{shuffle,repeated},{repeat,3},{name,client_acking}]
=started       2016-02-05 14:03:56
=ended         2016-02-05 14:03:56
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.2698.html
=started       2016-02-05 14:03:56
=ended         2016-02-05 14:03:57
=result        ok
=elapsed       1.173531
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.2702.html
=started       2016-02-05 14:03:57
=ended         2016-02-05 14:03:58
=result        ok
=elapsed       0.461709
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.2706.html
=started       2016-02-05 14:03:58
=ended         2016-02-05 14:04:04
=result        ok
=elapsed       5.974725
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.2710.html
=started       2016-02-05 14:04:04
=ended         2016-02-05 14:04:04
=result        ok
=elapsed       0.199233
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.2714.html
=started       2016-02-05 14:04:04
=ended         2016-02-05 14:04:11
=result        ok
=elapsed       7.184933
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.2718.html
=group_props   [{shuffle,repeated},{repeat,3},{name,client_acking}]
=started       2016-02-05 14:04:11
=ended         2016-02-05 14:04:11
=result        ok
=elapsed       0.0
=group_time    15.150s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.2722.html
=group_props   [{shuffle,repeated},{repeat,2},{name,client_acking}]
=started       2016-02-05 14:04:11
=ended         2016-02-05 14:04:11
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.2726.html
=started       2016-02-05 14:04:11
=ended         2016-02-05 14:04:13
=result        ok
=elapsed       1.17188
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.2730.html
=started       2016-02-05 14:04:13
=ended         2016-02-05 14:04:20
=result        ok
=elapsed       7.18333
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.2734.html
=started       2016-02-05 14:04:20
=ended         2016-02-05 14:04:20
=result        ok
=elapsed       0.461835
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.2738.html
=started       2016-02-05 14:04:20
=ended         2016-02-05 14:04:21
=result        ok
=elapsed       0.198723
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.2742.html
=started       2016-02-05 14:04:21
=ended         2016-02-05 14:04:27
=result        ok
=elapsed       5.972509
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.2746.html
=group_props   [{shuffle,repeated},{repeat,2},{name,client_acking}]
=started       2016-02-05 14:04:27
=ended         2016-02-05 14:04:27
=result        ok
=elapsed       1.0e-6
=group_time    15.149s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.2750.html
=group_props   [{shuffle,repeated},{name,client_acking}]
=started       2016-02-05 14:04:27
=ended         2016-02-05 14:04:27
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.2754.html
=started       2016-02-05 14:04:27
=ended         2016-02-05 14:04:27
=result        ok
=elapsed       0.26083
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.2758.html
=started       2016-02-05 14:04:27
=ended         2016-02-05 14:04:28
=result        ok
=elapsed       1.178301
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.2762.html
=started       2016-02-05 14:04:28
=ended         2016-02-05 14:04:34
=result        ok
=elapsed       5.975742
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.2766.html
=started       2016-02-05 14:04:34
=ended         2016-02-05 14:04:41
=result        ok
=elapsed       7.18283
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.2770.html
=started       2016-02-05 14:04:41
=ended         2016-02-05 14:04:42
=result        ok
=elapsed       0.19892
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.2774.html
=group_props   [{shuffle,repeated},{name,client_acking}]
=started       2016-02-05 14:04:42
=ended         2016-02-05 14:04:42
=result        ok
=elapsed       1.7e-5
=group_time    14.957s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.2778.html
=group_props   [{name,reconnection},shuffle,{repeat,5}]
=started       2016-02-05 14:04:42
=ended         2016-02-05 14:04:42
=result        ok
=elapsed       5.0e-6
=case          sm_SUITE:preserve_order
=logfile       sm_suite.preserve_order.html
=started       2016-02-05 14:04:42
=ended         2016-02-05 14:04:46
=result        ok
=elapsed       4.831525
=case          sm_SUITE:resume_session_state_send_message
=logfile       sm_suite.resume_session_state_send_message.html
=started       2016-02-05 14:04:46
=ended         2016-02-05 14:04:49
=result        ok
=elapsed       2.644393
=case          sm_SUITE:resume_session_state_stop_c2s
=logfile       sm_suite.resume_session_state_stop_c2s.html
=started       2016-02-05 14:04:49
=ended         2016-02-05 14:04:53
=result        ok
=elapsed       3.651245
=case          sm_SUITE:resend_unacked_on_reconnection
=logfile       sm_suite.resend_unacked_on_reconnection.html
=started       2016-02-05 14:04:53
=ended         2016-02-05 14:04:54
=result        ok
=elapsed       1.214682
=case          sm_SUITE:resend_unacked_after_resume_timeout
=logfile       sm_suite.resend_unacked_after_resume_timeout.html
=started       2016-02-05 14:04:54
=ended         2016-02-05 14:05:06
=result        ok
=elapsed       11.446891
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.2782.html
=group_props   [{name,reconnection},shuffle,{repeat,5}]
=started       2016-02-05 14:05:06
=ended         2016-02-05 14:05:06
=result        ok
=elapsed       0.260369
=group_time    23.960s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.2786.html
=group_props   [{shuffle,repeated},{repeat,4},{name,reconnection}]
=started       2016-02-05 14:05:06
=ended         2016-02-05 14:05:06
=result        ok
=elapsed       2.0e-6
=case          sm_SUITE:resume_session_state_stop_c2s
=logfile       sm_suite.resume_session_state_stop_c2s.2790.html
=started       2016-02-05 14:05:06
=ended         2016-02-05 14:05:10
=result        ok
=elapsed       3.6445
=case          sm_SUITE:preserve_order
=logfile       sm_suite.preserve_order.2794.html
=started       2016-02-05 14:05:10
=ended         2016-02-05 14:05:14
=result        ok
=elapsed       4.827146
=case          sm_SUITE:resend_unacked_after_resume_timeout
=logfile       sm_suite.resend_unacked_after_resume_timeout.2798.html
=started       2016-02-05 14:05:14
=ended         2016-02-05 14:05:26
=result        ok
=elapsed       11.444781
=case          sm_SUITE:resume_session_state_send_message
=logfile       sm_suite.resume_session_state_send_message.2802.html
=started       2016-02-05 14:05:26
=ended         2016-02-05 14:05:29
=result        ok
=elapsed       2.646976
=case          sm_SUITE:resend_unacked_on_reconnection
=logfile       sm_suite.resend_unacked_on_reconnection.2806.html
=started       2016-02-05 14:05:29
=ended         2016-02-05 14:05:30
=result        ok
=elapsed       1.174464
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.2810.html
=group_props   [{shuffle,repeated},{repeat,4},{name,reconnection}]
=started       2016-02-05 14:05:30
=ended         2016-02-05 14:05:30
=result        ok
=elapsed       0.260764
=group_time    23.905s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.2814.html
=group_props   [{shuffle,repeated},{repeat,3},{name,reconnection}]
=started       2016-02-05 14:05:30
=ended         2016-02-05 14:05:30
=result        ok
=elapsed       2.0e-6
=case          sm_SUITE:resume_session_state_send_message
=logfile       sm_suite.resume_session_state_send_message.2818.html
=started       2016-02-05 14:05:30
=ended         2016-02-05 14:05:33
=result        ok
=elapsed       2.643161
=case          sm_SUITE:resume_session_state_stop_c2s
=logfile       sm_suite.resume_session_state_stop_c2s.2822.html
=started       2016-02-05 14:05:33
=ended         2016-02-05 14:05:36
=result        ok
=elapsed       3.647229
