=== Suite started at 2016-03-29 18:03:11
=== Starting test (with repeated test cases)
=cases         unknown
=started       2016-03-29 18:03:11
=ended         2016-03-29 18:03:11
=result        ok
=elapsed       0.031494
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.274591.951.html
=group_props   [{repeat_until_any_fail,8},{name,transaction}]
=started       2016-03-29 18:03:11
=ended         2016-03-29 18:03:11
=result        ok
=elapsed       1.0e-6
=group_time    0.084s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.274591.979.html
=group_props   [{repeat_until_any_fail,7},{name,transaction}]
=started       2016-03-29 18:03:11
=ended         2016-03-29 18:03:12
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.274592.4.html
=started       2016-03-29 18:03:12
=ended         2016-03-29 18:03:12
=result        ok
=elapsed       0.028938
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.274592.58.html
=group_props   [{repeat_until_any_fail,7},{name,transaction}]
=started       2016-03-29 18:03:12
=ended         2016-03-29 18:03:12
=result        ok
=elapsed       1.0e-6
=group_time    0.079s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.274592.87.html
=group_props   [{repeat_until_any_fail,6},{name,transaction}]
=started       2016-03-29 18:03:12
=ended         2016-03-29 18:03:12
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.274592.115.html
=started       2016-03-29 18:03:12
=ended         2016-03-29 18:03:12
=result        ok
=elapsed       0.027462
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.274592.171.html
=group_props   [{repeat_until_any_fail,6},{name,transaction}]
=started       2016-03-29 18:03:12
=ended         2016-03-29 18:03:12
=result        ok
=elapsed       1.0e-6
=group_time    0.084s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.274592.197.html
=group_props   [{repeat_until_any_fail,5},{name,transaction}]
=started       2016-03-29 18:03:12
=ended         2016-03-29 18:03:12
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.274592.222.html
=started       2016-03-29 18:03:12
=ended         2016-03-29 18:03:12
=result        ok
=elapsed       0.028457
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.274592.275.html
=group_props   [{repeat_until_any_fail,5},{name,transaction}]
=started       2016-03-29 18:03:12
=ended         2016-03-29 18:03:12
=result        ok
=elapsed       1.0e-6
=group_time    0.078s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.274592.300.html
=group_props   [{repeat_until_any_fail,4},{name,transaction}]
=started       2016-03-29 18:03:12
=ended         2016-03-29 18:03:12
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.274592.324.html
=started       2016-03-29 18:03:12
=ended         2016-03-29 18:03:12
=result        ok
=elapsed       0.025331
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.274592.375.html
=group_props   [{repeat_until_any_fail,4},{name,transaction}]
=started       2016-03-29 18:03:12
=ended         2016-03-29 18:03:12
=result        ok
=elapsed       1.0e-6
=group_time    0.075s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.274592.403.html
=group_props   [{repeat_until_any_fail,3},{name,transaction}]
=started       2016-03-29 18:03:12
=ended         2016-03-29 18:03:12
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.274592.428.html
=started       2016-03-29 18:03:12
=ended         2016-03-29 18:03:12
=result        ok
=elapsed       0.025416
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.274592.477.html
=group_props   [{repeat_until_any_fail,3},{name,transaction}]
=started       2016-03-29 18:03:12
=ended         2016-03-29 18:03:12
=result        ok
=elapsed       1.0e-6
=group_time    0.075s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.274592.503.html
=group_props   [{repeat_until_any_fail,2},{name,transaction}]
=started       2016-03-29 18:03:12
=ended         2016-03-29 18:03:12
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.274592.528.html
=started       2016-03-29 18:03:12
=ended         2016-03-29 18:03:12
=result        ok
=elapsed       0.024769
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.274592.577.html
=group_props   [{repeat_until_any_fail,2},{name,transaction}]
=started       2016-03-29 18:03:12
=ended         2016-03-29 18:03:12
=result        ok
=elapsed       1.0e-6
=group_time    0.074s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.274592.601.html
=group_props   [{name,transaction}]
=started       2016-03-29 18:03:12
=ended         2016-03-29 18:03:12
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.274592.626.html
=started       2016-03-29 18:03:12
=ended         2016-03-29 18:03:12
=result        ok
=elapsed       0.029805
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.274592.683.html
=group_props   [{name,transaction}]
=started       2016-03-29 18:03:12
=ended         2016-03-29 18:03:12
=result        ok
=elapsed       1.0e-6
=group_time    0.081s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.274592.707.html
=group_props   [{name,negative}]
=started       2016-03-29 18:03:12
=ended         2016-03-29 18:03:12
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:negative_calls
=logfile       users_api_suite.negative_calls.html
=started       2016-03-29 18:03:12
=ended         2016-03-29 18:03:12
=result        ok
=elapsed       0.005304
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.274592.762.html
=group_props   [{name,negative}]
=started       2016-03-29 18:03:12
=ended         2016-03-29 18:03:12
=result        ok
=elapsed       1.0e-6
=group_time    0.054s
=case          users_api_SUITE:end_per_suite
=logfile       users_api_suite.end_per_suite.html
=started       2016-03-29 18:03:12
=ended         2016-03-29 18:03:12
=result        ok
=elapsed       7.86e-4
=group_time    1.231s
=== TEST COMPLETE, 11 ok, 0 failed of 11 test cases

=finished      2016-03-29 18:03:12
=failed        0
=successful    11
=user_skipped  0
=auto_skipped  0
