=== Suite started at 2016-04-19 12:38:37
=== Starting test (with repeated test cases)
=cases         unknown
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.69518.197.html
=started       2016-04-19 12:38:38
=ended         2016-04-19 12:38:38
=result        ok
=elapsed       0.030061
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.69518.251.html
=group_props   [{repeat_until_any_fail,7},{name,transaction}]
=started       2016-04-19 12:38:38
=ended         2016-04-19 12:38:38
=result        ok
=elapsed       1.0e-6
=group_time    0.078s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.69518.275.html
=group_props   [{repeat_until_any_fail,6},{name,transaction}]
=started       2016-04-19 12:38:38
=ended         2016-04-19 12:38:38
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.69518.299.html
=started       2016-04-19 12:38:38
=ended         2016-04-19 12:38:38
=result        ok
=elapsed       0.02539
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.69518.350.html
=group_props   [{repeat_until_any_fail,6},{name,transaction}]
=started       2016-04-19 12:38:38
=ended         2016-04-19 12:38:38
=result        ok
=elapsed       1.0e-6
=group_time    0.074s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.69518.374.html
=group_props   [{repeat_until_any_fail,5},{name,transaction}]
=started       2016-04-19 12:38:38
=ended         2016-04-19 12:38:38
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.69518.398.html
=started       2016-04-19 12:38:38
=ended         2016-04-19 12:38:38
=result        ok
=elapsed       0.024594
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.69518.447.html
=group_props   [{repeat_until_any_fail,5},{name,transaction}]
=started       2016-04-19 12:38:38
=ended         2016-04-19 12:38:38
=result        ok
=elapsed       1.0e-6
=group_time    0.074s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.69518.472.html
=group_props   [{repeat_until_any_fail,4},{name,transaction}]
=started       2016-04-19 12:38:38
=ended         2016-04-19 12:38:38
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.69518.497.html
=started       2016-04-19 12:38:38
=ended         2016-04-19 12:38:38
=result        ok
=elapsed       0.028888
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.69518.550.html
=group_props   [{repeat_until_any_fail,4},{name,transaction}]
=started       2016-04-19 12:38:38
=ended         2016-04-19 12:38:38
=result        ok
=elapsed       1.0e-6
=group_time    0.079s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.69518.574.html
=group_props   [{repeat_until_any_fail,3},{name,transaction}]
=started       2016-04-19 12:38:38
=ended         2016-04-19 12:38:38
=result        ok
=elapsed       2.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.69518.600.html
=started       2016-04-19 12:38:38
=ended         2016-04-19 12:38:38
=result        ok
=elapsed       0.027825
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.69518.652.html
=group_props   [{repeat_until_any_fail,3},{name,transaction}]
=started       2016-04-19 12:38:38
=ended         2016-04-19 12:38:38
=result        ok
=elapsed       1.0e-6
=group_time    0.078s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.69518.676.html
=group_props   [{repeat_until_any_fail,2},{name,transaction}]
=started       2016-04-19 12:38:38
=ended         2016-04-19 12:38:38
=result        ok
=elapsed       2.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.69518.700.html
=started       2016-04-19 12:38:38
=ended         2016-04-19 12:38:38
=result        ok
=elapsed       0.024948
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.69518.750.html
=group_props   [{repeat_until_any_fail,2},{name,transaction}]
=started       2016-04-19 12:38:38
=ended         2016-04-19 12:38:38
=result        ok
=elapsed       1.0e-6
=group_time    0.074s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.69518.774.html
=group_props   [{name,transaction}]
=started       2016-04-19 12:38:38
=ended         2016-04-19 12:38:38
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.69518.799.html
=started       2016-04-19 12:38:38
=ended         2016-04-19 12:38:38
=result        ok
=elapsed       0.025332
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.69518.848.html
=group_props   [{name,transaction}]
=started       2016-04-19 12:38:38
=ended         2016-04-19 12:38:38
=result        ok
=elapsed       1.0e-6
=group_time    0.074s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.69518.872.html
=group_props   [{name,negative}]
=started       2016-04-19 12:38:38
=ended         2016-04-19 12:38:38
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:negative_calls
=logfile       users_api_suite.negative_calls.html
=started       2016-04-19 12:38:38
=ended         2016-04-19 12:38:38
=result        ok
=elapsed       0.008732
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.69518.931.html
=group_props   [{name,negative}]
=started       2016-04-19 12:38:38
=ended         2016-04-19 12:38:38
=result        ok
=elapsed       1.0e-6
=group_time    0.058s
=case          users_api_SUITE:end_per_suite
=logfile       users_api_suite.end_per_suite.html
=started       2016-04-19 12:38:38
=ended         2016-04-19 12:38:38
=result        ok
=elapsed       7.74e-4
=group_time    1.178s
=== TEST COMPLETE, 11 ok, 0 failed of 11 test cases

=finished      2016-04-19 12:38:38
=failed        0
=successful    11
=user_skipped  0
=auto_skipped  0
