=== Suite started at 2016-04-11 10:34:41
=== Starting test (with repeated test cases)
=cases         unknown
=started       2016-04-11 10:34:43
=ended         2016-04-11 10:34:43
=result        ok
=elapsed       8.15e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.370883.333.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,essential}]
=started       2016-04-11 10:34:43
=ended         2016-04-11 10:34:43
=result        ok
=elapsed       1.0e-6
=group_time    0.332s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.370883.358.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,essential}]
=started       2016-04-11 10:34:43
=ended         2016-04-11 10:34:43
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.370883.383.html
=started       2016-04-11 10:34:43
=ended         2016-04-11 10:34:43
=result        ok
=elapsed       8.05e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.370883.408.html
=started       2016-04-11 10:34:43
=ended         2016-04-11 10:34:43
=result        ok
=elapsed       0.012511
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.370883.446.html
=started       2016-04-11 10:34:43
=ended         2016-04-11 10:34:43
=result        ok
=elapsed       9.38e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.370883.472.html
=started       2016-04-11 10:34:43
=ended         2016-04-11 10:34:43
=result        ok
=elapsed       8.29e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.370883.497.html
=started       2016-04-11 10:34:43
=ended         2016-04-11 10:34:43
=result        ok
=elapsed       0.11358
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.370883.636.html
=started       2016-04-11 10:34:43
=ended         2016-04-11 10:34:43
=result        ok
=elapsed       8.98e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.370883.662.html
=started       2016-04-11 10:34:43
=ended         2016-04-11 10:34:43
=result        ok
=elapsed       7.69e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.370883.688.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,essential}]
=started       2016-04-11 10:34:43
=ended         2016-04-11 10:34:43
=result        ok
=elapsed       1.0e-6
=group_time    0.330s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.370883.713.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,essential}]
=started       2016-04-11 10:34:43
=ended         2016-04-11 10:34:43
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.370883.740.html
=started       2016-04-11 10:34:43
=ended         2016-04-11 10:34:43
=result        ok
=elapsed       0.00117
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.370883.767.html
=started       2016-04-11 10:34:43
=ended         2016-04-11 10:34:43
=result        ok
=elapsed       8.01e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.370883.792.html
=started       2016-04-11 10:34:43
=ended         2016-04-11 10:34:43
=result        ok
=elapsed       0.005435
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.370883.823.html
=started       2016-04-11 10:34:43
=ended         2016-04-11 10:34:43
=result        ok
=elapsed       9.06e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.370883.849.html
=started       2016-04-11 10:34:43
=ended         2016-04-11 10:34:43
=result        ok
=elapsed       0.012161
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.370883.892.html
=started       2016-04-11 10:34:43
=ended         2016-04-11 10:34:43
=result        ok
=elapsed       8.72e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.370883.919.html
=started       2016-04-11 10:34:43
=ended         2016-04-11 10:34:44
=result        ok
=elapsed       0.113536
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.370884.58.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,essential}]
=started       2016-04-11 10:34:44
=ended         2016-04-11 10:34:44
=result        ok
=elapsed       1.0e-6
=group_time    0.345s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.370884.83.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,essential}]
=started       2016-04-11 10:34:44
=ended         2016-04-11 10:34:44
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.370884.108.html
=started       2016-04-11 10:34:44
=ended         2016-04-11 10:34:44
=result        ok
=elapsed       0.114695
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.370884.248.html
=started       2016-04-11 10:34:44
=ended         2016-04-11 10:34:44
=result        ok
=elapsed       6.05e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.370884.274.html
=started       2016-04-11 10:34:44
=ended         2016-04-11 10:34:44
=result        ok
=elapsed       0.013001
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.370884.312.html
=started       2016-04-11 10:34:44
=ended         2016-04-11 10:34:44
=result        ok
=elapsed       8.38e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.370884.338.html
=started       2016-04-11 10:34:44
=ended         2016-04-11 10:34:44
=result        ok
=elapsed       8.31e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.370884.364.html
=started       2016-04-11 10:34:44
=ended         2016-04-11 10:34:44
=result        ok
=elapsed       0.001043
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.370884.390.html
=started       2016-04-11 10:34:44
=ended         2016-04-11 10:34:44
=result        ok
=elapsed       6.88e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.370884.416.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,essential}]
=started       2016-04-11 10:34:44
=ended         2016-04-11 10:34:44
=result        ok
=elapsed       1.0e-6
=group_time    0.333s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.370884.444.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,essential}]
=started       2016-04-11 10:34:44
=ended         2016-04-11 10:34:44
=result        ok
=elapsed       4.0e-6
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.370884.469.html
=started       2016-04-11 10:34:44
=ended         2016-04-11 10:34:44
=result        ok
=elapsed       0.01287
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.370884.506.html
=started       2016-04-11 10:34:44
=ended         2016-04-11 10:34:44
=result        ok
=elapsed       0.11493
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.370884.648.html
=started       2016-04-11 10:34:44
=ended         2016-04-11 10:34:44
=result        ok
=elapsed       8.97e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.370884.676.html
=started       2016-04-11 10:34:44
=ended         2016-04-11 10:34:44
=result        ok
=elapsed       7.85e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.370884.703.html
=started       2016-04-11 10:34:44
=ended         2016-04-11 10:34:44
=result        ok
=elapsed       8.92e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.370884.729.html
=started       2016-04-11 10:34:44
=ended         2016-04-11 10:34:44
=result        ok
=elapsed       9.12e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.370884.755.html
=started       2016-04-11 10:34:44
=ended         2016-04-11 10:34:44
=result        ok
=elapsed       0.001059
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.370884.783.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,essential}]
=started       2016-04-11 10:34:44
=ended         2016-04-11 10:34:44
=result        ok
=elapsed       1.0e-6
=group_time    0.338s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.370884.808.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,essential}]
=started       2016-04-11 10:34:44
=ended         2016-04-11 10:34:44
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.370884.833.html
=started       2016-04-11 10:34:44
=ended         2016-04-11 10:34:44
=result        ok
=elapsed       0.11584
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.370884.975.html
=started       2016-04-11 10:34:44
=ended         2016-04-11 10:34:44
=result        ok
=elapsed       8.91e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.370885.1.html
=started       2016-04-11 10:34:45
=ended         2016-04-11 10:34:45
=result        ok
=elapsed       0.012728
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.370885.39.html
=started       2016-04-11 10:34:45
=ended         2016-04-11 10:34:45
=result        ok
=elapsed       7.73e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.370885.65.html
=started       2016-04-11 10:34:45
=ended         2016-04-11 10:34:45
=result        ok
=elapsed       9.7e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.370885.92.html
=started       2016-04-11 10:34:45
=ended         2016-04-11 10:34:45
=result        ok
=elapsed       9.6e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.370885.119.html
=started       2016-04-11 10:34:45
=ended         2016-04-11 10:34:45
=result        ok
=elapsed       8.2e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.370885.148.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,essential}]
=started       2016-04-11 10:34:45
=ended         2016-04-11 10:34:45
=result        ok
=elapsed       1.0e-6
=group_time    0.340s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.370885.173.html
=group_props   [{shuffle,repeated},{name,essential}]
=started       2016-04-11 10:34:45
=ended         2016-04-11 10:34:45
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.370885.197.html
=started       2016-04-11 10:34:45
=ended         2016-04-11 10:34:45
=result        ok
=elapsed       9.18e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.370885.223.html
=started       2016-04-11 10:34:45
=ended         2016-04-11 10:34:45
=result        ok
=elapsed       0.114384
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.370885.365.html
=started       2016-04-11 10:34:45
=ended         2016-04-11 10:34:45
=result        ok
=elapsed       0.013269
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.370885.403.html
=started       2016-04-11 10:34:45
=ended         2016-04-11 10:34:45
=result        ok
=elapsed       5.69e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.370885.428.html
=started       2016-04-11 10:34:45
=ended         2016-04-11 10:34:45
=result        ok
=elapsed       7.68e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.370885.454.html
=started       2016-04-11 10:34:45
=ended         2016-04-11 10:34:45
=result        ok
=elapsed       8.99e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.370885.480.html
=started       2016-04-11 10:34:45
=ended         2016-04-11 10:34:45
=result        ok
=elapsed       8.35e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.370885.506.html
=group_props   [{shuffle,repeated},{name,essential}]
=started       2016-04-11 10:34:45
=ended         2016-04-11 10:34:45
=result        ok
=elapsed       1.0e-6
=group_time    0.333s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.370885.531.html
=group_props   [{name,chat},shuffle,{repeat_until_any_fail,10}]
=started       2016-04-11 10:34:45
=ended         2016-04-11 10:34:45
=result        ok
=elapsed       0.010538
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.html
=started       2016-04-11 10:34:45
=ended         2016-04-11 10:34:45
=result        ok
=elapsed       0.264687
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.html
=started       2016-04-11 10:34:45
=ended         2016-04-11 10:34:46
=result        ok
=elapsed       0.702706
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.html
=started       2016-04-11 10:34:46
=ended         2016-04-11 10:34:46
=result        ok
=elapsed       0.236979
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.html
=started       2016-04-11 10:34:46
=ended         2016-04-11 10:34:47
=result        ok
=elapsed       0.130004
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.html
=started       2016-04-11 10:34:47
=ended         2016-04-11 10:34:47
=result        ok
=elapsed       0.242025
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.html
=started       2016-04-11 10:34:47
=ended         2016-04-11 10:34:47
=result        ok
=elapsed       0.239783
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.html
=started       2016-04-11 10:34:47
=ended         2016-04-11 10:34:47
=result        ok
=elapsed       0.030242
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.html
=started       2016-04-11 10:34:47
=ended         2016-04-11 10:34:47
=result        ok
=elapsed       0.280075
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.370887.912.html
=group_props   [{name,chat},shuffle,{repeat_until_any_fail,10}]
=started       2016-04-11 10:34:47
=ended         2016-04-11 10:34:47
=result        ok
=elapsed       0.020383
=group_time    2.381s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.370887.958.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,chat}]
=started       2016-04-11 10:34:47
=ended         2016-04-11 10:34:47
=result        ok
=elapsed       0.003582
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.370887.987.html
=started       2016-04-11 10:34:47
=ended         2016-04-11 10:34:48
=result        ok
=elapsed       0.240855
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.370888.256.html
=started       2016-04-11 10:34:48
=ended         2016-04-11 10:34:48
=result        ok
=elapsed       0.134146
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.370888.420.html
=started       2016-04-11 10:34:48
=ended         2016-04-11 10:34:49
=result        ok
=elapsed       0.706472
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.370889.156.html
=started       2016-04-11 10:34:49
=ended         2016-04-11 10:34:49
=result        ok
=elapsed       0.275864
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.370889.460.html
=started       2016-04-11 10:34:49
=ended         2016-04-11 10:34:49
=result        ok
=elapsed       0.240075
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.370889.728.html
=started       2016-04-11 10:34:49
=ended         2016-04-11 10:34:49
=result        ok
=elapsed       0.033915
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.370889.787.html
=started       2016-04-11 10:34:49
=ended         2016-04-11 10:34:50
=result        ok
=elapsed       0.241796
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.370890.57.html
=started       2016-04-11 10:34:50
=ended         2016-04-11 10:34:50
=result        ok
=elapsed       0.239266
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.370890.321.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,chat}]
=started       2016-04-11 10:34:50
=ended         2016-04-11 10:34:50
=result        ok
=elapsed       0.015236
=group_time    2.363s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.370890.365.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,chat}]
=started       2016-04-11 10:34:50
=ended         2016-04-11 10:34:50
=result        ok
=elapsed       0.00667
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.370890.396.html
=started       2016-04-11 10:34:50
=ended         2016-04-11 10:34:50
=result        ok
=elapsed       0.244555
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.370890.668.html
=started       2016-04-11 10:34:50
=ended         2016-04-11 10:34:50
=result        ok
=elapsed       0.246582
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.370890.944.html
=started       2016-04-11 10:34:50
=ended         2016-04-11 10:34:51
=result        ok
=elapsed       0.279909
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.370891.249.html
=started       2016-04-11 10:34:51
=ended         2016-04-11 10:34:51
=result        ok
=elapsed       0.131321
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.370891.409.html
=started       2016-04-11 10:34:51
=ended         2016-04-11 10:34:51
=result        ok
=elapsed       0.241031
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.370891.677.html
=started       2016-04-11 10:34:51
=ended         2016-04-11 10:34:52
=result        ok
=elapsed       0.699896
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.370892.404.html
=started       2016-04-11 10:34:52
=ended         2016-04-11 10:34:52
=result        ok
=elapsed       0.237099
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.370892.668.html
=started       2016-04-11 10:34:52
=ended         2016-04-11 10:34:52
=result        ok
=elapsed       0.032689
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.370892.727.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,chat}]
=started       2016-04-11 10:34:52
=ended         2016-04-11 10:34:52
=result        ok
=elapsed       0.015446
=group_time    2.362s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.370892.772.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,chat}]
=started       2016-04-11 10:34:52
=ended         2016-04-11 10:34:52
=result        ok
=elapsed       0.003075
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.370892.800.html
=started       2016-04-11 10:34:52
=ended         2016-04-11 10:34:52
=result        ok
=elapsed       0.131514
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.370892.960.html
=started       2016-04-11 10:34:52
=ended         2016-04-11 10:34:53
=result        ok
=elapsed       0.243444
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.370893.229.html
=started       2016-04-11 10:34:53
=ended         2016-04-11 10:34:53
=result        ok
=elapsed       0.24211
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.370893.500.html
=started       2016-04-11 10:34:53
=ended         2016-04-11 10:34:54
=result        ok
=elapsed       0.69957
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.370894.229.html
=started       2016-04-11 10:34:54
=ended         2016-04-11 10:34:54
=result        ok
=elapsed       0.241119
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.370894.501.html
=started       2016-04-11 10:34:54
=ended         2016-04-11 10:34:54
=result        ok
=elapsed       0.034436
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.370894.561.html
=started       2016-04-11 10:34:54
=ended         2016-04-11 10:34:54
=result        ok
=elapsed       0.237595
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.370894.828.html
=started       2016-04-11 10:34:54
=ended         2016-04-11 10:34:55
=result        ok
=elapsed       0.279201
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.370895.136.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,chat}]
=started       2016-04-11 10:34:55
=ended         2016-04-11 10:34:55
=result        ok
=elapsed       0.013095
=group_time    2.364s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.370895.175.html
