=== Suite started at 2016-02-29 18:06:47
=== Starting test (with repeated test cases)
=cases         unknown
=result        ok
=elapsed       0.001835
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.769211.981.html
=started       2016-02-29 18:06:51
=ended         2016-02-29 18:06:52
=result        ok
=elapsed       0.178422
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.769212.185.html
=started       2016-02-29 18:06:52
=ended         2016-02-29 18:06:52
=result        ok
=elapsed       7.16e-4
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.769212.211.html
=started       2016-02-29 18:06:52
=ended         2016-02-29 18:06:52
=result        ok
=elapsed       0.260343
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.769212.497.html
=started       2016-02-29 18:06:52
=ended         2016-02-29 18:06:52
=result        ok
=elapsed       0.462021
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.769212.989.html
=started       2016-02-29 18:06:52
=ended         2016-02-29 18:06:53
=result        ok
=elapsed       0.179292
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.769213.194.html
=group_props   [{shuffle,repeated},{repeat,2},{name,negotiation}]
=started       2016-02-29 18:06:53
=ended         2016-02-29 18:06:53
=result        ok
=elapsed       1.0e-6
=group_time    1.269s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.769213.219.html
=group_props   [{shuffle,repeated},{name,negotiation}]
=started       2016-02-29 18:06:53
=ended         2016-02-29 18:06:53
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.769213.244.html
=started       2016-02-29 18:06:53
=ended         2016-02-29 18:06:53
=result        ok
=elapsed       0.178682
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.769213.448.html
=started       2016-02-29 18:06:53
=ended         2016-02-29 18:06:53
=result        ok
=elapsed       0.001267
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.769213.477.html
=started       2016-02-29 18:06:53
=ended         2016-02-29 18:06:53
=result        ok
=elapsed       0.178311
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.769213.682.html
=started       2016-02-29 18:06:53
=ended         2016-02-29 18:06:53
=result        ok
=elapsed       0.260546
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.769213.968.html
=started       2016-02-29 18:06:53
=ended         2016-02-29 18:06:54
=result        ok
=elapsed       0.461972
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.769214.456.html
=started       2016-02-29 18:06:54
=ended         2016-02-29 18:06:54
=result        ok
=elapsed       0.001132
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.769214.483.html
=group_props   [{shuffle,repeated},{name,negotiation}]
=started       2016-02-29 18:06:54
=ended         2016-02-29 18:06:54
=result        ok
=elapsed       1.0e-6
=group_time    1.264s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.769214.508.html
=group_props   [{name,server_acking},shuffle,{repeat,5}]
=started       2016-02-29 18:06:54
=ended         2016-02-29 18:06:54
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.html
=started       2016-02-29 18:06:54
=ended         2016-02-29 18:06:55
=result        ok
=elapsed       0.994862
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.html
=started       2016-02-29 18:06:55
=ended         2016-02-29 18:06:55
=result        ok
=elapsed       0.201722
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.html
=started       2016-02-29 18:06:55
=ended         2016-02-29 18:06:56
=result        ok
=elapsed       0.314053
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.html
=started       2016-02-29 18:06:56
=ended         2016-02-29 18:06:56
=result        ok
=elapsed       0.311598
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.html
=started       2016-02-29 18:06:56
=ended         2016-02-29 18:06:56
=result        ok
=elapsed       0.312752
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.769216.804.html
=group_props   [{name,server_acking},shuffle,{repeat,5}]
=started       2016-02-29 18:06:56
=ended         2016-02-29 18:06:56
=result        ok
=elapsed       1.0e-6
=group_time    2.296s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.769216.829.html
=group_props   [{shuffle,repeated},{repeat,4},{name,server_acking}]
=started       2016-02-29 18:06:56
=ended         2016-02-29 18:06:56
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.769216.854.html
=started       2016-02-29 18:06:56
=ended         2016-02-29 18:06:57
=result        ok
=elapsed       0.994273
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.769217.877.html
=started       2016-02-29 18:06:57
=ended         2016-02-29 18:06:58
=result        ok
=elapsed       0.20135
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.769218.104.html
=started       2016-02-29 18:06:58
=ended         2016-02-29 18:06:58
=result        ok
=elapsed       0.312099
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.769218.442.html
=started       2016-02-29 18:06:58
=ended         2016-02-29 18:06:58
=result        ok
=elapsed       0.31475
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.769218.782.html
=started       2016-02-29 18:06:58
=ended         2016-02-29 18:06:59
=result        ok
=elapsed       0.315671
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.769219.124.html
=group_props   [{shuffle,repeated},{repeat,4},{name,server_acking}]
=started       2016-02-29 18:06:59
=ended         2016-02-29 18:06:59
=result        ok
=elapsed       1.0e-6
=group_time    2.295s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.769219.152.html
=group_props   [{shuffle,repeated},{repeat,3},{name,server_acking}]
=started       2016-02-29 18:06:59
=ended         2016-02-29 18:06:59
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.769219.177.html
=started       2016-02-29 18:06:59
=ended         2016-02-29 18:06:59
=result        ok
=elapsed       0.312533
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.769219.515.html
=started       2016-02-29 18:06:59
=ended         2016-02-29 18:06:59
=result        ok
=elapsed       0.201492
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.769219.749.html
=started       2016-02-29 18:06:59
=ended         2016-02-29 18:07:00
=result        ok
=elapsed       0.31204
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.769220.91.html
=started       2016-02-29 18:07:00
=ended         2016-02-29 18:07:01
=result        ok
=elapsed       0.996451
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.769221.117.html
=started       2016-02-29 18:07:01
=ended         2016-02-29 18:07:01
=result        ok
=elapsed       0.312964
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.769221.456.html
=group_props   [{shuffle,repeated},{repeat,3},{name,server_acking}]
=started       2016-02-29 18:07:01
=ended         2016-02-29 18:07:01
=result        ok
=elapsed       1.0e-6
=group_time    2.304s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.769221.481.html
=group_props   [{shuffle,repeated},{repeat,2},{name,server_acking}]
=started       2016-02-29 18:07:01
=ended         2016-02-29 18:07:01
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.769221.506.html
=started       2016-02-29 18:07:01
=ended         2016-02-29 18:07:01
=result        ok
=elapsed       0.31255
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.769221.844.html
=started       2016-02-29 18:07:01
=ended         2016-02-29 18:07:02
=result        ok
=elapsed       0.201723
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.769222.71.html
=started       2016-02-29 18:07:02
=ended         2016-02-29 18:07:02
=result        ok
=elapsed       0.31245
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.769222.409.html
=started       2016-02-29 18:07:02
=ended         2016-02-29 18:07:03
=result        ok
=elapsed       0.994709
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.769223.433.html
=started       2016-02-29 18:07:03
=ended         2016-02-29 18:07:03
=result        ok
=elapsed       0.311572
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.769223.770.html
=group_props   [{shuffle,repeated},{repeat,2},{name,server_acking}]
=started       2016-02-29 18:07:03
=ended         2016-02-29 18:07:03
=result        ok
=elapsed       2.0e-6
=group_time    2.289s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.769223.795.html
=group_props   [{shuffle,repeated},{name,server_acking}]
=started       2016-02-29 18:07:03
=ended         2016-02-29 18:07:03
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.769223.819.html
=started       2016-02-29 18:07:03
=ended         2016-02-29 18:07:04
=result        ok
=elapsed       0.997213
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.769224.845.html
=started       2016-02-29 18:07:04
=ended         2016-02-29 18:07:05
=result        ok
=elapsed       0.312472
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.769225.183.html
=started       2016-02-29 18:07:05
=ended         2016-02-29 18:07:05
=result        ok
=elapsed       0.314254
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.769225.523.html
=started       2016-02-29 18:07:05
=ended         2016-02-29 18:07:05
=result        ok
=elapsed       0.201308
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.769225.750.html
=started       2016-02-29 18:07:05
=ended         2016-02-29 18:07:06
=result        ok
=elapsed       0.311385
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.769226.97.html
=group_props   [{shuffle,repeated},{name,server_acking}]
=started       2016-02-29 18:07:06
=ended         2016-02-29 18:07:06
=result        ok
=elapsed       2.0e-6
=group_time    2.303s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.769226.126.html
=group_props   [{name,client_acking},shuffle,{repeat,5}]
=started       2016-02-29 18:07:06
=ended         2016-02-29 18:07:06
=result        ok
=elapsed       5.0e-6
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.html
=started       2016-02-29 18:07:06
=ended         2016-02-29 18:07:13
=result        ok
=elapsed       7.190533
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.html
=started       2016-02-29 18:07:13
=ended         2016-02-29 18:07:13
=result        ok
=elapsed       0.201548
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.html
=started       2016-02-29 18:07:13
=ended         2016-02-29 18:07:13
=result        ok
=elapsed       0.263008
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.html
=started       2016-02-29 18:07:13
=ended         2016-02-29 18:07:15
=result        ok
=elapsed       1.178783
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.html
=started       2016-02-29 18:07:15
=ended         2016-02-29 18:07:21
=result        ok
=elapsed       5.976668
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.769241.99.html
=group_props   [{name,client_acking},shuffle,{repeat,5}]
=started       2016-02-29 18:07:21
=ended         2016-02-29 18:07:21
=result        ok
=elapsed       1.0e-6
=group_time    14.973s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.769241.124.html
=group_props   [{shuffle,repeated},{repeat,4},{name,client_acking}]
=started       2016-02-29 18:07:21
=ended         2016-02-29 18:07:21
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.769241.149.html
=started       2016-02-29 18:07:21
=ended         2016-02-29 18:07:22
=result        ok
=elapsed       1.176886
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.769242.353.html
=started       2016-02-29 18:07:22
=ended         2016-02-29 18:07:28
=result        ok
=elapsed       5.978478
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.769248.358.html
=started       2016-02-29 18:07:28
=ended         2016-02-29 18:07:28
=result        ok
=elapsed       0.201957
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.769248.586.html
=started       2016-02-29 18:07:28
=ended         2016-02-29 18:07:35
=result        ok
=elapsed       7.185979
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.769255.798.html
=started       2016-02-29 18:07:35
=ended         2016-02-29 18:07:36
=result        ok
=elapsed       0.462672
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.769256.286.html
=group_props   [{shuffle,repeated},{repeat,4},{name,client_acking}]
=started       2016-02-29 18:07:36
=ended         2016-02-29 18:07:36
=result        ok
=elapsed       1.0e-6
=group_time    15.162s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.769256.311.html
=group_props   [{shuffle,repeated},{repeat,3},{name,client_acking}]
=started       2016-02-29 18:07:36
=ended         2016-02-29 18:07:36
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.769256.335.html
=started       2016-02-29 18:07:36
=ended         2016-02-29 18:07:43
=result        ok
=elapsed       7.188685
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.769263.550.html
=started       2016-02-29 18:07:43
=ended         2016-02-29 18:07:44
=result        ok
=elapsed       1.181228
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.769264.759.html
=started       2016-02-29 18:07:44
=ended         2016-02-29 18:07:50
=result        ok
=elapsed       5.983905
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.769270.771.html
=started       2016-02-29 18:07:50
=ended         2016-02-29 18:07:50
=result        ok
=elapsed       0.202541
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.769271.0.html
=started       2016-02-29 18:07:51
=ended         2016-02-29 18:07:51
=result        ok
=elapsed       0.463771
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.769271.498.html
=group_props   [{shuffle,repeated},{repeat,3},{name,client_acking}]
=started       2016-02-29 18:07:51
=ended         2016-02-29 18:07:51
=result        ok
=elapsed       1.0e-6
=group_time    15.187s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.769271.522.html
=group_props   [{shuffle,repeated},{repeat,2},{name,client_acking}]
=started       2016-02-29 18:07:51
=ended         2016-02-29 18:07:51
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.769271.547.html
=started       2016-02-29 18:07:51
=ended         2016-02-29 18:07:52
=result        ok
=elapsed       1.177714
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.769272.755.html
=started       2016-02-29 18:07:52
=ended         2016-02-29 18:07:59
=result        ok
=elapsed       7.199342
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.769279.982.html
=started       2016-02-29 18:07:59
=ended         2016-02-29 18:08:00
=result        ok
=elapsed       0.463691
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.769280.471.html
=started       2016-02-29 18:08:00
=ended         2016-02-29 18:08:00
=result        ok
=elapsed       0.201748
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.769280.699.html
=started       2016-02-29 18:08:00
=ended         2016-02-29 18:08:06
=result        ok
=elapsed       5.981102
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.769286.706.html
=group_props   [{shuffle,repeated},{repeat,2},{name,client_acking}]
=started       2016-02-29 18:08:06
=ended         2016-02-29 18:08:06
=result        ok
=elapsed       2.0e-6
=group_time    15.184s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.769286.731.html
=group_props   [{shuffle,repeated},{name,client_acking}]
=started       2016-02-29 18:08:06
=ended         2016-02-29 18:08:06
=result        ok
=elapsed       5.0e-6
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.769286.756.html
=started       2016-02-29 18:08:06
=ended         2016-02-29 18:08:12
=result        ok
=elapsed       5.978006
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.769292.771.html
=started       2016-02-29 18:08:12
=ended         2016-02-29 18:08:13
=result        ok
=elapsed       0.467466
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.769293.264.html
=started       2016-02-29 18:08:13
=ended         2016-02-29 18:08:20
=result        ok
=elapsed       7.193706
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.769300.487.html
=started       2016-02-29 18:08:20
=ended         2016-02-29 18:08:21
=result        ok
=elapsed       1.179682
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.769301.693.html
=started       2016-02-29 18:08:21
=ended         2016-02-29 18:08:21
=result        ok
=elapsed       0.202276
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.769301.921.html
=group_props   [{shuffle,repeated},{name,client_acking}]
=started       2016-02-29 18:08:21
=ended         2016-02-29 18:08:21
=result        ok
=elapsed       1.0e-6
=group_time    15.190s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.769301.950.html
=group_props   [{name,reconnection},shuffle,{repeat,5}]
=started       2016-02-29 18:08:21
=ended         2016-02-29 18:08:21
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:resume_session_state_stop_c2s
=logfile       sm_suite.resume_session_state_stop_c2s.html
=started       2016-02-29 18:08:21
=ended         2016-02-29 18:08:25
=result        ok
=elapsed       3.648488
=case          sm_SUITE:resend_unacked_on_reconnection
=logfile       sm_suite.resend_unacked_on_reconnection.html
=started       2016-02-29 18:08:25
=ended         2016-02-29 18:08:26
=result        ok
=elapsed       1.180096
=case          sm_SUITE:resume_session_state_send_message
=logfile       sm_suite.resume_session_state_send_message.html
=started       2016-02-29 18:08:26
=ended         2016-02-29 18:08:29
=result        ok
=elapsed       2.648759
=case          sm_SUITE:preserve_order
=logfile       sm_suite.preserve_order.html
=started       2016-02-29 18:08:29
=ended         2016-02-29 18:08:34
=result        ok
=elapsed       4.839713
=case          sm_SUITE:resend_unacked_after_resume_timeout
=logfile       sm_suite.resend_unacked_after_resume_timeout.html
=started       2016-02-29 18:08:34
=ended         2016-02-29 18:08:45
=result        ok
=elapsed       11.455435
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.769325.880.html
=group_props   [{name,reconnection},shuffle,{repeat,5}]
=started       2016-02-29 18:08:45
=ended         2016-02-29 18:08:46
=result        ok
=elapsed       0.262598
=group_time    23.929s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.769326.167.html
=group_props   [{shuffle,repeated},{repeat,4},{name,reconnection}]
=started       2016-02-29 18:08:46
=ended         2016-02-29 18:08:46
=result        ok
=elapsed       3.0e-6
=case          sm_SUITE:resume_session_state_send_message
=logfile       sm_suite.resume_session_state_send_message.769326.192.html
=started       2016-02-29 18:08:46
=ended         2016-02-29 18:08:48
=result        ok
=elapsed       2.649839
=case          sm_SUITE:resume_session_state_stop_c2s
=logfile       sm_suite.resume_session_state_stop_c2s.769328.868.html
=started       2016-02-29 18:08:48
=ended         2016-02-29 18:08:52
=result        ok
=elapsed       3.650993
=case          sm_SUITE:resend_unacked_on_reconnection
=logfile       sm_suite.resend_unacked_on_reconnection.769332.550.html
=started       2016-02-29 18:08:52
=ended         2016-02-29 18:08:53
=result        ok
=elapsed       1.17945
=case          sm_SUITE:preserve_order
=logfile       sm_suite.preserve_order.769333.755.html
=started       2016-02-29 18:08:53
=ended         2016-02-29 18:08:58
=result        ok
=elapsed       4.845569
=case          sm_SUITE:resend_unacked_after_resume_timeout
=logfile       sm_suite.resend_unacked_after_resume_timeout.769338.626.html
=started       2016-02-29 18:08:58
=ended         2016-02-29 18:09:10
=result        ok
=elapsed       11.459562
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.769350.118.html
=group_props   [{shuffle,repeated},{repeat,4},{name,reconnection}]
=started       2016-02-29 18:09:10
=ended         2016-02-29 18:09:10
=result        ok
=elapsed       0.262035
=group_time    23.951s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.769350.409.html
=group_props   [{shuffle,repeated},{repeat,3},{name,reconnection}]
