=== Suite started at 2016-03-11 10:11:34
=== Starting test, 21 test cases
=cases         21
=started       2016-03-11 10:11:43
=ended         2016-03-11 10:11:44
=result        ok
=elapsed       0.458434
=case          vcard_SUITE:directory_service_vcard
=logfile       vcard_suite.directory_service_vcard.html
=started       2016-03-11 10:11:44
=ended         2016-03-11 10:11:44
=result        ok
=elapsed       0.459666
=case          vcard_SUITE:request_search_fields
=logfile       vcard_suite.request_search_fields.html
=started       2016-03-11 10:11:44
=ended         2016-03-11 10:11:44
=result        ok
=elapsed       0.459516
=case          vcard_SUITE:search_open
=logfile       vcard_suite.search_open.html
=started       2016-03-11 10:11:44
=ended         2016-03-11 10:11:45
=result        ok
=elapsed       0.459131
=case          vcard_SUITE:search_empty
=logfile       vcard_suite.search_empty.html
=started       2016-03-11 10:11:45
=ended         2016-03-11 10:11:45
=result        ok
=elapsed       0.459047
=case          vcard_SUITE:search_some
=logfile       vcard_suite.search_some.html
=started       2016-03-11 10:11:45
=ended         2016-03-11 10:11:46
=result        ok
=elapsed       0.46058
=case          vcard_SUITE:search_some_many_fields
=logfile       vcard_suite.search_some_many_fields.html
=started       2016-03-11 10:11:46
=ended         2016-03-11 10:11:46
=result        ok
=elapsed       0.464364
=case          vcard_SUITE:search_wildcard
=logfile       vcard_suite.search_wildcard.html
=started       2016-03-11 10:11:46
=ended         2016-03-11 10:11:47
=result        ok
=elapsed       0.460866
=case          vcard_SUITE:end_per_group
=logfile       vcard_suite.end_per_group.3242.html
=group_props   [{name,ro_full}]
=started       2016-03-11 10:11:47
=ended         2016-03-11 10:11:47
=result        ok
=elapsed       7.84e-4
=group_time    11.376s
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.3246.html
=group_props   [{name,ro_limited}]
=started       2016-03-11 10:11:47
=ended         2016-03-11 10:11:50
=result        ok
=elapsed       3.081759
=case          vcard_SUITE:search_open_limited
=logfile       vcard_suite.search_open_limited.html
=started       2016-03-11 10:11:50
=ended         2016-03-11 10:11:51
=result        ok
=elapsed       0.459655
=case          vcard_SUITE:search_some_limited
=logfile       vcard_suite.search_some_limited.html
=started       2016-03-11 10:11:51
=ended         2016-03-11 10:11:51
=result        ok
=elapsed       0.459219
=case          vcard_SUITE:search_in_service_discovery
=logfile       vcard_suite.search_in_service_discovery.html
=started       2016-03-11 10:11:51
=ended         2016-03-11 10:11:52
=result        ok
=elapsed       0.525817
=case          vcard_SUITE:end_per_group
=logfile       vcard_suite.end_per_group.3250.html
=group_props   [{name,ro_limited}]
=started       2016-03-11 10:11:52
=ended         2016-03-11 10:11:52
=result        ok
=elapsed       8.77e-4
=group_time    4.644s
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.3254.html
=group_props   [{name,ro_no},sequence]
=started       2016-03-11 10:11:52
=ended         2016-03-11 10:11:55
=result        ok
=elapsed       3.081234
=case          vcard_SUITE:search_not_allowed
=logfile       vcard_suite.search_not_allowed.html
=started       2016-03-11 10:11:55
=ended         2016-03-11 10:11:55
=result        ok
=elapsed       0.458433
=case          vcard_SUITE:search_not_in_service_discovery
=logfile       vcard_suite.search_not_in_service_discovery.html
=started       2016-03-11 10:11:55
=ended         2016-03-11 10:11:56
=result        ok
=elapsed       0.460404
=case          vcard_SUITE:end_per_group
=logfile       vcard_suite.end_per_group.3258.html
=group_props   [{name,ro_no},sequence]
=started       2016-03-11 10:11:56
=ended         2016-03-11 10:11:56
=result        ok
=elapsed       0.001125
=group_time    4.089s
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.3262.html
=group_props   [{name,ldap_only}]
=started       2016-03-11 10:11:56
=ended         2016-03-11 10:11:56
=result        skipped: "this group is only for ldap vCard backend"
=== *** SKIPPED {vcard_SUITE,init_per_group} ***
=== 
=case          vcard_SUITE:search_some_many_fields_with_or_operator
=group_props   [{name,"ldap_only"}]
=started       2016-03-11 10:11:56
=result        skipped: this group is only for ldap vCard backend
=== *** Skipping test case #20 {vcard_SUITE,search_some_many_fields_with_or_operator} ***
=== 
=case          vcard_SUITE:return_photo_inserted_as_binary_by_3rd_party_service
=group_props   [{name,"ldap_only"}]
=started       2016-03-11 10:11:56
=result        skipped: this group is only for ldap vCard backend
=== *** Skipping test case #21 {vcard_SUITE,return_photo_inserted_as_binary_by_3rd_party_service} ***
=== 
=case          vcard_SUITE:end_per_group
=group_props   [{name,"ldap_only"}]
=started       2016-03-11 10:11:56
=result        skipped: this group is only for ldap vCard backend
=== *** Skipping {vcard_SUITE,end_per_group} ***
=case          vcard_SUITE:end_per_suite
=logfile       vcard_suite.end_per_suite.html
=started       2016-03-11 10:11:56
=ended         2016-03-11 10:11:58
=result        ok
=elapsed       1.88729
=group_time    21.986s
=== TEST COMPLETE, 19 ok, 0 failed, 2 skipped of 21 test cases

=finished      2016-03-11 10:11:58
=failed        0
=successful    19
=user_skipped  2
=auto_skipped  0
