=== Suite started at 2016-03-20 09:38:31
=== Starting test (with repeated test cases)
=cases         unknown
=started       2016-03-20 09:38:33
=ended         2016-03-20 09:38:33
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.466713.123.html
=started       2016-03-20 09:38:33
=ended         2016-03-20 09:38:33
=result        ok
=elapsed       0.086509
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.466713.233.html
=group_props   [{repeat_until_any_fail,3},{name,transaction}]
=started       2016-03-20 09:38:33
=ended         2016-03-20 09:38:33
=result        ok
=elapsed       1.0e-6
=group_time    0.136s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.466713.262.html
=group_props   [{repeat_until_any_fail,2},{name,transaction}]
=started       2016-03-20 09:38:33
=ended         2016-03-20 09:38:33
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.466713.288.html
=started       2016-03-20 09:38:33
=ended         2016-03-20 09:38:33
=result        ok
=elapsed       0.088911
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.466713.402.html
=group_props   [{repeat_until_any_fail,2},{name,transaction}]
=started       2016-03-20 09:38:33
=ended         2016-03-20 09:38:33
=result        ok
=elapsed       1.0e-6
=group_time    0.140s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.466713.426.html
=group_props   [{name,transaction}]
=started       2016-03-20 09:38:33
=ended         2016-03-20 09:38:33
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.466713.451.html
=started       2016-03-20 09:38:33
=ended         2016-03-20 09:38:33
=result        ok
=elapsed       0.078595
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.466713.558.html
=group_props   [{name,transaction}]
=started       2016-03-20 09:38:33
=ended         2016-03-20 09:38:33
=result        ok
=elapsed       1.0e-6
=group_time    0.132s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.466713.583.html
=group_props   [{name,negative}]
=started       2016-03-20 09:38:33
=ended         2016-03-20 09:38:33
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:negative_calls
=logfile       users_api_suite.negative_calls.html
=started       2016-03-20 09:38:33
=ended         2016-03-20 09:38:33
=result        ok
=elapsed       0.005492
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.466713.638.html
=group_props   [{name,negative}]
=started       2016-03-20 09:38:33
=ended         2016-03-20 09:38:33
=result        ok
=elapsed       1.0e-6
=group_time    0.055s
=case          users_api_SUITE:end_per_suite
=logfile       users_api_suite.end_per_suite.html
=started       2016-03-20 09:38:33
=ended         2016-03-20 09:38:33
=result        ok
=elapsed       8.18e-4
=group_time    1.779s
=== TEST COMPLETE, 11 ok, 0 failed of 11 test cases

=finished      2016-03-20 09:38:33
=failed        0
=successful    11
=user_skipped  0
=auto_skipped  0
