=== Suite started at 2016-03-01 09:46:21
=== Starting test (with repeated test cases)
=cases         unknown
=ended         2016-03-01 09:46:23
=result        ok
=elapsed       0.012198
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.825583.47.html
=started       2016-03-01 09:46:23
=ended         2016-03-01 09:46:23
=result        ok
=elapsed       6.64e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.825583.72.html
=started       2016-03-01 09:46:23
=ended         2016-03-01 09:46:23
=result        ok
=elapsed       4.68e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.825583.95.html
=started       2016-03-01 09:46:23
=ended         2016-03-01 09:46:23
=result        ok
=elapsed       5.29e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.825583.120.html
=started       2016-03-01 09:46:23
=ended         2016-03-01 09:46:23
=result        ok
=elapsed       0.11324
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.825583.257.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,essential}]
=started       2016-03-01 09:46:23
=ended         2016-03-01 09:46:23
=result        ok
=elapsed       1.0e-6
=group_time    0.320s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.825583.282.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,essential}]
=started       2016-03-01 09:46:23
=ended         2016-03-01 09:46:23
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.825583.305.html
=started       2016-03-01 09:46:23
=ended         2016-03-01 09:46:23
=result        ok
=elapsed       4.78e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.825583.329.html
=started       2016-03-01 09:46:23
=ended         2016-03-01 09:46:23
=result        ok
=elapsed       6.19e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.825583.354.html
=started       2016-03-01 09:46:23
=ended         2016-03-01 09:46:23
=result        ok
=elapsed       6.13e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.825583.379.html
=started       2016-03-01 09:46:23
=ended         2016-03-01 09:46:23
=result        ok
=elapsed       4.94e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.825583.403.html
=started       2016-03-01 09:46:23
=ended         2016-03-01 09:46:23
=result        ok
=elapsed       5.59e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.825583.428.html
=started       2016-03-01 09:46:23
=ended         2016-03-01 09:46:23
=result        ok
=elapsed       0.112549
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.825583.564.html
=started       2016-03-01 09:46:23
=ended         2016-03-01 09:46:23
=result        ok
=elapsed       0.011649
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.825583.599.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,essential}]
=started       2016-03-01 09:46:23
=ended         2016-03-01 09:46:23
=result        ok
=elapsed       1.0e-6
=group_time    0.318s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.825583.624.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,essential}]
=started       2016-03-01 09:46:23
=ended         2016-03-01 09:46:23
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.825583.648.html
=started       2016-03-01 09:46:23
=ended         2016-03-01 09:46:23
=result        ok
=elapsed       4.98e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.825583.671.html
=started       2016-03-01 09:46:23
=ended         2016-03-01 09:46:23
=result        ok
=elapsed       0.012681
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.825583.708.html
=started       2016-03-01 09:46:23
=ended         2016-03-01 09:46:23
=result        ok
=elapsed       0.113015
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.825583.845.html
=started       2016-03-01 09:46:23
=ended         2016-03-01 09:46:23
=result        ok
=elapsed       5.01e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.825583.870.html
=started       2016-03-01 09:46:23
=ended         2016-03-01 09:46:23
=result        ok
=elapsed       6.11e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.825583.895.html
=started       2016-03-01 09:46:23
=ended         2016-03-01 09:46:23
=result        ok
=elapsed       5.27e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.825583.919.html
=started       2016-03-01 09:46:23
=ended         2016-03-01 09:46:23
=result        ok
=elapsed       5.2e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.825583.943.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,essential}]
=started       2016-03-01 09:46:23
=ended         2016-03-01 09:46:23
=result        ok
=elapsed       1.0e-6
=group_time    0.320s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.825583.968.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,essential}]
=started       2016-03-01 09:46:23
=ended         2016-03-01 09:46:23
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.825583.992.html
=started       2016-03-01 09:46:23
=ended         2016-03-01 09:46:24
=result        ok
=elapsed       0.012937
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.825584.28.html
=started       2016-03-01 09:46:24
=ended         2016-03-01 09:46:24
=result        ok
=elapsed       4.69e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.825584.54.html
=started       2016-03-01 09:46:24
=ended         2016-03-01 09:46:24
=result        ok
=elapsed       4.74e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.825584.78.html
=started       2016-03-01 09:46:24
=ended         2016-03-01 09:46:24
=result        ok
=elapsed       4.76e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.825584.101.html
=started       2016-03-01 09:46:24
=ended         2016-03-01 09:46:24
=result        ok
=elapsed       4.93e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.825584.127.html
=started       2016-03-01 09:46:24
=ended         2016-03-01 09:46:24
=result        ok
=elapsed       6.27e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.825584.151.html
=started       2016-03-01 09:46:24
=ended         2016-03-01 09:46:24
=result        ok
=elapsed       0.113137
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.825584.289.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,essential}]
=started       2016-03-01 09:46:24
=ended         2016-03-01 09:46:24
=result        ok
=elapsed       1.0e-6
=group_time    0.321s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.825584.313.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,essential}]
=started       2016-03-01 09:46:24
=ended         2016-03-01 09:46:24
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.825584.336.html
=started       2016-03-01 09:46:24
=ended         2016-03-01 09:46:24
=result        ok
=elapsed       5.29e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.825584.360.html
=started       2016-03-01 09:46:24
=ended         2016-03-01 09:46:24
=result        ok
=elapsed       0.112836
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.825584.497.html
=started       2016-03-01 09:46:24
=ended         2016-03-01 09:46:24
=result        ok
=elapsed       5.29e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.825584.522.html
=started       2016-03-01 09:46:24
=ended         2016-03-01 09:46:24
=result        ok
=elapsed       0.0006
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.825584.546.html
=started       2016-03-01 09:46:24
=ended         2016-03-01 09:46:24
=result        ok
=elapsed       7.95e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.825584.571.html
=started       2016-03-01 09:46:24
=ended         2016-03-01 09:46:24
=result        ok
=elapsed       0.012509
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.825584.607.html
=started       2016-03-01 09:46:24
=ended         2016-03-01 09:46:24
=result        ok
=elapsed       5.5e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.825584.632.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,essential}]
=started       2016-03-01 09:46:24
=ended         2016-03-01 09:46:24
=result        ok
=elapsed       1.0e-6
=group_time    0.320s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.825584.657.html
=group_props   [{shuffle,repeated},{name,essential}]
=started       2016-03-01 09:46:24
=ended         2016-03-01 09:46:24
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.825584.680.html
=started       2016-03-01 09:46:24
=ended         2016-03-01 09:46:24
=result        ok
=elapsed       5.56e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.825584.704.html
=started       2016-03-01 09:46:24
=ended         2016-03-01 09:46:24
=result        ok
=elapsed       0.115824
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.825584.844.html
=started       2016-03-01 09:46:24
=ended         2016-03-01 09:46:24
=result        ok
=elapsed       6.55e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.825584.869.html
=started       2016-03-01 09:46:24
=ended         2016-03-01 09:46:24
=result        ok
=elapsed       4.85e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.825584.893.html
=started       2016-03-01 09:46:24
=ended         2016-03-01 09:46:24
=result        ok
=elapsed       5.16e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.825584.918.html
=started       2016-03-01 09:46:24
=ended         2016-03-01 09:46:24
=result        ok
=elapsed       6.41e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.825584.942.html
=started       2016-03-01 09:46:24
=ended         2016-03-01 09:46:24
=result        ok
=elapsed       0.012773
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.825584.979.html
=group_props   [{shuffle,repeated},{name,essential}]
=started       2016-03-01 09:46:24
=ended         2016-03-01 09:46:25
=result        ok
=elapsed       1.0e-6
=group_time    0.323s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.825585.4.html
=group_props   [{name,chat},shuffle,{repeat_until_any_fail,10}]
=started       2016-03-01 09:46:25
=ended         2016-03-01 09:46:25
=result        ok
=elapsed       0.003367
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.html
=started       2016-03-01 09:46:25
=ended         2016-03-01 09:46:25
=result        ok
=elapsed       0.02992
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.html
=started       2016-03-01 09:46:25
=ended         2016-03-01 09:46:25
=result        ok
=elapsed       0.250734
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.html
=started       2016-03-01 09:46:25
=ended         2016-03-01 09:46:25
=result        ok
=elapsed       0.236435
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.html
=started       2016-03-01 09:46:25
=ended         2016-03-01 09:46:25
=result        ok
=elapsed       0.129234
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.html
=started       2016-03-01 09:46:25
=ended         2016-03-01 09:46:26
=result        ok
=elapsed       0.240799
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.html
=started       2016-03-01 09:46:26
=ended         2016-03-01 09:46:26
=result        ok
=elapsed       0.239819
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.html
=started       2016-03-01 09:46:26
=ended         2016-03-01 09:46:27
=result        ok
=elapsed       0.697949
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.html
=started       2016-03-01 09:46:27
=ended         2016-03-01 09:46:27
=result        ok
=elapsed       0.279925
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.825587.338.html
=group_props   [{name,chat},shuffle,{repeat_until_any_fail,10}]
=started       2016-03-01 09:46:27
=ended         2016-03-01 09:46:27
=result        ok
=elapsed       0.009029
=group_time    2.334s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.825587.374.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,chat}]
=started       2016-03-01 09:46:27
=ended         2016-03-01 09:46:27
=result        ok
=elapsed       0.009679
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.825587.407.html
=started       2016-03-01 09:46:27
=ended         2016-03-01 09:46:27
=result        ok
=elapsed       0.282268
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.825587.714.html
=started       2016-03-01 09:46:27
=ended         2016-03-01 09:46:27
=result        ok
=elapsed       0.2379
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.825587.977.html
=started       2016-03-01 09:46:27
=ended         2016-03-01 09:46:28
=result        ok
=elapsed       0.234673
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.825588.236.html
=started       2016-03-01 09:46:28
=ended         2016-03-01 09:46:28
=result        ok
=elapsed       0.030744
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.825588.296.html
=started       2016-03-01 09:46:28
=ended         2016-03-01 09:46:29
=result        ok
=elapsed       0.692168
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.825589.12.html
=started       2016-03-01 09:46:29
=ended         2016-03-01 09:46:29
=result        ok
=elapsed       0.24365
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.825589.280.html
=started       2016-03-01 09:46:29
=ended         2016-03-01 09:46:29
=result        ok
=elapsed       0.131488
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.825589.436.html
=started       2016-03-01 09:46:29
=ended         2016-03-01 09:46:29
=result        ok
=elapsed       0.237918
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.825589.698.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,chat}]
=started       2016-03-01 09:46:29
=ended         2016-03-01 09:46:29
=result        ok
=elapsed       0.008012
=group_time    2.324s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.825589.731.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,chat}]
=started       2016-03-01 09:46:29
=ended         2016-03-01 09:46:29
=result        ok
=elapsed       0.002396
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.825589.758.html
=started       2016-03-01 09:46:29
=ended         2016-03-01 09:46:29
=result        ok
=elapsed       0.029987
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.825589.814.html
=started       2016-03-01 09:46:29
=ended         2016-03-01 09:46:29
=result        ok
=elapsed       0.131556
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.825589.970.html
=started       2016-03-01 09:46:29
=ended         2016-03-01 09:46:30
=result        ok
=elapsed       0.237191
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.825590.232.html
=started       2016-03-01 09:46:30
=ended         2016-03-01 09:46:30
=result        ok
=elapsed       0.243898
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.825590.505.html
=started       2016-03-01 09:46:30
=ended         2016-03-01 09:46:30
=result        ok
=elapsed       0.236989
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.825590.767.html
=started       2016-03-01 09:46:30
=ended         2016-03-01 09:46:31
=result        ok
=elapsed       0.278557
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.825591.74.html
=started       2016-03-01 09:46:31
=ended         2016-03-01 09:46:31
=result        ok
=elapsed       0.694118
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.825591.792.html
=started       2016-03-01 09:46:31
=ended         2016-03-01 09:46:32
=result        ok
=elapsed       0.243654
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.825592.60.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,chat}]
=started       2016-03-01 09:46:32
=ended         2016-03-01 09:46:32
=result        ok
=elapsed       0.015873
=group_time    2.329s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.825592.100.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,chat}]
=started       2016-03-01 09:46:32
=ended         2016-03-01 09:46:32
=result        ok
=elapsed       0.002472
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.825592.127.html
=started       2016-03-01 09:46:32
=ended         2016-03-01 09:46:32
=result        ok
=elapsed       0.695005
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.825592.846.html
=started       2016-03-01 09:46:32
=ended         2016-03-01 09:46:32
=result        ok
=elapsed       0.029379
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.825592.902.html
=started       2016-03-01 09:46:32
=ended         2016-03-01 09:46:33
=result        ok
=elapsed       0.234832
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.825593.161.html
=started       2016-03-01 09:46:33
=ended         2016-03-01 09:46:33
=result        ok
=elapsed       0.23643
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.825593.422.html
=started       2016-03-01 09:46:33
=ended         2016-03-01 09:46:33
=result        ok
=elapsed       0.232659
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.825593.679.html
=started       2016-03-01 09:46:33
=ended         2016-03-01 09:46:33
=result        ok
=elapsed       0.234734
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.825593.938.html
=started       2016-03-01 09:46:33
=ended         2016-03-01 09:46:34
=result        ok
=elapsed       0.27204
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.825594.234.html
=started       2016-03-01 09:46:34
=ended         2016-03-01 09:46:34
=result        ok
=elapsed       0.128459
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.825594.386.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,chat}]
=started       2016-03-01 09:46:34
=ended         2016-03-01 09:46:34
=result        ok
=elapsed       0.007908
=group_time    2.287s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.825594.419.html
