=== Suite started at 2016-03-17 15:10:28
=== Starting test (with repeated test cases)
=cases         unknown
=ended         2016-03-17 15:10:29
=result        ok
=elapsed       8.36e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.22.html
=started       2016-03-17 15:10:29
=ended         2016-03-17 15:10:29
=result        ok
=elapsed       6.88e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.26.html
=started       2016-03-17 15:10:29
=ended         2016-03-17 15:10:29
=result        ok
=elapsed       0.114817
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.30.html
=started       2016-03-17 15:10:29
=ended         2016-03-17 15:10:29
=result        ok
=elapsed       0.00102
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.34.html
=started       2016-03-17 15:10:29
=ended         2016-03-17 15:10:29
=result        ok
=elapsed       7.65e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.38.html
=started       2016-03-17 15:10:29
=ended         2016-03-17 15:10:29
=result        ok
=elapsed       7.18e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.42.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,essential}]
=started       2016-03-17 15:10:29
=ended         2016-03-17 15:10:29
=result        ok
=elapsed       0.0
=group_time    0.338s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.46.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,essential}]
=started       2016-03-17 15:10:29
=ended         2016-03-17 15:10:29
=result        ok
=elapsed       0.0
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.50.html
=started       2016-03-17 15:10:29
=ended         2016-03-17 15:10:30
=result        ok
=elapsed       0.11743
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.54.html
=started       2016-03-17 15:10:30
=ended         2016-03-17 15:10:30
=result        ok
=elapsed       0.00117
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.58.html
=started       2016-03-17 15:10:30
=ended         2016-03-17 15:10:30
=result        ok
=elapsed       6.52e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.62.html
=started       2016-03-17 15:10:30
=ended         2016-03-17 15:10:30
=result        ok
=elapsed       0.013212
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.66.html
=started       2016-03-17 15:10:30
=ended         2016-03-17 15:10:30
=result        ok
=elapsed       6.8e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.70.html
=started       2016-03-17 15:10:30
=ended         2016-03-17 15:10:30
=result        ok
=elapsed       7.79e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.74.html
=started       2016-03-17 15:10:30
=ended         2016-03-17 15:10:30
=result        ok
=elapsed       7.18e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.78.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,essential}]
=started       2016-03-17 15:10:30
=ended         2016-03-17 15:10:30
=result        ok
=elapsed       0.0
=group_time    0.340s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.82.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,essential}]
=started       2016-03-17 15:10:30
=ended         2016-03-17 15:10:30
=result        ok
=elapsed       0.0
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.86.html
=started       2016-03-17 15:10:30
=ended         2016-03-17 15:10:30
=result        ok
=elapsed       7.35e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.90.html
=started       2016-03-17 15:10:30
=ended         2016-03-17 15:10:30
=result        ok
=elapsed       6.73e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.94.html
=started       2016-03-17 15:10:30
=ended         2016-03-17 15:10:30
=result        ok
=elapsed       0.115535
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.98.html
=started       2016-03-17 15:10:30
=ended         2016-03-17 15:10:30
=result        ok
=elapsed       0.001168
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.102.html
=started       2016-03-17 15:10:30
=ended         2016-03-17 15:10:30
=result        ok
=elapsed       8.88e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.106.html
=started       2016-03-17 15:10:30
=ended         2016-03-17 15:10:30
=result        ok
=elapsed       6.45e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.110.html
=started       2016-03-17 15:10:30
=ended         2016-03-17 15:10:30
=result        ok
=elapsed       0.012657
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.114.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,essential}]
=started       2016-03-17 15:10:30
=ended         2016-03-17 15:10:30
=result        ok
=elapsed       0.0
=group_time    0.340s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.118.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,essential}]
=started       2016-03-17 15:10:30
=ended         2016-03-17 15:10:30
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.122.html
=started       2016-03-17 15:10:30
=ended         2016-03-17 15:10:30
=result        ok
=elapsed       9.92e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.126.html
=started       2016-03-17 15:10:30
=ended         2016-03-17 15:10:30
=result        ok
=elapsed       0.012919
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.130.html
=started       2016-03-17 15:10:30
=ended         2016-03-17 15:10:30
=result        ok
=elapsed       7.07e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.134.html
=started       2016-03-17 15:10:30
=ended         2016-03-17 15:10:30
=result        ok
=elapsed       7.46e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.138.html
=started       2016-03-17 15:10:30
=ended         2016-03-17 15:10:30
=result        ok
=elapsed       6.89e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.142.html
=started       2016-03-17 15:10:30
=ended         2016-03-17 15:10:30
=result        ok
=elapsed       0.115589
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.146.html
=started       2016-03-17 15:10:30
=ended         2016-03-17 15:10:30
=result        ok
=elapsed       8.65e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.150.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,essential}]
=started       2016-03-17 15:10:30
=ended         2016-03-17 15:10:30
=result        ok
=elapsed       0.0
=group_time    0.338s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.154.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,essential}]
=started       2016-03-17 15:10:30
=ended         2016-03-17 15:10:30
=result        ok
=elapsed       0.0
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.158.html
=started       2016-03-17 15:10:30
=ended         2016-03-17 15:10:30
=result        ok
=elapsed       0.001145
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.162.html
=started       2016-03-17 15:10:30
=ended         2016-03-17 15:10:31
=result        ok
=elapsed       0.114711
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.166.html
=started       2016-03-17 15:10:31
=ended         2016-03-17 15:10:31
=result        ok
=elapsed       7.85e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.170.html
=started       2016-03-17 15:10:31
=ended         2016-03-17 15:10:31
=result        ok
=elapsed       7.04e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.174.html
=started       2016-03-17 15:10:31
=ended         2016-03-17 15:10:31
=result        ok
=elapsed       9.09e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.178.html
=started       2016-03-17 15:10:31
=ended         2016-03-17 15:10:31
=result        ok
=elapsed       0.012855
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.182.html
=started       2016-03-17 15:10:31
=ended         2016-03-17 15:10:31
=result        ok
=elapsed       6.2e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.186.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,essential}]
=started       2016-03-17 15:10:31
=ended         2016-03-17 15:10:31
=result        ok
=elapsed       0.0
=group_time    0.339s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.190.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,essential}]
=started       2016-03-17 15:10:31
=ended         2016-03-17 15:10:31
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.194.html
=started       2016-03-17 15:10:31
=ended         2016-03-17 15:10:31
=result        ok
=elapsed       6.72e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.198.html
=started       2016-03-17 15:10:31
=ended         2016-03-17 15:10:31
=result        ok
=elapsed       9.11e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.202.html
=started       2016-03-17 15:10:31
=ended         2016-03-17 15:10:31
=result        ok
=elapsed       7.75e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.206.html
=started       2016-03-17 15:10:31
=ended         2016-03-17 15:10:31
=result        ok
=elapsed       6.55e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.210.html
=started       2016-03-17 15:10:31
=ended         2016-03-17 15:10:31
=result        ok
=elapsed       0.115318
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.214.html
=started       2016-03-17 15:10:31
=ended         2016-03-17 15:10:31
=result        ok
=elapsed       0.013476
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.218.html
=started       2016-03-17 15:10:31
=ended         2016-03-17 15:10:31
=result        ok
=elapsed       6.48e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.222.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,essential}]
=started       2016-03-17 15:10:31
=ended         2016-03-17 15:10:31
=result        ok
=elapsed       0.0
=group_time    0.341s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.226.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,essential}]
=started       2016-03-17 15:10:31
=ended         2016-03-17 15:10:31
=result        ok
=elapsed       0.0
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.230.html
=started       2016-03-17 15:10:31
=ended         2016-03-17 15:10:31
=result        ok
=elapsed       0.115573
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.234.html
=started       2016-03-17 15:10:31
=ended         2016-03-17 15:10:31
=result        ok
=elapsed       8.72e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.238.html
=started       2016-03-17 15:10:31
=ended         2016-03-17 15:10:31
=result        ok
=elapsed       0.013083
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.242.html
=started       2016-03-17 15:10:31
=ended         2016-03-17 15:10:31
=result        ok
=elapsed       8.83e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.246.html
=started       2016-03-17 15:10:31
=ended         2016-03-17 15:10:31
=result        ok
=elapsed       6.82e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.250.html
=started       2016-03-17 15:10:31
=ended         2016-03-17 15:10:31
=result        ok
=elapsed       6.79e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.254.html
=started       2016-03-17 15:10:31
=ended         2016-03-17 15:10:32
=result        ok
=elapsed       8.32e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.258.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,essential}]
=started       2016-03-17 15:10:32
=ended         2016-03-17 15:10:32
=result        ok
=elapsed       0.0
=group_time    0.341s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.262.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,essential}]
=started       2016-03-17 15:10:32
=ended         2016-03-17 15:10:32
=result        ok
=elapsed       0.0
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.266.html
=started       2016-03-17 15:10:32
=ended         2016-03-17 15:10:32
=result        ok
=elapsed       7.1e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.270.html
=started       2016-03-17 15:10:32
=ended         2016-03-17 15:10:32
=result        ok
=elapsed       8.24e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.274.html
=started       2016-03-17 15:10:32
=ended         2016-03-17 15:10:32
=result        ok
=elapsed       6.07e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.278.html
=started       2016-03-17 15:10:32
=ended         2016-03-17 15:10:32
=result        ok
=elapsed       0.013332
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.282.html
=started       2016-03-17 15:10:32
=ended         2016-03-17 15:10:32
=result        ok
=elapsed       7.98e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.286.html
=started       2016-03-17 15:10:32
=ended         2016-03-17 15:10:32
=result        ok
=elapsed       0.114842
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.290.html
=started       2016-03-17 15:10:32
=ended         2016-03-17 15:10:32
=result        ok
=elapsed       0.001073
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.294.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,essential}]
=started       2016-03-17 15:10:32
=ended         2016-03-17 15:10:32
=result        ok
=elapsed       0.0
=group_time    0.336s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.298.html
=group_props   [{shuffle,repeated},{name,essential}]
=started       2016-03-17 15:10:32
=ended         2016-03-17 15:10:32
=result        ok
=elapsed       0.0
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.302.html
=started       2016-03-17 15:10:32
=ended         2016-03-17 15:10:32
=result        ok
=elapsed       7.94e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.306.html
=started       2016-03-17 15:10:32
=ended         2016-03-17 15:10:32
=result        ok
=elapsed       8.3e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.310.html
=started       2016-03-17 15:10:32
=ended         2016-03-17 15:10:32
=result        ok
=elapsed       0.114878
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.314.html
=started       2016-03-17 15:10:32
=ended         2016-03-17 15:10:32
=result        ok
=elapsed       0.012978
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.318.html
=started       2016-03-17 15:10:32
=ended         2016-03-17 15:10:32
=result        ok
=elapsed       7.44e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.322.html
=started       2016-03-17 15:10:32
=ended         2016-03-17 15:10:32
=result        ok
=elapsed       8.8e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.326.html
=started       2016-03-17 15:10:32
=ended         2016-03-17 15:10:32
=result        ok
=elapsed       7.46e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.330.html
=group_props   [{shuffle,repeated},{name,essential}]
=started       2016-03-17 15:10:32
=ended         2016-03-17 15:10:32
=result        ok
=elapsed       0.0
=group_time    0.336s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.334.html
=group_props   [{name,chat},shuffle,{repeat_until_any_fail,10}]
=started       2016-03-17 15:10:32
=ended         2016-03-17 15:10:32
=result        failed: {function_clause,
                           [{lists,foreach,
                                [#Fun<escalus_ejabberd.1.24911657>,
                                 {by_name,[carol,carol_s,geralt,alice]}],
                                [{file,"lists.erl"},{line,1336}]},
                            {escalus_ejabberd,create_users,2,
                                [{file,"src/escalus_ejabberd.erl"},
                                 {line,214}]},
                            {bosh_SUITE,init_per_group,2,
                                [{file,"bosh_SUITE.erl"},{line,108}]},
                            {test_server,ts_tc,3,
                                [{file,"test_server.erl"},{line,1408}]},
                            {test_server,run_test_case_eval1,6,
                                [{file,"test_server.erl"},{line,1057}]},
                            {test_server,run_test_case_eval,9,
                                [{file,"test_server.erl"},{line,926}]}]}, [{lists,
                                                                            foreach,
                                                                            1336},
                                                                           {escalus_ejabberd,
                                                                            create_users,
                                                                            214},
                                                                           {bosh_SUITE,
                                                                            init_per_group,
                                                                            108},
                                                                           {test_server,
                                                                            ts_tc,
                                                                            1408},
                                                                           {test_server,
                                                                            run_test_case_eval1,
                                                                            1057},
                                                                           {test_server,
                                                                            run_test_case_eval,
                                                                            926}]
=== *** FAILED {bosh_SUITE,init_per_group} ***
=== Aborting repeat operation (configuration case failed)
=== 
=case          bosh_SUITE:stream_error
=group_props   [{name,"chat"}]
=started       2016-03-17 15:10:32
=result        auto_skipped: init_per_group failed
=== *** Skipping test case #71 {bosh_SUITE,stream_error} ***
=== 
=case          bosh_SUITE:multiple_stanzas
=group_props   [{name,"chat"}]
=started       2016-03-17 15:10:32
=result        auto_skipped: init_per_group failed
=== *** Skipping test case #72 {bosh_SUITE,multiple_stanzas} ***
=== 
=case          bosh_SUITE:cant_send_invalid_rid
=group_props   [{name,"chat"}]
=started       2016-03-17 15:10:32
=result        auto_skipped: init_per_group failed
=== *** Skipping test case #73 {bosh_SUITE,cant_send_invalid_rid} ***
=== 
=case          bosh_SUITE:escape_attr_chat
=group_props   [{name,"chat"}]
=started       2016-03-17 15:10:32
=result        auto_skipped: init_per_group failed
=== *** Skipping test case #74 {bosh_SUITE,escape_attr_chat} ***
=== 
=case          bosh_SUITE:simple_chat
=group_props   [{name,"chat"}]
=started       2016-03-17 15:10:32
=result        auto_skipped: init_per_group failed
=== *** Skipping test case #75 {bosh_SUITE,simple_chat} ***
=== 
=case          bosh_SUITE:interleave_requests
=group_props   [{name,"chat"}]
=started       2016-03-17 15:10:32
=result        auto_skipped: init_per_group failed
=== *** Skipping test case #76 {bosh_SUITE,interleave_requests} ***
=== 
=case          bosh_SUITE:namespace
=group_props   [{name,"chat"}]
=started       2016-03-17 15:10:32
=result        auto_skipped: init_per_group failed
=== *** Skipping test case #77 {bosh_SUITE,namespace} ***
=== 
=case          bosh_SUITE:cdata_escape_chat
=group_props   [{name,"chat"}]
=started       2016-03-17 15:10:32
=result        auto_skipped: init_per_group failed
=== *** Skipping test case #78 {bosh_SUITE,cdata_escape_chat} ***
=== 
=case          bosh_SUITE:end_per_group
=group_props   [{name,"chat"}]
=started       2016-03-17 15:10:32
=result        auto_skipped: init_per_group failed
=== *** Skipping {bosh_SUITE,end_per_group} ***
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.338.html
=group_props   [{name,time},shuffle,{repeat_until_any_fail,10}]
=started       2016-03-17 15:10:32
=ended         2016-03-17 15:10:32
=result        failed: {function_clause,
                           [{lists,foreach,
                                [#Fun<escalus_ejabberd.1.24911657>,
                                 {by_name,[carol,carol_s,geralt,alice]}],
                                [{file,"lists.erl"},{line,1336}]},
                            {escalus_ejabberd,create_users,2,
                                [{file,"src/escalus_ejabberd.erl"},
                                 {line,214}]},
                            {bosh_SUITE,init_per_group,2,
                                [{file,"bosh_SUITE.erl"},{line,108}]},
                            {test_server,ts_tc,3,
                                [{file,"test_server.erl"},{line,1408}]},
                            {test_server,run_test_case_eval1,6,
                                [{file,"test_server.erl"},{line,1057}]},
                            {test_server,run_test_case_eval,9,
                                [{file,"test_server.erl"},{line,926}]}]}, [{lists,
                                                                            foreach,
                                                                            1336},
                                                                           {escalus_ejabberd,
                                                                            create_users,
                                                                            214},
                                                                           {bosh_SUITE,
                                                                            init_per_group,
                                                                            108},
                                                                           {test_server,
                                                                            ts_tc,
                                                                            1408},
                                                                           {test_server,
                                                                            run_test_case_eval1,
                                                                            1057},
                                                                           {test_server,
                                                                            run_test_case_eval,
                                                                            926}]
=== *** FAILED {bosh_SUITE,init_per_group} ***
=== Aborting repeat operation (configuration case failed)
=== 
=case          bosh_SUITE:reply_on_pause
=group_props   [{name,"time"}]
=started       2016-03-17 15:10:32
=result        auto_skipped: init_per_group failed
=== *** Skipping test case #79 {bosh_SUITE,reply_on_pause} ***
=== 
=case          bosh_SUITE:cant_pause_for_too_long
=group_props   [{name,"time"}]
=started       2016-03-17 15:10:32
=result        auto_skipped: init_per_group failed
=== *** Skipping test case #80 {bosh_SUITE,cant_pause_for_too_long} ***
=== 
=case          bosh_SUITE:pause_request_is_activity
=group_props   [{name,"time"}]
=started       2016-03-17 15:10:32
=result        auto_skipped: init_per_group failed
=== *** Skipping test case #81 {bosh_SUITE,pause_request_is_activity} ***
=== 
=case          bosh_SUITE:connection_interrupted
=group_props   [{name,"time"}]
=started       2016-03-17 15:10:32
=result        auto_skipped: init_per_group failed
=== *** Skipping test case #82 {bosh_SUITE,connection_interrupted} ***
=== 
=case          bosh_SUITE:disconnect_inactive
=group_props   [{name,"time"}]
=started       2016-03-17 15:10:32
=result        auto_skipped: init_per_group failed
=== *** Skipping test case #83 {bosh_SUITE,disconnect_inactive} ***
=== 
=case          bosh_SUITE:interrupt_long_poll_is_activity
=group_props   [{name,"time"}]
=started       2016-03-17 15:10:32
=result        auto_skipped: init_per_group failed
=== *** Skipping test case #84 {bosh_SUITE,interrupt_long_poll_is_activity} ***
=== 
=case          bosh_SUITE:reply_in_time
=group_props   [{name,"time"}]
=started       2016-03-17 15:10:32
=result        auto_skipped: init_per_group failed
=== *** Skipping test case #85 {bosh_SUITE,reply_in_time} ***
=== 
=case          bosh_SUITE:end_per_group
=group_props   [{name,"time"}]
=started       2016-03-17 15:10:32
=result        auto_skipped: init_per_group failed
=== *** Skipping {bosh_SUITE,end_per_group} ***
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.342.html
=group_props   [{name,acks},shuffle,{repeat_until_any_fail,5}]
=started       2016-03-17 15:10:32
=ended         2016-03-17 15:10:32
=result        failed: {function_clause,
                           [{lists,foreach,
                                [#Fun<escalus_ejabberd.1.24911657>,
                                 {by_name,[carol,carol_s,geralt,alice]}],
                                [{file,"lists.erl"},{line,1336}]},
                            {escalus_ejabberd,create_users,2,
                                [{file,"src/escalus_ejabberd.erl"},
                                 {line,214}]},
                            {bosh_SUITE,init_per_group,2,
                                [{file,"bosh_SUITE.erl"},{line,108}]},
                            {test_server,ts_tc,3,
                                [{file,"test_server.erl"},{line,1408}]},
                            {test_server,run_test_case_eval1,6,
                                [{file,"test_server.erl"},{line,1057}]},
                            {test_server,run_test_case_eval,9,
                                [{file,"test_server.erl"},{line,926}]}]}, [{lists,
                                                                            foreach,
                                                                            1336},
                                                                           {escalus_ejabberd,
                                                                            create_users,
                                                                            214},
                                                                           {bosh_SUITE,
                                                                            init_per_group,
                                                                            108},
                                                                           {test_server,
                                                                            ts_tc,
                                                                            1408},
                                                                           {test_server,
                                                                            run_test_case_eval1,
                                                                            1057},
                                                                           {test_server,
                                                                            run_test_case_eval,
                                                                            926}]
=== *** FAILED {bosh_SUITE,init_per_group} ***
=== Aborting repeat operation (configuration case failed)
=== 
=case          bosh_SUITE:force_report
=group_props   [{name,"acks"}]
=started       2016-03-17 15:10:32
=result        auto_skipped: init_per_group failed
=== *** Skipping test case #86 {bosh_SUITE,force_report} ***
=== 
=case          bosh_SUITE:force_cache_trimming
=group_props   [{name,"acks"}]
=started       2016-03-17 15:10:32
=result        auto_skipped: init_per_group failed
=== *** Skipping test case #87 {bosh_SUITE,force_cache_trimming} ***
=== 
=case          bosh_SUITE:server_acks
=group_props   [{name,"acks"}]
=started       2016-03-17 15:10:32
=result        auto_skipped: init_per_group failed
=== *** Skipping test case #88 {bosh_SUITE,server_acks} ***
=== 
=case          bosh_SUITE:force_retransmission
=group_props   [{name,"acks"}]
=started       2016-03-17 15:10:32
=result        auto_skipped: init_per_group failed
=== *** Skipping test case #89 {bosh_SUITE,force_retransmission} ***
=== 
=case          bosh_SUITE:end_per_group
=group_props   [{name,"acks"}]
=started       2016-03-17 15:10:32
=result        auto_skipped: init_per_group failed
=== *** Skipping {bosh_SUITE,end_per_group} ***
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.346.html
=group_props   [{name,essential_https},shuffle,{repeat_until_any_fail,10}]
