=== Suite started at 2016-03-29 19:05:09
=== Starting test, 21 test cases
=cases         21
=case          vcard_SUITE:search_some_many_fields
=logfile       vcard_suite.search_some_many_fields.html
=started       2016-03-29 19:05:21
=ended         2016-03-29 19:05:21
=result        ok
=elapsed       0.465176
=case          vcard_SUITE:search_wildcard
=logfile       vcard_suite.search_wildcard.html
=started       2016-03-29 19:05:21
=ended         2016-03-29 19:05:22
=result        ok
=elapsed       0.467801
=case          vcard_SUITE:end_per_group
=logfile       vcard_suite.end_per_group.278322.410.html
=group_props   [{name,ro_full}]
=started       2016-03-29 19:05:22
=ended         2016-03-29 19:05:22
=result        ok
=elapsed       8.59e-4
=group_time    11.393s
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.278322.439.html
=group_props   [{name,ro_limited}]
=started       2016-03-29 19:05:22
=ended         2016-03-29 19:05:25
=result        ok
=elapsed       3.077272
=case          vcard_SUITE:search_open_limited
=logfile       vcard_suite.search_open_limited.html
=started       2016-03-29 19:05:25
=ended         2016-03-29 19:05:26
=result        ok
=elapsed       0.46079
=case          vcard_SUITE:search_some_limited
=logfile       vcard_suite.search_some_limited.html
=started       2016-03-29 19:05:26
=ended         2016-03-29 19:05:26
=result        ok
=elapsed       0.461858
=case          vcard_SUITE:search_in_service_discovery
=logfile       vcard_suite.search_in_service_discovery.html
=started       2016-03-29 19:05:26
=ended         2016-03-29 19:05:27
=result        ok
=elapsed       0.524836
=case          vcard_SUITE:end_per_group
=logfile       vcard_suite.end_per_group.278327.83.html
=group_props   [{name,ro_limited}]
=started       2016-03-29 19:05:27
=ended         2016-03-29 19:05:27
=result        ok
=elapsed       0.001184
=group_time    4.644s
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.278327.112.html
=group_props   [{name,ro_no},sequence]
=started       2016-03-29 19:05:27
=ended         2016-03-29 19:05:30
=result        ok
=elapsed       3.079469
=case          vcard_SUITE:search_not_allowed
=logfile       vcard_suite.search_not_allowed.html
=started       2016-03-29 19:05:30
=ended         2016-03-29 19:05:30
=result        ok
=elapsed       0.463748
=case          vcard_SUITE:search_not_in_service_discovery
=logfile       vcard_suite.search_not_in_service_discovery.html
=started       2016-03-29 19:05:30
=ended         2016-03-29 19:05:31
=result        ok
=elapsed       0.46004
=case          vcard_SUITE:end_per_group
=logfile       vcard_suite.end_per_group.278331.198.html
=group_props   [{name,ro_no},sequence]
=started       2016-03-29 19:05:31
=ended         2016-03-29 19:05:31
=result        ok
=elapsed       9.29e-4
=group_time    4.087s
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.278331.225.html
=group_props   [{name,ldap_only}]
=started       2016-03-29 19:05:31
=ended         2016-03-29 19:05:31
=result        skipped: "this group is only for ldap vCard backend"
=== *** SKIPPED {vcard_SUITE,init_per_group} ***
=== 
=case          vcard_SUITE:search_some_many_fields_with_or_operator
=group_props   [{name,"ldap_only"}]
=started       2016-03-29 19:05:31
=result        skipped: this group is only for ldap vCard backend
=== *** Skipping test case #20 {vcard_SUITE,search_some_many_fields_with_or_operator} ***
=== 
=case          vcard_SUITE:return_photo_inserted_as_binary_by_3rd_party_service
=group_props   [{name,"ldap_only"}]
=started       2016-03-29 19:05:31
=result        skipped: this group is only for ldap vCard backend
=== *** Skipping test case #21 {vcard_SUITE,return_photo_inserted_as_binary_by_3rd_party_service} ***
=== 
=case          vcard_SUITE:end_per_group
=group_props   [{name,"ldap_only"}]
=started       2016-03-29 19:05:31
=result        skipped: this group is only for ldap vCard backend
=== *** Skipping {vcard_SUITE,end_per_group} ***
=case          vcard_SUITE:end_per_suite
=logfile       vcard_suite.end_per_suite.html
=started       2016-03-29 19:05:31
=ended         2016-03-29 19:05:33
=result        ok
=elapsed       1.8791
=group_time    22.031s
=== TEST COMPLETE, 19 ok, 0 failed, 2 skipped of 21 test cases

=finished      2016-03-29 19:05:33
=failed        0
=successful    19
=user_skipped  2
=auto_skipped  0
