=== Suite started at 2016-01-27 21:56:25
=== Starting test, 46 test cases
=cases         46
=ended         2016-01-27 21:56:40
=result        ok
=elapsed       1.206832
=case          ejabberdctl_SUITE:presence_after_add_rosteritem
=logfile       ejabberdctl_suite.presence_after_add_rosteritem.html
=started       2016-01-27 21:56:40
=ended         2016-01-27 21:56:41
=result        ok
=elapsed       1.063409
=case          ejabberdctl_SUITE:push_roster
=logfile       ejabberdctl_suite.push_roster.html
=started       2016-01-27 21:56:41
=ended         2016-01-27 21:56:42
=result        ok
=elapsed       0.616174
=case          ejabberdctl_SUITE:push_roster_all
=logfile       ejabberdctl_suite.push_roster_all.html
=started       2016-01-27 21:56:42
=ended         2016-01-27 21:56:43
=result        ok
=elapsed       1.100235
=case          ejabberdctl_SUITE:push_roster_alltoall
=logfile       ejabberdctl_suite.push_roster_alltoall.html
=started       2016-01-27 21:56:43
=ended         2016-01-27 21:56:44
=result        ok
=elapsed       0.624701
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.931804.127.html
=group_props   [{name,roster},sequence]
=started       2016-01-27 21:56:44
=ended         2016-01-27 21:56:44
=result        ok
=elapsed       0.111268
=group_time    4.772s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.931804.264.html
=group_props   [{name,roster_advanced},sequence]
=started       2016-01-27 21:56:44
=ended         2016-01-27 21:56:44
=result        skipped: command_process_rosteritems_supports_only_mnesia
=== *** SKIPPED {ejabberdctl_SUITE,init_per_group} ***
=== 
=case          ejabberdctl_SUITE:process_rosteritems_list_simple
=group_props   [{name,"roster_advanced"}]
=started       2016-01-27 21:56:44
=result        skipped: command_process_rosteritems_supports_only_mnesia
=== *** Skipping test case #22 {ejabberdctl_SUITE,process_rosteritems_list_simple} ***
=== 
=case          ejabberdctl_SUITE:process_rosteritems_list_nomatch
=group_props   [{name,"roster_advanced"}]
=started       2016-01-27 21:56:44
=result        skipped: command_process_rosteritems_supports_only_mnesia
=== *** Skipping test case #23 {ejabberdctl_SUITE,process_rosteritems_list_nomatch} ***
=== 
=case          ejabberdctl_SUITE:process_rosteritems_list_advanced1
=group_props   [{name,"roster_advanced"}]
=started       2016-01-27 21:56:44
=result        skipped: command_process_rosteritems_supports_only_mnesia
=== *** Skipping test case #24 {ejabberdctl_SUITE,process_rosteritems_list_advanced1} ***
=== 
=case          ejabberdctl_SUITE:process_rosteritems_list_advanced2
=group_props   [{name,"roster_advanced"}]
=started       2016-01-27 21:56:44
=result        skipped: command_process_rosteritems_supports_only_mnesia
=== *** Skipping test case #25 {ejabberdctl_SUITE,process_rosteritems_list_advanced2} ***
=== 
=case          ejabberdctl_SUITE:process_rosteritems_delete_advanced
=group_props   [{name,"roster_advanced"}]
=started       2016-01-27 21:56:44
=result        skipped: command_process_rosteritems_supports_only_mnesia
=== *** Skipping test case #26 {ejabberdctl_SUITE,process_rosteritems_delete_advanced} ***
=== 
=case          ejabberdctl_SUITE:process_rosteritems_delete_advanced2
=group_props   [{name,"roster_advanced"}]
=started       2016-01-27 21:56:44
=result        skipped: command_process_rosteritems_supports_only_mnesia
=== *** Skipping test case #27 {ejabberdctl_SUITE,process_rosteritems_delete_advanced2} ***
=== 
=case          ejabberdctl_SUITE:end_per_group
=group_props   [{name,"roster_advanced"}]
=started       2016-01-27 21:56:44
=result        skipped: command_process_rosteritems_supports_only_mnesia
=== *** Skipping {ejabberdctl_SUITE,end_per_group} ***
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.931804.296.html
=group_props   [{name,last},sequence]
=started       2016-01-27 21:56:44
=ended         2016-01-27 21:56:44
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:set_last
=logfile       ejabberdctl_suite.set_last.html
=started       2016-01-27 21:56:44
=ended         2016-01-27 21:56:45
=result        ok
=elapsed       1.229432
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.931805.577.html
=group_props   [{name,last},sequence]
=started       2016-01-27 21:56:45
=ended         2016-01-27 21:56:45
=result        ok
=elapsed       1.0e-6
=group_time    1.281s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.931805.603.html
=group_props   [{name,private},sequence]
=started       2016-01-27 21:56:45
=ended         2016-01-27 21:56:45
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:private_rw
=logfile       ejabberdctl_suite.private_rw.html
=started       2016-01-27 21:56:45
=ended         2016-01-27 21:56:46
=result        ok
=elapsed       0.444613
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.931806.100.html
=group_props   [{name,private},sequence]
=started       2016-01-27 21:56:46
=ended         2016-01-27 21:56:46
=result        ok
=elapsed       1.0e-6
=group_time    0.497s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.931806.127.html
=group_props   [{name,stanza},sequence]
=started       2016-01-27 21:56:46
=ended         2016-01-27 21:56:46
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:send_message
=logfile       ejabberdctl_suite.send_message.html
=started       2016-01-27 21:56:46
=ended         2016-01-27 21:56:47
=result        ok
=elapsed       1.656717
=case          ejabberdctl_SUITE:send_message_wrong_jid
=logfile       ejabberdctl_suite.send_message_wrong_jid.html
=started       2016-01-27 21:56:47
=ended         2016-01-27 21:56:49
=result        ok
=elapsed       1.190927
=case          ejabberdctl_SUITE:send_stanza
=logfile       ejabberdctl_suite.send_stanza.html
=started       2016-01-27 21:56:49
=ended         2016-01-27 21:56:50
=result        ok
=elapsed       1.0601
=case          ejabberdctl_SUITE:send_stanzac2s_wrong
=logfile       ejabberdctl_suite.send_stanzac2s_wrong.html
=started       2016-01-27 21:56:50
=ended         2016-01-27 21:56:51
=result        ok
=elapsed       1.223423
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.931811.394.html
=group_props   [{name,stanza},sequence]
=started       2016-01-27 21:56:51
=ended         2016-01-27 21:56:51
=result        ok
=elapsed       1.0e-6
=group_time    5.267s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.931811.426.html
=group_props   [{name,stats},sequence]
=started       2016-01-27 21:56:51
=ended         2016-01-27 21:56:51
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:stats_global
=logfile       ejabberdctl_suite.stats_global.html
=started       2016-01-27 21:56:51
=ended         2016-01-27 21:56:51
=result        skipped: vhost_odbc_incompatible
=== *** SKIPPED test case 34 of 46 ***
=case          ejabberdctl_SUITE:stats_host
=logfile       ejabberdctl_suite.stats_host.html
=started       2016-01-27 21:56:51
=ended         2016-01-27 21:56:51
=result        skipped: vhost_odbc_incompatible
=== *** SKIPPED test case 35 of 46 ***
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.931811.505.html
=group_props   [{name,stats},sequence]
=started       2016-01-27 21:56:51
=ended         2016-01-27 21:56:51
=result        ok
=elapsed       1.0e-6
=group_time    0.084s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.931811.532.html
=group_props   [{name,basic},sequence]
=started       2016-01-27 21:56:51
=ended         2016-01-27 21:56:51
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:simple_register
=logfile       ejabberdctl_suite.simple_register.html
=started       2016-01-27 21:56:51
=ended         2016-01-27 21:56:51
=result        ok
=elapsed       0.328861
=case          ejabberdctl_SUITE:simple_unregister
=logfile       ejabberdctl_suite.simple_unregister.html
=started       2016-01-27 21:56:51
=ended         2016-01-27 21:56:52
=result        ok
=elapsed       0.304492
=case          ejabberdctl_SUITE:register_twice
=logfile       ejabberdctl_suite.register_twice.html
=started       2016-01-27 21:56:52
=ended         2016-01-27 21:56:52
=result        ok
=elapsed       0.430591
=case          ejabberdctl_SUITE:backup_restore_mnesia
=logfile       ejabberdctl_suite.backup_restore_mnesia.html
=started       2016-01-27 21:56:52
=ended         2016-01-27 21:56:53
=result        ok
=elapsed       0.324353
=case          ejabberdctl_SUITE:restore_mnesia_wrong
=logfile       ejabberdctl_suite.restore_mnesia_wrong.html
=started       2016-01-27 21:56:53
=ended         2016-01-27 21:56:53
=result        ok
=elapsed       0.138185
=case          ejabberdctl_SUITE:dump_and_load
=logfile       ejabberdctl_suite.dump_and_load.html
=started       2016-01-27 21:56:53
=ended         2016-01-27 21:56:53
=result        ok
=elapsed       0.282108
=case          ejabberdctl_SUITE:load_mnesia_wrong
=logfile       ejabberdctl_suite.load_mnesia_wrong.html
=started       2016-01-27 21:56:53
=ended         2016-01-27 21:56:53
=result        ok
=elapsed       0.130208
=case          ejabberdctl_SUITE:dump_table
=logfile       ejabberdctl_suite.dump_table.html
=started       2016-01-27 21:56:53
=ended         2016-01-27 21:56:53
=result        ok
=elapsed       0.292888
=case          ejabberdctl_SUITE:get_loglevel
=logfile       ejabberdctl_suite.get_loglevel.html
=started       2016-01-27 21:56:54
=ended         2016-01-27 21:56:54
=result        ok
=elapsed       0.14415
=case          ejabberdctl_SUITE:remove_old_messages_test
=logfile       ejabberdctl_suite.remove_old_messages_test.html
=started       2016-01-27 21:56:54
=ended         2016-01-27 21:56:54
=result        ok
=elapsed       0.606682
=case          ejabberdctl_SUITE:remove_expired_messages_test
=logfile       ejabberdctl_suite.remove_expired_messages_test.html
=started       2016-01-27 21:56:54
=ended         2016-01-27 21:56:55
=result        ok
=elapsed       0.609487
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.931815.441.html
=group_props   [{name,basic},sequence]
=started       2016-01-27 21:56:55
=ended         2016-01-27 21:56:55
=result        ok
=elapsed       1.0e-6
=group_time    3.909s
=case          ejabberdctl_SUITE:end_per_suite
=logfile       ejabberdctl_suite.end_per_suite.html
=started       2016-01-27 21:56:55
=ended         2016-01-27 21:56:55
=result        ok
=elapsed       0.028042
=group_time    29.401s
=== TEST COMPLETE, 37 ok, 0 failed, 9 skipped of 46 test cases

=finished      2016-01-27 21:56:55
=failed        0
=successful    37
=user_skipped  9
=auto_skipped  0
