=== Suite started at 2016-03-11 08:54:41
=== Starting test, 46 test cases
=cases         46
=result        ok
=elapsed       0.419202
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.686495.872.html
=group_props   [{name,vcard},sequence]
=started       2016-03-11 08:54:55
=ended         2016-03-11 08:54:55
=result        ok
=elapsed       1.0e-6
=group_time    1.420s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.686495.898.html
=group_props   [{name,roster},sequence]
=started       2016-03-11 08:54:55
=ended         2016-03-11 08:54:55
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:rosteritem_rw
=logfile       ejabberdctl_suite.rosteritem_rw.html
=started       2016-03-11 08:54:55
=ended         2016-03-11 08:54:57
=result        ok
=elapsed       1.193141
=case          ejabberdctl_SUITE:presence_after_add_rosteritem
=logfile       ejabberdctl_suite.presence_after_add_rosteritem.html
=started       2016-03-11 08:54:57
=ended         2016-03-11 08:54:58
=result        ok
=elapsed       1.069775
=case          ejabberdctl_SUITE:push_roster
=logfile       ejabberdctl_suite.push_roster.html
=started       2016-03-11 08:54:58
=ended         2016-03-11 08:54:58
=result        ok
=elapsed       0.612804
=case          ejabberdctl_SUITE:push_roster_all
=logfile       ejabberdctl_suite.push_roster_all.html
=started       2016-03-11 08:54:58
=ended         2016-03-11 08:54:59
=result        ok
=elapsed       1.05755
=case          ejabberdctl_SUITE:push_roster_alltoall
=logfile       ejabberdctl_suite.push_roster_alltoall.html
=started       2016-03-11 08:54:59
=ended         2016-03-11 08:55:00
=result        ok
=elapsed       0.604878
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.686500.599.html
=group_props   [{name,roster},sequence]
=started       2016-03-11 08:55:00
=ended         2016-03-11 08:55:00
=result        ok
=elapsed       0.025169
=group_time    4.701s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.686500.651.html
=group_props   [{name,roster_advanced},sequence]
=started       2016-03-11 08:55:00
=ended         2016-03-11 08:55:00
=result        ok
=elapsed       2.46e-4
=case          ejabberdctl_SUITE:process_rosteritems_list_simple
=logfile       ejabberdctl_suite.process_rosteritems_list_simple.html
=started       2016-03-11 08:55:00
=ended         2016-03-11 08:55:03
=result        ok
=elapsed       2.381087
=case          ejabberdctl_SUITE:process_rosteritems_list_nomatch
=logfile       ejabberdctl_suite.process_rosteritems_list_nomatch.html
=started       2016-03-11 08:55:03
=ended         2016-03-11 08:55:05
=result        ok
=elapsed       2.355599
=case          ejabberdctl_SUITE:process_rosteritems_list_advanced1
=logfile       ejabberdctl_suite.process_rosteritems_list_advanced1.html
=started       2016-03-11 08:55:05
=ended         2016-03-11 08:55:08
=result        ok
=elapsed       3.046606
=case          ejabberdctl_SUITE:process_rosteritems_list_advanced2
=logfile       ejabberdctl_suite.process_rosteritems_list_advanced2.html
=started       2016-03-11 08:55:08
=ended         2016-03-11 08:55:11
=result        ok
=elapsed       3.01811
=case          ejabberdctl_SUITE:process_rosteritems_delete_advanced
=logfile       ejabberdctl_suite.process_rosteritems_delete_advanced.html
=started       2016-03-11 08:55:11
=ended         2016-03-11 08:55:14
=result        ok
=elapsed       2.998821
=case          ejabberdctl_SUITE:process_rosteritems_delete_advanced2
=logfile       ejabberdctl_suite.process_rosteritems_delete_advanced2.html
=started       2016-03-11 08:55:14
=ended         2016-03-11 08:55:19
=result        ok
=elapsed       4.732082
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.686519.373.html
=group_props   [{name,roster_advanced},sequence]
=started       2016-03-11 08:55:19
=ended         2016-03-11 08:55:19
=result        ok
=elapsed       0.006168
=group_time    18.722s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.686519.405.html
=group_props   [{name,last},sequence]
=started       2016-03-11 08:55:19
=ended         2016-03-11 08:55:19
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:set_last
=logfile       ejabberdctl_suite.set_last.html
=started       2016-03-11 08:55:19
=ended         2016-03-11 08:55:20
=result        ok
=elapsed       1.095313
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.686520.550.html
=group_props   [{name,last},sequence]
=started       2016-03-11 08:55:20
=ended         2016-03-11 08:55:20
=result        ok
=elapsed       1.0e-6
=group_time    1.145s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.686520.575.html
=group_props   [{name,private},sequence]
=started       2016-03-11 08:55:20
=ended         2016-03-11 08:55:20
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:private_rw
=logfile       ejabberdctl_suite.private_rw.html
=started       2016-03-11 08:55:20
=ended         2016-03-11 08:55:20
=result        ok
=elapsed       0.368535
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.686520.993.html
=group_props   [{name,private},sequence]
=started       2016-03-11 08:55:20
=ended         2016-03-11 08:55:21
=result        ok
=elapsed       1.0e-6
=group_time    0.418s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.686521.17.html
=group_props   [{name,stanza},sequence]
=started       2016-03-11 08:55:21
=ended         2016-03-11 08:55:21
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:send_message
=logfile       ejabberdctl_suite.send_message.html
=started       2016-03-11 08:55:21
=ended         2016-03-11 08:55:22
=result        ok
=elapsed       1.603517
=case          ejabberdctl_SUITE:send_message_wrong_jid
=logfile       ejabberdctl_suite.send_message_wrong_jid.html
=started       2016-03-11 08:55:22
=ended         2016-03-11 08:55:23
=result        ok
=elapsed       1.159464
=case          ejabberdctl_SUITE:send_stanza
=logfile       ejabberdctl_suite.send_stanza.html
=started       2016-03-11 08:55:23
=ended         2016-03-11 08:55:24
=result        ok
=elapsed       1.037187
=case          ejabberdctl_SUITE:send_stanzac2s_wrong
=logfile       ejabberdctl_suite.send_stanzac2s_wrong.html
=started       2016-03-11 08:55:24
=ended         2016-03-11 08:55:26
=result        ok
=elapsed       1.167166
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.686526.117.html
=group_props   [{name,stanza},sequence]
=started       2016-03-11 08:55:26
=ended         2016-03-11 08:55:26
=result        ok
=elapsed       1.0e-6
=group_time    5.100s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.686526.142.html
=group_props   [{name,stats},sequence]
=started       2016-03-11 08:55:26
=ended         2016-03-11 08:55:26
=result        ok
=elapsed       1.3e-5
=case          ejabberdctl_SUITE:stats_global
=logfile       ejabberdctl_suite.stats_global.html
=started       2016-03-11 08:55:26
=ended         2016-03-11 08:55:27
=result        ok
=elapsed       1.421453
=case          ejabberdctl_SUITE:stats_host
=logfile       ejabberdctl_suite.stats_host.html
=started       2016-03-11 08:55:27
=ended         2016-03-11 08:55:29
=result        ok
=elapsed       1.425647
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.686529.70.html
=group_props   [{name,stats},sequence]
=started       2016-03-11 08:55:29
=ended         2016-03-11 08:55:29
=result        ok
=elapsed       1.0e-6
=group_time    2.928s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.686529.96.html
=group_props   [{name,basic},sequence]
=started       2016-03-11 08:55:29
=ended         2016-03-11 08:55:29
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:simple_register
=logfile       ejabberdctl_suite.simple_register.html
=started       2016-03-11 08:55:29
=ended         2016-03-11 08:55:29
=result        ok
=elapsed       0.255086
=case          ejabberdctl_SUITE:simple_unregister
=logfile       ejabberdctl_suite.simple_unregister.html
=started       2016-03-11 08:55:29
=ended         2016-03-11 08:55:29
=result        ok
=elapsed       0.255072
=case          ejabberdctl_SUITE:register_twice
=logfile       ejabberdctl_suite.register_twice.html
=started       2016-03-11 08:55:29
=ended         2016-03-11 08:55:30
=result        ok
=elapsed       0.371382
=case          ejabberdctl_SUITE:backup_restore_mnesia
=logfile       ejabberdctl_suite.backup_restore_mnesia.html
=started       2016-03-11 08:55:30
=ended         2016-03-11 08:55:30
=result        ok
=elapsed       0.308208
=case          ejabberdctl_SUITE:restore_mnesia_wrong
=logfile       ejabberdctl_suite.restore_mnesia_wrong.html
=started       2016-03-11 08:55:30
=ended         2016-03-11 08:55:30
=result        ok
=elapsed       0.14607
=case          ejabberdctl_SUITE:dump_and_load
=logfile       ejabberdctl_suite.dump_and_load.html
=started       2016-03-11 08:55:30
=ended         2016-03-11 08:55:30
=result        ok
=elapsed       0.306443
=case          ejabberdctl_SUITE:load_mnesia_wrong
=logfile       ejabberdctl_suite.load_mnesia_wrong.html
=started       2016-03-11 08:55:30
=ended         2016-03-11 08:55:31
=result        ok
=elapsed       0.141658
=case          ejabberdctl_SUITE:dump_table
=logfile       ejabberdctl_suite.dump_table.html
=started       2016-03-11 08:55:31
=ended         2016-03-11 08:55:31
=result        ok
=elapsed       0.30253
=case          ejabberdctl_SUITE:get_loglevel
=logfile       ejabberdctl_suite.get_loglevel.html
=started       2016-03-11 08:55:31
=ended         2016-03-11 08:55:31
=result        ok
=elapsed       0.144257
=case          ejabberdctl_SUITE:remove_old_messages_test
=logfile       ejabberdctl_suite.remove_old_messages_test.html
=started       2016-03-11 08:55:31
=ended         2016-03-11 08:55:32
=result        ok
=elapsed       0.609111
=case          ejabberdctl_SUITE:remove_expired_messages_test
=logfile       ejabberdctl_suite.remove_expired_messages_test.html
=started       2016-03-11 08:55:32
=ended         2016-03-11 08:55:32
=result        ok
=elapsed       0.601908
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.686532.856.html
=group_props   [{name,basic},sequence]
=started       2016-03-11 08:55:32
=ended         2016-03-11 08:55:32
=result        ok
=elapsed       1.0e-6
=group_time    3.760s
=case          ejabberdctl_SUITE:end_per_suite
=logfile       ejabberdctl_suite.end_per_suite.html
=started       2016-03-11 08:55:32
=ended         2016-03-11 08:55:32
=result        ok
=elapsed       0.012007
=group_time    51.100s
=== TEST COMPLETE, 46 ok, 0 failed of 46 test cases

=finished      2016-03-11 08:55:32
=failed        0
=successful    46
=user_skipped  0
=auto_skipped  0
