=== Suite started at 2016-03-29 17:33:53
=== Starting test, 46 test cases
=cases         46
=result        ok
=elapsed       0.541381
=case          ejabberdctl_SUITE:vcard2_rw
=logfile       ejabberdctl_suite.vcard2_rw.html
=started       2016-03-29 17:34:07
=ended         2016-03-29 17:34:08
=result        ok
=elapsed       0.459451
=case          ejabberdctl_SUITE:vcard2_multi_rw
=logfile       ejabberdctl_suite.vcard2_multi_rw.html
=started       2016-03-29 17:34:08
=ended         2016-03-29 17:34:08
=result        ok
=elapsed       0.519341
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.272848.648.html
=group_props   [{name,vcard},sequence]
=started       2016-03-29 17:34:08
=ended         2016-03-29 17:34:08
=result        ok
=elapsed       1.0e-6
=group_time    1.627s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.272848.675.html
=group_props   [{name,roster},sequence]
=started       2016-03-29 17:34:08
=ended         2016-03-29 17:34:08
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:rosteritem_rw
=logfile       ejabberdctl_suite.rosteritem_rw.html
=started       2016-03-29 17:34:08
=ended         2016-03-29 17:34:09
=result        ok
=elapsed       1.258729
=case          ejabberdctl_SUITE:presence_after_add_rosteritem
=logfile       ejabberdctl_suite.presence_after_add_rosteritem.html
=started       2016-03-29 17:34:09
=ended         2016-03-29 17:34:11
=result        ok
=elapsed       1.094605
=case          ejabberdctl_SUITE:push_roster
=logfile       ejabberdctl_suite.push_roster.html
=started       2016-03-29 17:34:11
=ended         2016-03-29 17:34:11
=result        ok
=elapsed       0.6445
=case          ejabberdctl_SUITE:push_roster_all
=logfile       ejabberdctl_suite.push_roster_all.html
=started       2016-03-29 17:34:11
=ended         2016-03-29 17:34:12
=result        ok
=elapsed       1.148392
=case          ejabberdctl_SUITE:push_roster_alltoall
=logfile       ejabberdctl_suite.push_roster_alltoall.html
=started       2016-03-29 17:34:12
=ended         2016-03-29 17:34:13
=result        ok
=elapsed       0.672156
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.272853.666.html
=group_props   [{name,roster},sequence]
=started       2016-03-29 17:34:13
=ended         2016-03-29 17:34:13
=result        ok
=elapsed       0.291138
=group_time    4.991s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.272853.984.html
=group_props   [{name,roster_advanced},sequence]
=started       2016-03-29 17:34:13
=ended         2016-03-29 17:34:14
=result        skipped: command_process_rosteritems_supports_only_mnesia
=== *** SKIPPED {ejabberdctl_SUITE,init_per_group} ***
=== 
=case          ejabberdctl_SUITE:process_rosteritems_list_simple
=group_props   [{name,"roster_advanced"}]
=started       2016-03-29 17:34:14
=result        skipped: command_process_rosteritems_supports_only_mnesia
=== *** Skipping test case #22 {ejabberdctl_SUITE,process_rosteritems_list_simple} ***
=== 
=case          ejabberdctl_SUITE:process_rosteritems_list_nomatch
=group_props   [{name,"roster_advanced"}]
=started       2016-03-29 17:34:14
=result        skipped: command_process_rosteritems_supports_only_mnesia
=== *** Skipping test case #23 {ejabberdctl_SUITE,process_rosteritems_list_nomatch} ***
=== 
=case          ejabberdctl_SUITE:process_rosteritems_list_advanced1
=group_props   [{name,"roster_advanced"}]
=started       2016-03-29 17:34:14
=result        skipped: command_process_rosteritems_supports_only_mnesia
=== *** Skipping test case #24 {ejabberdctl_SUITE,process_rosteritems_list_advanced1} ***
=== 
=case          ejabberdctl_SUITE:process_rosteritems_list_advanced2
=group_props   [{name,"roster_advanced"}]
=started       2016-03-29 17:34:14
=result        skipped: command_process_rosteritems_supports_only_mnesia
=== *** Skipping test case #25 {ejabberdctl_SUITE,process_rosteritems_list_advanced2} ***
=== 
=case          ejabberdctl_SUITE:process_rosteritems_delete_advanced
=group_props   [{name,"roster_advanced"}]
=started       2016-03-29 17:34:14
=result        skipped: command_process_rosteritems_supports_only_mnesia
=== *** Skipping test case #26 {ejabberdctl_SUITE,process_rosteritems_delete_advanced} ***
=== 
=case          ejabberdctl_SUITE:process_rosteritems_delete_advanced2
=group_props   [{name,"roster_advanced"}]
=started       2016-03-29 17:34:14
=result        skipped: command_process_rosteritems_supports_only_mnesia
=== *** Skipping test case #27 {ejabberdctl_SUITE,process_rosteritems_delete_advanced2} ***
=== 
=case          ejabberdctl_SUITE:end_per_group
=group_props   [{name,"roster_advanced"}]
=started       2016-03-29 17:34:14
=result        skipped: command_process_rosteritems_supports_only_mnesia
=== *** Skipping {ejabberdctl_SUITE,end_per_group} ***
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.272854.20.html
=group_props   [{name,last},sequence]
=started       2016-03-29 17:34:14
=ended         2016-03-29 17:34:14
=result        ok
=elapsed       2.0e-6
=case          ejabberdctl_SUITE:set_last
=logfile       ejabberdctl_suite.set_last.html
=started       2016-03-29 17:34:14
=ended         2016-03-29 17:34:15
=result        ok
=elapsed       1.25933
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.272855.342.html
=group_props   [{name,last},sequence]
=started       2016-03-29 17:34:15
=ended         2016-03-29 17:34:15
=result        ok
=elapsed       1.0e-6
=group_time    1.323s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.272855.370.html
=group_props   [{name,private},sequence]
=started       2016-03-29 17:34:15
=ended         2016-03-29 17:34:15
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:private_rw
=logfile       ejabberdctl_suite.private_rw.html
=started       2016-03-29 17:34:15
=ended         2016-03-29 17:34:15
=result        ok
=elapsed       0.493528
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.272855.920.html
=group_props   [{name,private},sequence]
=started       2016-03-29 17:34:15
=ended         2016-03-29 17:34:15
=result        ok
=elapsed       1.0e-6
=group_time    0.550s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.272855.947.html
=group_props   [{name,stanza},sequence]
=started       2016-03-29 17:34:15
=ended         2016-03-29 17:34:15
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:send_message
=logfile       ejabberdctl_suite.send_message.html
=started       2016-03-29 17:34:15
=ended         2016-03-29 17:34:17
=result        ok
=elapsed       1.691577
=case          ejabberdctl_SUITE:send_message_wrong_jid
=logfile       ejabberdctl_suite.send_message_wrong_jid.html
=started       2016-03-29 17:34:17
=ended         2016-03-29 17:34:18
=result        ok
=elapsed       1.208609
=case          ejabberdctl_SUITE:send_stanza
=logfile       ejabberdctl_suite.send_stanza.html
=started       2016-03-29 17:34:18
=ended         2016-03-29 17:34:20
=result        ok
=elapsed       1.082292
=case          ejabberdctl_SUITE:send_stanzac2s_wrong
=logfile       ejabberdctl_suite.send_stanzac2s_wrong.html
=started       2016-03-29 17:34:20
=ended         2016-03-29 17:34:21
=result        ok
=elapsed       1.23095
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.272861.296.html
=group_props   [{name,stanza},sequence]
=started       2016-03-29 17:34:21
=ended         2016-03-29 17:34:21
=result        ok
=elapsed       1.0e-6
=group_time    5.349s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.272861.322.html
=group_props   [{name,stats},sequence]
=started       2016-03-29 17:34:21
=ended         2016-03-29 17:34:21
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:stats_global
=logfile       ejabberdctl_suite.stats_global.html
=started       2016-03-29 17:34:21
=ended         2016-03-29 17:34:22
=result        ok
=elapsed       1.501412
=case          ejabberdctl_SUITE:stats_host
=logfile       ejabberdctl_suite.stats_host.html
=started       2016-03-29 17:34:22
=ended         2016-03-29 17:34:24
=result        ok
=elapsed       1.556224
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.272864.460.html
=group_props   [{name,stats},sequence]
=started       2016-03-29 17:34:24
=ended         2016-03-29 17:34:24
=result        ok
=elapsed       1.0e-6
=group_time    3.138s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.272864.487.html
=group_props   [{name,basic},sequence]
=started       2016-03-29 17:34:24
=ended         2016-03-29 17:34:24
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:simple_register
=logfile       ejabberdctl_suite.simple_register.html
=started       2016-03-29 17:34:24
=ended         2016-03-29 17:34:24
=result        ok
=elapsed       0.302299
=case          ejabberdctl_SUITE:simple_unregister
=logfile       ejabberdctl_suite.simple_unregister.html
=started       2016-03-29 17:34:24
=ended         2016-03-29 17:34:25
=result        ok
=elapsed       0.297105
=case          ejabberdctl_SUITE:register_twice
=logfile       ejabberdctl_suite.register_twice.html
=started       2016-03-29 17:34:25
=ended         2016-03-29 17:34:25
=result        ok
=elapsed       0.468784
=case          ejabberdctl_SUITE:backup_restore_mnesia
=logfile       ejabberdctl_suite.backup_restore_mnesia.html
=started       2016-03-29 17:34:25
=ended         2016-03-29 17:34:26
=result        ok
=elapsed       0.314525
=case          ejabberdctl_SUITE:restore_mnesia_wrong
=logfile       ejabberdctl_suite.restore_mnesia_wrong.html
=started       2016-03-29 17:34:26
=ended         2016-03-29 17:34:26
=result        ok
=elapsed       0.135147
=case          ejabberdctl_SUITE:dump_and_load
=logfile       ejabberdctl_suite.dump_and_load.html
=started       2016-03-29 17:34:26
=ended         2016-03-29 17:34:26
=result        ok
=elapsed       0.29754
=case          ejabberdctl_SUITE:load_mnesia_wrong
=logfile       ejabberdctl_suite.load_mnesia_wrong.html
=started       2016-03-29 17:34:26
=ended         2016-03-29 17:34:26
=result        ok
=elapsed       0.13966
=case          ejabberdctl_SUITE:dump_table
=logfile       ejabberdctl_suite.dump_table.html
=started       2016-03-29 17:34:26
=ended         2016-03-29 17:34:26
=result        ok
=elapsed       0.286965
=case          ejabberdctl_SUITE:get_loglevel
=logfile       ejabberdctl_suite.get_loglevel.html
=started       2016-03-29 17:34:26
=ended         2016-03-29 17:34:27
=result        ok
=elapsed       0.144845
=case          ejabberdctl_SUITE:remove_old_messages_test
=logfile       ejabberdctl_suite.remove_old_messages_test.html
=started       2016-03-29 17:34:27
=ended         2016-03-29 17:34:27
=result        ok
=elapsed       0.640218
=case          ejabberdctl_SUITE:remove_expired_messages_test
=logfile       ejabberdctl_suite.remove_expired_messages_test.html
=started       2016-03-29 17:34:27
=ended         2016-03-29 17:34:28
=result        ok
=elapsed       0.644949
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.272868.497.html
=group_props   [{name,basic},sequence]
=started       2016-03-29 17:34:28
=ended         2016-03-29 17:34:28
=result        ok
=elapsed       1.0e-6
=group_time    4.011s
=case          ejabberdctl_SUITE:end_per_suite
=logfile       ejabberdctl_suite.end_per_suite.html
=started       2016-03-29 17:34:28
=ended         2016-03-29 17:34:28
=result        ok
=elapsed       0.121017
=group_time    34.537s
=== TEST COMPLETE, 40 ok, 0 failed, 6 skipped of 46 test cases

=finished      2016-03-29 17:34:28
=failed        0
=successful    40
=user_skipped  6
=auto_skipped  0
