=== Suite started at 2016-01-27 13:28:39
=== Starting test (with repeated test cases)
=cases         unknown
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.901320.21.html
=started       2016-01-27 13:28:40
=ended         2016-01-27 13:28:40
=result        ok
=elapsed       6.43e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.901320.46.html
=started       2016-01-27 13:28:40
=ended         2016-01-27 13:28:40
=result        ok
=elapsed       6.03e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.901320.71.html
=started       2016-01-27 13:28:40
=ended         2016-01-27 13:28:40
=result        ok
=elapsed       5.12e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.901320.99.html
=started       2016-01-27 13:28:40
=ended         2016-01-27 13:28:40
=result        ok
=elapsed       0.113454
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.901320.239.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,essential}]
=started       2016-01-27 13:28:40
=ended         2016-01-27 13:28:40
=result        ok
=elapsed       1.0e-6
=group_time    0.330s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.901320.264.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,essential}]
=started       2016-01-27 13:28:40
=ended         2016-01-27 13:28:40
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.901320.289.html
=started       2016-01-27 13:28:40
=ended         2016-01-27 13:28:40
=result        ok
=elapsed       6.77e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.901320.314.html
=started       2016-01-27 13:28:40
=ended         2016-01-27 13:28:40
=result        ok
=elapsed       8.24e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.901320.340.html
=started       2016-01-27 13:28:40
=ended         2016-01-27 13:28:40
=result        ok
=elapsed       6.97e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.901320.367.html
=started       2016-01-27 13:28:40
=ended         2016-01-27 13:28:40
=result        ok
=elapsed       0.113976
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.901320.507.html
=started       2016-01-27 13:28:40
=ended         2016-01-27 13:28:40
=result        ok
=elapsed       8.24e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.901320.533.html
=started       2016-01-27 13:28:40
=ended         2016-01-27 13:28:40
=result        ok
=elapsed       0.012867
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.901320.571.html
=started       2016-01-27 13:28:40
=ended         2016-01-27 13:28:40
=result        ok
=elapsed       6.3e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.901320.596.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,essential}]
=started       2016-01-27 13:28:40
=ended         2016-01-27 13:28:40
=result        ok
=elapsed       1.0e-6
=group_time    0.332s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.901320.622.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,essential}]
=started       2016-01-27 13:28:40
=ended         2016-01-27 13:28:40
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.901320.647.html
=started       2016-01-27 13:28:40
=ended         2016-01-27 13:28:40
=result        ok
=elapsed       9.87e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.901320.673.html
=started       2016-01-27 13:28:40
=ended         2016-01-27 13:28:40
=result        ok
=elapsed       8.27e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.901320.698.html
=started       2016-01-27 13:28:40
=ended         2016-01-27 13:28:40
=result        ok
=elapsed       5.42e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.901320.723.html
=started       2016-01-27 13:28:40
=ended         2016-01-27 13:28:40
=result        ok
=elapsed       7.21e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.901320.751.html
=started       2016-01-27 13:28:40
=ended         2016-01-27 13:28:40
=result        ok
=elapsed       7.89e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.901320.777.html
=started       2016-01-27 13:28:40
=ended         2016-01-27 13:28:40
=result        ok
=elapsed       0.012602
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.901320.814.html
=started       2016-01-27 13:28:40
=ended         2016-01-27 13:28:40
=result        ok
=elapsed       0.113454
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.901320.952.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,essential}]
=started       2016-01-27 13:28:40
=ended         2016-01-27 13:28:40
=result        ok
=elapsed       1.0e-6
=group_time    0.330s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.901320.976.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,essential}]
=started       2016-01-27 13:28:40
=ended         2016-01-27 13:28:40
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.901321.2.html
=started       2016-01-27 13:28:41
=ended         2016-01-27 13:28:41
=result        ok
=elapsed       0.013116
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.901321.41.html
=started       2016-01-27 13:28:41
=ended         2016-01-27 13:28:41
=result        ok
=elapsed       0.113349
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.901321.183.html
=started       2016-01-27 13:28:41
=ended         2016-01-27 13:28:41
=result        ok
=elapsed       7.69e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.901321.209.html
=started       2016-01-27 13:28:41
=ended         2016-01-27 13:28:41
=result        ok
=elapsed       7.79e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.901321.235.html
=started       2016-01-27 13:28:41
=ended         2016-01-27 13:28:41
=result        ok
=elapsed       8.5e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.901321.263.html
=started       2016-01-27 13:28:41
=ended         2016-01-27 13:28:41
=result        ok
=elapsed       5.16e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.901321.288.html
=started       2016-01-27 13:28:41
=ended         2016-01-27 13:28:41
=result        ok
=elapsed       6.79e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.901321.313.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,essential}]
=started       2016-01-27 13:28:41
=ended         2016-01-27 13:28:41
=result        ok
=elapsed       2.0e-6
=group_time    0.337s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.901321.339.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,essential}]
=started       2016-01-27 13:28:41
=ended         2016-01-27 13:28:41
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.901321.365.html
=started       2016-01-27 13:28:41
=ended         2016-01-27 13:28:41
=result        ok
=elapsed       6.58e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.901321.395.html
=started       2016-01-27 13:28:41
=ended         2016-01-27 13:28:41
=result        ok
=elapsed       0.11483
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.901321.535.html
=started       2016-01-27 13:28:41
=ended         2016-01-27 13:28:41
=result        ok
=elapsed       8.27e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.901321.560.html
=started       2016-01-27 13:28:41
=ended         2016-01-27 13:28:41
=result        ok
=elapsed       0.012699
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.901321.600.html
=started       2016-01-27 13:28:41
=ended         2016-01-27 13:28:41
=result        ok
=elapsed       0.001021
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.901321.626.html
=started       2016-01-27 13:28:41
=ended         2016-01-27 13:28:41
=result        ok
=elapsed       6.89e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.901321.651.html
=started       2016-01-27 13:28:41
=ended         2016-01-27 13:28:41
=result        ok
=elapsed       6.13e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.901321.678.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,essential}]
=started       2016-01-27 13:28:41
=ended         2016-01-27 13:28:41
=result        ok
=elapsed       1.0e-6
=group_time    0.340s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.901321.707.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,essential}]
=started       2016-01-27 13:28:41
=ended         2016-01-27 13:28:41
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.901321.731.html
=started       2016-01-27 13:28:41
=ended         2016-01-27 13:28:41
=result        ok
=elapsed       6.83e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.901321.756.html
=started       2016-01-27 13:28:41
=ended         2016-01-27 13:28:41
=result        ok
=elapsed       0.001573
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.901321.782.html
=started       2016-01-27 13:28:41
=ended         2016-01-27 13:28:41
=result        ok
=elapsed       7.3e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.901321.808.html
=started       2016-01-27 13:28:41
=ended         2016-01-27 13:28:41
=result        ok
=elapsed       8.42e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.901321.834.html
=started       2016-01-27 13:28:41
=ended         2016-01-27 13:28:41
=result        ok
=elapsed       0.013351
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.901321.873.html
=started       2016-01-27 13:28:41
=ended         2016-01-27 13:28:41
=result        ok
=elapsed       5.02e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.901321.898.html
=started       2016-01-27 13:28:41
=ended         2016-01-27 13:28:42
=result        ok
=elapsed       0.113242
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.901322.36.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,essential}]
=started       2016-01-27 13:28:42
=ended         2016-01-27 13:28:42
=result        ok
=elapsed       1.0e-6
=group_time    0.329s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.901322.61.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,essential}]
=started       2016-01-27 13:28:42
=ended         2016-01-27 13:28:42
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.901322.86.html
=started       2016-01-27 13:28:42
=ended         2016-01-27 13:28:42
=result        ok
=elapsed       0.001001
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.901322.115.html
=started       2016-01-27 13:28:42
=ended         2016-01-27 13:28:42
=result        ok
=elapsed       0.113861
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.901322.253.html
=started       2016-01-27 13:28:42
=ended         2016-01-27 13:28:42
=result        ok
=elapsed       8.82e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.901322.279.html
=started       2016-01-27 13:28:42
=ended         2016-01-27 13:28:42
=result        ok
=elapsed       7.52e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.901322.304.html
=started       2016-01-27 13:28:42
=ended         2016-01-27 13:28:42
=result        ok
=elapsed       0.013461
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.901322.342.html
=started       2016-01-27 13:28:42
=ended         2016-01-27 13:28:42
=result        ok
=elapsed       5.54e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.901322.366.html
=started       2016-01-27 13:28:42
=ended         2016-01-27 13:28:42
=result        ok
=elapsed       0.001257
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.901322.391.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,essential}]
=started       2016-01-27 13:28:42
=ended         2016-01-27 13:28:42
=result        ok
=elapsed       1.0e-6
=group_time    0.331s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.901322.416.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,essential}]
=started       2016-01-27 13:28:42
=ended         2016-01-27 13:28:42
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.901322.439.html
=started       2016-01-27 13:28:42
=ended         2016-01-27 13:28:42
=result        ok
=elapsed       7.69e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.901322.464.html
=started       2016-01-27 13:28:42
=ended         2016-01-27 13:28:42
=result        ok
=elapsed       4.87e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.901322.489.html
=started       2016-01-27 13:28:42
=ended         2016-01-27 13:28:42
=result        ok
=elapsed       0.013028
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.901322.526.html
=started       2016-01-27 13:28:42
=ended         2016-01-27 13:28:42
=result        ok
=elapsed       6.06e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.901322.554.html
=started       2016-01-27 13:28:42
=ended         2016-01-27 13:28:42
=result        ok
=elapsed       0.113576
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.901322.692.html
=started       2016-01-27 13:28:42
=ended         2016-01-27 13:28:42
=result        ok
=elapsed       7.24e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.901322.717.html
=started       2016-01-27 13:28:42
=ended         2016-01-27 13:28:42
=result        ok
=elapsed       5.61e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.901322.743.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,essential}]
=started       2016-01-27 13:28:42
=ended         2016-01-27 13:28:42
=result        ok
=elapsed       1.0e-6
=group_time    0.327s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.901322.767.html
=group_props   [{shuffle,repeated},{name,essential}]
=started       2016-01-27 13:28:42
=ended         2016-01-27 13:28:42
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.901322.791.html
=started       2016-01-27 13:28:42
=ended         2016-01-27 13:28:42
=result        ok
=elapsed       5.89e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.901322.815.html
=started       2016-01-27 13:28:42
=ended         2016-01-27 13:28:42
=result        ok
=elapsed       6.09e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.901322.841.html
=started       2016-01-27 13:28:42
=ended         2016-01-27 13:28:42
=result        ok
=elapsed       0.011806
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.901322.877.html
=started       2016-01-27 13:28:42
=ended         2016-01-27 13:28:42
=result        ok
=elapsed       4.96e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.901322.901.html
=started       2016-01-27 13:28:42
=ended         2016-01-27 13:28:42
=result        ok
=elapsed       4.88e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.901322.925.html
=started       2016-01-27 13:28:42
=ended         2016-01-27 13:28:42
=result        ok
=elapsed       5.03e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.901322.950.html
=started       2016-01-27 13:28:42
=ended         2016-01-27 13:28:43
=result        ok
=elapsed       0.112941
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.901323.88.html
=group_props   [{shuffle,repeated},{name,essential}]
=started       2016-01-27 13:28:43
=ended         2016-01-27 13:28:43
=result        ok
=elapsed       1.0e-6
=group_time    0.321s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.901323.112.html
=group_props   [{name,chat},shuffle,{repeat_until_any_fail,10}]
=started       2016-01-27 13:28:43
=ended         2016-01-27 13:28:43
=result        ok
=elapsed       0.019117
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.html
=started       2016-01-27 13:28:43
=ended         2016-01-27 13:28:43
=result        ok
=elapsed       0.311373
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.html
=started       2016-01-27 13:28:43
=ended         2016-01-27 13:28:43
=result        ok
=elapsed       0.249296
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.html
=started       2016-01-27 13:28:43
=ended         2016-01-27 13:28:44
=result        ok
=elapsed       0.712847
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.html
=started       2016-01-27 13:28:44
=ended         2016-01-27 13:28:44
=result        ok
=elapsed       0.258063
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.html
=started       2016-01-27 13:28:44
=ended         2016-01-27 13:28:45
=result        ok
=elapsed       0.255764
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.html
=started       2016-01-27 13:28:45
=ended         2016-01-27 13:28:45
=result        ok
=elapsed       0.138344
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.html
=started       2016-01-27 13:28:45
=ended         2016-01-27 13:28:45
=result        ok
=elapsed       0.034802
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.html
=started       2016-01-27 13:28:45
=ended         2016-01-27 13:28:45
=result        ok
=elapsed       0.245399
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.901325.577.html
=group_props   [{name,chat},shuffle,{repeat_until_any_fail,10}]
=started       2016-01-27 13:28:45
=ended         2016-01-27 13:28:45
=result        ok
=elapsed       0.074019
=group_time    2.465s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.901325.679.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,chat}]
=started       2016-01-27 13:28:45
=ended         2016-01-27 13:28:45
=result        ok
=elapsed       0.010496
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.901325.718.html
=started       2016-01-27 13:28:45
=ended         2016-01-27 13:28:45
=result        ok
=elapsed       0.033622
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.901325.778.html
=started       2016-01-27 13:28:45
=ended         2016-01-27 13:28:46
=result        ok
=elapsed       0.2418
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.901326.45.html
=started       2016-01-27 13:28:46
=ended         2016-01-27 13:28:46
=result        ok
=elapsed       0.293426
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.901326.364.html
=started       2016-01-27 13:28:46
=ended         2016-01-27 13:28:46
=result        ok
=elapsed       0.134434
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.901326.523.html
=started       2016-01-27 13:28:46
=ended         2016-01-27 13:28:46
=result        ok
=elapsed       0.24747
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.901326.796.html
=started       2016-01-27 13:28:46
=ended         2016-01-27 13:28:47
=result        ok
=elapsed       0.25642
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.901327.78.html
=started       2016-01-27 13:28:47
=ended         2016-01-27 13:28:47
=result        ok
=elapsed       0.251427
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.901327.354.html
=started       2016-01-27 13:28:47
=ended         2016-01-27 13:28:48
=result        ok
=elapsed       0.712421
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.901328.91.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,chat}]
=started       2016-01-27 13:28:48
=ended         2016-01-27 13:28:48
=result        ok
=elapsed       0.065768
=group_time    2.412s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.901328.182.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,chat}]
=started       2016-01-27 13:28:48
=ended         2016-01-27 13:28:48
=result        ok
=elapsed       0.00975
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.901328.216.html
=started       2016-01-27 13:28:48
=ended         2016-01-27 13:28:48
=result        ok
=elapsed       0.034399
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.901328.277.html
=started       2016-01-27 13:28:48
=ended         2016-01-27 13:28:48
=result        ok
=elapsed       0.248424
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.901328.550.html
=started       2016-01-27 13:28:48
=ended         2016-01-27 13:28:49
=result        ok
=elapsed       0.720372
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.901329.296.html
=started       2016-01-27 13:28:49
=ended         2016-01-27 13:28:49
=result        ok
=elapsed       0.135234
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.901329.456.html
=started       2016-01-27 13:28:49
=ended         2016-01-27 13:28:49
=result        ok
=elapsed       0.252012
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.901329.733.html
=started       2016-01-27 13:28:49
=ended         2016-01-27 13:28:50
=result        ok
=elapsed       0.254415
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.901330.12.html
=started       2016-01-27 13:28:50
=ended         2016-01-27 13:28:50
=result        ok
=elapsed       0.264217
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.901330.301.html
=started       2016-01-27 13:28:50
=ended         2016-01-27 13:28:50
=result        ok
=elapsed       0.286046
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.901330.616.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,chat}]
=started       2016-01-27 13:28:50
=ended         2016-01-27 13:28:50
=result        ok
=elapsed       0.067876
=group_time    2.434s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.901330.709.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,chat}]
=started       2016-01-27 13:28:50
=ended         2016-01-27 13:28:50
=result        ok
=elapsed       0.015731
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.901330.751.html
=started       2016-01-27 13:28:50
=ended         2016-01-27 13:28:51
=result        ok
=elapsed       0.249318
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.901331.25.html
=started       2016-01-27 13:28:51
=ended         2016-01-27 13:28:51
=result        ok
=elapsed       0.252709
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.901331.303.html
=started       2016-01-27 13:28:51
=ended         2016-01-27 13:28:51
=result        ok
=elapsed       0.258442
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.901331.586.html
=started       2016-01-27 13:28:51
=ended         2016-01-27 13:28:51
=result        ok
=elapsed       0.037662
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.901331.649.html
=started       2016-01-27 13:28:51
=ended         2016-01-27 13:28:51
=result        ok
=elapsed       0.241103
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.901331.919.html
=started       2016-01-27 13:28:51
=ended         2016-01-27 13:28:52
=result        ok
=elapsed       0.717208
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.901332.666.html
=started       2016-01-27 13:28:52
=ended         2016-01-27 13:28:52
=result        ok
=elapsed       0.138616
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.901332.830.html
=started       2016-01-27 13:28:52
=ended         2016-01-27 13:28:53
=result        ok
=elapsed       0.282096
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.901333.137.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,chat}]
=started       2016-01-27 13:28:53
=ended         2016-01-27 13:28:53
=result        ok
=elapsed       0.067762
=group_time    2.428s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.901333.230.html
