=== Suite started at 2016-03-29 17:53:05
=== Starting test, 21 test cases
=cases         21
=logfile       vcard_suite.search_some_limited.html
=started       2016-03-29 17:53:22
=ended         2016-03-29 17:53:22
=result        ok
=elapsed       0.46947
=case          vcard_SUITE:search_in_service_discovery
=logfile       vcard_suite.search_in_service_discovery.html
=started       2016-03-29 17:53:22
=ended         2016-03-29 17:53:23
=result        ok
=elapsed       0.523584
=case          vcard_SUITE:end_per_group
=logfile       vcard_suite.end_per_group.274003.53.html
=group_props   [{name,ro_limited}]
=started       2016-03-29 17:53:23
=ended         2016-03-29 17:53:23
=result        ok
=elapsed       9.22e-4
=group_time    4.636s
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.274003.80.html
=group_props   [{name,ro_no},sequence]
=started       2016-03-29 17:53:23
=ended         2016-03-29 17:53:26
=result        ok
=elapsed       3.066962
=case          vcard_SUITE:search_not_allowed
=logfile       vcard_suite.search_not_allowed.html
=started       2016-03-29 17:53:26
=ended         2016-03-29 17:53:26
=result        ok
=elapsed       0.466094
=case          vcard_SUITE:search_not_in_service_discovery
=logfile       vcard_suite.search_not_in_service_discovery.html
=started       2016-03-29 17:53:26
=ended         2016-03-29 17:53:27
=result        ok
=elapsed       0.464911
=case          vcard_SUITE:end_per_group
=logfile       vcard_suite.end_per_group.274007.164.html
=group_props   [{name,ro_no},sequence]
=started       2016-03-29 17:53:27
=ended         2016-03-29 17:53:27
=result        ok
=elapsed       9.78e-4
=group_time    4.084s
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.274007.192.html
=group_props   [{name,ldap_only}]
=started       2016-03-29 17:53:27
=ended         2016-03-29 17:53:27
=result        skipped: "this group is only for ldap vCard backend"
=== *** SKIPPED {vcard_SUITE,init_per_group} ***
=== 
=case          vcard_SUITE:search_some_many_fields_with_or_operator
=group_props   [{name,"ldap_only"}]
=started       2016-03-29 17:53:27
=result        skipped: this group is only for ldap vCard backend
=== *** Skipping test case #20 {vcard_SUITE,search_some_many_fields_with_or_operator} ***
=== 
=case          vcard_SUITE:return_photo_inserted_as_binary_by_3rd_party_service
=group_props   [{name,"ldap_only"}]
=started       2016-03-29 17:53:27
=result        skipped: this group is only for ldap vCard backend
=== *** Skipping test case #21 {vcard_SUITE,return_photo_inserted_as_binary_by_3rd_party_service} ***
=== 
=case          vcard_SUITE:end_per_group
=group_props   [{name,"ldap_only"}]
=started       2016-03-29 17:53:27
=result        skipped: this group is only for ldap vCard backend
=== *** Skipping {vcard_SUITE,end_per_group} ***
=case          vcard_SUITE:end_per_suite
=logfile       vcard_suite.end_per_suite.html
=started       2016-03-29 17:53:27
=ended         2016-03-29 17:53:29
=result        ok
=elapsed       1.881876
=group_time    22.083s
=== TEST COMPLETE, 19 ok, 0 failed, 2 skipped of 21 test cases

=finished      2016-03-29 17:53:29
=failed        0
=successful    19
=user_skipped  2
=auto_skipped  0
