=== Suite started at 2016-03-15 12:33:22
=== Starting test, 27 test cases
=cases         27
=== *** SKIPPED test case 14 of 27 ***
=case          login_SUITE:log_one_scram
=logfile       login_suite.log_one_scram.html
=started       2016-03-15 12:33:41
=ended         2016-03-15 12:33:41
=result        skipped: "external authentication requires plain password"
=== *** SKIPPED test case 15 of 27 ***
=case          login_SUITE:log_non_existent_scram
=logfile       login_suite.log_non_existent_scram.html
=started       2016-03-15 12:33:41
=ended         2016-03-15 12:33:41
=result        skipped: "external authentication requires plain password"
=== *** SKIPPED test case 16 of 27 ***
=case          login_SUITE:blocked_user
=logfile       login_suite.blocked_user.html
=started       2016-03-15 12:33:41
=ended         2016-03-15 12:33:41
=result        ok
=elapsed       0.176924
=case          login_SUITE:end_per_group
=logfile       login_suite.end_per_group.45221.720.html
=group_props   [{name,login},sequence]
=started       2016-03-15 12:33:41
=ended         2016-03-15 12:33:42
=result        ok
=elapsed       0.918634
=group_time    1.551s
=case          login_SUITE:init_per_group
=logfile       login_suite.init_per_group.45222.663.html
=group_props   [{name,login_scram},sequence]
=started       2016-03-15 12:33:42
=ended         2016-03-15 12:33:42
=result        skipped: "external authentication requires plain password"
=== *** SKIPPED {login_SUITE,init_per_group} ***
=== 
=case          login_SUITE:log_one
=group_props   [{name,"login_scram"}]
=started       2016-03-15 12:33:42
=result        skipped: external authentication requires plain password
=== *** Skipping test case #18 {login_SUITE,log_one} ***
=== 
=case          login_SUITE:log_one_scram
=group_props   [{name,"login_scram"}]
=started       2016-03-15 12:33:42
=result        skipped: external authentication requires plain password
=== *** Skipping test case #19 {login_SUITE,log_one_scram} ***
=== 
=case          login_SUITE:end_per_group
=group_props   [{name,"login_scram"}]
=started       2016-03-15 12:33:42
=result        skipped: external authentication requires plain password
=== *** Skipping {login_SUITE,end_per_group} ***
=case          login_SUITE:init_per_group
=logfile       login_suite.init_per_group.45222.693.html
=group_props   [{name,login_scram_store_plain},sequence]
=started       2016-03-15 12:33:42
=ended         2016-03-15 12:33:42
=result        skipped: "external authentication requires plain password"
=== *** SKIPPED {login_SUITE,init_per_group} ***
=== 
=case          login_SUITE:log_one
=group_props   [{name,"login_scram_store_plain"}]
=started       2016-03-15 12:33:42
=result        skipped: external authentication requires plain password
=== *** Skipping test case #20 {login_SUITE,log_one} ***
=== 
=case          login_SUITE:log_one_scram
=group_props   [{name,"login_scram_store_plain"}]
=started       2016-03-15 12:33:42
=result        skipped: external authentication requires plain password
=== *** Skipping test case #21 {login_SUITE,log_one_scram} ***
=== 
=case          login_SUITE:end_per_group
=group_props   [{name,"login_scram_store_plain"}]
=started       2016-03-15 12:33:42
=result        skipped: external authentication requires plain password
=== *** Skipping {login_SUITE,end_per_group} ***
=case          login_SUITE:init_per_group
=logfile       login_suite.init_per_group.45222.720.html
=group_props   [{name,legacy_auth},sequence]
=started       2016-03-15 12:33:42
=ended         2016-03-15 12:33:43
=result        ok
=elapsed       0.507613
=case          login_SUITE:legacy_successful_plain
=logfile       login_suite.legacy_successful_plain.html
=started       2016-03-15 12:33:43
=ended         2016-03-15 12:33:43
=result        ok
=elapsed       0.202946
=case          login_SUITE:legacy_unsuccessful_plain
=logfile       login_suite.legacy_unsuccessful_plain.html
=started       2016-03-15 12:33:43
=ended         2016-03-15 12:33:43
=result        ok
=elapsed       0.002314
=case          login_SUITE:legacy_successful_digest
=logfile       login_suite.legacy_successful_digest.html
=started       2016-03-15 12:33:43
=ended         2016-03-15 12:33:43
=result        skipped: "external authentication requires plain password"
=== *** SKIPPED test case 24 of 27 ***
=case          login_SUITE:legacy_blocked_user
=logfile       login_suite.legacy_blocked_user.html
=started       2016-03-15 12:33:43
=ended         2016-03-15 12:33:43
=result        ok
=elapsed       0.001549
=case          login_SUITE:end_per_group
=logfile       login_suite.end_per_group.45223.565.html
=group_props   [{name,legacy_auth},sequence]
=started       2016-03-15 12:33:43
=ended         2016-03-15 12:33:44
=result        ok
=elapsed       0.92088
=group_time    0.845s
=case          login_SUITE:init_per_group
=logfile       login_suite.init_per_group.45224.511.html
=group_props   [{name,messages},sequence]
=started       2016-03-15 12:33:44
=ended         2016-03-15 12:33:45
=result        ok
=elapsed       0.510948
=case          login_SUITE:messages_story
=logfile       login_suite.messages_story.html
=started       2016-03-15 12:33:45
=ended         2016-03-15 12:33:45
=result        ok
=elapsed       0.912671
=case          login_SUITE:message_zlib_limit
=logfile       login_suite.message_zlib_limit.html
=started       2016-03-15 12:33:45
=ended         2016-03-15 12:33:47
=result        ok
=elapsed       0.684121
=case          login_SUITE:end_per_group
=logfile       login_suite.end_per_group.45227.380.html
=group_props   [{name,messages},sequence]
=started       2016-03-15 12:33:47
=ended         2016-03-15 12:33:48
=result        ok
=elapsed       0.920222
=group_time    2.869s
=case          login_SUITE:end_per_suite
=logfile       login_suite.end_per_suite.html
=started       2016-03-15 12:33:48
=ended         2016-03-15 12:33:48
=result        ok
=elapsed       0.001873
=group_time    25.689s
=== TEST COMPLETE, 18 ok, 0 failed, 9 skipped of 27 test cases

=finished      2016-03-15 12:33:48
=failed        0
=successful    18
=user_skipped  9
=auto_skipped  0
