=== Suite started at 2016-03-12 19:25:10
=== Starting test (with repeated test cases)
=cases         unknown
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.810710.781.html
=started       2016-03-12 19:25:10
=ended         2016-03-12 19:25:10
=result        ok
=elapsed       0.026185
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.810710.838.html
=group_props   [{repeat_until_any_fail,8},{name,transaction}]
=started       2016-03-12 19:25:10
=ended         2016-03-12 19:25:10
=result        ok
=elapsed       1.0e-6
=group_time    0.082s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.810710.862.html
=group_props   [{repeat_until_any_fail,7},{name,transaction}]
=started       2016-03-12 19:25:10
=ended         2016-03-12 19:25:10
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.810710.887.html
=started       2016-03-12 19:25:10
=ended         2016-03-12 19:25:10
=result        ok
=elapsed       0.030074
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.810710.941.html
=group_props   [{repeat_until_any_fail,7},{name,transaction}]
=started       2016-03-12 19:25:10
=ended         2016-03-12 19:25:10
=result        ok
=elapsed       1.0e-6
=group_time    0.079s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.810710.967.html
=group_props   [{repeat_until_any_fail,6},{name,transaction}]
=started       2016-03-12 19:25:10
=ended         2016-03-12 19:25:10
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.810710.992.html
=started       2016-03-12 19:25:10
=ended         2016-03-12 19:25:11
=result        ok
=elapsed       0.032659
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.810711.54.html
=group_props   [{repeat_until_any_fail,6},{name,transaction}]
=started       2016-03-12 19:25:11
=ended         2016-03-12 19:25:11
=result        ok
=elapsed       1.0e-6
=group_time    0.088s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.810711.79.html
=group_props   [{repeat_until_any_fail,5},{name,transaction}]
=started       2016-03-12 19:25:11
=ended         2016-03-12 19:25:11
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.810711.103.html
=started       2016-03-12 19:25:11
=ended         2016-03-12 19:25:11
=result        ok
=elapsed       0.030188
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.810711.158.html
=group_props   [{repeat_until_any_fail,5},{name,transaction}]
=started       2016-03-12 19:25:11
=ended         2016-03-12 19:25:11
=result        ok
=elapsed       1.0e-6
=group_time    0.079s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.810711.186.html
=group_props   [{repeat_until_any_fail,4},{name,transaction}]
=started       2016-03-12 19:25:11
=ended         2016-03-12 19:25:11
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.810711.211.html
=started       2016-03-12 19:25:11
=ended         2016-03-12 19:25:11
=result        ok
=elapsed       0.02766
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.810711.266.html
=group_props   [{repeat_until_any_fail,4},{name,transaction}]
=started       2016-03-12 19:25:11
=ended         2016-03-12 19:25:11
=result        ok
=elapsed       1.0e-6
=group_time    0.080s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.810711.291.html
=group_props   [{repeat_until_any_fail,3},{name,transaction}]
=started       2016-03-12 19:25:11
=ended         2016-03-12 19:25:11
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.810711.315.html
=started       2016-03-12 19:25:11
=ended         2016-03-12 19:25:11
=result        ok
=elapsed       0.029147
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.810711.368.html
=group_props   [{repeat_until_any_fail,3},{name,transaction}]
=started       2016-03-12 19:25:11
=ended         2016-03-12 19:25:11
=result        ok
=elapsed       1.0e-6
=group_time    0.078s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.810711.393.html
=group_props   [{repeat_until_any_fail,2},{name,transaction}]
=started       2016-03-12 19:25:11
=ended         2016-03-12 19:25:11
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.810711.422.html
=started       2016-03-12 19:25:11
=ended         2016-03-12 19:25:11
=result        ok
=elapsed       0.025522
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.810711.473.html
=group_props   [{repeat_until_any_fail,2},{name,transaction}]
=started       2016-03-12 19:25:11
=ended         2016-03-12 19:25:11
=result        ok
=elapsed       1.0e-6
=group_time    0.080s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.810711.499.html
=group_props   [{name,transaction}]
=started       2016-03-12 19:25:11
=ended         2016-03-12 19:25:11
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.810711.523.html
=started       2016-03-12 19:25:11
=ended         2016-03-12 19:25:11
=result        ok
=elapsed       0.033624
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.810711.582.html
=group_props   [{name,transaction}]
=started       2016-03-12 19:25:11
=ended         2016-03-12 19:25:11
=result        ok
=elapsed       1.0e-6
=group_time    0.084s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.810711.607.html
=group_props   [{name,negative}]
=started       2016-03-12 19:25:11
=ended         2016-03-12 19:25:11
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:negative_calls
=logfile       users_api_suite.negative_calls.html
=started       2016-03-12 19:25:11
=ended         2016-03-12 19:25:11
=result        ok
=elapsed       0.006266
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.810711.663.html
=group_props   [{name,negative}]
=started       2016-03-12 19:25:11
=ended         2016-03-12 19:25:11
=result        ok
=elapsed       1.0e-6
=group_time    0.056s
=case          users_api_SUITE:end_per_suite
=logfile       users_api_suite.end_per_suite.html
=started       2016-03-12 19:25:11
=ended         2016-03-12 19:25:11
=result        ok
=elapsed       7.35e-4
=group_time    1.225s
=== TEST COMPLETE, 11 ok, 0 failed of 11 test cases

=finished      2016-03-12 19:25:11
=failed        0
=successful    11
=user_skipped  0
=auto_skipped  0
