=== Suite started at 2016-04-11 08:28:59
=== Starting test, 1624 test cases
=cases         1624
=logfile       mam_suite.muc_allow_access_to_owner.html
=started       2016-04-11 08:29:09
=ended         2016-04-11 08:29:10
=result        ok
=elapsed       0.415185
=case          mam_SUITE:muc_delete_x_user_in_anon_rooms
=logfile       mam_suite.muc_delete_x_user_in_anon_rooms.html
=started       2016-04-11 08:29:10
=ended         2016-04-11 08:29:10
=result        ok
=elapsed       0.430678
=case          mam_SUITE:muc_show_x_user_to_moderators_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_to_moderators_in_anon_rooms.html
=started       2016-04-11 08:29:10
=ended         2016-04-11 08:29:10
=result        ok
=elapsed       0.417383
=case          mam_SUITE:muc_show_x_user_for_your_own_messages_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_for_your_own_messages_in_anon_rooms.html
=started       2016-04-11 08:29:10
=ended         2016-04-11 08:29:11
=result        ok
=elapsed       0.419885
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.html
=started       2016-04-11 08:29:11
=ended         2016-04-11 08:29:11
=result        ok
=elapsed       0.215126
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.html
=started       2016-04-11 08:29:11
=ended         2016-04-11 08:29:12
=result        ok
=elapsed       0.418362
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.363352.161.html
=group_props   [{name,odbc_muc}]
=started       2016-04-11 08:29:12
=ended         2016-04-11 08:29:12
=result        ok
=elapsed       0.025482
=group_time    6.392s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.363352.211.html
=group_props   [{name,odbc_muc03}]
=started       2016-04-11 08:29:12
=ended         2016-04-11 08:29:12
=result        ok
=elapsed       0.039734
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.363352.276.html
=started       2016-04-11 08:29:12
=ended         2016-04-11 08:29:12
=result        ok
=elapsed       0.210445
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.363352.512.html
=started       2016-04-11 08:29:12
=ended         2016-04-11 08:29:12
=result        ok
=elapsed       0.460142
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.363353.2.html
=started       2016-04-11 08:29:12
=ended         2016-04-11 08:29:14
=result        ok
=elapsed       1.420104
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.363354.457.html
=started       2016-04-11 08:29:14
=ended         2016-04-11 08:29:15
=result        ok
=elapsed       0.633472
=case          mam_SUITE:muc_protected_message
=logfile       mam_suite.muc_protected_message.363355.121.html
=started       2016-04-11 08:29:15
=ended         2016-04-11 08:29:15
=result        ok
=elapsed       0.418315
=case          mam_SUITE:muc_deny_protected_room_access
=logfile       mam_suite.muc_deny_protected_room_access.363355.576.html
=started       2016-04-11 08:29:15
=ended         2016-04-11 08:29:16
=result        ok
=elapsed       0.419647
=case          mam_SUITE:muc_allow_access_to_owner
=logfile       mam_suite.muc_allow_access_to_owner.363356.24.html
=started       2016-04-11 08:29:16
=ended         2016-04-11 08:29:16
=result        ok
=elapsed       0.412535
=case          mam_SUITE:muc_delete_x_user_in_anon_rooms
=logfile       mam_suite.muc_delete_x_user_in_anon_rooms.363356.464.html
=started       2016-04-11 08:29:16
=ended         2016-04-11 08:29:16
=result        ok
=elapsed       0.428236
=case          mam_SUITE:muc_show_x_user_to_moderators_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_to_moderators_in_anon_rooms.363356.919.html
=started       2016-04-11 08:29:16
=ended         2016-04-11 08:29:17
=result        ok
=elapsed       0.421137
=case          mam_SUITE:muc_show_x_user_for_your_own_messages_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_for_your_own_messages_in_anon_rooms.363357.368.html
=started       2016-04-11 08:29:17
=ended         2016-04-11 08:29:17
=result        ok
=elapsed       0.435253
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.363357.836.html
=started       2016-04-11 08:29:17
=ended         2016-04-11 08:29:18
=result        ok
=elapsed       0.221556
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.363358.132.html
=started       2016-04-11 08:29:18
=ended         2016-04-11 08:29:18
=result        ok
=elapsed       0.418077
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.363358.616.html
=group_props   [{name,odbc_muc03}]
=started       2016-04-11 08:29:18
=ended         2016-04-11 08:29:18
=result        ok
=elapsed       0.023897
=group_time    6.405s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.363358.672.html
=group_props   [{name,odbc_muc04}]
=started       2016-04-11 08:29:18
=ended         2016-04-11 08:29:18
=result        ok
=elapsed       0.052973
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.363358.752.html
=started       2016-04-11 08:29:18
=ended         2016-04-11 08:29:18
=result        ok
=elapsed       0.209369
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.363358.987.html
=started       2016-04-11 08:29:18
=ended         2016-04-11 08:29:19
=result        ok
=elapsed       0.4558
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.363359.477.html
=started       2016-04-11 08:29:19
=ended         2016-04-11 08:29:20
=result        ok
=elapsed       1.419683
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.363360.926.html
=started       2016-04-11 08:29:20
=ended         2016-04-11 08:29:21
=result        ok
=elapsed       0.629757
=case          mam_SUITE:muc_protected_message
=logfile       mam_suite.muc_protected_message.363361.588.html
=started       2016-04-11 08:29:21
=ended         2016-04-11 08:29:22
=result        ok
=elapsed       0.418161
=case          mam_SUITE:muc_deny_protected_room_access
=logfile       mam_suite.muc_deny_protected_room_access.363362.34.html
=started       2016-04-11 08:29:22
=ended         2016-04-11 08:29:22
=result        ok
=elapsed       0.418645
=case          mam_SUITE:muc_allow_access_to_owner
=logfile       mam_suite.muc_allow_access_to_owner.363362.484.html
=started       2016-04-11 08:29:22
=ended         2016-04-11 08:29:22
=result        ok
=elapsed       0.417129
=case          mam_SUITE:muc_delete_x_user_in_anon_rooms
=logfile       mam_suite.muc_delete_x_user_in_anon_rooms.363362.928.html
=started       2016-04-11 08:29:22
=ended         2016-04-11 08:29:23
=result        ok
=elapsed       0.423557
=case          mam_SUITE:muc_show_x_user_to_moderators_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_to_moderators_in_anon_rooms.363363.380.html
=started       2016-04-11 08:29:23
=ended         2016-04-11 08:29:23
=result        ok
=elapsed       0.415951
=case          mam_SUITE:muc_show_x_user_for_your_own_messages_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_for_your_own_messages_in_anon_rooms.363363.827.html
=started       2016-04-11 08:29:23
=ended         2016-04-11 08:29:24
=result        ok
=elapsed       0.428458
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.363364.283.html
=started       2016-04-11 08:29:24
=ended         2016-04-11 08:29:24
=result        ok
=elapsed       0.219634
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.363364.580.html
=started       2016-04-11 08:29:24
=ended         2016-04-11 08:29:25
=result        ok
=elapsed       0.418062
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.363365.66.html
=group_props   [{name,odbc_muc04}]
=started       2016-04-11 08:29:25
=ended         2016-04-11 08:29:25
=result        ok
=elapsed       0.033129
=group_time    6.394s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.363365.128.html
=group_props   [{name,odbc_muc_with_pm}]
=started       2016-04-11 08:29:25
=ended         2016-04-11 08:29:25
=result        ok
=elapsed       0.077155
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.363365.230.html
=started       2016-04-11 08:29:25
=ended         2016-04-11 08:29:25
=result        ok
=elapsed       0.208128
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.363365.463.html
=started       2016-04-11 08:29:25
=ended         2016-04-11 08:29:25
=result        ok
=elapsed       0.466939
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.363365.964.html
=started       2016-04-11 08:29:25
=ended         2016-04-11 08:29:27
=result        ok
=elapsed       1.424349
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.363367.417.html
=started       2016-04-11 08:29:27
=ended         2016-04-11 08:29:28
=result        ok
=elapsed       0.646151
=case          mam_SUITE:muc_protected_message
=logfile       mam_suite.muc_protected_message.363368.95.html
=started       2016-04-11 08:29:28
=ended         2016-04-11 08:29:28
=result        ok
=elapsed       0.427198
=case          mam_SUITE:muc_deny_protected_room_access
=logfile       mam_suite.muc_deny_protected_room_access.363368.550.html
=started       2016-04-11 08:29:28
=ended         2016-04-11 08:29:28
=result        ok
=elapsed       0.417326
=case          mam_SUITE:muc_allow_access_to_owner
=logfile       mam_suite.muc_allow_access_to_owner.363368.994.html
=started       2016-04-11 08:29:28
=ended         2016-04-11 08:29:29
=result        ok
=elapsed       0.417158
=case          mam_SUITE:muc_delete_x_user_in_anon_rooms
=logfile       mam_suite.muc_delete_x_user_in_anon_rooms.363369.439.html
=started       2016-04-11 08:29:29
=ended         2016-04-11 08:29:29
=result        ok
=elapsed       0.43287
=case          mam_SUITE:muc_show_x_user_to_moderators_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_to_moderators_in_anon_rooms.363369.902.html
=started       2016-04-11 08:29:29
=ended         2016-04-11 08:29:30
=result        ok
=elapsed       0.437628
=case          mam_SUITE:muc_show_x_user_for_your_own_messages_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_for_your_own_messages_in_anon_rooms.363370.371.html
=started       2016-04-11 08:29:30
=ended         2016-04-11 08:29:30
=result        ok
=elapsed       0.424974
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.363370.832.html
=started       2016-04-11 08:29:30
=ended         2016-04-11 08:29:31
=result        ok
=elapsed       0.223583
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.363371.135.html
=started       2016-04-11 08:29:31
=ended         2016-04-11 08:29:31
=result        ok
=elapsed       0.422649
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.363371.626.html
=group_props   [{name,odbc_muc_with_pm}]
=started       2016-04-11 08:29:31
=ended         2016-04-11 08:29:31
=result        ok
=elapsed       0.031429
=group_time    6.498s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.363371.682.html
=group_props   [{name,odbc_rsm}]
=started       2016-04-11 08:29:31
=ended         2016-04-11 08:29:32
=result        ok
=elapsed       0.6184
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.html
=started       2016-04-11 08:29:32
=ended         2016-04-11 08:29:32
=result        ok
=elapsed       0.209572
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.html
=started       2016-04-11 08:29:32
=ended         2016-04-11 08:29:32
=result        ok
=elapsed       0.210487
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.html
=started       2016-04-11 08:29:32
=ended         2016-04-11 08:29:33
=result        ok
=elapsed       0.2093
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.html
=started       2016-04-11 08:29:33
=ended         2016-04-11 08:29:33
=result        ok
=elapsed       0.209927
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.html
=started       2016-04-11 08:29:33
=ended         2016-04-11 08:29:33
=result        ok
=elapsed       0.208714
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.html
=started       2016-04-11 08:29:33
=ended         2016-04-11 08:29:33
=result        ok
=elapsed       0.220431
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.html
=started       2016-04-11 08:29:33
=ended         2016-04-11 08:29:33
=result        ok
=elapsed       0.210181
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.html
=started       2016-04-11 08:29:33
=ended         2016-04-11 08:29:34
=result        ok
=elapsed       0.215098
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.html
=started       2016-04-11 08:29:34
=ended         2016-04-11 08:29:34
=result        ok
=elapsed       0.20875
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.html
=started       2016-04-11 08:29:34
=ended         2016-04-11 08:29:34
=result        ok
=elapsed       0.212125
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.html
=started       2016-04-11 08:29:34
=ended         2016-04-11 08:29:34
=result        ok
=elapsed       0.212277
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.html
=started       2016-04-11 08:29:34
=ended         2016-04-11 08:29:35
=result        ok
=elapsed       0.21842
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.html
=started       2016-04-11 08:29:35
=ended         2016-04-11 08:29:35
=result        ok
=elapsed       0.212044
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.html
=started       2016-04-11 08:29:35
=ended         2016-04-11 08:29:35
=result        ok
=elapsed       0.214905
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.363375.675.html
=group_props   [{name,odbc_rsm}]
=started       2016-04-11 08:29:35
=ended         2016-04-11 08:29:35
=result        ok
=elapsed       0.020703
=group_time    3.993s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.363375.724.html
=group_props   [{name,odbc_rsm03}]
=started       2016-04-11 08:29:35
=ended         2016-04-11 08:29:36
=result        ok
=elapsed       0.631126
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.363376.381.html
=started       2016-04-11 08:29:36
=ended         2016-04-11 08:29:36
=result        ok
=elapsed       0.216121
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.363376.623.html
=started       2016-04-11 08:29:36
=ended         2016-04-11 08:29:36
=result        ok
=elapsed       0.213949
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.363376.864.html
=started       2016-04-11 08:29:36
=ended         2016-04-11 08:29:37
=result        ok
=elapsed       0.217023
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.363377.107.html
=started       2016-04-11 08:29:37
=ended         2016-04-11 08:29:37
=result        ok
=elapsed       0.20898
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.363377.342.html
=started       2016-04-11 08:29:37
=ended         2016-04-11 08:29:37
=result        ok
=elapsed       0.207015
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.363377.575.html
=started       2016-04-11 08:29:37
=ended         2016-04-11 08:29:37
=result        ok
=elapsed       0.225053
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.363377.827.html
=started       2016-04-11 08:29:37
=ended         2016-04-11 08:29:38
=result        ok
=elapsed       0.216268
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.363378.70.html
=started       2016-04-11 08:29:38
=ended         2016-04-11 08:29:38
=result        ok
=elapsed       0.208961
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.363378.305.html
=started       2016-04-11 08:29:38
=ended         2016-04-11 08:29:38
=result        ok
=elapsed       0.212033
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.363378.543.html
=started       2016-04-11 08:29:38
=ended         2016-04-11 08:29:38
=result        ok
=elapsed       0.213707
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.363378.783.html
=started       2016-04-11 08:29:38
=ended         2016-04-11 08:29:39
=result        ok
=elapsed       0.208805
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.363379.18.html
=started       2016-04-11 08:29:39
=ended         2016-04-11 08:29:39
=result        ok
=elapsed       0.211317
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.363379.270.html
=started       2016-04-11 08:29:39
=ended         2016-04-11 08:29:39
=result        ok
=elapsed       0.211047
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.363379.507.html
=started       2016-04-11 08:29:39
=ended         2016-04-11 08:29:39
=result        ok
=elapsed       0.22187
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.363379.755.html
=group_props   [{name,odbc_rsm03}]
=started       2016-04-11 08:29:39
=ended         2016-04-11 08:29:39
=result        ok
=elapsed       0.020545
=group_time    4.031s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.363379.802.html
=group_props   [{name,odbc_rsm04}]
=started       2016-04-11 08:29:39
=ended         2016-04-11 08:29:40
=result        ok
=elapsed       0.610157
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.363380.437.html
=started       2016-04-11 08:29:40
=ended         2016-04-11 08:29:40
=result        ok
=elapsed       0.210181
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.363380.676.html
=started       2016-04-11 08:29:40
=ended         2016-04-11 08:29:40
=result        ok
=elapsed       0.212612
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.363380.915.html
=started       2016-04-11 08:29:40
=ended         2016-04-11 08:29:41
=result        ok
=elapsed       0.216929
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.363381.158.html
=started       2016-04-11 08:29:41
=ended         2016-04-11 08:29:41
=result        ok
=elapsed       0.214094
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.363381.398.html
=started       2016-04-11 08:29:41
=ended         2016-04-11 08:29:41
=result        ok
=elapsed       0.206588
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.363381.630.html
=started       2016-04-11 08:29:41
=ended         2016-04-11 08:29:41
=result        ok
=elapsed       0.214358
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.363381.871.html
=started       2016-04-11 08:29:41
=ended         2016-04-11 08:29:42
=result        ok
=elapsed       0.213999
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.363382.111.html
=started       2016-04-11 08:29:42
=ended         2016-04-11 08:29:42
=result        ok
=elapsed       0.218204
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.363382.355.html
=started       2016-04-11 08:29:42
=ended         2016-04-11 08:29:42
=result        ok
=elapsed       0.209307
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.363382.590.html
=started       2016-04-11 08:29:42
=ended         2016-04-11 08:29:42
=result        ok
=elapsed       0.213881
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.363382.830.html
=started       2016-04-11 08:29:42
=ended         2016-04-11 08:29:43
=result        ok
=elapsed       0.209348
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.363383.66.html
=started       2016-04-11 08:29:43
=ended         2016-04-11 08:29:43
=result        ok
=elapsed       0.211105
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.363383.304.html
=started       2016-04-11 08:29:43
=ended         2016-04-11 08:29:43
=result        ok
=elapsed       0.211059
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.363383.541.html
=started       2016-04-11 08:29:43
=ended         2016-04-11 08:29:43
=result        ok
=elapsed       0.220071
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.363383.787.html
=group_props   [{name,odbc_rsm04}]
=started       2016-04-11 08:29:43
=ended         2016-04-11 08:29:43
=result        ok
=elapsed       0.019678
=group_time    3.985s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.363383.832.html
=group_props   [{name,odbc_with_rsm}]
=started       2016-04-11 08:29:43
=ended         2016-04-11 08:29:44
=result        ok
=elapsed       0.633311
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.363384.491.html
=started       2016-04-11 08:29:44
=ended         2016-04-11 08:29:44
=result        ok
=elapsed       0.208924
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.363384.726.html
=started       2016-04-11 08:29:44
