=== Suite started at 2016-03-24 19:43:57
=== Starting test (with repeated test cases)
=cases         unknown
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.848638.469.html
=group_props   [{repeat_until_any_fail,6},{name,transaction}]
=started       2016-03-24 19:43:58
=ended         2016-03-24 19:43:58
=result        ok
=elapsed       1.0e-6
=group_time    0.093s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.848638.494.html
=group_props   [{repeat_until_any_fail,5},{name,transaction}]
=started       2016-03-24 19:43:58
=ended         2016-03-24 19:43:58
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.848638.518.html
=started       2016-03-24 19:43:58
=ended         2016-03-24 19:43:58
=result        ok
=elapsed       0.038075
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.848638.585.html
=group_props   [{repeat_until_any_fail,5},{name,transaction}]
=started       2016-03-24 19:43:58
=ended         2016-03-24 19:43:58
=result        ok
=elapsed       1.0e-6
=group_time    0.091s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.848638.613.html
=group_props   [{repeat_until_any_fail,4},{name,transaction}]
=started       2016-03-24 19:43:58
=ended         2016-03-24 19:43:58
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.848638.638.html
=started       2016-03-24 19:43:58
=ended         2016-03-24 19:43:58
=result        ok
=elapsed       0.037134
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.848638.700.html
=group_props   [{repeat_until_any_fail,4},{name,transaction}]
=started       2016-03-24 19:43:58
=ended         2016-03-24 19:43:58
=result        ok
=elapsed       1.0e-6
=group_time    0.087s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.848638.725.html
=group_props   [{repeat_until_any_fail,3},{name,transaction}]
=started       2016-03-24 19:43:58
=ended         2016-03-24 19:43:58
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.848638.753.html
=started       2016-03-24 19:43:58
=ended         2016-03-24 19:43:58
=result        ok
=elapsed       0.04305
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.848638.820.html
=group_props   [{repeat_until_any_fail,3},{name,transaction}]
=started       2016-03-24 19:43:58
=ended         2016-03-24 19:43:58
=result        ok
=elapsed       1.0e-6
=group_time    0.095s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.848638.849.html
=group_props   [{repeat_until_any_fail,2},{name,transaction}]
=started       2016-03-24 19:43:58
=ended         2016-03-24 19:43:58
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.848638.874.html
=started       2016-03-24 19:43:58
=ended         2016-03-24 19:43:58
=result        ok
=elapsed       0.041705
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.848638.940.html
=group_props   [{repeat_until_any_fail,2},{name,transaction}]
=started       2016-03-24 19:43:58
=ended         2016-03-24 19:43:58
=result        ok
=elapsed       1.0e-6
=group_time    0.091s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.848638.969.html
=group_props   [{name,transaction}]
=started       2016-03-24 19:43:58
=ended         2016-03-24 19:43:58
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.848638.993.html
=started       2016-03-24 19:43:58
=ended         2016-03-24 19:43:59
=result        ok
=elapsed       0.042855
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.848639.61.html
=group_props   [{name,transaction}]
=started       2016-03-24 19:43:59
=ended         2016-03-24 19:43:59
=result        ok
=elapsed       1.0e-6
=group_time    0.092s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.848639.87.html
=group_props   [{name,negative}]
=started       2016-03-24 19:43:59
=ended         2016-03-24 19:43:59
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:negative_calls
=logfile       users_api_suite.negative_calls.html
=started       2016-03-24 19:43:59
=ended         2016-03-24 19:43:59
=result        ok
=elapsed       0.005286
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.848639.142.html
=group_props   [{name,negative}]
=started       2016-03-24 19:43:59
=ended         2016-03-24 19:43:59
=result        ok
=elapsed       1.0e-6
=group_time    0.055s
=case          users_api_SUITE:end_per_suite
=logfile       users_api_suite.end_per_suite.html
=started       2016-03-24 19:43:59
=ended         2016-03-24 19:43:59
=result        ok
=elapsed       7.22e-4
=group_time    1.332s
=== TEST COMPLETE, 11 ok, 0 failed of 11 test cases

=finished      2016-03-24 19:43:59
=failed        0
=successful    11
=user_skipped  0
=auto_skipped  0
