=== Suite started at 2016-03-25 12:28:07
=== Starting test, 100 test cases
=cases         100
=logfile       muc_suite.deny_accesss_to_memebers_only_room.html
=started       2016-03-25 12:29:21
=ended         2016-03-25 12:29:22
=result        ok
=elapsed       0.917044
=case          muc_SUITE:deny_entry_to_a_banned_user
=logfile       muc_suite.deny_entry_to_a_banned_user.html
=started       2016-03-25 12:29:22
=ended         2016-03-25 12:29:23
=result        ok
=elapsed       0.916062
=case          muc_SUITE:deny_entry_nick_conflict
=logfile       muc_suite.deny_entry_nick_conflict.html
=started       2016-03-25 12:29:23
=ended         2016-03-25 12:29:25
=result        ok
=elapsed       1.376388
=case          muc_SUITE:multi_sessions_enter
=logfile       muc_suite.multi_sessions_enter.html
=started       2016-03-25 12:29:25
=ended         2016-03-25 12:29:26
=result        ok
=elapsed       1.377042
=case          muc_SUITE:multi_sessions_messages
=logfile       muc_suite.multi_sessions_messages.html
=started       2016-03-25 12:29:26
=ended         2016-03-25 12:29:28
=result        ok
=elapsed       1.418681
=case          muc_SUITE:multi_sessions_exit_session
=logfile       muc_suite.multi_sessions_exit_session.html
=started       2016-03-25 12:29:28
=ended         2016-03-25 12:29:29
=result        ok
=elapsed       1.423755
=case          muc_SUITE:multi_sessions_exit
=logfile       muc_suite.multi_sessions_exit.html
=started       2016-03-25 12:29:29
=ended         2016-03-25 12:29:30
=result        ok
=elapsed       1.378675
=case          muc_SUITE:deny_entry_with_multiple_sessions_disallowed
=logfile       muc_suite.deny_entry_with_multiple_sessions_disallowed.html
=started       2016-03-25 12:29:31
=ended         2016-03-25 12:29:32
=result        ok
=elapsed       1.375247
=case          muc_SUITE:enter_room_with_logging
=logfile       muc_suite.enter_room_with_logging.html
=started       2016-03-25 12:29:32
=ended         2016-03-25 12:29:33
=result        ok
=elapsed       0.913335
=case          muc_SUITE:deny_entry_user_limit_reached
=logfile       muc_suite.deny_entry_user_limit_reached.html
=started       2016-03-25 12:29:33
=ended         2016-03-25 12:29:34
=result        ok
=elapsed       0.921936
=case          muc_SUITE:send_history
=logfile       muc_suite.send_history.html
=started       2016-03-25 12:29:34
=ended         2016-03-25 12:29:35
=result        ok
=elapsed       1.37964
=case          muc_SUITE:history_since
=logfile       muc_suite.history_since.html
=started       2016-03-25 12:29:35
=ended         2016-03-25 12:29:37
=result        ok
=elapsed       1.380448
=case          muc_SUITE:subject
=logfile       muc_suite.subject.html
=started       2016-03-25 12:29:37
=ended         2016-03-25 12:29:38
=result        ok
=elapsed       0.915602
=case          muc_SUITE:no_subject
=logfile       muc_suite.no_subject.html
=started       2016-03-25 12:29:38
=ended         2016-03-25 12:29:39
=result        ok
=elapsed       0.913867
=case          muc_SUITE:send_to_all
=logfile       muc_suite.send_to_all.html
=started       2016-03-25 12:29:39
=ended         2016-03-25 12:29:40
=result        ok
=elapsed       1.421491
=case          muc_SUITE:send_and_receive_private_message
=logfile       muc_suite.send_and_receive_private_message.html
=started       2016-03-25 12:29:40
=ended         2016-03-25 12:29:41
=result        ok
=elapsed       1.373762
=case          muc_SUITE:send_private_groupchat
=logfile       muc_suite.send_private_groupchat.html
=started       2016-03-25 12:29:41
=ended         2016-03-25 12:29:43
=result        ok
=elapsed       1.426366
=case          muc_SUITE:change_nickname
=logfile       muc_suite.change_nickname.html
=started       2016-03-25 12:29:43
=ended         2016-03-25 12:29:44
=result        ok
=elapsed       1.374956
=case          muc_SUITE:deny_nickname_change_conflict
=logfile       muc_suite.deny_nickname_change_conflict.html
=started       2016-03-25 12:29:44
=ended         2016-03-25 12:29:46
=result        ok
=elapsed       1.372645
=case          muc_SUITE:change_availability_status
=logfile       muc_suite.change_availability_status.html
=started       2016-03-25 12:29:46
=ended         2016-03-25 12:29:47
=result        ok
=elapsed       0.965937
=case          muc_SUITE:mediated_invite
=logfile       muc_suite.mediated_invite.html
=started       2016-03-25 12:29:47
=ended         2016-03-25 12:29:48
=result        ok
=elapsed       1.446714
=case          muc_SUITE:one2one_chat_to_muc
=logfile       muc_suite.one2one_chat_to_muc.html
=started       2016-03-25 12:29:48
=ended         2016-03-25 12:29:51
=result        ok
=elapsed       2.941713
=case          muc_SUITE:exit_room
=logfile       muc_suite.exit_room.html
=started       2016-03-25 12:29:51
=ended         2016-03-25 12:29:52
=result        ok
=elapsed       1.376867
=case          muc_SUITE:exit_room_with_status
=logfile       muc_suite.exit_room_with_status.html
=started       2016-03-25 12:29:52
=ended         2016-03-25 12:29:54
=result        ok
=elapsed       1.376144
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.2334.html
=group_props   [{name,occupant}]
=started       2016-03-25 12:29:54
=ended         2016-03-25 12:29:55
=result        ok
=elapsed       1.381267
=group_time    39.307s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.2338.html
=group_props   [{name,owner}]
=started       2016-03-25 12:29:55
=ended         2016-03-25 12:29:56
=result        ok
=elapsed       0.753739
=case          muc_SUITE:room_creation_not_allowed
=logfile       muc_suite.room_creation_not_allowed.html
=started       2016-03-25 12:29:56
=ended         2016-03-25 12:29:57
=result        ok
=elapsed       0.458976
=case          muc_SUITE:cant_enter_locked_room
=logfile       muc_suite.cant_enter_locked_room.html
=started       2016-03-25 12:29:57
=ended         2016-03-25 12:29:59
=result        ok
=elapsed       2.419195
=case          muc_SUITE:create_instant_room
=logfile       muc_suite.create_instant_room.html
=started       2016-03-25 12:29:59
=ended         2016-03-25 12:30:01
=result        ok
=elapsed       2.417946
=case          muc_SUITE:destroy_locked_room
=logfile       muc_suite.destroy_locked_room.html
=started       2016-03-25 12:30:01
=ended         2016-03-25 12:30:05
=result        ok
=elapsed       3.465218
=case          muc_SUITE:create_reserved_room
=logfile       muc_suite.create_reserved_room.html
=started       2016-03-25 12:30:05
=ended         2016-03-25 12:30:07
=result        ok
=elapsed       1.962368
=case          muc_SUITE:reserved_room_cancel
=logfile       muc_suite.reserved_room_cancel.html
=started       2016-03-25 12:30:07
=ended         2016-03-25 12:30:09
=result        ok
=elapsed       2.033634
=case          muc_SUITE:reserved_room_unacceptable
=logfile       muc_suite.reserved_room_unacceptable.html
=started       2016-03-25 12:30:09
=ended         2016-03-25 12:30:11
=result        ok
=elapsed       1.963741
=case          muc_SUITE:reserved_room_configuration
=logfile       muc_suite.reserved_room_configuration.html
=started       2016-03-25 12:30:11
=ended         2016-03-25 12:30:13
=result        ok
=elapsed       2.466582
=case          muc_SUITE:owner_grant_revoke
=logfile       muc_suite.owner_grant_revoke.html
=started       2016-03-25 12:30:13
=ended         2016-03-25 12:30:16
=result        ok
=elapsed       2.379513
=case          muc_SUITE:owner_grant_revoke_with_reason
=logfile       muc_suite.owner_grant_revoke_with_reason.html
=started       2016-03-25 12:30:16
=ended         2016-03-25 12:30:18
=result        ok
=elapsed       2.380928
=case          muc_SUITE:owner_list
=logfile       muc_suite.owner_list.html
=started       2016-03-25 12:30:18
=ended         2016-03-25 12:30:21
=result        ok
=elapsed       2.380005
=case          muc_SUITE:owner_unauthorized
=logfile       muc_suite.owner_unauthorized.html
=started       2016-03-25 12:30:21
=ended         2016-03-25 12:30:22
=result        ok
=elapsed       0.965933
=case          muc_SUITE:admin_grant_revoke
=logfile       muc_suite.admin_grant_revoke.html
=started       2016-03-25 12:30:22
=ended         2016-03-25 12:30:24
=result        ok
=elapsed       2.375919
=case          muc_SUITE:admin_grant_revoke_with_reason
=logfile       muc_suite.admin_grant_revoke_with_reason.html
=started       2016-03-25 12:30:24
=ended         2016-03-25 12:30:27
=result        ok
=elapsed       2.379655
=case          muc_SUITE:admin_list
=logfile       muc_suite.admin_list.html
=started       2016-03-25 12:30:27
=ended         2016-03-25 12:30:29
=result        ok
=elapsed       2.382554
=case          muc_SUITE:admin_unauthorized
=logfile       muc_suite.admin_unauthorized.html
=started       2016-03-25 12:30:29
=ended         2016-03-25 12:30:30
=result        ok
=elapsed       0.964832
=case          muc_SUITE:destroy
=logfile       muc_suite.destroy.html
=started       2016-03-25 12:30:30
=ended         2016-03-25 12:30:31
=result        ok
=elapsed       1.007892
=case          muc_SUITE:destroy_unauthorized
=logfile       muc_suite.destroy_unauthorized.html
=started       2016-03-25 12:30:31
=ended         2016-03-25 12:30:32
=result        ok
=elapsed       0.915996
=case          muc_SUITE:config_denial
=logfile       muc_suite.config_denial.html
=started       2016-03-25 12:30:32
=ended         2016-03-25 12:30:33
=result        ok
=elapsed       0.920375
=case          muc_SUITE:config_cancel
=logfile       muc_suite.config_cancel.html
=started       2016-03-25 12:30:33
=ended         2016-03-25 12:30:33
=result        ok
=elapsed       0.531705
=case          muc_SUITE:configure
=logfile       muc_suite.configure.html
=started       2016-03-25 12:30:33
=ended         2016-03-25 12:30:34
=result        ok
=elapsed       1.065018
=case          muc_SUITE:configure_logging
=logfile       muc_suite.configure_logging.html
=started       2016-03-25 12:30:35
=ended         2016-03-25 12:30:36
=result        ok
=elapsed       1.722301
=case          muc_SUITE:configure_anonymous
=logfile       muc_suite.configure_anonymous.html
=started       2016-03-25 12:30:36
=ended         2016-03-25 12:30:38
=result        ok
=elapsed       1.279382
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.2342.html
=group_props   [{name,owner}]
=started       2016-03-25 12:30:38
=ended         2016-03-25 12:30:39
=result        ok
=elapsed       1.383972
=group_time    42.272s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.2346.html
=group_props   [{name,room_management}]
=started       2016-03-25 12:30:39
=ended         2016-03-25 12:30:40
=result        ok
=elapsed       0.752803
=case          muc_SUITE:create_and_destroy_room
=logfile       muc_suite.create_and_destroy_room.html
=started       2016-03-25 12:30:40
=ended         2016-03-25 12:30:43
=result        ok
=elapsed       3.46229
=case          muc_SUITE:create_and_destroy_room_multiple_x_elements
=logfile       muc_suite.create_and_destroy_room_multiple_x_elements.html
=started       2016-03-25 12:30:43
=ended         2016-03-25 12:30:47
=result        ok
=elapsed       3.464561
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.2350.html
=group_props   [{name,room_management}]
=started       2016-03-25 12:30:47
=ended         2016-03-25 12:30:48
=result        ok
=elapsed       1.38389
=group_time    7.760s
=case          muc_SUITE:end_per_suite
=logfile       muc_suite.end_per_suite.html
=started       2016-03-25 12:30:48
=ended         2016-03-25 12:30:48
=result        ok
=elapsed       0.001977
=group_time    160.511s
=== TEST COMPLETE, 100 ok, 0 failed of 100 test cases

=finished      2016-03-25 12:30:48
=failed        0
=successful    100
=user_skipped  0
=auto_skipped  0
