=== Suite started at 2016-03-25 13:10:04
=== Starting test (with repeated test cases)
=cases         unknown
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.911406.121.html
=started       2016-03-25 13:10:06
=ended         2016-03-25 13:10:06
=result        ok
=elapsed       5.36e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.911406.147.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,essential}]
=started       2016-03-25 13:10:06
=ended         2016-03-25 13:10:06
=result        ok
=elapsed       1.0e-6
=group_time    0.332s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.911406.171.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,essential}]
=started       2016-03-25 13:10:06
=ended         2016-03-25 13:10:06
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.911406.196.html
=started       2016-03-25 13:10:06
=ended         2016-03-25 13:10:06
=result        ok
=elapsed       7.43e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.911406.222.html
=started       2016-03-25 13:10:06
=ended         2016-03-25 13:10:06
=result        ok
=elapsed       6.26e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.911406.251.html
=started       2016-03-25 13:10:06
=ended         2016-03-25 13:10:06
=result        ok
=elapsed       6.25e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.911406.276.html
=started       2016-03-25 13:10:06
=ended         2016-03-25 13:10:06
=result        ok
=elapsed       0.114089
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.911406.415.html
=started       2016-03-25 13:10:06
=ended         2016-03-25 13:10:06
=result        ok
=elapsed       0.001242
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.911406.443.html
=started       2016-03-25 13:10:06
=ended         2016-03-25 13:10:06
=result        ok
=elapsed       0.012836
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.911406.481.html
=started       2016-03-25 13:10:06
=ended         2016-03-25 13:10:06
=result        ok
=elapsed       6.86e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.911406.506.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,essential}]
=started       2016-03-25 13:10:06
=ended         2016-03-25 13:10:06
=result        ok
=elapsed       1.0e-6
=group_time    0.335s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.911406.531.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,essential}]
=started       2016-03-25 13:10:06
=ended         2016-03-25 13:10:06
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.911406.555.html
=started       2016-03-25 13:10:06
=ended         2016-03-25 13:10:06
=result        ok
=elapsed       7.24e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.911406.581.html
=started       2016-03-25 13:10:06
=ended         2016-03-25 13:10:06
=result        ok
=elapsed       7.47e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.911406.611.html
=started       2016-03-25 13:10:06
=ended         2016-03-25 13:10:06
=result        ok
=elapsed       7.42e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.911406.636.html
=started       2016-03-25 13:10:06
=ended         2016-03-25 13:10:06
=result        ok
=elapsed       0.113197
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.911406.774.html
=started       2016-03-25 13:10:06
=ended         2016-03-25 13:10:06
=result        ok
=elapsed       9.2e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.911406.800.html
=started       2016-03-25 13:10:06
=ended         2016-03-25 13:10:06
=result        ok
=elapsed       5.54e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.911406.825.html
=started       2016-03-25 13:10:06
=ended         2016-03-25 13:10:06
=result        ok
=elapsed       0.012016
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.911406.860.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,essential}]
=started       2016-03-25 13:10:06
=ended         2016-03-25 13:10:06
=result        ok
=elapsed       1.0e-6
=group_time    0.330s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.911406.885.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,essential}]
=started       2016-03-25 13:10:06
=ended         2016-03-25 13:10:06
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.911406.911.html
=started       2016-03-25 13:10:06
=ended         2016-03-25 13:10:07
=result        ok
=elapsed       0.113664
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.911407.51.html
=started       2016-03-25 13:10:07
=ended         2016-03-25 13:10:07
=result        ok
=elapsed       6.59e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.911407.76.html
=started       2016-03-25 13:10:07
=ended         2016-03-25 13:10:07
=result        ok
=elapsed       0.013064
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.911407.114.html
=started       2016-03-25 13:10:07
=ended         2016-03-25 13:10:07
=result        ok
=elapsed       6.5e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.911407.143.html
=started       2016-03-25 13:10:07
=ended         2016-03-25 13:10:07
=result        ok
=elapsed       6.81e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.911407.168.html
=started       2016-03-25 13:10:07
=ended         2016-03-25 13:10:07
=result        ok
=elapsed       5.63e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.911407.193.html
=started       2016-03-25 13:10:07
=ended         2016-03-25 13:10:07
=result        ok
=elapsed       7.6e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.911407.219.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,essential}]
=started       2016-03-25 13:10:07
=ended         2016-03-25 13:10:07
=result        ok
=elapsed       1.0e-6
=group_time    0.333s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.911407.244.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,essential}]
=started       2016-03-25 13:10:07
=ended         2016-03-25 13:10:07
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.911407.268.html
=started       2016-03-25 13:10:07
=ended         2016-03-25 13:10:07
=result        ok
=elapsed       7.06e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.911407.294.html
=started       2016-03-25 13:10:07
=ended         2016-03-25 13:10:07
=result        ok
=elapsed       0.114125
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.911407.438.html
=started       2016-03-25 13:10:07
=ended         2016-03-25 13:10:07
=result        ok
=elapsed       8.05e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.911407.464.html
=started       2016-03-25 13:10:07
=ended         2016-03-25 13:10:07
=result        ok
=elapsed       7.08e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.911407.489.html
=started       2016-03-25 13:10:07
=ended         2016-03-25 13:10:07
=result        ok
=elapsed       5.78e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.911407.514.html
=started       2016-03-25 13:10:07
=ended         2016-03-25 13:10:07
=result        ok
=elapsed       0.012384
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.911407.551.html
=started       2016-03-25 13:10:07
=ended         2016-03-25 13:10:07
=result        ok
=elapsed       5.65e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.911407.576.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,essential}]
=started       2016-03-25 13:10:07
=ended         2016-03-25 13:10:07
=result        ok
=elapsed       1.0e-6
=group_time    0.332s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.911407.601.html
=group_props   [{shuffle,repeated},{name,essential}]
=started       2016-03-25 13:10:07
=ended         2016-03-25 13:10:07
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.911407.626.html
=started       2016-03-25 13:10:07
=ended         2016-03-25 13:10:07
=result        ok
=elapsed       6.51e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.911407.655.html
=started       2016-03-25 13:10:07
=ended         2016-03-25 13:10:07
=result        ok
=elapsed       0.114018
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.911407.795.html
=started       2016-03-25 13:10:07
=ended         2016-03-25 13:10:07
=result        ok
=elapsed       6.09e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.911407.820.html
=started       2016-03-25 13:10:07
=ended         2016-03-25 13:10:07
=result        ok
=elapsed       6.54e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.911407.845.html
=started       2016-03-25 13:10:07
=ended         2016-03-25 13:10:07
=result        ok
=elapsed       0.012451
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.911407.882.html
=started       2016-03-25 13:10:07
=ended         2016-03-25 13:10:07
=result        ok
=elapsed       5.76e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.911407.907.html
=started       2016-03-25 13:10:07
=ended         2016-03-25 13:10:07
=result        ok
=elapsed       6.49e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.911407.933.html
=group_props   [{shuffle,repeated},{name,essential}]
=started       2016-03-25 13:10:07
=ended         2016-03-25 13:10:07
=result        ok
=elapsed       1.0e-6
=group_time    0.332s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.911407.957.html
=group_props   [{name,chat},shuffle,{repeat_until_any_fail,10}]
=started       2016-03-25 13:10:07
=ended         2016-03-25 13:10:07
=result        ok
=elapsed       0.01203
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.html
=started       2016-03-25 13:10:07
=ended         2016-03-25 13:10:08
=result        ok
=elapsed       0.262961
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.html
=started       2016-03-25 13:10:08
=ended         2016-03-25 13:10:09
=result        ok
=elapsed       0.70453
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.html
=started       2016-03-25 13:10:09
=ended         2016-03-25 13:10:09
=result        ok
=elapsed       0.137803
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.html
=started       2016-03-25 13:10:09
=ended         2016-03-25 13:10:09
=result        ok
=elapsed       0.031957
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.html
=started       2016-03-25 13:10:09
=ended         2016-03-25 13:10:09
=result        ok
=elapsed       0.288496
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.html
=started       2016-03-25 13:10:09
=ended         2016-03-25 13:10:09
=result        ok
=elapsed       0.239829
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.html
=started       2016-03-25 13:10:09
=ended         2016-03-25 13:10:10
=result        ok
=elapsed       0.249768
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.html
=started       2016-03-25 13:10:10
=ended         2016-03-25 13:10:10
=result        ok
=elapsed       0.241035
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.911410.369.html
=group_props   [{name,chat},shuffle,{repeat_until_any_fail,10}]
=started       2016-03-25 13:10:10
=ended         2016-03-25 13:10:10
=result        ok
=elapsed       0.034062
=group_time    2.412s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.911410.433.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,chat}]
=started       2016-03-25 13:10:10
=ended         2016-03-25 13:10:10
=result        ok
=elapsed       0.005913
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.911410.466.html
=started       2016-03-25 13:10:10
=ended         2016-03-25 13:10:10
=result        ok
=elapsed       0.280518
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.911410.772.html
=started       2016-03-25 13:10:10
=ended         2016-03-25 13:10:10
=result        ok
=elapsed       0.130915
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.911410.931.html
=started       2016-03-25 13:10:10
=ended         2016-03-25 13:10:11
=result        ok
=elapsed       0.251711
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.911411.208.html
=started       2016-03-25 13:10:11
=ended         2016-03-25 13:10:11
=result        ok
=elapsed       0.236077
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.911411.470.html
=started       2016-03-25 13:10:11
=ended         2016-03-25 13:10:11
=result        ok
=elapsed       0.033586
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.911411.534.html
=started       2016-03-25 13:10:11
=ended         2016-03-25 13:10:12
=result        ok
=elapsed       0.704478
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.911412.267.html
=started       2016-03-25 13:10:12
=ended         2016-03-25 13:10:12
=result        ok
=elapsed       0.241563
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.911412.535.html
=started       2016-03-25 13:10:12
=ended         2016-03-25 13:10:12
=result        ok
=elapsed       0.247936
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.911412.808.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,chat}]
=started       2016-03-25 13:10:12
=ended         2016-03-25 13:10:12
=result        ok
=elapsed       0.020627
=group_time    2.375s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.911412.855.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,chat}]
=started       2016-03-25 13:10:12
=ended         2016-03-25 13:10:12
=result        ok
=elapsed       0.005833
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.911412.887.html
=started       2016-03-25 13:10:12
=ended         2016-03-25 13:10:13
=result        ok
=elapsed       0.247012
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.911413.163.html
=started       2016-03-25 13:10:13
=ended         2016-03-25 13:10:13
=result        ok
=elapsed       0.135731
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.911413.330.html
=started       2016-03-25 13:10:13
=ended         2016-03-25 13:10:13
=result        ok
=elapsed       0.24515
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.911413.601.html
=started       2016-03-25 13:10:13
=ended         2016-03-25 13:10:14
=result        ok
=elapsed       0.699818
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.911414.334.html
=started       2016-03-25 13:10:14
=ended         2016-03-25 13:10:14
=result        ok
=elapsed       0.249464
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.911414.611.html
=started       2016-03-25 13:10:14
=ended         2016-03-25 13:10:14
=result        ok
=elapsed       0.24565
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.911414.881.html
=started       2016-03-25 13:10:14
=ended         2016-03-25 13:10:15
=result        ok
=elapsed       0.283933
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.911415.199.html
=started       2016-03-25 13:10:15
=ended         2016-03-25 13:10:15
=result        ok
=elapsed       0.030097
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.911415.254.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,chat}]
=started       2016-03-25 13:10:15
=ended         2016-03-25 13:10:15
=result        ok
=elapsed       0.019354
=group_time    2.399s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.911415.298.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,chat}]
=started       2016-03-25 13:10:15
=ended         2016-03-25 13:10:15
=result        ok
=elapsed       0.004339
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.911415.327.html
=started       2016-03-25 13:10:15
=ended         2016-03-25 13:10:15
=result        ok
=elapsed       0.23477
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.911415.587.html
=started       2016-03-25 13:10:15
=ended         2016-03-25 13:10:15
=result        ok
=elapsed       0.283437
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.911415.895.html
=started       2016-03-25 13:10:15
=ended         2016-03-25 13:10:16
=result        ok
=elapsed       0.244911
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.911416.165.html
=started       2016-03-25 13:10:16
=ended         2016-03-25 13:10:16
=result        ok
=elapsed       0.246783
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.911416.437.html
=started       2016-03-25 13:10:16
=ended         2016-03-25 13:10:17
=result        ok
=elapsed       0.69955
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.911417.167.html
=started       2016-03-25 13:10:17
=ended         2016-03-25 13:10:17
=result        ok
=elapsed       0.034973
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.911417.227.html
=started       2016-03-25 13:10:17
=ended         2016-03-25 13:10:17
=result        ok
=elapsed       0.249719
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.911417.511.html
=started       2016-03-25 13:10:17
=ended         2016-03-25 13:10:17
=result        ok
=elapsed       0.135041
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.911417.671.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,chat}]
=started       2016-03-25 13:10:17
=ended         2016-03-25 13:10:17
=result        ok
=elapsed       0.022703
=group_time    2.373s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.911417.723.html
