=== Suite started at 2016-04-11 19:28:11
=== Starting test, 100 test cases
=cases         100
=elapsed       1.380826
=case          muc_SUITE:admin_ban_with_reason
=logfile       muc_suite.admin_ban_with_reason.html
=started       2016-04-11 19:28:39
=ended         2016-04-11 19:28:40
=result        ok
=elapsed       1.378395
=case          muc_SUITE:admin_ban_list
=logfile       muc_suite.admin_ban_list.html
=started       2016-04-11 19:28:40
=ended         2016-04-11 19:28:42
=result        ok
=elapsed       1.515919
=case          muc_SUITE:admin_get_form
=logfile       muc_suite.admin_get_form.html
=started       2016-04-11 19:28:42
=ended         2016-04-11 19:28:45
=result        ok
=elapsed       2.877637
=case          muc_SUITE:admin_invalid_affiliation
=logfile       muc_suite.admin_invalid_affiliation.html
=started       2016-04-11 19:28:45
=ended         2016-04-11 19:28:45
=result        ok
=elapsed       0.925753
=case          muc_SUITE:admin_invalid_jid
=logfile       muc_suite.admin_invalid_jid.html
=started       2016-04-11 19:28:45
=ended         2016-04-11 19:28:46
=result        ok
=elapsed       0.920732
=case          muc_SUITE:admin_ban_higher_user
=logfile       muc_suite.admin_ban_higher_user.html
=started       2016-04-11 19:28:46
=ended         2016-04-11 19:28:47
=result        ok
=elapsed       0.914194
=case          muc_SUITE:admin_membership
=logfile       muc_suite.admin_membership.html
=started       2016-04-11 19:28:47
=ended         2016-04-11 19:28:49
=result        ok
=elapsed       1.376645
=case          muc_SUITE:admin_membership_with_reason
=logfile       muc_suite.admin_membership_with_reason.html
=started       2016-04-11 19:28:49
=ended         2016-04-11 19:28:50
=result        ok
=elapsed       1.377126
=case          muc_SUITE:admin_member_list
=logfile       muc_suite.admin_member_list.html
=started       2016-04-11 19:28:50
=ended         2016-04-11 19:28:52
=result        ok
=elapsed       1.662716
=case          muc_SUITE:admin_member_list_allowed
=logfile       muc_suite.admin_member_list_allowed.html
=started       2016-04-11 19:28:52
=ended         2016-04-11 19:28:58
=result        ok
=elapsed       6.170251
=case          muc_SUITE:admin_moderator
=logfile       muc_suite.admin_moderator.html
=started       2016-04-11 19:28:58
=ended         2016-04-11 19:29:02
=result        ok
=elapsed       3.882727
=case          muc_SUITE:admin_moderator_with_reason
=logfile       muc_suite.admin_moderator_with_reason.html
=started       2016-04-11 19:29:02
=ended         2016-04-11 19:29:04
=result        ok
=elapsed       2.384573
=case          muc_SUITE:admin_moderator_revoke_owner
=logfile       muc_suite.admin_moderator_revoke_owner.html
=started       2016-04-11 19:29:04
=ended         2016-04-11 19:29:05
=result        ok
=elapsed       0.510884
=case          muc_SUITE:admin_moderator_list
=logfile       muc_suite.admin_moderator_list.html
=started       2016-04-11 19:29:05
=ended         2016-04-11 19:29:08
=result        ok
=elapsed       2.675141
=case          muc_SUITE:admin_invalid_role
=logfile       muc_suite.admin_invalid_role.html
=started       2016-04-11 19:29:08
=ended         2016-04-11 19:29:09
=result        ok
=elapsed       0.919032
=case          muc_SUITE:admin_invalid_nick
=logfile       muc_suite.admin_invalid_nick.html
=started       2016-04-11 19:29:09
=ended         2016-04-11 19:29:10
=result        ok
=elapsed       0.922605
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.402950.45.html
=group_props   [{name,admin}]
=started       2016-04-11 19:29:10
=ended         2016-04-11 19:29:11
=result        ok
=elapsed       1.385022
=group_time    33.073s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.402951.460.html
=group_props   [{name,admin_membersonly}]
=started       2016-04-11 19:29:11
=ended         2016-04-11 19:29:12
=result        ok
=elapsed       0.766904
=case          muc_SUITE:admin_mo_revoke
=logfile       muc_suite.admin_mo_revoke.html
=started       2016-04-11 19:29:12
=ended         2016-04-11 19:29:13
=result        ok
=elapsed       1.379628
=case          muc_SUITE:admin_mo_invite
=logfile       muc_suite.admin_mo_invite.html
=started       2016-04-11 19:29:13
=ended         2016-04-11 19:29:14
=result        ok
=elapsed       0.916053
=case          muc_SUITE:admin_mo_invite_with_reason
=logfile       muc_suite.admin_mo_invite_with_reason.html
=started       2016-04-11 19:29:14
=ended         2016-04-11 19:29:15
=result        ok
=elapsed       0.918876
=case          muc_SUITE:admin_mo_invite_mere
=logfile       muc_suite.admin_mo_invite_mere.html
=started       2016-04-11 19:29:15
=ended         2016-04-11 19:29:16
=result        ok
=elapsed       1.37839
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.402956.960.html
=group_props   [{name,admin_membersonly}]
=started       2016-04-11 19:29:16
=ended         2016-04-11 19:29:18
=result        ok
=elapsed       1.385636
=group_time    5.501s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.402958.376.html
=group_props   [{name,occupant}]
=started       2016-04-11 19:29:18
=ended         2016-04-11 19:29:19
=result        ok
=elapsed       0.769004
=case          muc_SUITE:groupchat_user_enter
=logfile       muc_suite.groupchat_user_enter.html
=started       2016-04-11 19:29:19
=ended         2016-04-11 19:29:20
=result        ok
=elapsed       0.919713
=case          muc_SUITE:groupchat_user_enter_no_nickname
=logfile       muc_suite.groupchat_user_enter_no_nickname.html
=started       2016-04-11 19:29:20
=ended         2016-04-11 19:29:21
=result        ok
=elapsed       0.917273
=case          muc_SUITE:muc_user_enter
=logfile       muc_suite.muc_user_enter.html
=started       2016-04-11 19:29:21
=ended         2016-04-11 19:29:22
=result        ok
=elapsed       1.374541
=case          muc_SUITE:enter_non_anonymous_room
=logfile       muc_suite.enter_non_anonymous_room.html
=started       2016-04-11 19:29:22
=ended         2016-04-11 19:29:23
=result        ok
=elapsed       0.915037
=case          muc_SUITE:deny_access_to_password_protected_room
=logfile       muc_suite.deny_access_to_password_protected_room.html
=started       2016-04-11 19:29:23
=ended         2016-04-11 19:29:24
=result        ok
=elapsed       0.91864
=case          muc_SUITE:enter_password_protected_room
=logfile       muc_suite.enter_password_protected_room.html
=started       2016-04-11 19:29:24
=ended         2016-04-11 19:29:25
=result        ok
=elapsed       0.931009
=case          muc_SUITE:deny_accesss_to_memebers_only_room
=logfile       muc_suite.deny_accesss_to_memebers_only_room.html
=started       2016-04-11 19:29:25
=ended         2016-04-11 19:29:26
=result        ok
=elapsed       0.92354
=case          muc_SUITE:deny_entry_to_a_banned_user
=logfile       muc_suite.deny_entry_to_a_banned_user.html
=started       2016-04-11 19:29:26
=ended         2016-04-11 19:29:27
=result        ok
=elapsed       0.920572
=case          muc_SUITE:deny_entry_nick_conflict
=logfile       muc_suite.deny_entry_nick_conflict.html
=started       2016-04-11 19:29:27
=ended         2016-04-11 19:29:28
=result        ok
=elapsed       1.380008
=case          muc_SUITE:multi_sessions_enter
=logfile       muc_suite.multi_sessions_enter.html
=started       2016-04-11 19:29:28
=ended         2016-04-11 19:29:30
=result        ok
=elapsed       1.378737
=case          muc_SUITE:multi_sessions_messages
=logfile       muc_suite.multi_sessions_messages.html
=started       2016-04-11 19:29:30
=ended         2016-04-11 19:29:31
=result        ok
=elapsed       1.43149
=case          muc_SUITE:multi_sessions_exit_session
=logfile       muc_suite.multi_sessions_exit_session.html
=started       2016-04-11 19:29:31
=ended         2016-04-11 19:29:32
=result        ok
=elapsed       1.423473
=case          muc_SUITE:multi_sessions_exit
=logfile       muc_suite.multi_sessions_exit.html
=started       2016-04-11 19:29:32
=ended         2016-04-11 19:29:34
=result        ok
=elapsed       1.375207
=case          muc_SUITE:deny_entry_with_multiple_sessions_disallowed
=logfile       muc_suite.deny_entry_with_multiple_sessions_disallowed.html
=started       2016-04-11 19:29:34
=ended         2016-04-11 19:29:35
=result        ok
=elapsed       1.376535
=case          muc_SUITE:enter_room_with_logging
=logfile       muc_suite.enter_room_with_logging.html
=started       2016-04-11 19:29:35
=ended         2016-04-11 19:29:36
=result        ok
=elapsed       0.918597
=case          muc_SUITE:deny_entry_user_limit_reached
=logfile       muc_suite.deny_entry_user_limit_reached.html
=started       2016-04-11 19:29:36
=ended         2016-04-11 19:29:37
=result        ok
=elapsed       0.917242
=case          muc_SUITE:send_history
=logfile       muc_suite.send_history.html
=started       2016-04-11 19:29:37
=ended         2016-04-11 19:29:39
=result        ok
=elapsed       1.381009
=case          muc_SUITE:history_since
=logfile       muc_suite.history_since.html
=started       2016-04-11 19:29:39
=ended         2016-04-11 19:29:40
=result        ok
=elapsed       1.382165
=case          muc_SUITE:subject
=logfile       muc_suite.subject.html
=started       2016-04-11 19:29:40
=ended         2016-04-11 19:29:41
=result        ok
=elapsed       0.923357
=case          muc_SUITE:no_subject
=logfile       muc_suite.no_subject.html
=started       2016-04-11 19:29:41
=ended         2016-04-11 19:29:42
=result        ok
=elapsed       0.923675
=case          muc_SUITE:send_to_all
=logfile       muc_suite.send_to_all.html
=started       2016-04-11 19:29:42
=ended         2016-04-11 19:29:43
=result        ok
=elapsed       1.432056
=case          muc_SUITE:send_and_receive_private_message
=logfile       muc_suite.send_and_receive_private_message.html
=started       2016-04-11 19:29:43
=ended         2016-04-11 19:29:45
=result        ok
=elapsed       1.379277
=case          muc_SUITE:send_private_groupchat
=logfile       muc_suite.send_private_groupchat.html
=started       2016-04-11 19:29:45
=ended         2016-04-11 19:29:46
=result        ok
=elapsed       1.431566
=case          muc_SUITE:change_nickname
=logfile       muc_suite.change_nickname.html
=started       2016-04-11 19:29:46
=ended         2016-04-11 19:29:48
=result        ok
=elapsed       1.379929
=case          muc_SUITE:deny_nickname_change_conflict
=logfile       muc_suite.deny_nickname_change_conflict.html
=started       2016-04-11 19:29:48
=ended         2016-04-11 19:29:49
=result        ok
=elapsed       1.375456
=case          muc_SUITE:change_availability_status
=logfile       muc_suite.change_availability_status.html
=started       2016-04-11 19:29:49
=ended         2016-04-11 19:29:50
=result        ok
=elapsed       0.966872
=case          muc_SUITE:mediated_invite
=logfile       muc_suite.mediated_invite.html
=started       2016-04-11 19:29:50
=ended         2016-04-11 19:29:52
=result        ok
=elapsed       1.452202
=case          muc_SUITE:one2one_chat_to_muc
=logfile       muc_suite.one2one_chat_to_muc.html
=started       2016-04-11 19:29:52
=ended         2016-04-11 19:29:54
=result        ok
=elapsed       2.947071
=case          muc_SUITE:exit_room
=logfile       muc_suite.exit_room.html
=started       2016-04-11 19:29:54
=ended         2016-04-11 19:29:56
=result        ok
=elapsed       1.377629
=case          muc_SUITE:exit_room_with_status
=logfile       muc_suite.exit_room_with_status.html
=started       2016-04-11 19:29:56
=ended         2016-04-11 19:29:57
=result        ok
=elapsed       1.37768
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.402997.804.html
=group_props   [{name,occupant}]
=started       2016-04-11 19:29:57
=ended         2016-04-11 19:29:59
=result        ok
=elapsed       1.380758
=group_time    39.428s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.402999.212.html
=group_props   [{name,owner}]
=started       2016-04-11 19:29:59
=ended         2016-04-11 19:29:59
=result        ok
=elapsed       0.76453
=case          muc_SUITE:room_creation_not_allowed
=logfile       muc_suite.room_creation_not_allowed.html
=started       2016-04-11 19:30:00
=ended         2016-04-11 19:30:00
=result        ok
=elapsed       0.464778
=case          muc_SUITE:cant_enter_locked_room
=logfile       muc_suite.cant_enter_locked_room.html
=started       2016-04-11 19:30:00
=ended         2016-04-11 19:30:02
=result        ok
=elapsed       2.415811
=case          muc_SUITE:create_instant_room
=logfile       muc_suite.create_instant_room.html
=started       2016-04-11 19:30:02
=ended         2016-04-11 19:30:05
=result        ok
=elapsed       2.422003
=case          muc_SUITE:destroy_locked_room
=logfile       muc_suite.destroy_locked_room.html
=started       2016-04-11 19:30:05
=ended         2016-04-11 19:30:08
=result        ok
=elapsed       3.463454
=case          muc_SUITE:create_reserved_room
=logfile       muc_suite.create_reserved_room.html
=started       2016-04-11 19:30:08
=ended         2016-04-11 19:30:10
=result        ok
=elapsed       1.961791
=case          muc_SUITE:reserved_room_cancel
=logfile       muc_suite.reserved_room_cancel.html
=started       2016-04-11 19:30:10
=ended         2016-04-11 19:30:12
=result        ok
=elapsed       2.032489
=case          muc_SUITE:reserved_room_unacceptable
=logfile       muc_suite.reserved_room_unacceptable.html
=started       2016-04-11 19:30:12
=ended         2016-04-11 19:30:14
=result        ok
=elapsed       1.965307
=case          muc_SUITE:reserved_room_configuration
=logfile       muc_suite.reserved_room_configuration.html
=started       2016-04-11 19:30:14
=ended         2016-04-11 19:30:17
=result        ok
=elapsed       2.467523
=case          muc_SUITE:owner_grant_revoke
=logfile       muc_suite.owner_grant_revoke.html
=started       2016-04-11 19:30:17
=ended         2016-04-11 19:30:19
=result        ok
=elapsed       2.376268
=case          muc_SUITE:owner_grant_revoke_with_reason
=logfile       muc_suite.owner_grant_revoke_with_reason.html
=started       2016-04-11 19:30:19
=ended         2016-04-11 19:30:22
=result        ok
=elapsed       2.377253
=case          muc_SUITE:owner_list
=logfile       muc_suite.owner_list.html
=started       2016-04-11 19:30:22
=ended         2016-04-11 19:30:24
=result        ok
=elapsed       2.381146
=case          muc_SUITE:owner_unauthorized
=logfile       muc_suite.owner_unauthorized.html
=started       2016-04-11 19:30:24
=ended         2016-04-11 19:30:25
=result        ok
=elapsed       0.968183
=case          muc_SUITE:admin_grant_revoke
=logfile       muc_suite.admin_grant_revoke.html
=started       2016-04-11 19:30:25
=ended         2016-04-11 19:30:28
=result        ok
=elapsed       2.380541
=case          muc_SUITE:admin_grant_revoke_with_reason
=logfile       muc_suite.admin_grant_revoke_with_reason.html
=started       2016-04-11 19:30:28
=ended         2016-04-11 19:30:30
=result        ok
=elapsed       2.379893
=case          muc_SUITE:admin_list
=logfile       muc_suite.admin_list.html
=started       2016-04-11 19:30:30
=ended         2016-04-11 19:30:32
=result        ok
=elapsed       2.380446
=case          muc_SUITE:admin_unauthorized
=logfile       muc_suite.admin_unauthorized.html
=started       2016-04-11 19:30:32
=ended         2016-04-11 19:30:33
=result        ok
=elapsed       0.962524
=case          muc_SUITE:destroy
=logfile       muc_suite.destroy.html
=started       2016-04-11 19:30:33
=ended         2016-04-11 19:30:34
=result        ok
=elapsed       1.008159
=case          muc_SUITE:destroy_unauthorized
=logfile       muc_suite.destroy_unauthorized.html
=started       2016-04-11 19:30:34
=ended         2016-04-11 19:30:35
=result        ok
=elapsed       0.922886
=case          muc_SUITE:config_denial
=logfile       muc_suite.config_denial.html
=started       2016-04-11 19:30:35
=ended         2016-04-11 19:30:36
=result        ok
=elapsed       0.914345
=case          muc_SUITE:config_cancel
=logfile       muc_suite.config_cancel.html
=started       2016-04-11 19:30:36
=ended         2016-04-11 19:30:37
=result        ok
=elapsed       0.530798
=case          muc_SUITE:configure
=logfile       muc_suite.configure.html
=started       2016-04-11 19:30:37
=ended         2016-04-11 19:30:38
=result        ok
=elapsed       1.065222
=case          muc_SUITE:configure_logging
=logfile       muc_suite.configure_logging.html
=started       2016-04-11 19:30:38
=ended         2016-04-11 19:30:40
=result        ok
=elapsed       1.722356
=case          muc_SUITE:configure_anonymous
=logfile       muc_suite.configure_anonymous.html
=started       2016-04-11 19:30:40
=ended         2016-04-11 19:30:41
=result        ok
=elapsed       1.28041
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.403041.492.html
=group_props   [{name,owner}]
=started       2016-04-11 19:30:41
=ended         2016-04-11 19:30:42
=result        ok
=elapsed       1.381708
=group_time    42.280s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.403042.908.html
=group_props   [{name,room_management}]
=started       2016-04-11 19:30:42
=ended         2016-04-11 19:30:43
=result        ok
=elapsed       0.765687
=case          muc_SUITE:create_and_destroy_room
=logfile       muc_suite.create_and_destroy_room.html
=started       2016-04-11 19:30:43
=ended         2016-04-11 19:30:47
=result        ok
=elapsed       3.465166
=case          muc_SUITE:create_and_destroy_room_multiple_x_elements
=logfile       muc_suite.create_and_destroy_room_multiple_x_elements.html
=started       2016-04-11 19:30:47
=ended         2016-04-11 19:30:50
=result        ok
=elapsed       3.461457
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.403050.684.html
=group_props   [{name,room_management}]
=started       2016-04-11 19:30:50
=ended         2016-04-11 19:30:52
=result        ok
=elapsed       1.381821
=group_time    7.776s
=case          muc_SUITE:end_per_suite
=logfile       muc_suite.end_per_suite.html
=started       2016-04-11 19:30:52
=ended         2016-04-11 19:30:52
=result        ok
=elapsed       0.001631
=group_time    160.871s
=== TEST COMPLETE, 100 ok, 0 failed of 100 test cases

=finished      2016-04-11 19:30:52
=failed        0
=successful    100
=user_skipped  0
=auto_skipped  0
