=== Suite started at 2016-04-06 18:40:04
=== Starting test, 46 test cases
=cases         46
=logfile       ejabberdctl_suite.vcard2_multi_rw.html
=started       2016-04-06 18:40:18
=ended         2016-04-06 18:40:18
=result        ok
=elapsed       0.543347
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.968018.613.html
=group_props   [{name,vcard},sequence]
=started       2016-04-06 18:40:18
=ended         2016-04-06 18:40:18
=result        ok
=elapsed       1.0e-6
=group_time    1.697s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.968018.649.html
=group_props   [{name,roster},sequence]
=started       2016-04-06 18:40:18
=ended         2016-04-06 18:40:18
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:rosteritem_rw
=logfile       ejabberdctl_suite.rosteritem_rw.html
=started       2016-04-06 18:40:18
=ended         2016-04-06 18:40:19
=result        ok
=elapsed       1.281366
=case          ejabberdctl_SUITE:presence_after_add_rosteritem
=logfile       ejabberdctl_suite.presence_after_add_rosteritem.html
=started       2016-04-06 18:40:19
=ended         2016-04-06 18:40:21
=result        ok
=elapsed       1.080316
=case          ejabberdctl_SUITE:push_roster
=logfile       ejabberdctl_suite.push_roster.html
=started       2016-04-06 18:40:21
=ended         2016-04-06 18:40:21
=result        ok
=elapsed       0.619535
=case          ejabberdctl_SUITE:push_roster_all
=logfile       ejabberdctl_suite.push_roster_all.html
=started       2016-04-06 18:40:21
=ended         2016-04-06 18:40:22
=result        ok
=elapsed       1.160293
=case          ejabberdctl_SUITE:push_roster_alltoall
=logfile       ejabberdctl_suite.push_roster_alltoall.html
=started       2016-04-06 18:40:22
=ended         2016-04-06 18:40:23
=result        ok
=elapsed       0.667487
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.968023.633.html
=group_props   [{name,roster},sequence]
=started       2016-04-06 18:40:23
=ended         2016-04-06 18:40:23
=result        ok
=elapsed       0.280297
=group_time    4.984s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.968023.940.html
=group_props   [{name,roster_advanced},sequence]
=started       2016-04-06 18:40:23
=ended         2016-04-06 18:40:23
=result        skipped: command_process_rosteritems_supports_only_mnesia
=== *** SKIPPED {ejabberdctl_SUITE,init_per_group} ***
=== 
=case          ejabberdctl_SUITE:process_rosteritems_list_simple
=group_props   [{name,"roster_advanced"}]
=started       2016-04-06 18:40:23
=result        skipped: command_process_rosteritems_supports_only_mnesia
=== *** Skipping test case #22 {ejabberdctl_SUITE,process_rosteritems_list_simple} ***
=== 
=case          ejabberdctl_SUITE:process_rosteritems_list_nomatch
=group_props   [{name,"roster_advanced"}]
=started       2016-04-06 18:40:23
=result        skipped: command_process_rosteritems_supports_only_mnesia
=== *** Skipping test case #23 {ejabberdctl_SUITE,process_rosteritems_list_nomatch} ***
=== 
=case          ejabberdctl_SUITE:process_rosteritems_list_advanced1
=group_props   [{name,"roster_advanced"}]
=started       2016-04-06 18:40:23
=result        skipped: command_process_rosteritems_supports_only_mnesia
=== *** Skipping test case #24 {ejabberdctl_SUITE,process_rosteritems_list_advanced1} ***
=== 
=case          ejabberdctl_SUITE:process_rosteritems_list_advanced2
=group_props   [{name,"roster_advanced"}]
=started       2016-04-06 18:40:23
=result        skipped: command_process_rosteritems_supports_only_mnesia
=== *** Skipping test case #25 {ejabberdctl_SUITE,process_rosteritems_list_advanced2} ***
=== 
=case          ejabberdctl_SUITE:process_rosteritems_delete_advanced
=group_props   [{name,"roster_advanced"}]
=started       2016-04-06 18:40:23
=result        skipped: command_process_rosteritems_supports_only_mnesia
=== *** Skipping test case #26 {ejabberdctl_SUITE,process_rosteritems_delete_advanced} ***
=== 
=case          ejabberdctl_SUITE:process_rosteritems_delete_advanced2
=group_props   [{name,"roster_advanced"}]
=started       2016-04-06 18:40:23
=result        skipped: command_process_rosteritems_supports_only_mnesia
=== *** Skipping test case #27 {ejabberdctl_SUITE,process_rosteritems_delete_advanced2} ***
=== 
=case          ejabberdctl_SUITE:end_per_group
=group_props   [{name,"roster_advanced"}]
=started       2016-04-06 18:40:23
=result        skipped: command_process_rosteritems_supports_only_mnesia
=== *** Skipping {ejabberdctl_SUITE,end_per_group} ***
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.968023.974.html
=group_props   [{name,last},sequence]
=started       2016-04-06 18:40:23
=ended         2016-04-06 18:40:23
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:set_last
=logfile       ejabberdctl_suite.set_last.html
=started       2016-04-06 18:40:23
=ended         2016-04-06 18:40:25
=result        ok
=elapsed       1.260903
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.968025.293.html
=group_props   [{name,last},sequence]
=started       2016-04-06 18:40:25
=ended         2016-04-06 18:40:25
=result        ok
=elapsed       1.0e-6
=group_time    1.318s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.968025.320.html
=group_props   [{name,private},sequence]
=started       2016-04-06 18:40:25
=ended         2016-04-06 18:40:25
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:private_rw
=logfile       ejabberdctl_suite.private_rw.html
=started       2016-04-06 18:40:25
=ended         2016-04-06 18:40:25
=result        ok
=elapsed       0.452859
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.968025.827.html
=group_props   [{name,private},sequence]
=started       2016-04-06 18:40:25
=ended         2016-04-06 18:40:25
=result        ok
=elapsed       1.0e-6
=group_time    0.507s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.968025.854.html
=group_props   [{name,stanza},sequence]
=started       2016-04-06 18:40:25
=ended         2016-04-06 18:40:25
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:send_message
=logfile       ejabberdctl_suite.send_message.html
=started       2016-04-06 18:40:25
=ended         2016-04-06 18:40:27
=result        ok
=elapsed       1.693442
=case          ejabberdctl_SUITE:send_message_wrong_jid
=logfile       ejabberdctl_suite.send_message_wrong_jid.html
=started       2016-04-06 18:40:27
=ended         2016-04-06 18:40:28
=result        ok
=elapsed       1.265461
=case          ejabberdctl_SUITE:send_stanza
=logfile       ejabberdctl_suite.send_stanza.html
=started       2016-04-06 18:40:28
=ended         2016-04-06 18:40:30
=result        ok
=elapsed       1.102095
=case          ejabberdctl_SUITE:send_stanzac2s_wrong
=logfile       ejabberdctl_suite.send_stanzac2s_wrong.html
=started       2016-04-06 18:40:30
=ended         2016-04-06 18:40:31
=result        ok
=elapsed       1.217449
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.968031.270.html
=group_props   [{name,stanza},sequence]
=started       2016-04-06 18:40:31
=ended         2016-04-06 18:40:31
=result        ok
=elapsed       1.0e-6
=group_time    5.416s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.968031.298.html
=group_props   [{name,stats},sequence]
=started       2016-04-06 18:40:31
=ended         2016-04-06 18:40:31
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:stats_global
=logfile       ejabberdctl_suite.stats_global.html
=started       2016-04-06 18:40:31
=ended         2016-04-06 18:40:32
=result        ok
=elapsed       1.55308
=case          ejabberdctl_SUITE:stats_host
=logfile       ejabberdctl_suite.stats_host.html
=started       2016-04-06 18:40:32
=ended         2016-04-06 18:40:34
=result        ok
=elapsed       1.516227
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.968034.459.html
=group_props   [{name,stats},sequence]
=started       2016-04-06 18:40:34
=ended         2016-04-06 18:40:34
=result        ok
=elapsed       1.0e-6
=group_time    3.161s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.968034.486.html
=group_props   [{name,basic},sequence]
=started       2016-04-06 18:40:34
=ended         2016-04-06 18:40:34
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:simple_register
=logfile       ejabberdctl_suite.simple_register.html
=started       2016-04-06 18:40:34
=ended         2016-04-06 18:40:34
=result        ok
=elapsed       0.31087
=case          ejabberdctl_SUITE:simple_unregister
=logfile       ejabberdctl_suite.simple_unregister.html
=started       2016-04-06 18:40:34
=ended         2016-04-06 18:40:35
=result        ok
=elapsed       0.378484
=case          ejabberdctl_SUITE:register_twice
=logfile       ejabberdctl_suite.register_twice.html
=started       2016-04-06 18:40:35
=ended         2016-04-06 18:40:35
=result        ok
=elapsed       0.509192
=case          ejabberdctl_SUITE:backup_restore_mnesia
=logfile       ejabberdctl_suite.backup_restore_mnesia.html
=started       2016-04-06 18:40:35
=ended         2016-04-06 18:40:36
=result        ok
=elapsed       0.344192
=case          ejabberdctl_SUITE:restore_mnesia_wrong
=logfile       ejabberdctl_suite.restore_mnesia_wrong.html
=started       2016-04-06 18:40:36
=ended         2016-04-06 18:40:36
=result        ok
=elapsed       0.193307
=case          ejabberdctl_SUITE:dump_and_load
=logfile       ejabberdctl_suite.dump_and_load.html
=started       2016-04-06 18:40:36
=ended         2016-04-06 18:40:36
=result        ok
=elapsed       0.342411
=case          ejabberdctl_SUITE:load_mnesia_wrong
=logfile       ejabberdctl_suite.load_mnesia_wrong.html
=started       2016-04-06 18:40:36
=ended         2016-04-06 18:40:36
=result        ok
=elapsed       0.15214
=case          ejabberdctl_SUITE:dump_table
=logfile       ejabberdctl_suite.dump_table.html
=started       2016-04-06 18:40:36
=ended         2016-04-06 18:40:37
=result        ok
=elapsed       0.318454
=case          ejabberdctl_SUITE:get_loglevel
=logfile       ejabberdctl_suite.get_loglevel.html
=started       2016-04-06 18:40:37
=ended         2016-04-06 18:40:37
=result        ok
=elapsed       0.156023
=case          ejabberdctl_SUITE:remove_old_messages_test
=logfile       ejabberdctl_suite.remove_old_messages_test.html
=started       2016-04-06 18:40:37
=ended         2016-04-06 18:40:38
=result        ok
=elapsed       0.635647
=case          ejabberdctl_SUITE:remove_expired_messages_test
=logfile       ejabberdctl_suite.remove_expired_messages_test.html
=started       2016-04-06 18:40:38
=ended         2016-04-06 18:40:38
=result        ok
=elapsed       0.659521
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.968038.834.html
=group_props   [{name,basic},sequence]
=started       2016-04-06 18:40:38
=ended         2016-04-06 18:40:38
=result        ok
=elapsed       1.0e-6
=group_time    4.348s
=case          ejabberdctl_SUITE:end_per_suite
=logfile       ejabberdctl_suite.end_per_suite.html
=started       2016-04-06 18:40:38
=ended         2016-04-06 18:40:39
=result        ok
=elapsed       0.114768
=group_time    34.304s
=== TEST COMPLETE, 40 ok, 0 failed, 6 skipped of 46 test cases

=finished      2016-04-06 18:40:39
=failed        0
=successful    40
=user_skipped  6
=auto_skipped  0
