=== Suite started at 2016-02-29 18:42:16
=== Starting test (with repeated test cases)
=cases         unknown
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.771337.641.html
=started       2016-02-29 18:42:17
=ended         2016-02-29 18:42:17
=result        ok
=elapsed       6.21e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.771337.667.html
=started       2016-02-29 18:42:17
=ended         2016-02-29 18:42:17
=result        ok
=elapsed       6.33e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.771337.692.html
=started       2016-02-29 18:42:17
=ended         2016-02-29 18:42:17
=result        ok
=elapsed       5.99e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.771337.717.html
=started       2016-02-29 18:42:17
=ended         2016-02-29 18:42:17
=result        ok
=elapsed       0.113849
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.771337.854.html
=started       2016-02-29 18:42:17
=ended         2016-02-29 18:42:17
=result        ok
=elapsed       4.86e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.771337.880.html
=started       2016-02-29 18:42:17
=ended         2016-02-29 18:42:17
=result        ok
=elapsed       6.55e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.771337.904.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,essential}]
=started       2016-02-29 18:42:17
=ended         2016-02-29 18:42:17
=result        ok
=elapsed       1.0e-6
=group_time    0.326s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.771337.929.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,essential}]
=started       2016-02-29 18:42:17
=ended         2016-02-29 18:42:17
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.771337.953.html
=started       2016-02-29 18:42:17
=ended         2016-02-29 18:42:17
=result        ok
=elapsed       0.012688
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.771337.991.html
=started       2016-02-29 18:42:17
=ended         2016-02-29 18:42:18
=result        ok
=elapsed       6.51e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.771338.16.html
=started       2016-02-29 18:42:18
=ended         2016-02-29 18:42:18
=result        ok
=elapsed       5.26e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.771338.40.html
=started       2016-02-29 18:42:18
=ended         2016-02-29 18:42:18
=result        ok
=elapsed       6.97e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.771338.65.html
=started       2016-02-29 18:42:18
=ended         2016-02-29 18:42:18
=result        ok
=elapsed       5.6e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.771338.90.html
=started       2016-02-29 18:42:18
=ended         2016-02-29 18:42:18
=result        ok
=elapsed       5.22e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.771338.114.html
=started       2016-02-29 18:42:18
=ended         2016-02-29 18:42:18
=result        ok
=elapsed       0.113311
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.771338.251.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,essential}]
=started       2016-02-29 18:42:18
=ended         2016-02-29 18:42:18
=result        ok
=elapsed       1.0e-6
=group_time    0.323s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.771338.276.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,essential}]
=started       2016-02-29 18:42:18
=ended         2016-02-29 18:42:18
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.771338.299.html
=started       2016-02-29 18:42:18
=ended         2016-02-29 18:42:18
=result        ok
=elapsed       0.01235
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.771338.335.html
=started       2016-02-29 18:42:18
=ended         2016-02-29 18:42:18
=result        ok
=elapsed       5.91e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.771338.360.html
=started       2016-02-29 18:42:18
=ended         2016-02-29 18:42:18
=result        ok
=elapsed       0.113449
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.771338.497.html
=started       2016-02-29 18:42:18
=ended         2016-02-29 18:42:18
=result        ok
=elapsed       7.21e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.771338.522.html
=started       2016-02-29 18:42:18
=ended         2016-02-29 18:42:18
=result        ok
=elapsed       5.44e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.771338.547.html
=started       2016-02-29 18:42:18
=ended         2016-02-29 18:42:18
=result        ok
=elapsed       5.34e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.771338.572.html
=started       2016-02-29 18:42:18
=ended         2016-02-29 18:42:18
=result        ok
=elapsed       5.34e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.771338.596.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,essential}]
=started       2016-02-29 18:42:18
=ended         2016-02-29 18:42:18
=result        ok
=elapsed       1.0e-6
=group_time    0.321s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.771338.621.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,essential}]
=started       2016-02-29 18:42:18
=ended         2016-02-29 18:42:18
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.771338.644.html
=started       2016-02-29 18:42:18
=ended         2016-02-29 18:42:18
=result        ok
=elapsed       5.58e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.771338.668.html
=started       2016-02-29 18:42:18
=ended         2016-02-29 18:42:18
=result        ok
=elapsed       6.22e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.771338.692.html
=started       2016-02-29 18:42:18
=ended         2016-02-29 18:42:18
=result        ok
=elapsed       7.59e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.771338.717.html
=started       2016-02-29 18:42:18
=ended         2016-02-29 18:42:18
=result        ok
=elapsed       5.47e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.771338.741.html
=started       2016-02-29 18:42:18
=ended         2016-02-29 18:42:18
=result        ok
=elapsed       0.0161
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.771338.781.html
=started       2016-02-29 18:42:18
=ended         2016-02-29 18:42:18
=result        ok
=elapsed       5.93e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.771338.805.html
=started       2016-02-29 18:42:18
=ended         2016-02-29 18:42:18
=result        ok
=elapsed       0.112905
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.771338.942.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,essential}]
=started       2016-02-29 18:42:18
=ended         2016-02-29 18:42:18
=result        ok
=elapsed       1.0e-6
=group_time    0.322s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.771338.967.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,essential}]
=started       2016-02-29 18:42:18
=ended         2016-02-29 18:42:18
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.771338.990.html
=started       2016-02-29 18:42:18
=ended         2016-02-29 18:42:19
=result        ok
=elapsed       5.64e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.771339.14.html
=started       2016-02-29 18:42:19
=ended         2016-02-29 18:42:19
=result        ok
=elapsed       6.31e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.771339.38.html
=started       2016-02-29 18:42:19
=ended         2016-02-29 18:42:19
=result        ok
=elapsed       0.113205
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.771339.175.html
=started       2016-02-29 18:42:19
=ended         2016-02-29 18:42:19
=result        ok
=elapsed       6.01e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.771339.200.html
=started       2016-02-29 18:42:19
=ended         2016-02-29 18:42:19
=result        ok
=elapsed       0.012164
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.771339.236.html
=started       2016-02-29 18:42:19
=ended         2016-02-29 18:42:19
=result        ok
=elapsed       6.11e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.771339.261.html
=started       2016-02-29 18:42:19
=ended         2016-02-29 18:42:19
=result        ok
=elapsed       4.76e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.771339.286.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,essential}]
=started       2016-02-29 18:42:19
=ended         2016-02-29 18:42:19
=result        ok
=elapsed       1.0e-6
=group_time    0.320s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.771339.311.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,essential}]
=started       2016-02-29 18:42:19
=ended         2016-02-29 18:42:19
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.771339.334.html
=started       2016-02-29 18:42:19
=ended         2016-02-29 18:42:19
=result        ok
=elapsed       6.01e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.771339.358.html
=started       2016-02-29 18:42:19
=ended         2016-02-29 18:42:19
=result        ok
=elapsed       0.011674
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.771339.393.html
=started       2016-02-29 18:42:19
=ended         2016-02-29 18:42:19
=result        ok
=elapsed       0.112895
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.771339.530.html
=started       2016-02-29 18:42:19
=ended         2016-02-29 18:42:19
=result        ok
=elapsed       5.65e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.771339.555.html
=started       2016-02-29 18:42:19
=ended         2016-02-29 18:42:19
=result        ok
=elapsed       5.24e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.771339.578.html
=started       2016-02-29 18:42:19
=ended         2016-02-29 18:42:19
=result        ok
=elapsed       6.83e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.771339.603.html
=started       2016-02-29 18:42:19
=ended         2016-02-29 18:42:19
=result        ok
=elapsed       4.74e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.771339.627.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,essential}]
=started       2016-02-29 18:42:19
=ended         2016-02-29 18:42:19
=result        ok
=elapsed       1.0e-6
=group_time    0.317s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.771339.651.html
=group_props   [{shuffle,repeated},{name,essential}]
=started       2016-02-29 18:42:19
=ended         2016-02-29 18:42:19
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.771339.675.html
=started       2016-02-29 18:42:19
=ended         2016-02-29 18:42:19
=result        ok
=elapsed       5.39e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.771339.699.html
=started       2016-02-29 18:42:19
=ended         2016-02-29 18:42:19
=result        ok
=elapsed       5.3e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.771339.724.html
=started       2016-02-29 18:42:19
=ended         2016-02-29 18:42:19
=result        ok
=elapsed       0.113165
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.771339.861.html
=started       2016-02-29 18:42:19
=ended         2016-02-29 18:42:19
=result        ok
=elapsed       7.39e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.771339.886.html
=started       2016-02-29 18:42:19
=ended         2016-02-29 18:42:19
=result        ok
=elapsed       5.45e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.771339.910.html
=started       2016-02-29 18:42:19
=ended         2016-02-29 18:42:19
=result        ok
=elapsed       5.77e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.771339.934.html
=started       2016-02-29 18:42:19
=ended         2016-02-29 18:42:19
=result        ok
=elapsed       0.012401
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.771339.970.html
=group_props   [{shuffle,repeated},{name,essential}]
=started       2016-02-29 18:42:19
=ended         2016-02-29 18:42:19
=result        ok
=elapsed       1.0e-6
=group_time    0.319s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.771339.995.html
=group_props   [{name,chat},shuffle,{repeat_until_any_fail,10}]
=started       2016-02-29 18:42:19
=ended         2016-02-29 18:42:20
=result        ok
=elapsed       0.016354
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.html
=started       2016-02-29 18:42:20
=ended         2016-02-29 18:42:20
=result        ok
=elapsed       0.253805
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.html
=started       2016-02-29 18:42:20
=ended         2016-02-29 18:42:20
=result        ok
=elapsed       0.274112
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.html
=started       2016-02-29 18:42:20
=ended         2016-02-29 18:42:20
=result        ok
=elapsed       0.237626
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.html
=started       2016-02-29 18:42:20
=ended         2016-02-29 18:42:21
=result        ok
=elapsed       0.239712
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.html
=started       2016-02-29 18:42:21
=ended         2016-02-29 18:42:21
=result        ok
=elapsed       0.129746
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.html
=started       2016-02-29 18:42:21
=ended         2016-02-29 18:42:22
=result        ok
=elapsed       0.696771
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.html
=started       2016-02-29 18:42:22
=ended         2016-02-29 18:42:22
=result        ok
=elapsed       0.239794
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.html
=started       2016-02-29 18:42:22
=ended         2016-02-29 18:42:22
=result        ok
=elapsed       0.032374
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.771342.345.html
=group_props   [{name,chat},shuffle,{repeat_until_any_fail,10}]
=started       2016-02-29 18:42:22
=ended         2016-02-29 18:42:22
=result        ok
=elapsed       0.019852
=group_time    2.350s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.771342.389.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,chat}]
=started       2016-02-29 18:42:22
=ended         2016-02-29 18:42:22
=result        ok
=elapsed       0.009574
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.771342.424.html
=started       2016-02-29 18:42:22
=ended         2016-02-29 18:42:22
=result        ok
=elapsed       0.033555
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.771342.484.html
=started       2016-02-29 18:42:22
=ended         2016-02-29 18:42:22
=result        ok
=elapsed       0.240082
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.771342.749.html
=started       2016-02-29 18:42:22
=ended         2016-02-29 18:42:22
=result        ok
=elapsed       0.129525
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.771342.903.html
=started       2016-02-29 18:42:22
=ended         2016-02-29 18:42:23
=result        ok
=elapsed       0.237492
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.771343.165.html
=started       2016-02-29 18:42:23
=ended         2016-02-29 18:42:23
=result        ok
=elapsed       0.239435
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.771343.429.html
=started       2016-02-29 18:42:23
=ended         2016-02-29 18:42:24
=result        ok
=elapsed       0.693063
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.771344.147.html
=started       2016-02-29 18:42:24
=ended         2016-02-29 18:42:24
=result        ok
=elapsed       0.241261
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.771344.413.html
=started       2016-02-29 18:42:24
=ended         2016-02-29 18:42:24
=result        ok
=elapsed       0.278392
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.771344.716.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,chat}]
=started       2016-02-29 18:42:24
=ended         2016-02-29 18:42:24
=result        ok
=elapsed       0.02314
=group_time    2.327s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.771344.765.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,chat}]
=started       2016-02-29 18:42:24
=ended         2016-02-29 18:42:24
=result        ok
=elapsed       0.011261
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.771344.800.html
=started       2016-02-29 18:42:24
=ended         2016-02-29 18:42:25
=result        ok
=elapsed       0.233792
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.771345.59.html
=started       2016-02-29 18:42:25
=ended         2016-02-29 18:42:25
=result        ok
=elapsed       0.6996
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.771345.783.html
=started       2016-02-29 18:42:25
=ended         2016-02-29 18:42:26
=result        ok
=elapsed       0.280465
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.771346.92.html
=started       2016-02-29 18:42:26
=ended         2016-02-29 18:42:26
=result        ok
=elapsed       0.242347
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.771346.359.html
=started       2016-02-29 18:42:26
=ended         2016-02-29 18:42:26
=result        ok
=elapsed       0.23754
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.771346.622.html
=started       2016-02-29 18:42:26
=ended         2016-02-29 18:42:26
=result        ok
=elapsed       0.246935
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.771346.894.html
=started       2016-02-29 18:42:26
=ended         2016-02-29 18:42:26
=result        ok
=elapsed       0.031319
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.771346.951.html
=started       2016-02-29 18:42:26
=ended         2016-02-29 18:42:27
=result        ok
=elapsed       0.130977
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.771347.107.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,chat}]
=started       2016-02-29 18:42:27
=ended         2016-02-29 18:42:27
=result        ok
=elapsed       0.021291
=group_time    2.342s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.771347.153.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,chat}]
=started       2016-02-29 18:42:27
=ended         2016-02-29 18:42:27
=result        ok
=elapsed       0.013384
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.771347.191.html
=started       2016-02-29 18:42:27
=ended         2016-02-29 18:42:27
=result        ok
=elapsed       0.272998
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.771347.489.html
=started       2016-02-29 18:42:27
=ended         2016-02-29 18:42:27
=result        ok
=elapsed       0.240554
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.771347.755.html
=started       2016-02-29 18:42:27
=ended         2016-02-29 18:42:28
=result        ok
=elapsed       0.237238
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.771348.17.html
=started       2016-02-29 18:42:28
=ended         2016-02-29 18:42:28
=result        ok
=elapsed       0.239553
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.771348.281.html
=started       2016-02-29 18:42:28
=ended         2016-02-29 18:42:28
=result        ok
=elapsed       0.028632
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.771348.334.html
=started       2016-02-29 18:42:28
=ended         2016-02-29 18:42:28
=result        ok
=elapsed       0.132313
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.771348.495.html
=started       2016-02-29 18:42:28
=ended         2016-02-29 18:42:29
=result        ok
=elapsed       0.701113
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.771349.228.html
=started       2016-02-29 18:42:29
=ended         2016-02-29 18:42:29
=result        ok
=elapsed       0.232459
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.771349.486.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,chat}]
=started       2016-02-29 18:42:29
=ended         2016-02-29 18:42:29
=result        ok
=elapsed       0.02184
=group_time    2.333s
=case          bosh_SUITE:init_per_group
