=== Suite started at 2016-03-25 13:36:44
=== Starting test (with repeated test cases)
=cases         unknown
=ended         2016-03-25 13:36:45
=result        ok
=elapsed       1.0e-6
=group_time    0.326s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.913005.521.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,essential}]
=started       2016-03-25 13:36:45
=ended         2016-03-25 13:36:45
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.913005.546.html
=started       2016-03-25 13:36:45
=ended         2016-03-25 13:36:45
=result        ok
=elapsed       6.73e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.913005.574.html
=started       2016-03-25 13:36:45
=ended         2016-03-25 13:36:45
=result        ok
=elapsed       7.09e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.913005.600.html
=started       2016-03-25 13:36:45
=ended         2016-03-25 13:36:45
=result        ok
=elapsed       0.012259
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.913005.637.html
=started       2016-03-25 13:36:45
=ended         2016-03-25 13:36:45
=result        ok
=elapsed       0.114675
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.913005.776.html
=started       2016-03-25 13:36:45
=ended         2016-03-25 13:36:45
=result        ok
=elapsed       0.001004
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.913005.802.html
=started       2016-03-25 13:36:45
=ended         2016-03-25 13:36:45
=result        ok
=elapsed       5.31e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.913005.827.html
=started       2016-03-25 13:36:45
=ended         2016-03-25 13:36:45
=result        ok
=elapsed       5.93e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.913005.852.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,essential}]
=started       2016-03-25 13:36:45
=ended         2016-03-25 13:36:45
=result        ok
=elapsed       1.0e-6
=group_time    0.330s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.913005.876.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,essential}]
=started       2016-03-25 13:36:45
=ended         2016-03-25 13:36:45
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.913005.901.html
=started       2016-03-25 13:36:45
=ended         2016-03-25 13:36:45
=result        ok
=elapsed       5.53e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.913005.926.html
=started       2016-03-25 13:36:45
=ended         2016-03-25 13:36:45
=result        ok
=elapsed       6.64e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.913005.954.html
=started       2016-03-25 13:36:45
=ended         2016-03-25 13:36:45
=result        ok
=elapsed       5.77e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.913005.980.html
=started       2016-03-25 13:36:45
=ended         2016-03-25 13:36:46
=result        ok
=elapsed       0.013169
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.913006.19.html
=started       2016-03-25 13:36:46
=ended         2016-03-25 13:36:46
=result        ok
=elapsed       7.8e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.913006.45.html
=started       2016-03-25 13:36:46
=ended         2016-03-25 13:36:46
=result        ok
=elapsed       0.115593
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.913006.186.html
=started       2016-03-25 13:36:46
=ended         2016-03-25 13:36:46
=result        ok
=elapsed       6.09e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.913006.211.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,essential}]
=started       2016-03-25 13:36:46
=ended         2016-03-25 13:36:46
=result        ok
=elapsed       1.0e-6
=group_time    0.335s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.913006.236.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,essential}]
=started       2016-03-25 13:36:46
=ended         2016-03-25 13:36:46
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.913006.261.html
=started       2016-03-25 13:36:46
=ended         2016-03-25 13:36:46
=result        ok
=elapsed       0.001109
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.913006.287.html
=started       2016-03-25 13:36:46
=ended         2016-03-25 13:36:46
=result        ok
=elapsed       8.71e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.913006.313.html
=started       2016-03-25 13:36:46
=ended         2016-03-25 13:36:46
=result        ok
=elapsed       7.42e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.913006.338.html
=started       2016-03-25 13:36:46
=ended         2016-03-25 13:36:46
=result        ok
=elapsed       6.41e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.913006.364.html
=started       2016-03-25 13:36:46
=ended         2016-03-25 13:36:46
=result        ok
=elapsed       0.012763
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.913006.402.html
=started       2016-03-25 13:36:46
=ended         2016-03-25 13:36:46
=result        ok
=elapsed       4.98e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.913006.426.html
=started       2016-03-25 13:36:46
=ended         2016-03-25 13:36:46
=result        ok
=elapsed       0.113887
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.913006.564.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,essential}]
=started       2016-03-25 13:36:46
=ended         2016-03-25 13:36:46
=result        ok
=elapsed       1.0e-6
=group_time    0.328s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.913006.594.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,essential}]
=started       2016-03-25 13:36:46
=ended         2016-03-25 13:36:46
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.913006.619.html
=started       2016-03-25 13:36:46
=ended         2016-03-25 13:36:46
=result        ok
=elapsed       7.94e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.913006.644.html
=started       2016-03-25 13:36:46
=ended         2016-03-25 13:36:46
=result        ok
=elapsed       5.52e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.913006.669.html
=started       2016-03-25 13:36:46
=ended         2016-03-25 13:36:46
=result        ok
=elapsed       9.54e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.913006.695.html
=started       2016-03-25 13:36:46
=ended         2016-03-25 13:36:46
=result        ok
=elapsed       0.012819
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.913006.733.html
=started       2016-03-25 13:36:46
=ended         2016-03-25 13:36:46
=result        ok
=elapsed       0.113634
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.913006.874.html
=started       2016-03-25 13:36:46
=ended         2016-03-25 13:36:46
=result        ok
=elapsed       0.001129
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.913006.901.html
=started       2016-03-25 13:36:46
=ended         2016-03-25 13:36:46
=result        ok
=elapsed       8.32e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.913006.927.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,essential}]
=started       2016-03-25 13:36:46
=ended         2016-03-25 13:36:46
=result        ok
=elapsed       1.0e-6
=group_time    0.333s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.913006.952.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,essential}]
=started       2016-03-25 13:36:46
=ended         2016-03-25 13:36:46
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.913006.976.html
=started       2016-03-25 13:36:46
=ended         2016-03-25 13:36:46
=result        ok
=elapsed       8.68e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.913007.2.html
=started       2016-03-25 13:36:46
=ended         2016-03-25 13:36:47
=result        ok
=elapsed       5.59e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.913007.27.html
=started       2016-03-25 13:36:47
=ended         2016-03-25 13:36:47
=result        ok
=elapsed       7.72e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.913007.54.html
=started       2016-03-25 13:36:47
=ended         2016-03-25 13:36:47
=result        ok
=elapsed       0.115473
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.913007.199.html
=started       2016-03-25 13:36:47
=ended         2016-03-25 13:36:47
=result        ok
=elapsed       0.013302
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.913007.238.html
=started       2016-03-25 13:36:47
=ended         2016-03-25 13:36:47
=result        ok
=elapsed       5.88e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.913007.263.html
=started       2016-03-25 13:36:47
=ended         2016-03-25 13:36:47
=result        ok
=elapsed       8.09e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.913007.288.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,essential}]
=started       2016-03-25 13:36:47
=ended         2016-03-25 13:36:47
=result        ok
=elapsed       2.0e-6
=group_time    0.336s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.913007.313.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,essential}]
=started       2016-03-25 13:36:47
=ended         2016-03-25 13:36:47
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.913007.338.html
=started       2016-03-25 13:36:47
=ended         2016-03-25 13:36:47
=result        ok
=elapsed       0.001063
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.913007.363.html
=started       2016-03-25 13:36:47
=ended         2016-03-25 13:36:47
=result        ok
=elapsed       0.114038
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.913007.502.html
=started       2016-03-25 13:36:47
=ended         2016-03-25 13:36:47
=result        ok
=elapsed       6.34e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.913007.527.html
=started       2016-03-25 13:36:47
=ended         2016-03-25 13:36:47
=result        ok
=elapsed       9.71e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.913007.553.html
=started       2016-03-25 13:36:47
=ended         2016-03-25 13:36:47
=result        ok
=elapsed       5.92e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.913007.578.html
=started       2016-03-25 13:36:47
=ended         2016-03-25 13:36:47
=result        ok
=elapsed       0.012856
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.913007.618.html
=started       2016-03-25 13:36:47
=ended         2016-03-25 13:36:47
=result        ok
=elapsed       6.83e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.913007.644.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,essential}]
=started       2016-03-25 13:36:47
=ended         2016-03-25 13:36:47
=result        ok
=elapsed       1.0e-6
=group_time    0.331s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.913007.669.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,essential}]
=started       2016-03-25 13:36:47
=ended         2016-03-25 13:36:47
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.913007.693.html
=started       2016-03-25 13:36:47
=ended         2016-03-25 13:36:47
=result        ok
=elapsed       0.113476
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.913007.831.html
=started       2016-03-25 13:36:47
=ended         2016-03-25 13:36:47
=result        ok
=elapsed       7.08e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.913007.857.html
=started       2016-03-25 13:36:47
=ended         2016-03-25 13:36:47
=result        ok
=elapsed       0.013396
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.913007.896.html
=started       2016-03-25 13:36:47
=ended         2016-03-25 13:36:47
=result        ok
=elapsed       8.53e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.913007.922.html
=started       2016-03-25 13:36:47
=ended         2016-03-25 13:36:47
=result        ok
=elapsed       6.37e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.913007.946.html
=started       2016-03-25 13:36:47
=ended         2016-03-25 13:36:47
=result        ok
=elapsed       7.83e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.913007.972.html
=started       2016-03-25 13:36:47
=ended         2016-03-25 13:36:47
=result        ok
=elapsed       6.91e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.913007.999.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,essential}]
=started       2016-03-25 13:36:47
=ended         2016-03-25 13:36:48
=result        ok
=elapsed       1.0e-6
=group_time    0.330s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.913008.24.html
=group_props   [{shuffle,repeated},{name,essential}]
=started       2016-03-25 13:36:48
=ended         2016-03-25 13:36:48
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.913008.50.html
=started       2016-03-25 13:36:48
=ended         2016-03-25 13:36:48
=result        ok
=elapsed       0.001129
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.913008.77.html
=started       2016-03-25 13:36:48
=ended         2016-03-25 13:36:48
=result        ok
=elapsed       5.49e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.913008.102.html
=started       2016-03-25 13:36:48
=ended         2016-03-25 13:36:48
=result        ok
=elapsed       0.013263
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.913008.140.html
=started       2016-03-25 13:36:48
=ended         2016-03-25 13:36:48
=result        ok
=elapsed       7.15e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.913008.166.html
=started       2016-03-25 13:36:48
=ended         2016-03-25 13:36:48
=result        ok
=elapsed       8.07e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.913008.192.html
=started       2016-03-25 13:36:48
=ended         2016-03-25 13:36:48
=result        ok
=elapsed       0.113774
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.913008.331.html
=started       2016-03-25 13:36:48
=ended         2016-03-25 13:36:48
=result        ok
=elapsed       6.51e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.913008.356.html
=group_props   [{shuffle,repeated},{name,essential}]
=started       2016-03-25 13:36:48
=ended         2016-03-25 13:36:48
=result        ok
=elapsed       1.0e-6
=group_time    0.332s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.913008.386.html
=group_props   [{name,chat},shuffle,{repeat_until_any_fail,10}]
=started       2016-03-25 13:36:48
=ended         2016-03-25 13:36:48
=result        ok
=elapsed       0.02553
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.html
=started       2016-03-25 13:36:48
=ended         2016-03-25 13:36:48
=result        ok
=elapsed       0.280729
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.html
=started       2016-03-25 13:36:48
=ended         2016-03-25 13:36:49
=result        ok
=elapsed       0.278287
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.html
=started       2016-03-25 13:36:49
=ended         2016-03-25 13:36:49
=result        ok
=elapsed       0.713872
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.html
=started       2016-03-25 13:36:49
=ended         2016-03-25 13:36:50
=result        ok
=elapsed       0.243895
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.html
=started       2016-03-25 13:36:50
=ended         2016-03-25 13:36:50
=result        ok
=elapsed       0.036282
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.html
=started       2016-03-25 13:36:50
=ended         2016-03-25 13:36:50
=result        ok
=elapsed       0.236676
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.html
=started       2016-03-25 13:36:50
=ended         2016-03-25 13:36:50
=result        ok
=elapsed       0.252017
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.html
=started       2016-03-25 13:36:50
=ended         2016-03-25 13:36:50
=result        ok
=elapsed       0.133266
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.913010.834.html
=group_props   [{name,chat},shuffle,{repeat_until_any_fail,10}]
=started       2016-03-25 13:36:50
=ended         2016-03-25 13:36:50
=result        ok
=elapsed       0.035375
=group_time    2.452s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.913010.895.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,chat}]
=started       2016-03-25 13:36:50
=ended         2016-03-25 13:36:50
=result        ok
=elapsed       0.012024
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.913010.932.html
=started       2016-03-25 13:36:50
=ended         2016-03-25 13:36:51
=result        ok
=elapsed       0.240736
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.913011.198.html
=started       2016-03-25 13:36:51
=ended         2016-03-25 13:36:51
=result        ok
=elapsed       0.286997
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.913011.510.html
=started       2016-03-25 13:36:51
=ended         2016-03-25 13:36:51
=result        ok
=elapsed       0.03179
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.913011.568.html
=started       2016-03-25 13:36:51
=ended         2016-03-25 13:36:51
=result        ok
=elapsed       0.131322
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.913011.725.html
=started       2016-03-25 13:36:51
=ended         2016-03-25 13:36:52
=result        ok
=elapsed       0.70182
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.913012.452.html
=started       2016-03-25 13:36:52
=ended         2016-03-25 13:36:52
=result        ok
=elapsed       0.247994
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.913012.726.html
=started       2016-03-25 13:36:52
=ended         2016-03-25 13:36:52
=result        ok
=elapsed       0.243055
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.913012.995.html
=started       2016-03-25 13:36:52
=ended         2016-03-25 13:36:53
=result        ok
=elapsed       0.244576
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.913013.266.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,chat}]
=started       2016-03-25 13:36:53
=ended         2016-03-25 13:36:53
=result        ok
=elapsed       0.0309
=group_time    2.371s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.913013.323.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,chat}]
=started       2016-03-25 13:36:53
=ended         2016-03-25 13:36:53
=result        ok
=elapsed       0.012217
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.913013.362.html
=started       2016-03-25 13:36:53
=ended         2016-03-25 13:36:53
=result        ok
=elapsed       0.243363
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.913013.635.html
=started       2016-03-25 13:36:53
=ended         2016-03-25 13:36:53
=result        ok
=elapsed       0.032165
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.913013.692.html
=started       2016-03-25 13:36:53
=ended         2016-03-25 13:36:53
=result        ok
=elapsed       0.247558
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.913013.965.html
=started       2016-03-25 13:36:53
=ended         2016-03-25 13:36:54
=result        ok
=elapsed       0.249
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.913014.242.html
=started       2016-03-25 13:36:54
=ended         2016-03-25 13:36:54
=result        ok
=elapsed       0.243921
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.913014.512.html
=started       2016-03-25 13:36:54
=ended         2016-03-25 13:36:55
=result        ok
=elapsed       0.702937
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.913015.241.html
=started       2016-03-25 13:36:55
=ended         2016-03-25 13:36:55
=result        ok
=elapsed       0.284336
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.913015.554.html
=started       2016-03-25 13:36:55
=ended         2016-03-25 13:36:55
=result        ok
=elapsed       0.13299
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.913015.720.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,chat}]
=started       2016-03-25 13:36:55
=ended         2016-03-25 13:36:55
=result        ok
=elapsed       0.037789
=group_time    2.397s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.913015.784.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,chat}]
=started       2016-03-25 13:36:55
=ended         2016-03-25 13:36:55
=result        ok
=elapsed       0.013837
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.913015.824.html
=started       2016-03-25 13:36:55
=ended         2016-03-25 13:36:56
=result        ok
=elapsed       0.251322
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.913016.101.html
=started       2016-03-25 13:36:56
=ended         2016-03-25 13:36:56
=result        ok
=elapsed       0.707902
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.913016.838.html
=started       2016-03-25 13:36:56
=ended         2016-03-25 13:36:57
=result        ok
=elapsed       0.287876
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.913017.154.html
=started       2016-03-25 13:36:57
=ended         2016-03-25 13:36:57
=result        ok
=elapsed       0.248489
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.913017.430.html
=started       2016-03-25 13:36:57
=ended         2016-03-25 13:36:57
=result        ok
=elapsed       0.249346
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.913017.705.html
=started       2016-03-25 13:36:57
=ended         2016-03-25 13:36:57
=result        ok
=elapsed       0.131765
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.913017.863.html
=started       2016-03-25 13:36:57
=ended         2016-03-25 13:36:58
=result        ok
=elapsed       0.23849
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.913018.130.html
=started       2016-03-25 13:36:58
=ended         2016-03-25 13:36:58
=result        ok
=elapsed       0.034765
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.913018.190.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,chat}]
=started       2016-03-25 13:36:58
=ended         2016-03-25 13:36:58
=result        ok
=elapsed       0.035806
=group_time    2.406s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.913018.251.html
