=== Suite started at 2016-01-27 20:11:06
=== Starting test (with repeated test cases)
=cases         unknown
=group_time    1.248s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.925471.215.html
=group_props   [{shuffle,repeated},{repeat,2},{name,negotiation}]
=started       2016-01-27 20:11:11
=ended         2016-01-27 20:11:11
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.925471.239.html
=started       2016-01-27 20:11:11
=ended         2016-01-27 20:11:11
=result        ok
=elapsed       0.457848
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.925471.722.html
=started       2016-01-27 20:11:11
=ended         2016-01-27 20:11:11
=result        ok
=elapsed       0.175786
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.925471.924.html
=started       2016-01-27 20:11:11
=ended         2016-01-27 20:11:12
=result        ok
=elapsed       0.257312
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.925472.207.html
=started       2016-01-27 20:11:12
=ended         2016-01-27 20:11:12
=result        ok
=elapsed       0.00121
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.925472.232.html
=started       2016-01-27 20:11:12
=ended         2016-01-27 20:11:12
=result        ok
=elapsed       0.175554
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.925472.433.html
=started       2016-01-27 20:11:12
=ended         2016-01-27 20:11:12
=result        ok
=elapsed       8.64e-4
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.925472.468.html
=group_props   [{shuffle,repeated},{repeat,2},{name,negotiation}]
=started       2016-01-27 20:11:12
=ended         2016-01-27 20:11:12
=result        ok
=elapsed       1.0e-6
=group_time    1.254s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.925472.493.html
=group_props   [{shuffle,repeated},{name,negotiation}]
=started       2016-01-27 20:11:12
=ended         2016-01-27 20:11:12
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.925472.517.html
=started       2016-01-27 20:11:12
=ended         2016-01-27 20:11:12
=result        ok
=elapsed       0.001128
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.925472.543.html
=started       2016-01-27 20:11:12
=ended         2016-01-27 20:11:12
=result        ok
=elapsed       0.175899
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.925472.744.html
=started       2016-01-27 20:11:12
=ended         2016-01-27 20:11:13
=result        ok
=elapsed       0.258585
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.925473.31.html
=started       2016-01-27 20:11:13
=ended         2016-01-27 20:11:13
=result        ok
=elapsed       0.176
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.925473.233.html
=started       2016-01-27 20:11:13
=ended         2016-01-27 20:11:13
=result        ok
=elapsed       0.458198
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.925473.716.html
=started       2016-01-27 20:11:13
=ended         2016-01-27 20:11:13
=result        ok
=elapsed       8.12e-4
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.925473.741.html
=group_props   [{shuffle,repeated},{name,negotiation}]
=started       2016-01-27 20:11:13
=ended         2016-01-27 20:11:13
=result        ok
=elapsed       1.0e-6
=group_time    1.249s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.925473.766.html
=group_props   [{name,server_acking},shuffle,{repeat,5}]
=started       2016-01-27 20:11:13
=ended         2016-01-27 20:11:13
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.html
=started       2016-01-27 20:11:13
=ended         2016-01-27 20:11:14
=result        ok
=elapsed       0.199388
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.html
=started       2016-01-27 20:11:14
=ended         2016-01-27 20:11:14
=result        ok
=elapsed       0.312835
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.html
=started       2016-01-27 20:11:14
=ended         2016-01-27 20:11:15
=result        ok
=elapsed       0.995025
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.html
=started       2016-01-27 20:11:15
=ended         2016-01-27 20:11:15
=result        ok
=elapsed       0.308487
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.html
=started       2016-01-27 20:11:15
=ended         2016-01-27 20:11:16
=result        ok
=elapsed       0.310495
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.925476.55.html
=group_props   [{name,server_acking},shuffle,{repeat,5}]
=started       2016-01-27 20:11:16
=ended         2016-01-27 20:11:16
=result        ok
=elapsed       1.0e-6
=group_time    2.289s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.925476.80.html
=group_props   [{shuffle,repeated},{repeat,4},{name,server_acking}]
=started       2016-01-27 20:11:16
=ended         2016-01-27 20:11:16
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.925476.104.html
=started       2016-01-27 20:11:16
=ended         2016-01-27 20:11:16
=result        ok
=elapsed       0.198614
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.925476.326.html
=started       2016-01-27 20:11:16
=ended         2016-01-27 20:11:17
=result        ok
=elapsed       0.994612
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.925477.357.html
=started       2016-01-27 20:11:17
=ended         2016-01-27 20:11:17
=result        ok
=elapsed       0.310209
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.925477.693.html
=started       2016-01-27 20:11:17
=ended         2016-01-27 20:11:18
=result        ok
=elapsed       0.312063
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.925478.30.html
=started       2016-01-27 20:11:18
=ended         2016-01-27 20:11:18
=result        ok
=elapsed       0.308996
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.925478.364.html
=group_props   [{shuffle,repeated},{repeat,4},{name,server_acking}]
=started       2016-01-27 20:11:18
=ended         2016-01-27 20:11:18
=result        ok
=elapsed       1.0e-6
=group_time    2.284s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.925478.389.html
=group_props   [{shuffle,repeated},{repeat,3},{name,server_acking}]
=started       2016-01-27 20:11:18
=ended         2016-01-27 20:11:18
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.925478.414.html
=started       2016-01-27 20:11:18
=ended         2016-01-27 20:11:19
=result        ok
=elapsed       0.995056
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.925479.438.html
=started       2016-01-27 20:11:19
=ended         2016-01-27 20:11:19
=result        ok
=elapsed       0.30976
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.925479.773.html
=started       2016-01-27 20:11:19
=ended         2016-01-27 20:11:20
=result        ok
=elapsed       0.310847
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.925480.109.html
=started       2016-01-27 20:11:20
=ended         2016-01-27 20:11:20
=result        ok
=elapsed       0.199382
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.925480.332.html
=started       2016-01-27 20:11:20
=ended         2016-01-27 20:11:20
=result        ok
=elapsed       0.309612
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.925480.666.html
=group_props   [{shuffle,repeated},{repeat,3},{name,server_acking}]
=started       2016-01-27 20:11:20
=ended         2016-01-27 20:11:20
=result        ok
=elapsed       1.0e-6
=group_time    2.278s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.925480.692.html
=group_props   [{shuffle,repeated},{repeat,2},{name,server_acking}]
=started       2016-01-27 20:11:20
=ended         2016-01-27 20:11:20
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.925480.718.html
=started       2016-01-27 20:11:20
=ended         2016-01-27 20:11:21
=result        ok
=elapsed       0.309604
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.925481.52.html
=started       2016-01-27 20:11:21
=ended         2016-01-27 20:11:21
=result        ok
=elapsed       0.199336
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.925481.275.html
=started       2016-01-27 20:11:21
=ended         2016-01-27 20:11:22
=result        ok
=elapsed       0.993579
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.925482.305.html
=started       2016-01-27 20:11:22
=ended         2016-01-27 20:11:22
=result        ok
=elapsed       0.31065
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.925482.640.html
=started       2016-01-27 20:11:22
=ended         2016-01-27 20:11:22
=result        ok
=elapsed       0.310346
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.925482.976.html
=group_props   [{shuffle,repeated},{repeat,2},{name,server_acking}]
=started       2016-01-27 20:11:22
=ended         2016-01-27 20:11:22
=result        ok
=elapsed       1.0e-6
=group_time    2.284s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.925483.1.html
=group_props   [{shuffle,repeated},{name,server_acking}]
=started       2016-01-27 20:11:23
=ended         2016-01-27 20:11:23
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.925483.25.html
=started       2016-01-27 20:11:23
=ended         2016-01-27 20:11:23
=result        ok
=elapsed       0.310726
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.925483.361.html
=started       2016-01-27 20:11:23
=ended         2016-01-27 20:11:23
=result        ok
=elapsed       0.310552
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.925483.696.html
=started       2016-01-27 20:11:23
=ended         2016-01-27 20:11:23
=result        ok
=elapsed       0.200606
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.925483.922.html
=started       2016-01-27 20:11:23
=ended         2016-01-27 20:11:24
=result        ok
=elapsed       0.309957
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.925484.257.html
=started       2016-01-27 20:11:24
=ended         2016-01-27 20:11:25
=result        ok
=elapsed       0.992291
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.925485.278.html
=group_props   [{shuffle,repeated},{name,server_acking}]
=started       2016-01-27 20:11:25
=ended         2016-01-27 20:11:25
=result        ok
=elapsed       1.0e-6
=group_time    2.277s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.925485.303.html
=group_props   [{name,client_acking},shuffle,{repeat,5}]
=started       2016-01-27 20:11:25
=ended         2016-01-27 20:11:25
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.html
=started       2016-01-27 20:11:25
=ended         2016-01-27 20:11:32
=result        ok
=elapsed       7.1957
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.html
=started       2016-01-27 20:11:32
=ended         2016-01-27 20:11:33
=result        ok
=elapsed       0.461735
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.html
=started       2016-01-27 20:11:33
=ended         2016-01-27 20:11:34
=result        ok
=elapsed       1.186678
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.html
=started       2016-01-27 20:11:34
=ended         2016-01-27 20:11:40
=result        ok
=elapsed       5.981111
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.html
=started       2016-01-27 20:11:40
=ended         2016-01-27 20:11:40
=result        ok
=elapsed       0.200076
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.925500.487.html
=group_props   [{name,client_acking},shuffle,{repeat,5}]
=started       2016-01-27 20:11:40
=ended         2016-01-27 20:11:40
=result        ok
=elapsed       1.0e-6
=group_time    15.184s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.925500.512.html
=group_props   [{shuffle,repeated},{repeat,4},{name,client_acking}]
=started       2016-01-27 20:11:40
=ended         2016-01-27 20:11:40
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.925500.538.html
=started       2016-01-27 20:11:40
=ended         2016-01-27 20:11:46
=result        ok
=elapsed       5.983002
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.925506.546.html
=started       2016-01-27 20:11:46
=ended         2016-01-27 20:11:47
=result        ok
=elapsed       1.181167
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.925507.754.html
=started       2016-01-27 20:11:47
=ended         2016-01-27 20:11:54
=result        ok
=elapsed       7.205407
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.925514.991.html
=started       2016-01-27 20:11:54
=ended         2016-01-27 20:11:55
=result        ok
=elapsed       0.261374
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.925515.278.html
=started       2016-01-27 20:11:55
=ended         2016-01-27 20:11:55
=result        ok
=elapsed       0.200231
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.925515.504.html
=group_props   [{shuffle,repeated},{repeat,4},{name,client_acking}]
=started       2016-01-27 20:11:55
=ended         2016-01-27 20:11:55
=result        ok
=elapsed       1.0e-6
=group_time    14.993s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.925515.529.html
=group_props   [{shuffle,repeated},{repeat,3},{name,client_acking}]
=started       2016-01-27 20:11:55
=ended         2016-01-27 20:11:55
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.925515.556.html
=started       2016-01-27 20:11:55
=ended         2016-01-27 20:11:55
=result        ok
=elapsed       0.261921
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.925515.844.html
=started       2016-01-27 20:11:55
=ended         2016-01-27 20:11:57
=result        ok
=elapsed       1.183282
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.925517.54.html
=started       2016-01-27 20:11:57
=ended         2016-01-27 20:11:57
=result        ok
=elapsed       0.200037
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.925517.278.html
=started       2016-01-27 20:11:57
=ended         2016-01-27 20:12:03
=result        ok
=elapsed       5.985452
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.925523.292.html
=started       2016-01-27 20:12:03
=ended         2016-01-27 20:12:10
=result        ok
=elapsed       7.197815
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.925530.519.html
=group_props   [{shuffle,repeated},{repeat,3},{name,client_acking}]
=started       2016-01-27 20:12:10
=ended         2016-01-27 20:12:10
=result        ok
=elapsed       1.0e-6
=group_time    14.991s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.925530.544.html
=group_props   [{shuffle,repeated},{repeat,2},{name,client_acking}]
=started       2016-01-27 20:12:10
=ended         2016-01-27 20:12:10
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.925530.567.html
=started       2016-01-27 20:12:10
=ended         2016-01-27 20:12:17
=result        ok
=elapsed       7.191656
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.925537.790.html
=started       2016-01-27 20:12:17
=ended         2016-01-27 20:12:18
=result        ok
=elapsed       0.199832
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.925538.17.html
=started       2016-01-27 20:12:18
=ended         2016-01-27 20:12:19
=result        ok
=elapsed       1.184128
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.925539.229.html
=started       2016-01-27 20:12:19
=ended         2016-01-27 20:12:25
=result        ok
=elapsed       5.982117
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.925545.244.html
=started       2016-01-27 20:12:25
=ended         2016-01-27 20:12:25
=result        ok
=elapsed       0.260883
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.925545.530.html
=group_props   [{shuffle,repeated},{repeat,2},{name,client_acking}]
=started       2016-01-27 20:12:25
=ended         2016-01-27 20:12:25
=result        ok
=elapsed       1.0e-6
=group_time    14.986s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.925545.555.html
=group_props   [{shuffle,repeated},{name,client_acking}]
=started       2016-01-27 20:12:25
=ended         2016-01-27 20:12:25
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.925545.580.html
=started       2016-01-27 20:12:25
=ended         2016-01-27 20:12:25
=result        ok
=elapsed       0.199953
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.925545.806.html
=started       2016-01-27 20:12:25
=ended         2016-01-27 20:12:26
=result        ok
=elapsed       0.261298
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.925546.92.html
=started       2016-01-27 20:12:26
=ended         2016-01-27 20:12:33
=result        ok
=elapsed       7.197217
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.925553.316.html
=started       2016-01-27 20:12:33
=ended         2016-01-27 20:12:39
=result        ok
=elapsed       5.985745
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.925559.330.html
=started       2016-01-27 20:12:39
=ended         2016-01-27 20:12:40
=result        ok
=elapsed       1.180834
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.925560.537.html
=group_props   [{shuffle,repeated},{name,client_acking}]
=started       2016-01-27 20:12:40
=ended         2016-01-27 20:12:40
=result        ok
=elapsed       1.0e-6
=group_time    14.982s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.925560.566.html
=group_props   [{name,reconnection},shuffle,{repeat,5}]
=started       2016-01-27 20:12:40
=ended         2016-01-27 20:12:40
=result        ok
=elapsed       3.0e-6
=case          sm_SUITE:resend_unacked_on_reconnection
=logfile       sm_suite.resend_unacked_on_reconnection.html
=started       2016-01-27 20:12:40
=ended         2016-01-27 20:12:41
=result        ok
=elapsed       1.217838
=case          sm_SUITE:resume_session_state_stop_c2s
=logfile       sm_suite.resume_session_state_stop_c2s.html
=started       2016-01-27 20:12:41
=ended         2016-01-27 20:12:45
=result        ok
=elapsed       3.659879
=case          sm_SUITE:resend_unacked_after_resume_timeout
=logfile       sm_suite.resend_unacked_after_resume_timeout.html
=started       2016-01-27 20:12:45
=ended         2016-01-27 20:12:57
=result        ok
=elapsed       11.461979
=case          sm_SUITE:preserve_order
=logfile       sm_suite.preserve_order.html
=started       2016-01-27 20:12:57
=ended         2016-01-27 20:13:01
=result        ok
=elapsed       4.842162
=case          sm_SUITE:resume_session_state_send_message
=logfile       sm_suite.resume_session_state_send_message.html
=started       2016-01-27 20:13:01
=ended         2016-01-27 20:13:04
=result        ok
=elapsed       2.666859
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.925584.578.html
=group_props   [{name,reconnection},shuffle,{repeat,5}]
=started       2016-01-27 20:13:04
=ended         2016-01-27 20:13:04
=result        ok
=elapsed       0.264419
=group_time    24.013s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.925584.868.html
=group_props   [{shuffle,repeated},{repeat,4},{name,reconnection}]
=started       2016-01-27 20:13:04
=ended         2016-01-27 20:13:04
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:resume_session_state_send_message
=logfile       sm_suite.resume_session_state_send_message.925584.893.html
=started       2016-01-27 20:13:04
=ended         2016-01-27 20:13:07
=result        ok
=elapsed       2.657553
=case          sm_SUITE:preserve_order
=logfile       sm_suite.preserve_order.925587.582.html
=started       2016-01-27 20:13:07
=ended         2016-01-27 20:13:12
=result        ok
=elapsed       4.855299
=case          sm_SUITE:resend_unacked_after_resume_timeout
=logfile       sm_suite.resend_unacked_after_resume_timeout.925592.466.html
=started       2016-01-27 20:13:12
=ended         2016-01-27 20:13:23
=result        ok
=elapsed       11.456531
=case          sm_SUITE:resend_unacked_on_reconnection
=logfile       sm_suite.resend_unacked_on_reconnection.925603.954.html
=started       2016-01-27 20:13:23
=ended         2016-01-27 20:13:25
=result        ok
=elapsed       1.220176
=case          sm_SUITE:resume_session_state_stop_c2s
=logfile       sm_suite.resume_session_state_stop_c2s.925605.200.html
=started       2016-01-27 20:13:25
=ended         2016-01-27 20:13:28
=result        ok
=elapsed       3.653685
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.925608.879.html
=group_props   [{shuffle,repeated},{repeat,4},{name,reconnection}]
=started       2016-01-27 20:13:28
=ended         2016-01-27 20:13:29
=result        ok
=elapsed       0.264001
=group_time    24.011s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.925609.174.html
=group_props   [{shuffle,repeated},{repeat,3},{name,reconnection}]
