=== Suite started at 2016-03-11 09:54:30
=== Starting test, 100 test cases
=cases         100
=result        ok
=elapsed       0.750996
=case          muc_SUITE:groupchat_user_enter
=logfile       muc_suite.groupchat_user_enter.html
=started       2016-03-11 09:55:38
=ended         2016-03-11 09:55:39
=result        ok
=elapsed       0.914916
=case          muc_SUITE:groupchat_user_enter_no_nickname
=logfile       muc_suite.groupchat_user_enter_no_nickname.html
=started       2016-03-11 09:55:39
=ended         2016-03-11 09:55:40
=result        ok
=elapsed       0.916074
=case          muc_SUITE:muc_user_enter
=logfile       muc_suite.muc_user_enter.html
=started       2016-03-11 09:55:40
=ended         2016-03-11 09:55:42
=result        ok
=elapsed       1.370119
=case          muc_SUITE:enter_non_anonymous_room
=logfile       muc_suite.enter_non_anonymous_room.html
=started       2016-03-11 09:55:42
=ended         2016-03-11 09:55:43
=result        ok
=elapsed       0.919963
=case          muc_SUITE:deny_access_to_password_protected_room
=logfile       muc_suite.deny_access_to_password_protected_room.html
=started       2016-03-11 09:55:43
=ended         2016-03-11 09:55:43
=result        ok
=elapsed       0.919026
=case          muc_SUITE:enter_password_protected_room
=logfile       muc_suite.enter_password_protected_room.html
=started       2016-03-11 09:55:43
=ended         2016-03-11 09:55:44
=result        ok
=elapsed       0.915811
=case          muc_SUITE:deny_accesss_to_memebers_only_room
=logfile       muc_suite.deny_accesss_to_memebers_only_room.html
=started       2016-03-11 09:55:44
=ended         2016-03-11 09:55:45
=result        ok
=elapsed       0.915279
=case          muc_SUITE:deny_entry_to_a_banned_user
=logfile       muc_suite.deny_entry_to_a_banned_user.html
=started       2016-03-11 09:55:45
=ended         2016-03-11 09:55:46
=result        ok
=elapsed       0.918195
=case          muc_SUITE:deny_entry_nick_conflict
=logfile       muc_suite.deny_entry_nick_conflict.html
=started       2016-03-11 09:55:46
=ended         2016-03-11 09:55:48
=result        ok
=elapsed       1.376771
=case          muc_SUITE:multi_sessions_enter
=logfile       muc_suite.multi_sessions_enter.html
=started       2016-03-11 09:55:48
=ended         2016-03-11 09:55:49
=result        ok
=elapsed       1.384092
=case          muc_SUITE:multi_sessions_messages
=logfile       muc_suite.multi_sessions_messages.html
=started       2016-03-11 09:55:49
=ended         2016-03-11 09:55:51
=result        ok
=elapsed       1.424386
=case          muc_SUITE:multi_sessions_exit_session
=logfile       muc_suite.multi_sessions_exit_session.html
=started       2016-03-11 09:55:51
=ended         2016-03-11 09:55:52
=result        ok
=elapsed       1.421505
=case          muc_SUITE:multi_sessions_exit
=logfile       muc_suite.multi_sessions_exit.html
=started       2016-03-11 09:55:52
=ended         2016-03-11 09:55:53
=result        ok
=elapsed       1.376266
=case          muc_SUITE:deny_entry_with_multiple_sessions_disallowed
=logfile       muc_suite.deny_entry_with_multiple_sessions_disallowed.html
=started       2016-03-11 09:55:53
=ended         2016-03-11 09:55:55
=result        ok
=elapsed       1.372984
=case          muc_SUITE:enter_room_with_logging
=logfile       muc_suite.enter_room_with_logging.html
=started       2016-03-11 09:55:55
=ended         2016-03-11 09:55:56
=result        ok
=elapsed       0.915575
=case          muc_SUITE:deny_entry_user_limit_reached
=logfile       muc_suite.deny_entry_user_limit_reached.html
=started       2016-03-11 09:55:56
=ended         2016-03-11 09:55:57
=result        ok
=elapsed       0.915392
=case          muc_SUITE:send_history
=logfile       muc_suite.send_history.html
=started       2016-03-11 09:55:57
=ended         2016-03-11 09:55:58
=result        ok
=elapsed       1.375169
=case          muc_SUITE:history_since
=logfile       muc_suite.history_since.html
=started       2016-03-11 09:55:58
=ended         2016-03-11 09:56:00
=result        ok
=elapsed       1.375752
=case          muc_SUITE:subject
=logfile       muc_suite.subject.html
=started       2016-03-11 09:56:00
=ended         2016-03-11 09:56:01
=result        ok
=elapsed       0.915269
=case          muc_SUITE:no_subject
=logfile       muc_suite.no_subject.html
=started       2016-03-11 09:56:01
=ended         2016-03-11 09:56:01
=result        ok
=elapsed       0.915478
=case          muc_SUITE:send_to_all
=logfile       muc_suite.send_to_all.html
=started       2016-03-11 09:56:01
=ended         2016-03-11 09:56:03
=result        ok
=elapsed       1.42225
=case          muc_SUITE:send_and_receive_private_message
=logfile       muc_suite.send_and_receive_private_message.html
=started       2016-03-11 09:56:03
=ended         2016-03-11 09:56:04
=result        ok
=elapsed       1.373272
=case          muc_SUITE:send_private_groupchat
=logfile       muc_suite.send_private_groupchat.html
=started       2016-03-11 09:56:04
=ended         2016-03-11 09:56:06
=result        ok
=elapsed       1.428794
=case          muc_SUITE:change_nickname
=logfile       muc_suite.change_nickname.html
=started       2016-03-11 09:56:06
=ended         2016-03-11 09:56:07
=result        ok
=elapsed       1.374203
=case          muc_SUITE:deny_nickname_change_conflict
=logfile       muc_suite.deny_nickname_change_conflict.html
=started       2016-03-11 09:56:07
=ended         2016-03-11 09:56:09
=result        ok
=elapsed       1.373437
=case          muc_SUITE:change_availability_status
=logfile       muc_suite.change_availability_status.html
=started       2016-03-11 09:56:09
=ended         2016-03-11 09:56:10
=result        ok
=elapsed       0.964971
=case          muc_SUITE:mediated_invite
=logfile       muc_suite.mediated_invite.html
=started       2016-03-11 09:56:10
=ended         2016-03-11 09:56:11
=result        ok
=elapsed       1.441793
=case          muc_SUITE:one2one_chat_to_muc
=logfile       muc_suite.one2one_chat_to_muc.html
=started       2016-03-11 09:56:11
=ended         2016-03-11 09:56:14
=result        ok
=elapsed       2.94116
=case          muc_SUITE:exit_room
=logfile       muc_suite.exit_room.html
=started       2016-03-11 09:56:14
=ended         2016-03-11 09:56:15
=result        ok
=elapsed       1.377717
=case          muc_SUITE:exit_room_with_status
=logfile       muc_suite.exit_room_with_status.html
=started       2016-03-11 09:56:15
=ended         2016-03-11 09:56:17
=result        ok
=elapsed       1.380947
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.690177.328.html
=group_props   [{name,occupant}]
=started       2016-03-11 09:56:17
=ended         2016-03-11 09:56:18
=result        ok
=elapsed       1.382749
=group_time    39.291s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.690178.741.html
=group_props   [{name,owner}]
=started       2016-03-11 09:56:18
=ended         2016-03-11 09:56:19
=result        ok
=elapsed       0.753805
=case          muc_SUITE:room_creation_not_allowed
=logfile       muc_suite.room_creation_not_allowed.html
=started       2016-03-11 09:56:19
=ended         2016-03-11 09:56:20
=result        ok
=elapsed       0.464416
=case          muc_SUITE:cant_enter_locked_room
=logfile       muc_suite.cant_enter_locked_room.html
=started       2016-03-11 09:56:20
=ended         2016-03-11 09:56:22
=result        ok
=elapsed       2.417883
=case          muc_SUITE:create_instant_room
=logfile       muc_suite.create_instant_room.html
=started       2016-03-11 09:56:22
=ended         2016-03-11 09:56:24
=result        ok
=elapsed       2.418402
=case          muc_SUITE:destroy_locked_room
=logfile       muc_suite.destroy_locked_room.html
=started       2016-03-11 09:56:24
=ended         2016-03-11 09:56:28
=result        ok
=elapsed       3.462982
=case          muc_SUITE:create_reserved_room
=logfile       muc_suite.create_reserved_room.html
=started       2016-03-11 09:56:28
=ended         2016-03-11 09:56:30
=result        ok
=elapsed       1.961902
=case          muc_SUITE:reserved_room_cancel
=logfile       muc_suite.reserved_room_cancel.html
=started       2016-03-11 09:56:30
=ended         2016-03-11 09:56:32
=result        ok
=elapsed       2.031558
=case          muc_SUITE:reserved_room_unacceptable
=logfile       muc_suite.reserved_room_unacceptable.html
=started       2016-03-11 09:56:32
=ended         2016-03-11 09:56:34
=result        ok
=elapsed       1.965971
=case          muc_SUITE:reserved_room_configuration
=logfile       muc_suite.reserved_room_configuration.html
=started       2016-03-11 09:56:34
=ended         2016-03-11 09:56:36
=result        ok
=elapsed       2.468342
=case          muc_SUITE:owner_grant_revoke
=logfile       muc_suite.owner_grant_revoke.html
=started       2016-03-11 09:56:36
=ended         2016-03-11 09:56:39
=result        ok
=elapsed       2.386093
=case          muc_SUITE:owner_grant_revoke_with_reason
=logfile       muc_suite.owner_grant_revoke_with_reason.html
=started       2016-03-11 09:56:39
=ended         2016-03-11 09:56:41
=result        ok
=elapsed       2.380186
=case          muc_SUITE:owner_list
=logfile       muc_suite.owner_list.html
=started       2016-03-11 09:56:41
=ended         2016-03-11 09:56:44
=result        ok
=elapsed       2.3809
=case          muc_SUITE:owner_unauthorized
=logfile       muc_suite.owner_unauthorized.html
=started       2016-03-11 09:56:44
=ended         2016-03-11 09:56:45
=result        ok
=elapsed       0.966605
=case          muc_SUITE:admin_grant_revoke
=logfile       muc_suite.admin_grant_revoke.html
=started       2016-03-11 09:56:45
=ended         2016-03-11 09:56:47
=result        ok
=elapsed       2.384576
=case          muc_SUITE:admin_grant_revoke_with_reason
=logfile       muc_suite.admin_grant_revoke_with_reason.html
=started       2016-03-11 09:56:47
=ended         2016-03-11 09:56:49
=result        ok
=elapsed       2.378619
=case          muc_SUITE:admin_list
=logfile       muc_suite.admin_list.html
=started       2016-03-11 09:56:49
=ended         2016-03-11 09:56:52
=result        ok
=elapsed       2.385102
=case          muc_SUITE:admin_unauthorized
=logfile       muc_suite.admin_unauthorized.html
=started       2016-03-11 09:56:52
=ended         2016-03-11 09:56:53
=result        ok
=elapsed       0.96673
=case          muc_SUITE:destroy
=logfile       muc_suite.destroy.html
=started       2016-03-11 09:56:53
=ended         2016-03-11 09:56:54
=result        ok
=elapsed       1.010733
=case          muc_SUITE:destroy_unauthorized
=logfile       muc_suite.destroy_unauthorized.html
=started       2016-03-11 09:56:54
=ended         2016-03-11 09:56:55
=result        ok
=elapsed       0.915543
=case          muc_SUITE:config_denial
=logfile       muc_suite.config_denial.html
=started       2016-03-11 09:56:55
=ended         2016-03-11 09:56:56
=result        ok
=elapsed       0.914798
=case          muc_SUITE:config_cancel
=logfile       muc_suite.config_cancel.html
=started       2016-03-11 09:56:56
=ended         2016-03-11 09:56:56
=result        ok
=elapsed       0.531934
=case          muc_SUITE:configure
=logfile       muc_suite.configure.html
=started       2016-03-11 09:56:56
=ended         2016-03-11 09:56:57
=result        ok
=elapsed       1.063242
=case          muc_SUITE:configure_logging
=logfile       muc_suite.configure_logging.html
=started       2016-03-11 09:56:57
=ended         2016-03-11 09:56:59
=result        ok
=elapsed       1.722951
=case          muc_SUITE:configure_anonymous
=logfile       muc_suite.configure_anonymous.html
=started       2016-03-11 09:56:59
=ended         2016-03-11 09:57:01
=result        ok
=elapsed       1.290705
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.690221.22.html
=group_props   [{name,owner}]
=started       2016-03-11 09:57:01
=ended         2016-03-11 09:57:02
=result        ok
=elapsed       1.383081
=group_time    42.282s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.690222.432.html
=group_props   [{name,room_management}]
=started       2016-03-11 09:57:02
=ended         2016-03-11 09:57:03
=result        ok
=elapsed       0.760962
=case          muc_SUITE:create_and_destroy_room
=logfile       muc_suite.create_and_destroy_room.html
=started       2016-03-11 09:57:03
=ended         2016-03-11 09:57:06
=result        ok
=elapsed       3.463185
=case          muc_SUITE:create_and_destroy_room_multiple_x_elements
=logfile       muc_suite.create_and_destroy_room_multiple_x_elements.html
=started       2016-03-11 09:57:06
=ended         2016-03-11 09:57:10
=result        ok
=elapsed       3.461902
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.690230.204.html
=group_props   [{name,room_management}]
=started       2016-03-11 09:57:10
=ended         2016-03-11 09:57:11
=result        ok
=elapsed       1.383744
=group_time    7.772s
=case          muc_SUITE:end_per_suite
=logfile       muc_suite.end_per_suite.html
=started       2016-03-11 09:57:11
=ended         2016-03-11 09:57:11
=result        ok
=elapsed       0.002066
=group_time    160.575s
=== TEST COMPLETE, 100 ok, 0 failed of 100 test cases

=finished      2016-03-11 09:57:11
=failed        0
=successful    100
=user_skipped  0
=auto_skipped  0
