=== Suite started at 2016-03-29 20:51:18
=== Starting test, 21 test cases
=cases         21
=logfile       vcard_suite.directory_service_vcard.html
=started       2016-03-29 20:51:27
=ended         2016-03-29 20:51:28
=result        ok
=elapsed       0.45863
=case          vcard_SUITE:request_search_fields
=logfile       vcard_suite.request_search_fields.html
=started       2016-03-29 20:51:28
=ended         2016-03-29 20:51:28
=result        ok
=elapsed       0.46025
=case          vcard_SUITE:search_open
=logfile       vcard_suite.search_open.html
=started       2016-03-29 20:51:28
=ended         2016-03-29 20:51:29
=result        ok
=elapsed       0.460807
=case          vcard_SUITE:search_empty
=logfile       vcard_suite.search_empty.html
=started       2016-03-29 20:51:29
=ended         2016-03-29 20:51:29
=result        ok
=elapsed       0.461611
=case          vcard_SUITE:search_some
=logfile       vcard_suite.search_some.html
=started       2016-03-29 20:51:29
=ended         2016-03-29 20:51:30
=result        ok
=elapsed       0.461861
=case          vcard_SUITE:search_some_many_fields
=logfile       vcard_suite.search_some_many_fields.html
=started       2016-03-29 20:51:30
=ended         2016-03-29 20:51:30
=result        ok
=elapsed       0.462393
=case          vcard_SUITE:search_wildcard
=logfile       vcard_suite.search_wildcard.html
=started       2016-03-29 20:51:30
=ended         2016-03-29 20:51:31
=result        ok
=elapsed       0.465768
=case          vcard_SUITE:end_per_group
=logfile       vcard_suite.end_per_group.284691.389.html
=group_props   [{name,ro_full}]
=started       2016-03-29 20:51:31
=ended         2016-03-29 20:51:31
=result        ok
=elapsed       0.001747
=group_time    11.442s
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.284691.420.html
=group_props   [{name,ro_limited}]
=started       2016-03-29 20:51:31
=ended         2016-03-29 20:51:34
=result        ok
=elapsed       3.09635
=case          vcard_SUITE:search_open_limited
=logfile       vcard_suite.search_open_limited.html
=started       2016-03-29 20:51:34
=ended         2016-03-29 20:51:35
=result        ok
=elapsed       0.46226
=case          vcard_SUITE:search_some_limited
=logfile       vcard_suite.search_some_limited.html
=started       2016-03-29 20:51:35
=ended         2016-03-29 20:51:35
=result        ok
=elapsed       0.463331
=case          vcard_SUITE:search_in_service_discovery
=logfile       vcard_suite.search_in_service_discovery.html
=started       2016-03-29 20:51:35
=ended         2016-03-29 20:51:36
=result        ok
=elapsed       0.525867
=case          vcard_SUITE:end_per_group
=logfile       vcard_suite.end_per_group.284696.84.html
=group_props   [{name,ro_limited}]
=started       2016-03-29 20:51:36
=ended         2016-03-29 20:51:36
=result        ok
=elapsed       0.00166
=group_time    4.664s
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.284696.112.html
=group_props   [{name,ro_no},sequence]
=started       2016-03-29 20:51:36
=ended         2016-03-29 20:51:39
=result        ok
=elapsed       3.09421
=case          vcard_SUITE:search_not_allowed
=logfile       vcard_suite.search_not_allowed.html
=started       2016-03-29 20:51:39
=ended         2016-03-29 20:51:39
=result        ok
=elapsed       0.459625
=case          vcard_SUITE:search_not_in_service_discovery
=logfile       vcard_suite.search_not_in_service_discovery.html
=started       2016-03-29 20:51:39
=ended         2016-03-29 20:51:40
=result        ok
=elapsed       0.459329
=case          vcard_SUITE:end_per_group
=logfile       vcard_suite.end_per_group.284700.216.html
=group_props   [{name,ro_no},sequence]
=started       2016-03-29 20:51:40
=ended         2016-03-29 20:51:40
=result        ok
=elapsed       0.001505
=group_time    4.104s
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.284700.245.html
=group_props   [{name,ldap_only}]
=started       2016-03-29 20:51:40
=ended         2016-03-29 20:51:43
=result        ok
=elapsed       3.090364
=case          vcard_SUITE:search_some_many_fields_with_or_operator
=logfile       vcard_suite.search_some_many_fields_with_or_operator.html
=started       2016-03-29 20:51:43
=ended         2016-03-29 20:51:43
=result        ok
=elapsed       0.469702
=case          vcard_SUITE:return_photo_inserted_as_binary_by_3rd_party_service
=logfile       vcard_suite.return_photo_inserted_as_binary_by_3rd_party_service.html
=started       2016-03-29 20:51:43
=ended         2016-03-29 20:51:44
=result        ok
=elapsed       0.506702
=case          vcard_SUITE:end_per_group
=logfile       vcard_suite.end_per_group.284704.403.html
=group_props   [{name,ldap_only}]
=started       2016-03-29 20:51:44
=ended         2016-03-29 20:51:44
=result        ok
=elapsed       0.001009
=group_time    4.158s
=case          vcard_SUITE:end_per_suite
=logfile       vcard_suite.end_per_suite.html
=started       2016-03-29 20:51:44
=ended         2016-03-29 20:51:46
=result        ok
=elapsed       1.888912
=group_time    25.784s
=== TEST COMPLETE, 20 ok, 0 failed, 1 skipped of 21 test cases

=finished      2016-03-29 20:51:46
=failed        0
=successful    20
=user_skipped  1
=auto_skipped  0
